"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2018,110941211,2,
2018,110941265,1,
2018,110941480,1,
2018,110941731,9,
2018,110941733,9,
2018,110946381,9,
2018,110947059,1,
2018,110937609,2,
2018,110947186,2,
2018,110947386,1,
2018,110948019,1,
2018,110948806,10,
2018,110948744,10,
2018,110948953,10,
2018,110944759,1,
2018,110949322,10,
2018,110949353,10,
2018,110945103,10,
2018,110949532,9,
2018,110945371,10,
2018,110951046,10,
2018,110950293,2,
2018,110939357,9,
2018,110955623,10,
2018,110951487,10,
2018,110957319,10,
2018,110939633,10,
2018,110956433,6,
2018,110953324,10,
2018,110953410,9,
2018,110953590,1,
2018,110960641,10,
2018,110957808,10,
2018,110953748,1,
2018,110957807,10,
2018,110957974,9,
2018,110953916,9,
2018,110953981,9,
2018,110958369,9,
2018,110954461,10,
2018,110955175,10,
2018,110961740,1,
2018,110959711,6,
2018,110961785,10,
2018,110966262,9,
2018,110960104,9,
2018,110960101,9,
2018,110960097,9,
2018,110960099,9,
2018,110966257,1,
2018,110962020,6,
2018,110966629,10,
2018,110967116,6,
2018,110967194,10,
2018,110971227,9,
2018,110971400,6,
2018,125599663,1,
2018,125604112,9,
2018,125599678,10,
2018,125598201,10,
2018,109013342,6,
2018,109013383,8,
2018,109013384,8,
2018,109013385,8,
2018,109013386,8,
2018,109012851,3,
2018,110762469,1,
2018,110762484,9,
2018,110762483,9,
2018,110757997,9,
2018,120267609,10,
2018,114332286,10,
2018,114325671,10,
2018,114320955,10,
2018,114325742,6,
2018,114332421,6,
2018,114333164,9,
2018,114341915,10,
2018,114341997,10,
2018,114333343,6,
2018,114333454,10,
2018,114342274,10,
2018,114342344,9,
2018,114333677,6,
2018,114342987,9,
2018,114337321,3,
2018,114337321,4,
2018,114334175,3,
2018,114334218,6,
2018,114334215,6,
2018,114334231,6,
2018,114343287,9,
2018,114343385,10,
2018,114334429,10,
2018,114343569,6,
2018,114334599,10,
2018,114338508,10,
2018,114338533,10,
2018,114344446,1,
2018,114335527,10,
2018,114339114,6,
2018,114344622,10,
2018,114339240,10,
2018,114339242,10,
2018,114335725,10,
2018,114335726,10,
2018,114335768,10,
2018,114339393,1,
2018,114339398,10,
2018,114339430,10,
2018,114339512,6,
2018,114344752,10,
2018,114339590,10,
2018,114339658,1,
2018,114339660,1,
2018,114335997,1,
2018,114336027,6,
2018,114336026,1,
2018,114339746,6,
2018,114336076,10,
2018,114344856,1,
2018,114339863,6,
2018,114339961,6,
2018,114340051,9,
2018,114346287,10,
2018,114344969,10,
2018,114346318,10,
2018,114324286,2,
2018,114324348,10,
2018,114320075,6,
2018,114324396,2,
2018,114324606,10,
2018,114320326,10,
2018,114331552,2,
2018,114331606,6,
2018,114320418,6,
2018,114325066,9,
2018,114331895,9,
2018,114331893,9,
2018,114331896,9,
2018,114320583,9,
2018,114325125,9,
2018,114331955,10,
2018,114320745,1,
2018,114332139,10,
2018,114332145,10,
2018,114332192,9,
2018,114320834,1,
2018,114325600,10,
2018,114325675,10,
2018,114325712,2,
2018,114320979,2,
2018,114332426,10,
2018,114325823,10,
2018,114325825,10,
2018,114326021,1,
2018,114332565,10,
2018,114326094,10,
2018,114326096,10,
2018,114332611,10,
2018,114332609,10,
2018,114332608,10,
2018,114341177,1,
2018,114336241,6,
2018,114336267,10,
2018,114341256,6,
2018,114333121,6,
2018,114341778,10,
2018,114341818,6,
2018,114341816,6,
2018,114341948,10,
2018,114342045,6,
2018,114342130,10,
2018,114333495,1,
2018,114333551,10,
2018,114333590,6,
2018,114333594,6,
2018,114342419,10,
2018,114336895,10,
2018,114342453,10,
2018,114336938,6,
2018,114337078,6,
2018,114337122,10,
2018,114337173,10,
2018,114334007,10,
2018,114334234,1,
2018,114334273,10,
2018,114337575,1,
2018,114334494,9,
2018,114338125,10,
2018,114334945,10,
2018,114334943,10,
2018,114338126,10,
2018,114344243,1,
2018,114338489,10,
2018,114335351,1,
2018,114335399,3,
2018,114335399,4,
2018,114338916,1,
2018,125008462,3,
2018,125008463,3,
2018,125008515,1,
2018,125000634,6,
2018,118187666,6,
2018,118143240,10,
2018,118143365,11,3
2018,118192801,8,
2018,118192802,8,
2018,125008370,10,
2018,125005552,1,
2018,125005551,1,
2018,125005569,9,
2018,125005570,9,
2018,125005581,9,
2018,125005592,9,
2018,125005591,9,
2018,125005599,9,
2018,125000635,10,
2018,125005499,6,
2018,125005482,9,
2018,125005669,10,
2018,110945661,1,
2018,110941487,9,
2018,110946143,2,
2018,110946267,10,
2018,110937371,6,
2018,110946817,10,
2018,110943098,6,
2018,110947916,10,
2018,110943721,1,
2018,110944240,1,
2018,110948642,10,
2018,110948839,10,
2018,110944580,10,
2018,110948835,10,
2018,110948837,10,
2018,110948889,1,
2018,110949161,9,
2018,110945034,10,
2018,110945180,9,
2018,110945276,1,
2018,110950543,9,
2018,110950254,1,
2018,110939382,10,
2018,110951561,10,
2018,110939565,10,
2018,110951575,10,
2018,110956356,8,
2018,110940133,10,
2018,110957071,2,
2018,110957166,10,
2018,110957073,2,
2018,110940300,10,
2018,110940423,10,
2018,110957463,10,
2018,110953656,10,
2018,110957797,1,
2018,110953738,1,
2018,110953790,6,
2018,110953796,6,
2018,110960737,1,
2018,110954031,10,
2018,110958072,10,
2018,110960838,9,
2018,110954070,1,
2018,110958430,6,
2018,110954702,10,
2018,110958777,10,
2018,110955054,9,
2018,110955053,9,
2018,110955149,6,
2018,110959624,6,
2018,110959870,6,
2018,110970549,8,
2018,110966710,8,
2018,110962205,8,
2018,110962229,2,
2018,110962230,6,
2018,110970649,10,
2018,110966857,10,
2018,110970786,10,
2018,110967271,6,
2018,110962531,10,
2018,110971208,9,
2018,109076868,1,
2018,110951962,1,
2018,110951970,6,
2018,110952000,10,
2018,110957013,10,
2018,110957105,10,
2018,110957256,10,
2018,110957265,2,
2018,110960506,6,
2018,110953668,6,
2018,110960825,6,
2018,110954312,9,
2018,110954373,9,
2018,110958512,1,
2018,110958833,1,
2018,110958887,6,
2018,110955122,6,
2018,110959123,10,
2018,110959124,10,
2018,110959600,10,
2018,110959601,8,
2018,110961685,10,
2018,110959746,10,
2018,110959957,10,
2018,110960000,10,
2018,110966176,9,
2018,110966179,9,
2018,110966178,9,
2018,110966270,1,
2018,110960126,10,
2018,110970486,2,
2018,110970730,6,
2018,110962347,6,
2018,110970997,1,
2018,110967258,9,
2018,110967328,10,
2018,110967329,10,
2018,110967564,10,
2018,118143389,2,
2018,118143391,2,
2018,116049628,1,
2018,112988036,1,
2018,112992929,1,
2018,114338196,10,
2018,114335114,1,
2018,114344245,9,
2018,114338436,9,
2018,114335233,10,
2018,114338540,10,
2018,114344307,10,
2018,114339274,2,
2018,114335763,10,
2018,114335786,10,
2018,114344850,1,
2018,114344874,1,
2018,114346126,6,
2018,114346352,6,
2018,109081655,9,
2018,109085993,1,
2018,110945889,8,
2018,110945912,10,
2018,110945909,10,
2018,110936920,9,
2018,110946085,9,
2018,110946212,1,
2018,110937049,10,
2018,110937274,10,
2018,110946699,6,
2018,110937461,2,
2018,110937537,9,
2018,110947137,10,
2018,110947272,6,
2018,110942876,10,
2018,110947382,9,
2018,110947939,1,
2018,110938015,1,
2018,110948018,1,
2018,110948101,9,
2018,110943825,9,
2018,110938128,9,
2018,110948127,9,
2018,110943827,9,
2018,110943830,9,
2018,110948123,9,
2018,110938129,9,
2018,110948126,9,
2018,110943884,6,
2018,110948252,10,
2018,110948382,6,
2018,110944378,10,
2018,110938399,10,
2018,110944403,10,
2018,110944641,10,
2018,110944863,6,
2018,110945040,8,
2018,110949308,8,
2018,110945036,8,
2018,110945271,10,
2018,110950525,1,
2018,110950905,10,
2018,110939255,10,
2018,110950109,10,
2018,110950439,2,
2018,109081666,3,
2018,109081715,10,
2018,114355739,2,
2018,114367391,6,
2018,114362309,10,
2018,114363932,10,
2018,114364031,9,
2018,114364090,9,
2018,114371913,9,
2018,114368262,2,
2018,114368261,2,
2018,114319993,10,
2018,114331149,6,
2018,114331185,6,
2018,114320463,10,
2018,114331890,1,
2018,114320927,1,
2018,114332973,1,
2018,114341777,9,
2018,114333254,10,
2018,114341929,10,
2018,114341949,10,
2018,114333488,10,
2018,114342623,6,
2018,114334014,10,
2018,114342898,2,
2018,114334011,2,
2018,114337176,10,
2018,114342901,10,
2018,114337280,10,
2018,114343220,2,
2018,114334270,6,
2018,114334278,6,
2018,114334279,10,
2018,114334413,10,
2018,114334509,10,
2018,114334519,10,
2018,114337640,10,
2018,114346873,6,
2018,114346957,6,
2018,114347384,10,
2018,114345959,1,
2018,114347453,1,
2018,114347479,10,
2018,114351357,9,
2018,114347786,2,
2018,114351735,6,
2018,114351950,10,
2018,114348503,9,
2018,114348504,9,
2018,114348541,9,
2018,114352500,10,
2018,114349039,9,
2018,114349040,9,
2018,114349043,10,
2018,114349042,10,
2018,114350205,10,
2018,114350241,6,
2018,114354222,10,
2018,114354365,9,
2018,114350489,6,
2018,114360818,9,
2018,114351013,10,
2018,114355044,10,
2018,114351067,10,
2018,114361590,10,
2018,114366552,10,
2018,114362123,10,
2018,114355453,10,
2018,114325626,10,
2018,114332547,10,
2018,114336207,1,
2018,114332665,9,
2018,114333026,10,
2018,114342078,6,
2018,114333517,1,
2018,114325604,10,
2018,114336824,1,
2018,114336822,1,
2018,114333514,1,
2018,114333560,10,
2018,114333759,9,
2018,114333893,10,
2018,114333895,10,
2018,114333946,1,
2018,114342848,10,
2018,114337273,1,
2018,114334502,10,
2018,114343687,6,
2018,114346959,10,
2018,114347103,1,
2018,114347599,10,
2018,114351308,2,
2018,114351309,2,
2018,114347709,2,
2018,114351760,9,
2018,114352068,10,
2018,114348846,10,
2018,114352533,10,
2018,110939751,10,
2018,110956391,6,
2018,110956438,6,
2018,110952331,10,
2018,110956497,10,
2018,110952748,10,
2018,110952842,10,
2018,110957147,9,
2018,110957441,10,
2018,110953425,9,
2018,110957886,10,
2018,110957885,10,
2018,110958393,6,
2018,110961029,10,
2018,110958429,10,
2018,110954881,10,
2018,110958909,2,
2018,110961295,2,
2018,110955278,10,
2018,110959598,8,
2018,110961684,6,
2018,110961704,10,
2018,110959712,2,
2018,110959774,10,
2018,110959781,6,
2018,110961975,10,
2018,110960216,6,
2018,110960258,10,
2018,110960404,10,
2018,110960405,10,
2018,110970469,1,
2018,110962340,9,
2018,110970777,9,
2018,110967132,10,
2018,110962459,10,
2018,110971026,10,
2018,110962548,10,
2018,110967683,9,
2018,110971403,9,
2018,114359897,10,
2018,114359904,10,
2018,114360091,10,
2018,114350310,10,
2018,114360332,10,
2018,114360399,6,
2018,114350622,1,
2018,114360804,9,
2018,114350733,1,
2018,114360894,10,
2018,114354749,10,
2018,114361307,10,
2018,114355065,1,
2018,114355123,1,
2018,114366279,10,
2018,114361764,10,
2018,114361905,10,
2018,109012979,9,
2018,109013581,1,
2018,114338231,6,
2018,114335028,1,
2018,114344178,1,
2018,114338509,10,
2018,114338553,6,
2018,114335366,1,
2018,114338728,1,
2018,114339017,1,
2018,114339086,10,
2018,114344560,10,
2018,114344561,10,
2018,114339088,10,
2018,114344595,9,
2018,114339345,10,
2018,114339437,2,
2018,114339579,10,
2018,114339669,10,
2018,114336037,10,
2018,114336035,10,
2018,114339984,9,
2018,114340124,2,
2018,114349636,10,
2018,114353640,6,
2018,114349815,9,
2018,114349924,6,
2018,114345351,2,
2018,114346838,2,
2018,114347460,1,
2018,114351296,1,
2018,114347946,10,
2018,114348040,10,
2018,114348214,10,
2018,114351902,10,
2018,114348654,10,
2018,114352682,1,
2018,114340930,10,
2018,114349084,6,
2018,114352816,6,
2018,114355555,6,
2018,114362364,6,
2018,114362583,10,
2018,114366927,10,
2018,114366925,10,
2018,114355771,10,
2018,114367489,10,
2018,114367521,10,
2018,114367622,10,
2018,114367843,9,
2018,114367958,10,
2018,112987977,1,
2018,114331297,8,
2018,114324402,8,
2018,114331341,10,
2018,114331342,10,
2018,114324535,2,
2018,114324600,6,
2018,114324808,6,
2018,114320421,9,
2018,114331680,9,
2018,114331741,10,
2018,114331740,10,
2018,114331760,10,
2018,114325026,9,
2018,114320594,9,
2018,114320720,2,
2018,114320791,9,
2018,114325436,9,
2018,114332445,10,
2018,114332566,10,
2018,114326115,10,
2018,114341675,10,
2018,114336576,10,
2018,114341769,10,
2018,114333155,9,
2018,114333381,10,
2018,114342573,9,
2018,114337132,1,
2018,114333961,1,
2018,114333960,1,
2018,114337229,6,
2018,114334258,6,
2018,114334274,10,
2018,114343323,10,
2018,114343690,10,
2018,114343693,10,
2018,114343812,10,
2018,114356318,1,
2018,114356672,10,
2018,114356956,6,
2018,114349608,6,
2018,114357071,10,
2018,114349817,1,
2018,114358655,10,
2018,114358954,6,
2018,114366843,6,
2018,114367011,1,
2018,114367466,2,
2018,114367567,6,
2018,114364144,9,
2018,114331336,10,
2018,114331338,10,
2018,114331408,9,
2018,114324571,10,
2018,114331450,10,
2018,114320308,10,
2018,114331611,6,
2018,114324825,9,
2018,114325127,2,
2018,114331976,6,
2018,114325684,1,
2018,114325733,9,
2018,114336629,6,
2018,114336666,10,
2018,114336665,10,
2018,114341963,10,
2018,114342184,10,
2018,114342300,10,
2018,114342397,1,
2018,114342776,10,
2018,114334125,10,
2018,114343294,9,
2018,114343678,6,
2018,114346824,6,
2018,114345548,9,
2018,114347046,9,
2018,114347099,1,
2018,114347574,10,
2018,114351182,10,
2018,114351346,1,
2018,114351874,1,
2018,114352200,9,
2018,114348853,9,
2018,114352791,2,
2018,114340935,2,
2018,114352789,2,
2018,114360192,10,
2018,114354264,10,
2018,114360405,6,
2018,114354705,9,
2018,114355125,2,
2018,114355124,9,
2018,114355127,2,
2018,114351120,2,
2018,114355162,9,
2018,114355219,10,
2018,114361698,10,
2018,114361819,2,
2018,114362136,1,
2018,109013426,1,
2018,110762354,1,
2018,125005519,9,
2018,125005574,10,
2018,125008443,10,
2018,125008442,10,
2018,125005485,10,
2018,125005488,9,
2018,109011486,6,
2018,109011481,6,
2018,109013812,1,
2018,109012546,8,
2018,109014096,9,
2018,109014093,9,
2018,118143383,10,
2018,114338345,2,
2018,114335140,9,
2018,114338741,1,
2018,114335530,10,
2018,114335730,10,
2018,114335827,6,
2018,114335978,6,
2018,114336090,10,
2018,114346178,2,
2018,114345322,1,
2018,114345323,1,
2018,114340801,9,
2018,114345725,10,
2018,114347283,10,
2018,114345848,10,
2018,109009916,6,
2018,109009916,1,
2018,109012079,1,
2018,109012191,1,
2018,109012191,9,
2018,109013776,9,
2018,114356189,10,
2018,114356237,10,
2018,114356271,1,
2018,114356379,1,
2018,114356642,10,
2018,114356644,10,
2018,114356745,10,
2018,114357005,6,
2018,114357241,9,
2018,114357586,10,
2018,114357910,9,
2018,114357917,6,
2018,114358201,1,
2018,114358212,1,
2018,114358300,10,
2018,114358301,10,
2018,114358299,6,
2018,114358919,6,
2018,114358912,1,
2018,114358986,1,
2018,114359058,1,
2018,114359137,10,
2018,114350173,10,
2018,114350198,10,
2018,114359964,10,
2018,114350199,10,
2018,114350197,10,
2018,114360119,6,
2018,114360564,10,
2018,114360685,1,
2018,114360742,10,
2018,114350875,6,
2018,114361141,2,
2018,114354952,9,
2018,114361231,6,
2018,114361278,10,
2018,114355036,10,
2018,110941145,9,
2018,110941205,6,
2018,110945864,10,
2018,110941366,10,
2018,110941367,10,
2018,110945865,10,
2018,110945863,10,
2018,110936834,10,
2018,110941502,1,
2018,110941512,2,
2018,110942030,6,
2018,110942367,6,
2018,110942530,9,
2018,110942711,10,
2018,110937498,9,
2018,110942975,1,
2018,110943117,1,
2018,110947808,10,
2018,110943708,10,
2018,110943843,10,
2018,110943842,10,
2018,110938749,6,
2018,110945001,2,
2018,110938783,6,
2018,110949392,9,
2018,110949713,9,
2018,110950538,10,
2018,110950814,1,
2018,110939232,9,
2018,110950361,1,
2018,110950373,10,
2018,110955688,10,
2018,110951549,10,
2018,110955714,10,
2018,110951623,9,
2018,110955771,9,
2018,110955768,9,
2018,110939610,10,
2018,110951923,10,
2018,110939720,10,
2018,110939728,10,
2018,110952044,9,
2018,110952144,6,
2018,110952263,10,
2018,110952266,10,
2018,110956394,10,
2018,110956398,10,
2018,110952492,6,
2018,110952596,9,
2018,110956735,10,
2018,110953002,9,
2018,110957524,1,
2018,110953525,1,
2018,110953769,10,
2018,110957831,10,
2018,110958069,6,
2018,110954086,9,
2018,110960941,10,
2018,110954365,2,
2018,110954363,2,
2018,110961111,10,
2018,110958655,9,
2018,110958738,2,
2018,110958736,2,
2018,110954930,10,
2018,110960105,10,
2018,110966406,10,
2018,110962053,10,
2018,110962054,10,
2018,110960295,10,
2018,110960293,10,
2018,110962096,6,
2018,110966758,12,1
2018,110966769,10,
2018,110966768,10,
2018,110967044,10,
2018,110967188,9,
2018,110970966,6,
2018,110967233,1,
2018,110962598,9,
2018,110962607,1,
2018,110967626,10,
2018,110971380,9,
2018,110967735,10,
2018,110945384,10,
2018,110938914,10,
2018,110949579,2,
2018,110938974,10,
2018,110945385,10,
2018,110949652,6,
2018,110939017,9,
2018,110950465,9,
2018,110950141,10,
2018,110939598,10,
2018,110952421,10,
2018,110952655,6,
2018,110952734,10,
2018,110957264,10,
2018,110952884,10,
2018,110940215,10,
2018,110953148,6,
2018,110953424,2,
2018,110954026,1,
2018,110954148,9,
2018,110954193,9,
2018,110954227,1,
2018,110954356,6,
2018,110958824,10,
2018,110961245,10,
2018,110958888,10,
2018,110961466,6,
2018,110955282,10,
2018,110959614,10,
2018,110959615,10,
2018,110959617,10,
2018,110965729,10,
2018,110965740,10,
2018,110965806,1,
2018,110966139,10,
2018,110960094,6,
2018,110960170,9,
2018,110960352,10,
2018,110970567,6,
2018,110970789,1,
2018,110971201,2,
2018,120265008,6,
2018,114335017,6,
2018,114338543,10,
2018,114344439,9,
2018,114338819,9,
2018,114335451,1,
2018,114338982,10,
2018,114339283,10,
2018,114340129,10,
2018,114346298,10,
2018,114340270,10,
2018,114353217,10,
2018,114349493,2,
2018,114349494,2,
2018,114349495,2,
2018,114349616,6,
2018,114357094,10,
2018,114357107,1,
2018,111937079,9,
2018,111937277,10,
2018,111941818,1,
2018,110945633,10,
2018,110941193,10,
2018,110945746,1,
2018,110946012,10,
2018,110941550,9,
2018,110941563,9,
2018,110936957,9,
2018,110941556,6,
2018,110946070,9,
2018,110942080,10,
2018,110937578,10,
2018,110937782,9,
2018,110938031,10,
2018,110948119,9,
2018,110948713,10,
2018,110944545,10,
2018,110944550,10,
2018,110948970,6,
2018,110949098,6,
2018,110949317,6,
2018,110945195,9,
2018,110950483,6,
2018,110939055,1,
2018,110951186,2,
2018,110951183,2,
2018,110951184,2,
2018,110950369,2,
2018,110951180,2,
2018,110951185,2,
2018,110939521,10,
2018,110956343,1,
2018,110960671,6,
2018,110956900,9,
2018,110953538,6,
2018,110960799,10,
2018,110960935,10,
2018,110958359,9,
2018,110954340,6,
2018,110954417,1,
2018,110954829,1,
2018,110954826,1,
2018,110954934,9,
2018,110959672,10,
2018,110966013,1,
2018,110966015,1,
2018,110959896,3,
2018,110959972,10,
2018,110961990,9,
2018,110970599,9,
2018,110966919,9,
2018,110966918,6,
2018,110967245,10,
2018,110962490,10,
2018,110967554,1,
2018,110971422,9,
2018,110962725,9,
2018,111937105,10,
2018,111935105,10,
2018,111937103,10,
2018,111941777,1,
2018,111941778,1,
2018,110757886,10,
2018,111935052,10,
2018,111937284,9,
2018,111935308,1,
2018,111937352,2,
2018,111937354,2,
2018,111937443,1,
2018,111935463,6,
2018,110757940,1,
2018,110755335,1,
2018,114320023,10,
2018,114320022,10,
2018,114331281,2,
2018,114331555,10,
2018,114325374,9,
2018,114320848,6,
2018,114320849,9,
2018,114320885,10,
2018,114320887,10,
2018,114320933,10,
2018,114320964,6,
2018,114336179,1,
2018,114326066,1,
2018,114342363,6,
2018,114342481,6,
2018,114334106,9,
2018,114334263,10,
2018,114334556,1,
2018,114337733,10,
2018,114355654,10,
2018,114366789,10,
2018,114355692,9,
2018,114362479,9,
2018,114362477,9,
2018,114362656,9,
2018,114362929,6,
2018,114362930,10,
2018,114363074,6,
2018,114363226,10,
2018,114363343,10,
2018,114363541,10,
2018,114363573,10,
2018,114367610,10,
2018,114363606,10,
2018,114363605,10,
2018,114363608,10,
2018,114367772,1,
2018,114363734,1,
2018,114363865,10,
2018,114363867,10,
2018,114364228,9,
2018,114364226,9,
2018,111935360,1,
2018,111935367,10,
2018,111941934,1,
2018,111941998,1,
2018,114338137,1,
2018,114344166,10,
2018,114335240,10,
2018,114338544,10,
2018,114338548,10,
2018,114338549,10,
2018,114338890,1,
2018,114335684,3,
2018,114335689,9,
2018,114344743,10,
2018,114340036,1,
2018,114340323,6,
2018,114346499,10,
2018,114346496,10,
2018,114346495,10,
2018,114340411,10,
2018,114359936,1,
2018,114360004,9,
2018,114350260,10,
2018,114350304,10,
2018,114360435,6,
2018,114354645,9,
2018,114360842,9,
2018,114354729,9,
2018,114360932,10,
2018,114350833,6,
2018,114361042,9,
2018,114361191,10,
2018,114355009,10,
2018,114361875,9,
2018,110755237,1,
2018,114357923,9,
2018,114358451,1,
2018,114358591,6,
2018,114358662,9,
2018,114358901,1,
2018,114359151,10,
2018,114359149,10,
2018,114350231,10,
2018,114360104,9,
2018,114354362,10,
2018,114354382,6,
2018,114360514,10,
2018,114350529,6,
2018,114360585,10,
2018,114350539,6,
2018,114360656,10,
2018,114360662,2,
2018,114360762,6,
2018,114350669,6,
2018,114360908,10,
2018,114350762,10,
2018,114354828,6,
2018,114361029,2,
2018,114354880,10,
2018,114361122,6,
2018,114361472,9,
2018,114361707,10,
2018,114366290,10,
2018,114366420,6,
2018,114341035,6,
2018,114341123,1,
2018,114356247,10,
2018,114356246,10,
2018,114356386,1,
2018,114353268,10,
2018,114353267,10,
2018,114356669,6,
2018,114356985,1,
2018,114356983,1,
2018,114357016,10,
2018,114357106,10,
2018,114349724,10,
2018,114357799,10,
2018,114357983,1,
2018,114358404,6,
2018,114358816,10,
2018,114359200,6,
2018,114359310,10,
2018,114366562,10,
2018,112988177,6,
2018,114355131,8,
2018,114366336,6,
2018,114362492,9,
2018,114366923,10,
2018,114366922,10,
2018,114362939,10,
2018,114363045,10,
2018,114363046,10,
2018,114363146,2,
2018,114371134,9,
2018,114363806,6,
2018,114364001,6,
2018,109012226,2,
2018,109009940,1,
2018,109011970,1,
2018,109012796,1,
2018,114338119,6,
2018,114344132,9,
2018,114344140,10,
2018,114344499,9,
2018,114339006,9,
2018,114339116,9,
2018,114335746,10,
2018,114339304,10,
2018,114339305,10,
2018,114339309,10,
2018,114335916,10,
2018,114344760,9,
2018,114339743,2,
2018,114336092,10,
2018,114340056,10,
2018,114344974,10,
2018,114356125,1,
2018,114353194,10,
2018,114356414,6,
2018,114356541,9,
2018,114356624,10,
2018,114353285,1,
2018,114356816,10,
2018,114357021,10,
2018,114357142,1,
2018,114357262,6,
2018,114357340,6,
2018,114357448,6,
2018,114357491,10,
2018,114357529,1,
2018,114357527,9,
2018,114357561,1,
2018,114357560,1,
2018,114357738,2,
2018,114357800,10,
2018,114357953,10,
2018,114357981,1,
2018,114358295,6,
2018,114358464,10,
2018,114358515,10,
2018,114358530,9,
2018,114358580,9,
2018,114358601,9,
2018,114358674,9,
2018,114359218,1,
2018,114359408,12,1
2018,114354324,10,
2018,114350742,9,
2018,114354866,6,
2018,114354987,10,
2018,114361229,10,
2018,114361321,6,
2018,114361396,1,
2018,114355316,6,
2018,125604109,10,
2018,125596629,1,
2018,125604114,6,
2018,125006537,10,
2018,125596564,6,
2018,127559196,1,
2018,125596581,6,
2018,125606558,8,
2018,125596650,10,
2018,125598236,6,
2018,125596595,10,
2018,127562966,1,
2018,127562965,1,
2018,109076756,1,
2018,109081747,10,
2018,109086117,9,
2018,109081791,9,
2018,110946246,10,
2018,110946770,10,
2018,110946422,6,
2018,110942465,10,
2018,110937729,6,
2018,110947802,10,
2018,110943515,10,
2018,110938003,10,
2018,110938004,1,
2018,110948434,6,
2018,110948486,10,
2018,118195439,1,
2018,118201719,1,
2018,118206127,9,
2018,118206128,10,
2018,118202108,10,
2018,110762447,9,
2018,110757961,1,
2018,110936845,1,
2018,110945691,1,
2018,110941222,2,
2018,110946020,10,
2018,110941558,1,
2018,110946073,1,
2018,110937067,10,
2018,110946249,9,
2018,110941909,10,
2018,110946754,6,
2018,110942005,1,
2018,110937215,10,
2018,110946951,9,
2018,110942775,10,
2018,110942778,10,
2018,110937610,10,
2018,110947354,8,
2018,110947464,10,
2018,110947489,10,
2018,110937747,10,
2018,110943095,10,
2018,110947853,6,
2018,110947905,10,
2018,110944161,6,
2018,110948431,9,
2018,110944228,10,
2018,110944242,10,
2018,110944305,6,
2018,110948612,10,
2018,110948732,2,
2018,110948811,10,
2018,110948886,10,
2018,110949067,10,
2018,110944957,1,
2018,110945049,10,
2018,110945082,10,
2018,110945251,1,
2018,110938909,10,
2018,110949593,9,
2018,110949636,10,
2018,110950470,10,
2018,110939043,10,
2018,110949731,6,
2018,110949774,6,
2018,110950059,9,
2018,110939226,9,
2018,110950865,6,
2018,110939443,10,
2018,110951425,9,
2018,110939525,10,
2018,110951508,9,
2018,110955890,10,
2018,110951642,1,
2018,110951705,10,
2018,110951818,9,
2018,110956017,1,
2018,110956048,9,
2018,110956051,9,
2018,110946326,10,
2018,110946098,9,
2018,110946243,10,
2018,110941880,6,
2018,110937266,10,
2018,110946605,1,
2018,110937374,10,
2018,110937388,9,
2018,110947376,1,
2018,110942968,1,
2018,110947377,1,
2018,110943060,2,
2018,110947542,9,
2018,110947806,1,
2018,110948004,10,
2018,110944055,1,
2018,110949419,2,
2018,110944699,8,
2018,110938604,8,
2018,110938605,10,
2018,110938664,9,
2018,110949562,10,
2018,110951036,10,
2018,110951037,10,
2018,110951033,10,
2018,110951212,9,
2018,110955532,1,
2018,110951362,1,
2018,110955668,10,
2018,110952025,9,
2018,110939859,1,
2018,110952878,10,
2018,110953183,10,
2018,110957400,9,
2018,110953303,9,
2018,110953299,9,
2018,110953297,9,
2018,110953295,9,
2018,110953305,9,
2018,110957444,10,
2018,110960463,10,
2018,110953354,10,
2018,110960544,6,
2018,110957677,10,
2018,110953670,6,
2018,110953725,9,
2018,110954137,9,
2018,110960896,10,
2018,110958231,2,
2018,110958316,10,
2018,110958396,1,
2018,110954845,9,
2018,110959618,10,
2018,110959657,10,
2018,110959655,10,
2018,110961719,6,
2018,110965844,1,
2018,110966315,10,
2018,110961989,10,
2018,110960149,10,
2018,110960338,10,
2018,110960337,10,
2018,110962106,9,
2018,110966646,10,
2018,110962240,10,
2018,110966819,9,
2018,110962452,10,
2018,110962468,9,
2018,110971248,9,
2018,110971324,1,
2018,110971440,6,
2018,111937377,1,
2018,110936918,9,
2018,110946111,10,
2018,110936722,9,
2018,110945883,10,
2018,110941851,1,
2018,110942122,10,
2018,110943652,6,
2018,110946828,10,
2018,110947052,2,
2018,110938053,10,
2018,110943970,10,
2018,110951780,9,
2018,110945404,10,
2018,110949758,9,
2018,110949755,9,
2018,110955977,10,
2018,110951924,6,
2018,110951999,1,
2018,110939853,1,
2018,110956333,1,
2018,110956817,1,
2018,110939950,10,
2018,110956589,9,
2018,110956815,9,
2018,110952898,10,
2018,110940335,10,
2018,110957280,9,
2018,110957425,1,
2018,110957605,10,
2018,110960545,10,
2018,110953879,6,
2018,110958019,9,
2018,110960781,1,
2018,110954283,9,
2018,110954282,9,
2018,110954286,9,
2018,110958516,1,
2018,110958529,10,
2018,110961319,10,
2018,110955021,9,
2018,110955133,10,
2018,110961674,1,
2018,110961791,9,
2018,110966132,6,
2018,110961947,10,
2018,110966544,9,
2018,110962112,1,
2018,110970603,10,
2018,110970625,9,
2018,110962238,9,
