"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,108680256,104111126,4,,
2018,108674204,104111186,7,,
2018,108684234,104111220,7,1,
2018,108684310,104111281,7,,
2018,108684335,104111308,7,,
2018,108684339,104111308,4,,
2018,108684368,104111337,3,,
2018,108684390,104111356,5,,1
2018,108684389,104111356,7,1,
2018,108684422,104111398,7,,
2018,108684461,104111437,7,,
2018,108684469,104111447,1,,
2018,108684478,104111459,7,1,
2018,108684479,104111459,5,,1
2018,108684486,104111470,7,,
2018,108684511,104111500,7,,
2018,108680356,104111534,7,,
2018,108677068,104111559,1,,
2018,108684578,104111575,7,2,
2018,108684583,104111575,5,,1
2018,108684607,104111596,7,,
2018,108684624,104111610,7,,
2018,108684711,104111689,7,,
2018,108684794,104111771,7,,
2018,108684795,104111771,5,,
2018,108684804,104111778,6,,
2018,108684813,104111789,7,,
2018,108684823,104111797,7,,
2018,108684866,104111841,7,,
2018,108684882,104111860,5,,
2018,108684881,104111860,7,,
2018,108684939,104111919,7,,
2018,108684960,104111946,4,,
2018,108684980,104111969,7,,
2018,108685012,104112000,3,,
2018,108685015,104112003,7,1,
2018,108685016,104112003,5,,1
2018,108685028,104112018,7,,
2018,108685033,104112026,7,,
2018,108685055,104112044,6,,
2018,108685071,104112057,7,,
2018,108685073,104112063,7,,
2018,108685074,104112063,5,,
2018,108680569,104107362,1,,
2018,108685204,104112198,7,,
2018,108685205,104112198,4,,
2018,108685248,104112231,7,,
2018,108685273,104112255,4,,
2018,108685288,104112268,3,,
2018,108685287,104112268,7,,
2018,108685328,104103922,7,1,
2018,108685329,104103922,5,,1
2018,108685347,104112322,7,,
2018,108685348,104112322,1,,
2018,108685345,104112322,4,,
2018,108680622,104112339,7,,
2018,108685409,104112385,7,,
2018,108685485,104112450,4,,
2018,108680650,104112467,7,,
2018,108685512,104112479,4,,
2018,108685538,104112498,5,,
2018,108685537,104112498,7,,
2018,108685605,104112559,7,,
2018,108685623,104112578,7,1,
2018,108685625,104112578,5,,1
2018,108685674,104112626,1,,
2018,108685710,104112671,7,,
2018,108685727,104112690,7,,
2018,108685728,104112690,4,,
2018,108685745,104112706,1,,
2018,108685789,104112754,7,,
2018,108685825,104112790,7,,
2018,108685860,104112821,7,,
2018,108685894,104112845,7,,
2018,108685902,104112849,7,,
2018,108685977,104112911,7,,
2018,108686013,104112938,4,,
2018,108686048,104112971,5,,
2018,108686045,104112971,7,,
2018,108677337,104113021,7,,
2018,108677338,104113021,5,,
2018,108686133,104113055,1,,
2018,108686145,104113063,8,,
2018,108686203,104113121,7,,
2018,108686252,104113165,7,,
2018,108686263,104113177,7,,
2018,108686279,104113193,7,,
2018,108670080,104097273,4,,
2018,108666189,104089488,7,,
2018,108670099,104089494,7,,
2018,108670104,104093240,7,,
2018,108662639,104097315,4,,
2018,108662652,104093258,7,,
2018,108670154,104097360,7,,
2018,108662680,104089547,3,,
2018,108666263,104097431,3,,
2018,108670237,104089587,5,,1
2018,108670235,104089587,7,1,
2018,108662759,104089615,7,1,
2018,108670290,104089615,5,,1
2018,108670300,104097494,7,,
2018,108670306,104089624,7,,
2018,108670305,104089625,7,,
2018,108662775,104089625,4,,
2018,108666303,104097511,6,,
2018,108670337,104097532,3,,
2018,108662788,104097534,6,,
2018,108666323,104097546,5,,
2018,108670351,104097546,7,,
2018,108662814,104093366,7,1,
2018,108670371,104093366,5,,1
2018,108670399,104093374,7,,
2018,108670471,104097661,4,,
2018,108670486,104097676,4,,
2018,108662890,104089748,7,,
2018,108666415,104097735,7,,
2018,108662917,104097753,5,,1
2018,108670561,104097753,7,1,
2018,108670601,104097782,7,1,
2018,108670602,104097782,5,,1
2018,108662961,104089818,4,,
2018,108670659,104097840,4,,
2018,108670675,104097855,7,,
2018,108670687,104097875,7,,
2018,108666525,104097949,7,1,
2018,108670771,104097949,5,,1
2018,108670792,104097967,4,,
2018,108670840,104098004,4,,
2018,108670841,104089946,7,,
2018,108663081,104089946,5,,
2018,108670856,104098016,7,,
2018,104410537,99422431,4,,
2018,104410558,99422458,4,,
2018,104410557,99422458,7,,
2018,104411342,99423420,4,,
2018,104411314,99423376,7,,
2018,104411354,99423432,7,,
2018,104411372,99423455,7,,
2018,104411373,99423455,5,,
2018,104411389,99423478,7,,
2018,104411413,99423504,7,,
2018,104411524,99423658,7,,
2018,104411529,99423658,5,,
2018,104411564,99423707,7,,
2018,104411572,99423721,4,,
2018,104411595,99423752,7,,
2018,104411662,99423843,7,,
2018,104411681,99423866,6,,
2018,104411695,99423878,5,,
2018,104411694,99423878,7,,
2018,104411753,99423950,7,,
2018,104411773,99423977,6,,
2018,104411795,99424004,7,,
2018,104411818,99424031,3,,
2018,104411813,99424031,7,,
2018,104411855,99424071,4,,
2018,104410299,99422115,4,,
2018,104410297,99422115,7,,
2018,104410376,99422224,7,1,
2018,116977713,113388188,5,,
2018,116977712,113388188,7,,
2018,116977719,113388193,5,,1
2018,116977718,113388193,7,1,
2018,116982169,113391664,7,,
2018,116982170,113391664,5,,
2018,116974549,113383399,7,,
2018,116977720,113391666,7,1,
2018,116982171,113391666,5,,1
2018,116977729,113388199,7,,
2018,116977740,113388207,7,1,
2018,116977741,113388207,5,,1
2018,116977742,113388208,6,,
2018,116977744,113388212,7,,
2018,116977745,113388212,5,,
2018,116977757,113388229,7,,
2018,116984587,113388231,7,,
2018,116984588,113388231,5,,
2018,116977762,113391697,5,,1
2018,116977761,113391697,7,1,
2018,116982210,113388235,5,,
2018,116982209,113388235,7,,
2018,111561935,107356526,7,1,
2018,111561936,107356526,5,,1
2018,111561938,107356528,5,,
2018,111561990,107356566,5,,1
2018,111561989,107356566,7,1,
2018,111566835,107356579,4,,
2018,111566851,107356589,7,,
2018,105968404,101120284,7,,
2018,105968410,101110017,7,,
2018,105957256,101110023,7,,
2018,105957260,101110029,5,,1
2018,105957259,101110029,7,1,
2018,105963670,101110029,1,,
2018,105957265,101110036,7,,
2018,105957276,101120324,5,,
2018,105815210,100966274,7,1,
2018,105815221,100956434,8,,
2018,105815224,100956442,7,,
2018,105807250,100961349,7,,
2018,105815262,100956483,4,,
2018,105807271,100961379,7,,
2018,105815289,100956525,4,,
2018,105807281,100966336,7,,
2018,105812019,100966362,7,,
2018,105812022,100961436,7,,
2018,105807309,100961436,5,,
2018,105815333,100961446,5,,
2018,105807320,100961446,7,,
2018,105815343,100956594,6,,
2018,105812055,100966403,7,,
2018,105815361,100961484,7,,
2018,105815365,100956620,4,,
2018,105807354,100961506,7,,
2018,105807355,100961506,5,,
2018,105815388,100956653,7,,
2018,105815400,100966439,7,,
2018,105815402,100966439,4,,
2018,104410009,99421778,4,,
2018,104407799,99419273,5,,
2018,104407793,99419273,7,,
2018,104407825,99419303,7,,
2018,104407827,99419303,5,,
2018,104407939,99419436,7,,
2018,104407977,99419475,7,,
2018,104407985,99419483,5,,
2018,104407984,99419483,7,,
2018,104408012,99419516,4,,
2018,104408011,99419516,8,,
2018,104408030,99419537,5,,
2018,104408029,99419537,7,,
2018,104410041,99421815,7,,
2018,104410062,99421842,7,,
2018,104408080,99419605,4,,
2018,104408099,99419623,7,,
2018,104408104,99419632,7,,
2018,104408191,99419731,7,,
2018,104408204,99419755,7,,
2018,104408241,99419799,4,,
2018,104408286,99419852,6,,
2018,104410028,99421799,7,,
2018,104410066,99421842,5,,
2018,104410069,99421846,7,,
2018,104410091,99421868,4,,
2018,104410155,99421934,6,,
2018,104410183,99421967,7,,
2018,104410212,99422003,4,,
2018,104410217,99422010,7,,
2018,104410218,99422010,6,,
2018,104410259,99422064,5,,
2018,104410254,99422064,7,,
2018,104410272,99422077,7,,
2018,104410310,99422129,7,,
2018,104410335,99422170,7,,
2018,104410343,99422179,5,,
2018,104410342,99422179,7,,
2018,104410389,99422244,7,,
2018,104411970,99424202,7,,
2018,104410432,99422300,7,,
2018,104410443,99422315,7,,
2018,104410468,99422341,7,,
2018,104410469,99422347,4,,
2018,104410493,99422378,6,,
2018,104410545,99422442,7,,
2018,104411893,99424113,7,,
2018,104410593,99422498,6,,
2018,104410615,99422526,7,,
2018,104410624,99422536,7,,
2018,104411954,99424183,6,,
2018,104412015,99424256,7,,
2018,104412022,99424265,8,,
2018,104412045,99424287,4,,
2018,104412057,99424301,7,,
2018,104412103,99424364,4,,
2018,104412119,99424384,7,,
2018,104412165,99424439,7,,
2018,104412173,99424454,6,,
2018,104412209,99424492,6,,
2018,104412276,99424568,7,,
2018,104412373,99424690,7,,
2018,104412398,99424721,7,,
2018,104412427,99424754,7,,
2018,104412439,99424769,4,,
2018,104412467,99424801,6,,
2018,104412484,99424826,7,,
2018,104412509,99424850,4,,
2018,104412514,99424855,4,,
2018,104409020,99420673,7,,
2018,104409047,99420705,7,,
2018,104409064,99420721,7,,
2018,104409072,99420731,7,1,
2018,104409075,99420731,5,,1
2018,104409101,99420764,7,,
2018,104409115,99420778,7,,
2018,104409162,99420836,6,,
2018,104409185,99420868,4,,
2018,104409192,99420877,8,,
2018,104409284,99420979,7,,
2018,104409285,99420979,5,,
2018,104409322,99421020,7,,
2018,105811971,100961362,7,,
2018,105815276,100956512,7,,
2018,105815287,100956522,5,,
2018,105807278,100956522,7,,
2018,105815300,100966343,7,,
2018,105807302,100961427,7,,
2018,105807319,100956581,6,,
2018,105815337,100966378,4,,
2018,105815378,100956643,7,,
2018,105807351,100956643,5,,
2018,105815391,100966433,4,,
2018,105812086,100961526,7,,
2018,105815412,100956671,6,,
2018,105815419,100966455,4,,
2018,105812099,100956685,7,,
2018,105807394,100961560,7,,
2018,105812111,100966475,4,,
2018,106765016,101995390,7,,
2018,106769526,101997821,7,,
2018,106765071,101997836,5,,
2018,106765069,101997836,7,,
2018,106762700,102002732,7,,
2018,106762708,101995466,5,,
2018,106762706,101995466,7,,
2018,106762716,101995477,7,,
2018,106765107,101995494,4,,
2018,106765114,102002776,7,,
2018,106769597,101995509,7,,
2018,106769603,101995514,7,,
2018,106765137,101995518,7,,
2018,106769607,102002808,7,,
2018,106769616,102002816,7,,
2018,106762752,102002822,7,,
2018,106762750,102002819,7,,
2018,106762751,102002819,5,,
2018,106769624,101995548,7,,
2018,106769625,101995548,5,,
2018,106762757,101997916,4,,
2018,106762758,101997917,7,1,
2018,106762759,101995557,4,,
2018,106765166,101997928,7,,
2018,106765168,101995564,6,,
2018,106765176,101997941,7,,
2018,106762776,102002856,7,1,
2018,106769655,101995583,7,,
2018,106769659,101995589,7,,
2018,106762798,101995598,7,,
2018,106765199,102002890,4,,
2018,106769673,101997980,7,,
2018,106769674,101997981,4,,
2018,106762853,102002936,5,,
2018,106765233,102002936,7,,
2018,106762857,101995658,4,,
2018,106765243,102002944,7,,
2018,106765244,102002944,4,,
2018,106762862,102002948,7,,
2018,106762863,101995669,1,,
2018,106765263,101995675,4,,
2018,106765267,101995680,7,,
2018,106769735,102002973,7,,
2018,106769739,101995691,7,,
2018,106769747,102002995,7,,
2018,106762894,102003024,7,,
2018,106769766,101995727,3,,
2018,106762910,101998072,7,,
2018,106762913,101995745,6,,
2018,106762922,101995756,4,,
2018,106765327,101998085,7,,
2018,106765339,101995772,7,,
2018,106765377,101995812,7,,
2018,106769830,102003125,4,,
2018,106765402,101995842,4,,
2018,106769855,102003170,7,,
2018,106765421,101998142,4,,
2018,106769866,101995867,5,,
2018,106769865,101995867,7,,
2018,106765434,101995871,6,,
2018,106765449,102003211,7,,
2018,106769890,101995900,7,,
2018,106769903,102003233,6,,
2018,106769897,102003233,7,,
2018,106763004,102003233,5,,
2018,105985695,101136955,7,,
2018,105985709,101136960,7,,
2018,105980806,101141271,1,,
2018,105980813,101141279,7,,
2018,105985732,101132654,7,,
2018,105985735,101136989,7,,
2018,105989856,101136991,7,,
2018,105989859,101136993,4,,
2018,105980815,101136993,7,,
2018,105985754,101137006,7,,
2018,105980821,101137009,1,,
2018,105985762,101137016,7,,
2018,105985775,101137027,7,,
2018,105985784,101132676,7,,
2018,105985795,101137043,7,,
2018,105980828,101137045,7,,
2018,105980843,101132692,7,,
2018,105985822,101132703,7,,
2018,105989941,101137077,7,1,
2018,105971088,101115303,7,,
2018,105958452,101115308,7,,
2018,105971118,101122479,7,,
2018,105975583,101122479,4,,
2018,105975613,101115334,4,,
2018,105971184,101115352,5,,
2018,105975637,101115352,7,,
2018,105971196,101122548,4,,
2018,105971208,101127239,7,,
2018,105975666,101127239,5,,
2018,105975677,101115383,7,,
2018,105971232,101122582,7,,
2018,105975692,101122592,7,,
2018,105975736,101122644,7,,
2018,105975744,101122657,7,,
2018,105971329,101122699,4,,
2018,105971350,101127379,7,,
2018,105958576,101115463,1,,
2018,105971406,101127431,4,,
2018,105971435,101115514,5,,
2018,105958622,101115514,7,,
2018,105958625,101122795,4,,
2018,105975886,101115519,1,,
2018,105975885,101115519,4,,
2018,105971458,101122823,1,,
2018,105958636,101122823,4,,
2018,105958643,101115536,3,,
2018,105971484,101127494,5,,1
2018,105958644,101127494,7,1,
2018,105971505,101122857,4,,
2018,105975953,101127529,7,,
2018,105975956,101122873,5,,
2018,105958663,101122873,7,,
2018,105976010,101127567,7,,
2018,105976069,101122997,5,,
2018,105971647,101122997,7,,
2018,105971652,101127629,4,,
2018,105976082,101127649,5,,
2018,105971676,101127649,7,,
2018,105958739,101127669,7,,
2018,105976102,101127677,4,,
2018,105971707,101123051,4,,
2018,105958741,101123051,7,,
2018,105976126,101123067,4,,
2018,105976182,101127722,7,,
2018,105971783,101127729,1,,
2018,105971821,101123148,4,,
2018,105976269,101127813,7,,
2018,105971861,101127813,3,,
2018,105958839,101123243,7,,
2018,105976312,101123256,7,,
2018,105976321,101127878,7,,
2018,105976331,101123276,7,,
2018,105971954,101123276,4,,
2018,105971982,101115776,7,,
2018,105971995,101127911,7,,
2018,105972001,101123316,7,,
2018,105976370,101123325,4,,
2018,105958882,101123332,7,,
2018,105972045,101123361,7,1,
2018,105976423,101127978,4,,
2018,105976422,101127978,7,,
2018,105972138,101123437,4,,
2018,105976482,101123449,1,,
2018,105972163,101123464,7,1,
2018,105958955,101128065,1,,
2018,105958965,101115883,7,,
2018,105958962,101115883,4,,
2018,105958964,101115883,5,,
2018,105972201,101128098,7,,
2018,105976536,101128098,1,,
2018,105972246,101115903,5,,
2018,105972244,101115903,7,,
2018,105972281,101123565,7,,
2018,105976612,101128161,7,1,
2018,105976613,101128161,5,,1
2018,105972303,101115929,7,1,
2018,105972304,101115929,5,,1
2018,105976624,101128170,7,,
2018,105959049,101128209,7,,
2018,105976660,101128209,5,,
2018,105972360,101128218,7,,
2018,105976672,101123619,7,,
2018,105959072,101115974,1,,
2018,105972383,101115974,4,,
2018,105972406,101123679,7,,
2018,105959096,101123695,7,,
2018,105976745,101115992,4,,
2018,105959099,101115992,7,,
2018,105959105,101128298,7,,
2018,105976763,101128305,7,,
2018,105972480,101123745,7,,
2018,105972485,101123749,1,,
2018,105959137,101128356,7,,
2018,105979148,101123795,7,,
2018,105979163,101128400,7,1,
2018,105976885,101128400,5,,1
2018,105972563,101128415,6,,
2018,105972564,101128415,1,,
2018,105972576,101128423,7,,
2018,105976933,101128448,3,,
2018,105976941,101123875,7,,
2018,105979193,101128463,4,,
2018,105976954,101123893,7,,
2018,105979204,101128477,4,,
2018,105976977,101123911,7,,
2018,105972638,101123911,5,,
2018,105976973,101123911,4,,
2018,105972646,101123923,4,,
2018,105972651,101123923,5,,
2018,105972653,101123923,7,,
2018,105979223,101128510,7,1,
2018,105972661,101128510,5,,1
2018,105979227,101128514,4,,
2018,105972673,101131128,4,,
2018,105972672,101131128,7,,
2018,105972674,101131128,1,,
2018,105977036,101128535,7,,
2018,105979248,101123969,7,,
2018,105972707,101123980,4,,
2018,105972716,101123987,4,,
2018,105972739,101124009,5,,1
2018,105972736,101124009,7,1,
2018,105977084,101124018,7,1,
2018,105977085,101124018,5,,1
2018,105977098,101124026,4,,
2018,105977125,101124048,7,,
2018,105972783,101124048,5,,
2018,105972811,101131196,1,,
2018,105972810,101131196,4,,
2018,105972830,101124096,7,1,
2018,105979315,101124096,5,,1
2018,105977200,101128660,7,,
2018,105972871,101124140,7,,
2018,105979341,101124144,7,,
2018,105979347,101131226,7,,
2018,105977234,101124158,4,,
2018,105977248,101128704,7,,
2018,105977253,101131243,6,,
2018,105977302,101128750,7,,
2018,105977317,101131284,4,,
2018,105977360,101131299,7,,
2018,105977373,101128807,4,,
2018,105977376,101124308,6,,
2018,105977378,101124308,1,,
2018,105977436,101131335,1,,
2018,105973096,101124375,7,,
2018,105973140,101124433,7,,
2018,105973143,101128936,7,,
2018,105973147,101131384,4,,
2018,105973170,101124464,7,,
2018,105973187,101128974,7,1,
2018,105973218,101124502,3,,
2018,105973227,101131413,5,,
2018,105973225,101131413,7,,
2018,105973268,101124549,4,,
2018,105973269,101124549,7,,
2018,105977621,101124575,4,,
2018,105973381,101124646,7,1,
2018,105979589,101131478,7,,
2018,105973397,101131478,5,,
2018,105973403,101124676,7,1,
2018,105973426,101124700,1,,
2018,105973425,101124700,7,,
2018,105973436,101124713,7,,
2018,105973460,101129198,4,,
2018,105973484,101124746,7,,
2018,105979637,101124749,4,,
2018,105973508,101129249,1,,
2018,105973529,101124793,4,,
2018,105973549,101124815,4,,
2018,105979683,101131546,4,,
2018,105973579,101124842,7,,
2018,105977884,101129314,7,,
2018,105973597,101131568,7,,
2018,105973606,101124868,4,,
2018,105973619,101124877,7,,
2018,105977946,101129373,7,,
2018,105973656,101131596,7,,
2018,105979733,101124938,7,,
2018,105979734,101124938,5,,
2018,105977986,101129404,7,,
2018,105978015,101129422,7,,
2018,105973728,101124987,7,,
2018,105978058,101125017,7,,
2018,105973761,101131659,7,,
2018,105978082,101129481,4,,
2018,105973776,101129486,5,,
2018,105973775,101129486,7,,
2018,105973817,101125092,7,,
2018,105978132,101129533,4,,
2018,105978134,101129533,7,,
2018,105978136,101129536,7,,
2018,105978142,101125104,1,,
2018,105978150,101125122,7,,
2018,105979854,101125149,6,,
2018,105978168,101129571,4,,
2018,105978170,101129577,7,1,
2018,105978171,101129577,5,,1
2018,105978186,101125174,7,,
2018,105978206,101129606,5,,
2018,105979875,101129606,7,,
2018,105978215,101125201,6,,
2018,105978220,101125222,1,,
2018,105979930,101125293,7,,
2018,105978293,101131793,1,,
2018,105974047,101125316,7,,
2018,105978303,101125316,1,,
2018,105978302,101125316,4,,
2018,105978318,101125332,7,1,
2018,105974060,101125332,5,,1
2018,105978349,101129758,4,,
2018,105978358,101129767,7,,
2018,105978361,101129767,4,,
2018,105978373,101125384,7,,
2018,105974127,101125390,7,,
2018,105978411,101129803,5,,
2018,105984146,101129803,7,,
2018,105978457,101129845,4,,
2018,105978479,101125478,7,,
2018,105984219,101125485,7,,
2018,105978491,101125502,1,,
2018,105984266,101125530,7,,
2018,105980064,101129902,4,,
2018,105978535,101129902,7,,
2018,105984306,101125575,5,,1
2018,105984304,101125575,7,1,
2018,105980089,101129951,7,,
2018,105984313,101129951,5,,
2018,105984325,101129965,7,,
2018,105984338,101125606,7,,
2018,105984359,101125634,7,,
2018,105980128,101125659,7,,
2018,105978629,101125673,7,,
2018,105984399,101131990,7,1,
2018,105980149,101125691,7,,
2018,105984435,101125726,1,,
2018,105984488,101130116,7,,
2018,105984489,101130116,4,,
2018,105978711,101132027,5,,
2018,105978709,101132027,7,,
2018,105980196,101125784,5,,1
2018,105984508,101125784,7,1,
2018,105984516,101125793,7,1,
2018,105984517,101125793,5,,1
2018,105978746,101130155,7,,
2018,105984519,101130155,5,,
2018,105984532,101125813,1,,
2018,105980227,101125833,7,,
2018,105978783,101125847,7,,
2018,105978789,101130205,4,,
2018,105984646,101130270,7,,
2018,105978897,101125957,7,,
2018,105978896,101125957,3,,
2018,105978901,101132132,7,,
2018,105979011,101130444,7,,
2018,105979020,101130452,4,,
2018,105980374,101136116,7,,
2018,105979050,101130484,7,,
2018,105984873,101136136,4,,
2018,105984883,101136140,7,,
2018,105980390,101136144,4,,
2018,105979065,101136144,7,,
2018,105979074,101130512,7,,
2018,105984908,101136157,7,,
2018,105984917,101136169,7,,
2018,105984918,101136169,5,,
2018,105979104,101132245,5,,
2018,105980414,101132245,7,,
2018,105980421,101136188,4,,
2018,105979120,101136191,7,,
2018,105984956,101136201,7,,
2018,105984958,101136211,7,,
2018,105989149,101132277,7,,
2018,105989150,101132277,5,,
2018,105984991,101136240,7,,
2018,105985010,101132294,7,,
2018,105989185,101136265,7,,
2018,105985028,101136272,7,,
2018,105985035,101136278,4,,
2018,105980464,101130628,7,,
2018,105985052,101136297,4,,
2018,105985061,101132312,7,,
2018,105989222,101136309,7,,
2018,108666583,104089978,7,1,
2018,108663108,104089978,5,,1
2018,108663114,104089985,7,,
2018,108670890,104098052,1,,
2018,108663143,104090002,7,,
2018,108663155,104098099,4,,
2018,108666624,104090048,4,,
2018,108670997,104090048,1,,
2018,108663190,104098150,7,,
2018,108671006,104098150,1,,
2018,108663191,104098150,4,,
2018,108670071,104097269,5,,1
2018,108662612,104097269,7,1,
2018,108670083,104089485,7,,
2018,108670097,104097292,7,1,
2018,108670098,104097292,5,,1
2018,108662645,104097323,7,,
2018,108670127,104089512,5,,1
2018,108662648,104089512,7,1,
2018,108670143,104097347,4,,
2018,108670151,104093270,6,,
2018,108666230,104089540,7,,
2018,108662679,104097372,7,1,
2018,108662681,104097372,5,,1
2018,108662689,104097391,7,,
2018,108666250,104089564,7,,
2018,108670204,104097403,7,,
2018,108670216,104093303,6,,
2018,108662716,104093303,1,,
2018,108662744,104093324,7,,
2018,108662745,104093324,1,,
2018,108670273,104093324,4,,
2018,108670276,104089608,4,,
2018,108662750,104089608,1,,
2018,108670289,104097482,7,,
2018,108662786,104097528,4,,
2018,108662791,104097536,7,,
2018,108666330,104089674,7,,
2018,108670382,104097571,5,,1
2018,108666333,104097571,7,1,
2018,108662829,104097587,1,,
2018,108662828,104097587,4,,
2018,108670421,104097608,7,,
2018,108662847,104093391,7,,
2018,108666368,104093391,5,,
2018,108662853,104097634,7,,
2018,108666376,104097641,7,,
2018,108670497,104097686,7,,
2018,108670516,104097708,7,,
2018,108670536,104097729,1,,
2018,108666422,104097744,7,,
2018,108670557,104097744,5,,
2018,108670594,104093455,1,,
2018,108666452,104097795,5,,1
2018,108670615,104097795,7,1,
2018,108670625,104097808,6,,
2018,108670632,104089820,4,,
2018,108670650,104097831,4,,
2018,108662992,104097863,1,,
2018,108666483,104093505,7,,
2018,108662993,104093505,5,,
2018,108666487,104097874,7,,
2018,108670686,104097874,4,,
2018,108663015,104089872,5,,1
2018,108670722,104089872,7,1,
2018,108663048,104089907,7,,
2018,108670793,104097968,4,,
2018,108670819,104097992,5,,
2018,108663069,104097992,7,,
2018,108670833,104089939,7,,
2018,108666559,104093586,7,,
2018,108670865,104098021,4,,
2018,108670884,104098045,7,1,
2018,108663116,104089987,4,,
2018,108666597,104089995,4,,
2018,108663133,104089995,7,,
2018,108670920,104098077,7,1,
2018,108663156,104098100,7,,
2018,108670950,104098105,3,,
2018,108666615,104098128,7,,
2018,108670980,104098128,5,,
2018,108670986,104098145,7,,
2018,108671013,104090054,7,,
2018,108671021,104098166,7,,
2018,108663202,104098171,4,,
2018,108671051,104098203,7,,
2018,108666645,104090097,4,,
2018,108663240,104098228,7,,
2018,108671085,104090116,4,,
2018,108666656,104093677,4,,
2018,108671118,104093690,7,,
2018,108666675,104098314,4,,
2018,108663296,104090168,7,,
2018,108663297,104090168,1,,
2018,108671226,104098382,7,,
2018,108671249,104093750,7,,
2018,108666723,104093754,7,1,
2018,108671260,104093754,5,,1
2018,108666724,104093757,1,,
2018,108671270,104093757,6,,
2018,108671300,104098454,7,,
2018,108671306,104098460,7,,
2018,108671307,104098460,4,,
2018,108671359,104098514,7,,
2018,108671365,104098525,7,,
2018,108671389,104098549,7,1,
2018,108671418,104098569,7,,
2018,108671461,104090348,7,,
2018,108666807,104090364,7,,
2018,108663500,104090374,7,,
2018,108663510,104098635,3,,
2018,108671500,104098635,7,,
2018,108663514,104090386,7,,
2018,108671534,104098662,7,,
2018,108663550,104098698,7,,
2018,108671573,104098703,4,,
2018,108671572,104098703,7,,
2018,108671591,104098725,4,,
2018,108663577,104098725,7,,
2018,108663607,104098783,1,,
2018,108663608,104098788,7,,
2018,108671658,104098791,7,,
2018,108666880,104098796,6,,
2018,108663617,104090499,7,,
2018,108663622,104098817,7,1,
2018,108671684,104098817,5,,1
2018,108671730,104090529,1,,
2018,108663655,104090533,7,,
2018,108671742,104090533,3,,
2018,108666924,104090545,7,,
2018,108663733,104098957,7,,
2018,108663745,104098972,1,,
2018,108671845,104098972,4,,
2018,108671875,104098993,4,,
2018,108671878,104098998,7,,
2018,108663764,104098998,3,,
2018,108663776,104090651,7,,
2018,108671939,104099059,7,,
2018,108667019,104099075,7,1,
2018,108663830,104099075,5,,1
2018,108663844,104090709,7,,
2018,108663858,104099118,7,,
2018,108663875,104099135,6,,
2018,108663890,104099160,1,,
2018,108663889,104099160,6,,
2018,108667065,104099172,7,,
2018,108672053,104099185,1,,
2018,108672061,104090768,7,1,
2018,108672073,104099202,7,,
2018,108672075,104099202,5,,
2018,108672105,104099238,7,,
2018,108672107,104099240,7,,
2018,108672114,104090805,7,,
2018,108672138,104090832,7,,
2018,108663969,104099302,7,,
2018,108663976,104090848,7,,
2018,108664000,104099336,7,,
2018,108664003,104099336,3,,
2018,108672221,104099373,4,,
2018,108672223,104090902,7,,
2018,108672242,104099386,7,,
2018,108664059,104099392,1,,
2018,108672250,104094155,4,,
2018,108672273,104094164,7,,
2018,108664085,104090940,7,,
2018,108664120,104090972,4,,
2018,108672355,104090995,7,,
2018,108664162,104091012,7,,
2018,108664166,104094229,7,,
2018,108664171,104091022,7,,
2018,108672425,104099558,7,,
2018,108674211,104101068,7,,
2018,108676749,104099840,5,,
2018,108679985,104099840,7,,
2018,108679998,104106821,7,,
2018,108672847,104099900,6,,
2018,108672888,104099943,7,,
2018,108680011,104099958,7,,
2018,108672915,104099974,5,,1
2018,108672914,104099974,7,1,
2018,108676784,104100012,4,,
2018,108672994,104100058,7,,
2018,108673004,104100064,7,1,
2018,108673005,104100064,5,,1
2018,108673019,104100077,7,,
2018,108673044,104100095,7,,
2018,108673101,104100156,4,,
2018,108673111,104100163,7,,
2018,108673120,104100171,7,,
2018,108673124,104100180,5,,1
2018,108673121,104100180,7,1,
2018,108680053,104103556,4,,
2018,108680054,104103556,5,,
2018,108673158,104103556,7,,
2018,108673184,104100231,7,,
2018,108676828,104103562,4,,
2018,108673193,104103562,7,,
2018,108673214,104100263,7,,
2018,108673278,104106897,7,,
2018,108673280,104106897,4,,
2018,108673288,104100333,1,,
2018,108676854,104103592,7,,
2018,108673324,104100371,7,,
2018,108673328,104100371,1,,
2018,108673326,104100371,4,,
2018,108673404,104100447,7,,
2018,108673492,104100516,5,,1
2018,108673491,104100516,7,1,
2018,108673551,104100564,1,,
2018,108673550,104100564,4,,
2018,108673627,104100623,7,,
2018,108673648,104100640,7,,
2018,108676898,104100668,1,,
2018,108676908,104100702,7,,
2018,108673703,104100702,5,,
2018,108673710,104100711,4,,
2018,108673717,104100715,5,,1
2018,108673716,104100715,7,1,
2018,108673727,104100724,7,1,
2018,108673736,104103658,7,,
2018,108673772,104100766,7,,
2018,108673782,104100781,7,,
2018,108673794,104100794,7,1,
2018,108673808,104100813,7,,
2018,108673823,104107002,7,,
2018,108673846,104100848,7,,
2018,108673847,104100848,1,,
2018,108673914,104100913,7,,
2018,108673909,104100913,4,,
2018,108673922,104107022,7,,
2018,108673951,104100942,1,,
2018,108673974,104100966,7,,
2018,108674096,104111079,7,,
2018,108676983,104111118,5,,
2018,108674130,104111118,7,,
2018,108676982,104111118,4,,
