"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,110960059,124711443
2018,110966240,124711458
2018,110960086,124707244
2018,110960100,124711480
2018,110961971,124715889
2018,110961970,124711485
2018,110966264,124711485
2018,110961971,124715888
2018,110966294,124715907
2018,110966309,124715920
2018,110966316,124711533
2018,110962000,124715939
2018,110960169,124715945
2018,110966344,124711566
2018,110962025,124707313
2018,110960236,124711622
2018,110966403,124716019
2018,110966449,124716067
2018,110966459,124711679
2018,110966465,124711690
2018,110966466,124711688
2018,110966478,124711701
2018,110962080,124711705
2018,110960343,124707397
2018,110960344,124707398
2018,110960344,124707397
2018,110962095,124711723
2018,110966504,124707401
2018,110960361,124716129
2018,110966521,124707407
2018,110966521,124716133
2018,110962108,124716154
2018,110960388,124711749
2018,110960389,124711749
2018,110960407,124711776
2018,110960417,124711786
2018,110962135,124716186
2018,110966575,124716186
2018,110960433,124716191
2018,110960440,124716203
2018,110960440,124716204
2018,110970450,124716214
2018,110966621,124707458
2018,110966621,124716233
2018,110970478,124711857
2018,110966668,124716275
2018,110962183,124707485
2018,110962199,124707503
2018,110970541,124711925
2018,110970564,124716332
2018,110970573,124716339
2018,110966743,124707522
2018,110966761,124711984
2018,110966762,124716358
2018,110966788,124712004
2018,110966788,124712003
2018,110962236,124716382
2018,110970645,124712034
2018,110962256,124712044
2018,110970668,124716426
2018,110970668,124716428
2018,110970674,124707574
2018,110962269,124716444
2018,110970745,124712161
2018,110970775,124716549
2018,110966971,124716553
2018,110962344,124716557
2018,110970791,124716564
2018,110970803,124712221
2018,110970804,124712221
2018,110970809,124712224
2018,110970813,124712229
2018,110970818,124707641
2018,110970818,124716596
2018,110967018,124707646
2018,110967043,124716619
2018,110970844,124716628
2018,110970849,124712279
2018,110970850,124712279
2018,110962392,124712283
2018,110970863,124712299
2018,110970871,124716661
2018,110962413,124716674
2018,110962423,124707689
2018,110970912,124716704
2018,110970918,124712374
2018,110967162,124712389
2018,110967178,124716742
2018,110970943,124716742
2018,110967206,124716770
2018,110967208,124716770
2018,110967207,124716770
2018,110970976,124712453
2018,110970976,124712452
2018,110967256,124716821
2018,110962523,124712538
2018,110971052,124707755
2018,110971126,124707800
2018,110971155,124716960
2018,110971155,124716959
2018,110971164,124707825
2018,110971200,124712722
2018,110967466,124712738
2018,110962630,124707850
2018,110971228,124717046
2018,110971235,124707863
2018,110967506,124712779
2018,110962653,124712801
2018,110962653,124712802
2018,110971280,124712838
2018,110971282,124712838
2018,110971290,124707889
2018,110971307,124712865
2018,110967583,124712865
2018,110971318,124707904
2018,110971348,124717164
2018,109009351,122739396
2018,109009372,122739414
2018,109009375,122739414
2018,109009399,122739441
2018,109009429,122739475
2018,109012013,122742119
2018,109009517,122739563
2018,109009535,122739584
2018,109009535,122739585
2018,109009584,122739637
2018,109009617,122739670
2018,109009681,122739737
2018,109009738,122739796
2018,109009759,122739820
2018,109009772,122739834
2018,109009773,122739834
2018,109009823,122739892
2018,109009830,122739899
2018,109009853,122739922
2018,109009868,122739939
2018,109009933,122740002
2018,109009993,122740066
2018,109011955,122742059
2018,109011999,122742106
2018,109012048,122742157
2018,109012054,122742160
2018,109012053,122742160
2018,109012109,122742220
2018,109012114,122742221
2018,109012114,122742222
2018,109012190,122742297
2018,109012190,122742295
2018,109012218,122742335
2018,109012228,122742348
2018,109012271,122742385
2018,109012276,122742388
2018,109012306,122742423
2018,109012317,122742434
2018,109012338,122742455
2018,109012345,122742470
2018,109012354,122742475
2018,109012385,122742511
2018,109012389,122742513
2018,109012473,122742602
2018,109012512,122742639
2018,109012533,122742656
2018,109012580,122742710
2018,125598160,139086872
2018,125596672,139092085
2018,125598163,139086877
2018,125598163,139086876
2018,125598335,139087055
2018,125598336,139087055
2018,125598336,139087056
2018,116661170,130316209
2018,116661173,130305985
2018,116651095,130316213
2018,116661178,130307625
2018,116651107,130305998
2018,116666219,130316241
2018,116671140,130306034
2018,116671140,130316257
2018,116661216,130307643
2018,116666252,130307652
2018,116666413,130316468
2018,111375512,125140396
2018,111375570,125135454
2018,111385586,125135456
2018,111375595,125140482
2018,111380589,125135505
2018,111385642,125130525
2018,111375638,125140516
2018,111375648,125135537
2018,111385649,125140524
2018,111380642,125135566
2018,111380644,125135566
2018,111375685,125130560
2018,111380656,125135583
2018,111385685,125135589
2018,111375713,125130577
2018,111380677,125135604
2018,111375725,125130588
2018,111380685,125140594
2018,111375738,125135626
2018,111375756,125130623
2018,111385735,125135657
2018,111375768,125135665
2018,125006504,138494449
2018,125006503,138494449
2018,125006524,138494468
2018,125006523,138494468
2018,125006538,138494480
2018,125006542,138494486
2018,125006542,138494485
2018,125006549,138494494
2018,125006551,138494496
2018,125006554,138489787
2018,125009228,138489788
2018,125006570,138494513
2018,125006574,138494515
2018,125006573,138494515
2018,125006576,138494518
2018,125006575,138494519
2018,125006576,138494519
2018,125006575,138494518
2018,125006577,138494520
2018,125006579,138494523
2018,125006579,138494522
2018,125006578,138494521
2018,125006582,138494525
2018,118138511,131736663
2018,118138512,131736664
2018,118138515,131736669
2018,118138521,131736674
2018,118138521,131736675
2018,118138586,131736730
2018,118138588,131736733
2018,118138591,131736737
2018,118138592,131736736
2018,118138594,131736739
2018,118138602,131736746
2018,118138605,131736749
2018,118138632,131736779
2018,118138632,131736780
2018,118138637,131736787
2018,118138639,131736788
2018,118138638,131736788
2018,118138642,131736790
2018,118138643,131736791
2018,118138646,131736793
2018,123962875,137456143
2018,123962873,137446145
2018,123962873,137446144
2018,123972874,137451144
2018,123972875,137446153
2018,123972882,137446163
2018,120101245,133626917
2018,120097436,133623768
2018,120097435,133623767
2018,120097436,133623766
2018,111385521,125140394
2018,111385521,125135382
2018,111385520,125130400
2018,111385541,125130418
2018,111385558,125130436
2018,111385566,125140443
2018,111380569,125140486
2018,111385616,125135492
2018,111380582,125130494
2018,111380609,125135525
2018,111380621,125130535
2018,111380626,125130538
2018,111375665,125130544
2018,111385679,125130564
2018,111375701,125130573
2018,111385689,125135601
2018,111385711,125140607
2018,111385718,125140612
2018,111380705,125135639
2018,111380705,125135638
2018,111380730,125130626
2018,111375761,125130630
2018,111375783,125140656
2018,111375786,125140659
2018,111380757,125130666
2018,115031363,128736318
2018,115026311,128736317
2018,115031468,128736411
2018,115036417,128746409
2018,115036417,128746408
2018,120272305,133797633
2018,120272311,133789623
2018,120272312,133793244
2018,120267590,133797647
2018,120267590,133797648
2018,120272320,133797650
2018,120272319,133793248
2018,120272319,133797640
2018,120272321,133797644
2018,120272323,133797651
2018,120272324,133797652
2018,120272325,133797653
2018,120272330,133797658
2018,120272331,133797659
2018,120272332,133797660
2018,120272336,133789635
2018,120272328,133797654
2018,120272339,133797664
2018,120272342,133797665
2018,120267615,133793274
2018,120267615,133793275
2018,120272347,133797668
2018,120272347,133797669
2018,120272346,133797670
2018,120272348,133789643
2018,120272349,133797671
2018,120272350,133797672
2018,120272351,133797673
2018,120272352,133797674
2018,120272353,133797675
2018,120272357,133797681
2018,120272357,133797682
2018,120272358,133797683
2018,120272359,133797684
2018,120272360,133797684
2018,120272361,133789644
2018,120272363,133797687
2018,120272365,133793284
2018,120272366,133793284
2018,120272367,133797689
2018,120272364,133793282
2018,120272364,133793283
2018,120272368,133797691
2018,120272369,133797691
2018,120272370,133797690
2018,120272371,133797692
2018,120272372,133797693
2018,120272373,133797694
2018,120272375,133797696
2018,120267625,133793286
2018,120272374,133797695
2018,120272378,133797698
2018,120272377,133797698
2018,120272380,133797699
2018,120272379,133789649
2018,120267633,133793295
2018,120272382,133797702
2018,120272383,133797703
2018,120272384,133797704
2018,120272385,133797705
2018,120272385,133797706
2018,120272388,133797709
2018,120272387,133797708
2018,120272389,133797710
2018,120272390,133797710
2018,120264978,133789661
2018,120264979,133789661
2018,120272408,133797725
2018,120272408,133797724
2018,120272409,133797726
2018,120272409,133797727
2018,120272412,133797729
2018,120272415,133797732
2018,120272416,133797733
2018,120272421,133797735
2018,120272420,133797735
2018,120272419,133797735
2018,120272422,133797736
2018,120272424,133797737
2018,120272423,133797737
2018,120272426,133797741
2018,120272429,133797742
2018,120272428,133797742
2018,120272427,133797739
2018,120272427,133797740
2018,120267658,133797746
2018,120272433,133797747
2018,120272434,133797748
2018,120272435,133797749
2018,120272436,133797749
2018,120272437,133789685
2018,120272438,133789685
2018,120272440,133797751
2018,120272441,133797751
2018,120272443,133797752
2018,120272444,133797752
2018,120267667,133793327
2018,120267666,133793327
2018,120267665,133793325
2018,120267665,133793326
2018,120267668,133793327
2018,120272454,133797756
2018,120272453,133797756
2018,120272458,133797759
2018,120272458,133797760
2018,120272457,133797757
2018,120272461,133797762
2018,120272463,133797764
2018,120272464,133797765
2018,120272465,133797766
2018,120272466,133797766
2018,120272467,133797767
2018,120272476,133793336
2018,120272479,133797776
2018,120272480,133797776
2018,120272481,133797777
2018,120272482,133797778
2018,120272488,133797785
2018,120272492,133797790
2018,120265026,133797788
2018,120265025,133797788
2018,120265024,133797788
2018,120272491,133797788
2018,120272495,133797793
2018,120272494,133797791
2018,120272498,133797797
2018,120272500,133797799
2018,120272502,133797800
2018,120272505,133797803
2018,120267697,133797807
2018,120272509,133797810
2018,120272510,133789719
2018,120272511,133789720
2018,120272512,133797813
2018,120265051,133797812
2018,120272516,133797816
2018,120272517,133797817
2018,120272527,133797827
2018,120267708,133789739
2018,120267708,133789738
2018,120272529,133789738
2018,120265066,133789747
2018,120265066,133789744
2018,120272532,133789743
2018,120272532,133789746
2018,120272535,133789749
2018,120272534,133789748
2018,120272534,133789749
2018,120272533,133797831
2018,120272533,133797832
2018,120272536,133797834
2018,120272537,133797836
2018,120272539,133797842
2018,120265073,133789752
2018,120265078,133793370
2018,120265078,133793371
2018,120272540,133793370
2018,120265078,133793369
2018,120272540,133793369
2018,120272540,133793371
2018,120272542,133797845
2018,120272541,133797845
2018,120272544,133793375
2018,120267723,133797848
2018,120267724,133797848
2018,112980781,126761254
2018,112987990,126761259
2018,112992907,126761284
2018,112988013,126761285
2018,112980822,126757632
2018,112992931,126753553
2018,112980859,126761323
2018,112992940,126757672
2018,112988069,126757680
2018,112992952,126761337
2018,112992984,126757708
2018,112980906,126761378
2018,112980912,126757720
2018,112980912,126757718
2018,112980919,126753648
2018,112980940,126753683
2018,112980964,126757796
2018,112988191,126761447
2018,112980971,126753733
2018,112980971,126757804
2018,112988204,126753745
2018,112993099,126753747
2018,112993099,126753748
2018,112980997,126757829
2018,112993122,126753781
2018,112980747,126761199
2018,112980765,126761223
2018,112980765,126761224
2018,112980765,126753444
2018,112992856,126761241
2018,112987980,126753466
2018,114334978,128078300
2018,114338144,128084418
2018,114344147,128084427
2018,114344148,128084427
2018,114334982,128073895
2018,114338184,128078318
2018,114335012,128084454
2018,114335044,128078406
2018,114338266,128078412
2018,114338266,128078414
2018,114338266,128078413
2018,114335076,128073991
2018,114335076,128078443
2018,114338298,128073991
2018,114335076,128078444
2018,114338313,128078466
2018,114344221,128084509
2018,114338330,128078482
2018,114344228,128084515
2018,114335103,128078506
2018,114344237,128078511
2018,114344242,128074032
2018,114344260,128084537
2018,114338401,128078576
2018,114344269,128078581
2018,114338460,128074101
2018,114344280,128084567
2018,114338506,128078679
2018,114338514,128078684
2018,114335220,128078700
2018,114335222,128078698
2018,114335221,128078698
2018,114338528,128078698
2018,114335220,128078698
2018,114344314,128078744
2018,114335273,128078765
2018,114344324,128078768
2018,114338658,128078832
2018,114338658,128084654
2018,114335317,128078844
2018,114344366,128074233
2018,114344366,128078863
2018,114338714,128078894
2018,114344387,128078916
2018,114344387,128078915
2018,114338752,128078934
2018,114344403,128074283
2018,114335385,128078946
2018,114344407,128078946
2018,114344410,128078954
2018,114344433,128084718
2018,114344433,128078983
2018,114335418,128084723
2018,114338832,128079003
2018,114338838,128074353
2018,114335446,128079022
2018,114338887,128084762
2018,114344474,128079081
2018,114338896,128079081
2018,114344484,128074396
2018,114344489,128074401
2018,114335503,128074408
2018,114344510,128079145
2018,114344520,128074459
2018,114344527,128074470
2018,114339008,128074475
2018,114344532,128074475
2018,114335561,128079197
2018,114335561,128079200
2018,114339051,128074513
2018,114339061,128074516
2018,114335592,128074523
2018,114339095,128074541
2018,114335614,128084862
2018,114324206,128069277
2018,114324230,128064987
2018,114324230,128060059
2018,114324241,128064995
2018,114324254,128069341
2018,114320037,128060088
2018,114331198,128060089
2018,114331232,128065067
2018,114320063,128065072
2018,114320063,128060103
2018,114320081,128065098
2018,114320083,128069475
2018,114320105,128065117
2018,114320105,128060142
2018,114320122,128065134
2018,114324418,128069529
2018,114324427,128065150
2018,114324440,128065158
2018,114324444,128069550
2018,114331344,128065169
2018,114331344,128065171
2018,114320166,128060189
2018,114324479,128060200
2018,114324485,128069597
2018,114324485,128069598
2018,114331381,128069623
2018,114320197,128065219
2018,114324541,128065244
2018,114331412,128060238
2018,114324548,128060242
2018,114331444,128069707
2018,114320252,128065277
2018,114320262,128065283
2018,114320285,128069774
2018,114331497,128065320
2018,114331511,128065331
2018,114324653,128069807
2018,114324667,128069830
2018,114324682,128069848
2018,114331545,128069851
2018,114331549,128069857
2018,114320329,128069862
2018,114320330,128069862
2018,114331561,128065375
2018,114324713,128065378
2018,116054145,129734188
2018,116054127,129734181
2018,116651100,130316217
2018,116666212,130316240
2018,116651124,130307633
2018,116661195,130306019
2018,116661202,130307639
2018,116661208,130316265
2018,116661240,130307669
2018,116666341,130316375
2018,114353155,128093593
2018,114340984,128093595
2018,114353166,128093604
2018,114353167,128093604
2018,114341087,128093609
2018,114341087,128088597
2018,114341082,128093609
2018,114341108,128096384
2018,114349439,128088612
2018,114353189,128093629
2018,114356236,128096530
2018,114353202,128096553
2018,114356277,128096571
2018,114353236,128096698
2018,114349501,128096714
2018,114356436,128096737
2018,114356436,128096735
2018,114356462,128096764
2018,114353253,128096792
2018,114353254,128096804
2018,114356531,128096829
2018,114356546,128096849
2018,114353264,128096900
2018,114356614,128096927
2018,114356614,128096926
2018,114349548,128096940
2018,114356649,128096959
2018,114356666,128096975
2018,114356680,128096988
2018,114353283,128093751
2018,114353297,128093760
2018,114349574,128097150
2018,114356837,128097178
2018,114356836,128097178
2018,114356836,128088731
2018,114356837,128088731
2018,114353315,128097224
2018,114353318,128093782
2018,114353318,128093783
2018,114353321,128093786
2018,114356932,128097285
2018,114356955,128097306
2018,114353340,128097345
2018,114353343,128097356
2018,114353343,128097355
2018,114353343,128093801
2018,114353350,128097372
2018,114353358,128093815
2018,114353366,128097439
2018,114353365,128097439
2018,114349637,128097532
2018,114353385,128093835
2018,114353395,128093846
2018,114353395,128093847
2018,114353402,128093851
2018,114353402,128093852
2018,114357272,128093858
2018,114353407,128093865
2018,114353413,128093872
2018,114353417,128093877
2018,114357346,128097690
2018,114357346,128097689
2018,114353423,128097690
2018,114353432,128097721
2018,114353432,128097722
2018,114353432,128088824
2018,114353434,128093892
2018,114353435,128093892
2018,114353445,128093899
2018,114353454,128093910
2018,114353456,128093918
2018,114353456,128093917
2018,114353458,128093922
2018,114353458,128097787
2018,114353458,128093921
2018,114353459,128097803
2018,114353469,128097883
2018,114353473,128093939
2018,114353485,128093946
2018,114353487,128088871
2018,114357613,128097956
2018,114353496,128097985
2018,114353496,128097986
2018,114353504,128093964
2018,114353504,128093963
2018,114353506,128093967
2018,114353508,128093971
2018,114353514,128093975
2018,114353533,128093999
2018,114353535,128093999
2018,114353545,128094009
2018,114353552,128094020
2018,114353558,128094029
2018,114357896,128098264
2018,114357913,128098281
2018,114353579,128094047
2018,114353578,128094047
2018,114353580,128094047
2018,114353576,128094047
2018,114353577,128094047
2018,114353585,128088955
2018,114353591,128094060
2018,114353591,128094061
2018,114353599,128094068
2018,114349778,128088966
2018,114353611,128094078
2018,114353618,128094084
2018,114353630,128098412
2018,114353632,128094095
2018,114353638,128094102
2018,114349795,128094102
2018,114349796,128094102
2018,114353642,128098479
2018,114353654,128094115
2018,114353659,128094122
2018,114358217,128089016
2018,114349813,128089018
2018,114353665,128094131
2018,114353675,128094141
2018,114353683,128094150
2018,114358326,128098686
2018,114353689,128094155
2018,114358350,128094159
2018,114353711,128094176
2018,114353710,128094175
2018,114353709,128094175
2018,114353718,128094186
2018,114349847,128098810
2018,114353730,128094197
2018,114353736,128098855
2018,114353738,128098866
2018,114353743,128094208
2018,114353745,128094210
2018,114353747,128094212
2018,114353755,128094218
2018,114353754,128094218
2018,114353762,128094226
2018,114353766,128098946
2018,114353766,128098944
2018,114353780,128094243
2018,114353794,128099060
2018,114353803,128094271
2018,114353807,128094275
2018,114353811,128094279
2018,114353811,128099147
2018,114353818,128089100
2018,114353818,128089101
2018,114353830,128094296
2018,114358822,128099243
2018,114358822,128099244
2018,114353838,128099252
2018,114353842,128099289
2018,114353842,128099290
2018,114358892,128089139
2018,114353854,128094313
2018,114353857,128094318
2018,114353858,128094318
2018,114353862,128094321
2018,114359002,128099456
2018,114353875,128099463
2018,114353875,128094335
2018,114353877,128099475
2018,114353881,128094342
2018,114359121,128099569
2018,114359119,128099569
2018,114353895,128094360
2018,114353895,128094359
2018,114353901,128094363
2018,114353901,128094362
2018,114353903,128099650
2018,114353903,128099651
2018,114359216,128099669
2018,114353911,128094380
2018,114353921,128094389
2018,114353926,128094391
2018,114353930,128094397
2018,114353932,128099872
2018,114353932,128099873
2018,114359437,128099899
2018,114359486,128089250
2018,114359521,128099975
2018,114353954,128094424
2018,114353960,128100004
2018,114353965,128100037
2018,114359599,128100055
2018,114353980,128089291
2018,114353987,128100188
2018,114359733,128100192
2018,114359751,128089302
2018,114359791,128100249
2018,114353997,128094466
2018,114350089,128094468
2018,114353999,128100283
2018,114366603,128096048
2018,114366603,128090913
2018,114355509,128102726
2018,114355509,128102727
2018,114355508,128102727
2018,114362195,128090939
2018,114355526,128090947
2018,114362210,128102744
2018,114362210,128102745
2018,114362239,128096112
2018,114366678,128090993
2018,114355561,128102799
2018,114355564,128106143
2018,114366689,128091005
2018,114366690,128091005
2018,114320353,128069925
2018,114324765,128069938
2018,114324800,128069985
2018,114324800,128069987
2018,114320402,128065461
2018,114331656,128070011
2018,114324816,128070011
2018,114320415,128060435
2018,114324844,128070036
2018,114320438,128060456
2018,114324876,128070063
2018,114324903,128065544
2018,114324912,128060477
2018,114324957,128065581
2018,114324956,128065580
2018,114324971,128070152
2018,114320503,128065603
2018,114324990,128070176
2018,114331807,128070205
2018,114325032,128060565
2018,114320537,128070223
2018,114325049,128065660
2018,114325052,128060585
2018,114320550,128070247
2018,114320550,128070246
2018,114320557,128070258
2018,114325087,128070278
2018,114325095,128065694
2018,114331888,128070286
2018,114320581,128065702
2018,114325112,128070300
2018,114320611,128070326
2018,114320619,128060663
2018,114320619,128070346
2018,114320619,128070347
2018,114320622,128060668
2018,114325173,128070357
2018,114320637,128065770
2018,114320644,128070397
2018,114325235,128070414
2018,114320661,128065800
2018,114332024,128065825
2018,114320699,128065830
2018,114332058,128070519
2018,114325344,128070534
2018,114325376,128065883
2018,114332088,128070564
2018,114320771,128065906
2018,114320772,128065906
2018,114320769,128065906
2018,114325416,128065922
2018,114325418,128065922
2018,114320789,128060846
2018,114325449,128070632
2018,114320797,128060858
2018,114320803,128065944
2018,114325457,128065944
2018,114320812,128060873
2018,114325477,128060879
2018,114325508,128060900
2018,114325523,128070713
2018,114320854,128066013
2018,114325549,128060925
2018,114325556,128066031
2018,114332228,128066042
2018,114320896,128070775
2018,114320919,128070811
2018,114332280,128070822
2018,114332280,128070823
2018,114332288,128070838
2018,114325647,128070849
2018,114325653,128066090
2018,114325685,128070881
2018,114320971,128066117
2018,114325699,128061028
2018,114325729,128071142
2018,114325748,128071160
2018,114325776,128070968
2018,114325798,128070988
2018,114325805,128071205
2018,114325829,128071021
2018,114325858,128071258
2018,114325857,128071258
2018,114332454,128071261
2018,114321072,128071074
2018,114325884,128076142
2018,114325903,128076150
2018,114325924,128071294
2018,114325924,128071113
2018,114321114,128076181
2018,114321120,128071332
2018,114325982,128081178
2018,114325992,128081188
2018,114332531,128081205
2018,114336171,128081222
2018,114332559,128076238
2018,114332556,128076238
2018,114326036,128076243
2018,114326043,128071403
2018,114326049,128071408
2018,114326055,128071420
2018,114326064,128071426
2018,114326085,128081273
2018,114332628,128081302
2018,114336222,128081339
2018,114341147,128081342
2018,114341154,128071488
2018,114336231,128071507
2018,114341182,128076315
2018,109012611,122742743
2018,109012647,122742776
2018,109012657,122742786
2018,109012678,122742809
2018,109012795,122742934
2018,109012831,122742974
2018,109076557,122803897
2018,109076568,122813333
2018,109085904,122803950
2018,109076591,122813347
2018,109081600,122809292
2018,109076601,122809292
2018,109085934,122809305
2018,109081624,122813368
2018,109081630,122804018
2018,109081633,122813375
2018,109085950,122813391
2018,109085958,122804053
2018,109085967,122804062
2018,109076701,122809342
2018,109076701,122809341
2018,109081652,122804068
2018,109076721,122813425
2018,109081678,122804105
2018,109081678,122809364
2018,109076751,122813447
2018,109081702,122804150
2018,109076778,122809407
2018,109076801,122813478
2018,109086080,122804235
2018,109081782,122809488
2018,109081797,122813552
2018,109081799,122804294
2018,109013636,122743802
2018,109013649,122743820
2018,109013724,122743899
2018,109013736,122743910
2018,109013734,122743910
2018,109013776,122743959
2018,109013790,122743975
2018,109013805,122743991
2018,109013817,122744005
2018,109013973,122744168
2018,109013973,122744163
2018,109014059,122744258
2018,109014200,122744408
2018,109014208,122744414
2018,109014205,122744414
2018,109014223,122744428
2018,109014278,122744494
2018,109014317,122744533
2018,109014317,122744535
2018,109014339,122744559
2018,109014379,122744597
2018,109014454,122744673
2018,109014958,122745199
2018,109015001,122745245
2018,109014966,122745210
2018,109015024,122745269
2018,109015038,122745281
2018,109015038,122745282
2018,109015083,122745328
2018,109015102,122745350
2018,109015220,122745471
2018,109015236,122745490
2018,109015299,122745567
2018,109014479,122744701
2018,109014520,122744742
2018,109014599,122744827
2018,109014723,122744959
2018,109014721,122744956
2018,109014722,122744956
2018,109014738,122744971
2018,109014808,122745045
2018,109014827,122745066
2018,109014835,122745072
2018,109014878,122745121
2018,109014928,122745166
2018,109014957,122745195
2018,109014978,122745222
2018,109014989,122745239
2018,109015022,122745265
2018,109015046,122745287
2018,109015044,122745290
2018,109015071,122745303
2018,109015086,122745334
2018,109015141,122745385
2018,109015207,122745459
2018,109015229,122745481
2018,109015249,122745505
2018,109015249,122745494
2018,109085869,122803896
2018,109081572,122803906
2018,109085889,122803923
2018,109081579,122813336
2018,109076578,122803938
2018,109081608,122809299
2018,109081615,122803995
2018,109085939,122804009
2018,109085941,122804022
2018,109076653,122813379
2018,109076696,122813405
2018,109085989,122813432
2018,109085992,122813435
2018,109081682,122804116
2018,109081684,122804123
2018,109086038,122809411
2018,109086049,122813479
2018,109086066,122809454
2018,109086069,122809454
2018,109086071,122804220
2018,109081761,122813507
2018,109081760,122813509
2018,109076848,122813513
2018,109076859,122804248
2018,109086088,122804248
2018,109086097,122804257
2018,109076871,122804260
2018,109086102,122813532
2018,109081573,122803912
2018,109081573,122803911
2018,109085891,122813335
2018,109085900,122809277
2018,109085900,122803939
2018,109076596,122803963
2018,109085914,122803962
2018,109012969,122743122
2018,109013019,122743178
2018,109012982,122743133
2018,109013040,122743197
2018,109013055,122743212
2018,109013075,122743234
2018,109013078,122743239
2018,109013080,122743240
2018,109013118,122743279
2018,109013127,122743290
2018,109013129,122743292
2018,109013130,122743294
2018,109013133,122743293
2018,109013335,122743497
2018,109013339,122743500
2018,109013342,122743503
2018,109013342,122743504
2018,109013354,122743512
2018,109013361,122743522
2018,109013369,122743530
2018,109013371,122743532
2018,109013381,122743540
2018,109013385,122743542
2018,109013386,122743542
2018,109013383,122743542
2018,109013384,122743542
2018,109013401,122743562
2018,109013406,122743569
2018,109013462,122743630
2018,109013486,122743655
2018,109013488,122743657
2018,109013504,122743674
2018,109013504,122743672
2018,109013525,122743694
2018,109013536,122743707
2018,109013560,122743731
2018,109013563,122743734
2018,109013574,122743744
2018,109013576,122743746
2018,109013578,122743748
2018,109013586,122743756
2018,109013703,122743876
2018,109013684,122743857
2018,109013708,122743877
2018,109013708,122743878
2018,109013705,122743876
2018,109013739,122743913
2018,109013762,122743942
2018,109013794,122743981
2018,109013837,122744032
2018,109013920,122744119
2018,109013938,122744136
2018,109013948,122744143
2018,109013990,122744189
2018,109014013,122744212
2018,109014031,122744223
2018,109014052,122744253
2018,109014119,122744318
2018,109014128,122744328
2018,109014173,122744373
2018,109014193,122744400
2018,109014217,122744424
2018,109014272,122744486
2018,109014277,122744495
2018,109014318,122744542
2018,109014419,122744641
2018,109014438,122744659
2018,109009379,122739418
2018,109009405,122739447
2018,109009441,122739485
2018,109009440,122739485
2018,109012003,122742097
2018,109009452,122739499
2018,109009478,122739520
2018,109009502,122739548
2018,109009514,122739561
2018,109009521,122739565
2018,109009562,122739612
2018,109009573,122739624
2018,109009597,122739648
2018,109009609,122739661
2018,109009706,122739762
2018,109009723,122739777
2018,109009723,122739782
2018,109009723,122739780
2018,109009795,122739858
2018,109009796,122739856
2018,109009818,122739883
2018,109009848,122739917
2018,109009880,122739953
2018,109009898,122739963
2018,109009945,122740016
2018,109011959,122742054
2018,109011959,122742055
2018,109011984,122742088
2018,109012019,122742126
2018,109012031,122742137
2018,109012045,122742146
2018,109012135,122742246
2018,109012134,122742247
2018,109012133,122742246
2018,109012132,122742247
2018,109012142,122742247
2018,109012145,122742247
2018,109012174,122742281
2018,109012188,122742305
2018,109012212,122742332
2018,109012256,122742374
2018,109012285,122742396
2018,109012284,122742398
2018,109012285,122742395
2018,109012362,122742482
2018,109012365,122742484
2018,109012402,122742533
2018,109012439,122742569
2018,109012452,122742578
2018,109012496,122742622
2018,109012508,122742638
2018,109012520,122742647
2018,109012540,122742667
2018,109012556,122742687
2018,109012570,122742698
2018,109012577,122742706
2018,109012587,122742717
2018,109012665,122742797
2018,109012698,122742832
2018,109012737,122742876
2018,109011954,122742056
2018,109009374,122739416
2018,109011998,122742107
2018,109009456,122739501
2018,109009422,122739466
2018,109009468,122739512
2018,109009494,122739538
2018,109012020,122742127
2018,109009556,122739608
2018,109009557,122739606
2018,109012046,122742155
2018,109009653,122739709
2018,109009665,122739721
2018,109009711,122739767
2018,109009762,122739825
2018,109009779,122739836
2018,109009779,122739839
2018,109009807,122739873
2018,109009824,122739891
2018,109009873,122739940
2018,109009964,122740034
2018,109009965,122740034
2018,109009980,122740058
2018,109010002,122740077
2018,109010002,122740076
2018,109012080,122742193
2018,109012130,122742243
2018,109012130,122742244
2018,109012129,122742245
2018,109012175,122742287
2018,109012177,122742289
2018,109012206,122742322
2018,109012206,122742323
2018,109012216,122742333
2018,109012237,122742357
2018,109012265,122742373
2018,109012263,122742373
2018,109012255,122742373
2018,109012259,122742373
2018,109012257,122742373
2018,109012264,122742373
2018,109012261,122742373
2018,109012251,122742373
2018,109012333,122742451
2018,109012339,122742459
2018,109012383,122742507
2018,109012415,122742544
2018,109012423,122742551
2018,109012423,122742553
2018,109012438,122742568
2018,109012449,122742579
2018,109012463,122742590
2018,109012491,122742614
2018,109012491,122742615
2018,109012541,122742670
2018,109012598,122742723
2018,109012598,122742724
2018,109012679,122742810
2018,109012692,122742821
2018,109012693,122742821
2018,109012707,122742839
2018,109012790,122742924
2018,109081618,122804000
2018,109081628,122804014
2018,109081639,122804038
2018,109085948,122804036
2018,109085948,122804035
2018,109085963,122804059
2018,109076710,122813414
2018,109085979,122813419
2018,109081690,122809384
2018,109086019,122809395
2018,109086032,122804163
2018,109076811,122813486
2018,109076815,122813491
2018,109076858,122809472
2018,109086112,122809491
2018,110757812,124502847
2018,110762393,124506580
2018,110757843,124512652
2018,110757843,124502882
2018,110762410,124512658
2018,110762414,124512662
2018,110755280,124512676
2018,110762426,124506656
2018,110757916,124506679
2018,110755328,124512711
2018,110762473,124506723
2018,110757977,124506730
