"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,128098289
2018,9,128094041
2018,9,128098339
2018,9,128098358
2018,9,128098355
2018,9,128098375
2018,9,128098397
2018,6,128098421
2018,9,128098438
2018,8,128088993
2018,6,128098481
2018,9,128098541
2018,9,128098561
2018,9,128098576
2018,9,128098635
2018,9,128098674
2018,9,128098708
2018,9,128098790
2018,9,128098818
2018,9,128098843
2018,9,128098854
2018,6,128098874
2018,6,128098913
2018,9,128098912
2018,9,128098924
2018,9,128098923
2018,9,128098972
2018,9,128098988
2018,9,128098985
2018,9,128099027
2018,9,128099053
2018,9,128099054
2018,9,128099073
2018,9,128099087
2018,6,128099190
2018,9,128099254
2018,9,128099284
2018,9,128099339
2018,9,128089146
2018,9,128099461
2018,9,128099605
2018,6,128099614
2018,6,128099615
2018,9,128089203
2018,9,128099682
2018,9,128099745
2018,9,128099788
2018,9,128099819
2018,8,128100252
2018,6,128089398
2018,9,128094589
2018,9,128094652
2018,9,128100546
2018,9,128100591
2018,9,128089608
2018,9,128089645
2018,9,128094872
2018,9,128094871
2018,9,128100814
2018,6,128089696
2018,9,128094962
2018,9,128089774
2018,9,128089806
2018,9,128101045
2018,9,128095060
2018,9,128101070
2018,9,128101103
2018,4,128089871
2018,6,128089871
2018,9,128095104
2018,9,128095105
2018,9,128095106
2018,9,128101193
2018,6,128095163
2018,6,128089935
2018,6,128095162
2018,9,128089946
2018,6,128089947
2018,9,128101250
2018,9,128101249
2018,9,128095204
2018,9,128095207
2018,6,128095283
2018,9,128101390
2018,9,128090059
2018,9,128090062
2018,9,128090114
2018,9,128101500
2018,9,128095360
2018,6,128095396
2018,6,128095398
2018,6,128090149
2018,9,128095408
2018,9,128101611
2018,9,128095445
2018,9,128090189
2018,9,128095499
2018,9,128095594
2018,9,128101875
2018,9,128090390
2018,6,128095660
2018,6,128101936
2018,9,128101959
2018,9,128095685
2018,9,128095808
2018,9,128102201
2018,9,128102217
2018,9,128090669
2018,9,128102388
2018,9,128090727
2018,9,128080229
2018,6,128080310
2018,9,128075264
2018,9,128080319
2018,9,128080381
2018,9,128075298
2018,9,128080427
2018,9,128085386
2018,9,128080649
2018,9,128096301
2018,6,128096302
2018,6,128096318
2018,9,128096342
2018,6,128096374
2018,6,128096375
2018,9,128096396
2018,9,128096416
2018,6,128096477
2018,9,128096538
2018,9,128096547
2018,9,128096692
2018,9,128096705
2018,9,128096743
2018,9,128088676
2018,9,128096825
2018,9,128096874
2018,9,128096936
2018,9,128096938
2018,9,128096937
2018,9,128096951
2018,6,128097157
2018,9,128093788
2018,6,128097334
2018,9,128088767
2018,9,128097386
2018,9,128097461
2018,9,128097470
2018,1,128097494
2018,9,128097656
2018,9,128097675
2018,9,128097676
2018,9,128097707
2018,1,128097808
2018,6,128097808
2018,9,128097820
2018,9,128093929
2018,8,128097890
2018,9,128097911
2018,9,128097946
2018,9,128093966
2018,9,128098029
2018,9,128098062
2018,9,128098085
2018,9,128098110
2018,3,128098165
2018,3,128098163
2018,9,128098197
2018,9,128098192
2018,9,128098250
2018,9,128098269
2018,9,128098283
2018,9,128098284
2018,6,128098338
2018,9,128098474
2018,9,128098482
2018,9,128098511
2018,9,128098600
2018,9,128098640
2018,6,128098671
2018,6,128098670
2018,9,128098683
2018,9,128098701
2018,9,128098709
2018,6,128098710
2018,9,128098783
2018,9,128098782
2018,9,128098805
2018,9,128098838
2018,9,128098849
2018,9,128098873
2018,9,128089075
2018,9,128098991
2018,9,128099017
2018,9,128099024
2018,9,128099183
2018,6,128099218
2018,8,128099367
2018,9,128099383
2018,6,128099443
2018,9,128099457
2018,9,128099470
2018,6,128099523
2018,6,128099524
2018,6,128099525
2018,6,128099556
2018,6,128099581
2018,9,128099580
2018,9,128089196
2018,6,128099643
2018,6,128099642
2018,9,128099656
2018,9,128099799
2018,9,128100095
2018,9,128100377
2018,9,128094579
2018,8,128089444
2018,9,128100463
2018,9,128100522
2018,9,128100544
2018,9,128100600
2018,9,128089606
2018,9,128100716
2018,9,128100788
2018,9,128100816
2018,9,128089666
2018,9,128100847
2018,9,128089694
2018,6,128094946
2018,6,128100894
2018,6,128100989
2018,6,128100992
2018,9,128089784
2018,9,128095037
2018,6,128101051
2018,9,128089844
2018,5,128089893
2018,9,128101209
2018,6,128101210
2018,9,128101232
2018,9,128101230
2018,9,128101234
2018,9,128089972
2018,9,128090069
2018,9,128095339
2018,9,128090108
2018,9,128095356
2018,6,128101499
2018,6,128101498
2018,8,128095374
2018,9,128095401
2018,6,128090181
2018,9,128090188
2018,9,128090221
2018,9,128102002
2018,9,128090461
2018,9,128102031
2018,9,128090596
2018,6,128102239
2018,9,128090630
2018,9,128102287
2018,9,128090676
2018,9,128102420
2018,9,128102422
2018,9,128096042
2018,9,128102720
2018,6,128091070
2018,6,128106185
2018,6,128091071
2018,6,128091083
2018,9,128103021
2018,9,128111216
2018,9,128111245
2018,9,128103091
2018,9,128103098
2018,9,128106364
2018,9,128106372
2018,3,128103177
2018,9,128111343
2018,9,128103418
2018,9,128103430
2018,9,128111538
2018,6,128103488
2018,9,128106636
2018,9,128103550
2018,9,128103566
2018,8,128111607
2018,9,128103648
2018,9,128103665
2018,9,128103710
2018,9,128111707
2018,9,128111728
2018,9,128103818
2018,9,128103819
2018,9,128106921
2018,9,128106935
2018,9,128104039
2018,9,128107019
2018,9,128104100
2018,9,128104158
2018,6,128112124
2018,9,128112210
2018,9,128112432
2018,6,128112505
2018,9,128112512
2018,9,128104658
2018,6,128112606
2018,6,128112607
2018,6,128107510
2018,6,128112636
2018,6,128112635
2018,9,128073862
2018,9,128078309
2018,6,128073905
2018,9,128078330
2018,9,128073923
2018,9,128084446
2018,9,128084449
2018,9,128078373
2018,6,128078428
2018,6,128084475
2018,9,128073985
2018,6,128084495
2018,8,128084495
2018,9,128074021
2018,9,128084526
2018,6,128074058
2018,9,128074065
2018,9,128084555
2018,9,128074113
2018,9,128078686
2018,6,128074146
2018,6,128084604
2018,6,128078791
2018,6,128084643
2018,9,128078841
2018,9,128078838
2018,9,128074250
2018,9,128078899
2018,9,128078917
2018,9,128084702
2018,9,128078969
2018,8,128078974
2018,9,128084714
2018,8,128078988
2018,9,128084728
2018,9,128079019
2018,9,128074361
2018,8,128079054
2018,9,128079064
2018,9,128074409
2018,6,128074416
2018,9,128074449
2018,9,128084807
2018,9,128079280
2018,9,128079316
2018,9,128074569
2018,9,128079348
2018,6,128074608
2018,9,128079368
2018,9,128084895
2018,9,128074628
2018,9,128079456
2018,9,128079457
2018,9,128079462
2018,6,128079474
2018,9,128079493
2018,9,128084954
2018,9,128084957
2018,9,128074784
2018,9,128079668
2018,9,128074833
2018,9,128074858
2018,9,128079746
2018,8,128074907
2018,6,128074920
2018,9,128075011
2018,9,128075035
2018,8,128075065
2018,9,138488976
2018,9,138488974
2018,9,138489796
2018,9,138494514
2018,9,138485299
2018,6,138494501
2018,3,138489809
2018,6,138488890
2018,6,138488891
2018,9,138488889
2018,9,138494479
2018,9,138489828
2018,9,138489829
2018,9,138490033
2018,9,138490032
2018,6,138490042
2018,9,139091970
2018,9,139092056
2018,8,139092140
2018,7,139092158
2018,9,139092190
2018,9,139092189
2018,9,139092188
2018,9,139092191
2018,9,139092205
2018,8,139092246
2018,9,139086959
2018,8,138489838
2018,9,138489878
2018,8,138490038
2018,2,138490163
2018,9,139092001
2018,9,139092011
2018,9,139092171
2018,11,138488909
2018,6,138493381
2018,9,138483976
2018,9,138483977
2018,6,138493408
2018,6,138493409
2018,6,138488899
2018,9,138488922
2018,9,138488928
2018,9,138488934
2018,6,138488939
2018,9,138488940
2018,6,138488972
2018,6,137451149
2018,3,137451149
2018,6,137451148
2018,9,131736663
2018,8,131736674
2018,9,131736730
2018,9,131736733
2018,1,131736736
2018,6,131736737
2018,9,131736739
2018,6,131736788
2018,9,131736787
2018,9,131736791
2018,9,125135398
2018,6,125130457
2018,9,125135476
2018,9,125135517
2018,9,125135520
2018,9,125140529
2018,9,125130609
2018,6,125140686
2018,9,133789622
2018,6,133789711
2018,9,138493386
2018,9,138493406
2018,6,138493421
2018,9,138493430
2018,9,138488930
2018,9,138493485
2018,9,138488977
2018,6,138493373
2018,9,138493383
2018,9,138488895
2018,9,138493377
2018,9,138493393
2018,9,138493391
2018,6,138493417
2018,2,138493546
2018,6,138493535
2018,9,138493574
2018,9,138493575
2018,9,138493581
2018,9,138493589
2018,9,138489029
2018,9,138489031
2018,9,138493539
2018,9,138493556
2018,9,138493564
2018,9,138493584
2018,9,138489049
2018,6,138494467
2018,6,138494469
2018,9,138489780
2018,9,138489781
2018,9,138494509
2018,9,138494526
2018,9,138494468
2018,6,138494494
2018,1,138494519
2018,9,138494520
2018,6,138494523
2018,6,138494522
2018,9,138494525
2018,1,126761246
2018,8,126761246
2018,6,126753467
2018,1,126753467
2018,8,126753467
2018,6,126753507
2018,6,126753508
2018,6,126757640
2018,9,126753540
2018,9,126761390
2018,9,126753714
2018,9,126753509
2018,9,126761306
2018,9,126761326
2018,9,126753615
2018,9,126757733
2018,9,126761406
2018,9,126757748
2018,6,126757762
2018,9,126761446
2018,9,126753744
2018,9,128746371
2018,6,128746338
2018,9,130306045
2018,6,131729014
2018,6,131729015
2018,9,131729051
2018,9,131729052
2018,6,131729096
2018,9,131729371
2018,9,122803944
2018,9,122809295
2018,9,122804016
2018,8,122813380
2018,9,122809338
2018,9,122809345
2018,9,122809351
2018,6,122804081
2018,6,122809366
2018,9,122804126
2018,9,122804134
2018,9,122804192
2018,9,122804194
2018,9,122813503
2018,9,122813332
2018,9,122803914
2018,6,122803926
2018,9,122803956
2018,9,122809311
2018,9,122804045
2018,6,122809333
2018,3,122809333
2018,9,122804080
2018,9,122809359
2018,9,122809360
2018,6,122804147
2018,6,122813460
2018,9,122813476
2018,6,122804234
2018,9,122804250
2018,6,122813526
2018,6,122813534
2018,9,122804271
2018,9,122813350
2018,9,122804007
2018,9,122809320
2018,9,122809330
2018,6,122809336
2018,6,122809337
2018,9,122813473
2018,9,122813523
2018,9,130306007
2018,6,130316247
2018,6,130307638
2018,9,130316264
2018,8,130307759
2018,9,122803930
2018,6,122809284
2018,9,122803958
2018,6,122809331
2018,6,122813424
2018,9,122804106
2018,6,122809413
2018,9,122804172
2018,6,122804171
2018,9,122742080
2018,9,122739407
2018,8,122739426
2018,9,122739445
2018,6,122739481
2018,9,122739465
2018,9,122739488
2018,9,122739510
2018,6,122739526
2018,6,122739543
2018,8,122739544
2018,9,122742095
2018,9,122739653
2018,9,122739659
2018,9,122739669
2018,9,122739715
2018,9,122739733
2018,6,122739748
2018,6,122739823
2018,9,122739850
2018,9,122739918
2018,9,122739968
2018,9,122739985
2018,3,122740023
2018,6,122740020
2018,1,122740064
2018,6,122740093
2018,6,122740094
2018,9,122740937
2018,9,122740949
2018,9,122741066
2018,6,122741097
2018,9,122741108
2018,9,122741174
2018,9,122741203
2018,9,122741241
2018,6,122741253
2018,6,122741254
2018,9,122741330
2018,9,122741342
2018,9,122741370
2018,6,122741383
2018,9,122741402
2018,9,122741497
2018,6,122741516
2018,9,122741563
2018,9,122741575
2018,9,122741594
2018,9,122742130
2018,9,122742214
2018,8,122742230
2018,9,122742274
2018,2,122742343
2018,9,122742364
2018,9,122742394
2018,9,122742401
2018,9,122742399
2018,6,122742449
2018,8,122742449
2018,9,122742457
2018,9,122742453
2018,9,122742473
2018,9,122742524
2018,9,122742522
2018,9,122742547
2018,9,122742562
2018,6,122742623
2018,9,122742659
2018,9,122742697
2018,9,122742713
2018,6,122742731
2018,2,122742731
2018,6,122742726
2018,6,122742727
2018,9,122742759
2018,9,122742770
2018,9,122742771
2018,9,122742813
2018,9,122742824
2018,6,122742907
2018,2,122742907
2018,6,122742933
2018,6,122742955
2018,8,122742955
2018,9,122742958
2018,6,122742964
2018,8,122742964
2018,9,122743013
2018,9,122743074
2018,9,122743080
2018,9,122743092
2018,6,122743098
2018,9,122743102
2018,2,122743126
2018,9,122743130
2018,9,122743174
2018,6,122743177
2018,7,122743175
2018,6,122743175
2018,3,122743175
2018,9,122743184
2018,6,122743190
2018,9,122743223
2018,9,122743228
2018,6,122743231
2018,9,122743247
2018,9,122743283
2018,9,122743323
2018,9,122743366
2018,9,122743464
2018,9,122743467
2018,9,122743468
2018,9,122743496
2018,9,122743498
2018,6,122743517
2018,6,122743516
2018,9,122743548
2018,6,122743546
2018,6,122743547
2018,9,122743566
2018,9,122743592
2018,9,122743604
2018,9,122743615
2018,9,122743658
2018,9,122743675
2018,9,122743687
2018,9,122743691
2018,9,122743724
2018,9,122743723
2018,9,122743728
2018,9,122743733
2018,9,122743736
2018,9,122743751
2018,9,122743800
2018,9,122743867
2018,9,122744038
2018,6,122744039
2018,6,122744040
2018,9,122744072
2018,9,122744112
2018,9,122744150
2018,9,122744219
2018,6,122744274
2018,9,122744283
2018,6,122744416
2018,6,122744505
2018,9,122744573
2018,6,122744759
2018,9,122744876
2018,9,122744890
2018,3,122744919
2018,9,122744961
2018,6,122745002
2018,9,122745016
2018,6,122745084
2018,9,122745081
2018,9,122745181
2018,6,122745226
2018,9,122745259
2018,9,122745286
2018,9,122745331
2018,9,122745330
2018,6,122745346
2018,6,122745347
2018,1,122745347
2018,8,122745347
2018,9,122745354
2018,9,122745474
2018,9,122745477
2018,9,122745519
2018,6,122745533
2018,6,122745532
2018,3,122742064
2018,9,122739379
2018,9,122739398
2018,9,122739417
2018,9,122739438
2018,9,122739487
2018,9,122739643
2018,9,122739694
2018,9,122739704
2018,9,122739712
2018,6,122739722
2018,1,122739722
2018,6,122739724
2018,3,122739724
2018,9,122739758
2018,6,122739863
2018,6,122739861
2018,9,122739872
2018,9,122739932
2018,9,122739947
2018,6,122739979
2018,9,122739981
2018,9,122740045
2018,9,122740041
2018,9,122740932
2018,9,122740978
2018,9,122741033
2018,9,122741073
2018,9,122741102
2018,6,122741125
2018,9,122741185
2018,9,122741213
2018,9,122741637
2018,9,122742099
2018,6,122742122
2018,9,122742178
2018,9,122742330
2018,9,122742336
2018,9,122742407
2018,6,122742465
2018,6,122742466
2018,9,122742463
2018,6,122742505
2018,9,122742538
2018,9,122742559
2018,6,122742600
2018,9,122742631
2018,8,122742683
2018,6,122742736
2018,9,122742755
2018,8,122742760
2018,6,122742777
2018,1,122742777
2018,8,122742777
2018,6,122742780
2018,1,122742780
2018,8,122742780
2018,9,122742795
2018,9,122742847
2018,9,122742854
2018,9,122742912
2018,6,122742942
2018,6,122742944
2018,6,122742945
2018,6,122743167
2018,6,122743165
2018,6,122742992
2018,9,122742998
2018,6,122743007
2018,6,122743008
2018,6,122744849
2018,6,122744977
2018,9,122745005
2018,9,122745013
2018,9,122745035
2018,9,122745070
2018,6,122745125
2018,6,122745230
2018,6,122745228
2018,9,122745232
2018,9,122745310
2018,9,122745345
2018,9,122745393
2018,6,122745476
2018,6,122745475
2018,8,126753444
2018,9,126761229
2018,3,126761241
2018,6,126761276
2018,6,126757613
2018,9,126761285
2018,6,126757629
2018,6,126761289
2018,8,126757632
2018,9,126753553
2018,9,126757672
2018,8,126761378
2018,6,126753672
2018,6,126753670
2018,9,126753683
2018,9,126757789
2018,9,126757796
2018,9,126753718
2018,9,126761447
2018,8,126753733
2018,9,126757814
2018,9,126757829
2018,9,126753774
2018,9,128080014
2018,9,128080008
2018,9,128080047
2018,9,128080045
2018,9,128085221
2018,9,128080130
2018,9,128075210
2018,9,128085273
2018,9,128080270
2018,6,128080281
2018,9,128075241
2018,6,128080277
2018,9,128085314
2018,6,128080347
2018,9,128085317
2018,9,128075352
2018,9,128080491
2018,9,128075378
2018,9,128080522
2018,9,128075394
2018,9,128085396
2018,9,128080572
2018,9,128085403
2018,9,128075451
2018,9,128080584
2018,6,128080588
2018,6,128080590
2018,9,128080606
2018,9,128075481
2018,9,128085426
2018,9,128080635
2018,9,128075490
2018,9,128085433
2018,9,128080671
2018,9,128085462
2018,9,128093605
2018,9,128088598
2018,9,128088602
2018,9,128093612
2018,9,128096380
2018,9,128096484
2018,9,128096519
2018,6,128096557
2018,9,128096648
2018,9,128096693
2018,1,128096695
2018,6,128096697
2018,9,128096711
2018,9,128096708
2018,8,128088674
2018,8,128096799
2018,6,128088679
2018,10,128088680
2018,10,128096812
2018,9,128096854
2018,9,128096921
2018,9,128096994
2018,6,128097007
2018,3,128093746
2018,6,128093747
2018,9,128097020
2018,9,128097043
2018,9,128097062
2018,9,128097070
2018,9,128097080
2018,9,128097084
2018,9,128097165
2018,9,128097182
2018,9,128097348
2018,8,128093804
2018,9,128097420
2018,6,128097421
2018,9,128097474
2018,9,128097475
2018,9,128097473
2018,9,128097569
2018,9,128093841
2018,9,128097661
2018,9,128097666
2018,9,128097682
2018,9,128088833
2018,9,128097774
2018,9,128097772
2018,9,128097878
2018,9,128097930
2018,3,128088887
2018,3,128088886
2018,6,128098051
2018,9,128098116
2018,9,128098143
2018,9,128098213
2018,9,128098200
2018,9,128098241
2018,9,128098243
2018,9,128088954
2018,6,128098473
2018,9,128098470
2018,9,128098472
2018,6,128088995
2018,9,128098506
2018,9,128098507
2018,9,128098586
2018,9,128098601
2018,9,128098676
2018,9,128098706
2018,9,128098733
2018,9,128098803
2018,9,128098885
2018,9,128098893
2018,9,128098959
2018,9,128098982
2018,9,128099092
2018,9,128099089
2018,9,128099144
2018,9,128099229
2018,9,128094298
2018,9,128099328
2018,9,128099326
2018,8,128099336
2018,9,128099363
2018,9,128099522
2018,9,128094366
2018,9,128099692
2018,9,128099712
2018,9,128099738
2018,3,128099770
2018,6,128099770
2018,9,128099854
2018,8,128099863
2018,9,128100269
2018,9,128089372
2018,9,128100534
2018,9,128100761
2018,9,128100782
2018,9,128094911
2018,6,128089706
2018,6,128094931
2018,1,128094929
2018,9,128100896
2018,9,128101041
2018,9,128095071
2018,9,128095103
2018,9,128101146
2018,9,128101145
2018,6,128089897
2018,6,128089898
2018,9,128101192
2018,9,128101238
2018,6,128089997
2018,9,128095242
2018,9,128090042
2018,9,128101414
2018,9,128101443
2018,6,128090105
2018,9,128095402
2018,6,128101582
2018,9,128101622
2018,9,128090290
2018,9,128090302
2018,9,128090312
2018,6,128101825
2018,6,128101847
2018,6,128095597
2018,9,128095599
2018,9,128090439
2018,9,128101975
2018,9,128095690
2018,9,128101988
2018,9,128102066
2018,9,128090598
2018,6,128090636
2018,9,128090648
2018,6,128090652
2018,6,128090650
2018,9,128095990
2018,9,128090897
2018,9,128090923
2018,6,128096063
2018,9,128096104
2018,9,128096122
2018,9,128096137
2018,9,128106174
2018,9,128091102
2018,9,128091100
2018,6,128103078
2018,9,128103102
2018,9,128106363
2018,9,128111279
2018,9,128103525
2018,9,128106644
2018,9,128103538
2018,9,128103568
2018,6,128106682
2018,6,128106684
2018,9,128103601
2018,9,128103640
2018,9,128103720
2018,9,128103737
2018,6,128111694
2018,9,128111743
2018,9,128103874
2018,6,128103905
2018,9,128103971
2018,9,128103979
2018,9,128111957
2018,9,128104493
2018,9,128104497
2018,9,126753633
2018,1,126761387
2018,9,126761405
2018,9,126757755
2018,9,126757772
2018,9,126753710
2018,9,126761453
2018,9,128084408
2018,9,128078258
2018,9,128073878
2018,9,128073900
2018,6,128078421
2018,6,128078422
2018,6,128073975
2018,6,128078419
2018,9,128078508
2018,6,128078524
2018,6,128078526
2018,9,128074030
2018,9,128078826
2018,9,128074225
2018,6,128074241
2018,6,128084716
2018,6,128078980
2018,6,128078981
2018,9,128079021
2018,9,128084798
2018,9,128074457
2018,9,128079182
2018,9,128074477
2018,9,128079233
2018,9,128074551
2018,8,128074571
2018,9,128074587
2018,9,128074614
2018,9,128074631
2018,9,128074679
2018,9,128074703
2018,9,128079550
2018,9,128074857
2018,9,128074862
2018,9,128085073
2018,9,128085074
2018,9,128085088
2018,8,128074960
2018,9,128079898
2018,9,128075000
2018,6,128085156
2018,6,128079941
2018,9,128075059
2018,9,128075091
2018,9,128080125
2018,9,128080249
2018,6,128080300
2018,6,128085311
2018,9,128075276
2018,9,128075365
2018,9,128080497
2018,9,128080523
2018,9,128080552
2018,9,128080577
2018,9,128080622
2018,9,128075508
2018,2,128080700
2018,8,128080700
2018,9,128075666
2018,9,128096274
2018,6,128096370
2018,9,128096404
2018,9,128093638
2018,9,128096585
2018,9,128096710
2018,9,128088655
2018,8,128096833
2018,9,128096836
2018,9,128088684
2018,9,128096844
2018,9,128093709
2018,9,128096876
2018,6,128096898
2018,6,128096899
2018,9,128096935
2018,9,128093730
2018,9,128096957
2018,9,128097039
2018,9,128097056
2018,9,128097122
2018,9,128097149
2018,9,128097156
2018,6,128097184
2018,6,128097198
2018,9,128097203
2018,6,128097218
2018,6,128097227
2018,6,128097226
2018,9,128097318
2018,9,128097331
2018,9,128097364
2018,8,128097365
2018,9,128097402
2018,8,128097425
2018,6,128097444
2018,6,128097442
2018,9,128097499
2018,9,128093827
2018,9,128097528
2018,9,128093853
2018,6,128097625
2018,6,128097624
2018,9,128093881
2018,8,128097797
2018,6,128097797
2018,9,128097799
2018,9,128097827
2018,9,128097836
2018,9,128097875
2018,9,128097877
2018,6,128097898
2018,9,128097906
2018,9,128088869
2018,9,128098060
2018,9,128093993
2018,9,128098098
2018,9,128098161
2018,9,128098179
2018,9,128088923
2018,6,128098185
2018,9,128098228
2018,9,128098227
2018,8,128098294
2018,9,128098306
2018,9,128098331
2018,9,128098337
2018,9,128094056
2018,9,128098408
2018,9,128098458
2018,6,128098476
2018,9,128098517
2018,9,128098549
2018,9,128098571
2018,9,128098658
2018,9,128098659
2018,9,128098667
2018,9,128094164
2018,9,128098726
2018,9,128098819
2018,9,128098837
2018,9,128098868
2018,9,128098888
2018,9,128098886
2018,9,128098905
2018,9,128098915
2018,9,128098939
2018,9,128098940
2018,9,128098938
2018,9,128098956
2018,9,128098963
2018,9,128098983
2018,9,128099023
2018,9,128099026
2018,9,128099071
2018,9,128099098
2018,9,128099096
2018,9,128099241
2018,9,128099325
2018,9,128099334
2018,9,128099664
2018,9,128099672
2018,9,128099674
2018,9,128099675
2018,9,128094371
2018,9,128100368
2018,9,128100384
2018,9,128100495
2018,9,128100519
2018,9,128100550
2018,9,128094703
2018,9,128100597
2018,6,128089561
2018,9,128100659
2018,6,128089601
2018,6,128089603
2018,9,128089610
2018,9,128094847
2018,9,128100806
2018,9,128089688
2018,9,128089725
2018,9,128100904
2018,9,128095005
2018,6,128101006
2018,9,128101052
2018,9,128101060
2018,9,128101091
2018,9,128101140
2018,9,128095259
2018,9,128101372
2018,9,128095385
2018,6,128090164
2018,9,128101623
2018,9,128101707
2018,9,128101723
2018,9,128101784
2018,9,128101810
2018,2,128101862
2018,9,128090365
2018,9,128090375
2018,9,128101907
2018,9,128101977
2018,9,128102009
2018,9,128102056
2018,6,128095792
2018,9,128090608
2018,9,128090614
2018,9,128090633
2018,9,128102299
2018,9,128090661
2018,6,128090686
2018,6,128102327
2018,9,128102351
2018,9,128104502
2018,9,128107318
2018,6,128112387
2018,6,128104523
2018,6,128112388
2018,8,128112388
2018,9,128107337
2018,6,128112417
2018,9,128107372
2018,9,128107379
2018,9,128112521
2018,2,128112553
2018,9,128107461
2018,9,128107493
2018,2,128104718
2018,9,128074588
2018,9,128074615
2018,9,128069444
2018,9,128060169
2018,9,128069570
2018,9,128065278
2018,6,128069744
2018,9,128060307
2018,9,128069790
2018,9,128065345
2018,9,128069846
2018,9,128069982
2018,9,128065492
2018,9,128065600
2018,9,128070225
2018,6,128060601
2018,9,128060652
2018,9,128070411
2018,9,128070471
2018,9,128060802
2018,9,128060840
2018,9,128070675
2018,9,128066026
2018,9,128060928
2018,6,128070741
2018,9,128060955
2018,8,128070850
2018,6,128070859
2018,6,128070860
2018,9,128066108
2018,8,128071198
2018,9,128071234
2018,6,128071061
2018,9,128071280
2018,9,128071286
2018,9,128071109
2018,6,128071350
2018,8,128081195
2018,9,128076250
2018,9,128076265
2018,9,128071571
2018,9,128081871
2018,9,128071915
2018,6,128071959
2018,9,128081968
2018,9,128072002
2018,9,128076693
2018,9,128076715
2018,9,128082074
2018,6,128076781
2018,9,128072135
2018,9,128076852
2018,9,128076882
2018,9,128076884
2018,9,128076901
2018,6,128072296
2018,3,128072295
2018,6,128072295
2018,9,128082476
2018,9,128076954
2018,9,128076968
2018,9,128072379
2018,6,128072417
2018,6,128072418
2018,9,128077009
2018,6,128082646
2018,9,128082675
2018,9,128077050
2018,9,128072530
2018,2,128082820
2018,6,128077123
2018,9,128077129
2018,9,128077138
2018,9,128072691
2018,9,128082951
2018,9,128077214
2018,9,128077219
2018,9,128077250
2018,6,128083107
2018,9,128077263
2018,9,128072839
2018,6,128072873
2018,6,128072874
2018,9,128083235
2018,9,128083241
2018,9,128072958
2018,9,128083313
2018,9,128083503
2018,6,128083514
2018,6,128083538
2018,9,128077552
2018,9,128077580
2018,9,128077601
2018,9,128073214
2018,6,128077650
2018,6,128077718
2018,9,128073431
2018,6,128083931
2018,9,128084058
2018,9,128084063
2018,9,128078250
2018,9,128078267
2018,9,128084425
2018,9,128084445
2018,9,128073946
2018,8,128073948
2018,6,128084461
2018,6,128078390
2018,9,128078436
2018,9,128084485
2018,8,128084492
2018,8,128078470
2018,6,128078470
2018,9,128074043
2018,6,128074060
2018,8,128084548
2018,6,128078590
2018,9,128078689
2018,9,128078720
2018,9,128078801
2018,9,128084665
2018,6,128074245
2018,6,128084685
2018,6,128078931
2018,9,128074277
2018,9,128078953
2018,9,128078964
2018,9,128074310
2018,9,128074363
2018,9,128079073
2018,1,128079074
2018,9,128079080
2018,9,128079154
2018,9,128079174
2018,9,128079184
2018,9,128079284
2018,9,128084863
2018,6,128074552
2018,6,128079330
2018,9,128079386
2018,9,128084897
2018,9,128074619
2018,9,128084903
2018,9,128074645
2018,9,128084925
2018,9,128074660
2018,6,128074708
2018,6,128079529
2018,6,128074755
2018,9,128079608
2018,9,128079711
2018,9,128074841
2018,6,128085083
2018,9,128079758
2018,9,128074958
2018,9,128079877
2018,9,128079889
2018,9,128085149
2018,6,128074994
2018,9,128075001
2018,9,128075023
2018,9,128079988
2018,9,128085189
2018,9,128080048
2018,9,128075102
2018,9,128075104
2018,6,128080165
2018,9,128085239
2018,9,128075196
2018,9,128075212
2018,9,128080243
2018,6,128075265
2018,9,128080338
2018,9,128080471
2018,9,128075376
2018,6,128080501
2018,6,128075427
2018,9,128080563
2018,9,128075453
2018,9,128075455
2018,9,128085413
2018,9,128080644
2018,9,128080687
2018,9,128080797
2018,9,128080923
2018,9,128092638
2018,9,128092647
2018,9,128092673
2018,3,128087700
2018,6,128087700
2018,3,128092678
2018,6,128092678
2018,9,128092843
2018,9,128092860
2018,9,128092909
2018,9,128092939
2018,9,128087954
2018,9,128093001
2018,9,128088186
2018,6,128100336
2018,9,128089369
2018,9,128094539
2018,9,128100381
2018,6,128089397
2018,9,128094566
2018,9,128100406
2018,6,128094584
2018,6,128094585
2018,9,128094602
2018,9,128089426
2018,9,128100442
2018,6,128089431
2018,6,128089432
2018,9,128094628
2018,6,128089450
2018,6,128089447
2018,9,128100482
2018,9,128100491
2018,9,128100507
2018,6,128089473
2018,8,128089473
2018,9,128100548
2018,9,128089513
2018,6,128100561
2018,6,128100571
2018,9,128089550
2018,9,128100616
2018,9,128100621
2018,9,128100625
2018,9,128089565
2018,9,128089564
2018,6,128094776
2018,9,128094805
2018,9,128089607
2018,9,128089625
2018,6,128089626
2018,9,128089642
2018,8,128094849
2018,9,128094860
2018,9,128089652
2018,9,128100798
2018,9,128100800
2018,9,128089669
2018,9,128100827
2018,9,128100852
2018,6,128100853
2018,9,128089699
2018,9,128100893
2018,9,128094943
2018,9,128100910
2018,9,128094959
2018,9,128100921
2018,9,128094987
2018,9,128089779
2018,1,128095016
2018,9,128095045
2018,9,128089821
