"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,128083661,104092547,21,"A",20,,""
2018,128077604,104088941,27,"C",20,,""
2018,128083680,104088944,5,"C",13,,""
2018,128073227,104092572,51,"C",20,,""
2018,128077617,104096729,5,"C",20,,""
2018,128083706,104088962,16,"C",20,,""
2018,128083705,104088962,28,"C",20,,""
2018,128083727,104088969,14,"C",18,,""
2018,128083729,104088969,5,"C",18,,""
2018,128073281,104088984,40,"C",7,,""
2018,128073291,104092630,51,"C",20,,""
2018,128073328,104089014,5,"C",25,,""
2018,128083801,104096793,14,"C",20,,""
2018,128083811,104096797,23,"C",6,,""
2018,128083813,104092685,2,"C",2,,""
2018,128073356,104089036,5,"C",20,,""
2018,128083838,104092704,39,"C",20,,""
2018,128083867,104092730,5,"C",20,,""
2018,128073389,104092730,14,"C",20,,""
2018,128083892,104096837,14,"C",18,,""
2018,128077731,104096837,5,"C",18,,""
2018,128083898,104092750,14,"C",46,,""
2018,128083899,104092750,5,"C",46,,""
2018,128073425,104089082,47,"C",8,,""
2018,128083919,104092765,27,"C",18,,""
2018,128083933,104092777,11,"C",12,,""
2018,128073443,104092777,2,"C",12,,""
2018,128083950,104092796,14,"C",18,,""
2018,128083960,104089103,35,"C",5,,""
2018,128073460,104089103,16,"C",5,,""
2018,128083969,104092811,2,"C",18,,""
2018,128083977,104096885,49,"C",20,,"F"
2018,128084021,104092853,14,"C",20,,""
2018,128077795,104092861,14,"C",20,,""
2018,128084044,104092870,21,"C",20,,""
2018,128073502,104092874,51,"C",13,,""
2018,128084051,104092882,21,"C",20,,""
2018,128073531,104092903,5,"C",20,,""
2018,128084078,104092903,51,"C",20,,""
2018,128073563,104092941,2,"C",20,,""
2018,128073561,104092941,45,"C",20,,""
2018,128077861,104096958,51,"C",20,,""
2018,128084136,104089210,2,"C",12,,""
2018,128084139,104092965,43,"C",20,,""
2018,128073600,104092972,45,"C",20,,""
2018,128084147,104092972,5,"C",20,,""
2018,128084157,104089232,14,"C",20,,""
2018,128077882,104089244,23,"C",5,,""
2018,128084174,104092993,14,"C",20,,""
2018,128073639,104093007,2,"C",20,,""
2018,128084195,104093022,49,"C",20,,"N"
2018,128084211,104097001,45,"C",18,,""
2018,128084240,104097018,45,"C",20,,""
2018,128073692,104093084,49,"C",20,,"N"
2018,128084272,104093092,45,"C",20,,""
2018,128084281,104089318,14,"A",20,,""
2018,128073712,104089328,45,"C",18,,""
2018,128073719,104097049,23,"C",12,,""
2018,128084334,104089362,5,"C",25,,""
2018,128084345,104097068,45,"C",20,,""
2018,128073762,104089380,47,"C",20,,""
2018,128085614,104094267,2,"C",5,,""
2018,128085615,104094267,41,"C",5,,""
2018,128075730,104094271,16,"C",13,,""
2018,128075729,104094271,28,"C",13,,""
2018,128075785,104101135,28,"C",20,,""
2018,128085740,104101168,45,"C",20,,""
2018,128085747,104094361,5,"C",20,,""
2018,128085815,104094412,51,"C",8,,""
2018,128085835,104094430,7,"C",18,,""
2018,128085841,104094436,27,"C",20,,""
2018,128075950,104094446,5,"C",20,,""
2018,128075949,104094446,51,"C",20,,""
2018,128085859,104094452,47,"C",20,,""
2018,128085883,104101285,14,"C",18,,""
2018,128075991,104094480,2,"C",20,,""
2018,128076004,104101312,51,"C",38,,""
2018,128076010,104094492,27,"C",4,,""
2018,128085925,104094507,49,"C",18,,"F"
2018,128076032,104101342,40,"C",7,,""
2018,128076033,104101342,39,"C",18,,""
2018,128076093,104101394,51,"C",20,,""
2018,128086035,104094598,21,"C",20,,""
2018,128076129,104094615,21,"C",13,,""
2018,128086141,104094628,40,"C",13,,""
2018,128086080,104094648,23,"C",8,,""
2018,128086088,104094656,40,"C",24,,""
2018,128086203,104101474,21,"C",20,,""
2018,128086120,104094691,21,"C",20,,""
2018,128086130,104094698,45,"C",20,,""
2018,128086240,104101503,14,"C",13,,""
2018,128086259,104094744,27,"C",20,,""
2018,128086260,104094744,51,"C",20,,""
2018,128086268,104101521,27,"C",20,,""
2018,128086267,104101521,29,"C",20,,""
2018,128086279,104094762,21,"C",20,,""
2018,128086292,104094771,21,"C",20,,""
2018,128091213,104094775,14,"C",20,,""
2018,128091214,104094775,5,"C",20,,""
2018,128086313,104101565,41,"C",23,,""
2018,128086312,104101565,14,"C",18,,""
2018,128091236,104101569,51,"C",20,,""
2018,128086317,104101574,40,"C",18,,""
2018,128091268,104094813,21,"C",18,,""
2018,128091300,104094837,27,"C",18,,""
2018,128091309,104094850,49,"C",20,,"N"
2018,128086397,104101641,45,"C",20,,""
2018,128086405,104094870,51,"C",20,,""
2018,128086420,104101658,49,"C",20,,"F"
2018,128086437,104101673,49,"C",20,,"F"
2018,128091402,104094925,14,"C",20,,""
2018,128091400,104094925,49,"C",20,,"N"
2018,128086476,104101710,7,"C",18,,""
2018,128091439,104094946,49,"C",46,,"F"
2018,128086532,104094977,14,"C",30,,""
2018,128086541,104101761,45,"C",20,,""
2018,128091489,104094990,23,"C",8,,""
2018,128091513,104101798,5,"C",18,,""
2018,128086639,104095068,49,"C",20,,"N"
2018,128091569,104101846,51,"C",20,,""
2018,128086671,104101859,49,"C",46,,"F"
2018,128091595,104095098,7,"C",20,,""
2018,128086713,104101894,21,"C",18,,""
2018,128086729,104095134,14,"C",18,,""
2018,128086730,104095134,5,"C",18,,""
2018,128086735,104101909,21,"C",18,,""
2018,128086739,104101914,49,"C",8,,"N"
2018,128086779,104101951,23,"C",8,,""
2018,128086788,104095193,23,"C",24,,""
2018,128091705,104095202,51,"C",20,,""
2018,128091741,104095231,14,"C",2,,""
2018,128091771,104095265,7,"C",18,,""
2018,128086891,104102035,27,"C",18,,""
2018,128091800,104102039,16,"C",13,,""
2018,128091814,104095290,51,"C",20,,""
2018,128091818,104095290,5,"C",20,,""
2018,128091851,104102076,21,"C",13,,""
2018,128086969,104095352,14,"C",18,,""
2018,128081089,104095355,16,"C",20,,""
2018,128086975,104095355,35,"C",20,,""
2018,128091919,104095375,21,"C",20,,""
2018,128087018,104095387,49,"C",20,,"F"
2018,128087024,104095391,29,"C",20,,""
2018,128087023,104095391,36,"C",20,,""
2018,128087043,104095412,14,"C",18,,""
2018,128087054,104095424,51,"C",13,,""
2018,128087060,104095428,49,"C",25,,"F"
2018,128092002,104095442,14,"C",20,,""
2018,128092009,104095447,14,"C",13,,""
2018,128081103,104095447,5,"C",13,,""
2018,128087073,104102199,5,"C",20,,""
2018,128087098,104102216,45,"C",25,,""
2018,128087115,104095484,39,"C",13,,""
2018,128087129,104095488,5,"C",5,,""
2018,128092089,104095506,5,"C",5,,""
2018,128092093,104095508,21,"C",13,,""
2018,128092108,104102287,5,"C",5,,""
2018,128092115,104102293,7,"C",20,,""
2018,128092140,104102309,49,"C",20,,"F"
2018,128087184,104102309,5,"C",20,,""
2018,128087194,104102318,21,"C",20,,""
2018,128092168,104102338,23,"C",7,,""
2018,128087216,104095561,41,"C",43,,""
2018,128092189,104095568,27,"C",13,,""
2018,128092204,104102377,7,"C",18,,""
2018,128092209,104095594,51,"C",20,,""
2018,128092218,104095602,51,"C",20,,""
2018,128087279,104102400,49,"A",24,,"F"
2018,128087298,104095636,16,"C",18,,""
2018,128087299,104095636,35,"C",18,,""
2018,128087314,104102432,23,"C",8,,""
2018,128092284,104095664,5,"C",20,,""
2018,128092282,104095664,14,"C",20,,""
2018,128092280,104095664,21,"A",20,,""
2018,128092298,104095671,49,"C",20,,"N"
2018,128092316,104102463,49,"C",20,,"F"
2018,128092330,104095689,51,"C",14,,""
2018,128092338,104095703,21,"C",18,,""
2018,128092358,104095730,14,"C",13,,""
2018,128087405,104095740,21,"C",18,,""
2018,128087430,104102515,21,"C",18,,""
2018,128087432,104095756,5,"C",5,,""
2018,128087472,104095791,21,"C",18,,""
2018,128087481,104095795,45,"C",19,,""
2018,128081128,104102574,5,"C",20,,""
2018,128092468,104102574,14,"C",20,,""
2018,128092482,104095825,51,"C",12,,""
2018,128092494,104095835,51,"C",20,,""
2018,128087544,104102608,5,"C",20,,""
2018,128087545,104102608,21,"A",20,,""
2018,128092526,104095868,45,"C",25,,""
2018,128092527,104095868,5,"C",25,,""
2018,128092531,104102613,37,"C",25,,""
2018,128092543,104102620,7,"C",20,,""
2018,128087572,104102623,5,"C",21,,""
2018,128087571,104102623,27,"C",21,,""
2018,128087584,104095907,14,"A",18,,""
2018,128087596,104095917,51,"C",18,,""
2018,128092599,104095941,5,"C",20,,""
2018,128092597,104095941,49,"C",20,,"F"
2018,128087648,104095952,45,"C",18,,""
2018,128081134,104095961,4,"C",3,,""
2018,128092630,104095971,47,"C",20,,""
2018,128087676,104102703,21,"C",20,,""
2018,128087689,104095989,47,"C",20,,""
2018,128087690,104095989,51,"C",20,,""
2018,128092677,104095997,5,"C",20,,""
2018,128087708,104102732,21,"C",20,,""
2018,128092701,104102747,14,"C",25,,""
2018,128087735,104102760,23,"C",8,,""
2018,128092742,104096048,14,"C",18,,""
2018,128092746,104096055,16,"C",13,,""
2018,128092757,104102795,40,"C",8,,""
2018,128087784,104106070,49,"C",20,,"N"
2018,128092777,104102811,45,"C",14,,""
2018,128092812,104106117,23,"C",46,,""
2018,128087839,104102843,23,"C",46,,""
2018,128069326,104074593,2,"C",21,,""
2018,128069352,104078963,51,"C",20,,""
2018,128069360,104086101,51,"C",20,,""
2018,128069368,104078971,51,"C",20,,""
2018,128069398,104086110,5,"C",38,,""
2018,128069405,104079005,11,"C",25,,""
2018,128069406,104079005,2,"C",25,,""
2018,128069422,104079012,5,"C",20,,""
2018,128065076,104086147,5,"C",20,,""
2018,128069457,104079039,14,"C",20,,""
2018,128065087,104079039,5,"C",20,,""
2018,128065093,104079044,7,"C",25,,""
2018,128069470,104086166,2,"C",7,,""
2018,128069471,104086166,41,"C",7,,""
2018,128060136,104079068,40,"C",13,,""
2018,128065113,104079068,5,"C",13,,""
2018,128065124,104074679,5,"C",5,,""
2018,128069507,104074679,49,"C",5,,"F"
2018,128060161,104079090,49,"C",20,,"F"
2018,128069555,104079112,35,"C",13,,""
2018,128069553,104079112,16,"C",13,,""
2018,128060180,104074719,21,"C",18,,""
2018,128065177,104086237,51,"C",20,,""
2018,128069584,104074725,16,"C",20,,""
2018,128069589,104079143,14,"C",20,,""
2018,128065194,104079146,14,"A",20,,""
2018,128069619,104079167,21,"C",18,,""
2018,128065227,104079188,2,"C",47,,""
2018,128069645,104086285,2,"C",20,,""
2018,128069690,104079233,21,"C",20,,""
2018,128069705,104079248,51,"C",20,,""
2018,128069719,104074782,21,"C",13,,""
2018,128065310,104074802,47,"C",20,,""
2018,128060305,104079299,14,"C",20,,""
2018,128069770,104079299,51,"C",20,,""
2018,128060308,104086380,2,"C",18,,""
2018,128065336,104079325,43,"A",20,,""
2018,128069822,104079329,5,"C",21,,""
2018,128060340,104079351,14,"A",20,,""
2018,128065370,104074839,5,"C",20,,""
2018,128069881,104074852,21,"C",18,,""
2018,128069922,104079409,5,"C",20,,""
2018,128069946,104079428,27,"C",20,,""
2018,128060393,104074885,51,"C",20,,""
2018,128060400,104074890,14,"C",20,,""
2018,128065434,104074894,11,"C",20,,""
2018,128069973,104074894,2,"C",20,,""
2018,128065447,104079459,5,"C",25,,""
2018,128069988,104079459,14,"C",25,,""
2018,128070015,104086532,5,"C",20,,""
2018,128065469,104086532,51,"C",20,,""
2018,128065484,104079490,14,"C",18,,""
2018,128060450,104079505,5,"C",18,,""
2018,128060461,104086577,27,"C",13,,""
2018,128065535,104079541,14,"C",18,,""
2018,128070112,104074963,21,"C",20,,""
2018,128060505,104074975,14,"C",20,,""
2018,128070142,104079603,14,"C",18,,""
2018,128070154,104086622,41,"C",47,,""
2018,128070157,104079615,51,"C",13,,""
2018,128070167,104079620,27,"C",13,,""
2018,128070171,104086633,40,"C",13,,""
2018,128070190,104086642,45,"C",21,,""
2018,128060557,104086648,21,"C",21,,""
2018,128070241,104079698,23,"C",8,,""
2018,128070256,104079703,49,"C",20,,"F"
2018,128065679,104075055,49,"C",20,,"F"
2018,128065714,104079734,49,"C",5,,"F"
2018,128065723,104079750,51,"C",14,,""
2018,128060653,104086743,16,"C",13,,""
2018,128070323,104075099,5,"C",20,,""
2018,128060656,104075099,51,"C",20,,""
2018,128070344,104075103,39,"C",11,,""
2018,128060676,104079799,36,"C",20,,""
2018,128070393,104086785,21,"A",20,,""
2018,128065775,104086785,14,"A",20,,""
2018,128070416,104079836,51,"C",20,,""
2018,128070438,104086807,14,"C",18,,""
2018,128070443,104075138,23,"C",24,,""
2018,128065811,104075147,41,"C",20,,""
2018,128070454,104075147,11,"C",20,,""
2018,128070465,104075151,5,"C",13,,""
2018,128070474,104079882,51,"C",20,,""
2018,128070478,104079888,2,"C",20,,""
2018,128065823,104079894,14,"C",38,,""
2018,128065835,104079918,45,"C",20,,""
2018,128060755,104079918,5,"C",20,,""
2018,128065859,104079941,21,"C",13,,""
2018,128065871,104079959,27,"C",13,,""
2018,128065873,104079963,26,"A",20,,""
2018,128070549,104079968,51,"C",20,,""
2018,128060810,104079980,45,"C",20,,""
2018,128070560,104079983,14,"C",18,,""
2018,128065892,104086886,27,"C",20,,""
2018,128070602,104086915,45,"C",20,,""
2018,128060847,104080022,51,"C",20,,""
2018,128070637,104086937,5,"C",20,,""
2018,128070643,104080053,45,"C",6,,""
2018,128060874,104086960,49,"C",20,,"N"
2018,128060885,104080073,5,"C",20,,""
2018,128065987,104086978,27,"C",3,,""
2018,128070695,104075263,51,"C",14,,""
2018,128066002,104075266,27,"C",20,,""
2018,128066009,104086997,14,"C",18,,""
2018,128070718,104080113,5,"C",23,,""
2018,128070719,104080113,45,"C",23,,""
2018,128070729,104075282,5,"C",18,,""
2018,128070735,104080128,28,"C",14,,""
2018,128070753,104080142,14,"C",18,,""
2018,128070773,104080160,23,"C",8,,""
2018,128070795,104075330,21,"C",20,,""
2018,128070813,104080184,49,"C",21,,"F"
2018,128060995,104080193,14,"C",18,,""
2018,128070855,104080215,49,"C",5,,"F"
2018,128070861,104087090,23,"C",8,,""
2018,128070876,104087099,35,"C",13,,""
2018,128070874,104087099,16,"C",13,,""
2018,128070887,104080230,51,"C",20,,""
2018,128066121,104080240,2,"C",20,,""
2018,128066137,104075388,2,"C",2,,""
2018,128070930,104075390,23,"C",24,,""
2018,128070938,104080274,51,"C",13,,""
2018,128061074,104087166,5,"C",20,,""
2018,128071170,104087166,14,"C",20,,""
2018,128070980,104080314,41,"C",20,,""
2018,128070979,104080314,2,"C",20,,""
2018,128071196,104080322,27,"C",8,,""
2018,128071204,104080335,45,"C",18,,""
2018,128071024,104080352,5,"C",13,,""
2018,128071023,104080352,14,"A",13,,""
2018,128071041,104075452,14,"C",13,,""
2018,128071058,104080369,23,"C",7,,""
2018,128061137,104087238,14,"C",18,,""
2018,128071107,104080415,27,"C",20,,""
2018,128071136,104080441,21,"C",18,,""
2018,128071330,104080458,23,"C",8,,""
2018,128081180,104080480,21,"C",13,,""
2018,128071352,104080490,16,"C",13,,""
2018,128071356,104080493,14,"C",20,,""
2018,128076214,104087312,5,"C",20,,""
2018,128081200,104087312,49,"C",20,,"N"
2018,128081207,104080507,27,"C",23,,""
2018,128081209,104087322,51,"C",4,,""
2018,128076237,104087338,49,"A",20,,"F"
2018,128076248,104087350,14,"C",14,,""
2018,128071410,104075560,2,"C",23,,""
2018,128081300,104087400,51,"C",20,,""
2018,128071473,104080583,5,"C",18,,""
2018,128081349,104075607,5,"C",20,,""
2018,128081348,104075607,27,"C",20,,""
2018,128071511,104080624,51,"C",20,,""
2018,128071512,104080624,2,"C",20,,""
2018,128076317,104087446,5,"C",20,,""
2018,128081373,104075625,14,"C",18,,""
2018,128081409,104075633,2,"C",8,,""
2018,128071543,104075644,23,"C",8,,""
2018,128081442,104080684,49,"C",20,,"F"
2018,128071569,104080696,51,"C",46,,""
2018,128081456,104080704,5,"C",20,,""
2018,128076381,104080719,21,"C",20,,""
2018,128076385,104080724,23,"C",8,,""
2018,128071602,104080733,21,"C",20,,""
2018,128081512,104080754,45,"C",1,,""
2018,128081519,104080759,14,"C",13,,""
2018,128076415,104080778,45,"C",13,,""
2018,128071681,104075747,5,"C",24,,""
2018,128071684,104087591,5,"C",18,,""
2018,128741415,104676262,5,"C",3,,""
2018,128092838,104106139,2,"C",2,,""
2018,128092851,104099698,49,"C",20,,"F"
2018,128092863,104106160,45,"C",5,,""
2018,128092864,104106160,5,"C",5,,""
2018,128092879,104106174,21,"A",18,,""
2018,128087877,104106174,5,"C",18,,""
2018,128087896,104106188,16,"C",20,,""
2018,128092894,104106188,49,"C",20,,"F"
2018,128092899,104106188,35,"C",20,,""
2018,128092912,104106202,11,"C",20,,""
2018,124682455,101117946,5,"C",18,,""
2018,124687530,101117960,4,"C",20,,""
2018,124692597,101112917,21,"A",18,,""
2018,124692598,101112917,14,"C",18,,""
2018,124687584,101112923,51,"C",20,,""
2018,124692643,101112928,23,"C",8,,""
2018,124682505,101118045,23,"C",8,,""
2018,124682507,101112940,5,"C",20,,""
2018,124692674,101112943,49,"C",20,,"F"
2018,124687646,101118057,5,"C",20,,""
2018,124692707,101112957,28,"C",14,,""
2018,124692716,101112962,14,"C",20,,""
2018,124692732,101118102,51,"C",20,,""
2018,124687709,101118113,5,"C",20,,""
2018,124692763,101108038,29,"C",20,,""
2018,124692766,101108038,51,"C",20,,""
2018,124692798,101108061,40,"C",12,,""
2018,124687758,101112997,51,"C",14,,""
2018,124682575,101112999,23,"C",7,,""
2018,124692812,101118162,21,"C",20,,""
2018,124682581,101118170,35,"C",13,,""
2018,124692822,101118170,16,"C",13,,""
2018,124692850,101113017,5,"C",20,,""
2018,124687809,101118204,21,"C",18,,""
2018,139086841,113908881,2,"C",20,,""
2018,125140574,101501266,5,"C",20,,""
2018,125135591,101501268,63,"C",25,,""
2018,125135592,101501270,44,"C",19,,""
2018,125135600,101511282,51,"C",18,,""
2018,125135605,101506276,14,"C",18,,""
2018,125135603,101511287,23,"C",8,,""
2018,125135607,101501278,5,"C",25,,""
2018,125130587,101511293,14,"C",20,,""
2018,125140596,101501290,44,"C",20,,""
2018,125140597,101506285,56,"C",20,,""
2018,125130592,101506286,51,"C",20,,""
2018,125130599,101511304,16,"C",13,,""
2018,125130597,101511304,51,"C",13,,""
2018,125140604,101511304,35,"C",13,,""
2018,125135624,101511304,39,"C",13,,""
2018,125140610,101501298,27,"C",20,,""
2018,125130604,101501301,23,"C",24,,""
2018,125140615,101506297,35,"C",13,,""
2018,125130607,101506297,16,"C",13,,""
2018,125130610,101501305,23,"C",24,,""
2018,125135642,101501314,5,"C",20,,""
2018,125140626,101501314,45,"C",20,,""
2018,125140630,101511322,51,"C",25,,""
2018,125140633,101501318,21,"C",20,,""
2018,125135650,101511328,35,"C",18,,""
2018,125135653,101501321,63,"C",20,,""
2018,125130625,101511331,51,"C",20,,""
2018,125140643,101506314,51,"C",20,,""
2018,125130635,101511341,2,"C",21,,""
2018,125130641,101506324,5,"C",20,,""
2018,125140647,101511347,23,"C",7,,""
2018,125130655,101506332,16,"C",13,,""
2018,125135681,101506333,27,"C",20,,""
2018,125130664,101511366,56,"C",23,,""
2018,125135689,101506341,51,"C",13,,""
2018,125130673,101511371,14,"C",20,,""
2018,125130677,101501355,5,"C",20,,""
2018,125140675,101511379,51,"C",20,,""
2018,125135705,101511381,2,"C",20,,""
2018,125135708,101506360,45,"C",5,,""
2018,125135707,101506360,5,"C",5,,""
2018,125130690,101511385,5,"C",41,,""
2018,125135712,101506364,16,"C",38,,""
2018,125130691,101506364,32,"C",38,,""
2018,125130696,101511386,45,"C",20,,""
2018,125140683,101501362,23,"C",8,,""
2018,124687846,101113025,39,"C",13,,""
2018,124687862,101113036,23,"C",24,,""
2018,124692905,101118246,7,"C",20,,""
2018,124692936,101108198,40,"C",5,,""
2018,124687920,101113053,49,"C",14,1,"F"
2018,124692997,101108244,49,"C",20,,"F"
2018,124687986,101113085,45,"C",20,,""
2018,124693023,101118357,40,"C",13,,""
2018,124682694,101113096,5,"C",20,,""
2018,124682702,101118379,49,"C",20,,"F"
2018,124682703,101118379,5,"C",20,,""
2018,124688025,101108290,5,"C",20,,""
2018,124693079,101113111,7,"C",18,,""
2018,124682712,101113111,14,"C",18,,""
2018,124693125,101113139,23,"C",5,,""
2018,124682747,101108335,21,"A",20,,""
2018,124688088,101108335,5,"C",20,,""
2018,124688102,101118464,45,"C",20,,""
2018,124693164,101113163,2,"C",12,,""
2018,124693169,101118484,56,"C",20,,""
2018,124682770,101113168,45,"C",18,,""
2018,124693178,101118493,14,"C",20,,""
2018,124693181,101118499,45,"C",20,,""
2018,124693190,101108380,5,"C",5,,""
2018,124693200,101113182,5,"C",20,,""
2018,124688172,101108409,14,"C",18,,""
2018,124693232,101118541,14,"C",18,,""
2018,124688190,101108423,14,"C",20,,""
2018,124693245,101118552,23,"C",43,,""
2018,124693280,101118577,14,"C",20,,""
2018,124688235,101113231,7,"C",20,,""
2018,124682846,101108479,5,"C",20,,""
2018,124693312,101113238,14,"A",5,,""
2018,124688250,101108484,14,"C",20,,""
2018,124688272,101108503,14,"C",20,,""
2018,124693372,101118670,45,"C",20,,""
2018,124688314,101113266,23,"C",12,,""
2018,124693402,101113279,23,"C",12,,""
2018,124682897,101113283,23,"C",12,,""
2018,124688349,101108564,35,"C",14,,""
2018,124688348,101108564,16,"C",14,,""
2018,124693414,101118710,21,"C",20,,""
2018,124682909,101118734,47,"C",21,,""
2018,124693452,101113297,27,"C",18,,""
2018,124688407,101108607,5,"C",46,,""
2018,124688408,101108607,49,"A",46,,"F"
2018,124693513,101108635,27,"C",20,,""
2018,124688475,101113354,51,"C",13,,""
2018,124693535,101108657,45,"C",24,,""
2018,124693536,101108657,5,"C",24,,""
2018,124688529,101118870,47,"C",20,,""
2018,124682999,101118884,14,"C",20,,""
2018,124693632,101108713,56,"C",20,,""
2018,124688557,101113394,14,"C",20,,""
2018,124688559,101108724,45,"C",14,,""
2018,124683017,101118916,29,"C",13,,""
2018,124693652,101118916,36,"C",13,,""
2018,124688561,101118916,43,"C",13,,""
2018,124693693,101113414,2,"C",46,,""
2018,124688597,101108779,28,"C",18,,""
2018,124693717,101108779,21,"C",13,,""
2018,124693722,101108788,41,"C",18,,""
2018,124688610,101108788,14,"C",18,,""
2018,124693742,101113435,36,"A",46,,""
2018,124688640,101113441,21,"C",20,,""
2018,124693762,101113444,14,"C",18,,""
2018,124683080,101108834,5,"C",25,,""
2018,124683079,101108834,49,"A",25,,"F"
2018,124693790,101119009,14,"C",4,,""
2018,124693801,101108856,23,"C",8,,""
2018,124693819,101113466,51,"C",20,,""
2018,124688722,101113474,5,"C",20,,""
2018,124688725,101113475,2,"C",29,,""
2018,124683118,101119061,5,"C",18,,""
2018,124693867,101119076,49,"C",20,,"N"
2018,124688760,101119090,49,"C",20,,"N"
2018,124688773,101113501,14,"A",13,,""
2018,124688775,101108938,14,"C",20,,""
2018,124683148,101108938,21,"A",20,,""
2018,124683149,101108938,5,"C",20,,""
2018,124693918,101113507,21,"A",20,,""
2018,124693922,101119115,23,"C",46,,""
2018,124693942,101119132,49,"C",20,,"F"
2018,124688835,101113532,51,"C",20,,""
2018,124688847,101108982,49,"C",20,,"N"
2018,124693992,101119180,21,"C",20,,""
2018,124694016,101113560,27,"C",8,,""
2018,124688889,101113560,35,"C",8,,""
2018,124694017,101113560,23,"C",8,,""
2018,124688906,101109032,40,"C",7,,""
2018,124694056,101113572,27,"C",13,,""
2018,124694057,101113572,35,"C",13,,""
2018,124683216,101113572,16,"C",13,,""
2018,124694086,101113581,23,"C",12,,""
2018,124694090,101109080,23,"C",8,,""
2018,124688961,101113589,21,"C",13,,""
2018,124694096,101119264,23,"C",12,,""
2018,124694112,101109094,5,"C",5,,""
2018,124694110,101109094,49,"A",5,,"F"
2018,124683268,101109109,21,"C",1,,""
2018,124689010,101109118,23,"C",20,,""
2018,124689024,101113622,39,"C",20,,""
2018,124689036,101119337,5,"C",20,,""
2018,124689037,101119337,49,"C",20,,"F"
2018,124689047,101119342,5,"C",25,,""
2018,124689044,101119342,49,"C",25,,"F"
2018,124694199,101109153,49,"C",20,,"N"
2018,124694208,101119375,49,"C",5,,"F"
2018,124689076,101113650,35,"C",20,,""
2018,124694219,101113650,16,"C",20,,""
2018,124683329,101109166,23,"C",8,,""
2018,124694226,101109171,21,"C",20,,""
2018,124694276,101119429,14,"C",18,,""
2018,124683361,101113677,23,"C",8,,""
2018,124694303,101119453,16,"C",21,,""
2018,124689142,101119453,35,"C",21,,""
2018,124689162,101109233,51,"C",20,,""
2018,124689178,101113690,5,"C",18,,""
2018,124694329,101113690,41,"C",18,,""
2018,124694327,101113690,14,"C",18,,""
2018,124683385,101119504,50,"C",24,,""
2018,124689210,101119504,5,"C",24,,""
2018,124689226,101109280,47,"C",14,,""
2018,124683396,101113706,21,"C",20,,""
2018,124694401,101109305,14,"C",18,,""
2018,124683433,101119557,41,"C",40,,""
2018,124683432,101119557,14,"C",40,,""
2018,124694422,101119563,27,"C",13,,""
2018,124689296,101119588,18,"C",18,,""
2018,124694482,101119624,43,"C",13,,""
2018,124689357,101119642,36,"C",20,,""
2018,124694495,101119642,26,"C",20,,""
2018,124694504,101113769,35,"C",20,,""
2018,124689363,101113769,16,"C",20,,""
2018,124689372,101119661,14,"C",18,,""
2018,124694517,101119661,5,"C",18,,""
2018,124689398,101109424,27,"C",20,,""
2018,124694560,101119693,5,"C",18,,""
2018,124683521,101119717,21,"C",25,,""
2018,124694604,101109472,47,"C",20,,""
2018,124689473,101109477,40,"C",12,,""
2018,124683539,101113837,21,"C",38,,""
2018,124694650,101109521,14,"C",20,,""
2018,124689534,101113851,23,"C",8,,""
2018,124694685,101113868,14,"C",18,,""
2018,124694703,101119824,14,"A",13,,""
2018,124689587,101113876,51,"C",20,,""
2018,124694761,101109603,23,"C",8,,""
2018,124683636,101113905,51,"C",20,,""
2018,124683635,101113905,29,"C",20,,""
2018,124694780,101109616,27,"C",13,,""
2018,124694785,101113912,49,"C",18,,"N"
2018,124694800,101109628,51,"C",40,,""
2018,124683670,101119941,23,"A",8,,""
2018,124694839,101119945,51,"C",46,,""
2018,124694849,101109673,23,"C",8,,""
2018,124694877,101113953,21,"A",20,,""
2018,124694886,101113958,14,"A",20,,""
2018,124683705,101109725,49,"C",20,,"F"
2018,124683707,101109733,27,"C",25,,""
2018,124694923,101120013,7,"C",20,,""
2018,124689821,101120024,51,"C",20,,""
2018,124683721,101120030,49,"C",20,,"N"
2018,124694953,101120037,14,"C",18,,""
2018,124683734,101120037,21,"A",18,,""
2018,124689849,101114000,21,"C",21,,""
2018,124689863,101109790,18,"A",7,,""
2018,124694995,101109795,51,"C",13,,""
2018,124694992,101109795,45,"C",13,,""
2018,124689905,101114033,14,"C",20,,""
2018,124683780,101114036,5,"C",18,,""
2018,124689926,101109852,7,"C",20,,""
2018,124689934,101120128,2,"C",8,,""
2018,124695080,101114047,47,"C",14,,""
2018,124695088,101120139,51,"C",20,,""
2018,124689945,101120139,5,"C",20,,""
2018,124689955,101120147,21,"C",18,,""
2018,124689979,101109895,14,"C",18,,""
2018,124690025,101109928,27,"C",20,,""
2018,124683853,101114097,21,"C",13,,""
2018,124690099,101120268,40,"C",24,,""
2018,124695261,101114139,49,"C",19,1,"F"
2018,124690139,101120309,49,"C",20,,"F"
2018,124695296,101120318,47,"C",20,,""
2018,124695302,101114154,21,"C",18,,""
2018,124695323,101114163,21,"C",18,,""
2018,124695347,101114175,39,"C",18,,""
2018,124695343,101114175,35,"C",18,,""
2018,124690179,101114175,16,"C",18,,""
2018,124695355,101120361,49,"C",20,,"F"
