"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,114338549,117681943,18,34742588
2018,114335240,117681943,18,34751476
2018,114338548,117681943,24,34751478
2018,114335379,117678716,3,34751509
2018,114338779,117682155,19,34742660
2018,114344423,117678743,3,34751521
2018,114338890,117682281,24,34751540
2018,114344521,117688100,5,34742729
2018,114339003,117682377,5,34742733
2018,114339115,117682475,14,34742758
2018,114335684,117679023,1,34742802
2018,114335684,117682561,1,34742801
2018,114339200,117682565,3,34737849
2018,114335689,117688184,18,34751599
2018,114335717,117679059,17,34751606
2018,114339271,117688215,3,34751612
2018,114339429,117679164,3,34751641
2018,114344743,117679232,18,34737889
2018,114339596,117682946,1,34737903
2018,114339596,117682945,14,34737902
2018,114339596,117682944,14,34737901
2018,114339742,117683085,3,34751699
2018,114336052,117683109,3,34751709
2018,114344877,117679434,3,34737935
2018,114344929,117679509,14,34751764
2018,114340036,117679520,19,34743057
2018,114340323,117689710,3,34743169
2018,114346451,117689738,3,34751834
2018,114346496,117689779,18,34738005
2018,114340411,117689779,18,34743213
2018,114346499,117689779,18,34751846
2018,114346495,117689779,18,34751844
2018,114346531,117683809,18,34743220
2018,114346597,117683926,24,34738010
2018,114340682,117684050,18,34743232
2018,115026161,118364662,13,34980279
2018,120272307,123613309,18,36859273
2018,120272308,123613309,18,36859274
2018,120267608,123613334,18,36866699
2018,120267609,123613334,18,36866700
2018,120267614,123613338,18,36866703
2018,120267620,123613344,20,36866707
2018,120267622,123613346,9,36866709
2018,120267656,123613376,3,36866736
2018,120267664,123613382,3,36866743
2018,114344127,117681525,3,34737716
2018,114344165,117687746,18,34737726
2018,114338207,117678368,18,34751429
2018,114344165,117678368,18,34737725
2018,114338207,117687746,18,34742494
2018,114335105,117687802,22,34737743
2018,114344234,117687802,19,34737742
2018,114344232,117687802,19,34742520
2018,114338402,117678512,18,34742542
2018,114338430,117681830,18,34742546
2018,114338484,117678554,17,34742561
2018,114335208,117678576,18,34742568
2018,114335208,117681910,18,34751473
2018,114344379,117682104,3,34751504
2018,114338734,117682118,18,34742644
2018,114335367,117682118,18,34742648
2018,114335367,117682119,18,34737793
2018,114338734,117682119,18,34742645
2018,114338738,117682118,18,34751506
2018,114338738,117682119,18,34751507
2018,114335401,117682175,3,34751518
2018,114344442,117682204,18,34742674
2018,114338842,117682226,17,34742679
2018,114344453,117682232,18,34737806
2018,114344492,117678835,18,34737815
2018,114338978,117688092,18,34742725
2018,114344578,117682496,18,34742775
2018,114339167,117679002,18,34742786
2018,114335675,117679012,18,34751593
2018,114339222,117682581,3,34737851
2018,114335731,117682625,3,34742835
2018,114339352,117679120,21,34751631
2018,114339465,117682815,24,34751646
2018,114335891,117682878,3,34751662
2018,114335927,117688344,18,34742930
2018,114335927,117682931,18,34751681
2018,114339755,117683097,3,34737919
2018,114336062,117688426,14,34751712
2018,114339850,117679415,5,34743014
2018,114344875,117683223,18,34743026
2018,114344896,117683284,18,34737938
2018,114346158,117683295,18,34743038
2018,114340048,117688536,3,34737951
2018,114340070,117683431,18,34743067
2018,114340081,117688547,18,34743069
2018,114340082,117688547,18,34743070
2018,114340128,117683486,16,34743087
2018,114346383,117683614,21,34743130
2018,114346407,117688645,13,34751816
2018,114345052,117688645,13,34737978
2018,114340274,117688645,13,34737979
2018,114346406,117688645,13,34743143
2018,114340330,117683680,19,34743170
2018,114346438,117688665,14,34751829
2018,114346467,117683725,3,34743197
2018,114346485,117688691,18,34738003
2018,114340409,117683763,3,34743214
2018,114340429,117683786,5,34743216
2018,114340433,117683786,5,34751849
2018,114345109,117683786,5,34738006
2018,114356128,117684535,3,34743316
2018,114356206,117699621,18,34743334
2018,114356204,117699621,18,34738867
2018,114356220,117699634,17,34743340
2018,114356335,117699747,3,34743390
2018,114356465,117699885,5,34743431
2018,114356508,117699923,18,34743437
2018,114356508,117692685,18,34743438
2018,114357133,117700545,19,34743621
2018,114357156,117700574,18,34743626
2018,114357155,117700574,18,34743625
2018,114357157,117700574,18,34743627
2018,114357229,117700646,16,34743645
2018,114357331,117700742,1,34743670
2018,114357333,117700742,1,34743672
2018,114357332,117700742,1,34743671
2018,114357341,117700751,3,34743676
2018,114357471,117700864,21,34743704
2018,114357670,117701057,18,34743750
2018,114349710,117692880,17,34752667
2018,114349755,117701277,3,34743862
2018,114357982,117701331,3,34743885
2018,114357999,117701347,3,34743894
2018,114349788,117692967,18,34752689
2018,114353635,117697114,18,34738995
2018,114358222,117701558,17,34743960
2018,114358234,117697148,3,34743966
2018,114358449,117701771,18,34744036
2018,114358478,117701800,21,34744048
2018,114358676,117702005,22,34744125
2018,114349891,117693096,18,34752731
2018,114358819,117702155,3,34744152
2018,114358948,117702279,3,34744197
2018,114359029,117702365,17,34744214
2018,114359030,117702365,17,34744215
2018,114359173,117702494,1,34744239
2018,114359175,117702494,19,34744240
2018,114359175,117702487,1,34744241
2018,114359173,117702487,19,34744238
2018,114359194,117702514,1,34744247
2018,114353912,117702587,18,34739087
2018,114359285,117702587,18,34744270
2018,114359306,117702607,18,34744276
2018,114359306,117702605,18,34744275
2018,114354061,117703188,14,34739115
2018,114350179,117697525,18,34744329
2018,114354135,117697564,18,34739137
2018,114354135,117697565,18,34739138
2018,114350202,117697565,18,34739136
2018,114350202,117697564,18,34739135
2018,114360032,117703331,21,34744354
2018,114354181,117697608,21,34739146
2018,114354189,117697616,3,34739147
2018,114350264,117703399,17,34744374
2018,114360174,117697697,3,34752811
2018,114360189,117703467,21,34739175
2018,114354320,117703542,18,34752822
2018,114354320,117693584,18,34752819
2018,114360329,117693622,21,34752840
2018,114354367,117703600,3,34739209
2018,114350384,117693634,3,34752848
2018,114354406,117697838,21,34739219
2018,114360436,117697869,18,34744483
2018,114360438,117697869,18,34744485
2018,114354458,117703732,18,34739233
2018,114350483,117697903,18,34739239
2018,114350531,117697959,16,34739254
2018,114354553,117693794,18,34739260
2018,114350595,117703911,3,34739266
2018,114360679,117703941,5,34739273
2018,114350650,117703997,3,34752924
2018,114360813,117698104,3,34744582
2018,114350774,117698183,18,34752959
2018,114361027,117704271,18,34752966
2018,114361127,117698313,18,34744679
2018,114354928,117704405,18,34752991
2018,114354928,117698318,18,34752992
2018,114361238,117694172,1,34753016
2018,114361293,117704553,3,34739378
2018,114351004,117694213,24,34744728
2018,114361327,117704581,3,34744733
2018,114361362,117704612,17,34744754
2018,114366139,117704706,3,34744792
2018,114361512,117698581,18,34744809
2018,114361513,117698581,18,34744810
2018,114361580,117704809,24,34744832
2018,114361580,117704810,24,34739447
2018,114361580,117694397,24,34739446
2018,114361580,117704808,24,34739445
2018,114361580,117694395,24,34753081
2018,114355300,117694466,18,34744860
2018,114361711,117704940,21,34744866
2018,114355313,117704946,21,34744867
2018,114366366,117705048,17,34744907
2018,120101222,123448672,1,36797884
2018,120101222,123448671,1,36797883
2018,120101222,123448670,1,36797882
2018,117635604,120981042,18,35915293
2018,117635609,120981042,18,35904862
2018,117635607,120981042,18,35904860
2018,117635606,120981042,18,35904859
2018,117635608,120981042,18,35904861
2018,117635605,120981042,18,35915294
2018,120267610,123613335,3,36866701
2018,120267618,123613341,18,36866705
2018,120267635,123613361,3,36866721
2018,120267639,123613364,3,36866724
2018,120267640,123613364,1,36866725
2018,120272386,123622164,3,36859324
2018,120267660,123613378,24,36866739
2018,120272451,123613385,24,36866746
2018,120272452,123613385,24,36859369
2018,120267602,123613329,18,36866696
2018,120267679,123613392,19,36866753
2018,120267684,123613397,18,36866756
2018,120267684,123613398,18,36866757
2018,120267688,123613402,18,36866762
2018,120267688,123622236,18,36866761
2018,116666235,119999733,21,35565300
2018,116661268,119991733,14,35560303
2018,116661173,119999687,24,35565292
2018,116651095,119999687,1,35550041
2018,116666219,119994966,3,35550045
2018,114334971,117681563,1,34751420
2018,114338157,117681563,1,34737719
2018,114344157,117681582,3,34751425
2018,114338210,117681608,3,34742495
2018,114344203,117678430,18,34742512
2018,114338391,117681801,3,34751467
2018,114338625,117682005,3,34742595
2018,114335294,117682011,5,34751485
2018,114344347,117687945,17,34737779
2018,114338668,117682042,18,34742611
2018,114335330,117687962,18,34742616
2018,114344385,117678705,3,34737791
2018,114338766,117688000,18,34742655
2018,114335388,117688003,1,34737798
2018,114338836,117682216,16,34742677
2018,114335499,117688064,18,34737813
2018,114335499,117678831,18,34751546
2018,114338951,117682342,15,34742714
2018,114338968,117678863,3,34742718
2018,114338983,117678880,18,34742728
2018,114339087,117688135,24,34751576
2018,114335672,117682542,18,34737848
2018,114339182,117682549,18,34742798
2018,114339182,117682547,18,34742797
2018,114339409,117679154,24,34737872
2018,114339409,117682762,3,34737871
2018,114339431,117682787,3,34742879
2018,114344726,117688308,17,34742897
2018,114344726,117682859,1,34751655
2018,114339583,117688342,18,34742931
2018,114335937,117679262,17,34737900
2018,114335968,117682987,5,34737905
2018,114335974,117682994,11,34742944
2018,114339649,117682998,24,34742948
2018,114339714,117679325,17,34751695
2018,114339790,117683132,18,34751714
2018,114339790,117679378,18,34751715
2018,114344849,117683167,19,34743007
2018,114336098,117679412,11,34751729
2018,114336114,117683212,18,34751735
2018,114336114,117683210,5,34743020
2018,114336114,117683211,5,34751734
2018,114339947,117683293,16,34743036
2018,114346164,117688493,3,34743041
2018,114344932,117683373,18,34751765
2018,114340054,117683413,3,34737952
2018,114340137,117688579,18,34743092
2018,114340273,117683638,3,34737977
2018,114340286,117683645,24,34743157
2018,114340287,117683645,16,34743158
2018,114340378,117689768,3,34743198
2018,114345094,117683746,1,34751841
2018,114340625,117683994,18,34751852
2018,114359921,117703233,18,34752777
2018,114350232,117703338,18,34752793
2018,114354204,117697633,18,34752798
2018,114350274,117703406,17,34744385
2018,114360351,117703615,17,34744456
2018,114350411,117697830,24,34752855
2018,114360397,117693670,24,34744471
2018,114350450,117697873,14,34752865
2018,114350497,117703788,18,34752876
2018,114360507,117703788,18,34744494
2018,114354530,117697955,5,34752887
2018,114360659,117703922,16,34744537
2018,114360741,117703995,24,34744562
2018,114350658,117704010,24,34752931
2018,114360757,117704010,13,34744571
2018,114360754,117704010,24,34752930
2018,114354650,117704010,24,34739284
2018,114360758,117704010,15,34744573
2018,114360845,117693958,3,34739294
2018,114360956,117704202,3,34744631
2018,114360955,117704202,5,34744630
2018,114355011,117698391,24,34739372
2018,114351003,117704559,3,34753026
2018,114361351,117698437,3,34744748
2018,114351073,117704635,18,34744764
2018,114351073,117698468,24,34744763
2018,114366129,117704694,24,34739414
2018,114366193,117704785,18,34739439
2018,114361551,117694374,15,34744817
2018,114366193,117694374,18,34739438
2018,114361551,117704785,1,34744818
2018,114366200,117698600,3,34753079
2018,114355253,117704851,18,34739449
2018,114366308,117704958,19,34744873
2018,114355327,117704968,24,34744875
2018,114361746,117704980,19,34744880
2018,114361745,117704980,17,34744879
2018,114361770,117705003,24,34744895
2018,114361889,117694601,17,34753132
2018,114362208,117698875,18,34744978
2018,114362238,117705476,18,34753186
2018,114366714,117698938,24,34745006
2018,114366714,117698936,24,34745005
2018,114366860,117705719,17,34753250
2018,114362493,117705730,3,34745055
2018,114366870,117710057,18,34753253
2018,114362506,117699069,19,34753254
2018,114362506,117705739,15,34753255
2018,114362523,117705754,18,34739559
2018,114355850,117699185,21,34745111
2018,114355850,117705910,1,34739588
2018,114367178,117706104,18,34753347
2018,114367178,117706105,18,34753348
2018,114362902,117706105,18,34753350
2018,114362902,117706104,18,34753349
2018,114363017,117710410,18,34745172
2018,114363017,117706205,18,34745174
2018,114363017,117706203,18,34745173
2018,114363017,117706202,18,34745171
2018,114363080,117710455,24,34753386
2018,114363082,117710455,24,34745193
2018,114363136,117706309,3,34745214
2018,114367341,117710544,19,34753410
2018,114363239,117706401,1,34745241
2018,114363239,117706402,18,34745242
2018,114367477,117706581,18,34753445
2018,114363404,117706581,18,34753449
2018,114367478,117706582,15,34753448
2018,114363404,117706582,18,34745273
2018,114367477,117706582,18,34753446
2018,114367478,117706581,18,34753447
2018,114363445,117710700,3,34753463
2018,114371347,117706621,18,34739711
2018,114371395,117710752,3,34753482
2018,114363729,117714854,3,34755344
2018,114363799,117706988,24,34755359
2018,114363800,117706988,24,34755360
2018,114363798,117706988,24,34755358
2018,114363824,117714903,3,34755373
2018,114367889,117714930,24,34755378
2018,114363852,117711056,16,34753558
2018,114363854,117711056,16,34755381
2018,114367990,117711145,24,34755412
2018,114364093,117707305,3,34755458
2018,114364110,117707320,18,34755460
2018,114371912,117715202,3,34753647
2018,114338120,117681521,3,34742457
2018,114334963,117687709,3,34742470
2018,114335060,117678425,3,34751446
2018,114338293,117687777,3,34737738
2018,114338653,117682029,21,34742602
2018,114338666,117687954,18,34737784
2018,114338727,117678702,24,34737790
2018,114338767,117678722,9,34742656
2018,114338776,117682153,18,34742659
2018,114335389,117682153,18,34737799
2018,114338820,117688023,18,34742671
2018,114338820,117688024,18,34742672
2018,114338827,117678766,24,34742675
2018,114335469,117682259,18,34742697
2018,114335469,117682263,18,34751537
2018,114335468,117682262,18,34742695
2018,114335468,117682263,18,34742696
2018,114335469,117682262,18,34751536
2018,114335468,117682259,18,34742694
2018,114338927,117678833,3,34742709
2018,114344528,117688105,18,34742731
2018,114339101,117682458,15,34742751
2018,114339169,117682532,21,34742787
2018,114335670,117682539,17,34742791
2018,114339356,117688240,8,34737867
2018,114339443,117688269,21,34737878
2018,114335935,117682940,3,34751683
2018,114335979,117683004,18,34742953
2018,114339729,117683068,24,34742968
2018,114339729,117683067,24,34742966
2018,114339745,117683086,3,34751703
2018,114339849,117688448,13,34743013
2018,114344857,117688449,11,34743015
2018,114346173,117683323,18,34751760
2018,114346231,117688534,19,34751769
2018,114340102,117688562,18,34743074
2018,114346281,117683470,14,34751778
2018,114346327,117689619,3,34743103
2018,114340205,117683575,10,34743115
2018,114340349,117683703,5,34743192
2018,114340349,117689736,1,34751836
2018,114340349,117689737,1,34737997
2018,114340349,117683700,5,34743191
2018,114355490,117698841,18,34739488
2018,114362224,117709833,18,34744979
2018,114366645,117698894,18,34753184
2018,114362241,117709847,18,34753191
2018,114362266,117709864,18,34739520
2018,114362322,117698951,21,34745010
2018,114366728,117698954,3,34745013
2018,114362371,117705606,18,34745019
2018,114362371,117705605,1,34745018
2018,114362371,117698982,18,34745020
2018,114362400,117705628,16,34753234
2018,114362468,117705697,18,34745043
2018,114355735,117710069,18,34745060
2018,114366928,117705807,17,34753275
2018,114362598,117710120,5,34753285
2018,114355847,117705909,17,34739585
2018,114362705,117705914,18,34745112
2018,114362986,117706180,18,34745164
2018,114362985,117706180,18,34745163
2018,114367233,117710421,3,34753369
2018,114363117,117699430,3,34745203
2018,114356096,117706298,3,34745208
2018,114363220,117706380,3,34745237
2018,114363234,117710546,18,34739673
2018,114363256,117699506,18,34745246
2018,114363256,117706420,18,34745247
2018,114363417,117714647,24,34755278
2018,114363417,117714646,18,34755277
2018,114363418,117714647,24,34755280
2018,114363418,117714646,18,34755279
2018,114363444,117706614,17,34753462
2018,114363494,117706660,18,34755294
2018,114367568,117710740,18,34753478
2018,114371401,117706706,18,34755306
2018,114367588,117706706,18,34753484
2018,114363539,117706706,18,34755305
2018,114363552,117706715,20,34755311
2018,114367654,117710832,18,34753507
2018,114363707,117706896,5,34755340
2018,114363708,117706896,5,34755341
2018,114363759,117706948,19,34755353
2018,114367876,117707023,18,34753555
2018,114367892,117707038,18,34755379
2018,114368142,117711287,18,34753634
2018,114364117,117707325,3,34755461
2018,114368403,117711566,18,34753685
2018,116651117,119999702,18,35560286
2018,116651116,119999702,18,35565297
2018,115026397,118364912,3,34970377
2018,114341066,117692604,3,34743298
2018,114349431,117692612,1,34752576
2018,114341107,117684501,5,34743302
2018,114341124,117684526,3,34752582
2018,114356137,117684544,1,34752583
2018,114356137,117684545,1,34752584
2018,114356137,117684546,1,34738858
2018,114356251,117692633,3,34752596
2018,114356283,117699695,3,34743371
2018,114356295,117699709,21,34743376
2018,114356293,117699709,24,34743375
2018,114356329,117699744,21,34743385
2018,114356400,117699819,18,34743417
2018,114356400,117699815,18,34743414
2018,114356400,117699817,18,34743415
2018,114356585,117700001,18,34743464
2018,114356620,117696784,19,34743470
2018,114356641,117700065,18,34743479
2018,114356692,117692704,14,34743489
2018,114356694,117692704,14,34743490
2018,114356870,117700292,3,34743534
2018,114356976,117700396,26,34743559
2018,114357017,117700434,3,34743581
2018,114357018,117700434,1,34743582
2018,114357099,117700508,3,34743602
2018,114357343,117700756,3,34743677
2018,114357470,117700859,3,34743703
2018,114357481,117700870,16,34743711
2018,114357698,117701080,18,34743759
2018,114353527,117701102,18,34738968
2018,114357783,117701152,1,34743792
2018,114357783,117701153,1,34743793
2018,114357808,117701181,5,34743802
2018,114357844,117701203,18,34743825
2018,114357886,117701250,18,34752682
2018,114357967,117701317,3,34743878
2018,114358003,117701352,11,34743895
2018,114358083,117701430,3,34743911
2018,114358154,117697131,3,34743940
2018,114358239,117701568,3,34743971
2018,114349828,117697169,3,34752702
2018,114349830,117697169,24,34752703
2018,114358383,117701697,3,34744018
2018,114358399,117693037,3,34744023
2018,114358499,117701823,21,34744056
2018,114358559,117701884,18,34744081
2018,114358667,117701995,18,34744120
2018,114358668,117701995,18,34744121
2018,114358691,117702018,18,34744131
2018,114358753,117702083,18,34744139
2018,114358830,117702167,18,34744156
2018,114358831,117702167,18,34744158
2018,114358831,117702166,18,34744157
2018,114358830,117702166,18,34752738
2018,114353848,117702211,19,34739070
2018,114353859,117693153,18,34744190
2018,114353859,117693152,18,34744191
2018,114353859,117702264,18,34744189
2018,114353859,117702260,18,34739074
2018,114359065,117702395,17,34744220
2018,114359206,117702522,17,34744254
2018,114353168,117684459,21,34738855
2018,114341081,117684479,16,34743299
2018,114341085,117684479,16,34743300
2018,114341104,117684503,3,34743303
2018,114353191,117684606,5,34738863
2018,114356390,117699808,18,34743409
2018,114356404,117699821,18,34743418
2018,114356406,117699821,18,34743421
2018,114356518,117699932,18,34743440
2018,114356519,117699932,18,34743441
2018,114356552,117696777,21,34743460
2018,114356683,117700104,24,34743488
2018,114356725,117696809,16,34743499
2018,114356742,117700174,1,34743507
2018,114356765,117700192,18,34743515
2018,114356764,117700192,18,34743514
2018,114356845,117700263,18,34743531
2018,114356845,117696827,18,34743530
2018,114357003,117700422,3,34743572
2018,114357077,117700480,24,34743596
2018,114357125,117700535,4,34743616
2018,114357124,117700535,3,34743615
2018,114357209,117700628,3,34743642
2018,114357219,117700636,16,34738928
2018,114357307,117700726,5,34743657
2018,114357530,117700925,3,34743724
2018,114357757,117701134,3,34743783
2018,114357843,117701205,17,34743824
2018,114357881,117701241,9,34743842
2018,114358238,117701567,3,34743970
2018,114358240,117701567,1,34743972
2018,114358436,117701754,3,34744032
2018,114358520,117701842,3,34744065
2018,114358577,117701904,9,34744086
2018,114358577,117701903,18,34744087
2018,114358697,117702019,3,34744135
2018,114358733,117702058,18,34744138
2018,114358806,117702140,18,34744148
2018,114358889,117702222,3,34744167
2018,114359287,117702590,20,34744269
2018,114359287,117702583,5,34744271
2018,120264938,123616958,18,36862151
2018,120264947,123616964,18,36862158
2018,120264949,123616965,18,36862159
2018,120264954,123616968,18,36862161
2018,120264953,123616969,3,36862160
2018,120264963,123616985,14,36862169
2018,120264970,123616991,3,36862175
2018,120264974,123616994,5,36862179
2018,120264973,123616994,16,36862178
2018,120264975,123616995,5,36862180
2018,120267643,123613368,3,36866728
2018,120264984,123617003,18,36862184
2018,120264985,123613372,21,36866732
2018,120264989,123617007,13,36862188
2018,120264990,123617008,3,36862189
2018,120264994,123617009,1,36862190
2018,120264995,123617013,18,36862194
2018,120264995,123617011,18,36862192
2018,120264995,123617010,18,36862191
2018,120264995,123617012,18,36862193
2018,120264997,123617015,17,36862196
2018,120264999,123617016,18,36862197
2018,120265004,123617020,18,36862199
2018,120265005,123617021,3,36862200
2018,120265009,123617023,19,36862202
2018,120265011,123613383,3,36862204
2018,120265013,123617025,3,36862205
2018,120265015,123613390,18,36866750
2018,120265018,123617029,18,36859386
2018,120272474,123617028,18,36862207
2018,120265027,123613403,3,36859399
2018,120265048,123617053,18,36862216
2018,120265048,123617052,18,36862215
2018,120265077,123622294,24,36866764
2018,120265076,123622295,24,36862222
2018,120265075,123622295,24,36862220
2018,120265075,123622294,24,36862219
2018,120267714,123622295,24,36862224
2018,120267714,123622294,24,36862223
2018,120265076,123622294,24,36862221
2018,120265077,123622295,24,36862225
2018,120265100,123613505,18,36866779
2018,116671134,119994977,18,35565298
2018,116661243,119991711,18,35565313
2018,115026352,118364856,24,34980397
2018,114334975,117681568,3,34742481
2018,114338166,117678344,3,34751424
2018,114338226,117687751,18,34751432
2018,114335017,117681625,3,34742500
2018,114338277,117681692,18,34742510
2018,114335167,117681846,3,34751470
2018,114338543,117687893,18,34737770
2018,114338651,117682026,1,34742600
2018,114338651,117682027,1,34742601
2018,114344378,117687978,21,34751503
2018,114344419,117688009,3,34742667
2018,114338819,117682198,14,34751525
2018,114344439,117682198,24,34742670
2018,114335451,117688035,5,34751531
2018,114335477,117688047,3,34751539
2018,114344483,117682311,18,34742704
2018,114338969,117682356,18,34742722
2018,114338969,117682357,18,34742721
2018,114338982,117688096,16,34737818
2018,114339012,117678905,18,34742737
2018,114339012,117678904,18,34751568
2018,114339085,117688136,24,34742748
2018,114344573,117678963,18,34742761
2018,114344577,117682493,18,34737834
2018,114339195,117682556,18,34742800
2018,114335690,117682571,17,34751601
2018,114335712,117688207,18,34751604
2018,114339283,117679076,18,34751618
2018,114339306,117682651,3,34742847
2018,114339328,117682665,1,34742854
2018,114339419,117682777,18,34742874
2018,114335822,117682789,18,34751642
2018,114344715,117688292,24,34751648
2018,114344715,117688290,24,34751647
2018,114344737,117688323,18,34742904
2018,114344737,117679222,18,34742903
2018,114344761,117688350,24,34742933
2018,114344761,117682937,24,34737899
2018,114344840,117683140,3,34737924
2018,114339811,117688437,17,34743005
2018,114339960,117679472,18,34751750
2018,114339973,117683322,3,34743045
2018,114340129,117688574,18,34751782
2018,114346298,117679587,18,34751785
2018,114346313,117683523,21,34751788
2018,114346335,117683562,18,34743109
2018,114340270,117683631,18,34737976
2018,114346445,117689723,24,34743175
2018,114346445,117683688,24,34743179
2018,114345102,117689782,3,34751848
2018,114354164,117703315,9,34744351
2018,114360076,117703370,18,34744365
2018,114354217,117703392,18,34752805
2018,114360162,117693537,19,34739167
2018,114360275,117703541,22,34752821
2018,114354319,117703541,17,34744426
2018,114359914,117703229,21,34744325
2018,114354113,117703254,17,34739132
2018,114354327,117703548,17,34744432
2018,114360341,117703604,18,34752846
2018,114360361,117693642,3,34744460
2018,114360366,117703636,17,34744461
2018,114360385,117693659,15,34744465
2018,114354408,117693671,1,34739220
2018,114360525,117703806,18,34739250
2018,114360525,117703807,18,34744501
2018,114350513,117703807,18,34752882
2018,114350513,117703806,18,34744502
2018,114360560,117697950,18,34739252
2018,114350564,117697985,16,34752901
2018,114360735,117693889,24,34744559
2018,114360752,117704007,18,34744569
2018,114360796,117704043,5,34744576
2018,114354787,117704206,19,34752958
2018,114354787,117694013,1,34739314
2018,114354816,117694032,17,34752961
2018,114350808,117698224,15,34739320
2018,114350808,117698225,18,34744640
2018,114361020,117704266,3,34744644
2018,114354874,117704322,5,34739327
2018,114354920,117704395,18,34739343
2018,114361181,117694136,3,34744694
2018,114355174,117694340,18,34739429
2018,114355174,117694339,18,34753071
2018,114355174,117698566,18,34739430
2018,114366163,117694346,19,34753072
2018,114355183,117694346,22,34744806
2018,114361521,117694359,17,34744811
2018,114361692,117704926,14,34744851
2018,114366323,117694504,18,34753104
2018,114366341,117694532,15,34753114
2018,114366365,117694553,3,34753121
2018,114361906,117705139,3,34744929
2018,114361910,117705139,4,34753136
2018,114355486,117698839,3,34753158
2018,114362274,117709877,18,34745001
2018,114366712,117698937,19,34745004
2018,114366806,117705652,20,34745032
2018,114362435,117699028,26,34753240
2018,114362451,117699037,3,34745040
2018,114355718,117705722,3,34745051
2018,114362516,117705750,18,34745058
2018,114362552,117705779,18,34753269
2018,114366906,117699096,18,34753268
2018,114362552,117699096,18,34753270
2018,114366906,117705779,18,34745069
2018,114362588,117705811,18,34745080
2018,114366943,117699123,18,34753288
2018,114362609,117699125,18,34745091
2018,114362737,117710233,16,34745117
2018,114367063,117705954,17,34753320
2018,114362932,117706131,18,34745155
2018,114362942,117710383,21,34745156
2018,114363028,117699372,21,34745178
2018,114363081,117699409,24,34745192
2018,114363099,117699419,18,34739649
2018,114363196,117706361,17,34745228
2018,114367373,117706446,3,34753420
2018,114363464,117706634,21,34755287
2018,114367547,117710728,18,34755292
2018,114363554,117710776,3,34753486
2018,114363561,117706723,18,34755313
2018,114363575,117706733,3,34755315
2018,114363733,117706924,21,34755346
2018,114363739,117706927,22,34755349
2018,114363774,117706964,18,34755354
2018,114363774,117706965,18,34755355
2018,114363786,117706978,18,34755357
2018,114363811,117707001,18,34753552
2018,114341097,117684490,3,34743301
2018,114356225,117699642,18,34743343
2018,114356225,117699641,3,34743342
2018,114349486,117699764,24,34743398
2018,114356410,117699825,3,34743422
2018,114356606,117700034,18,34743466
2018,114356713,117700131,15,34743495
2018,114356750,117692714,18,34743510
2018,114353296,117700188,18,34743512
2018,114356823,117700250,5,34743525
2018,114357315,117700731,3,34743661
2018,114357336,117700746,5,34743674
2018,114357406,117692820,19,34752652
2018,114357424,117700821,3,34743688
2018,114357588,117700974,18,34743736
2018,114357854,117701215,19,34743829
2018,114357879,117701239,21,34743840
2018,114357986,117692941,18,34743889
2018,114358105,117701450,3,34743926
2018,114358138,117701481,18,34743936
2018,114358219,117701553,18,34743959
2018,114358320,117701640,18,34743987
2018,114358318,117701640,18,34743984
2018,114358320,117701642,18,34743988
2018,114358318,117701642,18,34743986
2018,114358340,117701665,1,34743999
2018,114358376,117701690,21,34744017
2018,114358512,117701836,1,34744059
2018,114358598,117701926,3,34744091
2018,114358690,117702017,19,34744130
2018,114353834,117697296,17,34739068
2018,114353835,117697296,17,34739069
2018,114358926,117702255,3,34744184
2018,114359075,117702401,3,34744224
2018,114359197,117702510,18,34744248
2018,114359241,117702553,21,34744261
2018,114359259,117702567,3,34744264
2018,114359397,117702699,18,34744290
2018,114359397,117702702,18,34744291
2018,114359397,117702703,18,34744289
2018,114359806,117703114,18,34744299
2018,120084732,123450322,1,36789187
2018,120097434,123450344,18,36804640
2018,120084756,123450345,16,36804643
2018,120084756,123450344,18,36804642
2018,120097434,123450345,18,36804641
2018,114363811,117707000,18,34739782
2018,114363811,117707002,18,34755372
2018,114371653,117714949,10,34739794
2018,114367907,117707066,3,34755388
2018,114363908,117707100,3,34739803
2018,114371679,117711100,11,34753566
2018,114363972,117711166,1,34755422
2018,114371751,117707199,3,34739838
2018,114364106,117711314,17,34739864
2018,114364266,117711468,15,34755497
2018,120264940,123613310,16,36862153
2018,120267601,123613327,3,36866695
2018,120272341,123613337,18,36859288
2018,120272345,123622130,18,36859290
2018,120272355,123613343,3,36859297
2018,120272376,123622154,15,36859317
2018,120272391,123622166,1,36859327
2018,120272399,123622172,18,36859332
2018,120272405,123622175,18,36859335
2018,120272411,123622179,18,36859339
2018,120272414,123622181,24,36859341
2018,120272413,123622181,24,36859340
2018,120272446,123622206,24,36859366
2018,120272470,123622222,19,36859384
2018,120272478,123622225,24,36859387
2018,120272497,123622242,18,36859402
2018,114356228,117696724,18,34752591
2018,114349470,117699686,18,34743368
2018,114349475,117699706,18,34752597
2018,114356359,117699776,17,34743399
2018,114349499,117699820,17,34743416
2018,114356550,117699968,3,34743458
2018,114356653,117700077,3,34738896
2018,114356946,117700372,21,34743552
2018,114356971,117696845,18,34752631
2018,114356999,117700417,24,34743569
2018,114357198,117700612,18,34743638
2018,114353398,117696891,18,34743646
