"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30975559,104108666,1,26-DEC-18,1,"N",51,5,63,"M",1,1,"R","","",63,0
2018,30967267,104108729,1,28-DEC-18,2,"N",23,5,29,"M",1,1,"R","","",29,0
2018,30975548,104114630,1,24-DEC-18,1,"N",27,5,44,"M",3,2,"R","","",44,0
2018,30967289,104105097,1,29-DEC-18,1,"N",51,5,33,"M",0,2,"R","","",33,0
2018,30975588,104114901,1,30-DEC-18,1,"N",27,5,40,"F",1,2,"R","","",40,0
2018,30975595,104114940,1,30-DEC-18,1,"N",28,5,20,"F",1,2,"R","","",20,0
2018,30967313,104105137,1,31-DEC-18,2,"N",5,5,35,"M",1,3,"R","","",35,0
2018,30967316,104105143,1,31-DEC-18,1,"N",51,5,18,"F",1,1,"R","","",18,0
2018,30967342,104105386,1,01-JAN-18,1,"N",27,5,37,"F",1,2,"R","","",37,0
2018,30975634,104115333,1,02-JAN-18,1,"N",51,5,42,"F",1,1,"R","","",42,0
2018,30967377,104105551,1,05-JAN-18,1,"N",35,5,28,"F",1,1,"R","","",28,0
2018,30967420,104105681,1,08-JAN-18,1,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30975709,104105697,1,08-JAN-18,1,"N",28,5,26,"M",1,2,"R","","",26,0
2018,30975710,104105697,2,08-JAN-18,1,"N",28,5,26,"F",1,2,"R","","",26,0
2018,30967465,104115829,1,11-JAN-18,1,"N",49,5,40,"M",1,2,"R","","",40,0
2018,30975757,104109351,1,12-JAN-18,2,"N",51,5,51,"M",1,2,"R","","",51,0
2018,30975773,104105977,1,13-JAN-18,1,"N",51,5,25,"F",3,2,"N","","",25,0
2018,30975777,104105982,1,14-JAN-18,1,"N",51,5,31,"M",2,2,"R","","",31,0
2018,30975785,104106001,1,14-JAN-18,1,"N",51,5,27,"M",1,1,"R","","",27,0
2018,30972013,104106027,1,15-JAN-18,2,"N",51,5,43,"F",1,1,"R","","",43,0
2018,30972024,104109507,1,17-JAN-18,2,"N",23,5,34,"M",0,3,"R","","",34,0
2018,30975820,104121159,1,19-JAN-18,2,"N",51,5,32,"F",1,1,"R","","",32,0
2018,30967582,104121199,1,19-JAN-18,1,"N",23,5,46,"M",1,3,"R","","",46,0
2018,30972069,104121212,1,20-JAN-18,1,"N",28,5,36,"M",1,1,"R","","",36,0
2018,30967618,104121300,1,22-JAN-18,2,"N",51,5,21,"F",3,2,"R","","",21,0
2018,30972104,104121391,1,23-JAN-18,1,"N",5,5,19,"M",3,2,"R","","",19,0
2018,30975963,104110045,1,29-JAN-18,2,"N",51,5,66,"M",1,2,"R","","",66,0
2018,30975972,104116943,1,29-JAN-18,2,"N",51,5,36,"M",2,2,"R","","",36,0
2018,30975987,104121755,1,30-JAN-18,3,"N",23,5,44,"M",0,3,"R","","",44,0
2018,30975993,104116997,1,30-JAN-18,1,"N",15,5,41,"M",1,1,"R","","",41,0
2018,30975550,104114646,1,25-DEC-18,1,"N",29,5,41,"M",1,1,"R","","",41,0
2018,30971638,104113570,1,06-DEC-18,2,"N",51,5,38,"M",1,1,"R","","",38,0
2018,30966965,104113621,1,07-DEC-18,2,"N",27,5,20,"M",1,1,"R","","",20,0
2018,30966969,104107901,1,07-DEC-18,2,"N",51,5,47,"M",1,2,"R","","",47,0
2018,30966972,104104326,1,07-DEC-18,1,"N",27,5,33,"M",3,2,"R","","",33,0
2018,30971658,104104341,1,08-DEC-18,2,"N",2,5,18,"M",1,2,"R","","",18,0
2018,30966994,104104366,1,08-DEC-18,2,"N",5,5,51,"M",1,1,"R","","",51,0
2018,30966995,104113685,1,08-DEC-18,1,"N",51,5,36,"M",1,1,"N","","",36,0
2018,30966996,104113695,2,09-DEC-18,1,"N",16,5,28,"F",1,1,"R","","",28,0
2018,30975430,104113695,1,09-DEC-18,1,"N",28,5,43,"M",1,3,"N","","",43,0
2018,30971706,104104555,1,13-DEC-18,2,"N",51,5,37,"M",3,2,"R","","",37,0
2018,30971726,104108207,2,15-DEC-18,2,"N",23,5,21,"F",1,1,"R","","",21,0
2018,30971725,104108207,1,15-DEC-18,1,"N",23,5,33,"M",2,2,"R","","",33,0
2018,30967098,104108253,1,16-DEC-18,2,"N",51,5,51,"M",3,3,"R","","",51,0
2018,30967125,104104701,1,18-DEC-18,1,"N",49,5,38,"M",1,2,"R","","",38,0
2018,30971760,104104730,1,18-DEC-18,1,"N",51,5,69,"M",1,3,"R","","",69,0
2018,30975509,104114306,1,19-DEC-18,1,"N",51,5,21,"M",3,2,"R","","",21,0
2018,30971765,104104768,1,19-DEC-18,1,"N",16,5,23,"M",1,2,"R","","",23,0
2018,30971776,104108437,1,21-DEC-18,1,"N",51,5,38,"M",3,1,"N","","",38,0
2018,30971793,104114519,1,22-DEC-18,2,"N",23,5,39,"F",2,2,"R","","",39,0
2018,30975535,104104885,1,22-DEC-18,2,"N",51,5,29,"M",1,2,"R","","",29,0
2018,30971805,104104904,1,23-DEC-18,1,"N",23,5,34,"F",1,3,"R","","",34,0
2018,30975543,104114578,1,23-DEC-18,2,"N",51,5,30,"F",0,1,"R","","",30,0
2018,30971821,104104944,1,24-DEC-18,1,"N",51,5,24,"M",1,2,"R","","",24,0
2018,30967236,104104951,1,24-DEC-18,1,"N",27,5,41,"M",1,1,"R","","",41,0
2018,30975552,104104955,1,25-DEC-18,2,"N",51,5,24,"M",1,3,"R","","",24,0
2018,30967252,104105023,1,27-DEC-18,2,"N",6,5,57,"M",1,1,"R","","",57,0
2018,30975574,104114852,1,29-DEC-18,2,"N",5,5,22,"M",0,2,"R","","",22,0
2018,30967277,104114861,1,29-DEC-18,2,"N",6,5,34,"F",1,2,"R","","",34,0
2018,30967290,104105099,1,29-DEC-18,1,"N",51,5,30,"M",1,1,"R","","",30,0
2018,30967302,104114927,1,30-DEC-18,2,"N",23,5,65,"F",1,1,"R","","",65,0
2018,30975600,104105141,1,31-DEC-18,1,"N",51,5,37,"F",1,1,"R","","",37,0
2018,30973876,104075078,1,15-JUL-18,2,"N",51,5,21,"F",3,2,"R","","",21,0
2018,30973878,104086734,1,15-JUL-18,2,"N",51,5,30,"M",1,3,"R","","",30,0
2018,30965136,104079753,1,15-JUL-18,1,"N",27,5,27,"M",1,2,"R","","",27,0
2018,30973901,104086801,1,17-JUL-18,2,"N",27,5,31,"M",1,2,"R","","",31,0
2018,30970005,104079891,1,17-JUL-18,1,"N",10,5,26,"M",1,1,"R","","",26,0
2018,30970039,104080034,1,19-JUL-18,2,"N",51,5,32,"M",1,1,"R","","",32,0
2018,30965185,104075241,1,20-JUL-18,2,"N",51,5,44,"M",1,2,"R","","",44,0
2018,30970083,104080166,1,22-JUL-18,2,"N",51,5,23,"M",3,2,"R","","",23,0
2018,30974024,104080452,1,27-JUL-18,2,"N",5,5,44,"M",1,1,"R","","",44,0
2018,30974048,104087343,1,28-JUL-18,1,"N",51,5,41,"F",3,2,"N","","",41,0
2018,30974053,104080547,1,29-JUL-18,1,"N",39,5,40,"F",1,1,"R","","",40,0
2018,30970173,104087384,1,29-JUL-18,1,"N",28,5,34,"M",0,1,"R","","",34,0
2018,30970192,104087419,1,30-JUL-18,2,"N",47,5,31,"F",1,1,"R","","",31,0
2018,30965276,104087445,1,30-JUL-18,2,"N",51,5,22,"M",3,2,"R","","",22,0
2018,30965306,104075907,1,02-AUG-18,2,"N",51,5,30,"F",3,2,"R","","",30,0
2018,30970256,104091127,1,03-AUG-18,2,"N",23,5,32,"F",1,1,"R","","",32,0
2018,30970275,104087853,1,04-AUG-18,2,"N",51,5,26,"M",1,1,"R","","",26,0
2018,30974138,104087867,1,04-AUG-18,2,"N",51,5,46,"F",2,2,"R","","",46,0
2018,30970287,104075977,1,05-AUG-18,1,"N",51,5,22,"M",2,2,"R","","",22,0
2018,30970301,104075998,1,05-AUG-18,1,"N",27,5,56,"M",1,2,"R","","",56,0
2018,30965339,104087940,1,06-AUG-18,2,"N",51,5,25,"F",2,2,"R","","",25,0
2018,30965341,104076016,1,06-AUG-18,2,"N",23,5,31,"F",1,1,"R","","",31,0
2018,30970324,104076026,1,06-AUG-18,1,"N",27,5,32,"M",1,2,"R","","",32,0
2018,30970351,104088048,1,08-AUG-18,1,"N",5,5,31,"M",1,1,"R","","",31,0
2018,30974215,104088246,1,12-AUG-18,1,"N",27,5,47,"M",1,2,"R","","",47,0
2018,30974235,104088336,1,14-AUG-18,1,"N",29,5,61,"M",1,2,"R","","",61,0
2018,30970450,104091848,2,16-AUG-18,1,"N",28,5,18,"M",1,1,"N","","",18,0
2018,30965418,104091848,1,16-AUG-18,1,"N",28,5,18,"M",1,1,"R","","",18,0
2018,30974255,104088464,1,16-AUG-18,1,"N",51,5,26,"F",1,1,"R","","",26,0
2018,30974265,104088515,1,17-AUG-18,2,"N",51,5,34,"M",1,1,"N","","",34,0
2018,30970506,104092026,1,18-AUG-18,1,"N",27,5,34,"M",1,1,"R","","",34,0
2018,30970525,104096433,1,18-AUG-18,1,"N",29,5,33,"M",1,3,"R","","",33,0
2018,30965458,104092107,1,19-AUG-18,2,"N",51,5,35,"F",0,1,"R","","",35,0
2018,30965464,104088625,1,19-AUG-18,1,"N",23,5,44,"F",2,2,"R","","",44,0
2018,30974326,104096591,1,23-AUG-18,1,"N",28,5,30,"M",1,2,"N","","",30,0
2018,30965509,104088869,1,24-AUG-18,2,"N",23,5,34,"M",4,2,"R","","",34,0
2018,30974353,104088874,1,24-AUG-18,1,"N",51,5,25,"M",1,1,"R","","",25,0
2018,30970654,104092541,1,26-AUG-18,1,"N",51,5,21,"F",0,3,"N","","",21,0
2018,30970682,104088976,1,27-AUG-18,1,"N",23,5,54,"F",1,2,"U","","",54,0
2018,30974389,104092647,1,27-AUG-18,2,"N",23,5,49,"M",1,2,"N","","",49,0
2018,30970706,104096811,1,29-AUG-18,1,"N",51,5,20,"M",1,1,"R","","",20,0
2018,30965555,104089119,1,30-AUG-18,2,"N",6,5,28,"M",1,1,"R","","",28,0
2018,30970987,104094369,1,01-OCT-18,3,"N",48,5,41,"F",2,1,"R","","",41,0
2018,30974807,104094369,2,01-OCT-18,2,"N",51,5,62,"M",2,1,"R","","",62,0
2018,30974840,104101390,1,04-OCT-18,1,"N",27,5,47,"F",1,2,"R","","",47,0
2018,30974846,104101428,1,05-OCT-18,2,"N",23,5,24,"M",1,2,"U","","",24,0
2018,30974852,104101449,2,05-OCT-18,1,"N",35,5,17,"F",3,2,"R","R","",17,0
2018,30974851,104101449,1,05-OCT-18,1,"N",48,5,37,"M",1,1,"R","","",37,0
2018,30974937,104101815,1,11-OCT-18,2,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30974958,104101930,1,12-OCT-18,2,"N",6,5,54,"F",1,1,"R","","",54,0
2018,30974987,104095261,1,14-OCT-18,2,"N",5,5,25,"M",1,1,"U","","",25,0
2018,30971197,104095278,1,14-OCT-18,1,"N",23,5,32,"F",1,1,"R","","",32,0
2018,30971199,104095324,1,15-OCT-18,2,"N",51,5,51,"F",1,1,"R","","",51,0
2018,30971206,104102114,1,16-OCT-18,1,"N",51,5,29,"M",3,2,"R","","",29,0
2018,30975012,104102176,1,16-OCT-18,1,"N",51,5,34,"M",0,3,"R","","",34,0
2018,30975064,104102455,1,20-OCT-18,2,"N",27,5,39,"F",1,1,"R","","",39,0
2018,30975121,104095960,1,24-OCT-18,2,"N",51,5,35,"M",1,1,"R","","",35,0
2018,30975124,104095986,1,24-OCT-18,2,"N",23,5,32,"M",1,2,"R","","",32,0
2018,30975139,104102790,1,25-OCT-18,2,"N",51,5,35,"M",3,3,"R","","",35,0
2018,30971352,104102808,1,26-OCT-18,2,"N",51,5,39,"F",3,1,"R","","",39,0
2018,30975156,104102859,1,26-OCT-18,2,"N",23,5,21,"M",1,1,"R","","",21,0
2018,30975179,104102905,1,27-OCT-18,2,"N",51,5,30,"M",1,2,"R","","",30,0
2018,30971380,104102924,1,27-OCT-18,1,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30966165,104106443,1,31-OCT-18,2,"N",51,5,37,"M",1,3,"R","","",37,0
2018,30971416,104106473,1,31-OCT-18,1,"N",27,5,18,"M",1,1,"R","","",18,0
2018,30975359,104113240,1,21-MAY-18,1,"N",28,5,35,"M",1,1,"R","","",35,0
2018,30975361,104113257,1,01-DEC-18,1,"N",51,5,25,"M",3,2,"R","","",25,0
2018,30971602,104107648,1,02-DEC-18,1,"N",23,5,24,"M",2,2,"R","","",24,0
2018,30966886,104113324,2,02-DEC-18,1,"N",16,5,28,"F",1,2,"R","","",28,0
2018,30975375,104113324,1,02-DEC-18,3,"N",48,5,24,"M",1,1,"R","","",24,0
2018,30966898,104113370,1,03-DEC-18,2,"N",23,5,43,"F",1,2,"R","","",43,0
2018,30966926,104104242,1,05-DEC-18,1,"N",51,5,46,"M",0,3,"N","","",46,0
2018,30966947,104113513,1,06-DEC-18,1,"N",35,5,62,"M",0,3,"R","","",62,0
2018,30975414,104104321,1,07-DEC-18,2,"N",51,5,37,"F",0,1,"R","","",37,0
2018,30966992,104104365,1,08-DEC-18,1,"N",23,5,28,"F",1,1,"R","","",28,0
2018,30975431,104113696,1,09-DEC-18,2,"N",27,5,27,"M",1,2,"R","","",27,0
2018,30975450,104108010,1,10-DEC-18,2,"M",23,5,31,"F",1,1,"R","","",31,0
2018,30971687,104104472,1,11-DEC-18,2,"N",51,5,24,"M",3,2,"N","","",24,0
2018,30971691,104104483,1,11-DEC-18,1,"N",23,5,20,"F",1,1,"R","","",20,0
2018,30971700,104104523,1,14-DEC-18,1,"N",28,5,38,"M",1,2,"R","","",38,0
2018,30975470,104113957,1,13-DEC-18,1,"N",49,5,31,"F",1,1,"R","","",31,0
2018,30967067,104113991,1,13-DEC-18,2,"N",51,5,35,"M",1,2,"R","","",35,0
2018,30971718,104114052,1,14-DEC-18,1,"N",16,5,26,"F",1,2,"N","","",26,0
2018,30971736,104114131,1,16-DEC-18,2,"N",35,5,18,"F",1,1,"R","","",18,0
2018,30967138,104104746,1,19-DEC-18,2,"N",6,5,27,"M",3,2,"R","","",27,0
2018,30975511,104114335,1,19-DEC-18,1,"N",51,5,19,"M",3,2,"R","","",19,0
2018,30971773,104108427,1,20-DEC-18,2,"N",23,5,18,"M",3,2,"N","","",18,0
2018,30967199,104114507,1,22-DEC-18,2,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30975530,104104868,1,22-DEC-18,2,"N",6,5,26,"M",1,1,"N","","",26,0
2018,30975541,104108547,1,23-DEC-18,2,"N",23,5,31,"F",1,1,"R","","",31,0
2018,30971826,104104965,1,25-DEC-18,2,"N",27,5,31,"M",0,3,"R","","",31,0
2018,30967240,104108622,1,25-DEC-18,2,"N",51,5,34,"M",1,1,"R","","",34,0
2018,30967269,104114841,1,28-DEC-18,1,"N",39,5,39,"M",1,1,"N","","",39,0
2018,30975598,104114953,1,30-DEC-18,1,"N",27,5,23,"M",1,1,"N","","",23,0
2018,30967321,104114992,1,31-DEC-18,1,"N",28,5,35,"M",0,1,"N","","",35,0
2018,30967328,104115020,1,31-DEC-18,1,"N",51,5,25,"M",0,3,"N","","",25,0
2018,30975452,104113807,1,11-DEC-18,1,"N",5,5,43,"M",1,2,"R","","",43,0
2018,30971686,104104455,1,11-DEC-18,1,"N",27,5,34,"F",1,2,"R","","",34,0
2018,30967030,104104471,1,11-DEC-18,1,"N",49,5,46,"M",1,1,"R","","",46,0
2018,30967040,104108057,1,11-DEC-18,2,"N",51,5,30,"M",1,2,"N","","",30,0
2018,30975467,104104532,1,12-DEC-18,1,"N",16,5,24,"M",1,1,"R","","",24,0
2018,30967055,104104532,2,12-DEC-18,1,"N",39,5,25,"M",1,1,"R","","",25,0
2018,30967069,104108160,1,14-DEC-18,1,"N",16,5,28,"F",1,1,"R","","",28,0
2018,30971717,104114047,1,14-DEC-18,2,"N",23,5,63,"F",1,1,"N","","",63,0
2018,30975483,104104636,1,15-DEC-18,2,"N",51,5,36,"M",1,2,"R","","",36,0
2018,30967103,104108263,1,16-DEC-18,2,"N",51,5,31,"F",1,3,"R","","",31,0
2018,30971744,104114167,1,16-DEC-18,2,"N",51,5,31,"F",1,1,"R","","",31,0
2018,30971747,104108277,1,17-DEC-18,1,"N",27,5,41,"M",1,1,"R","","",41,0
2018,30967192,104108481,1,21-DEC-18,1,"N",23,5,37,"M",2,2,"R","","",37,0
2018,30967243,104114680,1,25-DEC-18,2,"N",51,5,38,"F",2,1,"R","","",38,0
2018,30971837,104108703,1,27-DEC-18,1,"N",51,5,39,"M",2,2,"R","","",39,0
2018,30967275,104105072,1,29-DEC-18,2,"N",27,5,23,"M",1,1,"R","","",23,0
2018,30971846,104114855,1,29-DEC-18,2,"N",5,5,27,"M",0,2,"R","","",27,0
2018,30971850,104105082,1,29-DEC-18,2,"N",23,5,56,"F",1,2,"R","","",56,0
2018,30967286,104114887,1,29-DEC-18,1,"N",51,5,40,"F",1,1,"R","","",40,0
2018,30975584,104114894,1,29-DEC-18,1,"N",39,5,17,"M",1,1,"R","R","",17,0
2018,30967308,104105129,1,30-DEC-18,2,"N",51,5,36,"F",1,2,"R","","",36,0
2018,30975599,104105140,1,31-DEC-18,1,"N",51,5,23,"M",1,2,"R","","",23,0
2018,30967325,104115011,1,31-DEC-18,2,"N",51,5,38,"M",1,1,"R","","",38,0
2018,30975607,104105185,1,31-DEC-18,1,"N",51,5,30,"M",1,3,"R","","",30,0
2018,30966526,104103745,1,15-NOV-18,1,"N",16,5,31,"M",1,1,"R","","",31,0
2018,30975296,104103758,1,16-NOV-18,1,"N",51,5,27,"M",2,3,"R","","",27,0
2018,30966542,104103759,1,16-NOV-18,2,"N",51,5,54,"M",1,1,"R","","",54,0
2018,30975299,104103766,1,17-NOV-18,2,"N",40,5,49,"M",1,3,"R","","",49,0
2018,30975301,104103779,1,17-NOV-18,2,"N",51,5,22,"M",0,2,"R","","",22,0
2018,30975302,104103786,1,18-NOV-18,1,"N",23,5,27,"M",1,1,"R","","",27,0
2018,30966608,104103793,1,18-NOV-18,2,"N",51,5,61,"M",0,1,"R","","",61,0
2018,30975306,104103810,1,19-NOV-18,1,"N",51,5,30,"F",1,1,"R","","",30,0
2018,30971524,104107216,1,19-NOV-18,2,"N",23,5,26,"M",1,3,"R","","",26,0
2018,30975311,104111649,1,20-NOV-18,1,"N",51,5,35,"M",1,1,"R","","",35,0
2018,30966633,104111736,1,20-NOV-18,2,"N",23,5,19,"F",2,2,"N","","",19,0
2018,30975316,104103846,1,21-NOV-18,1,"N",32,5,39,"M",1,1,"R","","",39,0
2018,30975322,104103864,1,23-NOV-18,2,"N",27,5,30,"M",1,3,"R","","",30,0
2018,30966703,104103877,1,24-NOV-18,2,"N",5,5,27,"M",1,2,"R","","",27,0
2018,30975332,104103888,1,25-NOV-18,1,"N",10,5,20,"M",1,1,"R","","",20,0
2018,30975333,104103890,1,25-NOV-18,2,"N",51,5,37,"M",1,1,"R","","",37,0
2018,30975339,104103913,1,26-NOV-18,2,"N",23,5,33,"M",1,3,"R","","",33,0
2018,30971559,104103915,1,26-NOV-18,1,"N",23,5,23,"M",3,2,"R","","",23,0
2018,30966779,104112373,1,27-NOV-18,2,"N",56,5,51,"M",1,3,"R","","",51,0
2018,30966796,104103948,1,28-NOV-18,1,"N",49,5,59,"M",1,1,"R","","",59,0
2018,30975349,104103957,1,28-NOV-18,2,"N",5,5,19,"F",1,3,"R","","",19,0
2018,30966806,104103960,1,28-NOV-18,2,"N",51,5,38,"M",0,3,"R","","",38,0
2018,30971579,104112728,1,30-NOV-18,2,"N",23,5,18,"M",2,2,"R","","",18,0
2018,30975353,104103989,1,30-NOV-18,2,"N",5,5,42,"F",1,1,"R","","",42,0
2018,30162095,101501127,2,01-SEP-18,2,"C",16,5,47,"M",1,2,"","","",47,0
2018,30172102,101501195,3,11-SEP-18,2,"C",23,5,30,"F",1,1,"","","",30,0
2018,30172127,101506334,1,29-SEP-18,3,"C",51,5,17,"M",1,1,"","R","",17,0
2018,30325930,101995445,1,04-OCT-18,1,"C",51,5,38,"F",1,1,"","","",38,0
2018,30322054,101997858,1,08-OCT-18,2,"C",23,5,19,"M",0,3,"","","",19,0
2018,30322057,102002772,1,11-OCT-18,3,"C",51,5,13,"M",1,1,"","R","",13,0
2018,30330473,102002819,1,17-OCT-18,2,"M",23,5,22,"F",1,,"","","",22,0
2018,30330531,102003116,1,15-NOV-18,3,"C",51,5,13,"M",1,2,"","R","",13,0
2018,30330560,101995925,1,30-NOV-18,1,"C",51,5,47,"F",1,1,"","","",47,0
2018,29947927,100956480,2,04-AUG-18,1,"C",16,5,30,"M",1,1,"","","",30,0
2018,29952236,100961387,1,08-AUG-18,1,"C",14,5,42,"M",1,1,"","","",42,0
2018,29952243,100956548,1,12-AUG-18,1,"C",16,5,54,"M",0,2,"","","",54,0
2018,29947943,100966355,1,14-AUG-18,2,"C",16,5,22,"M",1,1,"","","",22,0
2018,29957100,100956576,1,16-AUG-18,2,"C",28,5,28,"F",1,1,"","","",28,0
2018,29957111,100966398,1,21-AUG-18,3,"C",44,5,15,"M",1,1,"","R","",15,0
2018,29957116,100961515,1,25-AUG-18,2,"C",16,5,22,"F",1,1,"","","",22,0
2018,29947951,100961519,1,26-AUG-18,2,"C",23,5,23,"M",1,1,"","","",23,0
2018,29952267,100961540,1,28-AUG-18,3,"C",5,5,10,"M",1,1,"","R","",10,0
2018,29952277,100956703,2,30-AUG-18,1,"C",23,5,37,"M",1,1,"","","",37,0
2018,29957122,100956703,1,30-AUG-18,1,"C",23,5,42,"M",1,1,"","","",42,0
2018,34052315,113388122,1,20-MAR-18,1,"N",27,5,28,"M",1,2,"N","","",28,0
2018,30613572,102927343,1,01-DEC-18,2,"C",23,5,63,"F",1,1,"","","",63,0
2018,30617688,102927439,1,13-DEC-18,3,"C",49,5,26,"M",1,1,"","","",26,0
2018,30617689,102917702,1,13-DEC-18,1,"M",51,5,24,"M",1,1,"","","",24,0
2018,30617703,102927496,1,20-DEC-18,2,"C",23,5,29,"M",1,1,"","","",29,0
2018,30613603,102927537,2,24-DEC-18,2,"C",23,5,38,"F",0,1,"","","",38,0
2018,30162096,101511082,2,01-SEP-18,2,"C",23,5,39,"M",1,2,"","","",39,0
2018,30167125,101501191,1,11-SEP-18,2,"C",23,5,21,"M",1,1,"","","",21,0
2018,30162115,101506190,2,12-SEP-18,2,"C",16,5,45,"M",2,2,"","","",45,0
2018,30162116,101506190,1,12-SEP-18,2,"C",35,5,20,"M",1,1,"","","",20,0
2018,30162134,101511287,1,21-SEP-18,2,"C",23,5,35,"M",1,1,"","","",35,0
2018,30172122,101501305,1,24-SEP-18,2,"C",23,5,47,"F",1,2,"","","",47,0
2018,30167149,101511328,1,25-SEP-18,2,"C",35,5,22,"M",2,2,"","","",22,0
2018,30162149,101506314,1,27-SEP-18,1,"C",51,5,24,"F",2,2,"","","",24,0
2018,29947921,100961341,1,02-AUG-18,2,"C",23,5,50,"F",0,1,"","","",50,0
2018,29947930,100956500,1,07-AUG-18,1,"C",16,5,28,"M",1,1,"","","",28,0
2018,29957105,100961449,1,17-AUG-18,1,"C",49,5,27,"M",1,2,"","","",27,0
2018,29952261,100961516,1,26-AUG-18,1,"C",51,5,41,"M",0,1,"","","",41,0
2018,29952263,100966441,1,27-AUG-18,1,"C",14,5,14,"F",1,1,"","R","",14,0
2018,30322037,101997823,1,02-OCT-18,1,"C",27,5,27,"M",1,2,"R","","",27,0
2018,30330451,102002706,2,03-OCT-18,2,"C",23,5,18,"M",1,1,"","","",18,0
2018,30325940,101997875,1,11-OCT-18,3,"C",51,5,14,"F",1,2,"","R","",14,0
2018,30322062,102002804,2,15-OCT-18,2,"C",35,5,44,"M",1,1,"","","",44,0
2018,30322064,102002812,1,17-OCT-18,3,"C",16,5,12,"M",1,2,"","R","",12,0
2018,30322069,102002841,1,20-OCT-18,1,"C",51,5,28,"M",1,1,"","","",28,0
2018,30322076,102002849,1,22-OCT-18,1,"C",51,5,24,"M",2,2,"","","",24,0
2018,30330482,102002876,1,24-OCT-18,3,"C",51,5,16,"F",0,3,"","R","",16,0
2018,30325955,101995593,1,24-OCT-18,1,"C",51,5,39,"M",1,1,"","","",39,0
2018,30322152,101995918,1,29-NOV-18,2,"C",51,5,57,"F",1,2,"","","",57,0
2018,30013734,101123166,1,08-MAY-18,2,"N",2,5,30,"M",1,1,"R","","",30,0
2018,30008882,101123252,1,09-MAY-18,2,"N",51,5,62,"M",1,2,"R","","",62,0
2018,30013779,101115832,1,12-MAY-18,1,"N",16,5,41,"M",1,2,"R","","",41,0
2018,30008925,101115852,1,12-MAY-18,1,"N",23,5,33,"M",1,1,"R","","",33,0
2018,30013797,101123467,1,13-MAY-18,1,"N",23,5,42,"F",1,1,"R","","",42,0
2018,30008964,101115935,1,15-MAY-18,2,"N",51,5,26,"F",3,2,"R","","",26,0
2018,30013868,101128340,1,17-MAY-18,2,"N",5,5,42,"M",1,1,"R","","",42,0
2018,30009022,101131055,1,18-MAY-18,1,"N",21,5,34,"F",1,1,"R","","",34,0
2018,30009023,101131055,2,18-MAY-18,3,"N",48,5,45,"M",1,1,"R","","",45,0
2018,30009038,101131067,1,19-MAY-18,1,"N",51,5,54,"F",3,2,"N","","",54,0
2018,30018501,101131073,5,19-MAY-18,1,"N",49,5,13,"F",1,1,"R","R","",13,0
2018,30009039,101131073,8,19-MAY-18,1,"N",49,5,15,"M",1,3,"R","R","",15,0
2018,30013896,101131073,9,19-MAY-18,1,"N",49,5,15,"M",1,1,"R","R","",15,0
2018,30013897,101131073,10,19-MAY-18,1,"N",49,5,15,"M",1,1,"R","R","",15,0
2018,30009036,101131073,3,19-MAY-18,1,"N",49,5,15,"M",2,1,"R","R","",15,0
2018,30018502,101131073,6,19-MAY-18,1,"N",49,5,15,"F",1,1,"R","R","",15,0
2018,30009037,101131073,4,19-MAY-18,1,"N",49,5,17,"F",1,1,"R","R","",17,0
2018,30009034,101131073,1,19-MAY-18,1,"N",49,5,18,"M",1,1,"R","","",18,0
2018,30009035,101131073,2,19-MAY-18,1,"N",49,5,18,"M",1,1,"R","","",18,0
2018,30013895,101131073,7,19-MAY-18,1,"N",49,5,16,"M",1,2,"R","R","",16,0
2018,30009049,101123871,1,19-MAY-18,1,"N",27,5,44,"M",1,1,"R","","",44,0
2018,30013918,101131102,1,20-MAY-18,1,"N",16,5,43,"M",1,2,"R","","",43,0
2018,30009195,101131359,1,28-MAY-18,1,"N",27,5,35,"M",1,2,"R","","",35,0
2018,30009198,101131364,1,28-MAY-18,2,"N",51,5,40,"M",1,1,"R","","",40,0
2018,30018587,101131395,1,29-MAY-18,1,"N",16,5,47,"F",0,3,"N","","",47,0
2018,30009221,101131395,2,29-MAY-18,3,"N",48,5,36,"M",1,1,"R","","",36,0
2018,30009239,101131424,1,29-MAY-18,2,"N",44,5,34,"M",1,2,"U","","",34,0
2018,30014052,101124576,1,30-MAY-18,1,"N",16,5,42,"M",1,1,"R","","",42,0
2018,30018598,101131450,1,30-MAY-18,2,"N",51,5,35,"M",1,1,"N","","",35,0
2018,30014088,101131687,1,01-JUN-18,2,"N",35,5,25,"M",0,2,"R","","",25,0
2018,30009291,101125089,1,01-JUN-18,1,"N",51,5,25,"F",0,2,"R","","",25,0
2018,30009294,101125098,1,02-JUN-18,1,"N",27,5,28,"F",1,2,"R","","",28,0
