"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,128072962
2018,4,128072971
2018,4,128083352
2018,4,128083353
2018,4,128083380
2018,4,128077424
2018,4,128077422
2018,4,128073014
2018,4,128073046
2018,4,128073049
2018,4,128073052
2018,4,128083468
2018,4,128073059
2018,4,128083470
2018,4,128083469
2018,4,128083476
2018,1,128083487
2018,4,128083523
2018,4,128073099
2018,4,128073103
2018,4,128077513
2018,4,128073125
2018,4,128073135
2018,4,128083581
2018,4,128073161
2018,4,128073173
2018,4,128083637
2018,4,128077585
2018,4,128073212
2018,4,128073213
2018,4,128073236
2018,4,128083750
2018,4,128073289
2018,4,128073287
2018,4,128073293
2018,4,128073317
2018,4,128073318
2018,4,128083805
2018,4,128077686
2018,4,128083834
2018,4,128077724
2018,4,128083908
2018,4,128083920
2018,4,128073449
2018,3,128083983
2018,3,128083982
2018,4,128084006
2018,4,128084016
2018,4,128077797
2018,4,128077802
2018,4,128073510
2018,4,128077813
2018,4,128077833
2018,4,128077839
2018,4,128084107
2018,4,128077852
2018,4,128084151
2018,4,128084162
2018,4,128073613
2018,4,128084167
2018,4,128077890
2018,4,128073626
2018,4,128084181
2018,4,128073643
2018,4,128077901
2018,4,128077916
2018,4,128084236
2018,4,128084237
2018,4,128084250
2018,4,128084266
2018,4,128084270
2018,4,128073703
2018,4,128077961
2018,4,128077963
2018,4,128073728
2018,4,128073730
2018,4,128077980
2018,4,128084330
2018,3,124691010
2018,3,124691011
2018,4,124681622
2018,4,124681628
2018,4,124686128
2018,1,124686138
2018,4,124691048
2018,4,124686173
2018,4,124691085
2018,4,124691122
2018,4,124691130
2018,4,124681686
2018,4,124691148
2018,4,124686283
2018,4,124686276
2018,3,124691203
2018,3,124691202
2018,4,124681720
2018,4,124681724
2018,1,124691245
2018,1,124691256
2018,1,124681741
2018,4,124686332
2018,4,124686338
2018,3,124686350
2018,4,124691287
2018,4,124686357
2018,4,124686372
2018,1,124691319
2018,4,124691326
2018,4,124686387
2018,4,124686397
2018,4,124691337
2018,4,124681782
2018,4,124691348
2018,4,124691365
2018,2,124686447
2018,1,124681808
2018,4,124691403
2018,4,124691417
2018,4,124686504
2018,4,124686631
2018,4,124686639
2018,4,124691594
2018,4,124691596
2018,4,124681928
2018,1,124681938
2018,1,124686693
2018,4,124681956
2018,4,124686722
2018,4,124691737
2018,1,124691744
2018,4,124691750
2018,4,124686769
2018,4,124691787
2018,4,124691849
2018,4,124691855
2018,4,124691870
2018,4,124691875
2018,4,124691879
2018,4,124686867
2018,4,124686875
2018,4,124691908
2018,4,124691973
2018,4,124691955
2018,3,124691956
2018,3,124691957
2018,4,124691997
2018,4,124686992
2018,4,124686991
2018,4,124687003
2018,4,124687002
2018,4,124682115
2018,4,124692053
2018,4,124692055
2018,4,124682132
2018,4,124682137
2018,4,124692090
2018,4,124692088
2018,4,124682157
2018,4,124692134
2018,1,124692133
2018,1,124687098
2018,4,124692150
2018,3,124682194
2018,3,124682196
2018,4,124682203
2018,4,124682209
2018,4,124687158
2018,3,124682235
2018,3,124692211
2018,4,124682245
2018,4,124682259
2018,4,124692255
2018,4,124692256
2018,4,124692292
2018,4,124687260
2018,4,124687263
2018,4,124682316
2018,4,124682326
2018,4,124692356
2018,4,124692407
2018,4,124692412
2018,4,124692413
2018,4,124682363
2018,4,124687386
2018,4,124692433
2018,4,124687390
2018,4,124687399
2018,4,124692452
2018,4,124692460
2018,4,124682407
2018,4,124687428
2018,4,124692464
2018,4,124687456
2018,4,124692492
2018,4,124682419
2018,4,124687504
2018,4,124682454
2018,4,124687512
2018,4,124687536
2018,4,124687545
2018,3,124687612
2018,3,124687585
2018,3,124682486
2018,4,124692648
2018,3,124687611
2018,3,124692649
2018,4,124682503
2018,4,124682504
2018,4,124682524
2018,4,124692700
2018,4,124682531
2018,4,124682538
2018,4,124682561
2018,4,124682560
2018,3,124692782
2018,4,124692814
2018,4,124682601
2018,4,124682605
2018,4,124687820
2018,4,124692888
2018,4,124682620
2018,4,124687860
2018,4,124692899
2018,4,124692902
2018,4,124692901
2018,4,124692900
2018,4,124687885
2018,4,124692910
2018,4,124687889
2018,4,124692931
2018,1,124687917
2018,3,124687917
2018,4,124682642
2018,4,124682653
2018,4,124687963
2018,4,124682685
2018,4,124693041
2018,4,124682693
2018,4,124682695
2018,4,124682699
2018,4,124682704
2018,4,124688032
2018,4,124693095
2018,4,124693104
2018,4,124682727
2018,4,124688072
2018,4,124693131
2018,4,124693130
2018,4,124688098
2018,4,124688105
2018,4,124688109
2018,4,124693202
2018,4,124682791
2018,4,124688171
2018,4,124688192
2018,4,124693254
2018,4,124693294
2018,4,124688238
2018,4,124682860
2018,4,124693348
2018,4,124688292
2018,4,124693360
2018,4,124688300
2018,4,124688303
2018,4,124682887
2018,4,124682889
2018,4,124688333
2018,4,124693401
2018,4,124693459
2018,4,124693428
2018,4,124688371
2018,4,124688400
2018,4,124688422
2018,4,124688439
2018,4,124693607
2018,4,124688521
2018,4,124693588
2018,4,124693601
2018,4,124693599
2018,4,124693634
2018,1,124688556
2018,4,124693669
2018,4,124688575
2018,4,124688579
2018,4,124683042
2018,3,124693712
2018,4,124693718
2018,4,124688600
2018,4,124693726
2018,4,124693747
2018,4,124688656
2018,4,124688665
2018,4,124693780
2018,4,124683087
2018,4,124688683
2018,1,124688693
2018,1,124683098
2018,4,124683115
2018,4,124688729
2018,3,124688745
2018,4,124683133
2018,4,124688753
2018,4,124693877
2018,4,124683144
2018,4,124683143
2018,4,124683152
2018,4,124683151
2018,4,124693926
2018,4,124683163
2018,4,124683165
2018,1,124683173
2018,4,124688846
2018,1,124694038
2018,4,124683228
2018,3,124683195
2018,4,124688890
2018,1,124694062
2018,4,124688925
2018,4,124694171
2018,1,124689014
2018,4,124694156
2018,4,124689065
2018,4,124694211
2018,1,124694229
2018,3,124694229
2018,1,124689082
2018,3,124689082
2018,4,124694240
2018,4,124694239
2018,4,124689105
2018,4,124694270
2018,4,124689116
2018,4,124689143
2018,4,124683373
2018,4,124683372
2018,4,124683376
2018,4,124689180
2018,4,124689179
2018,4,124694336
2018,4,124683424
2018,4,124683425
2018,4,124694419
2018,4,124694424
2018,1,124683451
2018,4,124694469
2018,1,124694477
2018,1,124689329
2018,4,124694491
2018,4,124683486
2018,4,124694524
2018,4,124689410
2018,4,124683508
2018,4,124689427
2018,4,124689465
2018,4,124689477
2018,4,124694619
2018,4,124694635
2018,4,124694649
2018,4,124689535
2018,4,124683568
2018,4,124689551
2018,4,124689570
2018,4,124689575
2018,4,124694704
2018,4,124683599
2018,4,124689606
2018,4,124683620
2018,4,124689616
2018,4,124689625
2018,4,124683637
2018,4,124689681
2018,4,124694842
2018,4,124689741
2018,4,124694873
2018,4,124694878
2018,4,124694889
2018,4,124694893
2018,4,124689774
2018,4,124689790
2018,1,124689812
2018,4,124683717
2018,4,124683718
2018,4,124694952
2018,4,124689844
2018,4,124694966
2018,4,124689866
2018,4,124689874
2018,4,124695042
2018,4,124683786
2018,4,124695060
2018,4,124695068
2018,3,124695094
2018,4,124695106
2018,4,124683804
2018,4,124689963
2018,1,124689975
2018,3,124689975
2018,1,124695118
2018,3,124695118
2018,4,124689986
2018,4,124683823
2018,4,124689990
2018,3,124695148
2018,3,124695150
2018,4,124695171
2018,4,124690027
2018,4,124683843
2018,4,124683852
2018,4,124690076
2018,4,124683881
2018,4,124683888
2018,4,124690107
2018,4,124690111
2018,4,124695264
2018,4,124683917
2018,4,124695280
2018,4,124695297
2018,4,124695309
2018,1,124690161
2018,4,124690176
2018,4,124695340
2018,4,124684002
2018,4,124684003
2018,4,124690269
2018,4,124684013
2018,4,124690294
2018,4,124690303
2018,4,124695473
2018,4,124695504
2018,4,124684052
2018,4,124695554
2018,4,124700403
2018,1,124700409
2018,1,124695592
2018,4,124700415
2018,4,124684113
2018,4,124684158
2018,4,124695657
2018,4,124700491
2018,4,124700522
2018,4,124700538
2018,4,124700549
2018,4,124695723
2018,4,124684191
2018,4,124695749
2018,4,124695760
2018,4,124700593
2018,4,124695783
2018,4,124695791
2018,4,124700620
2018,4,124700638
2018,4,124700637
2018,4,124684254
2018,4,124695853
2018,4,124695874
2018,4,124700710
2018,4,124700726
2018,4,124695900
2018,4,124684302
2018,4,124695930
2018,4,124695948
2018,4,124684327
2018,4,124700792
2018,4,124700806
2018,4,124700810
2018,4,124700830
2018,4,124700847
2018,4,124696040
2018,4,124700851
2018,4,124684369
2018,4,124696064
2018,4,124700874
2018,4,124696076
2018,4,124696093
2018,1,124696099
2018,4,124700922
2018,4,124696119
2018,4,124696129
2018,4,124684423
2018,4,124700940
2018,4,124684422
2018,4,124700971
2018,4,124684442
2018,4,124696205
2018,4,124684449
2018,4,124701004
2018,4,124696231
2018,4,124696229
2018,4,124701022
2018,4,124701048
2018,4,124684489
2018,4,124696292
2018,4,124696293
2018,4,124696302
2018,4,124701106
2018,4,124696321
2018,4,124696327
2018,1,124696357
2018,1,124696355
2018,4,124696363
2018,4,124701158
2018,4,124701159
2018,4,124684549
2018,4,124684555
2018,4,124684556
2018,4,124696415
2018,4,124696425
2018,4,124701213
2018,4,124696449
2018,1,124684600
2018,4,124701251
2018,4,124684620
2018,4,124696493
2018,3,124696498
2018,3,124684627
2018,3,124684628
2018,1,124696504
2018,4,124701293
2018,4,124696540
2018,4,124684668
2018,4,124696570
2018,4,124701357
2018,4,124701368
2018,4,124701395
2018,4,124684716
2018,4,124684740
2018,4,124701451
2018,4,124696731
2018,4,124701496
2018,4,124701512
2018,4,124684784
2018,4,124684790
2018,4,124684791
2018,4,124701534
2018,4,124701533
2018,4,124701554
2018,4,124701559
2018,4,124701584
2018,4,124696844
2018,4,124696842
2018,4,124696856
2018,4,124696902
2018,1,124696923
2018,3,124696923
2018,4,124696928
2018,4,124696955
2018,4,124696960
2018,4,124701697
2018,4,124696996
2018,4,124701718
2018,1,124701728
2018,4,124697023
2018,4,124697046
2018,4,124684935
2018,4,124684937
2018,4,124697078
2018,4,124697085
2018,4,124697101
2018,4,124697112
2018,4,124701823
2018,4,124701830
2018,4,124701848
2018,4,124701849
2018,4,124701858
2018,4,124684988
2018,4,124697182
2018,4,124701894
2018,4,124701907
2018,4,124697205
2018,4,124701924
2018,4,124697226
2018,4,124685031
2018,4,124697246
2018,4,124697254
2018,3,124702000
2018,4,124702002
2018,4,124685083
2018,4,124685082
2018,4,124697316
2018,4,124697320
2018,4,124702040
2018,4,124697333
2018,4,124702042
2018,4,124685104
2018,4,124685116
2018,4,124697381
2018,4,124697394
2018,3,124697400
2018,3,124697401
2018,4,124685123
2018,4,124685122
2018,3,124702102
2018,3,124702103
2018,4,124702128
2018,4,124697454
2018,4,124685150
2018,4,124702152
2018,4,124697474
2018,4,124685168
2018,4,124685167
2018,4,124702175
2018,4,124697521
2018,4,124702226
2018,4,124702268
2018,4,128094230
2018,4,128098957
2018,4,128094237
2018,4,128094242
2018,4,128098999
2018,4,128094244
2018,4,128099009
2018,4,128094245
2018,4,128094256
2018,4,128094259
2018,4,128094278
2018,4,128094277
2018,4,128094284
2018,4,128089102
2018,4,128094294
2018,4,128099294
2018,4,128099298
2018,4,128094308
2018,4,128099341
2018,4,128094314
2018,4,128089147
2018,4,128099388
2018,4,128099430
2018,4,128099428
2018,4,128099449
2018,4,128094330
2018,1,128099492
2018,4,128089184
2018,4,128094353
2018,4,128094352
2018,4,128094368
2018,1,128094372
2018,3,128094376
2018,4,128094395
2018,4,128099886
2018,4,128099895
2018,4,128099911
2018,4,128089246
2018,4,128099952
2018,4,128099961
2018,4,128099974
2018,4,128100010
2018,4,128089273
2018,4,128100121
2018,4,128089293
2018,4,128100195
2018,4,128094465
2018,4,128100287
2018,1,128096033
2018,4,128090910
2018,4,128096075
2018,4,128096092
2018,4,128102759
2018,4,128096110
2018,4,128102771
2018,4,128096127
2018,4,128090986
2018,4,128102803
2018,4,128102802
2018,4,128106144
2018,4,128102813
2018,4,128091055
2018,4,128091064
2018,4,128106183
2018,4,128106187
2018,4,128102927
2018,4,128106224
2018,4,128106235
2018,4,128106236
2018,4,128111138
2018,4,128111147
2018,4,128111146
2018,4,128111175
2018,4,128103002
2018,4,128103005
2018,4,128103007
2018,4,128103029
2018,4,128111240
2018,4,128103060
2018,4,128106349
2018,4,128106378
2018,4,128103138
2018,4,128103139
2018,4,128106427
2018,1,128111369
2018,1,128111368
2018,4,128111401
2018,4,128111451
2018,4,128103370
2018,4,128103384
2018,4,128106569
2018,4,128106568
2018,4,128103414
2018,4,128106605
2018,4,128106616
2018,4,128103486
2018,4,128103487
2018,4,128111549
2018,4,128111548
2018,4,128106627
2018,4,128111581
2018,4,128106658
2018,4,128106668
2018,4,128106680
2018,1,128106686
2018,4,128106698
2018,4,128106697
2018,4,128103633
2018,4,128106724
2018,4,128103691
2018,4,128103689
2018,4,128106747
2018,4,128106750
2018,4,128103721
2018,4,128103736
2018,4,128106774
2018,4,128106778
2018,4,128103763
2018,4,128106794
2018,4,128106823
2018,4,128106850
2018,4,128106851
2018,4,128111766
2018,4,128103851
2018,4,128111775
2018,4,128111792
2018,1,128106902
2018,1,128106901
2018,4,128106904
2018,3,128106927
2018,4,128106936
2018,4,128103950
2018,4,128106938
2018,4,128106949
2018,4,128106957
2018,4,128111869
2018,4,128103990
2018,4,128104008
2018,4,128111903
2018,4,128107001
2018,4,128104057
2018,4,128111951
2018,4,128104087
2018,4,128107032
2018,4,128104116
2018,4,128107063
2018,4,128107093
2018,4,128107098
2018,4,128107099
2018,4,128096054
2018,4,128096058
2018,4,128090928
2018,4,128090933
2018,4,128090934
2018,3,128102735
2018,4,128102747
2018,3,128102769
2018,4,128090972
2018,4,128090978
2018,4,128102785
2018,4,128096129
2018,4,128091017
2018,4,128102872
2018,4,128091091
2018,4,128102926
2018,4,128091128
2018,4,128102946
2018,4,128106246
2018,4,128106253
2018,4,128106256
2018,4,128106263
2018,4,128102968
2018,4,128106317
2018,4,128106336
2018,4,128111243
2018,4,128111242
2018,4,128103072
2018,4,128111253
2018,4,128103088
2018,4,128111262
2018,4,128103105
2018,4,128111276
2018,4,128111312
2018,4,128103202
2018,4,128103204
2018,4,128103217
2018,4,128111373
2018,4,128111371
2018,4,128106447
2018,4,128106452
2018,4,128103325
2018,4,128106513
2018,4,128111434
2018,4,128111437
2018,4,128106540
2018,4,128103392
2018,4,128106563
2018,4,128111485
2018,4,128106566
2018,4,128106567
2018,4,128103426
2018,4,128106593
2018,4,128103498
2018,4,128111559
2018,4,128106645
2018,4,128106679
2018,4,128106689
2018,4,128111649
2018,4,128103659
2018,4,128103662
2018,4,128106738
2018,4,128106739
2018,4,128106741
2018,4,128111677
2018,4,128106769
2018,4,128103776
2018,4,128103792
2018,4,128103793
2018,4,128111736
2018,4,128106825
2018,4,128106830
2018,4,128106832
2018,4,128106839
2018,4,128106863
2018,3,128106873
2018,3,128106874
2018,4,128106884
2018,4,128106882
2018,4,128103894
2018,1,128106899
2018,3,128106899
2018,1,128106900
2018,3,128106900
2018,4,128106924
2018,4,128111837
2018,4,128103966
2018,4,128111863
2018,4,128106967
2018,4,128103996
2018,4,128106973
2018,4,128104022
2018,4,128106993
2018,4,128106992
2018,4,128104042
2018,4,128107011
2018,4,128107031
2018,4,128111986
2018,4,128107056
2018,4,128107057
2018,4,128107058
2018,4,128104142
2018,4,128104156
2018,4,128107101
2018,4,128107105
2018,4,128107116
2018,4,128107120
2018,4,128104242
2018,1,128112078
2018,4,128107135
2018,4,128107152
2018,4,128104280
2018,4,128104283
2018,4,128104284
2018,4,128112185
2018,4,128112184
2018,4,128107185
2018,4,128107190
2018,4,128107191
2018,4,128107202
2018,4,128104390
2018,4,128107236
2018,4,128112283
2018,4,128104446
2018,4,128107273
2018,3,128112339
2018,4,128107316
2018,4,128107340
2018,4,128104560
2018,4,128107359
2018,4,128104590
2018,4,128104609
2018,4,128112504
2018,4,128104643
2018,4,128112520
2018,4,128107442
2018,4,128112554
2018,4,128107477
2018,4,128112573
2018,4,128107495
2018,4,128104723
2018,4,128104721
2018,4,128107506
2018,4,128107507
2018,4,128107519
2018,4,128107518
2018,4,128107538
2018,4,128104770
2018,4,128112682
2018,4,128112684
2018,3,128112691
2018,4,128104812
2018,4,128104815
2018,4,128104824
2018,4,128107595
2018,4,128107594
2018,4,128104874
2018,4,128107614
2018,4,128104902
2018,4,128104940
2018,4,128112854
2018,4,128107662
2018,4,128112894
2018,4,128112918
2018,4,128107709
2018,4,128105016
2018,4,128107718
2018,4,128105030
2018,4,128105041
2018,4,128093360
2018,4,128093393
2018,4,128088387
2018,4,128093409
2018,4,128093419
2018,4,128088443
2018,4,128088442
2018,4,128088454
2018,4,128088474
2018,4,128088490
2018,4,128088503
2018,4,128093522
2018,4,128093527
2018,4,128093551
2018,4,128088534
2018,4,128093562
2018,4,128096237
2018,4,128093582
2018,4,128088569
2018,4,128107097
2018,4,128107108
2018,4,128107112
2018,4,128112079
2018,1,128112086
2018,4,128104268
2018,4,128107147
2018,4,128112111
2018,4,128107154
2018,4,128107173
2018,4,128112182
2018,4,128107200
2018,4,128112242
2018,4,128112252
2018,3,128107227
2018,3,128112273
2018,4,128104414
2018,4,128107238
2018,4,128112286
2018,4,128104433
2018,4,128107255
2018,4,128107256
2018,4,128107261
2018,4,128112311
2018,4,128104507
2018,4,128112389
2018,4,128107338
2018,4,128104559
2018,4,128112425
2018,4,128107368
2018,4,128104581
2018,4,128107380
2018,4,128104605
2018,4,128112490
2018,4,128104625
2018,4,128104626
2018,4,128104627
2018,4,128107425
2018,4,128107423
2018,4,128107422
2018,4,128107441
2018,4,128107469
2018,4,128104687
2018,4,128112569
2018,4,128112581
2018,4,128104724
2018,4,128107504
2018,1,128104741
2018,4,128104745
2018,4,128104747
2018,4,128112640
2018,4,128112645
2018,4,128112644
2018,4,128112649
2018,4,128104767
2018,4,128112700
2018,4,128112714
2018,4,128104835
2018,4,128104834
2018,4,128104849
2018,4,128107600
2018,4,128112764
2018,4,128104894
2018,4,128104895
2018,4,128112786
2018,4,128112802
2018,4,128107627
2018,4,128104942
2018,4,128104972
2018,4,128104977
2018,4,128112889
2018,4,128107711
2018,4,128107710
2018,4,128112932
2018,4,128112935
2018,4,128105027
2018,4,128112954
2018,4,128105043
2018,4,128107740
2018,4,128105058
2018,4,133605998
2018,4,133626910
2018,4,133606008
2018,4,133606009
2018,4,133606014
2018,4,128746337
2018,4,128736402
2018,4,131790493
2018,4,131790499
2018,3,128064971
2018,3,128064972
2018,3,128064970
2018,4,128069279
2018,1,128064974
2018,4,128060062
2018,4,128069321
2018,4,128060065
2018,4,128069333
2018,1,128060071
2018,4,128069358
2018,4,128065025
2018,4,128065055
2018,4,128069431
2018,1,128065075
2018,4,128069450
2018,4,128069464
2018,4,128069472
2018,1,128060133
2018,3,128060133
2018,1,128065110
2018,3,128065110
2018,1,128065109
2018,3,128065109
2018,4,128065131
2018,4,128065160
2018,1,128065166
2018,4,128069581
2018,4,128060192
2018,4,128069590
2018,3,128060210
2018,4,128069610
2018,4,128069648
2018,4,128069674
2018,4,128060264
2018,4,128069708
2018,1,128065287
2018,4,128065294
2018,4,128060302
2018,4,128069780
2018,4,128065322
2018,4,128069799
2018,4,128069815
2018,4,128065352
2018,4,128069838
2018,4,128065367
2018,4,128069887
2018,4,128065390
2018,3,128069943
2018,3,128060382
2018,4,128065440
2018,4,128069992
2018,4,128069995
2018,4,128060415
2018,4,128065464
2018,4,128070009
2018,4,128060443
2018,4,128060446
2018,4,128060451
2018,4,128070084
2018,4,128070096
2018,4,128065555
2018,4,128060480
2018,4,128065564
2018,4,128065568
2018,4,128065569
2018,4,128060510
2018,4,128065573
2018,4,128060527
2018,4,128065610
2018,4,128060553
2018,4,128065620
2018,4,128060562
2018,4,128060576
2018,1,128065652
2018,4,128065661
2018,4,128060604
2018,4,128065673
2018,4,128065674
2018,4,128065683
2018,1,128060613
2018,4,128060630
2018,4,128065709
2018,4,128070305
2018,4,128070308
2018,1,128060658
2018,4,128070353
2018,4,128060673
2018,4,128065762
2018,1,128060680
2018,1,128060679
2018,4,128065817
2018,4,128060748
2018,4,128070490
2018,4,128060759
2018,4,128070516
2018,4,128060776
2018,4,128060774
2018,4,128060783
2018,4,128060787
2018,4,128060786
2018,3,128060796
2018,3,128070539
2018,4,128065878
2018,4,128065889
2018,1,128070580
2018,4,128060829
2018,4,128070590
2018,4,128070604
2018,4,128070609
2018,4,128070636
2018,4,128065943
2018,4,128070640
2018,4,128070652
2018,4,128065973
2018,4,128065986
2018,1,128060896
2018,3,128060896
2018,1,128065989
2018,3,128065989
2018,4,128070698
2018,4,128066011
2018,4,128066016
2018,4,128070738
2018,4,128060937
2018,4,128070751
2018,4,128066039
2018,4,128070754
2018,4,128070769
2018,4,128066050
2018,4,128060982
2018,4,128066071
2018,4,128070825
2018,3,128070834
2018,4,128070844
2018,4,128061000
2018,4,128061005
2018,4,128066103
2018,4,128066102
2018,4,128061029
2018,4,128066124
2018,4,128066125
2018,4,128070927
2018,4,128071141
2018,4,128070933
2018,4,128071152
2018,4,128071156
2018,3,128071162
2018,4,128070959
2018,4,128061069
2018,3,128061088
2018,3,128071187
2018,4,128061099
2018,3,128071227
2018,4,128071049
2018,4,128071248
2018,4,128061126
2018,4,128071069
2018,4,128071068
2018,4,128076155
2018,4,128076160
2018,4,128071315
2018,4,128071320
2018,4,128081150
2018,4,128081189
2018,4,128071361
2018,4,128081199
2018,4,128081220
2018,4,128076226
2018,4,128076240
2018,4,128081236
2018,4,128071419
2018,4,128081246
2018,4,128081267
2018,1,128081275
2018,4,128071453
2018,4,128071456
2018,4,128071463
2018,4,128076280
2018,4,128081301
2018,4,128071471
2018,4,128081340
2018,4,128076305
2018,4,128081375
2018,4,128071523
2018,4,128081404
2018,4,128081411
2018,4,128076349
2018,4,128071565
2018,4,128076366
2018,4,128081459
2018,4,128071584
2018,4,128071598
2018,4,128076392
2018,4,128081500
2018,4,128076402
2018,4,128071639
2018,4,128081540
2018,4,128081561
2018,4,128081567
2018,4,128071668
2018,4,128081575
2018,4,128081584
2018,4,128071691
2018,4,128071699
2018,4,128071698
2018,4,128081622
2018,4,128081631
2018,4,128071742
2018,4,128071750
2018,4,128081663
2018,4,128076485
2018,4,128081681
2018,4,128071787
2018,4,128071792
2018,4,128076514
2018,4,128071805
2018,4,128076545
2018,4,128076556
2018,3,128076591
2018,4,128081858
2018,4,128081865
2018,4,128071947
2018,4,128081952
2018,4,128081959
2018,4,128081960
2018,4,128071974
2018,4,128076673
2018,4,129729443
2018,4,129739655
2018,4,129734319
2018,4,129734326
2018,4,129729460
2018,4,129734343
2018,4,129734399
2018,4,129739801
2018,4,129729547
2018,4,133797650
2018,4,133797659
2018,1,133797660
2018,4,133797665
2018,4,133797673
2018,4,133797675
2018,4,133797684
2018,4,133797742
2018,4,133797788
2018,4,133797799
2018,4,133797845
2018,4,128741473
2018,4,128741472
2018,4,128741475
2018,4,128746403
2018,4,128746402
2018,4,128746406
2018,4,128746407
2018,3,128736318
2018,4,128736317
2018,4,128736411
2018,4,128746408
2018,4,128746409
2018,4,128069305
2018,4,128069328
2018,4,128069344
2018,4,128060083
2018,4,128069379
2018,4,128069378
2018,4,128069401
2018,4,128069446
2018,4,128065085
2018,4,128069477
2018,4,128060130
2018,1,128065123
2018,4,128065127
2018,4,128069561
2018,4,128069571
2018,4,128065180
2018,4,128069588
2018,4,128065205
2018,4,128060222
2018,4,128060223
2018,4,128065228
2018,4,128060232
2018,4,128069662
2018,4,128069667
2018,4,128060240
2018,4,128069687
2018,4,128069697
2018,4,128069722
2018,4,128060286
2018,4,128069745
2018,4,128069763
2018,4,128065329
2018,4,128065330
2018,4,128069814
2018,4,128069825
2018,4,128071989
2018,4,128071994
2018,4,128082018
2018,4,128076697
2018,4,128082042
2018,4,128082065
2018,4,128076752
2018,4,128082125
2018,4,128076777
2018,4,128076786
2018,4,128072110
2018,4,128072109
2018,4,128082206
2018,4,128072136
2018,4,128082257
2018,4,128076826
2018,4,128072166
2018,4,128082295
2018,4,128082326
2018,4,128082349
2018,4,128072215
2018,4,128082361
2018,4,128072235
2018,4,128082390
2018,4,128082429
2018,4,128072280
2018,4,128082430
2018,4,128082433
2018,4,128082439
2018,4,128072300
2018,4,128076928
2018,1,128082493
2018,4,128072331
2018,4,128072342
2018,4,128082516
2018,4,128076955
2018,4,128076963
2018,4,128072368
2018,4,128082563
2018,4,128082583
2018,1,128072425
2018,4,128072445
2018,4,128077013
2018,4,128082676
2018,4,128082703
2018,4,128082702
2018,4,128082709
2018,4,128072517
2018,3,128082729
2018,4,128082769
2018,4,128077084
2018,4,128082776
2018,4,128077086
2018,4,128077085
2018,4,128077100
2018,4,128082847
2018,4,128082866
2018,4,128077148
2018,4,128082887
2018,4,128072668
2018,4,128072669
2018,4,128082916
2018,4,128077168
2018,4,128072679
2018,4,128082937
2018,4,128072701
2018,4,128082944
2018,4,128077187
2018,4,128082983
2018,4,128072731
2018,1,128083009
2018,3,128083009
2018,4,128083034
2018,4,128083039
2018,4,128072751
2018,4,128077229
2018,4,128072772
2018,4,128083079
2018,3,128077249
2018,4,128083103
2018,4,128083110
2018,4,128077281
2018,4,128083150
2018,4,128072858
2018,4,128083174
2018,4,128083215
2018,4,128072892
2018,1,128083238
2018,1,128072905
2018,4,128077348
2018,4,128072929
2018,4,128083278
2018,3,128083286
2018,4,128083289
2018,4,128083328
2018,4,128072963
2018,4,128072970
2018,1,128077388
2018,4,128072978
2018,4,128083356
2018,4,128083367
2018,4,128077419
2018,4,128083403
2018,4,128073022
2018,4,128077435
2018,4,128073032
2018,4,128077450
2018,4,128073056
2018,4,128073055
2018,1,128083493
2018,4,128077494
2018,4,128083516
2018,4,128083540
2018,4,128083548
2018,4,128073115
2018,4,128083569
2018,4,128073139
2018,1,128083586
2018,3,128077548
2018,4,128077557
2018,4,128077566
2018,4,128083625
2018,1,128077600
2018,3,128077600
2018,1,128083658
2018,3,128083658
2018,4,128083687
2018,4,128083709
2018,4,128077624
2018,4,128083732
2018,4,128083759
2018,4,128077651
2018,4,128073292
2018,4,128083771
2018,4,128083796
2018,4,128083815
2018,4,128073358
2018,4,128073368
2018,4,128073379
2018,4,128083871
2018,4,128083880
2018,4,128073416
2018,4,128073430
2018,4,128083926
2018,4,128073440
2018,3,128073457
2018,3,128083948
2018,1,128083957
2018,4,128073468
2018,1,128083985
2018,1,128073482
2018,1,128077789
2018,4,128077796
2018,4,128073509
2018,4,128084061
2018,4,128084060
2018,4,128084068
2018,4,128084077
2018,4,128084092
2018,4,128084111
2018,4,128084120
2018,4,128073582
2018,4,128084152
2018,4,128073612
2018,4,128073619
2018,4,128073629
2018,4,128073642
2018,4,128073647
2018,4,128073651
2018,4,128073650
2018,4,128077917
2018,4,128073657
2018,4,128084230
2018,4,128084229
2018,4,128073675
2018,4,128077947
2018,4,128073686
2018,4,128073700
2018,4,128084283
2018,4,128073704
2018,4,128077958
2018,4,128077971
2018,4,128084316
2018,4,128084326
2018,4,128077986
2018,4,128084342
2018,4,128084349
2018,4,128073760
2018,4,129729320
2018,4,129739477
2018,1,129734181
2018,4,129734182
2018,4,129739480
2018,1,129739481
2018,3,129739481
2018,4,129734184
2018,4,129729323
2018,4,129729330
2018,3,129739482
2018,4,129729331
2018,4,129739484
2018,4,129739488
2018,4,129734188
2018,3,129739489
2018,4,129739497
2018,4,129739498
2018,4,129729349
2018,2,129729354
2018,3,129739535
2018,3,129739536
2018,2,129734233
2018,4,129739566
2018,4,129739630
2018,4,128736277
2018,4,128746286
2018,4,128065368
2018,4,128069867
2018,4,128069878
2018,4,128065388
2018,4,128065389
2018,4,128069897
2018,4,128065410
2018,4,128060454
2018,4,128065515
2018,4,124685219
2018,4,124702285
