"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2018,4,108674803,0.2,1,10071423
2018,5,108672541,0.2,1,10057102
2018,12,108677578,1.4,1,10067077
2018,12,108677823,1,9,10067090
2018,12,108681380,4,1,10057231
2018,5,108681906,0.3,1,10057257
2018,4,108688057,3,9,10057264
2018,5,108678880,14.6,1,10071528
2018,12,108678880,7,1,10071527
2018,12,108688710,1,11,10057286
2018,5,108679087,0.5,1,10067133
2018,8,108689454,0.1,3,10071549
2018,5,106344247,0.4,1,9650803
2018,12,106349240,1,9,9650805
2018,5,106349264,14,1,9650808
2018,5,106344324,1,3,9645811
2018,5,106339299,22,1,9650812
2018,5,106349342,0.3,3,9650814
2018,12,106344404,1,9,9655809
2018,4,104466789,1,9,9236067
2018,17,104466848,17.1,1,9236074
2018,12,108666305,0.3,1,10057023
2018,4,108666305,0.2,1,10057022
2018,5,108663383,1,9,10071391
2018,4,108671318,15,9,10057063
2018,4,108666771,1,9,10066957
2018,12,108663709,2,9,10057076
2018,16,116099565,4.05,9,11427472
2018,12,105962447,7.7,1,9561069
2018,5,105960177,1,11,9565908
2018,16,105955787,1,9,9555936
2018,17,105965823,,,9561039
2018,4,105962447,1,9,9561070
2018,4,105963281,2,9,9556013
2018,12,105963281,1,9,9556012
2018,17,105963506,1,9,9561089
2018,12,105963506,1,1,9556024
2018,5,105963640,1,1,9556031
2018,12,105963667,1,1,9556033
2018,12,105957309,1,1,9566048
2018,4,105968532,1,9,9561094
2018,8,105968532,1,9,9556039
2018,2,105968532,1,9,9556038
2018,4,105957355,1,9,9566052
2018,12,105957355,1,9,9556041
2018,4,105969657,2,1,9556062
2018,16,105975360,1,9,9566103
2018,5,105975360,5,9,9561126
2018,4,105958494,5.9,1,9566112
2018,16,105958494,2,9,9561130
2018,12,105958494,1.1,1,9561129
2018,12,105971639,0.3,5,9561136
2018,12,105958771,0.2,1,9561139
2018,12,105958879,1,9,9556119
2018,4,105972425,1,1,9556126
2018,12,105979401,1.7,1,9561161
2018,12,105973367,14.6,1,9556162
2018,12,105973976,1,1,9556172
2018,5,105984395,1.4,1,9556194
2018,12,105984395,0.4,1,9556193
2018,8,105979044,45.5,9,9566215
2018,12,104407802,1,9,9223641
2018,12,104407861,2,1,9223646
2018,5,104410334,1,3,9223922
2018,17,104409163,7,1,9223815
2018,17,104409168,1,9,9223816
2018,17,104410179,4,9,9223908
2018,5,104410447,1,9,9223929
2018,17,104411235,11,1,9223994
2018,17,104411334,2,1,9224000
2018,5,104411605,4,1,9224019
2018,5,104412300,1,9,9224072
2018,12,104412175,1,9,9224063
2018,17,104412196,1,3,9224064
2018,12,104411948,1,9,9224043
2018,12,104409258,1,9,9223826
2018,17,104412038,1,1,9224050
2018,5,104412230,1,1,9224068
2018,17,104412323,1.4,1,9224075
2018,17,104409129,1,9,9223814
2018,5,104409246,20,1,9223825
2018,12,104409412,1,9,9223837
2018,12,104410963,1,9,9223972
2018,12,104410981,1,9,9223973
2018,17,104411198,1,3,9223992
2018,12,104411982,4,9,9224046
2018,12,105815244,1,9,9508408
2018,5,105815377,5.5,1,9508421
2018,5,105815381,0.25,3,9512998
2018,12,105812090,1,9,9518170
2018,12,105812094,0.01,1,9513001
2018,5,105959600,1,9,9555872
2018,17,105964640,,,9555873
2018,4,105955692,1,11,9561032
2018,4,105966851,1.5,7,9565974
2018,12,105966851,1,1,9565975
2018,4,105967386,3,5,9561075
2018,4,105962906,1,1,9566012
2018,17,105967768,,,9566021
2018,5,105963205,1,3,9566027
2018,4,105963464,3,5,9556021
2018,5,105963822,19.1,1,9556040
2018,4,105969039,1,9,9566058
2018,4,105975627,2,9,9556098
2018,12,105976324,2.8,1,9566142
2018,17,105958846,,,9566143
2018,5,105980077,1,9,9561177
2018,12,105985134,0.5,1,9556213
2018,5,104407884,1,1,9223649
2018,12,105955236,1,11,9561006
2018,12,105960082,0.4,1,9561016
2018,4,105960082,1.2,1,9555904
2018,4,105960341,1,11,9565913
2018,5,105955623,1,3,9561027
2018,12,105960849,1,11,9565940
2018,17,105960850,,,9555937
2018,17,105960983,1,9,9555945
2018,12,105961653,3,9,9555962
2018,17,105956180,,,9561055
2018,5,105967027,1,9,9565983
2018,5,105967318,0.1,3,9561073
2018,4,105967753,1,11,9561085
2018,4,105967982,1,9,9566028
2018,12,105967982,1,9,9556009
2018,5,105969317,4.7,3,9556052
2018,17,105969581,,,9556059
2018,4,105958236,0.2,1,9556076
2018,12,105971242,1,9,9561131
2018,4,105976292,1,9,9566141
2018,5,105979215,551.8,1,9561152
2018,17,105979216,,,9561153
2018,5,105979219,1,9,9561154
2018,5,105973772,42.283,1,9556164
2018,17,105978086,,,9566182
2018,5,105978721,1,9,9566209
2018,16,105978721,1,9,9566210
2018,12,105989455,2,1,9566226
2018,4,111605549,1,9,10546451
2018,12,108674671,0.8,1,10066989
2018,12,108675334,0.1,3,10067007
2018,4,108675770,1,9,10067031
2018,17,108676072,,,10071457
2018,5,108679300,4.78,3,10067038
2018,17,108677486,,,10071489
2018,12,108680907,1,9,10057209
2018,4,108680907,1,9,10067075
2018,5,108681939,1,1,10057258
2018,17,108682269,,,10057283
2018,12,108688624,0.7,1,10057282
2018,4,108688902,2,9,10071539
2018,4,108694864,17.7,1,10057325
2018,12,108694864,4.9,1,10057324
2018,12,108683463,1,11,10067162
2018,17,105964754,,,9555878
2018,2,105964888,1,1,9555890
2018,17,105955268,,,9555891
2018,4,105955739,1,11,9561035
2018,5,105965781,1,11,9565935
2018,17,105956387,1,9,9555966
2018,12,105967393,2,9,9566001
2018,12,105968215,1,9,9566032
2018,5,105957739,1,3,9556060
2018,17,105957741,,,9556061
2018,12,105974382,3,1,9566069
2018,4,105976371,2,9,9561146
2018,5,105972705,1,9,9556138
