"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,3,128102874,23310169
2018,12,128106197,23310173
2018,12,128102942,23300703
2018,12,128111169,23314278
2018,10,128111169,23314277
2018,12,128111200,23314291
2018,11,128111283,23314314
2018,12,128103301,23300787
2018,12,128106500,23310241
2018,3,128111418,23314345
2018,12,128103337,23310244
2018,10,128103380,23300800
2018,12,128111487,23314358
2018,12,128111494,23314359
2018,12,128111566,23314374
2018,12,128103804,23300903
2018,18,128111764,23314422
2018,12,128111764,23314423
2018,22,128111862,23314442
2018,12,128111887,23314448
2018,12,128111931,23314461
2018,12,128111978,23314476
2018,19,128104130,23300974
2018,12,128112023,23314491
2018,24,128112032,23314492
2018,2,128112089,23300992
2018,12,128104278,23314503
2018,12,128104294,23301000
2018,12,128104342,23301003
2018,22,128104427,23301018
2018,12,128112288,23301021
2018,3,128112328,23314544
2018,12,128107309,23301037
2018,12,128112384,23314564
2018,12,128112406,23314570
2018,18,128104548,23301052
2018,20,128107383,23310459
2018,12,128107437,23314601
2018,12,128112513,23314599
2018,12,128104775,23301104
2018,12,128112686,23314634
2018,12,128072151,23298095
2018,3,128076821,23308166
2018,10,128072195,23308176
2018,9,128082417,23312331
2018,12,128082455,23308208
2018,12,128072318,23312340
2018,3,128082559,23312360
2018,12,128072460,23298155
2018,12,128077083,23308294
2018,3,128082796,23308304
2018,18,128072580,23308306
2018,12,128072681,23298193
2018,9,128072706,23312412
2018,3,128083075,23312435
2018,12,128083113,23312447
2018,12,128083156,23312457
2018,12,128083252,23308407
2018,3,128083335,23308436
2018,18,128077479,23298280
2018,9,128083562,23308475
2018,18,128073149,23312532
2018,2,128077550,23298305
2018,12,128083664,23308512
2018,12,128073299,23312575
2018,3,128083986,23308595
2018,3,128077776,23298365
2018,12,128084005,23308604
2018,2,128073555,23312622
2018,12,128096397,23299252
2018,12,128096398,23299253
2018,10,128096528,23299287
2018,12,128096550,23299301
2018,12,128096614,23299320
2018,12,128096634,23299328
2018,12,128096633,23299327
2018,12,128093708,23313739
2018,12,128088700,23309641
2018,12,128096983,23299410
2018,18,128096983,23299409
2018,12,128097006,23299416
2018,12,128097075,23313747
2018,10,128097307,23299476
2018,3,128088769,23299486
2018,3,128088768,23313757
2018,12,128097361,23299499
2018,2,128097411,23299515
2018,12,128088798,23313766
2018,12,128088913,23313808
2018,12,128088922,23313811
2018,12,128088932,23313813
2018,12,128088934,23313814
2018,12,128089006,23299814
2018,10,128089023,23313827
2018,9,128098690,23309735
2018,18,128098690,23299858
2018,12,128098842,23299906
2018,12,128089082,23313845
2018,3,128099044,23299974
2018,12,128099391,23300053
2018,12,128099393,23300054
2018,12,128089160,23309775
2018,12,128096064,23314226
2018,12,128106150,23310163
2018,9,128111192,23314287
2018,12,128106302,23310196
2018,12,128103112,23300754
2018,9,128106432,23310230
2018,12,128111396,23314336
2018,3,128103401,23314357
2018,12,128106576,23310252
2018,12,128106625,23310264
2018,20,128103522,23300830
2018,12,128111567,23314375
2018,12,128111656,23314401
2018,12,128111693,23314411
2018,12,128106930,23310339
2018,12,128111928,23314460
2018,12,128111927,23314458
2018,12,128111997,23314481
2018,12,128112003,23314482
2018,12,128112143,23314510
2018,12,128112190,23314514
2018,12,128112221,23314523
2018,12,128112230,23314524
2018,20,128107240,23301017
2018,12,128107277,23314541
2018,12,128112426,23301058
2018,2,128112460,23314588
2018,12,128104598,23310462
2018,10,128112599,23314618
2018,9,128112628,23301100
2018,12,128112663,23301102
2018,18,128084480,23308688
2018,12,128084528,23308701
2018,3,128078544,23308702
2018,20,128078599,23298660
2018,3,128084588,23308716
2018,9,128084593,23312757
2018,20,128078696,23312759
2018,12,128074138,23308718
2018,2,128084602,23312761
2018,12,128074152,23312764
2018,12,128084637,23308729
2018,12,128084638,23308730
2018,3,128074216,23312772
2018,9,128078839,23298704
2018,12,128074234,23298708
2018,3,128084680,23308742
2018,12,128074298,23312792
2018,12,128074357,23312800
2018,12,128079039,23298768
2018,20,128074367,23312805
2018,12,128074444,23298788
2018,3,128074514,23312837
2018,12,128079308,23312847
2018,12,128074574,23312848
2018,10,128074585,23312853
2018,12,128084891,23298847
2018,12,128079396,23312867
2018,12,128079402,23298857
2018,12,128074638,23312871
2018,12,128084923,23308794
2018,12,128079470,23312885
2018,12,128074698,23298888
2018,12,128084967,23312903
2018,18,128084967,23312904
2018,12,128074735,23308811
2018,2,128085036,23308823
2018,12,128079695,23312920
2018,12,128079694,23312919
2018,12,128085079,23308833
2018,12,128079795,23298954
2018,12,128079805,23298958
2018,12,128079957,23298995
2018,12,128079970,23298999
2018,12,128075050,23308866
2018,12,128080025,23312986
2018,10,128080024,23299016
2018,12,128080024,23299017
2018,10,128080025,23299018
2018,9,128075085,23312987
2018,13,128080031,23299020
2018,12,128080041,23299024
2018,12,128080049,23299032
2018,12,128080100,23299039
2018,12,128080146,23313003
2018,10,128080244,23299077
2018,12,128085278,23308887
2018,12,128085275,23313014
2018,12,128075249,23313015
2018,12,128075257,23313018
2018,10,128085308,23313025
2018,3,128080322,23313024
2018,12,128080332,23308898
2018,12,128080337,23299093
2018,12,128080339,23299095
2018,3,128080416,23308905
2018,10,128085354,23299115
2018,12,128085354,23308908
2018,22,128080458,23308909
2018,3,128085382,23313053
2018,2,128075413,23313061
2018,12,128075423,23299140
2018,12,128075429,23299142
2018,12,128085407,23299150
2018,2,128096399,23299254
2018,12,128096546,23299298
2018,12,128088624,23313722
2018,12,128096623,23299324
2018,20,128093672,23313730
2018,3,128096823,23299373
2018,12,128088739,23313752
2018,12,128097211,23299455
2018,18,128088783,23313761
2018,12,128088783,23313762
2018,3,128097488,23299547
2018,12,128088842,23313778
2018,12,128088846,23313781
2018,9,128088866,23313787
2018,12,128088918,23313809
2018,12,128088919,23313810
2018,12,128098749,23299876
2018,3,128089058,23313835
2018,9,128089080,23313844
2018,12,128089085,23313846
2018,12,128089109,23313851
2018,12,128099375,23300046
2018,10,128094341,23309778
2018,12,128089210,23313863
2018,2,128089216,23313864
2018,12,128090949,23314230
2018,9,128090974,23314238
2018,20,128106208,23300697
2018,12,128111227,23314295
2018,12,128111267,23314305
2018,10,128106433,23300774
2018,9,128106482,23310233
2018,12,128106482,23310234
2018,12,128103294,23314338
2018,9,128111573,23314379
2018,12,128111621,23300856
2018,12,128111737,23314417
2018,12,128106831,23310322
2018,12,128106860,23310324
2018,12,128111786,23314426
2018,2,128103955,23310341
2018,12,128111902,23314450
2018,18,128111902,23314451
2018,9,128104026,23300951
2018,12,128111921,23314456
2018,12,128111959,23314470
2018,10,128111959,23314469
2018,12,128112083,23314498
2018,12,128112115,23310396
2018,10,128112115,23310395
2018,12,128107237,23310421
2018,12,128112335,23314547
2018,10,128107315,23314554
2018,12,128107315,23314555
2018,12,128104515,23310439
2018,9,128112385,23310440
2018,12,128112412,23301051
2018,12,128104564,23314578
2018,12,128112428,23314579
2018,12,128104623,23301073
2018,12,128107451,23310467
2018,12,128104680,23301088
2018,12,128107482,23310469
2018,12,128107563,23310478
2018,9,128069572,23297707
2018,12,128069572,23307543
2018,12,128069583,23297718
2018,12,128060202,23311821
2018,2,128060209,23311822
2018,10,128065237,23311830
2018,3,128069698,23297732
2018,3,128065265,23311835
2018,11,128060274,23297735
2018,20,128060316,23311859
2018,3,128069801,23307595
2018,10,128069811,23311862
2018,12,128069820,23297754
2018,12,128069865,23307615
2018,12,128065421,23307627
2018,2,128060432,23297771
2018,3,128065523,23297779
2018,12,128065590,23311914
2018,12,128060561,23311930
2018,12,128065710,23311962
2018,12,128060639,23307724
2018,12,128070312,23307729
2018,12,128070311,23307728
2018,12,128070409,23307744
2018,10,128065796,23311987
2018,2,128065822,23297845
2018,12,128070627,23307799
2018,12,128060875,23297881
2018,12,128070787,23307861
2018,3,128070880,23297923
2018,12,128070934,23307889
2018,12,128076239,23307958
2018,3,128081256,23297988
2018,2,128071461,23307980
2018,12,128071513,23312178
2018,12,128081399,23308001
2018,13,128071536,23308007
2018,2,128081440,23308012
2018,12,128081502,23312191
2018,12,128081878,23308062
2018,12,128076682,23308089
2018,12,128082024,23298060
2018,12,128072019,23298064
2018,10,128076727,23308124
2018,12,128082123,23308133
2018,9,128082159,23312278
2018,9,128072270,23298118
2018,12,128082528,23312351
2018,12,128072365,23312350
2018,9,128072431,23308256
2018,12,128082742,23308287
2018,12,128082740,23298170
2018,20,128072683,23312407
2018,12,128083008,23308338
2018,3,128083027,23308348
2018,12,128083096,23308363
2018,12,128083098,23308364
2018,12,128072835,23298236
2018,12,128083243,23308399
2018,9,128077385,23308433
2018,12,128077414,23298268
2018,10,128077440,23298274
2018,3,128083423,23308453
2018,12,128083495,23298284
2018,11,128073143,23308476
2018,20,128073152,23312534
2018,20,128077591,23308505
2018,18,128077698,23308558
2018,12,128083840,23308561
2018,3,128073423,23312596
2018,9,128083975,23308591
2018,12,128083993,23308596
2018,3,128075793,23313099
2018,12,128075838,23313105
2018,12,128075935,23313137
2018,10,128076022,23309010
2018,12,128076022,23309011
2018,12,128085941,23309021
2018,12,128076081,23313173
2018,9,128086015,23309039
2018,20,128076105,23313185
2018,12,128091326,23309134
2018,12,128086447,23313280
2018,12,128086475,23313286
2018,12,128091535,23313307
2018,10,128086618,23313308
2018,3,128091567,23309192
2018,12,128091656,23313339
2018,12,128091667,23313342
2018,10,128091729,23309238
2018,2,128091798,23309265
2018,12,128091844,23313374
2018,12,128091894,23309281
2018,12,128091906,23309291
2018,12,128091974,23309299
2018,12,128092309,23313460
2018,12,128092469,23309414
2018,3,128087603,23313543
2018,10,128092621,23309451
2018,12,128092707,23309471
2018,12,128087772,23313579
2018,19,128087793,23309490
2018,12,128092827,23313589
2018,12,128087909,23313610
2018,12,128087926,23313615
2018,11,128092991,23309538
2018,12,128088147,23313676
2018,12,128096197,23299218
2018,9,128093227,23309585
2018,12,128093227,23313692
2018,12,128088219,23313694
2018,12,128094532,23300142
2018,9,128089511,23313908
2018,12,128100558,23309848
2018,12,128100567,23309849
2018,12,128100587,23309851
2018,12,128100618,23300214
2018,12,128094757,23300220
2018,12,128100694,23300227
2018,12,128094853,23309882
2018,12,128100863,23309902
2018,12,128101033,23300303
2018,12,128095148,23314002
2018,12,128089939,23314007
2018,12,128089973,23309958
2018,10,128095229,23300372
2018,9,128101420,23314047
2018,12,128095386,23310003
2018,12,128090155,23314068
2018,12,128095430,23300421
2018,12,128101618,23300429
2018,2,128090192,23314079
2018,12,128095489,23314090
2018,12,128090324,23300479
2018,12,128095585,23310051
2018,4,128090417,23300509
2018,10,128095710,23300536
2018,12,128090454,23310089
2018,12,128090501,23314153
2018,12,128095778,23310108
2018,12,128102122,23300556
2018,2,128102196,23310117
2018,3,128102204,23300571
2018,12,128095856,23310123
2018,12,128090679,23314194
2018,12,128090731,23300632
2018,2,128095996,23300643
2018,12,128102672,23300648
2018,10,128083595,23312541
2018,12,128073238,23298331
2018,12,128077737,23312592
2018,19,128077773,23308593
2018,12,128084043,23308609
2018,12,128073516,23312617
2018,10,128085759,23313107
2018,12,128085767,23308970
2018,2,128085889,23308999
2018,12,128085919,23309008
2018,3,128085970,23309026
2018,12,128086003,23313176
2018,10,128086003,23313175
2018,2,128086003,23313174
2018,12,128086016,23309040
2018,12,128086028,23309047
2018,10,128091211,23309100
2018,12,128086359,23313258
2018,12,128086728,23313333
2018,12,128091698,23309228
2018,3,128086816,23313353
2018,12,128091791,23309261
2018,10,128091791,23309260
2018,12,128091944,23309294
2018,12,128091972,23313387
2018,12,128091973,23309298
2018,12,128092024,23309311
2018,2,128092056,23313402
2018,22,128092078,23309322
2018,12,128092165,23313426
2018,12,128087254,23313434
2018,2,128092215,23309355
2018,12,128087518,23313517
2018,11,128092513,23309425
2018,12,128092513,23309426
2018,12,128092750,23309481
2018,12,128096167,23299211
2018,12,128092958,23309530
2018,3,128087974,23309542
2018,12,128096181,23309548
2018,12,128093060,23309552
2018,12,128093176,23309575
2018,2,128090893,23310136
2018,12,128102717,23314219
2018,18,128096068,23300661
2018,12,128102764,23300670
2018,12,128102783,23300675
2018,12,128096133,23310159
2018,3,128106290,23310194
2018,12,128106297,23310195
2018,12,128103136,23310218
2018,13,128106403,23310219
2018,12,128103465,23300817
2018,12,128106621,23310262
2018,12,128111616,23314389
2018,20,128111628,23314394
2018,12,128111650,23314398
2018,12,128106763,23310305
2018,12,128111860,23314440
2018,3,128107049,23314479
2018,19,128104168,23300979
2018,12,128112044,23314494
2018,18,128107125,23310392
2018,9,128112082,23314497
2018,10,128104471,23301027
2018,3,128104535,23314568
2018,12,128112431,23310451
2018,12,128107387,23314589
2018,12,128112523,23314602
2018,12,128107564,23310479
2018,12,128112729,23310484
2018,12,128104852,23301118
2018,12,128075328,23313038
2018,9,128080430,23308907
2018,2,128080492,23313045
2018,2,128075390,23308916
2018,3,128080520,23313050
2018,9,128080631,23313079
2018,12,125130432,22630276
2018,12,125130509,22630293
2018,12,125130546,22620313
2018,20,125135643,22625325
2018,3,125140649,22625330
2018,20,128080581,23299152
2018,12,128080623,23299161
2018,13,128075971,23313153
2018,12,128075971,23313154
2018,3,128085940,23309020
2018,12,128086002,23309032
2018,12,128086297,23313241
2018,9,128091239,23309114
2018,10,128086384,23313263
2018,12,128086518,23309161
2018,9,128086533,23309167
2018,12,128086533,23313299
2018,12,128091564,23309189
2018,3,128086699,23313326
2018,2,128091625,23313332
2018,3,128091636,23309202
2018,12,128091654,23309206
2018,12,128086798,23313346
2018,20,128091848,23309270
2018,12,128091860,23313375
2018,12,128086982,23309279
2018,12,128092047,23313397
2018,3,128092055,23309316
2018,12,128092083,23309324
2018,12,128087165,23309329
2018,12,128087259,23313435
2018,12,128087290,23313450
2018,12,128092263,23309369
2018,20,128092297,23313455
2018,12,128087341,23309382
2018,12,128092372,23313488
2018,12,128087408,23313486
2018,12,128087428,23313498
2018,20,128087447,23313502
2018,12,128087528,23313521
2018,12,128092615,23309449
2018,3,128087703,23313570
2018,3,128087809,23313586
2018,12,128092971,23309532
2018,12,128093124,23309564
2018,12,128096192,23313673
2018,12,128088161,23309572
2018,12,128088207,23313689
2018,12,128088619,23299266
2018,18,128096534,23299291
2018,2,128088632,23299303
2018,12,128096587,23299312
2018,10,128093732,23309640
2018,12,128088706,23299411
2018,12,128088733,23313749
2018,12,128088763,23313755
2018,12,128088840,23313776
2018,9,128088845,23313780
2018,12,128088851,23313783
2018,10,128088851,23313782
2018,10,128097947,23313790
2018,10,128088873,23313788
2018,12,128097947,23313791
2018,12,128088873,23313789
2018,12,128098047,23299666
2018,12,128088896,23313802
2018,12,128088900,23313803
2018,3,128088926,23309705
2018,12,128098245,23299736
2018,12,128088958,23313817
2018,12,128088988,23313820
2018,13,128088999,23313823
2018,2,128098594,23299832
2018,12,128089071,23313839
2018,12,128098964,23299951
2018,10,128089079,23313843
2018,12,128099051,23299978
2018,12,128099049,23299976
2018,12,128099158,23313850
2018,12,128099172,23300002
2018,12,128099327,23300026
2018,12,128099508,23300069
2018,12,128099641,23300088
2018,3,128094383,23309788
2018,12,128096044,23314214
2018,12,128102768,23310155
2018,18,128091030,23314254
2018,10,128102901,23310172
2018,12,128111155,23314276
2018,12,128111172,23314279
2018,12,128102991,23310192
2018,12,128103019,23310199
2018,12,128111233,23314299
2018,11,128111233,23314298
2018,20,128103079,23300741
2018,3,128103146,23300762
2018,22,128106499,23310240
2018,12,128103416,23300807
2018,12,128111654,23314400
2018,12,128111670,23314404
2018,12,128111669,23314403
2018,2,128103714,23300880
2018,12,128111713,23314414
2018,12,128111836,23314435
2018,10,128111849,23314438
2018,12,128107002,23310352
2018,12,128111933,23314463
2018,12,128111947,23314465
2018,3,128111965,23314472
2018,3,128112018,23314488
2018,18,128107100,23310384
2018,12,128107100,23314493
2018,12,128112084,23300990
2018,11,128107166,23310405
2018,10,128112206,23314517
2018,12,128107285,23310429
2018,9,128107285,23314545
2018,12,128104475,23301032
2018,18,128104475,23301031
2018,18,124691324,22515571
2018,10,124686436,22515577
2018,12,124691523,22505509
2018,4,124681930,22505534
2018,12,124686703,22510596
2018,12,124681962,22515628
2018,2,124681984,22515635
2018,9,124686841,22510635
2018,12,124686838,22505597
2018,11,124682039,22515645
2018,12,124691886,22510643
2018,12,124686878,22515651
2018,12,124682089,22515659
2018,12,124692073,22510664
2018,18,124692074,22505640
2018,12,124692145,22510678
2018,12,124682260,22515690
2018,2,124692243,22505677
2018,12,124692264,22505681
2018,12,124682283,22505684
2018,12,124687264,22510709
2018,12,124692431,22510740
2018,12,124692439,22505723
2018,12,124682381,22515712
2018,12,124687427,22510752
2018,12,124687479,22505745
2018,12,124687555,22510775
2018,13,124692613,22505770
2018,12,124682534,22510800
2018,12,124682549,22515744
2018,12,124682552,22510808
2018,12,124692775,22505814
2018,20,124692858,22515760
2018,2,124682640,22510843
2018,10,124687918,22510851
2018,18,124687954,22515772
2018,12,124682708,22515780
2018,2,124693435,22505909
2018,2,124688369,22515796
2018,12,124682911,22515799
2018,20,124693464,22510894
2018,9,124688448,22505929
2018,12,124688473,22505933
2018,12,124688540,22510926
2018,9,124688578,22515827
2018,12,124688718,22510970
2018,20,124688612,22505979
2018,12,124683091,22515839
2018,18,124688741,22510972
2018,12,124693879,22510976
2018,12,124693927,22506019
2018,12,124683158,22506021
2018,12,124694043,22506061
2018,12,124694235,22506111
2018,12,124689234,22515915
2018,9,124683475,22515938
2018,9,124689362,22506172
2018,12,124683496,22511116
2018,12,124689407,22511122
2018,12,124689436,22511131
2018,20,124694621,22506207
2018,2,124689562,22515965
2018,12,124689613,22511177
2018,10,124689643,22511190
2018,12,124689674,22511197
2018,12,124694847,22506259
2018,12,124689846,22511237
2018,10,124689939,22506326
2018,12,124689956,22506334
2018,10,124683810,22516017
2018,9,124683827,22506343
2018,9,124695236,22511306
2018,22,124695242,22506366
2018,18,124683935,22506378
2018,12,124683939,22506381
2018,9,124695418,22506404
2018,12,124690268,22511338
2018,12,124684069,22516069
2018,12,124695638,22516083
2018,9,124695831,22506470
2018,18,124695969,22506491
2018,12,124700859,22511437
2018,12,124696070,22506510
2018,10,124700890,22511442
2018,12,124700900,22511447
2018,10,124700933,22506523
2018,2,124700957,22506528
2018,12,124701237,22511495
2018,12,124696482,22516151
2018,9,124701267,22516154
2018,11,124701294,22516163
2018,12,124701303,22506624
2018,10,124696749,22516186
2018,2,124701714,22511617
2018,12,124701735,22506763
2018,12,124685013,22516231
2018,3,124685034,22516239
2018,2,124697387,22511695
2018,12,124702082,22511693
2018,12,124702086,22511694
2018,12,124702204,22506890
2018,12,124697581,22506925
2018,12,124702261,22511750
2018,12,124685249,22516301
2018,12,124685304,22516313
2018,10,124697776,22506989
2018,12,124705371,22507011
2018,12,124702508,22516338
2018,12,124702572,22511845
2018,12,124705421,22507057
2018,12,124702721,22511879
2018,5,124698271,22507151
2018,12,124698278,22507155
2018,3,124702983,22511941
2018,12,124698336,22507167
2018,12,124703036,22511953
2018,12,124703051,22511961
2018,12,124705676,22516407
2018,12,124698451,22507200
2018,12,124698495,22507210
2018,12,124705714,22516416
2018,9,124703150,22511999
2018,12,124703258,22507258
2018,3,124698722,22512036
2018,12,124703395,22512055
2018,2,124703420,22516462
2018,12,124698857,22507304
2018,12,124705899,22507308
2018,2,124705913,22516476
2018,3,124703523,22512082
2018,12,124703522,22507331
2018,3,124699057,22507363
2018,12,124706011,22516506
2018,10,124703704,22512119
2018,12,124706044,22512122
2018,12,124706082,22512155
2018,3,124703817,22507403
2018,12,124699295,22512162
2018,12,124699406,22507429
2018,12,124699514,22507458
2018,22,124706218,22516555
2018,12,124699615,22507494
2018,9,124704169,22507498
2018,12,124706304,22512242
2018,20,124706449,22516602
2018,12,124700221,22507637
2018,12,124700224,22512393
2018,12,124704732,22507641
2018,12,124710394,22516667
2018,12,124706738,22512446
2018,9,124706941,22507708
2018,12,124706941,22516682
2018,12,124715367,22512495
2018,12,124715369,22516694
2018,9,124711037,22507763
2018,9,124711062,22507769
2018,9,124711061,22507768
2018,12,124711081,22512532
2018,18,124711143,22507785
2018,12,124715535,22512551
2018,12,126753520,22998571
2018,12,126761300,23005267
2018,9,126757687,22995655
2018,12,126753598,22995657
2018,12,126761365,23005280
2018,9,126753778,22998623
2018,12,122740932,22050767
2018,12,122740978,22050779
2018,12,122741033,22050793
2018,12,122741185,22050823
2018,12,122741213,22050828
2018,12,122745013,22051617
2018,20,122745035,22051622
2018,12,122745070,22051624
2018,18,122745232,22051657
2018,12,122745310,22051680
2018,12,122745345,22051685
2018,12,122745393,22051692
2018,20,124716699,22512871
2018,12,124716798,22508168
2018,9,124716798,22508167
2018,10,124712498,22508179
2018,12,124707744,22508188
2018,12,124716848,22512919
2018,13,124716848,22508197
2018,12,124716854,22512922
2018,3,124712572,22512925
2018,2,124712578,22508205
2018,3,124707804,22508215
2018,12,124707883,22516994
2018,10,124712841,22508264
2018,12,124707894,22517000
2018,12,124707909,22517006
2018,4,124707919,22517008
2018,12,124712985,22508301
2018,12,124715563,22512552
2018,12,124711280,22507821
2018,12,124711313,22512592
2018,20,124715838,22516768
2018,12,124715851,22512615
2018,11,124715884,22512630
2018,3,124715884,22507887
2018,3,124715898,22516781
2018,18,124707274,22507909
2018,12,124715953,22512658
2018,12,124715961,22512662
2018,12,124707304,22516798
2018,18,124707304,22507929
2018,12,124715994,22516799
2018,12,124711609,22507935
2018,12,124711611,22516801
2018,20,124716017,22512679
2018,12,124716065,22516811
2018,12,124716102,22512700
2018,12,124716139,22512708
2018,12,124711778,22507982
2018,10,124711842,22507990
2018,12,124716299,22512758
2018,12,124716297,22516847
2018,12,124711949,22508033
2018,12,124711957,22508034
2018,12,124711973,22508041
2018,12,124711997,22512788
2018,9,124716530,22508095
2018,12,124707632,22508109
2018,10,124712330,22508127
2018,12,124712330,22508128
2018,10,124712432,22516929
2018,18,124716811,22512904
2018,20,124712763,22508248
2018,10,124707856,22516989
2018,12,124707900,22517002
2018,12,124717184,22512993
2018,9,124707949,22513007
2018,12,124717258,22513018
2018,3,129739485,23705628
2018,12,129739504,23705632
2018,20,129739584,23705646
2018,12,138489781,26020189
2018,12,138489780,26020188
2018,3,138493383,26022374
2018,10,138493386,26022375
2018,12,138493406,26022379
2018,3,138493406,26022378
2018,2,138493430,26022384
2018,12,138488930,26020079
2018,12,138493485,26022390
2018,3,138488977,26020089
2018,3,138493373,26022372
2018,12,139091974,26189333
2018,12,139081016,26179402
2018,18,138493556,26022403
2018,13,138489029,26022405
2018,2,138489031,26020096
2018,12,138493564,26022409
2018,12,138493584,26022415
2018,12,138493539,26022397
2018,12,138488895,26020073
2018,5,138493377,26022373
2018,12,138493391,26022376
2018,12,138493393,26022377
2018,9,138494509,26022520
2018,12,138494526,26022526
2018,12,138493574,26022411
2018,12,138493575,26022412
2018,12,138493581,26022414
2018,2,138493589,26022417
2018,12,139088413,26184013
2018,10,139088417,26179677
2018,12,139094647,26189928
2018,10,139094664,26189933
2018,11,139086917,26183704
2018,3,139086923,26183705
2018,12,139091986,26189340
2018,12,139086861,26183688
2018,12,139086860,26183687
2018,12,139086867,26183689
2018,12,139086855,26183686
2018,12,139086877,26183695
2018,12,138484852,26027108
2018,9,138484854,26027109
2018,2,138493558,26022404
2018,3,138484883,26027111
2018,12,138484899,26027113
2018,12,138489050,26027115
2018,12,138489069,26020105
2018,12,138489070,26020106
2018,3,138484934,26027117
2018,20,138484954,26027122
2018,9,138484957,26027124
2018,9,138484956,26027123
2018,12,138493559,26022406
2018,12,138484848,26027107
2018,3,138484887,26027112
2018,18,138489047,26020100
2018,3,138484903,26027114
2018,12,138489056,26020101
2018,12,138489785,26020190
2018,2,138485303,26027201
2018,12,138494512,26022522
2018,12,138485336,26027209
2018,9,138485335,26027208
2018,12,131729051,24193775
2018,12,131729052,24193776
2018,3,131729096,24193787
2018,12,139102085,26190430
2018,12,139102117,26190437
2018,2,139097321,26179695
2018,3,139097321,26179696
2018,4,126761241,23005255
2018,19,126761241,23005254
2018,12,126761285,23005264
2018,9,126753540,22998576
2018,10,126757672,23005274
2018,12,126757672,22998582
2018,2,126761378,23005284
2018,18,126761390,23005287
2018,12,126753683,22998597
2018,9,126753714,22995682
2018,20,125130456,22630282
2018,12,125135487,22625284
2018,12,125135529,22625293
2018,12,125135580,22630307
2018,12,125135641,22625323
2018,20,125130643,22630333
2018,20,125135676,22620339
2018,2,128092325,23313466
2018,12,128087435,23313501
2018,12,128087551,23309429
2018,12,128069454,23297685
2018,12,128069283,23307466
2018,12,128064978,23307467
2018,12,128065135,23311802
2018,12,128069524,23307530
2018,12,128060173,23297704
2018,3,128069567,23307539
2018,12,128069595,23307550
2018,12,128069596,23307551
2018,3,128065223,23307558
2018,12,128069660,23307564
2018,12,128069752,23311848
2018,12,128069835,23307603
2018,12,128069856,23307610
2018,10,128065409,23307620
2018,12,128065414,23311875
2018,12,128069952,23297766
2018,10,128069961,23311879
2018,2,128070031,23297772
2018,12,128060574,23307692
2018,12,128070235,23307702
2018,3,128070276,23307710
2018,9,128060625,23307717
2018,12,128060643,23297814
2018,12,128070395,23311978
2018,2,128060746,23307760
2018,12,128070550,23307779
2018,9,128060893,23297887
2018,12,128070720,23307829
2018,12,128060920,23307836
2018,12,128070731,23297895
2018,2,128066045,23307853
2018,12,128066061,23312061
2018,12,128070802,23307868
2018,11,128071260,23312111
2018,5,128071342,23312132
2018,12,128076236,23307955
2018,12,128076261,23297987
2018,12,128071447,23307971
2018,12,128076271,23312163
2018,12,128071460,23312165
2018,2,128071492,23297997
2018,12,128071492,23307992
2018,12,128081447,23308021
2018,22,128081951,23308076
2018,12,128082032,23308103
2018,12,128076701,23312255
2018,12,128076710,23298069
2018,12,128082087,23308121
2018,12,128082118,23312272
2018,12,128076768,23298082
2018,12,128082224,23312291
2018,12,128076804,23312292
2018,12,128076807,23308155
2018,18,128082321,23298102
2018,12,128082328,23308178
2018,18,128082328,23312311
2018,20,128072209,23298106
2018,22,128072241,23298110
2018,12,128082424,23308206
2018,12,128082444,23298121
2018,2,128082494,23308214
2018,18,128082512,23308221
2018,2,128072391,23312361
2018,9,128082632,23312371
2018,12,128072475,23308271
2018,12,128077094,23308303
2018,9,128072624,23308315
2018,12,128082926,23308324
2018,12,128082984,23308332
2018,12,128072729,23308333
2018,12,128083016,23298208
2018,12,128072761,23298213
2018,3,128083093,23298218
2018,3,128083111,23308368
2018,2,128083153,23308381
2018,10,128072898,23298249
2018,12,128083232,23308396
2018,12,128072908,23312467
2018,10,128083299,23308421
2018,12,128083311,23308424
2018,20,128072965,23312492
2018,12,128083333,23298262
2018,3,128083340,23308437
2018,3,128077389,23312494
2018,12,128083376,23298269
2018,12,128073036,23298278
2018,12,128073145,23298298
2018,12,128077541,23298301
2018,12,128073160,23312538
2018,12,128077587,23298318
2018,9,128083672,23308514
2018,12,128077611,23308519
2018,19,128073477,23312604
2018,12,128073511,23308613
2018,12,128085728,23308960
2018,2,128085755,23308967
2018,9,128085832,23308987
2018,3,128075941,23313141
2018,10,128075941,23308992
2018,20,128076020,23313162
2018,3,128091175,23309083
2018,2,128091188,23309090
2018,20,128086308,23313245
2018,3,128091234,23313251
2018,2,128091325,23313266
2018,10,128086404,23309140
2018,12,128086404,23313273
2018,2,128091420,23309151
2018,2,128086483,23309154
2018,21,128091731,23309239
2018,12,128092223,23309360
2018,12,128087283,23313448
2018,12,128092264,23309370
2018,22,128092264,23309368
2018,12,128092341,23313475
2018,12,128087391,23299199
2018,12,128092366,23313482
2018,3,128087407,23313485
2018,3,128087497,23313511
2018,12,128087597,23313537
2018,9,128087599,23313538
2018,9,128087597,23313535
2018,12,128087599,23313539
2018,12,128087657,23313555
2018,12,128087687,23313562
2018,12,128092772,23309489
2018,12,128096158,23309506
2018,12,128087894,23313602
