"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,114363826,104116695,1,4,,,,5,34,"F",0,3,"N",19,50
2018,114367868,104116694,1,4,,,,5,17,"F",1,2,"R",17,0
2018,114363829,104116697,1,4,,,,5,44,"F",0,3,"R",44,0
2018,114363831,104116699,1,1,,,,,,"",,,"",,
2018,114367876,104121483,1,4,,,,5,21,"M",1,2,"R",21,0
2018,114371621,104109902,1,4,,,,5,49,"M",0,3,"R",49,0
2018,114367879,104121486,1,4,,,,5,32,"M",1,2,"R",32,0
2018,114363834,104116702,1,4,,,,5,58,"M",1,1,"N",58,0
2018,114367883,104109903,1,4,,,,5,23,"M",1,1,"R",23,0
2018,114371623,104109904,1,4,,,,5,70,"F",1,2,"R",70,0
2018,114371624,104116705,1,4,,,,5,56,"M",4,1,"R",56,0
2018,114367884,104121492,1,1,,,,,,"",,,"",,
2018,114363838,104116707,1,4,,,,5,32,"M",1,3,"R",32,0
2018,114363839,104109907,1,4,,,,5,69,"M",1,1,"R",69,0
2018,114367885,104116706,1,4,,,,5,49,"F",0,1,"R",49,0
2018,114363840,104116708,1,1,,,,,,"",,,"",,
2018,114367889,104121495,1,4,,,,5,46,"M",1,1,"R",46,0
2018,114363843,104109911,1,1,,,,,,"",,,"",,
2018,114363844,104121496,1,4,,,,5,67,"F",1,3,"N",67,0
2018,114367890,104121497,1,3,,,,,,"",,,"",,
2018,114371630,104109914,1,1,,,,,,"",,,"",,
2018,114367891,104116710,1,4,,,,5,30,"F",1,2,"R",30,0
2018,114363846,104109915,1,1,,,,,,"",,,"",,
2018,114367892,104109915,2,4,,,,5,30,"M",1,3,"R",30,0
2018,114371631,104109916,1,1,,,,,,"",,,"",,
2018,114371633,104109916,2,4,,,,5,32,"M",1,3,"R",32,0
2018,114371632,104121498,1,4,,,,5,27,"M",0,3,"R",27,0
2018,114371635,104109917,1,1,,,,,,"",,,"",,
2018,114363849,104109918,1,4,,,,5,32,"F",1,3,"R",32,0
2018,114371636,104109918,2,4,,,,5,37,"M",1,3,"R",37,0
2018,114367897,104121502,2,3,,,,,,"",,,"",,
2018,114367896,104121502,1,1,,,,,,"",,,"",,
2018,114363854,104116717,2,4,,,,5,39,"M",1,3,"U",39,0
2018,114363852,104116717,1,4,,,,5,66,"M",1,2,"U",66,0
2018,114367900,104116721,1,4,,,,5,49,"F",0,3,"R",49,0
2018,114363861,104116724,1,1,,,,,,"",,,"",,
2018,114363859,104116723,1,4,,,,5,55,"F",1,3,"R",55,0
2018,114371644,104109925,1,1,,,,,,"",,,"",,
2018,114363863,104116728,1,4,,,,5,56,"M",1,1,"R",56,0
2018,114371649,104109929,1,4,,,,5,33,"M",3,1,"R",33,0
2018,114363865,104116730,1,4,,,,5,29,"M",1,3,"R",29,0
2018,114363867,104116730,2,4,,,,5,63,"F",1,3,"R",63,0
2018,114367904,104116729,1,4,,,,5,77,"M",0,3,"R",77,0
2018,114371653,104121510,1,4,,,,5,29,"F",3,3,"R",29,0
2018,114363872,104116735,1,8,,,,,,"",,,"",,
2018,114367907,104121514,1,4,,,,5,32,"M",1,3,"R",32,0
2018,114363875,104116738,1,4,,,,5,28,"M",1,1,"R",28,0
2018,114363878,104109935,2,8,,,,,,"",,,"",,
2018,114363877,104109935,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114367910,104121516,1,4,,,,5,30,"F",3,2,"R",30,0
2018,114363881,104116742,1,4,,,,5,48,"M",0,3,"R",48,0
2018,114363879,104116739,1,4,,,,5,35,"M",1,1,"R",35,0
2018,114367912,104116743,2,4,,,,5,38,"M",0,3,"R",38,0
2018,114367911,104116743,1,1,,,,,,"",,,"",,
2018,114367915,104116746,1,1,,,,,,"",,,"",,
2018,114363887,104116746,2,4,,,,5,25,"F",1,1,"R",25,0
2018,114363890,104116748,2,4,,,,5,18,"M",0,3,"R",18,0
2018,114363889,104116748,1,4,,,,5,51,"M",0,3,"R",51,0
2018,114371660,104121521,1,4,,,,5,38,"M",1,2,"R",38,0
2018,114371659,104109939,1,4,,,,5,35,"M",0,3,"U",35,0
2018,114371661,104109940,1,4,,,,5,41,"F",1,2,"R",41,0
2018,114367918,104116750,1,4,,,,5,58,"F",1,1,"R",58,0
2018,114363891,104116749,1,4,,,,5,71,"M",1,2,"R",71,0
2018,114367919,104121523,1,4,,,,5,62,"F",1,2,"R",62,0
2018,114363894,104116751,1,4,,,,5,51,"M",0,3,"R",51,0
2018,114363895,104116753,1,1,,,,,,"",,,"",,
2018,114371666,104109945,1,4,,,,5,39,"F",0,3,"N",39,0
2018,114371667,104116752,1,4,,,,5,36,"M",0,3,"N",36,0
2018,114371668,104109946,1,4,,,,5,64,"F",3,3,"R",64,0
2018,114371672,104116754,1,4,,,,5,49,"F",0,1,"R",49,0
2018,114363898,104116755,1,4,,,,5,28,"F",1,1,"R",28,0
2018,114363897,104109950,1,1,,,,,,"",,,"",,
2018,114367927,104116756,1,1,,,,,,"",,,"",,
2018,114363900,104116757,1,7,,,,,,"",,,"",,
2018,114367928,104121533,1,4,,,,5,41,"M",0,3,"R",41,0
2018,114367930,104116760,1,4,,,,5,60,"M",1,2,"R",60,0
2018,114371676,104121535,1,1,,,,,,"",,,"",,
2018,114363906,104116765,1,4,,,,5,37,"F",1,1,"R",37,0
2018,114363908,104116766,1,4,,,,5,40,"F",0,3,"R",40,0
2018,114363907,104116768,1,1,,,,,,"",,,"",,
2018,114371678,104121537,1,4,,,,5,29,"M",1,2,"R",29,0
2018,114371679,104121540,1,4,,,,5,61,"F",1,1,"R",61,0
2018,114363911,104116770,1,4,,,,5,20,"F",1,2,"R",20,0
2018,114363909,104116769,1,4,,,,5,39,"M",0,2,"R",39,0
2018,114371681,104109957,1,4,,,,5,67,"F",1,2,"U",67,0
2018,114367945,104109959,1,4,,,,5,49,"M",1,1,"R",49,0
2018,114367943,104109958,1,1,,,,,,"",,,"",,
2018,114371682,104116774,1,1,,,,,,"",,,"",,
2018,114363917,104116775,1,1,,,,,,"",,,"",,
2018,114367947,104121549,1,1,,,,,,"",,,"",,
2018,114371685,104109962,1,4,,,,5,47,"M",1,2,"R",47,0
2018,114367949,104121552,1,4,,,,5,22,"F",1,3,"R",22,0
2018,114371687,104116778,1,8,,,,,,"",,,"",,
2018,114367950,104121551,1,1,,,,,,"",,,"",,
2018,114363922,104116779,1,4,,,,5,14,"M",1,2,"R",14,0
2018,114363925,104116782,1,4,,,,5,25,"M",4,2,"R",25,0
2018,114367955,104116783,1,4,,,,5,33,"F",0,3,"R",33,0
2018,114371692,104121560,1,1,,,,,,"",,,"",,
2018,114367959,104121560,2,4,,,,5,28,"M",0,3,"U",28,0
2018,114363928,104116785,1,4,,,,5,21,"F",1,3,"R",21,0
2018,114371694,104116790,1,4,,,,5,32,"F",1,1,"R",32,0
2018,114367961,104121561,1,8,,,,,,"",,,"",,
2018,114363939,104109975,1,1,,,,,,"",,,"",,
2018,114336239,104075620,1,4,,,,5,25,"M",3,2,"N",25,0
2018,114341201,104075632,1,4,,,,5,94,"F",0,3,"R",94,0
2018,114341218,104075635,1,4,,,,5,66,"F",1,2,"R",66,0
2018,114341236,104080671,1,4,,,,5,22,"M",2,2,"R",22,0
2018,114341265,104075661,2,4,,,,5,46,"F",1,2,"R",46,0
2018,114341264,104075661,1,4,,,,5,26,"F",1,1,"R",26,0
2018,114336306,104080709,1,4,,,,5,51,"M",1,1,"N",51,0
2018,114336319,104075674,1,4,,,,5,59,"M",0,3,"R",59,0
2018,114332759,104087522,1,1,,,,,,"",,,"",,
2018,114341312,104080737,1,4,,,,5,42,"F",1,2,"R",42,0
2018,114332770,104075690,1,1,,,,,,"",,,"",,
2018,114336336,104080748,1,1,,,,,,"",,,"",,
2018,114341335,104075699,1,4,,,,5,30,"M",1,1,"R",30,0
2018,114336343,104075704,1,4,,,,5,30,"M",1,2,"R",30,0
2018,114336354,104075725,1,4,,,,5,32,"M",1,1,"N",32,0
2018,114332835,104087587,1,1,,,,,,"",,,"",,
2018,114341412,104075754,1,4,,,,5,60,"F",1,2,"R",60,0
2018,114341415,104080840,1,4,,,,5,69,"F",1,2,"R",69,0
2018,114336390,104075758,1,1,,,,,,"",,,"",,
2018,114336404,104075773,1,1,,,,,,"",,,"",,
2018,114332880,104080898,1,4,,,,5,30,"F",1,1,"R",30,0
2018,114332899,104075787,1,4,,,,5,39,"F",1,1,"R",39,0
2018,114341504,104080921,1,4,,,,5,20,"F",1,2,"R",20,0
2018,114341528,104080942,1,4,,,,5,40,"F",1,2,"R",40,0
2018,114341540,104075808,1,4,,,,5,49,"M",1,2,"R",49,0
2018,114336456,104087691,1,1,,,,,,"",,,"",,
2018,114341564,104080981,1,1,,,,,,"",,,"",,
2018,114332959,104075831,1,4,,,,5,61,"M",1,2,"R",61,0
2018,114336472,104075845,1,4,,,,5,31,"M",0,2,"R",31,0
2018,114336477,104075854,1,4,,,,5,23,"M",1,1,"R",23,0
2018,114341607,104081016,1,4,,,,5,73,"F",1,2,"R",73,0
2018,114341639,104075873,1,4,,,,5,40,"F",1,1,"R",40,0
2018,114333050,104091068,1,1,,,,,,"",,,"",,
2018,114341667,104087767,1,4,,,,5,79,"F",1,2,"R",79,0
2018,114336526,104075900,1,4,,,,5,19,"M",4,2,"R",19,0
2018,114341687,104075903,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114336538,104091106,1,4,,,,5,37,"F",1,1,"R",37,0
2018,114333093,104075932,1,4,,,,5,41,"F",1,2,"R",41,0
2018,114341755,104091148,1,4,,,,5,51,"M",1,1,"R",51,0
2018,114341767,104091159,1,8,,,,,,"",,,"",,
2018,114333123,104087829,1,4,,,,5,25,"F",1,1,"R",25,0
2018,114333157,104087862,2,4,,,,5,23,"F",1,1,"R",23,0
2018,114333156,104087862,1,4,,,,5,39,"F",1,1,"R",39,0
2018,114341832,104091214,1,4,,,,5,42,"F",0,3,"R",42,0
2018,114336623,104075990,1,4,,,,5,53,"F",1,3,"R",53,0
2018,114341871,104087905,2,4,,,,5,40,"M",1,2,"R",40,0
2018,114341870,104087905,1,4,,,,5,36,"F",1,2,"R",36,0
2018,114341877,104091249,2,4,,,,5,58,"F",1,1,"R",58,0
2018,114341876,104091249,1,1,,,,,,"",,,"",,
2018,114336638,104091272,1,1,,,,,,"",,,"",,
2018,114341913,104091285,1,4,,,,5,46,"F",0,3,"R",46,0
2018,114341923,104091296,1,4,,,,5,67,"F",0,3,"R",67,0
2018,114341924,104091296,2,4,,,,5,70,"M",0,3,"R",70,0
2018,114336659,104076021,1,4,,,,5,81,"F",1,3,"R",81,0
2018,114336661,104076023,1,4,,,,5,87,"F",1,2,"R",87,0
2018,114333271,104087960,1,1,,,,,,"",,,"",,
2018,114341977,104076029,1,8,,,,,,"",,,"",,
2018,114333290,104087976,1,4,,,,5,41,"M",1,1,"R",41,0
2018,114333305,104076042,1,4,,,,5,21,"M",1,2,"R",21,0
2018,114333306,104076042,2,4,,,,5,56,"F",0,3,"R",56,0
2018,114342027,104091379,1,4,,,,5,32,"F",1,2,"R",32,0
2018,114333337,104088008,1,4,,,,5,54,"F",1,1,"R",54,0
2018,114336699,104076065,1,1,,,,,,"",,,"",,
2018,114333349,104088018,1,4,,,,5,46,"F",0,3,"R",46,0
2018,114333353,104088022,1,4,,,,5,72,"M",0,3,"R",72,0
2018,114336712,104096076,1,4,,,,5,39,"M",1,2,"R",39,0
2018,114336724,104096086,1,4,,,,5,26,"M",1,2,"R",26,0
2018,114336736,104096101,1,4,,,,5,14,"M",1,1,"R",14,0
2018,114333392,104088062,1,1,,,,,,"",,,"",,
2018,114336747,104096107,1,8,,,,,,"",,,"",,
2018,114342152,104088093,1,7,,,,,,"",,,"",,
2018,114336773,104088099,1,1,,,,,,"",,,"",,
2018,114342155,104088099,2,4,,,,5,36,"M",1,3,"R",36,0
2018,114333434,104088099,4,4,,,,5,53,"M",1,3,"R",53,0
2018,114333432,104088099,3,4,,,,5,27,"M",1,3,"N",27,0
2018,114342166,104088104,1,4,,,,5,30,"M",1,1,"R",30,0
2018,114342181,104088115,1,4,,,,5,5,"F",1,3,"R",5,0
2018,114336804,104091547,1,8,,,,,,"",,,"",,
2018,114342217,104091547,2,4,,,,5,45,"F",0,3,"R",45,0
2018,114333482,104088136,1,4,,,,5,30,"F",1,1,"R",30,0
2018,114342233,104096163,1,4,,,,5,45,"M",3,2,"N",45,0
2018,114336813,104096169,1,4,,,,5,40,"M",1,2,"R",40,0
2018,114336815,104091576,1,4,,,,5,45,"F",1,2,"R",45,0
2018,114342267,104091592,1,4,,,,5,27,"M",2,2,"R",27,0
2018,114342289,104096186,1,1,,,,,,"",,,"",,
2018,114336835,104096186,2,4,,,,5,33,"M",1,1,"R",33,0
2018,114342301,104091619,1,1,,,,,,"",,,"",,
2018,114336846,104096194,1,4,,,,5,48,"M",1,2,"R",48,0
2018,114342326,104091633,1,4,,,,5,36,"F",1,1,"R",36,0
2018,114333575,104088225,1,4,,,,5,29,"M",1,1,"R",29,0
2018,114333581,104091673,1,8,,,,,,"",,,"",,
2018,114342399,104088248,1,4,,,,5,58,"F",1,1,"R",58,0
2018,114342414,104091707,1,4,,,,5,32,"M",1,3,"N",32,0
2018,114342416,104091709,1,4,,,,5,54,"F",1,1,"N",54,0
2018,114336907,104096245,1,4,,,,5,46,"F",1,2,"R",46,0
2018,114342441,104088283,1,4,,,,5,31,"F",1,1,"R",31,0
2018,114336917,104096253,1,4,,,,5,36,"F",3,2,"R",36,0
2018,114342476,104088307,1,4,,,,5,56,"M",3,2,"R",56,0
2018,114333689,104088322,1,4,,,,5,29,"M",1,2,"R",29,0
2018,114342520,104091800,1,4,,,,5,84,"M",1,1,"R",84,0
2018,114336954,104091808,1,4,,,,5,38,"M",1,2,"R",38,0
2018,114333730,104088358,1,4,,,,5,32,"F",1,1,"R",32,0
2018,114342579,104091849,1,4,,,,5,59,"F",0,3,"R",59,0
2018,114336979,104096309,1,1,,,,,,"",,,"",,
2018,114342596,104091860,1,1,,,,,,"",,,"",,
2018,114337000,104091881,1,4,,,,5,31,"F",1,2,"R",31,0
2018,114337013,104088418,1,4,,,,5,21,"M",1,1,"R",21,0
2018,114342628,104088418,2,4,,,,5,27,"M",1,2,"R",27,0
2018,114337018,104096334,1,4,,,,5,36,"M",1,2,"R",36,0
2018,114333793,104091913,1,1,,,,,,"",,,"",,
2018,114342656,104096340,1,1,,,,,,"",,,"",,
2018,114337029,104096344,1,4,,,,5,21,"M",1,2,"R",21,0
2018,114337032,104096350,1,4,,,,5,22,"F",1,3,"R",22,0
2018,114342693,104088465,1,1,,,,,,"",,,"",,
2018,114333838,104096365,1,4,,,,5,26,"M",2,2,"R",26,0
2018,114337057,104096375,1,4,,,,5,4,"F",1,2,"R",4,0
2018,114342737,104096390,2,4,,,,5,62,"M",1,3,"N",62,0
2018,114333882,104096390,1,1,,,,,,"",,,"",,
2018,114337073,104096391,1,4,,,,5,31,"F",1,3,"R",31,0
2018,114342749,104092003,1,1,,,,,,"",,,"",,
2018,114342771,104096399,1,4,,,,5,50,"M",1,1,"R",50,0
2018,114333912,104092027,1,4,,,,5,19,"F",1,1,"N",19,0
2018,114333920,104088535,1,4,,,,5,50,"M",0,3,"N",50,0
2018,114333921,104088535,2,4,,,,5,18,"F",0,3,"N",18,0
2018,114342811,104092056,1,1,,,,,,"",,,"",,
2018,114337125,104092068,1,4,,,,5,58,"M",1,3,"R",58,0
2018,114342839,104096438,1,8,,,,,,"",,,"",,
2018,114342852,104092083,1,4,,,,5,30,"M",3,3,"R",30,0
2018,114337142,104092088,1,1,,,,,,"",,,"",,
2018,114337153,104092098,1,4,,,,5,41,"M",0,3,"R",41,0
2018,114333983,104092105,1,4,,,,5,44,"M",0,3,"R",44,0
2018,114342888,104092115,1,4,,,,5,34,"M",1,1,"R",34,0
2018,114337174,104096469,1,4,,,,5,34,"M",1,3,"R",34,0
2018,114342907,104088632,1,4,,,,5,47,"M",0,1,"R",47,0
2018,114342936,104096484,1,4,,,,5,72,"F",0,3,"R",72,0
2018,114337192,104096484,2,8,,,,,,"",,,"",,
2018,114342962,104092183,1,4,,,,5,7,"F",1,2,"R",7,0
2018,114342972,104092194,1,4,,,,5,29,"F",1,1,"R",29,0
2018,114337243,104096529,1,4,,,,5,57,"F",1,2,"R",57,0
2018,114337250,104096532,1,1,,,,,,"",,,"",,
2018,114343013,104096532,2,4,,,,5,38,"M",1,1,"R",38,0
2018,114334108,104092257,1,4,,,,5,49,"M",1,1,"R",49,0
2018,114334111,104096541,1,4,,,,5,4,"M",0,1,"R",4,0
2018,114337263,104096541,2,4,,,,5,3,"F",2,2,"U",3,0
2018,114337289,104096554,1,4,,,,5,51,"F",1,2,"R",51,0
2018,114343095,104096557,1,4,,,,5,50,"M",1,2,"R",50,0
2018,114337302,104088746,1,4,,,,5,71,"M",4,2,"R",71,0
2018,114334205,104088802,1,4,,,,5,42,"F",4,2,"R",42,0
2018,114337377,104096634,1,4,,,,5,32,"M",1,1,"R",32,0
2018,114337383,104096636,1,4,,,,5,29,"F",1,1,"R",29,0
2018,114343241,104092422,1,1,,,,,,"",,,"",,
2018,114343261,104096648,1,1,,,,,,"",,,"",,
2018,114337415,104096671,1,4,,,,5,32,"F",1,1,"R",32,0
2018,114337430,104096687,1,4,,,,5,20,"M",2,3,"R",20,0
2018,114343329,104088889,1,4,,,,5,26,"F",0,3,"R",26,0
2018,114343344,104096692,1,4,,,,5,66,"F",0,1,"R",66,0
2018,114334310,104088902,1,4,,,,5,33,"M",1,3,"N",33,0
2018,114337456,104096703,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114334339,104092548,1,4,,,,5,64,"M",1,2,"R",64,0
2018,114343400,104092559,1,4,,,,5,51,"M",1,1,"N",51,0
2018,114334350,104088953,1,4,,,,5,44,"M",0,3,"R",44,0
2018,114343421,104092578,1,1,,,,,,"",,,"",,
2018,114334364,104088971,1,4,,,,5,55,"M",1,3,"R",55,0
2018,114343457,104092602,1,4,,,,5,58,"F",0,3,"R",58,0
2018,114337523,104096756,1,4,,,,5,73,"F",1,2,"R",73,0
2018,114334375,104088978,1,1,,,,,,"",,,"",,
2018,114337537,104096768,1,8,,,,,,"",,,"",,
2018,114336741,104088059,1,4,,,,5,23,"M",0,3,"R",23,0
2018,114342113,104091455,1,4,,,,5,28,"M",1,2,"R",28,0
2018,114336742,104096105,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114336745,104091456,1,4,,,,5,55,"F",0,3,"R",55,0
2018,114333401,104088070,1,4,,,,5,22,"F",0,3,"R",22,0
2018,114342124,104096108,1,1,,,,,,"",,,"",,
2018,114342123,104088071,1,1,,,,,,"",,,"",,
2018,114336751,104096111,1,4,,,,5,25,"F",0,3,"R",25,0
2018,114336753,104096112,1,1,,,,,,"",,,"",,
2018,114336757,104096116,1,4,,,,5,73,"M",1,2,"R",73,0
2018,114342134,104091471,1,1,,,,,,"",,,"",,
2018,114333405,104091473,1,8,,,,,,"",,,"",,
2018,114342135,104091473,4,4,,,,5,29,"M",1,3,"R",29,0
2018,114336758,104091473,3,4,,,,5,40,"F",1,3,"R",40,0
2018,114333406,104091473,2,4,,,,5,45,"M",0,3,"U",45,0
2018,114336764,104088081,1,4,,,,5,60,"M",1,1,"R",60,0
2018,114333417,104091482,1,4,,,,5,48,"M",1,1,"R",48,0
2018,114336768,104096124,1,1,,,,,,"",,,"",,
2018,114336770,104096125,1,4,,,,5,32,"F",1,1,"R",32,0
2018,114333424,104091486,1,4,,,,5,86,"F",1,1,"R",86,0
2018,114336772,104096128,1,4,,,,5,9,"F",1,1,"R",9,0
2018,114342161,104096131,1,1,,,,,,"",,,"",,
2018,114336777,104088102,1,5,3,7,,5,21,"M",1,1,"R",21,0
2018,114333440,104096133,1,4,,,,5,53,"F",1,3,"R",53,0
2018,114333447,104088111,1,4,,,,5,30,"M",3,2,"R",30,0
2018,114342172,104096137,1,1,,,,,,"",,,"",,
2018,114342178,104088114,1,4,,,,5,18,"F",0,3,"R",18,0
2018,114342182,104088116,1,4,,,,5,35,"F",0,3,"R",20,50
2018,114333459,104088119,1,4,,,,5,47,"F",1,1,"R",47,0
2018,114336791,104096146,1,4,,,,5,46,"M",2,2,"N",46,0
2018,114342186,104096146,2,4,,,,5,53,"M",2,2,"R",53,0
2018,114342187,104091516,1,4,,,,5,45,"M",1,2,"R",45,0
2018,114342194,104091524,1,4,,,,5,21,"F",1,2,"R",21,0
2018,114342197,104091529,1,4,,,,5,59,"M",1,2,"R",59,0
2018,114342201,104096148,1,4,,,,5,68,"F",1,1,"R",68,0
2018,114333467,104096149,1,4,,,,5,74,"M",1,2,"R",74,0
2018,114333470,104096150,1,4,,,,5,54,"F",1,1,"R",54,0
2018,114336800,104091540,1,4,,,,5,30,"F",1,1,"R",30,0
2018,114336803,104096158,1,4,,,,5,26,"F",1,1,"R",26,0
2018,114336802,104096157,1,4,,,,5,38,"M",1,2,"R",38,0
2018,114342221,104096159,1,1,,,,,,"",,,"",,
2018,114333479,104088133,1,4,,,,5,24,"F",0,1,"N",24,0
2018,114342225,104091554,1,4,,,,5,39,"M",1,2,"R",39,0
2018,114342226,104088138,1,4,,,,5,31,"M",1,2,"R",31,0
2018,114333487,104088142,1,1,,,,,,"",,,"",,
2018,114333485,104088141,1,4,,,,5,48,"F",1,3,"R",48,0
2018,114342227,104091556,1,4,,,,5,54,"F",1,1,"R",54,0
2018,114342230,104091559,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114342236,104096164,1,1,,,,,,"",,,"",,
2018,114336811,104096165,1,1,,,,,,"",,,"",,
2018,114336812,104091564,1,4,,,,5,18,"F",1,1,"R",18,0
2018,114333494,104096168,1,4,,,,5,20,"M",1,2,"R",20,0
2018,114333497,104088150,1,4,,,,5,76,"F",1,2,"R",76,0
2018,114342249,104091574,1,1,,,,,,"",,,"",,
2018,114336816,104096171,2,4,,,,5,2,"F",1,1,"R",2,0
2018,114333503,104096171,1,4,,,,5,24,"F",2,2,"R",24,0
2018,114342251,104091578,1,4,,,,5,64,"M",1,2,"R",64,0
2018,114336817,104096172,1,4,,,,5,37,"F",1,1,"R",37,0
2018,114333507,104088161,1,1,,,,,,"",,,"",,
2018,114336819,104096174,1,8,,,,,,"",,,"",,
2018,114336820,104096175,1,4,,,,5,40,"M",1,1,"R",40,0
2018,114342265,104088162,1,4,,,,5,25,"F",1,1,"R",25,0
2018,114336821,104096177,1,4,,,,5,53,"F",3,2,"R",53,0
2018,114342269,104091594,1,8,,,,,,"",,,"",,
2018,114333518,104088167,1,3,,,,,,"",,,"",,
2018,114336825,104096179,1,4,,,,5,56,"M",1,2,"N",56,0
2018,114333522,104088172,2,4,,,,5,40,"M",1,1,"R",40,0
2018,114333521,104088172,1,1,,,,,,"",,,"",,
2018,114336831,104096182,1,4,,,,5,43,"M",0,1,"R",43,0
2018,114336828,104096181,1,4,,,,5,33,"M",1,2,"R",33,0
2018,114336832,104096183,1,4,,,,5,25,"F",1,2,"R",25,0
2018,114336834,104096185,1,1,,,,,,"",,,"",,
2018,114342290,104091610,1,4,,,,5,65,"M",1,2,"U",65,0
2018,114333533,104091614,1,4,,,,5,25,"M",0,1,"R",25,0
2018,114342302,104096189,1,4,,,,5,43,"F",0,2,"R",43,0
2018,114342304,104091622,1,4,,,,5,33,"F",0,1,"R",33,0
2018,114336841,104088191,1,1,,,,,,"",,,"",,
2018,114336842,104096190,2,4,,,,5,31,"F",1,1,"R",31,0
2018,114342309,104096190,1,1,,,,,,"",,,"",,
2018,114336843,104096191,1,4,,,,5,19,"F",1,2,"N",19,0
2018,114333541,104096193,1,1,,,,,,"",,,"",,
2018,114342317,104088195,1,4,,,,5,30,"M",1,2,"R",30,0
2018,114336845,104096192,1,4,,,,5,30,"F",0,2,"R",30,0
2018,114342319,104096198,1,4,,,,5,45,"M",1,1,"R",45,0
2018,114336848,104096198,2,4,,,,5,42,"M",2,2,"R",42,0
2018,114333548,104096199,1,1,,,,,,"",,,"",,
2018,114342331,104096201,1,4,,,,5,17,"F",1,2,"R",17,0
2018,114342334,104088203,1,4,,,,5,32,"M",1,1,"R",32,0
2018,114333555,104088208,1,4,,,,5,21,"M",1,1,"R",21,0
2018,114336854,104096207,2,4,,,,5,18,"M",1,1,"R",18,0
2018,114342348,104096207,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114342341,104096206,1,4,,,,5,43,"F",1,2,"R",43,0
2018,114333563,104088214,1,4,,,,5,64,"M",1,2,"R",64,0
2018,114333566,104096208,1,4,,,,5,23,"M",2,2,"R",23,0
2018,114333567,104091649,1,4,,,,5,23,"F",2,2,"R",23,0
2018,114336861,104096212,1,4,,,,5,33,"M",1,1,"R",33,0
2018,114336860,104096211,1,8,,,,,,"",,,"",,
2018,114333570,104088218,1,4,,,,5,62,"M",1,2,"R",62,0
2018,114336863,104096214,1,4,,,,5,36,"F",1,1,"R",36,0
2018,114342363,104096215,1,4,,,,5,28,"F",0,3,"R",28,0
2018,114336865,104088220,1,4,,,,5,24,"M",1,1,"R",24,0
2018,114333573,104088223,1,4,,,,5,51,"F",1,2,"N",51,0
2018,114333577,104088227,1,4,,,,5,55,"M",1,2,"N",55,0
2018,114342372,104091670,1,4,,,,5,43,"M",1,1,"R",43,0
2018,114342373,104091670,2,4,,,,5,41,"F",1,1,"R",41,0
2018,114333580,104088231,1,4,,,,5,21,"M",1,2,"R",21,0
2018,114342374,104088232,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114342379,104091676,1,4,,,,5,41,"F",1,1,"R",41,0
2018,114333587,104088237,1,4,,,,5,64,"F",1,1,"R",64,0
2018,114333589,104091682,1,4,,,,5,69,"F",1,2,"R",69,0
2018,114342396,104096222,1,4,,,,5,15,"F",1,1,"R",15,0
2018,114333593,104088243,1,4,,,,5,44,"M",1,1,"R",44,0
2018,114336880,104096223,1,4,,,,5,29,"M",0,3,"R",29,0
2018,114342393,104096221,1,4,,,,5,48,"F",0,3,"R",48,0
2018,114342398,104091692,1,4,,,,5,78,"F",1,1,"R",78,0
2018,114336883,104091699,2,4,,,,5,58,"F",1,1,"R",58,0
2018,114342403,104091699,1,4,,,,5,19,"F",1,3,"R",19,0
2018,114333600,104088251,1,1,,,,,,"",,,"",,
2018,114333605,104096227,1,4,,,,5,48,"M",1,2,"R",48,0
2018,114336890,104096230,1,4,,,,5,39,"F",0,2,"R",39,0
2018,114336891,104091704,1,1,,,,,,"",,,"",,
2018,114336893,104096232,1,4,,,,5,30,"F",1,1,"R",30,0
2018,114336894,104096233,1,1,,,,,,"",,,"",,
2018,114342417,104096234,1,4,,,,5,41,"M",0,3,"R",41,0
2018,114342420,104091713,1,4,,,,5,32,"M",1,1,"R",32,0
2018,114333623,104088263,1,4,,,,5,31,"M",0,3,"N",31,0
2018,114342431,104091723,1,4,,,,5,90,"M",1,2,"R",90,0
2018,114336903,104088276,1,1,,,,,,"",,,"",,
2018,114336901,104088273,1,4,,,,5,60,"M",0,3,"R",60,0
2018,114342432,104088275,1,1,,,,,,"",,,"",,
2018,114342438,104096244,1,1,,,,,,"",,,"",,
2018,114336906,104096244,2,4,,,,5,48,"F",0,3,"R",48,0
2018,114342444,104091733,1,4,,,,5,49,"M",1,3,"R",49,0
2018,114336911,104091738,1,1,,,,,,"",,,"",,
2018,114342449,104096248,1,4,,,,5,29,"F",0,3,"R",29,0
2018,114342450,104096248,2,4,,,,5,35,"M",1,3,"R",35,0
