"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,117693785,104104489,1,4,,"U",0,3,,
2018,117697973,104104493,1,4,,"U",0,3,,
2018,117703854,104104488,1,5,23,"F",1,1,23,0
2018,117703860,104104494,1,5,45,"M",1,1,45,0
2018,117703861,104113859,1,4,,"U",0,3,,
2018,117703858,104113858,1,5,22,"M",1,2,20,25
2018,117693787,104113862,1,5,9,"M",2,1,9,0
2018,117703865,104113861,1,5,24,"F",1,1,24,0
2018,117703866,104108055,1,5,37,"F",1,1,35,40
2018,117693790,104108056,1,5,39,"M",2,2,39,0
2018,117693793,104113865,1,4,,"U",0,3,,
2018,117693795,104113867,1,4,,"U",0,3,,
2018,117703869,104108060,1,4,,"M",1,1,,
2018,117693792,104108058,1,4,,"M",1,3,,
2018,117703871,104113868,1,5,25,"M",1,3,20,30
2018,117703872,104104496,1,5,14,"F",1,1,14,0
2018,117693798,104113869,1,5,18,"M",1,1,18,0
2018,117693800,104104498,1,5,37,"M",1,1,37,0
2018,117697980,104108067,1,5,23,"M",1,1,23,0
2018,117693801,104108069,1,4,,"U",0,3,,
2018,117697984,104113874,1,4,,"U",0,3,,
2018,117697985,104113875,1,5,36,"M",1,1,36,0
2018,117703884,104108074,1,4,,"U",0,3,,
2018,117703885,104104505,1,4,,"U",0,3,,
2018,117693804,104113879,1,4,,"U",0,3,,
2018,117703887,104113878,1,4,,"U",0,3,,
2018,117693807,104104509,1,4,,"U",0,3,,
2018,117693808,104108078,1,4,,"U",0,3,,
2018,117703890,104113883,1,5,73,"M",1,2,73,0
2018,117703893,104113886,1,4,,"U",0,3,,
2018,117703891,104113885,1,4,,"U",0,3,,
2018,117693809,104113884,1,4,,"U",0,3,,
2018,117703892,104113887,1,4,,"U",0,3,,
2018,117693810,104113888,1,4,,"U",0,3,,
2018,117697994,104113890,1,5,25,"F",1,1,20,30
2018,117697995,104108080,1,4,,"U",0,3,,
2018,117693811,104108082,1,5,16,"M",0,3,16,0
2018,117703898,104104513,1,4,,"U",0,3,,
2018,117697996,104104514,1,5,40,"F",1,1,35,45
2018,117693814,104113894,1,4,,"U",0,3,,
2018,117697998,104113893,1,4,,"U",0,3,,
2018,117703900,104108083,1,5,56,"F",0,3,56,0
2018,117693817,104113895,1,5,19,"M",1,1,18,20
2018,117693818,104113898,1,5,19,"F",1,1,19,0
2018,117693820,104113902,1,4,,"U",0,3,,
2018,117698002,104113900,1,4,,"U",0,3,,
2018,117703906,104113901,1,4,,"M",0,2,,
2018,117703908,104113903,1,5,20,"F",1,3,20,0
2018,117693822,104108088,1,4,,"U",0,3,,
2018,117703910,104108091,1,5,62,"M",1,1,62,0
2018,117703913,104104522,1,5,25,"M",2,2,25,0
2018,117703914,104113908,1,4,,"U",0,3,,
2018,117703915,104113912,1,5,30,"M",1,1,30,0
2018,117693830,104113912,2,5,30,"F",1,1,25,35
2018,117693832,104113913,1,5,35,"M",1,1,35,0
2018,117703919,104113914,1,5,57,"M",1,2,57,0
2018,117703916,104108094,1,5,17,"M",1,1,16,18
2018,117703917,104108094,2,5,17,"M",1,1,16,18
2018,117703922,104113915,1,5,28,"M",1,1,28,0
2018,117698010,104113916,1,5,26,"F",1,1,26,0
2018,117693833,104104527,1,5,21,"F",1,1,21,0
2018,117698013,104113919,1,5,34,"M",1,1,18,50
2018,117693837,104108099,2,5,26,"F",1,1,24,29
2018,117693836,104108099,1,5,28,"M",1,1,25,32
2018,117693839,104113921,1,4,,"M",0,3,,
2018,117703931,104113922,1,4,,"U",0,3,,
2018,117693840,104104528,1,4,,"U",0,3,,
2018,117703930,104108101,1,5,23,"M",3,2,23,0
2018,117698016,104113924,1,4,,"U",0,3,,
2018,117703935,104113926,1,5,12,"F",1,2,12,0
2018,117703934,104113925,1,5,24,"F",1,1,24,0
2018,117698018,104108104,1,4,,"U",0,3,,
2018,117693847,104113930,1,4,,"U",0,3,,
2018,117693846,104113931,1,4,,"U",0,3,,
2018,117703939,104104534,1,5,15,"M",3,2,15,0
2018,117698022,104113934,1,5,46,"M",1,1,46,0
2018,117703946,104113935,1,4,,"U",0,3,,
2018,117698024,104113936,1,5,51,"M",1,1,51,0
2018,117693851,104113937,1,5,35,"M",1,2,35,0
2018,117693852,104104542,1,4,,"M",1,1,,
2018,117693853,104104542,2,5,23,"M",1,1,23,0
2018,117693856,104113941,1,5,27,"M",0,3,25,30
2018,117693858,104113942,1,4,,"U",0,3,,
2018,117693859,104108113,1,4,,"U",0,3,,
2018,117698030,104104545,1,4,,"U",0,3,,
2018,117693862,104108119,1,4,,"U",0,3,,
2018,117703959,104104548,1,5,50,"M",0,3,50,0
2018,117703958,104113945,1,4,,"U",0,3,,
2018,117703961,104104549,1,4,,"U",0,3,,
2018,117693863,104113947,1,4,,"U",0,3,,
2018,117703962,104113948,1,4,,"U",0,3,,
2018,117698033,104113949,1,4,,"U",0,3,,
2018,117703963,104104550,1,4,,"U",0,3,,
2018,117693865,104113950,2,5,29,"M",0,1,29,0
2018,117693864,104113950,1,5,41,"M",0,1,41,0
2018,117703965,104113953,1,4,,"U",0,3,,
2018,117693866,104113954,1,4,,"M",1,1,,
2018,117693867,104113954,2,4,,"M",1,3,,
2018,117703966,104113956,1,4,,"U",0,3,,
2018,117698037,104113955,1,4,,"U",0,3,,
2018,117698043,104104553,1,5,17,"U",0,3,17,18
2018,117698042,104108126,1,5,25,"M",1,3,25,0
2018,117698041,104113960,2,4,,"M",1,3,,
2018,117698040,104113960,1,4,,"M",1,3,,
2018,117693877,104113963,1,4,,"U",0,3,,
2018,117698046,104113966,1,5,67,"M",1,2,65,70
2018,117703974,104113965,1,4,,"U",0,3,,
2018,117698047,104104556,1,5,22,"M",1,2,22,0
2018,117693885,104113971,1,4,,"U",0,3,,
2018,117711019,104116684,1,5,25,"M",3,2,25,0
2018,117711013,104116683,1,4,,"U",0,3,,
2018,117711023,104121468,1,4,,"U",0,3,,
2018,117711025,104109885,1,4,,"U",0,3,,
2018,117714904,104109888,1,5,22,"M",0,1,20,25
2018,117714903,104109889,1,5,31,"F",3,3,31,0
2018,117714911,104121476,1,4,,"U",0,3,,
2018,117707015,104116695,1,4,,"U",0,3,,
2018,117714913,104116697,1,4,,"U",0,3,,
2018,117707016,104116694,1,4,,"U",0,3,,
2018,117707023,104121483,1,4,,"U",0,3,,
2018,117714920,104109902,1,4,,"U",0,3,,
2018,117714924,104116702,1,4,,"U",0,3,,
2018,117714926,104109904,1,5,37,"M",1,3,35,40
2018,117714928,104116707,1,4,,"U",0,3,,
2018,117711044,104116706,1,5,29,"F",0,3,29,0
2018,117714929,104109907,1,4,,"U",0,3,,
2018,117714930,104121495,1,5,32,"M",1,1,30,35
2018,117707039,104109914,1,5,33,"F",1,1,33,0
2018,117707038,104109915,1,4,,"M",1,1,,
2018,117711051,104109918,1,4,,"U",0,3,,
2018,117707046,104121502,1,5,45,"F",1,1,40,50
2018,117711056,104116717,1,5,33,"M",1,2,33,0
2018,117707053,104116724,1,5,38,"M",0,1,38,0
2018,117707054,104116724,2,5,25,"F",1,2,25,0
2018,117707051,104116723,1,4,,"U",0,3,,
2018,117707056,104109925,1,5,34,"M",0,1,34,0
2018,117714947,104109929,1,4,,"M",1,3,,
2018,117711072,104116735,1,4,,"U",0,3,,
2018,117711076,104116738,1,4,,"U",0,3,,
2018,117707071,104116742,1,4,,"U",0,3,,
2018,117707081,104116750,1,4,,"U",0,3,,
2018,117711081,104121523,1,5,42,"M",1,2,42,0
2018,117711083,104109945,1,4,,"U",0,3,,
2018,117711086,104116753,1,5,32,"F",1,3,32,0
2018,117707090,104116755,1,4,,"U",0,3,,
2018,117707096,104116760,1,4,,"U",0,3,,
2018,117711094,104121533,1,4,,"U",0,3,,
2018,117707094,104121535,1,5,22,"M",1,1,22,0
2018,117714973,104116765,2,5,51,"M",1,1,51,0
2018,117707099,104116765,1,5,46,"F",1,1,46,0
2018,117707105,104116770,1,5,19,"M",1,1,19,0
2018,117711102,104109958,1,5,60,"M",2,3,60,0
2018,117707111,104116775,1,5,20,"M",1,1,20,0
2018,117707112,104121549,1,5,14,"F",1,1,14,0
2018,117707113,104121551,1,5,32,"F",1,1,32,0
2018,117707115,104121552,1,5,52,"F",1,3,52,0
2018,117711108,104116779,1,5,15,"M",0,3,15,0
2018,117707122,104116782,1,4,,"U",0,3,,
2018,117714988,104116783,1,4,,"U",0,3,,
2018,117711116,104116789,1,5,32,"M",1,2,32,0
2018,117711117,104109968,1,5,22,"M",2,2,22,0
2018,117714994,104121571,1,5,30,"M",3,3,30,0
2018,117714995,104121571,2,5,30,"M",3,3,30,0
2018,117711127,104116796,1,5,27,"M",2,2,27,0
2018,117714997,104116796,2,5,26,"M",2,2,26,0
2018,117707144,104109975,1,4,,"U",0,3,,
2018,117711137,104116801,1,5,36,"M",1,2,36,0
2018,117707154,104116804,1,4,,"U",0,3,,
2018,117711141,104116807,1,5,18,"M",1,2,18,0
2018,117711142,104109988,1,5,27,"M",1,1,27,0
2018,117711145,104116812,1,5,29,"M",1,2,29,0
2018,117715012,104121588,1,5,35,"M",0,2,35,0
2018,117711149,104116815,1,4,,"U",0,3,,
2018,117707174,104116819,1,4,,"U",0,3,,
2018,117711153,104116824,1,5,22,"M",2,2,22,0
2018,117707175,104116824,3,4,,"M",2,3,,
2018,117715020,104116824,4,4,,"M",2,3,,
2018,117711154,104116824,2,4,,"F",2,3,,
2018,117711159,104116825,1,5,23,"M",1,2,23,0
2018,117715023,104121599,1,5,45,"M",3,2,44,47
2018,117707183,104121600,3,5,20,"M",1,1,20,0
2018,117711160,104121600,1,5,20,"M",0,3,15,25
2018,117707181,104121600,2,5,20,"M",0,3,15,25
2018,117715025,104110004,1,4,,"U",0,3,,
2018,117715033,104121609,1,5,45,"F",1,3,40,50
2018,117715038,104121617,1,5,41,"M",1,1,41,0
2018,117715042,104121618,1,4,,"U",0,3,,
2018,117715046,104121621,1,5,38,"M",1,1,38,0
2018,117711176,104116841,1,5,24,"M",1,1,24,0
2018,117711183,104121626,1,5,24,"M",2,2,24,0
2018,117711185,104110014,1,4,,"U",0,3,,
2018,117707206,104116849,1,4,,"U",0,3,,
2018,117715051,104116851,1,5,39,"F",1,1,39,0
2018,117715056,104110019,1,4,,"U",0,3,,
2018,117715055,104116853,1,5,46,"F",1,2,46,0
2018,117715058,104116856,1,4,,"U",0,3,,
2018,117707211,104121635,1,5,39,"F",1,2,39,0
2018,117707212,104116858,1,5,19,"M",1,1,19,0
2018,117711199,104116859,1,5,28,"F",1,1,28,0
2018,117711200,104116861,1,4,,"U",0,3,,
2018,117715065,104116867,1,4,,"U",0,3,,
2018,117715067,104116869,1,5,31,"F",1,2,31,0
2018,117711210,104116873,1,5,48,"F",1,1,48,0
2018,117711213,104116874,1,4,,"U",0,3,,
2018,117715070,104116874,2,5,14,"F",2,2,14,0
2018,117715071,104121648,1,4,,"U",0,3,,
2018,117715074,104116876,2,4,,"U",0,3,,
2018,117715073,104116876,1,5,28,"M",1,2,28,0
2018,117707229,104121650,1,5,42,"F",1,2,42,0
2018,117707228,104116877,1,5,40,"F",1,2,40,0
2018,117715075,104121652,1,5,51,"F",1,1,51,0
2018,117715090,104116889,2,5,32,"M",3,2,32,0
2018,117715087,104116889,1,4,,"U",0,3,,
2018,117715091,104116891,1,4,,"U",0,3,,
2018,117707243,104116893,1,4,,"M",0,3,,
2018,117707244,104116893,2,4,,"M",0,3,,
2018,117707242,104116894,1,4,,"U",0,3,,
2018,117707241,104121659,1,4,,"M",0,3,,
2018,117715096,104116896,1,4,,"M",0,3,,
2018,117711232,104121660,1,4,,"U",0,3,,
2018,117715099,104121664,1,4,,"U",0,3,,
2018,117715104,104116902,1,5,48,"F",1,2,48,0
2018,117707248,104110057,1,4,,"U",0,3,,
2018,117707252,104116911,1,4,,"U",0,3,,
2018,117715109,104116910,1,4,,"U",0,3,,
2018,117707257,104116915,1,4,,"U",0,3,,
2018,117711250,104116917,1,4,,"U",0,3,,
2018,117715117,104110069,1,4,,"U",0,3,,
2018,117707269,104116925,1,4,,"F",1,1,,
2018,117711259,104121683,1,5,26,"F",1,3,26,0
2018,117711261,104121684,2,4,,"F",1,3,,
2018,117711260,104121684,1,5,35,"F",1,2,35,0
2018,117715122,104121684,3,4,,"F",1,3,,
2018,117707272,104110077,1,4,,"M",1,2,,
2018,117715126,104116928,1,4,,"U",0,3,,
2018,117707285,104116933,1,5,46,"M",1,1,46,0
2018,117711276,104116934,1,5,46,"F",1,1,46,0
2018,117711280,104116940,1,4,,"U",0,3,,
2018,117707292,104116941,1,4,,"U",0,3,,
2018,117715134,104116945,1,4,,"U",0,3,,
2018,117707297,104110090,1,4,,"U",0,3,,
2018,117711287,104121712,1,5,45,"M",1,3,40,50
2018,117711291,104116949,1,4,,"U",0,3,,
2018,117711289,104116948,1,5,41,"F",3,2,41,0
2018,117711293,104116950,1,5,25,"M",2,3,25,0
2018,117715139,104110095,1,4,,"U",0,3,,
2018,117715144,104116952,1,4,,"U",0,3,,
2018,117707302,104116953,1,4,,"U",0,3,,
2018,117707305,104116957,1,5,20,"M",1,1,20,0
2018,117711306,104116961,1,5,22,"M",1,2,20,25
2018,117707308,104116964,1,4,,"U",0,3,,
2018,117707309,104110104,1,4,,"U",0,3,,
2018,117707311,104110106,1,5,30,"F",1,2,30,0
2018,117715152,104116967,1,4,,"U",0,3,,
2018,117715159,104121732,1,4,,"U",0,3,,
2018,117707320,104110113,1,5,27,"M",1,3,25,30
2018,117707321,104116975,1,5,61,"M",1,2,61,0
2018,117707325,104116982,1,5,49,"M",1,2,49,0
2018,117715170,104116983,1,4,,"U",0,3,,
2018,117715172,104116985,1,5,37,"F",1,1,37,0
2018,117707326,104116985,2,5,35,"M",1,2,35,0
2018,117711337,104121746,1,4,,"U",0,3,,
2018,117715177,104121749,1,5,35,"F",1,2,35,0
2018,117711346,104116991,1,4,,"U",0,3,,
2018,117707332,104116993,1,5,30,"F",1,3,30,0
2018,117707336,104116994,1,5,29,"M",1,1,29,0
2018,117711349,104110128,1,4,,"U",0,3,,
2018,117711360,104121769,1,5,17,"M",1,1,17,0
2018,117715202,104110141,1,5,33,"M",1,1,33,0
2018,117715201,104121781,1,5,22,"M",1,3,22,0
2018,117711370,104110143,1,5,40,"F",1,1,40,0
2018,117711373,104121783,1,4,,"U",0,3,,
2018,117711374,104121787,1,5,22,"M",1,2,22,0
2018,117715213,104110145,1,4,,"U",0,3,,
2018,117711379,104117012,1,4,,"U",0,3,,
2018,117707363,104121795,1,4,,"U",0,3,,
2018,117711382,104117016,1,4,,"U",0,3,,
2018,117707372,104121805,1,4,,"U",0,3,,
2018,117707375,104117018,1,4,,"U",0,3,,
2018,117711384,104117019,1,4,,"U",0,3,,
2018,117707373,104110152,3,5,27,"F",1,1,27,0
2018,117711385,104110152,1,5,34,"F",1,1,34,0
2018,117707370,104110152,2,4,,"U",0,3,,
2018,117707376,104117023,1,4,,"U",0,3,,
2018,117715227,104117025,1,4,,"U",0,3,,
2018,117715229,104117027,2,5,34,"M",1,1,34,0
2018,117715228,104117027,1,5,48,"M",1,2,48,0
2018,117715230,104117029,1,4,,"U",0,3,,
2018,117707386,104117032,1,5,35,"F",3,3,30,40
2018,117707389,104110160,2,5,24,"F",0,3,20,29
2018,117715233,104110160,1,5,24,"M",0,1,20,29
2018,117715237,104117040,1,4,,"U",0,3,,
2018,117711404,104117038,1,5,24,"F",1,1,24,0
2018,117715240,104110169,1,5,30,"F",2,2,30,0
2018,117707404,104117046,1,4,,"M",0,3,,
2018,117715242,104110170,1,5,24,"M",1,2,24,0
2018,117685670,104096086,1,4,,"U",0,3,,
2018,117676777,104096101,1,4,,"U",0,3,,
2018,117676788,104088062,1,4,,"U",0,3,,
2018,117680288,104096107,1,5,32,"F",4,2,32,0
2018,117680306,104088093,1,4,,"U",0,3,,
2018,117680309,104088099,2,5,27,"F",0,1,20,35
2018,117680307,104088099,1,5,27,"M",0,3,20,35
2018,117685756,104088104,1,4,,"U",0,3,,
2018,117680330,104088115,1,4,,"U",0,3,,
2018,117676867,104091547,2,5,39,"M",1,1,39,0
2018,117680342,104091547,1,5,35,"M",1,1,35,0
2018,117676875,104088136,1,4,,"U",0,3,,
2018,117680353,104096163,1,4,,"U",0,3,,
2018,117676886,104096169,1,5,27,"M",1,1,27,0
2018,117685827,104091576,1,5,19,"M",1,2,19,0
2018,117676907,104091592,1,5,34,"F",1,2,34,0
2018,117685868,104096186,1,5,30,"M",1,1,25,35
2018,117685878,104091619,2,5,35,"M",1,3,30,40
2018,117685879,104091619,3,5,35,"F",1,3,30,40
2018,117676935,104091619,1,5,35,"M",1,2,30,40
2018,117676943,104096194,1,5,42,"M",1,1,40,45
2018,117676950,104091633,1,5,32,"M",1,1,32,0
2018,117680398,104088225,1,4,,"U",0,3,,
2018,117680402,104091673,1,5,31,"M",3,2,31,0
2018,117676998,104088248,4,4,,"F",1,3,,
2018,117685971,104088248,2,4,,"F",1,3,,
2018,117676995,104088248,1,4,,"U",0,3,,
2018,117685973,104088248,3,4,,"M",1,3,,
2018,117680416,104091707,1,4,,"U",0,3,,
2018,117686002,104091709,1,5,20,"M",1,1,20,0
2018,117686024,104096245,1,4,,"U",0,3,,
2018,117677025,104088283,1,5,40,"M",1,1,40,0
2018,117686042,104096253,2,5,55,"F",1,1,55,0
2018,117686040,104096253,1,4,,"U",0,3,,
2018,117686053,104088307,1,5,22,"M",3,2,22,0
2018,117677069,104088322,1,5,25,"M",1,1,25,0
2018,117680471,104091800,1,4,,"U",0,3,,
2018,117686103,104091808,1,4,,"U",0,3,,
2018,117686132,104088358,1,4,,"U",0,3,,
2018,117686160,104091849,1,4,,"U",0,3,,
2018,117677122,104096309,1,4,,"U",0,3,,
2018,117686179,104091860,1,4,,"U",0,3,,
2018,117677151,104091881,1,5,42,"M",1,1,42,0
2018,117677158,104088418,1,5,26,"M",1,1,26,0
2018,117677168,104096334,1,5,34,"F",0,2,34,0
2018,117680544,104091913,1,5,52,"M",1,2,52,0
2018,117677178,104096340,1,5,57,"M",1,2,50,65
2018,117686253,104096344,1,4,,"U",0,3,,
2018,117686267,104096350,1,4,,"U",1,3,,
2018,117686294,104088465,1,4,,"U",0,3,,
2018,117677211,104096365,1,5,24,"M",2,2,24,0
2018,117680581,104096375,1,5,32,"M",1,2,32,0
2018,117686342,104096390,1,5,1,"U",0,3,1,0
2018,117680593,104096391,2,5,25,"F",0,3,20,30
2018,117686350,104096391,1,5,30,"F",0,3,20,40
2018,117680594,104092003,1,5,28,"M",3,2,28,0
2018,117686378,104096399,2,5,27,"M",0,1,25,30
2018,117686377,104096399,1,5,27,"M",0,1,25,30
2018,117677276,104092027,1,5,20,"M",1,1,20,0
2018,117677282,104088535,1,4,,"U",0,3,,
2018,117677310,104092056,1,4,,"U",0,3,,
2018,117680646,104092068,1,4,,"U",0,3,,
2018,117686441,104096438,1,5,24,"M",3,2,24,0
2018,117686443,104096438,2,5,30,"M",1,1,30,0
2018,117680657,104092083,1,5,32,"M",1,1,30,35
2018,117677334,104092088,1,4,,"U",0,3,,
2018,117686472,104092098,1,4,,"U",0,3,,
2018,117680672,104092105,1,5,25,"M",0,1,20,30
2018,117677362,104092115,1,5,48,"F",1,1,48,0
2018,117680693,104096469,1,5,21,"F",1,1,21,0
2018,117677374,104088632,1,4,,"U",0,3,,
2018,117677392,104096484,1,4,,"U",0,3,,
2018,117680724,104092183,1,5,42,"M",1,2,42,0
2018,117680728,104092194,1,5,33,"M",0,1,33,0
2018,117686613,104096529,1,4,,"U",0,3,,
2018,117680753,104096532,1,4,,"U",0,3,,
2018,117680760,104092257,1,4,,"U",0,3,,
2018,117686648,104096541,1,4,,"U",0,3,,
2018,117686649,104096541,2,4,,"U",0,3,,
2018,117680780,104096554,1,4,,"U",0,3,,
2018,117677504,104096557,1,4,,"U",0,3,,
2018,117677511,104088746,1,4,,"U",0,3,,
2018,117677579,104088802,2,5,43,"M",1,1,43,0
2018,117680849,104088802,1,5,35,"F",1,1,30,40
2018,117686808,104096634,1,4,,"U",0,3,,
2018,117686815,104096636,1,5,32,"M",1,1,32,0
2018,117686825,104092422,2,5,27,"M",1,2,27,0
2018,117686824,104092422,1,4,,"U",0,3,,
2018,117680871,104096648,1,5,30,"F",1,2,20,40
2018,117677644,104096671,1,4,,"U",0,3,,
2018,117680911,104096687,1,5,21,"M",2,3,21,0
2018,117680916,104088889,1,4,,"U",0,3,,
2018,117686922,104096692,1,4,,"U",0,3,,
2018,117680924,104088902,1,4,,"U",0,3,,
2018,117677699,104096703,1,5,23,"M",1,2,23,0
2018,117686970,104092548,1,5,31,"F",1,2,31,0
2018,117680951,104092559,1,5,51,"M",1,1,51,0
2018,117686984,104092559,2,5,30,"M",1,1,27,33
2018,117677739,104088953,1,4,,"U",0,3,,
2018,117687001,104092578,2,5,30,"F",1,1,30,0
2018,117677749,104092578,1,5,30,"M",1,1,30,0
2018,117677764,104088971,1,5,58,"U",0,3,18,99
2018,117677771,104092602,1,4,,"U",0,3,,
2018,117677775,104096756,1,4,,"U",0,3,,
2018,117680990,104088978,1,5,33,"U",0,3,33,0
2018,117677795,104096768,1,5,30,"F",1,1,30,0
2018,117681018,104096792,1,5,38,"M",1,3,38,0
2018,117677840,104096796,1,5,17,"F",0,1,17,0
2018,117687154,104089055,1,4,,"U",0,3,,
2018,117687155,104089055,2,5,27,"M",1,1,27,0
2018,117677899,104092738,1,4,,"U",0,3,,
2018,117681053,104096851,1,4,,"U",1,3,,
2018,117687210,104092762,1,4,,"M",0,3,,
2018,117687231,104092775,1,4,,"U",0,3,,
2018,117677942,104089098,1,4,,"U",0,3,,
2018,117677943,104092791,1,4,,"U",0,3,,
2018,117677953,104092800,1,4,,"M",2,3,,
2018,117687313,104096906,1,4,,"U",0,3,,
2018,117687323,104092871,1,4,,"U",0,3,,
2018,117681127,104096919,1,4,,"U",0,3,,
2018,117687354,104092895,2,5,25,"M",1,1,20,30
2018,117687353,104092895,1,5,22,"F",1,1,20,25
2018,117687355,104092895,3,5,25,"M",1,1,20,30
2018,117681142,104096930,1,5,25,"M",1,1,20,30
2018,117687374,104092913,1,4,,"U",0,3,,
2018,117678042,104089187,1,4,,"U",0,3,,
2018,117687392,104096945,1,4,,"U",0,3,,
2018,117687404,104092942,1,5,30,"F",1,1,30,0
2018,117678058,104089199,1,4,,"F",0,3,,
2018,117681170,104089219,1,4,,"U",0,3,,
2018,117678089,104089240,1,4,,"U",0,3,,
2018,117678095,104089250,1,4,,"U",0,3,,
2018,117681213,104089277,1,4,,"U",0,3,,
2018,117687514,104097003,1,4,,"U",0,3,,
2018,117687532,104093059,1,4,,"U",0,3,,
2018,117687566,104093093,1,4,,"U",0,3,,
2018,117681269,104089336,1,4,,"U",0,3,,
2018,117687608,104093131,1,4,,"M",0,3,,
2018,117681289,104097058,1,4,,"U",0,3,,
2018,117687637,104089376,1,4,,"M",0,3,,
2018,117673442,104079401,1,4,,"U",0,3,,
2018,117673444,104079403,1,4,,"U",0,3,,
2018,117673439,104079402,1,4,,"U",0,3,,
2018,117673449,104079407,1,5,25,"F",0,3,20,30
2018,117675041,104074866,1,5,35,"M",1,1,30,40
2018,117663917,104086466,1,5,42,"U",0,3,42,0
2018,117673455,104086467,1,5,36,"M",1,2,36,0
2018,117673458,104079415,1,5,46,"F",1,1,46,0
2018,117675048,104074871,1,4,,"U",0,3,,
2018,117673464,104079421,1,4,,"U",0,3,,
2018,117663920,104074872,1,4,,"U",0,3,,
2018,117675051,104074875,1,5,20,"M",1,1,20,0
2018,117673471,104079426,2,5,18,"M",0,3,18,0
2018,117673470,104079426,1,5,18,"M",1,3,18,0
2018,117673472,104079426,3,5,18,"F",1,3,18,0
2018,117673474,104079427,1,4,,"U",0,3,,
2018,117673475,104086477,2,5,22,"M",0,3,20,25
2018,117675054,104086477,1,5,37,"F",1,1,35,40
2018,117673482,104074881,1,5,38,"F",1,1,38,0
2018,117675060,104074884,1,5,13,"M",1,1,13,0
2018,117675062,104074884,2,5,12,"M",0,3,12,0
2018,117663928,104086482,1,5,16,"M",0,3,16,0
2018,117673489,104074887,1,4,,"U",0,3,,
2018,117675067,104074888,1,4,,"U",0,3,,
2018,117673492,104086488,1,4,,"U",0,3,,
2018,117663936,104074891,1,4,,"U",0,3,,
2018,117675077,104074892,1,5,45,"F",4,2,40,50
2018,117673498,104086495,1,4,,"U",0,3,,
2018,117663938,104074893,4,5,31,"F",1,2,31,0
2018,117673496,104074893,3,5,32,"M",1,2,32,0
2018,117673494,104074893,1,4,,"U",0,3,,
2018,117673495,104074893,2,5,37,"M",1,2,37,0
2018,117675080,104074895,1,4,,"U",0,3,,
2018,117663941,104079451,1,4,,"U",0,3,,
2018,117675083,104079455,1,4,,"U",0,3,,
2018,117663947,104074899,1,4,,"U",0,3,,
2018,117673507,104079456,1,4,,"U",0,3,,
2018,117663946,104086501,1,4,,"U",0,3,,
2018,117663948,104086504,1,5,25,"F",1,2,25,0
2018,117675085,104079458,1,5,23,"M",1,1,23,0
2018,117663950,104086508,1,4,,"U",0,3,,
2018,117675088,104074903,1,5,53,"M",1,1,53,0
2018,117675090,104074905,1,5,32,"M",3,1,32,0
2018,117673517,104086511,1,4,,"U",0,3,,
2018,117663953,104074906,1,4,,"U",0,3,,
2018,117675093,104086514,1,5,46,"M",0,1,46,0
2018,117663958,104086523,1,4,,"U",0,3,,
2018,117663959,104086524,1,4,,"U",0,3,,
2018,117673521,104086522,1,4,,"U",0,3,,
2018,117675103,104079469,1,4,,"U",0,3,,
2018,117663962,104079470,1,5,30,"M",1,2,25,35
2018,117663961,104074912,1,5,51,"F",3,2,51,0
2018,117675111,104074913,1,4,,"U",0,3,,
2018,117675116,104079475,1,5,17,"M",1,1,17,0
2018,117663970,104079477,1,5,31,"F",1,1,31,0
2018,117673525,104086536,1,4,,"U",0,3,,
2018,117675120,104079479,2,5,30,"F",1,3,30,0
2018,117673527,104079479,1,5,32,"M",1,3,32,0
2018,117663980,104074922,1,5,38,"M",1,1,38,0
2018,117663979,104086544,1,5,24,"F",3,2,24,0
2018,117675126,104086547,1,5,28,"M",3,2,28,0
2018,117675131,104074924,1,5,51,"M",1,1,51,0
2018,117675130,104086549,1,5,37,"M",0,2,37,0
2018,117663983,104086551,1,5,22,"M",1,1,22,0
2018,117675134,104074925,1,4,,"U",0,3,,
2018,117673547,104074927,1,4,,"U",0,3,,
2018,117675137,104086557,1,4,,"U",0,3,,
2018,117663987,104074929,1,4,,"U",0,3,,
2018,117675138,104074930,1,4,,"U",0,3,,
2018,117663986,104086562,1,4,,"U",0,3,,
2018,117663990,104086561,1,4,,"U",0,3,,
2018,117673555,104074933,1,4,,"U",0,3,,
2018,117673558,104086566,1,4,,"U",0,3,,
2018,117675143,104086567,1,5,42,"M",1,1,42,0
2018,117663997,104079511,1,4,,"U",0,3,,
2018,117673563,104079513,1,4,,"U",0,3,,
2018,117675149,104086573,1,4,,"U",0,3,,
2018,117675150,104079514,1,4,,"U",0,3,,
2018,117673570,104079518,1,4,,"U",0,3,,
2018,117675158,104079519,1,4,,"U",0,3,,
2018,117673578,104074946,1,5,10,"F",3,2,10,0
2018,117673580,104079527,1,4,,"U",0,3,,
2018,117675168,104079532,1,5,24,"F",1,2,24,0
2018,117673585,104079535,1,4,,"U",0,3,,
2018,117664000,104079534,2,5,22,"F",1,1,20,25
2018,117675165,104079534,1,5,22,"M",1,1,20,25
2018,117673584,104079537,1,5,14,"M",2,2,14,0
2018,117673592,104086583,1,4,,"U",0,3,,
