"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,108684326,61,1000,,117050581
2018,108684327,3,10000,18-NOV-18,117050584
2018,108684326,3,10000,,117050579
2018,108684341,8,2079,,117050603
2018,108684352,9,0,,117053208
2018,108684352,52,0,,117053209
2018,108684378,26,47,16-NOV-18,117050653
2018,108684377,6,47,,117050649
2018,108684377,63,47,,117050651
2018,108684378,6,47,16-NOV-18,117050652
2018,108684377,26,47,,117050650
2018,108684378,63,47,16-NOV-18,117050654
2018,108684401,38,1,,117050683
2018,108684400,11,2,,117050682
2018,108684491,3,12500,18-NOV-18,117050796
2018,108684490,3,12500,,117050795
2018,108680347,36,2149,,117057263
2018,108680347,63,100,,117057264
2018,108684560,38,900,,117050884
2018,108684605,3,9000,,117050943
2018,108684640,38,1,,117050982
2018,108684639,43,50,,117050981
2018,108684639,26,50,,117050979
2018,108684639,36,1750,,117050976
2018,108684645,30,200,,117057359
2018,108677095,63,100,,117053320
2018,108684649,61,100,,117050995
2018,108684649,27,189,,117050994
2018,108684672,38,300,,117051023
2018,108680417,57,3000,,117057369
2018,108684720,3,12500,,117051089
2018,108684742,63,25,,117051117
2018,108684758,63,2400,,117051139
2018,108684758,58,800,,117051138
2018,108684758,26,200,,117051140
2018,108684779,63,2,,117051167
2018,108684798,4,1600,,117051187
2018,108684806,63,600,,117051201
2018,108677126,61,400,,117053363
2018,108677126,51,0,,117053364
2018,108684856,8,43,,117051277
2018,108684860,38,340,,117051283
2018,108684951,37,12500,27-NOV-18,117051427
2018,108684950,37,12500,,117051426
2018,108685072,20,64,,117051597
2018,108685096,38,1,,117051631
2018,108685093,61,600,,117051628
2018,108685115,38,1,,117051655
2018,108685115,3,12500,,117051652
2018,108685119,38,1,,117057561
2018,108677174,63,1,,117053428
2018,108677174,51,0,,117053429
2018,108677174,25,520,,117051682
2018,108685224,38,1,,117051817
2018,108685223,43,40,,117051816
2018,108685223,45,125,,117051815
2018,108685223,21,95,,117051814
2018,108685243,38,250,,117051845
2018,108680595,30,1,,117057621
2018,108685283,25,400,,117051885
2018,108685283,51,0,,117051889
2018,108685283,20,190,,117051884
2018,108685283,21,1,,117051887
2018,108685283,61,500,,117051886
2018,108685283,9,0,,117051888
2018,108685283,13,400,,117057623
2018,108685304,29,150,,117051920
2018,108685314,60,1,,117051937
2018,108677206,26,500,,117051960
2018,108685384,42,750,,117052051
2018,108685379,57,400,,117052046
2018,108685427,38,1,,117062123
2018,108677225,38,400,,117053504
2018,108685459,38,501,,117062176
2018,108677233,3,12500,,117062209
2018,108685507,38,1,,117062241
2018,108685516,21,223,,117062251
2018,108685566,38,300,,117062321
2018,108685565,51,0,,117062320
2018,108685565,63,600,,117062319
2018,108685565,13,1501,,117057712
2018,108685565,6,900,,117053540
2018,108685573,7,2,,117062329
2018,108685606,61,1349,,117062371
2018,108680671,9,0,,117057728
2018,108681579,61,200,,117058993
2018,108678100,25,269,,117054746
2018,108678103,26,780,,117054747
2018,108687433,20,5680,,117059027
2018,108687433,17,200,,117064959
2018,108687447,36,3500,,117059042
2018,108687447,3,6000,,117059041
2018,108687456,38,2000,,117064992
2018,108671095,51,0,,117035959
2018,108671095,25,50,,117035956
2018,108671095,20,100,,117031930
2018,108671095,63,1,,117035957
2018,108671096,3,2000,,117031933
2018,108671096,38,1,,117035963
2018,108671098,30,2,,117031934
2018,108671099,4,129,,117035964
2018,108663259,26,2,,117037803
2018,108663259,7,1,,117037802
2018,108663259,17,1,,117037805
2018,108663261,8,170,,117035972
2018,108663260,37,30000,,117037806
2018,108671105,37,30000,16-SEP-18,117037808
2018,108671104,63,32,15-SEP-18,117037807
2018,108663258,63,32,,117037804
2018,108671107,11,2,,117035974
2018,108666662,25,1,,117037812
2018,108666661,10,,,117035977
2018,108666661,11,2,,117035979
2018,108671110,38,500,,117037814
2018,108671112,20,5,,117035987
2018,108663266,38,250,,117035989
2018,108671111,34,1,,117035986
2018,108671109,36,2000,,117035985
2018,108671118,63,225,,117035998
2018,108663268,30,1,,117037826
2018,108671117,63,700,,117037825
2018,108671117,17,37500,,117037820
2018,108671117,7,1800,,117037819
2018,108671117,61,800,,117037824
2018,108671117,20,9000,,117035996
2018,108671117,25,5408,,117037821
2018,108671117,6,1000,,117035997
2018,108671117,26,9000,,117037823
2018,108671123,30,300,,117037829
2018,108663270,38,1,,117031944
2018,108671130,38,500,,117036004
2018,108663271,63,52,,117036007
2018,108663271,60,2,,117036008
2018,108666668,63,0,,117036006
2018,108671136,3,24000,17-SEP-18,117037841
2018,108666669,3,24000,,117037835
2018,108671135,57,1,,117031947
2018,108663276,3,2000,16-SEP-18,117037843
2018,108663275,3,2000,,117037842
2018,108671139,61,150,,117036013
2018,108671145,60,750,,117031956
2018,108671145,63,1,,117037848
2018,108671145,25,1,,117037847
2018,108663278,51,0,,117031952
2018,108663278,20,45,,117031950
2018,108663278,9,0,,117031951
2018,108666672,31,2000,,117037849
2018,108663280,25,100,,117036037
2018,108663280,61,700,,117037851
2018,108663280,20,200,,117037850
2018,108671147,16,15000,,117036036
2018,108671148,4,250,,117037852
2018,108685152,20,45,,117051707
2018,108685221,38,1,,117051813
2018,108685247,38,1,,117051849
2018,108685245,36,1,,117051847
2018,108685247,63,1,,117051850
2018,108685265,20,20,,117051866
2018,108685281,63,1,,117051883
2018,108685273,38,1,,117051875
2018,108685276,38,50,28-NOV-18,117051879
2018,108685274,38,50,,117051876
2018,108680597,38,1,,117057622
2018,108685286,20,20,,117051893
2018,108685286,21,29,,117051892
2018,108685288,21,1,,117051895
2018,108685287,21,1,,117051894
2018,108685291,38,1,,117051903
2018,108685293,10,,,117051901
2018,108685295,9,0,,117051909
2018,108685296,38,500,,117051911
2018,108685295,63,51,,117051905
2018,108685295,51,0,,117051910
2018,108685295,25,50,,117051908
2018,108685298,36,99,,117051913
2018,108685301,36,99,26-NOV-18,117051916
2018,108685311,61,2,,117051930
2018,108685311,7,2,,117051926
2018,108685311,63,3,,117051932
2018,108685311,60,1,,117051933
2018,108685312,7,1,26-NOV-18,117051934
2018,108685312,61,1,26-NOV-18,117051935
2018,108685311,26,1,,117051928
2018,108685303,63,4,26-NOV-18,117051918
2018,108685303,49,1,26-NOV-18,117051919
2018,108685300,49,1,,117051914
2018,108685300,63,4,,117051912
2018,108685307,38,1,,117051922
2018,108685318,52,0,,117051944
2018,108685321,38,100,,117051950
2018,108685313,10,,,117051936
2018,108685322,26,1,,117051951
2018,108685299,63,622,,117051915
2018,108685302,63,622,26-NOV-18,117051917
2018,108680608,61,600,,117051955
2018,108680608,20,125,,117051957
2018,108680608,63,25,,117057636
2018,108685324,37,10000,,117051953
2018,108685324,6,150,,117057635
2018,108685326,37,10000,27-NOV-18,117051956
2018,108685328,3,30000,,117051959
2018,108685329,3,30000,28-NOV-18,117051961
2018,108680612,10,,,117057641
2018,108680612,11,2,,117057642
2018,108685330,61,800,,117051964
2018,108685330,63,1001,,117051963
2018,108685330,3,12500,,117051962
2018,108685346,20,2218,,117051985
2018,108685343,42,1250,,117051981
2018,108685346,7,1000,,117051987
2018,108685335,42,1,,117051970
2018,108685333,42,1,,117051968
2018,108685341,20,2,,117057643
2018,108677208,20,566,,117053480
2018,108677208,9,0,,117051982
2018,108685338,42,500,,117051974
2018,108677208,21,1,,117051979
2018,108685349,63,1,,117051992
2018,108685352,63,371,,117051995
2018,108685349,34,1,,117051990
2018,108685352,27,3000,,117051993
2018,108685345,38,1,,117051986
2018,108685347,63,0,,117051988
2018,108685337,63,1,,117051972
2018,108685339,38,1000,,117051976
2018,108677207,20,40,,117051975
2018,108677207,25,200,,117051973
2018,108685344,38,300,,117051984
2018,108677207,9,0,,117051977
2018,108677207,51,0,,117053482
2018,108685334,21,715,,117051969
2018,108685353,3,20000,,117051996
2018,108680614,38,1,,117057644
2018,108685360,38,1500,,117052003
2018,108685359,42,300,,117052002
2018,108680618,38,1,,117057652
2018,108677211,20,196000,,117053485
2018,108685363,38,1,,117052011
2018,108685368,63,1,,117052017
2018,108685365,52,0,,117052014
2018,108685371,3,1,,117052027
2018,108685374,16,15,,117052038
2018,108685374,49,250,,117052037
2018,108685374,25,755,,117052034
2018,108685374,26,1160,,117052036
2018,108685374,21,550,,117052033
2018,108685374,20,500,,117052032
2018,108685374,13,3100,,117052030
2018,108685374,17,16478,,117052031
2018,108685375,36,200,,117052040
2018,108685372,63,140,,117052028
2018,108685377,63,151,,117052043
2018,108685383,38,1,,117052049
2018,108685378,20,1,,117052044
2018,108685388,38,1,,117062055
2018,108685391,26,100,,117062059
2018,108685392,38,1,,117062061
2018,108685392,3,1800,,117062060
2018,108685393,20,1,,117062062
2018,108680627,17,20,,117062064
2018,108680627,26,59,,117057660
2018,108685395,42,250,,117062063
2018,108685401,26,90,,117062072
2018,108685404,61,149,,117062075
2018,108677214,23,40,,117062071
2018,108685405,13,550,,117062077
2018,108685410,13,600,,117062083
2018,108685411,38,1,,117062084
2018,108685412,60,710,,117062090
2018,108685412,27,75,,117062093
2018,108685412,6,7045,,117062085
2018,108685412,20,200,,117062089
2018,108685412,25,2268,,117062088
2018,108685412,9,0,,117062094
2018,108685412,8,2371,,117062087
2018,108685412,17,3649,,117062086
2018,108685412,63,1361,,117062092
2018,108685412,61,3646,,117062091
2018,108685413,38,1,,117062095
2018,108685414,63,79,,117062096
2018,108685415,63,79,27-NOV-18,117062097
2018,108680633,61,1200,,117057667
2018,108680633,51,0,,117057670
2018,108680633,6,25,,117057668
2018,108680633,9,0,,117057669
2018,108685419,8,1,,117062106
2018,108685426,3,15000,,117062117
2018,108685428,63,1,,117062124
2018,108685430,6,500,,117062126
2018,108685430,36,1,,117062128
2018,108685430,8,1,,117062127
2018,108685430,4,500,,117062125
2018,108677224,63,150,,117062135
2018,108677224,26,100,,117062139
2018,108677224,7,100,,117062132
2018,108685436,23,1,,117062142
2018,108677223,42,400,,117053501
2018,108685436,20,1,,117062141
2018,108685433,20,1,28-NOV-18,117062133
2018,108685433,23,1,28-NOV-18,117062137
2018,108685442,9,0,,117062152
2018,108685439,3,6000,,117062146
2018,108685439,38,1,,117062149
2018,108685432,20,407,,117062136
2018,108685432,63,895,,117057676
2018,108685432,11,650,,117057675
2018,108685448,63,102,,117062160
2018,108685448,4,300,,117062158
2018,108685456,16,3000,,117062173
2018,108685449,42,1,,117062161
2018,108685447,63,5917,,117062157
2018,108685447,20,5301,,117062159
2018,108685450,63,42,,117062164
2018,108685450,6,100,,117062163
2018,108685450,3,12500,,117062162
2018,108685463,25,1,,117057684
2018,108685463,9,0,,117062180
2018,108685463,7,1,,117062177
2018,108685452,38,1,,117062166
2018,108685453,36,1,,117062169
2018,108685453,63,1,,117062171
2018,108685460,38,1,,117062175
2018,108685469,8,300,,117062186
2018,108685469,7,400,,117062185
2018,108685470,42,1,,117062187
2018,108685472,16,7,,117062191
2018,108685471,51,0,,117062190
2018,108685471,25,50,,117062188
2018,108685471,9,0,,117062189
2018,108685480,10,,,117062204
2018,108677232,63,1,,117053518
2018,108685482,13,400,,117062206
2018,108685488,20,1000,,117057693
2018,108685488,9,0,,117062219
2018,108677234,9,0,,117062207
2018,108677234,52,0,,117062210
2018,108685479,63,2,,117062203
2018,108685481,4,800,,117062205
2018,108685477,37,12500,,117062200
2018,108680646,52,0,,117057692
2018,108680648,7,1000,,117057695
2018,108680647,42,1200,,117057694
2018,108680648,8,48,,117057696
2018,108685497,3,12500,,117062226
2018,108685498,22,0,,117062229
2018,108685498,20,2185,,117062228
2018,108685495,8,1,28-NOV-18,117062224
2018,108685496,8,1,,117062225
2018,108685494,11,2,,117062223
2018,108685499,38,150,,117062230
2018,108677237,38,400,,117053522
2018,108685501,42,300,,117062231
2018,108685506,36,1500,,117062240
2018,108685511,61,800,,117062245
2018,108685513,38,1,,117062248
2018,108685514,38,1,,117062249
2018,108685512,63,500,,117062246
2018,108685512,8,276,,117062247
2018,108685512,38,500,,117053525
2018,108685524,63,1,,117062260
2018,108685519,42,5100,,117062254
2018,108685523,52,0,,117062258
2018,108685527,51,0,,117062271
2018,108685527,9,0,,117062270
2018,108685527,20,5,,117062268
2018,108685527,25,500,,117062267
2018,108685528,38,1,,117062272
2018,108685527,63,1,,117062269
2018,108680656,8,178,28-NOV-18,117057706
2018,108680655,8,178,,117057705
2018,108685533,36,160,28-NOV-18,117062276
2018,108685532,36,160,,117062275
2018,108685538,63,1,28-NOV-18,117062281
2018,108685537,63,1,,117062280
2018,108685539,38,1,,117062282
2018,108685543,63,2,,117062286
2018,108685542,3,1,,117062285
2018,108685545,61,900,,117062287
2018,108685546,38,500,,117062293
2018,108685545,25,50,,117062289
2018,108685545,9,0,,117062290
2018,108685545,51,0,,117062292
2018,108685540,26,299,,117062283
2018,108685541,26,299,28-NOV-18,117062284
2018,108685551,20,48000,,117062298
2018,108685549,63,1,,117062296
2018,108685548,63,1,,117062295
2018,108685559,51,0,,117062310
2018,108685559,20,30,,117062306
2018,108685559,63,2,,117062308
2018,108685559,61,800,,117062304
2018,108685559,25,50,,117062302
2018,108685559,9,0,,117062309
2018,108685560,42,1,,117062312
2018,108685561,9,0,,117062314
2018,108685561,22,0,,117062315
2018,108685561,13,400,,117062311
2018,108685561,63,1,,117062313
2018,108685558,17,1300,,117062305
2018,108685554,42,2,,117062301
2018,108685558,7,100,,117062307
2018,108685579,38,1,,117053541
2018,108680662,38,1,,117062332
2018,108685580,42,200,,117062339
2018,108685580,38,500,,117062337
2018,108695561,7,2400,,117069345
2018,108695582,4,1000,,117069380
2018,108695610,63,100,,117069411
2018,108695611,38,1,,117069412
2018,108683602,8,18,12-JAN-18,117061930
2018,108683601,8,18,,117061929
2018,108695636,38,1000,,117069441
2018,108683630,58,3500,,117061967
2018,108683638,9,0,,117061974
2018,108695667,59,1500,,117069487
2018,108690614,63,101,,117073339
2018,108695700,8,350,,117062022
2018,108695712,36,2800,,117069541
2018,108695721,50,1,,117069559
2018,108695720,37,500,,117069557
2018,108695720,38,500,,117069558
2018,108683685,63,1200,,117062049
2018,108690658,38,500,,117073398
2018,108683698,52,0,,117077069
2018,108695759,8,150,,117069592
2018,108695514,38,250,,117069286
2018,108695514,30,10,,117069287
2018,108690425,6,195,,117073077
2018,108690425,36,100,,117073078
2018,108695565,21,1,,117069348
2018,108695563,21,499,,117073113
2018,108695566,21,151,,117069349
2018,108683576,38,100,,117069370
2018,108695583,49,25,,117061904
2018,108695583,63,400,,117069385
2018,108695583,4,250,,117073149
2018,108695583,43,200,,117069383
2018,108695583,26,35,,117069384
2018,108695583,7,600,,117073148
2018,108695583,36,290,,117069382
2018,108683584,13,500,,117073156
2018,108690499,38,550,,117073185
2018,108695623,36,1,,117069429
2018,108695623,38,20,,117073206
2018,108695623,16,20,,117069426
2018,108690522,4,1500,,117073214
2018,108690536,38,1000,,117073228
2018,108690557,8,86,17-JAN-18,117073254
2018,108690556,8,86,,117073252
2018,108695658,60,100,,117073268
2018,108695658,51,0,,117069478
2018,108695658,36,25,,117069477
2018,108695658,63,40,,117073269
2018,108690605,9,0,,117073326
2018,108690605,6,1,,117073321
2018,108690605,60,1,,117073325
2018,108690605,20,100,,117073322
2018,108690605,8,1,,117073324
2018,108690605,22,0,,117073327
2018,108690605,25,750,,117073323
2018,108695702,7,500,,117062023
2018,108690634,58,2500,,117073356
2018,108690643,26,650,,117069551
2018,108690664,13,500,,117073404
2018,108695755,8,20,,117069589
2018,108695761,63,100,,117069594
2018,108695524,7,140,,117069297
2018,108695534,21,42,,117069310
2018,108695551,29,200,,117069328
2018,108690455,63,1,,117061882
2018,108683560,63,1,02-JAN-18,117061883
2018,108690466,25,1,,117073120
2018,108690466,51,0,,117073122
2018,108690466,9,0,,117073121
2018,108690483,63,1,,117073152
2018,108695596,38,600,,117073166
2018,108695628,63,1,,117061928
2018,108695631,63,95,,117069436
2018,108695649,4,730,,117069463
2018,108695661,6,1,,117069482
2018,108695661,8,50,,117069481
2018,108695690,16,500,,117069520
2018,108695701,17,1,,117069528
2018,108695701,22,0,,117069531
2018,108695701,63,1,,117069530
2018,108695701,38,1,,117069529
2018,108695701,6,200,,117069527
2018,108695705,36,3077,,117069535
2018,108695718,38,2000,,117073368
2018,108695728,38,1,,117073382
2018,108695735,36,1200,,117069568
2018,108683694,26,2,,117077064
2018,108695750,36,299,,117069582
2018,108683713,63,250,,117077082
2018,108687202,38,500,,117064612
2018,108687208,37,12500,,117064630
2018,108687239,63,30,,117054577
2018,108687239,20,144,,117064668
2018,108681459,26,24,,117054596
2018,108681460,26,24,15-DEC-18,117054598
2018,108681460,6,50,15-DEC-18,117054597
2018,108681459,6,50,,117064706
2018,108687267,38,1,,117058815
2018,108678024,3,1,,117058850
2018,108687287,3,1,16-DEC-18,117064750
2018,108681502,20,244,,117058877
2018,108678042,4,1,,117058881
2018,108681512,25,1,,117058893
2018,108681512,9,0,,117058895
2018,108681512,63,1,,117058894
2018,108678059,42,1,,117058920
2018,108678061,63,1,,117054687
2018,108678061,36,1200,,117054685
2018,108678061,15,300,,117054686
2018,108681538,56,100,,117054698
2018,108681538,63,3,,117058935
2018,108687356,54,120,,117064856
2018,108678067,63,240,17-DEC-18,117058939
2018,108687356,58,351,,117058937
2018,108687356,63,1180,,117064855
2018,108678067,58,350,17-DEC-18,117064858
2018,108678067,54,120,17-DEC-18,117054700
2018,108681556,37,10000,18-DEC-18,117058959
2018,108681554,37,10000,,117058955
2018,108690421,21,16800,,117073072
2018,108683553,3,12500,,117061872
2018,108683566,38,200,,117061887
2018,108695568,38,2000,,117069352
2018,108695595,63,200,,117069399
2018,108695607,38,225,,117073186
2018,108695616,36,21,,117069419
2018,108695617,36,21,11-JAN-18,117069420
2018,108695626,38,700,,117069432
2018,108695633,38,1000,,117069438
2018,108695644,25,250,,117073230
2018,108695644,9,0,,117069450
2018,108690548,63,350,,117073243
2018,108683628,8,60,,117061962
2018,108695671,20,25,,117069489
2018,108695671,9,0,,117073298
2018,108695671,63,2,,117069490
2018,108695671,25,1,,117073297
2018,108695681,36,135,,117073313
2018,108695681,63,1,,117069513
2018,108695681,38,20,,117069512
2018,108695707,38,200,,117069538
2018,108695731,20,1,,117069567
2018,108690666,16,399,,117073407
2018,108683702,16,5,,117077073
2018,108695760,8,60,,117069593
2018,108684991,9,0,,117051492
2018,108684991,25,50,,117057502
2018,108684991,61,35,,117051488
2018,108684991,20,2,,117051491
2018,108685089,13,428,,117051625
2018,108677171,26,2400,,117057571
2018,108677171,36,900,,117053425
2018,108685136,38,1,,117051679
2018,108677176,10,1,,117053433
2018,108685219,37,12500,,117051809
2018,108685278,3,16500,,117051881
2018,108685310,61,1,,117051927
2018,108685310,17,1001,,117051925
2018,108685310,9,0,,117051929
2018,108685310,63,0,,117051931
2018,108685400,63,150,,117062070
2018,108685416,8,20,,117062098
2018,108685416,26,600,,117062101
2018,108685417,42,2000,,117062105
2018,108685416,16,40,,117062099
2018,108685416,17,1500,,117062100
2018,108685416,54,225,,117062103
2018,108685416,36,75,,117062102
2018,108685416,10,20,,117062104
2018,108685421,63,0,,117062109
2018,108685491,38,2000,,117057697
2018,108685502,6,310,,117062232
2018,108685502,8,240,,117062234
2018,108685502,20,220,,117062235
2018,108685502,17,300,,117062233
2018,108685502,25,180,,117062236
2018,108685517,3,12500,,117062252
2018,108685518,3,12500,28-NOV-18,117062253
2018,108685536,60,870,,117062279
2018,108685544,26,400,,117062288
2018,108685544,63,50,,117062291
2018,108685553,42,2,,117062300
2018,108685570,42,150,,117062325
2018,108685650,26,214,,117062423
2018,108685699,26,398,,117062491
2018,108685705,38,1,,117062495
2018,108687467,26,129,,117054781
2018,108687467,20,70,,117054782
2018,108687467,63,3,,117065011
2018,108687467,51,0,,117065014
2018,108687467,9,0,,117065013
2018,108687467,61,780,,117059057
2018,108687467,25,300,,117054780
2018,108681622,36,1,19-DEC-18,117065025
2018,108687479,7,100,,117054793
2018,108687479,4,200,,117059068
2018,108687479,36,2,,117054794
2018,108687476,11,2,,117059065
2018,108687476,10,,,117065021
2018,108681622,7,100,19-DEC-18,117065024
2018,108681622,4,200,19-DEC-18,117065023
2018,108687490,25,1,,117059078
2018,108687490,9,0,,117065046
2018,108687490,51,0,,117059079
2018,108687490,63,1,,117054809
2018,108681638,9,0,,117065047
2018,108678143,37,12500,,117065054
2018,108678149,26,1,,117054825
2018,108678149,10,3,,117065058
2018,108678154,3,12500,,117065060
2018,108687504,3,12500,21-DEC-18,117059094
2018,108687508,38,1050,,117065069
2018,108681659,20,5500,20-DEC-18,117059112
2018,108687531,20,5500,,117065109
2018,108678186,30,1,,117054874
2018,108687546,37,10000,21-DEC-18,117059141
2018,108678187,37,10000,,117054879
2018,108687552,20,1000,,117065147
2018,108687550,29,100,,117065145
2018,108687552,17,50,,117065148
2018,108687565,67,1,,117065162
2018,108687615,6,30,21-DEC-18,117065238
2018,108687613,6,30,,117054946
2018,108687629,61,1,,117054957
2018,108687629,20,50,,117054956
2018,108681730,20,1120,,117054959
2018,108681730,7,2200,,117065260
2018,108681746,11,6,,117054975
2018,108681746,10,,,117054974
2018,108687678,38,1,,117065311
2018,108678273,3,12500,22-DEC-18,117065331
2018,108687694,3,12500,,117065329
2018,108687702,63,1,,117065341
2018,108678286,8,159,23-DEC-18,117065362
2018,108687713,8,159,,117065361
2018,108678308,63,429,,117055040
2018,108678347,3,7000,31-DEC-18,117059358
2018,108681831,3,7000,,117059357
2018,108678362,51,0,,117055112
2018,108678362,60,300,,117055111
2018,108681865,63,506,,117059400
2018,108681865,13,700,,117065548
2018,108681865,20,50,,117059402
2018,108681865,26,200,,117059399
2018,108681865,17,10000,,117065546
2018,108687827,26,1,,117055143
2018,108687827,38,1,,117065579
2018,108687833,61,750,,117059431
2018,108678396,63,500,,117055161
2018,108678396,6,3000,,117065590
2018,108678396,38,1,,117055162
2018,108687856,38,3,,117055171
2018,108687880,63,70,,117059472
2018,108687880,2,2300,,117055207
2018,108687880,16,15,,117065653
2018,108687880,7,1450,,117065651
2018,108681918,42,1500,,117055204
2018,108687880,8,200,,117065652
2018,108681918,16,250,,117059471
2018,108687940,42,1,,117055265
2018,108678474,63,500,,117055288
2018,108687981,9,0,,117065808
2018,108687981,25,1,,117065806
2018,108687981,51,0,,117065809
2018,108687981,20,10,,117055299
2018,108678495,38,1,,117055315
2018,108678494,6,1,,117055309
2018,108678494,36,1,,117055312
2018,108678494,63,97,,117055310
2018,108678500,3,3000,,117059588
2018,108678501,3,3000,29-DEC-18,117055324
2018,108682000,7,1,,117065828
2018,108682013,63,10000,,117055332
2018,108678516,3,12500,,117055342
2018,108678533,67,1,,117055360
2018,108678539,20,100,,117055367
2018,108688075,20,95,,117065940
2018,108688075,61,30,,117055387
2018,108688075,25,10,,117055389
2018,108688075,63,500,,117055388
2018,108688075,26,300,,117065941
2018,108688075,3,3000,,117065939
2018,108688109,42,1,,117065992
2018,108678580,30,300,,117055434
2018,108678595,20,700,,117066032
2018,108682028,61,2300,,117059621
2018,108688181,9,0,,117066098
2018,108688181,7,1500,,117066094
2018,108688181,25,1,,117066095
2018,108688181,63,1,,117066096
2018,108682038,63,40,,117059648
2018,108688223,63,250,,117066155
2018,108688229,38,900,,117066167
2018,108678640,38,600,,117055510
2018,108678647,20,1,,117055524
2018,108678647,10,1,,117055523
2018,108678647,63,1,,117059670
2018,108678647,26,1,,117055525
2018,108678655,9,0,,117055532
2018,108678655,63,2,,117055529
2018,108678655,25,1,,117055530
2018,108678658,16,139,,117066217
2018,108678658,63,12,,117066218
2018,108688289,63,350,,117066249
2018,108688298,10,150,,117055555
2018,108688298,8,100,,117066259
2018,108688298,63,75,,117066261
2018,108688298,26,25,,117059691
2018,108678681,38,1,,117055563
2018,108682082,8,351,,117059710
2018,108678708,16,60,,117066327
2018,108688357,38,1,,117066357
2018,108682114,60,600,,117066384
2018,108682114,22,0,,117055636
2018,108682114,51,0,,117059755
2018,108682114,10,23,,117066386
2018,108682114,7,180,,117066383
2018,108682114,63,1098,,117066385
2018,108682114,6,640,,117055635
2018,108688386,61,800,,117059760
2018,108688390,63,200,,117066393
2018,108678739,38,700,,117055650
2018,108682128,38,1,,117059772
2018,108688413,58,650,,117059781
2018,108690420,51,0,,117073071
2018,108690420,9,0,,117073070
2018,108690420,20,40,,117073068
2018,108690420,25,1,,117073069
2018,108695526,20,2335,,117069299
2018,108695538,22,0,,117069313
2018,108695538,63,1,,117069312
2018,108695559,63,701,,117069344
2018,108695559,8,100,,117073112
2018,108695567,50,1,,117069351
2018,108695567,38,401,,117069350
2018,108690482,6,200,,117073150
2018,108690482,51,0,,117073151
2018,108690482,63,302,,117069381
2018,108695591,29,1,,117069392
2018,108695590,29,300,,117069391
2018,108690494,38,300,,117073172
2018,108690507,38,1,,117073196
2018,108695624,38,170,,117069430
2018,108690519,38,90,,117073212
2018,108690528,38,1,,117073217
2018,108695639,4,1000,,117069445
2018,108695651,36,1000,,117069467
2018,108695659,63,78,,117069479
2018,108695675,61,1,,117073301
2018,108695675,20,1,,117069502
2018,108695675,63,375,,117069505
2018,108695675,36,1,,117069504
2018,108695716,8,15,,117069548
2018,108690642,8,15,29-JAN-18,117069549
2018,108695734,63,30000,,117073388
2018,108695754,8,80,,117069587
2018,108683714,63,100,,117073428
2018,108647300,38,1,,117020836
2018,108647300,36,226,,117020832
2018,108647300,27,100,,117011125
2018,108647300,61,200,,117011128
2018,108647300,63,1,,117022616
2018,108647300,37,12500,,117020834
2018,108647300,16,10,,117011127
2018,108647300,6,900,,117020828
2018,108659691,52,0,,117011212
2018,108647433,8,2,,117022770
2018,108657857,8,2,12-JUL-18,117022771
2018,108659729,25,110,12-JUL-18,117021038
2018,108647439,25,110,,117022785
2018,108647439,20,30,,117022787
2018,108659729,20,30,12-JUL-18,117022789
2018,108657873,29,300,,117011282
2018,108659748,63,102,,117022816
2018,108659748,49,20,,117011296
2018,108659748,13,700,,117022815
2018,108659748,3,12500,,117011292
2018,108659809,37,12500,15-JUL-18,117021166
2018,108647526,11,2,,117011360
2018,108647524,37,12500,,117011358
2018,108659816,51,0,,117021182
2018,108659835,38,600,,117021205
2018,108659855,3,12500,18-JUL-18,117011400
2018,108659854,3,12500,,117011399
2018,108659859,36,3,,117021230
2018,108659859,20,1,,117011405
2018,108659859,63,702,,117022964
2018,108657961,38,3500,,117021241
2018,108647584,63,1,,117021264
2018,108647583,63,5000,,117022993
2018,108657976,4,1116,,117011421
2018,108647616,63,1,,117021309
2018,108657993,51,0,,117011447
2018,108657993,20,5,,117021318
2018,108657993,63,200,,117021317
2018,108658002,3,10000,16-JUL-18,117011459
2018,108658001,3,10000,,117021325
2018,108659919,42,500,,117011471
2018,108647676,17,24,,117021390
2018,108658026,17,24,17-JUL-18,117011487
2018,108658034,8,178,,117011504
2018,108659959,8,178,17-JUL-18,117011506
2018,108659974,38,3000,,117023139
2018,108647710,42,500,,117021441
2018,108658053,9,0,,117011536
2018,108647733,9,0,18-JUL-18,117023164
2018,108658053,20,2000,,117021462
2018,108647733,20,2000,18-JUL-18,117023161
2018,108659996,63,100,,117023178
2018,108658069,63,41,,117011556
2018,108658069,17,3420,,117021503
2018,108647773,38,700,,117021514
2018,108658074,37,9000,24-JUL-18,117023203
2018,108660013,37,9000,,117023202
2018,108658088,51,0,,117011585
2018,108658088,9,0,,117021546
2018,108658088,22,0,,117023220
2018,108660041,63,1,,117011613
2018,108658124,37,12500,,117011639
2018,108647875,61,500,,117021667
2018,108647875,7,500,,117021666
2018,108647875,63,20,,117021668
2018,108658131,8,300,,117011653
2018,108658132,42,50,,117011654
2018,108660094,6,150,,117011664
2018,108660094,20,1450,,117021692
2018,108660094,7,200,,117011663
2018,108660094,26,100,,117021693
