"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,110953710,5
2018,110960692,5
2018,110953960,5
2018,110958086,5
2018,110954138,5
2018,110954175,5
2018,110960939,4
2018,110954255,4
2018,110960984,5
2018,110958394,5
2018,110954370,5
2018,110954650,5
2018,110954741,4
2018,110961243,5
2018,110961272,5
2018,110961293,5
2018,110961311,5
2018,110954940,5
2018,110961330,5
2018,110961418,5
2018,110961477,4
2018,110959609,5
2018,110965704,6
2018,110965721,4
2018,110961714,6
2018,110961714,3
2018,110965774,5
2018,110971113,5
2018,110967422,5
2018,110971199,5
2018,110971241,5
2018,110967606,6
2018,110971327,6
2018,110971333,5
2018,110967702,5
2018,111385559,4
2018,111385647,4
2018,111385655,4
2018,111385692,4
2018,111380712,4
2018,110959889,5
2018,110966083,5
2018,110960025,4
2018,110966221,4
2018,110960063,8
2018,110961952,5
2018,110966275,4
2018,110966305,5
2018,110966327,5
2018,110962055,4
2018,110960321,5
2018,110966518,5
2018,110966777,5
2018,110970631,4
2018,110966813,4
2018,110966877,5
2018,110970814,4
2018,110967047,4
2018,110962405,4
2018,110967172,5
2018,110971006,4
2018,110962489,4
2018,110967260,4
2018,110962517,5
2018,110967288,5
2018,110971045,4
2018,110967321,5
2018,110967332,5
2018,110967410,5
2018,110962688,5
2018,110971406,5
2018,110971428,4
2018,110967720,5
2018,111375624,5
2018,111375650,4
2018,111385646,4
2018,111385672,5
2018,111375795,5
2018,110965915,4
2018,110965915,8
2018,110959805,5
2018,110966087,5
2018,110966173,4
2018,110961928,5
2018,110961951,5
2018,110966242,5
2018,110960091,5
2018,110966254,5
2018,110961963,5
2018,110960176,5
2018,110966339,5
2018,110966343,5
2018,110966435,5
2018,110962070,5
2018,110960342,4
2018,110962099,5
2018,110966530,5
2018,110966658,5
2018,110966689,5
2018,110966690,5
2018,110966730,5
2018,110970697,5
2018,110970699,5
2018,110970698,5
2018,110970717,5
2018,110966905,6
2018,110962417,4
2018,110962448,5
2018,110967240,5
2018,110967323,4
2018,110967459,5
2018,110967524,4
2018,110967525,4
2018,110967586,4
2018,110967587,4
2018,110967599,5
2018,110967608,5
2018,110962699,5
2018,110971391,3
2018,110962716,5
2018,110965975,4
2018,110965903,4
2018,110965920,5
2018,110961820,5
2018,110966085,5
2018,110961964,4
2018,110961969,5
2018,110960113,4
2018,110966328,5
2018,110960241,4
2018,110966412,4
2018,110960315,3
2018,110960355,5
2018,110966614,5
2018,110962154,5
2018,110970554,5
2018,110970624,3
2018,110962248,5
2018,110970763,4
2018,110970798,4
2018,110970821,5
2018,110970858,5
2018,110967181,5
2018,110967183,5
2018,110967203,5
2018,110967218,5
2018,110967232,5
2018,110967310,4
2018,110967352,4
2018,110971088,4
2018,110967594,5
2018,110971448,5
2018,110945669,4
2018,110945705,4
2018,110941209,8
2018,110941209,3
2018,110941278,5
2018,110941276,5
2018,110941281,5
2018,110936791,5
2018,110941329,5
2018,110945810,5
2018,110945849,5
2018,110936867,5
2018,110945936,8
2018,110941490,4
2018,110946041,5
2018,110946141,5
2018,110946138,5
2018,110937047,4
2018,110946242,4
2018,110946242,8
2018,110941840,5
2018,110941926,5
2018,110942143,5
2018,110937300,5
2018,110946753,5
2018,110942347,5
2018,110942348,5
2018,110942350,5
2018,110946789,4
2018,110946819,5
2018,110942402,4
2018,110946890,5
2018,110937560,4
2018,110947195,4
2018,110947444,4
2018,110947466,5
2018,110937740,6
2018,110937761,4
2018,110947520,5
2018,110943140,1
2018,110947839,5
2018,110938050,5
2018,110948196,4
2018,110943948,6
2018,110943948,3
2018,110948273,3
2018,110948273,1
2018,110944093,4
2018,110938267,5
2018,110944110,5
2018,110948372,5
2018,110944316,5
2018,110938317,5
2018,110948501,5
2018,110948638,4
2018,110938407,4
2018,110938408,5
2018,110948803,5
2018,110938501,5
2018,110948842,4
2018,110944585,4
2018,110944619,4
2018,110944636,4
2018,110944714,5
2018,110944770,4
2018,110938670,4
2018,110938677,4
2018,110938752,5
2018,110945038,4
2018,110938907,5
2018,110938818,4
2018,110949382,5
2018,110949463,5
2018,110945387,5
2018,110949668,5
2018,110949720,4
2018,110950561,5
2018,110950883,5
2018,110950095,5
2018,110951004,5
2018,110951071,5
2018,110950348,5
2018,110951263,5
2018,110939457,5
2018,110939459,5
2018,110951324,5
2018,110959926,3
2018,110966077,5
2018,110959768,5
2018,110966045,5
2018,110961872,4
2018,110960006,4
2018,110966227,4
2018,110966226,5
2018,110966259,5
2018,110966319,5
2018,110966348,4
2018,110960180,5
2018,110966395,4
2018,110966417,4
2018,110960339,4
2018,110960376,5
2018,110966529,5
2018,110966602,4
2018,110966624,4
2018,110970472,5
2018,110970471,5
2018,110966661,5
2018,110966714,5
2018,110966798,4
2018,110967009,5
2018,110967019,5
2018,110962388,5
2018,110967140,4
2018,110962429,5
2018,110967205,5
2018,110967204,5
2018,110967362,4
2018,110967368,4
2018,110962572,5
2018,110967398,5
2018,110967425,5
2018,110962603,5
2018,110967431,5
2018,110971197,4
2018,110967553,5
2018,110967582,5
2018,110967590,5
2018,110967730,5
2018,110959783,5
2018,110959785,5
2018,110959937,5
2018,110966088,5
2018,110966139,5
2018,110960050,5
2018,110961934,5
2018,110960066,4
2018,110960094,8
2018,110966299,5
2018,110960170,5
2018,110960335,5
2018,110960352,1
2018,110966516,5
2018,110960410,5
2018,110966562,5
2018,110966670,5
2018,110970538,5
2018,110966715,5
2018,110970567,4
2018,110966753,5
2018,110966760,5
2018,110966786,5
2018,110966811,5
2018,110962242,4
2018,110970789,5
2018,110966989,5
2018,110966987,5
2018,110970836,5
2018,110967089,5
2018,110967141,5
2018,110970986,4
2018,110971020,5
2018,110971027,4
2018,110971136,5
2018,110967419,5
2018,110962602,5
2018,110971201,5
2018,110967453,4
2018,110967607,5
2018,110951360,5
2018,110951365,5
2018,110955536,5
2018,110951447,4
2018,110939526,5
2018,110955685,4
2018,110951775,4
2018,110956150,4
2018,110956062,5
2018,110939765,5
2018,110956270,6
2018,110956430,5
2018,110956504,5
2018,110956603,3
2018,110940002,5
2018,110940017,5
2018,110956603,4
2018,110956644,5
2018,110940116,4
2018,110952811,4
2018,110952811,8
2018,110952851,4
2018,110952889,5
2018,110957133,4
2018,110952966,5
2018,110953055,5
2018,110940356,5
2018,110957251,5
2018,110940383,5
2018,110940419,5
2018,110953306,5
2018,110953386,6
2018,110957498,5
2018,110960493,5
2018,110957503,4
2018,110957505,5
2018,110960498,5
2018,110960500,5
2018,110957565,4
2018,110960546,3
2018,110957606,5
2018,110960619,5
2018,110957753,2
2018,110957753,3
2018,110953721,3
2018,110953746,4
2018,110953765,4
2018,110953816,5
2018,110953825,5
2018,110957957,5
2018,110953918,4
2018,110958056,3
2018,110954019,4
2018,110954053,5
2018,110954083,4
2018,110954118,3
2018,110954151,5
2018,110954176,5
2018,110954184,5
2018,110958276,4
2018,110954259,4
2018,110954314,5
2018,110954351,5
2018,110958397,5
2018,110954470,5
2018,110958563,5
2018,110954619,5
2018,110954654,5
2018,110954737,5
2018,110958789,5
2018,110958943,5
2018,110954965,5
2018,110954986,5
2018,110955055,5
2018,110959080,5
2018,110959078,5
2018,110955120,5
2018,110961424,5
2018,110955244,4
2018,110959199,5
2018,110965686,5
2018,110965754,4
2018,110965763,5
2018,110961818,4
2018,110959876,4
2018,110966046,5
2018,110961869,4
2018,110966084,4
2018,110961900,5
2018,110961941,5
2018,110960078,4
2018,110966329,5
2018,110966394,5
2018,110966413,5
2018,110966590,5
2018,110966615,4
2018,110966645,5
2018,110970522,5
2018,110962191,5
2018,110966694,4
2018,110962207,5
2018,110962208,5
2018,110966732,5
2018,110966746,5
2018,110970641,4
2018,110970642,4
2018,110966907,5
2018,110962349,5
2018,110967023,4
2018,110967031,5
2018,110967127,4
2018,110962424,5
2018,110967142,5
2018,110967247,4
2018,110967255,4
2018,110971054,3
2018,110967379,5
2018,110962615,5
2018,110962623,3
2018,110962623,1
2018,110967609,6
2018,110967706,4
2018,110971471,5
2018,111937084,5
2018,111941675,4
2018,111941746,4
2018,111937287,4
2018,111941857,4
2018,111935360,2
2018,111935367,4
2018,111935385,4
2018,111941934,5
2018,111937479,5
2018,111935423,4
2018,111941998,5
2018,110936636,5
2018,110936787,5
2018,110941319,5
2018,110946135,5
2018,110945933,8
2018,110945974,4
2018,110946088,4
2018,110941580,4
2018,110936998,4
2018,110946160,5
2018,110937019,4
2018,110941700,5
2018,110937036,4
2018,110946224,5
2018,110937090,5
2018,110941811,5
2018,110946297,5
2018,110946301,5
2018,110941817,5
2018,110941837,4
2018,110941871,5
2018,110941943,5
2018,110946420,5
2018,110937183,4
2018,110941989,4
2018,110942093,5
2018,110942105,5
2018,110946555,5
2018,110942186,5
2018,110946630,5
2018,110937361,5
2018,110942733,4
2018,110946886,4
2018,110946901,5
2018,110947288,5
2018,110942996,5
2018,110937768,4
2018,110937784,5
2018,110948036,5
2018,110943758,5
2018,110948062,4
2018,110948208,5
2018,110943974,5
2018,110948269,5
2018,110948265,5
2018,110944031,4
2018,110944139,5
2018,110948426,5
2018,110944221,5
2018,110948493,5
2018,110944308,5
2018,110944365,5
2018,110938391,4
2018,110944384,5
2018,110938439,4
2018,110948772,5
2018,110948849,6
2018,110944722,5
2018,110949074,5
2018,110944866,5
2018,110938691,5
2018,110949254,4
2018,110949301,5
2018,110949466,4
2018,110949498,6
2018,110949588,5
2018,110949616,5
2018,110945401,5
2018,110949711,5
2018,110950479,4
2018,110949807,5
2018,110949825,5
2018,110950706,4
2018,110939278,5
2018,110951001,5
2018,110939359,5
2018,110951176,5
2018,110939376,5
2018,110951205,5
2018,110950415,5
2018,110951411,4
2018,110951509,5
2018,110955962,4
2018,110951944,5
2018,110939741,5
2018,110956097,5
2018,110939770,5
2018,110939846,5
2018,110952254,8
2018,110956374,5
2018,110956369,5
2018,110956370,5
2018,110952274,4
2018,110939938,4
2018,110952494,5
2018,110956613,5
2018,110940045,4
2018,110952602,3
2018,110956718,5
2018,110956769,4
2018,110952658,5
2018,110940092,5
2018,110956791,5
2018,110952680,4
2018,110952753,5
2018,110952777,4
2018,110952795,4
2018,110956932,5
2018,110940205,5
2018,110952874,5
2018,110952887,5
2018,110940230,4
2018,110957051,5
2018,110953024,4
2018,110957117,4
2018,110957186,4
2018,110957211,4
2018,110953179,5
2018,110953275,5
2018,110940422,5
2018,110953316,5
2018,110953343,5
2018,110957716,4
2018,110957738,5
2018,110953744,5
2018,110957857,5
2018,110957865,5
2018,110960725,4
2018,110953878,1
2018,110953878,8
2018,110953912,4
2018,110953926,5
2018,110953930,5
2018,110960826,4
2018,110958110,5
2018,110958141,5
2018,110954164,5
2018,110954167,5
2018,110961011,5
2018,110954412,5
2018,110954486,5
2018,110954604,5
2018,110958660,5
2018,110958744,5
2018,110954756,4
2018,110954879,8
2018,110961280,6
2018,110961303,5
2018,110961431,6
2018,110965660,4
2018,110965719,5
2018,110965777,5
2018,110959720,5
2018,110961825,5
2018,110966048,5
2018,110959914,5
2018,110966097,5
2018,110966171,5
2018,110961937,4
2018,110966229,5
2018,110960127,4
2018,110960139,4
2018,110966322,5
2018,110962006,4
2018,110962009,4
2018,110960199,4
2018,110960238,6
2018,110966418,5
2018,110962069,4
2018,110966477,4
2018,110962158,6
2018,110962158,8
2018,110970464,5
2018,110970470,4
2018,110962197,5
2018,110970558,4
2018,110966816,3
2018,110962289,4
2018,110966994,5
2018,110967040,5
2018,110967071,4
2018,110967138,4
2018,110967174,5
2018,110967251,5
2018,110962592,4
2018,110962614,5
2018,110967461,4
2018,110971300,4
2018,110967612,5
2018,110967625,5
2018,110962721,5
2018,110967689,5
2018,111380543,4
2018,111380562,4
2018,111385604,3
2018,111375614,5
2018,111375622,4
2018,111375652,4
2018,111375687,4
2018,111385688,5
2018,111380680,4
2018,111380688,4
2018,111385704,5
2018,111375743,5
2018,111380724,4
2018,111375771,4
2018,111375792,4
2018,111941553,4
2018,111941663,5
2018,111935356,1
2018,111941896,4
2018,111937446,5
2018,111941943,5
2018,111937467,5
2018,110965843,5
2018,110965841,4
2018,110961782,4
2018,110959796,5
2018,110966061,5
2018,110966089,5
2018,110966169,5
2018,110966170,5
2018,110960036,5
2018,110966212,5
2018,110960071,5
2018,110960105,5
2018,110960222,5
2018,110966406,5
2018,110962053,5
2018,110962054,5
2018,110960293,6
2018,110960295,3
2018,110960293,3
2018,110960295,6
2018,110962083,5
2018,110962096,5
2018,110966672,5
2018,110966675,5
2018,110966673,5
2018,110966769,5
2018,110966768,1
2018,110966791,5
2018,110970679,5
2018,110966894,5
2018,110966990,5
2018,110967013,5
2018,110967044,5
2018,110967104,5
2018,110967188,4
2018,110970966,5
2018,110967233,5
2018,110967261,5
2018,110967349,5
2018,110967347,5
2018,110967348,5
2018,110962598,5
2018,110962607,3
2018,110962613,5
2018,110967497,4
2018,110967541,5
2018,110971310,5
2018,110971321,5
2018,110967626,5
2018,110971380,5
2018,110971423,4
2018,110971445,5
2018,110967735,5
2018,111375632,5
2018,111380601,5
2018,111375630,5
2018,111385723,4
2018,111380710,5
2018,111385752,5
2018,110757916,4
2018,110757977,4
2018,110762505,4
2018,110755418,5
2018,110755442,5
2018,110758057,4
2018,111385649,4
2018,111380644,4
2018,111380642,4
2018,111380656,4
2018,111375713,4
2018,111380677,5
2018,111375738,5
2018,111375756,4
2018,111935070,4
2018,111935081,5
2018,111937079,5
2018,111937152,5
2018,111937167,4
2018,111941723,4
2018,111937277,5
2018,111935273,4
2018,111935280,4
2018,111941818,6
2018,111935421,5
2018,110965845,4
2018,110959868,5
2018,110959948,5
2018,110961936,4
2018,110966310,4
2018,110962045,4
2018,110962057,6
2018,110966471,5
2018,110966539,5
2018,110966540,4
2018,110962220,5
2018,110966775,5
2018,110966795,5
2018,110970621,4
2018,110962251,5
2018,110970726,5
2018,110962296,5
2018,110962295,5
2018,110970771,5
2018,110970794,4
2018,110962382,5
2018,110970902,5
2018,110962438,4
2018,110962444,4
2018,110962457,5
2018,110970972,5
2018,110962497,5
2018,110967283,5
2018,110967281,5
2018,110971030,5
2018,110962514,5
2018,110971031,5
2018,110967286,5
2018,110967279,5
2018,110971033,5
2018,110962568,5
2018,110967443,5
2018,110962611,5
2018,110967458,4
2018,110967520,5
2018,110967596,3
2018,110971372,8
2018,110967718,5
2018,110967875,5
2018,110762438,4
2018,110757990,4
2018,110762482,5
2018,110758033,4
2018,110758053,5
2018,110755391,4
2018,116054143,4
2018,111937114,5
2018,111935184,5
2018,111937342,5
2018,111935407,4
2018,111937525,5
2018,111935453,5
2018,111937552,4
2018,110757784,4
2018,110755164,5
2018,110757813,5
2018,110757952,5
2018,110758031,4
2018,110757950,4
2018,110757980,4
2018,120264940,4
2018,120267601,6
2018,120272341,5
2018,120272345,5
2018,120272355,6
2018,120272376,5
2018,120272391,1
2018,120272399,5
2018,120272405,5
2018,120272411,5
2018,120272414,5
2018,120272413,3
2018,120272446,5
2018,120272470,5
2018,120272478,5
2018,120272497,5
2018,111375537,5
2018,111375603,4
2018,111375730,5
2018,111375791,4
2018,120267583,4
2018,111375551,4
2018,111380528,4
2018,111380637,4
2018,111385753,5
2018,111375776,4
2018,111380749,4
2018,111935091,5
2018,111941572,5
2018,111941631,5
2018,111935157,4
2018,111935376,6
2018,111935376,8
2018,111937454,4
2018,111937488,4
2018,111937502,5
2018,111937564,5
2018,115026390,6
2018,114324247,4
2018,114324395,5
2018,114331331,5
2018,114320190,5
2018,114324658,4
2018,114331592,5
2018,114331594,5
2018,114324878,5
2018,114324936,4
2018,114334975,5
2018,114338166,5
2018,111941535,5
2018,111937069,5
2018,111935090,5
2018,111941623,5
2018,111941635,5
2018,111941677,5
2018,111935175,5
2018,114338226,4
2018,114335017,6
2018,114338277,5
2018,114335167,5
2018,114338543,5
2018,114338651,5
2018,114344378,4
2018,114344419,5
2018,114338819,5
2018,114344439,5
2018,114335451,5
2018,114335477,4
2018,114344483,5
2018,114338969,4
2018,114338982,6
2018,114339012,5
2018,114339085,5
2018,114344573,5
2018,114344577,5
2018,114339195,5
2018,114335690,4
2018,114335712,5
2018,114339283,5
2018,114339306,5
2018,114339328,5
2018,114339419,5
2018,114335822,4
2018,114344715,4
2018,114344737,5
2018,114344761,5
2018,114344840,4
2018,114339811,5
2018,114339960,5
2018,114339973,5
2018,114340129,5
2018,114346298,5
2018,114346313,5
2018,114346335,4
2018,114340270,5
2018,114346445,5
2018,114345102,5
2018,114353169,4
2018,114356161,5
2018,114356183,5
2018,114353195,5
2018,114349463,4
2018,114353217,3
2018,114349495,5
2018,114349493,5
2018,114349494,5
2018,114356608,5
2018,114356859,5
2018,114356879,5
2018,114356903,6
2018,114349594,5
2018,114349616,3
2018,114357049,4
2018,114357094,5
2018,114357111,5
2018,114357107,4
2018,114357335,5
2018,114357372,5
2018,114357781,5
2018,114357836,5
2018,114349751,5
2018,114357909,4
2018,114357923,3
2018,114358002,4
2018,114358077,5
2018,114358076,5
2018,114358428,5
2018,114358451,5
2018,114358537,5
2018,114358591,4
2018,114358604,5
2018,114358642,5
2018,114358662,4
2018,114358901,5
2018,114359151,6
2018,114359149,6
2018,114359230,5
2018,114359365,4
2018,114359911,4
2018,114354092,5
2018,114359936,5
2018,114350186,4
2018,114354133,5
2018,114360042,5
2018,114350260,6
2018,114360124,4
2018,114350295,5
2018,114354260,5
2018,114350304,5
2018,114350350,5
2018,114360335,5
2018,114354364,4
2018,114360348,4
2018,114350435,5
2018,114360435,4
2018,114354470,5
2018,114360521,4
2018,114360535,4
2018,114360600,5
2018,114360610,5
2018,114360654,4
2018,114354631,4
2018,114354645,4
2018,114354685,5
2018,114360826,5
2018,114360842,6
2018,114360851,5
2018,114354729,5
2018,114360893,4
2018,114360932,6
2018,114361042,6
2018,114350833,5
2018,114354885,5
2018,114361130,5
2018,114361175,5
2018,114361185,5
2018,114361191,5
2018,114361197,5
2018,114361193,5
2018,114361216,5
2018,114355007,4
2018,114355009,5
2018,114361336,5
2018,114355052,5
2018,114355079,5
2018,114351074,4
2018,114361400,5
2018,114361399,5
2018,114355082,5
2018,114355084,5
2018,114355093,4
2018,114361460,5
2018,114361466,5
2018,114366156,5
2018,114355208,5
2018,114366199,5
2018,114361624,5
2018,114355284,4
2018,114366273,5
2018,114361689,5
2018,114355298,4
2018,114355302,4
2018,114361733,5
2018,114361751,4
2018,114366326,5
2018,114366342,5
2018,114361813,5
2018,114361840,5
2018,114361875,4
2018,114362139,5
2018,114362148,5
2018,114362448,5
2018,114362655,5
2018,114362654,5
2018,114367010,5
2018,114362696,5
2018,114355845,5
2018,114355844,5
2018,114362862,4
2018,114362910,5
2018,114367207,5
2018,114362994,5
2018,114363015,4
2018,114363066,5
2018,114363119,5
2018,114363216,5
2018,114367356,5
2018,114371181,5
2018,114367357,5
2018,114367360,4
2018,114363419,4
2018,114371351,5
2018,114363618,5
2018,114371473,5
2018,114367910,5
2018,114363887,5
2018,114371685,5
2018,114364010,5
2018,114371792,5
2018,114364086,5
2018,114371888,5
2018,114371959,6
2018,114368281,4
2018,111937227,5
2018,111937244,4
2018,111935262,5
2018,111941787,5
2018,111937372,5
2018,111935361,4
2018,111937403,4
2018,111937532,5
2018,114324219,5
2018,114324323,4
2018,114320139,5
2018,114331322,5
2018,114324441,5
2018,114324459,4
2018,114331383,5
2018,114331382,5
2018,114324506,5
2018,114324576,5
2018,114324692,4
2018,114320408,4
2018,114324888,5
2018,114331810,4
2018,114320533,5
2018,114325048,4
2018,114325084,5
2018,114331944,5
2018,114325365,5
2018,114332081,5
2018,114325378,4
2018,114332095,5
2018,114332113,6
2018,114325463,4
2018,114332188,5
2018,114325532,4
2018,114332214,4
2018,114332214,8
2018,114320875,1
2018,114320875,6
2018,114332262,4
2018,114320915,5
2018,114332278,5
2018,114320981,5
2018,114321006,5
2018,114325755,4
2018,114332441,5
2018,114321103,4
2018,114336517,5
2018,114341694,5
2018,114333073,6
2018,114341779,5
2018,114336602,3
2018,114341873,5
2018,114333248,5
2018,114341967,5
2018,114336736,4
2018,114336772,5
2018,114333432,5
2018,114333434,5
2018,114342155,5
2018,114342181,5
2018,114336813,5
2018,114336835,5
2018,114336842,5
2018,114336846,5
2018,114342317,5
2018,114342326,5
2018,114342334,6
2018,114336854,4
2018,114342348,4
2018,114333589,5
2018,114342414,6
2018,114342441,5
2018,114342476,5
2018,114333689,5
2018,114336948,5
2018,114342610,5
2018,114342628,5
2018,114337013,5
2018,114337018,5
2018,114333831,5
2018,114333838,4
2018,114337057,5
2018,114342771,4
2018,114333912,5
2018,114342806,5
2018,114337125,4
2018,114342852,6
2018,114342888,5
2018,114337172,5
2018,114342962,4
2018,114334056,5
2018,114342972,4
2018,114334087,4
2018,114343044,5
2018,114337263,5
2018,114334111,5
2018,114334121,5
2018,114343156,4
2018,114337359,4
2018,114343212,5
2018,114343228,5
2018,114337383,5
2018,114337386,5
2018,114343274,5
2018,114337430,5
2018,114337456,5
2018,114334339,5
2018,114337476,5
2018,114343400,3
2018,114343405,6
2018,114337509,4
2018,114337585,5
2018,114343628,6
2018,114337700,5
2018,114334607,4
2018,114337708,4
2018,114343800,7
2018,114338119,4
2018,114344132,6
2018,114344140,4
2018,114344156,5
2018,114338183,4
2018,114338182,5
2018,114334992,5
2018,114344164,4
2018,114338204,5
2018,114344167,3
2018,114338221,5
2018,114335023,4
2018,114335067,5
2018,114338339,5
2018,114335110,5
2018,114338361,6
2018,114338365,5
2018,114338367,4
2018,114344249,6
2018,114335126,5
2018,114338437,5
2018,114338432,5
2018,114338471,5
2018,114335188,5
2018,114335235,5
2018,114335250,4
2018,114335309,5
2018,114338663,4
2018,114335324,5
2018,114335352,5
2018,114338721,5
2018,114338723,5
2018,114338722,5
2018,114338737,6
2018,114338775,4
2018,114338790,5
2018,114335407,3
2018,114338843,4
2018,114338879,5
2018,114344486,4
2018,114335509,4
2018,114344499,5
2018,114335531,5
2018,114335541,5
2018,114338987,5
2018,114335551,5
2018,114339006,6
2018,114335560,4
2018,114339059,5
2018,114339109,4
2018,114339116,3
2018,114339161,5
2018,114335661,5
2018,114339162,5
2018,114335681,5
2018,114335685,4
2018,114339226,5
2018,114335715,5
2018,114339269,4
2018,114339280,6
2018,114339295,5
2018,114339304,5
2018,114339305,5
2018,114339309,5
2018,114335746,5
2018,114339318,4
2018,114344647,4
2018,114339326,5
2018,114339347,4
2018,114339350,4
2018,114344661,4
2018,114335783,5
2018,114339445,6
2018,114339552,5
2018,114335910,4
2018,114339559,5
2018,114335916,3
2018,114339577,5
2018,114344760,6
2018,114339591,5
2018,114344784,5
2018,114339657,5
2018,114339743,5
2018,114339741,5
2018,114339754,4
2018,114339803,5
2018,114336086,4
2018,114336092,3
2018,114339852,5
2018,114339873,4
2018,114339880,4
2018,114340034,5
2018,114340056,6
2018,114346270,5
2018,114344974,5
2018,114340140,4
2018,114346300,3
2018,114340142,3
2018,114346324,5
2018,114340197,5
2018,114345026,5
2018,114340240,4
2018,114340256,4
2018,114346389,5
2018,114340262,5
2018,114340278,4
2018,114340283,5
2018,114346422,4
2018,114340311,5
2018,114346442,5
2018,114340339,5
2018,114346448,6
2018,114340344,5
2018,114345076,4
2018,114340356,4
2018,114340388,5
2018,114346477,5
2018,114345099,5
2018,114346498,5
2018,114345115,5
2018,114346551,5
2018,114340875,5
2018,114340877,5
2018,114352249,5
2018,114352408,5
2018,114340901,5
2018,114352497,4
2018,114348818,5
2018,114348859,4
2018,114340927,5
2018,114340998,4
2018,114353168,4
2018,114341066,4
2018,114341085,5
2018,114341081,5
2018,114341097,6
2018,114341104,5
2018,114341107,4
2018,114341124,4
2018,114356125,5
2018,114356128,4
2018,114356137,6
2018,114353191,5
2018,114356204,5
2018,114356206,5
2018,114353194,5
2018,114356220,5
2018,114356225,5
2018,114356251,5
2018,114356283,4
2018,114356290,4
2018,114356295,5
2018,114356293,5
2018,114356329,4
2018,114356335,4
2018,114349486,5
2018,114356390,5
2018,114356400,4
2018,114356407,8
2018,114356407,6
2018,114356407,3
2018,114356410,4
2018,114356404,5
2018,114356406,5
2018,114356414,4
2018,114356465,4
2018,114356508,5
2018,114356518,5
2018,114356519,5
2018,114349533,5
2018,114356541,5
2018,114353258,5
2018,114356552,5
2018,114356571,5
2018,114356585,5
2018,114356606,5
2018,114356620,4
2018,114356624,5
2018,114356635,5
2018,114356641,4
2018,114349551,4
2018,114356683,5
2018,114356694,5
2018,114356692,5
2018,114353285,4
2018,114356725,8
2018,114356738,5
2018,114356742,4
2018,114356750,5
2018,114353296,4
2018,114356765,5
2018,114356764,5
2018,114356790,4
2018,114356823,4
2018,114356816,3
2018,114356845,5
2018,114356862,4
2018,114356870,5
2018,114356972,5
2018,114356976,5
2018,114356990,5
2018,114357003,5
2018,114357018,5
2018,114357017,5
2018,114357021,5
2018,114357059,5
2018,114353359,4
2018,114357077,5
2018,114357099,4
2018,114357114,5
2018,114349629,5
2018,114357124,4
2018,114357125,5
2018,114357142,5
2018,114353374,4
2018,114357133,4
2018,114357155,5
2018,114357157,5
2018,114357156,5
2018,114357172,5
2018,114357174,5
2018,114357170,4
2018,114357209,4
2018,114357219,5
2018,114357229,4
2018,114357262,5
2018,114357293,5
2018,114357307,4
2018,114357315,4
2018,114357300,4
2018,114357312,5
2018,114357314,5
2018,114357326,5
2018,114357331,6
2018,114357332,6
2018,114357333,5
2018,114357336,4
2018,114357340,4
2018,114357341,5
2018,114357343,5
2018,114357351,4
2018,114357358,5
2018,114357406,5
2018,114357424,4
2018,114357448,4
2018,114357470,4
2018,114357471,5
2018,114357475,5
2018,114357476,4
2018,114357481,5
2018,114357482,4
2018,114357490,3
2018,114357491,3
2018,114357527,5
2018,114357529,5
2018,114357530,5
2018,114357552,5
2018,114357560,4
2018,114357561,4
2018,114357565,5
2018,114357578,5
2018,114357588,5
2018,114357604,5
2018,114357594,5
2018,114353505,5
2018,114357670,5
2018,114357674,5
2018,114349710,5
2018,114357704,5
2018,114344127,4
2018,114338128,5
2018,114338137,5
2018,114338157,5
2018,114334971,5
2018,114338164,5
2018,114344157,4
2018,114338210,4
2018,114344165,5
2018,114338207,5
2018,114344166,5
2018,114338243,5
2018,114344203,3
2018,114338291,4
2018,114335078,4
2018,114344234,5
2018,114335105,5
2018,114344232,5
2018,114344248,5
2018,114338391,4
2018,114338402,5
2018,114338430,4
2018,114338484,4
2018,114338517,5
2018,114335208,5
2018,114338544,6
2018,114338549,5
2018,114338548,5
2018,114335240,5
2018,114338625,5
2018,114335294,5
2018,114338637,5
2018,114344347,4
2018,114338668,4
2018,114335330,5
2018,114338693,4
2018,114344379,4
2018,114344385,4
2018,114335367,5
2018,114338734,5
2018,114338738,5
2018,114335379,4
2018,114338766,3
2018,114338188,4
2018,114338193,5
2018,114344247,5
2018,114338446,5
2018,114338499,5
2018,114338511,5
2018,114338523,5
2018,114344301,5
2018,114338630,5
2018,114338627,5
2018,114335312,5
2018,114335441,4
2018,114338952,5
2018,114344562,4
2018,114339127,4
2018,114339121,4
2018,114339155,5
2018,114335683,5
2018,114344629,5
2018,114335720,5
2018,114339329,4
2018,114339474,5
2018,114344775,5
2018,114339621,5
2018,114344822,4
2018,114339750,4
2018,114336088,5
2018,114339945,5
2018,114339949,5
2018,114346162,4
2018,114339968,4
2018,114346237,5
2018,114340139,4
2018,114346397,4
2018,114340310,5
2018,114340308,5
2018,114340328,5
2018,114345072,5
2018,114340342,5
2018,114345086,5
2018,114341035,5
2018,114341123,8
2018,114341123,1
2018,114356209,4
2018,114356246,5
2018,114356247,5
2018,114356370,4
2018,114356386,5
2018,114356537,5
2018,114353267,5
2018,114353268,5
2018,114356669,3
2018,114349570,4
2018,114356954,5
2018,114356985,4
2018,114356983,4
2018,114357016,6
2018,114357106,3
2018,114357105,5
2018,114357161,4
2018,114353449,5
