"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,30965218,1,30981465
2018,30970109,1,30976349
2018,30973994,1,30985235
2018,30970111,1,30985236
2018,30965226,1,30981470
2018,30965230,1,30985241
2018,30970117,1,30976357
2018,30970123,1,30976362
2018,30970121,1,30976361
2018,30970120,1,30976359
2018,30974000,1,30976363
2018,30970125,1,30985248
2018,30970126,1,30976364
2018,30974001,1,30985246
2018,30970130,1,30976366
2018,30965234,1,30981479
2018,30974005,1,30985251
2018,30965236,1,30981483
2018,30974011,1,30981486
2018,30974010,1,30981485
2018,30965237,1,30981484
2018,30970137,1,30985255
2018,30970138,1,30976373
2018,30965238,1,30981488
2018,30974014,1,30976374
2018,30974013,1,30981487
2018,30970140,1,30976376
2018,30970142,1,30985258
2018,30970141,1,30985257
2018,30974016,1,30985262
2018,30974015,1,30985261
2018,30970146,1,30976379
2018,30974018,1,30985265
2018,30974019,1,30985267
2018,30974020,1,30985268
2018,30970154,1,30981490
2018,30974024,1,30976387
2018,30970156,1,30985271
2018,30970159,1,30985275
2018,30965245,1,30985278
2018,30970162,1,30976395
2018,30965249,1,30985285
2018,30965251,1,30981497
2018,30965252,1,30976401
2018,30965253,1,30981500
2018,30970168,1,30976402
2018,30974043,1,30976404
2018,30965256,1,30981501
2018,30974046,1,30976406
2018,30974048,1,30985293
2018,30965261,1,30976411
2018,30965260,1,30981505
2018,30974051,1,30976414
2018,30974053,1,30976415
2018,30970173,1,30985297
2018,30974055,1,30976416
2018,30970177,1,30985300
2018,30970181,1,30985305
2018,30970183,1,30976421
2018,30974061,1,30985307
2018,30970185,1,30976423
2018,30970186,1,30976424
2018,30970187,1,30985309
2018,30970192,1,30976428
2018,30965270,1,30976429
2018,30974065,1,30985311
2018,30970194,1,30976430
2018,30965274,1,30981519
2018,30965276,1,30981520
2018,30974068,1,30985316
2018,30974070,1,30976436
2018,30974072,1,30976439
2018,30970204,1,30981523
2018,30970207,1,30981527
2018,30970205,1,30976447
2018,30974076,1,30976446
2018,30970206,1,30976448
2018,30970211,1,30985323
2018,30974080,1,30976450
2018,30974081,1,30985324
2018,30970216,1,30985325
2018,30970217,1,30976455
2018,30974082,1,30985326
2018,30970219,1,30976457
2018,30974086,1,30981534
2018,30974087,1,30985329
2018,30974089,1,30985330
2018,30974091,1,30985332
2018,30970231,1,30981540
2018,30965292,1,30981541
2018,30974093,1,30985334
2018,30970233,1,30976470
2018,30974095,1,30976471
2018,30965296,1,30976473
2018,30974096,1,30976474
2018,30974097,1,30985337
2018,30970236,1,30976475
2018,30970238,1,30981546
2018,30965298,1,30985342
2018,30970242,1,30976479
2018,30970240,1,30976478
2018,30970243,1,30976481
2018,30970245,1,30985344
2018,30965301,1,30985348
2018,30970247,1,30976485
2018,30965306,1,30976487
2018,30965305,1,30981550
2018,30970249,1,30981551
2018,30974111,1,30976489
2018,30965309,1,30985357
2018,30974115,1,30985358
2018,30974113,1,30976491
2018,30974117,1,30985359
2018,30970256,1,30981554
2018,30965310,1,30976498
2018,30965312,1,30981556
2018,30965313,1,30985361
2018,30970260,1,30976501
2018,30970261,1,30976503
2018,30970263,1,30976504
2018,30970262,1,30981561
2018,30974127,1,30985369
2018,30970265,1,30976506
2018,30970266,1,30985370
2018,30965316,1,30981562
2018,30965317,1,30981563
2018,30970271,1,30976511
2018,30965319,1,30976516
2018,30970275,1,30981565
2018,30965322,1,30985375
2018,30970279,1,30985374
2018,30970278,1,30981569
2018,30970280,1,30976520
2018,30974138,1,30985378
2018,30974139,1,30981572
2018,30970287,1,30976527
2018,30970292,1,30976532
2018,30965330,1,30981579
2018,30965331,1,30981580
2018,30970295,1,30976535
2018,30974144,1,30981582
2018,30970297,1,30981583
2018,30965334,1,30981585
2018,30970301,1,30985385
2018,30970300,1,30976539
2018,30970299,1,30976538
2018,30970302,1,30976540
2018,30970311,1,30976548
2018,30965338,1,30981590
2018,30965339,1,30981592
2018,30965341,1,30985389
2018,30965343,1,30981596
2018,30965344,1,30981597
2018,30970321,4,30976555
2018,30965346,1,30985392
2018,30965347,1,30981598
2018,30974150,1,30985393
2018,30970322,1,30976556
2018,30970325,1,30976558
2018,30965349,1,30981600
2018,30970324,7,30985395
2018,30970326,1,30981602
2018,30970327,1,30985397
2018,30965351,1,30976559
2018,30965361,1,30981612
2018,30970332,1,30976563
2018,30974160,1,30976564
2018,30970333,1,30976565
2018,30970334,1,30976566
2018,30965363,1,30976568
2018,30970337,1,30976571
2018,30965368,1,30981618
2018,30974168,1,30985408
2018,30974169,1,30981620
2018,30970340,1,30981621
2018,30970344,1,30976578
2018,30974171,1,30976579
2018,30970343,1,30985411
2018,30970345,1,30976580
2018,30965369,1,30981622
2018,30970348,1,30976582
2018,30970349,1,30976583
2018,30965373,1,30981626
2018,30970351,1,30976585
2018,30970355,1,30976591
2018,30970356,1,30976592
2018,30965374,1,30981627
2018,30970359,1,30985420
2018,30970362,1,30976596
2018,30970371,1,30981633
2018,30974184,1,30981634
2018,30974185,1,30985427
2018,30970372,1,30976601
2018,30974188,1,30976605
2018,30970373,1,30985430
2018,30970377,1,30976608
2018,30970378,1,30981637
2018,30974193,1,30985433
2018,30974192,1,30976611
2018,30974195,1,30981641
2018,30970382,1,30976613
2018,30970383,1,30981642
2018,30974199,3,30985439
2018,30965387,1,30985443
2018,30965391,1,30981651
2018,30970394,1,30985446
2018,30970395,1,30976620
2018,30974204,1,30976621
2018,30970398,1,30976624
2018,30970397,1,30976623
2018,30965395,1,30981655
2018,30974208,1,30985448
2018,30974210,1,30985450
2018,30970403,1,30976631
2018,30974212,1,30976635
2018,30970411,1,30976639
2018,30965401,1,30985458
2018,30974215,1,30976642
2018,30965402,1,30985460
2018,30965404,1,30976644
2018,30970419,1,30976647
2018,30965407,1,30985465
2018,30974217,1,30981659
2018,30965406,1,30985464
2018,30965408,1,30985466
2018,30974218,1,30985467
2018,30970421,1,30976649
2018,30970422,1,30976650
2018,30974221,1,30985472
2018,30965411,1,30976652
2018,30965412,1,30985478
2018,30974227,1,30976657
2018,30970435,1,30976660
2018,30970434,1,30976659
2018,30974231,1,30985481
2018,30974232,1,30985482
2018,30965416,1,30976662
2018,30970436,1,30985485
2018,30974235,1,30985484
2018,30970442,1,30976669
2018,30974238,1,30976668
2018,30965417,1,30976672
2018,30970444,1,30976671
2018,30970445,1,30976673
2018,30970448,1,30976675
2018,30974240,1,30985488
2018,30970450,1,30976677
2018,30965418,1,30981671
2018,30970458,1,30976686
2018,30970459,1,30976688
2018,30970462,1,30976691
2018,30970466,1,30976696
2018,30970471,1,30985496
2018,30970472,1,30976700
2018,30970474,1,30976701
2018,30970477,1,30976705
2018,30970476,1,30976704
2018,30974254,1,30985498
2018,30970478,1,30985499
2018,30965426,1,30976707
2018,30965428,1,30985500
2018,30974255,1,30985502
2018,30965427,1,30981682
2018,30974256,1,30981683
2018,30974259,1,30981684
2018,30970482,1,30976710
2018,30970485,1,30976715
2018,30970486,1,30976716
2018,30970487,1,30985506
2018,30974263,1,30985508
2018,30970491,1,30976720
2018,30974265,1,30981688
2018,30974266,1,30976725
2018,30974267,1,30985514
2018,31978959,1,32005196
2018,31978960,3,32005197
2018,31978963,1,32005200
2018,30970783,1,30981976
2018,30974524,1,30976993
2018,30965694,1,30985761
2018,30970784,1,30976994
2018,30965713,1,30981997
2018,30965712,1,30985767
2018,30970786,1,30981998
2018,30974541,1,30982004
2018,30965718,1,30977002
2018,30965723,1,30982010
2018,30970799,1,30977012
2018,30965734,1,30982020
2018,30965736,1,30982022
2018,30974552,1,30982024
2018,30970801,1,30977017
2018,30970802,1,30985781
2018,30974564,1,30985790
2018,30974565,1,30985792
2018,30965759,1,30985793
2018,30970808,1,30982045
2018,30965760,1,30982046
2018,30965764,1,30982053
2018,30965770,1,30982058
2018,30965773,1,30982060
2018,30974577,1,30982068
2018,30965788,1,30977036
2018,30965794,1,30982077
2018,30965799,1,30985815
2018,30965801,1,30977040
2018,30970821,1,30985816
2018,30974590,1,30977042
2018,30965817,1,30982096
2018,30965826,1,30982105
2018,30965827,1,30982106
2018,30974603,1,30982114
2018,30965836,1,30982115
2018,30965842,1,30982124
2018,30974610,1,30985839
2018,30974614,1,30982128
2018,30965846,1,30982129
2018,30970840,1,30977059
2018,30974616,1,30985843
2018,30974619,1,30985850
2018,30965856,1,30982134
2018,30970847,1,30977067
2018,30970848,1,30985854
2018,30970849,1,30977068
2018,30965873,1,30977070
2018,30965871,1,30985856
2018,30965870,1,30982146
2018,30965869,1,30982145
2018,30965875,1,30977071
2018,30970850,1,30977072
2018,30970851,1,30977073
2018,30965877,1,30982151
2018,30970853,1,30977075
2018,30974628,1,30985862
2018,30965888,1,30982160
2018,30974629,1,30985863
2018,30974630,1,30985864
2018,30974631,1,30977077
2018,30974632,1,30977078
2018,30965892,1,30982165
2018,30965890,1,30982164
2018,30970855,1,30977079
2018,30974640,1,30985869
2018,30965896,1,30977080
2018,30970857,1,30985872
2018,30965900,1,30982177
2018,30965902,1,30982181
2018,30965905,1,30982183
2018,30970858,1,30985874
2018,30970859,1,30982185
2018,30974649,1,30982187
2018,30965908,1,30977083
2018,30974651,1,30982188
2018,30965910,1,30982190
2018,30970860,1,30977084
2018,30974652,1,30982192
2018,30965914,1,30982194
2018,30970861,1,30977086
2018,30974658,1,30982200
2018,30965919,1,30982201
2018,30970862,1,30982202
2018,30974661,1,30982205
2018,30974662,1,30985881
2018,30970864,1,30977089
2018,30974663,1,30977090
2018,30970867,1,30977093
2018,30970866,1,30977091
2018,30974664,1,30977092
2018,30965922,1,30985882
2018,30965924,1,30985883
2018,30974666,1,30985884
2018,30965929,7,30982211
2018,30974669,1,30985885
2018,30974671,1,30985887
2018,30965933,1,30982217
2018,30965936,1,30982219
2018,30965937,1,30985888
2018,30974673,1,30982224
2018,30974674,1,30985889
2018,30965940,1,30982225
2018,30965943,1,30982228
2018,30965945,1,30982229
2018,30970875,1,30977103
2018,30970876,1,30982231
2018,30965948,1,30985892
2018,30974676,1,30985893
2018,30965949,1,30977105
2018,30970877,1,30982232
2018,30965950,1,30982233
2018,30970879,1,30977107
2018,30970880,1,30982238
2018,30970881,1,30977108
2018,30974681,1,30985901
2018,30965958,1,30982240
2018,30965960,1,30985904
2018,30970885,1,30977110
2018,30965963,1,30982245
2018,30965965,1,30985905
2018,30970887,1,30977112
2018,30965968,1,30982248
2018,30965973,1,30985907
2018,30965976,1,30982259
2018,30970890,1,30985908
2018,30974692,1,30985915
2018,30965983,1,30982264
2018,30965982,1,30982263
2018,30965990,1,30982270
2018,30965989,1,30982269
2018,30965988,1,30982268
2018,30965993,1,30982273
2018,30965997,1,30982277
2018,30970896,1,30982276
2018,30974698,1,30985922
2018,30965999,1,30982279
2018,30970898,1,30977122
2018,30974700,1,30982281
2018,30970899,1,30977123
2018,30974702,1,30982283
2018,30966006,1,30982287
2018,30970901,1,30985930
2018,30970903,1,30982290
2018,30966010,1,30982291
2018,30966016,1,30977127
2018,30966017,1,30982298
2018,30966018,1,30982299
2018,30966019,1,30985936
2018,30966024,1,30982304
2018,30966021,1,30982301
2018,30966026,1,30985940
2018,30974709,1,30985939
2018,30966025,1,30982305
2018,30966027,1,30982306
2018,30974710,1,30982307
2018,30974713,1,30985944
2018,30974715,1,30982312
2018,30974716,1,30982313
2018,30966034,1,30982319
2018,30966036,1,30982320
2018,30970922,1,30977137
2018,30966040,1,30982325
2018,30974723,1,30982326
2018,30966041,1,30982329
2018,30970925,1,30982328
2018,30966042,1,30982330
2018,30974728,1,30982333
2018,30966048,1,30982337
2018,30966050,1,30982339
2018,30966049,1,30982338
2018,30966051,1,30977141
2018,30966052,1,30985962
2018,30966053,1,30982340
2018,30966055,1,30977142
2018,30970932,1,30977144
2018,30974735,1,30982345
2018,30974736,22,30977147
2018,30970936,1,30977150
2018,30966061,1,30982346
2018,30974739,1,30977149
2018,30974740,1,30985968
2018,30974744,1,30982353
2018,30974749,1,30985980
2018,30966075,1,30985978
2018,30974748,1,30985979
2018,30974747,1,30982357
2018,30966074,1,30977155
2018,30966077,1,30982359
2018,30966081,1,30982362
2018,30974751,1,30982363
2018,30974752,1,30985983
2018,30966079,1,30985982
2018,30966082,1,30982365
2018,30974755,1,30985984
2018,30974760,1,30985989
2018,30974759,1,30985988
2018,30974762,1,30982369
2018,30970944,1,30977163
2018,30966093,1,30982374
2018,30966099,1,30985995
2018,30974765,1,30982381
2018,30974766,1,30985997
2018,30966103,1,30982382
2018,30970949,1,30982387
2018,30966106,1,30982388
2018,30970950,1,30985999
2018,30966108,1,30982390
2018,30970953,1,30977168
2018,30974769,1,30986001
2018,30966110,1,30986002
2018,30966111,1,30982392
2018,30966113,1,30982394
2018,30966116,1,30982398
2018,30970956,1,30982399
2018,30974777,1,30982401
2018,30966119,1,30982405
2018,30974782,1,30986007
2018,30970959,1,30977176
2018,30974784,1,30986009
2018,30970962,1,30977178
2018,30966125,1,30982413
2018,30974787,1,30986011
2018,30966127,1,30982415
2018,30966129,1,30982417
2018,30974790,1,30986016
2018,30974791,1,30986017
2018,30970977,1,30977193
2018,30974800,1,30986022
2018,30970979,1,30977196
2018,30970981,1,30986024
2018,30974802,1,30986025
2018,30974804,1,30986026
2018,30970982,1,30977199
2018,30974807,1,30977205
2018,30970987,1,30986028
2018,30974810,1,30986031
2018,30970988,1,30977206
2018,30970990,1,30977208
2018,30970989,1,30977207
2018,30974812,1,30986034
2018,30974814,1,30977209
2018,30970991,1,30977210
2018,30970992,1,30977211
2018,30970994,1,30977213
2018,30974815,1,30986036
2018,30970997,1,30977216
2018,30974816,1,30986037
2018,30970999,1,30986038
2018,30974819,1,30986041
2018,30974821,1,30986042
2018,30974822,1,30977225
2018,30971006,1,30977224
2018,30974823,1,30986044
2018,30971007,1,30977226
2018,30971010,1,30986046
2018,30971011,1,30977230
2018,30971013,1,30986048
2018,30974827,1,30986049
2018,30974832,1,30986055
2018,30974830,1,30986053
2018,30971018,1,30986057
2018,30971019,1,30986058
2018,30971020,1,30977235
2018,30974834,1,30986060
2018,30971021,1,30986059
2018,30971023,1,30977237
2018,30971024,1,30977238
2018,30974835,1,30986061
2018,30971025,1,30977239
2018,30971026,1,30977240
2018,30974836,1,30986062
2018,30974837,1,30986064
2018,30974838,1,30986065
2018,30971030,1,30977243
2018,30974840,1,30986066
2018,30971032,1,30977246
2018,30974842,1,30977248
2018,30971036,1,30977249
2018,30974845,1,30986071
2018,30971039,1,30977252
2018,30974846,1,30986073
2018,30971042,1,30986076
2018,30971041,1,30986075
2018,30974848,1,30986079
2018,30971045,1,30977254
2018,30974850,3,30986080
2018,30974849,3,30977255
2018,30974851,1,30977257
2018,30974852,1,30986081
2018,30971047,1,30986082
2018,30971048,1,30977258
2018,30974853,1,30986083
2018,30971049,1,30986084
2018,30971052,1,30986086
2018,30971054,1,30977262
2018,30971056,1,30977265
2018,30971057,1,30986087
2018,30974857,1,30977267
2018,30974865,1,30986094
2018,30971063,1,30977274
2018,30971065,1,30977275
2018,30971066,1,30977276
2018,30974868,1,30986098
2018,30974870,1,30977281
2018,30971070,1,30986099
2018,30974869,1,30977279
2018,30971069,1,30977280
2018,30966135,1,30977282
2018,30971071,1,30977283
2018,30971076,1,30977287
2018,30971075,1,30977286
2018,30971074,1,30986103
2018,30974877,1,30986107
2018,30974875,1,30986106
2018,30974876,1,30986105
2018,30974880,1,30986111
2018,30971082,1,30977291
2018,30974884,1,30977294
2018,30971085,1,30977296
2018,30974885,1,30977297
2018,30971084,1,30977295
2018,30974887,1,30986116
2018,30971088,1,30986118
2018,30974889,1,30986117
2018,30974891,1,30986120
2018,30971091,1,30977303
2018,30971093,1,30977305
2018,30974893,1,30986122
2018,30974894,1,30986123
2018,30974897,1,30986125
2018,30971098,1,30977310
2018,30971097,1,30977309
2018,30974899,1,30986128
2018,30974898,1,30986127
2018,30974900,1,30986130
2018,30971102,1,30977313
2018,30971104,1,30977315
2018,30974903,1,30986132
2018,30974904,1,30986133
2018,30966136,1,30977317
2018,30974906,1,30977318
2018,30971106,1,30977319
2018,30971109,1,30986136
2018,30971111,1,30977323
2018,30974913,1,30986142
2018,30971113,1,30977325
2018,30974915,1,30986144
2018,30971114,1,30977326
2018,30974918,1,30986147
2018,30974919,1,30986148
2018,30971116,1,30977328
2018,30971117,1,30977329
2018,30971118,1,30977330
2018,30974921,1,30986150
2018,29370856,1,29404569
2018,29370426,1,29389257
2018,29370858,1,29404572
2018,29375801,1,29389261
2018,29370861,1,29399624
2018,29370863,1,29399628
2018,29375809,1,29404579
2018,29375813,1,29389266
2018,29370869,1,29399638
2018,29370873,1,29404587
2018,29370446,1,29399647
2018,29370457,1,29399654
2018,29370879,1,29399655
2018,29375830,1,29399656
2018,29375835,1,29404596
2018,30967773,1,30984052
2018,30972191,1,30978419
2018,30967765,1,30978413
2018,30976020,1,30987240
2018,29957107,1,29977740
2018,29952252,1,29973380
2018,29957113,1,29982604
2018,29952266,1,29982612
2018,34260314,1,34219205
2018,34260315,1,34230720
2018,34260771,1,34231179
2018,29952226,1,29977711
2018,29952246,1,29977735
2018,29952259,1,29977748
2018,29957119,1,29977751
2018,29947918,1,29977713
2018,29947936,1,29982586
2018,29952254,1,29977743
2018,29952265,1,29977754
2018,30972024,1,30978236
2018,30967541,1,30987028
2018,30975808,1,30987034
2018,30975809,1,30987036
2018,30975810,1,30987037
2018,30975811,1,30987038
2018,30967552,1,30983841
2018,30972045,1,30983851
2018,30972050,1,30978261
2018,30975815,1,30987041
2018,30975816,1,30987042
2018,30975817,1,30987043
2018,30967569,1,30983858
2018,30975820,1,30987047
2018,30967571,1,30983859
2018,30975823,1,30978271
2018,30967578,1,30983866
2018,30967580,1,30983867
2018,30975828,1,30987055
2018,30967582,1,30987058
2018,30975833,1,30987059
2018,30967583,1,30983869
2018,30972068,1,30978284
2018,30972069,1,30978285
2018,30972070,1,30987064
2018,30975838,1,30987065
2018,30975839,1,30987067
2018,30975840,1,30987066
2018,30967591,1,30983878
2018,30967592,1,30983879
2018,30975844,1,30987071
2018,30975852,1,30987078
2018,30967599,1,30983887
2018,30975855,1,30987081
2018,30975858,1,30987084
2018,30975860,1,30987086
2018,30967606,1,30978297
2018,30975864,1,30987090
2018,30975869,1,30987095
2018,30967615,1,30987097
2018,30975872,1,30987098
2018,30967618,1,30983905
2018,30972088,1,30978303
2018,30972089,1,30978304
2018,30975873,1,30987100
2018,30975874,1,30987101
2018,30972097,1,30987107
2018,30975879,1,30987108
2018,30975880,1,30987109
2018,30975887,1,30987114
2018,30972102,1,30978317
2018,30972103,1,30978320
2018,30975889,1,30987116
2018,30975888,1,30983929
2018,30975890,1,30987117
2018,30972104,1,30978322
2018,30972105,1,30978323
2018,30975892,1,30978324
2018,30967649,1,30987120
2018,30975895,1,30987121
2018,30975899,1,30987127
2018,30975900,1,30987128
2018,30967656,1,30983936
2018,30972111,1,30978331
2018,30975902,1,30987130
2018,30967662,1,30983944
2018,30975905,1,30983943
2018,30975906,1,30987131
2018,30975909,1,30983945
2018,30975911,1,30987134
2018,29957097,6,29973375
2018,29947957,1,29977758
2018,30972025,1,30978237
2018,30972032,1,30978245
2018,30967593,1,30983880
2018,30975856,1,30987082
2018,30975861,1,30987087
2018,30975865,1,30987093
2018,30975871,1,30987096
2018,30972101,1,30978318
2018,30967663,1,30987135
2018,30975923,1,30987147
2018,30975924,1,30987149
2018,30967681,1,30983962
2018,30975927,1,30978340
2018,30975929,1,30987154
2018,30975928,1,30978341
2018,30975931,1,30987157
2018,30967687,1,30983968
2018,30972128,1,30983973
2018,30967690,1,30983974
2018,30975934,1,30987160
2018,30967698,1,30987168
2018,30967699,1,30983981
2018,30972132,1,30978349
2018,30967702,1,30978351
2018,30975942,1,30983986
2018,30975946,1,30987173
2018,30972137,1,30978355
2018,30967710,1,30983990
2018,30967711,1,30987179
2018,30967713,1,30978358
2018,30972141,1,30978360
2018,30972139,1,30983991
2018,30972144,1,30987183
2018,30975952,1,30983994
2018,30967719,1,30983997
2018,30975954,1,30984001
2018,30967721,1,30984002
2018,30967722,1,30987187
2018,30975958,1,30987189
2018,30967724,1,30984005
2018,30972157,1,30987195
2018,30972161,1,30978377
2018,30975964,1,30978379
2018,30967737,1,30984015
2018,30967740,1,30978383
2018,30972163,1,30978382
2018,30975973,1,30984020
2018,30972169,1,30984022
2018,30972168,1,30978390
2018,30975977,1,30978396
2018,30975975,1,30978394
2018,30967750,1,30987207
2018,30975982,1,30987209
2018,30975980,1,30978399
2018,30972176,1,30987210
2018,30967752,1,30984030
2018,30975987,1,30987214
2018,30975990,1,30987217
2018,30972177,1,30978401
2018,30975993,1,30987219
2018,30975994,1,30984033
2018,30967757,1,30984035
2018,30967758,1,30978403
2018,30975997,8,30984037
2018,30972178,1,30978406
2018,30972179,1,30987221
2018,30976001,1,30984041
2018,30976006,1,30984043
2018,30975802,1,30987030
2018,30972027,1,30978240
2018,30975807,1,30987035
2018,30967549,1,30983838
2018,30972055,1,30987044
2018,30975824,1,30987050
2018,30967579,1,30987053
2018,30975829,1,30987056
2018,30975831,1,30978280
2018,30975832,1,30978281
2018,30975835,1,30987061
2018,30975837,1,30987062
2018,30975841,1,30987068
2018,30975842,1,30987069
2018,30975849,1,30987075
2018,30967602,1,30983890
2018,30975857,1,30987083
2018,30975859,1,30987085
2018,30975866,1,30987092
2018,30972086,1,30978299
2018,30975875,1,30987102
2018,30975876,1,30987104
2018,30975877,1,30987105
2018,30975881,1,30987110
2018,30975901,1,30987129
2018,30975912,1,30983947
2018,30967670,1,30978335
2018,30967668,1,30983952
2018,30967669,1,30983953
2018,30967677,1,30987151
2018,30967676,1,30983958
2018,30972119,1,30987153
2018,30972123,1,30978343
2018,30967686,1,30983967
2018,30972127,1,30987158
2018,30967689,7,30983972
2018,30972129,1,30978347
2018,30972130,1,30983978
2018,30975935,1,30987161
2018,30967693,1,30983977
2018,30975939,1,30987166
2018,30967697,1,30987167
2018,30975943,1,30983987
2018,30967706,1,30978353
2018,30972136,1,30983989
2018,30967712,1,30978357
2018,30972142,1,30978361
2018,30967714,1,30987180
2018,30975950,1,30987182
2018,30967717,1,30987184
2018,30975953,1,30978364
2018,30975957,1,30984003
2018,30972154,1,30984008
2018,30975962,1,30987193
2018,30972155,1,30978371
2018,30975963,1,30987194
2018,30972156,1,30978372
2018,30972158,22,30978373
2018,30967735,1,30987199
2018,30967741,1,30984017
2018,30967742,1,30984018
2018,30975972,1,30978387
2018,30972170,1,30978392
2018,30967746,1,30984025
2018,30972173,1,30978395
2018,30975981,1,30987208
2018,30972175,1,30978398
2018,30970765,1,30985732
2018,30974490,1,30976980
2018,30974520,1,30985756
2018,30974546,1,30985774
2018,30965766,1,30977026
2018,30974570,1,30985795
2018,30965781,1,30985801
2018,30970824,1,30977044
2018,30970829,1,30977048
2018,30965831,1,30982110
2018,30970833,1,30977052
2018,30965882,1,30982156
2018,30974633,1,30982162
2018,30965916,1,30982197
2018,30965927,1,30977095
2018,30965934,1,30982218
2018,30965941,1,30982226
2018,30965944,1,30977101
2018,30965972,1,30985906
2018,30970889,1,30982257
2018,30965996,1,30977121
2018,30970907,1,30982297
2018,30974712,1,30985943
2018,30966039,1,30982324
2018,30966056,1,30977145
2018,30966062,1,30982348
2018,30966101,1,30985996
2018,30970947,1,30977165
2018,30966107,1,30982389
2018,30974770,1,30986003
2018,30966120,1,30982406
2018,30975243,1,30977667
2018,30971458,1,30977693
2018,30966250,1,30982539
2018,30966386,1,30977696
2018,30966428,1,30982719
2018,30971464,1,30977698
2018,30971480,1,30977711
2018,30971487,1,30977717
2018,30966496,1,30982790
2018,30971492,1,30977721
2018,30971493,1,30977722
2018,30966534,1,30982829
2018,30971516,1,30977742
2018,30966634,1,30982928
2018,30971532,1,30977760
2018,30966654,1,30982948
2018,30966700,7,30986530
2018,30966774,1,30983062
2018,30975345,1,30986556
2018,30966800,1,30986560
2018,30971576,1,30983118
2018,30966836,1,30983123
2018,30971577,1,30983125
2018,30971861,1,30978087
2018,30967365,2,30983635
2018,30971897,1,30978121
2018,30975668,1,30986897
2018,30975675,1,30986904
2018,30975724,1,30983718
2018,30971966,1,30978184
2018,30971974,1,30978194
2018,30967510,1,30987000
2018,30967548,1,30983837
2018,30972044,1,30978256
2018,30972048,1,30978259
2018,30972049,1,30978260
2018,30972052,1,30978264
2018,30975830,1,30987057
2018,30975878,1,30987106
2018,30975882,1,30983921
2018,30967638,1,30987112
2018,30972100,1,30983925
2018,30972114,1,30987141
2018,30967673,1,30987148
2018,30967675,1,30983957
2018,30967682,1,30983963
2018,30972122,1,30983965
2018,30972149,1,30987186
2018,30972151,1,30978367
2018,30970764,1,30981918
2018,30965656,1,30981925
2018,30965655,1,30985731
2018,30965676,1,30981958
2018,30965744,1,30982030
2018,30965746,1,30982032
2018,30974574,7,30977032
2018,30965796,1,30982079
2018,30965811,1,30982090
2018,30970822,1,30985820
2018,30970828,1,30982101
2018,30974605,1,30985836
2018,30970839,1,30977057
2018,30974618,1,30982133
2018,30974622,1,30985855
2018,30974642,1,30982172
2018,30965920,1,30982203
2018,30974696,1,30977119
2018,30966000,1,30982280
2018,30966002,1,30985924
2018,30970900,1,30985928
2018,30974718,1,30985946
2018,30970929,1,30985960
2018,30974750,1,30985981
2018,30613592,1,30624086
2018,30606388,1,30624098
2018,30613602,1,30612586
2018,30975099,1,30986314
2018,30971294,1,30977525
2018,30971363,1,30977595
2018,30975171,1,30986387
2018,30975172,1,30986389
2018,30975188,1,30977620
2018,30975194,1,30986406
2018,30975215,1,30986424
2018,30975214,1,30986423
2018,30975213,1,30986422
2018,30975216,1,30986425
2018,30975217,1,30986426
2018,30971406,1,30977639
2018,30971405,1,30977638
2018,30970986,1,30977204
2018,30974826,1,30986047
2018,30974839,1,30977244
2018,30974843,1,30986070
2018,30971037,1,30977251
2018,30974855,1,30977264
2018,30974871,1,30986100
2018,30974878,1,30986108
2018,30971112,1,30977324
2018,30974922,1,30986152
2018,30971133,1,30977348
2018,30971143,1,30977357
2018,30974948,1,30986175
2018,30971153,1,30977367
2018,30974956,21,30986182
2018,30971177,1,30986205
2018,30971182,1,30977399
2018,30974998,1,30986221
2018,30975017,1,30986240
2018,30971228,1,30977447
2018,30975092,1,30986307
2018,30975097,1,30986313
2018,30966151,1,30982435
2018,30966152,1,30982436
2018,30971597,1,30977824
2018,30971601,1,30977829
2018,30975372,1,30986583
2018,30966913,1,30983199
2018,30975387,1,30986599
2018,30966915,1,30986602
2018,30966921,1,30977856
2018,30971644,1,30983234
2018,30967023,1,30983302
2018,30971693,1,30983321
2018,30971695,1,30983328
2018,30975471,1,30986682
2018,30971732,1,30977951
2018,30975486,1,30986713
2018,30975489,1,30986717
2018,30975498,1,30977972
2018,30971761,1,30977981
2018,30975515,1,30986748
2018,30967187,1,30983451
2018,30971784,1,30978009
2018,30967205,1,30978019
2018,30971812,1,30986784
2018,30967230,1,30978033
2018,30967262,1,30983530
2018,30967263,1,30983531
2018,30975965,1,30978380
2018,30975978,1,30987204
2018,30967759,1,30978404
2018,30967760,1,30978405
2018,30972187,1,30987229
2018,30617661,1,30624056
2018,30606346,1,30619802
2018,30617662,1,30619803
2018,30613579,1,30612561
2018,30613593,1,30624087
2018,30973686,1,30984929
2018,30973685,1,30984928
2018,30969731,1,30975976
2018,30973719,1,30981282
2018,30969781,1,30981286
2018,30969795,1,30976034
2018,30973736,1,30984972
2018,30973740,1,30984976
2018,30973741,1,30981301
2018,30973754,1,30984992
2018,30965069,1,30976076
2018,30973766,1,30976078
2018,30973791,1,30985020
2018,30969878,1,30976123
2018,30969885,1,30981345
2018,30969886,1,30985034
2018,30969914,1,30981363
2018,30969919,1,30976159
2018,30973863,1,30985099
