"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,128091244
2018,21,128086325
2018,21,128086320
2018,21,128091249
2018,21,128086333
2018,21,128091258
2018,21,128086336
2018,21,128086340
2018,21,128086339
2018,21,128086342
2018,21,128091265
2018,21,128081066
2018,21,128091272
2018,21,128091273
2018,21,128086346
2018,21,128091279
2018,21,128091285
2018,21,128091281
2018,21,128086355
2018,21,128086360
2018,21,128091292
2018,21,128086362
2018,21,128091297
2018,21,128091299
2018,21,128091305
2018,21,128086379
2018,21,128086381
2018,21,128091308
2018,21,128086389
2018,21,128091314
2018,21,128091330
2018,21,128091329
2018,21,128086396
2018,21,128091336
2018,21,128091344
2018,21,128091343
2018,21,128091341
2018,21,128091342
2018,21,128091345
2018,21,128086408
2018,21,128086412
2018,21,128091349
2018,21,128091351
2018,21,128086419
2018,21,128091356
2018,21,128091362
2018,21,128086436
2018,21,128086433
2018,21,128086434
2018,21,128081070
2018,21,128086438
2018,21,128091370
2018,21,128091372
2018,21,128091374
2018,21,128086442
2018,21,128086443
2018,21,128091387
2018,21,128091385
2018,21,128091384
2018,21,128091392
2018,21,128086455
2018,21,128086457
2018,21,128086463
2018,21,128091393
2018,21,128086459
2018,21,128091395
2018,21,128091408
2018,21,128091407
2018,21,128086471
2018,21,128086469
2018,21,128091422
2018,21,128091423
2018,21,128086482
2018,21,128091427
2018,21,128086487
2018,21,128091436
2018,21,128091447
2018,21,128086502
2018,21,128091445
2018,21,128086495
2018,21,128086506
2018,21,128091456
2018,21,128091455
2018,21,128086511
2018,21,128081071
2018,21,128086514
2018,21,128086513
2018,21,128091457
2018,21,128086515
2018,21,128091464
2018,21,128086529
2018,21,128086528
2018,21,128091473
2018,21,128086531
2018,21,128091469
2018,21,128086536
2018,21,128091474
2018,21,128091475
2018,21,128091478
2018,21,128086554
2018,21,128086550
2018,21,128086549
2018,21,128086551
2018,21,128091492
2018,21,128086558
2018,21,128086562
2018,21,128091500
2018,21,128086564
2018,21,128091504
2018,21,128091503
2018,21,128091506
2018,21,128086566
2018,21,128086565
2018,21,128091502
2018,21,128086586
2018,21,128086584
2018,21,128091517
2018,21,128091514
2018,21,128091518
2018,21,128091522
2018,21,128091523
2018,21,128086578
2018,21,128091520
2018,21,128086592
2018,21,128091528
2018,21,128086598
2018,21,128081074
2018,21,128091530
2018,21,128086603
2018,21,128091536
2018,21,128086605
2018,21,128091537
2018,21,128086615
2018,21,128086616
2018,21,128086617
2018,21,128091542
2018,21,128091548
2018,21,128086622
2018,21,128081076
2018,21,128086627
2018,21,128086632
2018,21,128086631
2018,21,128091557
2018,21,128086643
2018,21,128086641
2018,21,128086642
2018,21,128091563
2018,21,128091565
2018,21,128086649
2018,21,128081077
2018,21,128091575
2018,21,128086659
2018,21,128091568
2018,21,128091576
2018,21,128086664
2018,21,128091577
2018,21,128086674
2018,21,128086678
2018,21,128086688
2018,21,128086687
2018,21,128086680
2018,21,128086679
2018,21,128091605
2018,21,128086695
2018,21,128091635
2018,21,128091641
2018,21,128091601
2018,21,128091640
2018,21,128086710
2018,21,128086711
2018,21,128086712
2018,21,128091627
2018,21,128091626
2018,21,128086725
2018,21,128086722
2018,21,128086715
2018,21,128086727
2018,21,128091629
2018,21,128091643
2018,21,128091642
2018,21,128086744
2018,21,128086749
2018,21,128091660
2018,21,128091664
2018,21,128091661
2018,21,128086757
2018,21,128091668
2018,21,128091670
2018,21,128091669
2018,21,128091674
2018,21,128091676
2018,21,128086769
2018,21,128086775
2018,21,128091691
2018,21,128086780
2018,21,128086778
2018,21,128086785
2018,21,128086783
2018,21,128086792
2018,21,128091700
2018,21,128086793
2018,21,128086805
2018,21,128091713
2018,21,128086810
2018,21,128086813
2018,21,128091716
2018,21,128091721
2018,21,128081080
2018,21,128086818
2018,21,128091726
2018,21,128091730
2018,21,128091738
2018,21,128091739
2018,21,128091735
2018,21,128086831
2018,21,128091750
2018,21,128091752
2018,21,128091758
2018,21,128091760
2018,21,128091765
2018,21,128091763
2018,21,128091769
2018,21,128086872
2018,21,128086879
2018,21,128086886
2018,21,128086888
2018,21,128091784
2018,21,128092789
2018,21,128092787
2018,21,128087813
2018,21,128092792
2018,21,128087815
2018,21,128087816
2018,21,128092794
2018,21,128087814
2018,21,128087817
2018,21,128092803
2018,21,128092805
2018,21,128087829
2018,21,128087832
2018,21,128092807
2018,21,128092806
2018,21,128096153
2018,21,128092817
2018,21,128092820
2018,21,128092824
2018,21,128092825
2018,21,128092828
2018,21,128092831
2018,21,128092832
2018,21,128087851
2018,21,128096154
2018,21,128092833
2018,21,128092835
2018,21,128092840
2018,21,128087855
2018,21,128092842
2018,21,128092846
2018,21,128092854
2018,21,128087863
2018,21,128087865
2018,21,128092862
2018,21,128087871
2018,21,128092867
2018,21,128096157
2018,21,128092874
2018,21,128092877
2018,21,128092882
2018,21,128092884
2018,21,128092881
2018,21,128087882
2018,21,128092888
2018,21,128087883
2018,21,128087890
2018,21,128087891
2018,21,128096159
2018,21,128087902
2018,21,128092905
2018,21,128096160
2018,21,128087904
2018,21,128087905
2018,21,128087908
2018,21,128087907
2018,21,128087915
2018,21,128087912
2018,21,128096163
2018,21,128087917
2018,21,128087916
2018,21,128087920
2018,21,128092922
2018,21,128092923
2018,21,128092925
2018,21,128092919
2018,21,128092928
2018,21,128096166
2018,21,128096165
2018,21,128087929
2018,21,128092937
2018,21,128087932
2018,21,128092943
2018,21,128087938
2018,21,128092944
2018,21,128092950
2018,21,128092953
2018,21,128087947
2018,21,128087944
2018,21,128087951
2018,21,128087950
2018,21,128087953
2018,21,128092963
2018,21,128092962
2018,21,128092967
2018,21,128092969
2018,21,128092968
2018,21,128087960
2018,21,128087965
2018,21,128096172
2018,21,128092974
2018,21,128092978
2018,21,128087967
2018,21,128092980
2018,21,128092979
2018,21,128087970
2018,21,128092982
2018,21,128092987
2018,21,128092988
2018,21,128087972
2018,21,128092995
2018,21,128087979
2018,21,128087982
2018,21,128087984
2018,21,128087987
2018,21,128087989
2018,21,128093005
2018,21,128087991
2018,21,128093007
2018,21,128093009
2018,21,128088003
2018,21,128093023
2018,21,128093027
2018,21,128093025
2018,21,128088004
2018,21,128088006
2018,21,128093030
2018,21,128093028
2018,21,128088016
2018,21,128088014
2018,21,128088015
2018,21,128088023
2018,21,128088022
2018,21,128088024
2018,21,128093036
2018,21,128093043
2018,21,128093046
2018,21,128093050
2018,21,128093048
2018,21,128093052
2018,21,128093053
2018,21,128096182
2018,21,128093056
2018,21,128093058
2018,21,128093059
2018,21,128088045
2018,21,128088044
2018,21,128088047
2018,21,128093066
2018,21,128088057
2018,21,128088056
2018,21,128088053
2018,21,128088055
2018,21,128093067
2018,21,128093072
2018,21,128093075
2018,21,128088067
2018,21,128093077
2018,21,128088068
2018,21,128096186
2018,21,128088075
2018,21,128088077
2018,21,128093089
2018,21,128093088
2018,21,128096187
2018,21,128088081
2018,21,128093095
2018,21,128093096
2018,21,128088091
2018,21,128093099
2018,21,128093097
2018,21,128088093
2018,21,128093104
2018,21,128088098
2018,21,128088099
2018,21,128088101
2018,21,128088100
2018,21,128088108
2018,21,128088105
2018,21,128093105
2018,21,128088106
2018,21,128088107
2018,21,128093110
2018,21,128093109
2018,21,128093117
2018,21,128093125
2018,21,128088123
2018,21,128093121
2018,21,128088120
2018,21,128093128
2018,21,128093129
2018,21,128088127
2018,21,128088132
2018,21,128093136
2018,21,128093135
2018,21,128096193
2018,21,128093138
2018,21,128088140
2018,21,128088138
2018,21,128093146
2018,21,128088145
2018,21,128093147
2018,21,128096194
2018,21,128093148
2018,21,128093156
2018,21,128093163
2018,21,128088165
2018,21,128093159
2018,21,128093165
2018,21,128088170
2018,21,128088168
2018,21,128093161
2018,21,128093166
2018,21,128088172
2018,21,128088174
2018,21,128088173
2018,21,128093168
2018,21,128088175
2018,21,128093172
2018,21,128093175
2018,21,128088180
2018,21,128093179
2018,21,128096196
2018,21,128088184
2018,21,128088185
2018,21,128093183
2018,21,128093181
2018,21,128088193
2018,21,128088196
2018,21,128093198
2018,21,128093205
2018,21,128088199
2018,21,128088200
2018,21,128093209
2018,21,128093210
2018,21,128088211
2018,21,128093213
2018,21,128093215
2018,21,128093214
2018,21,128093217
2018,21,128093216
2018,21,128093393
2018,21,128093392
2018,21,128088376
2018,21,128093395
2018,21,128088379
2018,21,128088391
2018,21,128088387
2018,21,128093402
2018,21,128088393
2018,21,128088399
2018,21,128088401
2018,21,128093409
2018,21,128093411
2018,21,128088408
2018,21,128093413
2018,21,128093416
2018,21,128088418
2018,21,128088414
2018,21,128093419
2018,21,128093420
2018,21,128096223
2018,21,128096224
2018,21,128096225
2018,21,128088434
2018,21,128093432
2018,21,128093430
2018,21,128093436
2018,21,128088440
2018,21,128093435
2018,21,128088444
2018,21,128088443
2018,21,128088442
2018,21,128093446
2018,21,128096228
2018,21,128096229
2018,21,128088454
2018,21,128088456
2018,21,128093470
2018,21,128093473
2018,21,128088459
2018,21,128093481
2018,21,128093483
2018,21,128088465
2018,21,128093485
2018,21,128088468
2018,21,128093489
2018,21,128088472
2018,21,128088474
2018,21,128093492
2018,21,128088482
2018,21,128088483
2018,21,128093495
2018,21,128093504
2018,21,128088488
2018,21,128096231
2018,21,128088491
2018,21,128088494
2018,21,128088490
2018,21,128088497
2018,21,128088495
2018,21,128088492
2018,21,128088502
2018,21,128088503
2018,21,128093517
2018,21,128093520
2018,21,128088507
2018,21,128093522
2018,21,128088508
2018,21,128093526
2018,21,128093524
2018,21,128093527
2018,21,128088513
2018,21,128093529
2018,21,128093536
2018,21,128093541
2018,21,128088527
2018,21,128088526
2018,21,128093544
2018,21,128093550
2018,21,128093551
2018,21,128093549
2018,21,128088534
2018,21,128088530
2018,21,128088537
2018,21,128093555
2018,21,128093556
2018,21,128093558
2018,21,128093564
2018,21,128093562
2018,21,128088545
2018,21,128088543
2018,21,128093570
2018,21,128069293
2018,21,128069291
2018,21,128069313
2018,21,128069342
2018,21,128065022
2018,21,128060082
2018,21,128060090
2018,21,128069415
2018,21,128069427
2018,21,128069437
2018,21,128065101
2018,21,128069476
2018,21,128065107
2018,21,128069494
2018,21,128069518
2018,21,128060164
2018,21,128060179
2018,21,128065167
2018,21,128060193
2018,21,128065202
2018,21,128060231
2018,21,128069669
2018,21,128060249
2018,21,128060262
2018,21,128065266
2018,21,128060275
2018,21,128069732
2018,21,128065306
2018,21,128069783
2018,21,128065334
2018,21,128065338
2018,21,128065346
2018,21,128065361
2018,21,128060339
2018,21,128069854
2018,21,128065369
2018,21,128065377
2018,21,128060357
2018,21,128069894
2018,21,128069902
2018,21,128069924
2018,21,128060389
2018,21,128069957
2018,21,128069962
2018,21,128069977
2018,21,128065439
2018,21,128069979
2018,21,128069997
2018,21,128069996
2018,21,128070004
2018,21,128065458
2018,21,128060419
2018,21,128065481
2018,21,128065485
2018,21,128065503
2018,21,128070043
2018,21,128070090
2018,21,128065547
2018,21,128065556
2018,21,128070111
2018,21,128060520
2018,21,128070147
2018,21,128065592
2018,21,128065595
2018,21,128070162
2018,21,128070163
2018,21,128070159
2018,21,128070164
2018,21,128060533
2018,21,128070187
2018,21,128065626
2018,21,128060563
2018,21,128070218
2018,21,128070227
2018,21,128060592
2018,21,128070264
2018,21,128065688
2018,21,128070282
2018,21,128065700
2018,21,128070302
2018,21,128060645
2018,21,128065739
2018,21,128065738
2018,21,128065740
2018,21,128060687
2018,21,128060686
2018,21,128070392
2018,21,128070404
2018,21,128070427
2018,21,128060724
2018,21,128070470
2018,21,128060732
2018,21,128065839
2018,21,128070529
2018,21,128070530
2018,21,128060801
2018,21,128070558
2018,21,128070573
2018,21,128070597
2018,21,128060844
2018,21,128070614
2018,21,128070629
2018,21,128070659
2018,21,128065975
2018,21,128066003
2018,21,128060919
2018,33,128060957
2018,21,128070796
2018,21,128066079
2018,21,128070842
2018,21,128070868
2018,21,128061015
2018,21,128070923
2018,21,128071138
2018,21,128061050
2018,21,128071151
2018,21,128061056
2018,21,128070953
2018,21,128061062
2018,21,128061086
2018,21,128070975
2018,21,128071199
2018,21,128071201
2018,21,128071214
2018,21,128071003
2018,21,128071224
2018,21,128071247
2018,21,128071262
2018,21,128061134
2018,21,128076140
2018,21,128071272
2018,21,128071279
2018,21,128076158
2018,21,128071112
2018,21,128071308
2018,21,128071310
2018,21,128071307
2018,21,128071325
2018,21,128076199
2018,21,128081185
2018,21,128071353
2018,21,128076224
2018,21,128071388
2018,21,128081240
2018,21,128071421
2018,21,128076262
2018,21,128071435
2018,21,128071451
2018,21,128071470
2018,21,128081329
2018,21,128071499
2018,21,128081353
2018,21,128081412
2018,21,128081421
2018,21,128071549
2018,21,128071550
2018,21,128081449
2018,21,128076382
2018,21,128071592
2018,21,128081482
2018,21,128071601
2018,21,128076393
2018,21,128071607
2018,21,128071610
2018,21,128071618
2018,21,128076407
2018,21,128071645
2018,21,128071651
2018,21,128071656
2018,21,128071672
2018,21,128076457
2018,21,128071722
2018,21,128081633
2018,21,128081641
2018,21,128081661
2018,21,128071759
2018,21,128076491
2018,21,128071776
2018,21,128071781
2018,21,128081702
2018,21,128071788
2018,21,128081721
2018,21,128081762
2018,21,128071846
2018,21,128081799
2018,21,128076572
2018,21,128076590
2018,21,128071896
2018,21,128081900
2018,21,128076640
2018,21,128071949
2018,21,128076658
2018,21,128071980
2018,21,128071990
2018,21,128082008
2018,21,128072011
2018,21,128072015
2018,21,128082061
2018,21,128082060
2018,21,128072041
2018,21,128082085
2018,21,128072055
2018,21,128076756
2018,21,128082122
2018,21,128082133
2018,21,128072098
2018,21,128076790
2018,21,128076792
2018,21,128082218
2018,21,128076812
2018,21,128082254
2018,21,128072154
2018,21,128072162
2018,21,128082279
2018,21,128082298
2018,21,128082305
2018,21,128082337
2018,21,128082348
2018,21,128072233
2018,21,128072231
2018,21,128072242
2018,21,128082377
2018,21,128082378
2018,21,128072249
2018,21,128082381
2018,21,128076898
2018,21,128082412
2018,21,128082415
2018,21,128072293
2018,21,128082468
2018,21,128076932
2018,21,128082483
2018,21,128082488
2018,21,128082489
2018,21,128072336
2018,21,128082505
2018,21,128072346
2018,21,128076956
2018,21,128076957
2018,21,128072375
2018,21,128076979
2018,21,128082562
2018,21,128082580
2018,21,128072402
2018,21,128072406
2018,21,128077001
2018,21,128082651
2018,21,128072479
2018,21,128072502
2018,21,128077054
2018,21,128077055
2018,21,128082775
2018,21,128072573
2018,21,128082795
2018,21,128082809
2018,21,128082845
2018,21,128072652
2018,21,128072653
2018,21,128077151
2018,21,128082888
2018,21,128082889
2018,21,128072663
2018,21,128072672
2018,21,128083032
2018,21,128083046
2018,21,128072756
2018,21,128083052
2018,21,128077232
2018,21,128072795
2018,21,128077260
2018,21,128083140
2018,21,128077274
2018,21,128072821
2018,21,128077279
2018,21,128083165
2018,21,128083187
2018,21,128077315
2018,21,128083210
2018,21,128072882
2018,21,128083223
2018,21,128077339
2018,21,128072922
2018,21,128077347
2018,21,128077356
2018,21,128083274
2018,21,128072938
2018,21,128083281
2018,21,128083296
2018,21,128077375
2018,21,128083331
2018,21,128083344
2018,21,128083345
2018,21,128077415
2018,21,128083399
2018,21,128083405
2018,21,128073018
2018,21,128073016
2018,21,128077454
2018,21,128083455
2018,21,128083473
2018,21,128073072
2018,21,128083498
2018,21,128083537
2018,21,128073109
2018,21,128083553
2018,21,128077526
2018,21,128073141
2018,21,128077536
2018,21,128083604
2018,21,128077574
2018,21,128077584
2018,21,128083648
2018,21,128083647
2018,21,128083651
2018,21,128073211
2018,21,128077605
2018,21,128083703
2018,21,128083728
2018,21,128083730
2018,21,128073273
2018,21,128073280
2018,21,128073286
2018,21,128077659
2018,21,128083790
2018,21,128083794
2018,21,128073337
2018,21,128083814
2018,21,128083820
2018,21,128083827
2018,21,128073360
2018,21,128083831
2018,21,128077708
2018,21,128077717
2018,21,128083868
2018,21,128077721
2018,21,128083879
2018,21,128083884
2018,21,128083900
2018,21,128083911
2018,21,128073424
2018,21,128073433
2018,21,128083937
2018,21,128083992
2018,21,128083999
2018,21,128084013
2018,21,128084024
2018,21,128084036
2018,21,128077803
2018,21,128073500
2018,21,128084104
2018,21,128084118
2018,21,128073591
2018,21,128084146
2018,21,124685926
2018,21,124681497
2018,21,124685965
2018,21,124686038
2018,21,124690943
2018,21,124686093
2018,21,124691004
2018,21,124686157
2018,21,124691090
2018,21,124681669
2018,21,124681670
2018,21,124681672
2018,21,124691141
2018,21,124691156
2018,21,124691164
2018,21,124691180
2018,21,124681713
2018,21,124686282
2018,21,124691223
2018,21,124681732
2018,21,124686345
2018,21,124681757
2018,21,124686364
2018,21,124691316
2018,21,124691318
2018,21,124691330
2018,21,124691327
2018,21,124681786
2018,21,124691385
2018,21,124691390
2018,21,124691400
2018,21,124686491
2018,21,124686495
2018,21,124691421
2018,21,124691420
2018,21,124691433
2018,21,124691423
2018,21,124681836
2018,21,124691462
2018,21,124686536
2018,21,124686534
2018,21,124686555
2018,21,124686571
2018,21,124691497
2018,21,124681870
2018,21,124686628
2018,21,124691563
2018,21,124691569
2018,21,124686657
2018,21,124686658
2018,21,124691609
2018,21,124691662
2018,21,124686755
2018,21,124681987
2018,21,124681976
2018,21,124686752
2018,21,124691764
2018,21,124686770
2018,21,124686779
2018,21,124682050
2018,21,124691829
2018,21,124682043
2018,21,124691896
2018,21,124682063
2018,21,124686930
2018,21,124691965
2018,21,124682093
2018,21,124691987
2018,21,124686988
2018,21,124692017
2018,21,124692034
2018,21,124692035
2018,21,124682123
2018,21,124687039
2018,21,124682150
2018,21,124687084
2018,21,124692140
2018,21,124692146
2018,21,124692147
2018,21,124682207
2018,21,124682206
2018,21,124682240
2018,21,124692241
2018,21,124692240
2018,21,124687204
2018,21,124687213
2018,21,124687246
2018,21,124692313
2018,21,124687268
2018,21,124687284
2018,21,124682328
2018,21,124687329
2018,21,124692415
2018,21,124692418
2018,21,124692427
2018,21,124687368
2018,21,124687372
2018,21,124687371
2018,21,124692461
2018,21,124692486
2018,21,124687458
2018,21,124687472
2018,21,124687471
2018,21,124682432
2018,21,124682447
2018,21,124692569
2018,21,124692601
2018,21,124687589
2018,21,124687592
2018,21,124687606
2018,21,124692653
2018,21,124692661
2018,21,124682514
2018,21,124682536
2018,21,124682553
2018,21,124692755
2018,21,124692759
2018,21,124687735
2018,21,124692803
2018,21,124687769
2018,21,124692836
2018,21,124682596
2018,21,124692873
2018,21,124687835
2018,21,124682617
2018,21,124687858
2018,21,124687869
2018,21,124692908
2018,21,124687877
2018,21,124687887
2018,21,124682639
2018,21,124692938
2018,21,124692977
2018,21,124692987
2018,21,124687964
2018,21,124687996
2018,21,124693046
2018,21,124693065
2018,21,124682720
2018,21,124688061
2018,21,124682732
2018,21,124688071
2018,21,124693129
2018,21,124682753
2018,21,124693160
2018,21,128093593
2018,21,128093595
2018,21,128093604
2018,21,128088597
2018,21,128093609
2018,21,128096384
2018,21,128088612
2018,21,128093629
2018,21,128096530
2018,21,128096553
2018,21,128096571
2018,21,128096698
2018,21,128096714
2018,21,128096737
2018,21,128096735
2018,21,128096764
2018,21,128096792
2018,21,128096804
2018,21,128096829
2018,21,128096849
2018,21,128096900
2018,21,128096926
2018,21,128096927
2018,21,128096940
2018,21,128096959
2018,21,128096975
2018,21,128096988
2018,21,128093751
2018,21,128093760
2018,21,128097150
2018,21,128097178
2018,21,128088731
2018,21,128097224
2018,21,128093783
2018,21,128093782
2018,21,128093786
2018,21,128097285
2018,21,128097306
2018,21,128097345
2018,21,128093801
2018,21,128097356
2018,21,128097355
2018,21,128097372
2018,21,128093815
2018,21,128097439
2018,21,128097532
2018,21,128093835
2018,21,128093847
2018,21,128093846
2018,21,128093852
2018,21,128093851
2018,21,128093858
2018,21,128093865
2018,21,128093872
2018,21,128093877
2018,21,128097690
2018,21,128097689
2018,21,128097722
2018,21,128088824
2018,21,128097721
2018,21,128093892
2018,21,128093899
2018,21,128093910
2018,21,128093918
2018,21,128093917
2018,21,128093920
2018,21,128093919
2018,21,128093921
2018,21,128097787
2018,21,128093922
2018,21,128097803
2018,21,128093924
2018,21,128093925
2018,21,128093930
2018,21,128097840
2018,21,128088850
2018,21,128097841
2018,21,128097845
2018,21,128093935
2018,21,128097896
2018,21,128097883
2018,21,128093939
2018,21,128093938
2018,21,128093945
2018,21,128093946
2018,21,128097933
2018,21,128088871
2018,21,128093950
2018,21,128097956
2018,21,128088876
2018,21,128088874
2018,21,128088875
2018,21,128093954
2018,21,128097986
2018,21,128097985
2018,21,128098000
2018,21,128093961
2018,21,128093960
2018,21,128098001
2018,21,128093964
2018,21,128093963
2018,21,128098021
2018,21,128093967
2018,21,128093971
2018,21,128093973
2018,21,128093975
2018,21,128093980
2018,21,128093986
2018,21,128098067
2018,21,128093990
2018,21,128088907
2018,21,128093999
2018,21,128094000
2018,21,128094002
2018,21,128094006
2018,21,128094009
2018,21,128094010
2018,21,128094012
2018,21,128094014
2018,21,128094020
2018,21,128094021
2018,21,128088925
2018,21,128094023
2018,21,128094029
2018,21,128098239
2018,21,128094030
2018,21,128098264
2018,21,128094032
2018,21,128094034
2018,21,128094035
2018,21,128088944
2018,21,128098281
2018,21,128094043
2018,21,128094045
2018,21,128098312
2018,21,128094047
2018,21,128094054
2018,21,128088955
2018,21,128094062
2018,21,128094060
2018,21,128094061
2018,21,128094065
2018,21,128094066
2018,21,128094069
2018,21,128094068
2018,21,128094072
2018,21,128094071
2018,21,128094073
2018,21,128088966
2018,21,128094075
2018,21,128094078
2018,21,128094077
2018,21,128094076
2018,21,128094084
2018,21,128094081
2018,21,128094083
2018,21,128088977
2018,21,128094089
2018,21,128098412
2018,21,128094095
2018,21,128098441
2018,21,128094102
2018,21,128098479
2018,21,128094107
2018,21,128094111
2018,21,128098519
2018,21,128098520
2018,21,128094116
2018,21,128094115
2018,21,128094119
2018,21,128094122
2018,21,128089015
2018,21,128089016
2018,21,128089018
2018,21,128094128
2018,21,128094127
2018,21,128094132
2018,21,128094130
2018,21,128094134
2018,21,128094131
2018,21,128094137
2018,21,128094136
2018,21,128089029
2018,21,128094141
2018,21,128094144
2018,21,128094143
2018,21,128098662
2018,21,128094150
2018,21,128094149
2018,21,128094152
2018,21,128098688
2018,21,128098686
2018,21,128094153
2018,21,128094154
2018,21,128094156
2018,21,128094155
2018,21,128094163
2018,21,128094162
2018,21,128094159
2018,21,128094167
2018,21,128094169
2018,21,128094173
2018,21,128094175
2018,21,128094176
2018,21,128094181
2018,21,128094186
2018,21,128094189
2018,21,128094188
2018,21,128098794
2018,21,128098810
2018,21,128098809
2018,21,128089057
2018,21,128094197
2018,21,128094196
2018,21,128098841
2018,21,128094199
2018,21,128098855
2018,21,128098866
2018,21,128094204
2018,21,128094208
2018,21,128094209
2018,21,128094210
2018,21,128094212
2018,21,128094214
2018,21,128098897
2018,21,128094216
2018,21,128094218
2018,21,128094219
2018,21,128094220
2018,21,128098907
2018,21,128094223
2018,21,128094226
2018,21,128098946
2018,21,128098944
2018,21,128094243
2018,21,128099060
2018,21,128094271
2018,21,128094275
2018,21,128094279
2018,21,128099147
2018,21,128089100
2018,21,128089101
2018,21,128094296
2018,21,128099243
2018,21,128099244
2018,21,128099252
2018,21,128099290
2018,21,128099289
2018,21,128089139
2018,21,128094313
2018,21,128094318
2018,21,128094321
2018,21,128099456
2018,21,128094335
2018,21,128099463
2018,21,128099475
2018,21,128094342
2018,21,128099569
2018,21,128094359
2018,21,128094360
2018,21,128094362
2018,21,128094363
2018,21,128099651
2018,21,128099650
2018,21,128099669
2018,21,128094380
2018,21,128094389
2018,21,128094391
2018,21,128094397
2018,21,128099873
2018,21,128099872
2018,21,128099899
2018,21,128089250
2018,21,128099975
2018,21,128094424
2018,21,128100004
2018,21,128100037
2018,21,128100055
2018,21,128089291
2018,21,128100188
2018,21,128100192
2018,21,128089302
2018,21,128100249
2018,21,128094466
2018,21,128094468
2018,21,128100283
2018,21,128100872
2018,21,128100875
2018,21,128100879
2018,21,128094924
2018,21,128094926
2018,21,128094944
2018,21,128094951
2018,21,128089738
2018,21,128094975
2018,21,128089750
2018,21,128089749
2018,21,128100950
2018,21,128100951
2018,21,128089758
2018,21,128089763
2018,21,128089762
2018,21,128094994
2018,21,128094995
2018,21,128089768
2018,21,128089767
2018,21,128095013
2018,21,128095012
2018,21,128095011
2018,21,128095010
2018,21,128095022
2018,21,128101024
2018,21,128089795
2018,21,128095043
2018,21,128095046
2018,21,128095048
2018,21,128095047
2018,21,128101057
2018,21,128101058
2018,21,128095064
2018,21,128089831
2018,21,128101061
2018,21,128089842
2018,21,128101078
2018,21,128101077
2018,21,128101097
2018,21,128101096
2018,21,128089855
2018,21,128101104
2018,21,128101113
2018,21,128101117
2018,21,128095107
2018,21,128101132
2018,21,128089883
2018,21,128089882
2018,21,128101151
2018,21,128089900
2018,21,128095126
2018,21,128101159
2018,21,128095131
2018,21,128101174
2018,21,128101178
2018,21,128089911
2018,21,128095149
2018,21,130305983
2018,21,130305981
2018,21,130307624
2018,21,130316220
2018,21,130306002
2018,21,130306017
2018,21,130316256
2018,21,130306037
2018,21,130307673
2018,21,130316367
2018,21,128093391
2018,21,128093399
2018,21,128093407
2018,21,128093412
2018,21,128088420
2018,21,128088421
2018,21,128088431
2018,21,128093482
2018,21,128093513
2018,21,128088505
2018,21,128093534
2018,21,128093548
2018,21,128088546
2018,21,128088550
2018,21,128088445
2018,21,128093573
2018,21,128088554
2018,21,128093576
2018,21,128088553
2018,21,128096237
2018,21,128096236
2018,21,128093582
2018,21,128088561
2018,21,128093451
2018,21,128093452
2018,21,128093585
2018,21,128088566
2018,21,128088569
2018,21,128093592
2018,21,128096240
2018,21,128088460
2018,21,128089335
2018,21,128094490
2018,21,128089342
2018,21,124691808
2018,21,124691868
2018,21,124691828
2018,21,124691853
2018,21,124686854
2018,21,124691882
2018,21,124691891
2018,21,124686881
2018,21,124686894
2018,21,124682084
2018,21,124686972
2018,21,124686970
2018,21,124691984
2018,21,124682104
2018,21,124691991
2018,21,124687000
2018,21,124692036
2018,21,124682135
2018,21,124692075
2018,21,124692092
2018,21,124682152
2018,21,124692123
2018,21,124692129
2018,21,124692151
2018,21,124687145
2018,21,124682244
2018,21,124687179
2018,21,124690829
2018,21,124686016
2018,21,124690897
2018,21,124686017
2018,21,124681545
2018,21,124686039
2018,21,124690942
2018,21,124681588
2018,21,124690993
2018,21,124681606
2018,21,124686115
2018,21,124681632
2018,21,124686137
2018,21,124686135
2018,21,124686143
2018,21,124686159
2018,21,124686164
2018,21,124681661
2018,21,124691088
2018,21,124681667
2018,21,124686200
2018,21,124691154
2018,21,124681694
2018,21,124691187
2018,21,124691191
2018,21,124681706
2018,21,124686280
2018,21,124691222
2018,21,124686305
2018,21,124691249
2018,21,124691259
2018,21,124686339
2018,21,124691297
2018,21,124686359
2018,21,124686365
2018,21,124686367
2018,21,124686366
2018,21,124681767
2018,21,124691340
2018,21,124691350
2018,21,124681792
2018,21,124691362
2018,21,124686441
2018,21,124691369
2018,21,124691422
2018,21,124681803
2018,21,124691393
2018,21,124686487
2018,21,124686493
2018,21,124691430
2018,21,124681825
2018,21,124681826
2018,21,124686531
2018,21,124691467
2018,21,124691479
2018,21,124691486
2018,21,124691495
2018,21,124686596
2018,21,124686598
2018,21,124681875
2018,21,124681960
2018,21,124691597
2018,21,124691664
2018,21,124681949
2018,21,124691708
2018,21,124681969
2018,21,124691733
2018,21,124691788
2018,21,124686797
2018,21,124691760
2018,21,124691784
2018,21,124691810
2018,21,124682025
2018,21,124691821
2018,21,124691857
2018,21,124691867
2018,21,124691866
2018,21,124686851
2018,21,124686849
2018,21,124686886
2018,21,124686896
2018,21,124691909
2018,21,124686912
2018,21,124686931
2018,21,124686932
2018,21,124690838
2018,21,124686019
2018,21,124690982
2018,21,124691008
