"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,147860240
2019,9,147860257
2019,9,147860261
2019,9,147860262
2019,8,147860274
2019,9,147860276
2019,9,147860281
2019,9,147860285
2019,9,147860287
2019,9,147860288
2019,9,147860293
2019,8,147860294
2019,2,147860298
2019,8,147860300
2019,9,147860301
2019,9,147860308
2019,9,147860311
2019,9,147860320
2019,9,147860638
2019,8,147860763
2019,9,147860814
2019,9,147860862
2019,6,147860895
2019,6,147860991
2019,8,147860991
2019,8,147860998
2019,9,147861002
2019,8,147861037
2019,9,147861059
2019,9,147861060
2019,9,147861061
2019,9,147858477
2019,9,147858483
2019,9,147858487
2019,9,147858490
2019,9,147858492
2019,9,147858493
2019,9,147858494
2019,9,147858495
2019,6,147858498
2019,6,147858497
2019,9,147858504
2019,9,147858505
2019,9,147858506
2019,9,147858507
2019,9,147858508
2019,6,147858511
2019,6,147858512
2019,9,147858516
2019,9,147858523
2019,9,147858522
2019,9,147858524
2019,9,147858529
2019,9,147858531
2019,9,147858533
2019,9,147858534
2019,9,147858535
2019,9,147858537
2019,9,147858541
2019,9,147858542
2019,9,147858544
2019,6,147858543
2019,9,147858545
2019,9,147858550
2019,9,147858552
2019,9,147858553
2019,9,147858554
2019,9,147858555
2019,9,147858556
2019,9,147858557
2019,9,147858558
2019,6,147858565
2019,6,147858564
2019,6,147858563
2019,9,147858569
2019,6,147858576
2019,6,147858580
2019,9,147858584
2019,9,147858586
2019,6,147858588
2019,6,147858587
2019,9,147858589
2019,6,147858590
2019,9,147858591
2019,9,147858601
2019,9,147858602
2019,9,147858612
2019,9,147858616
2019,9,147858615
2019,9,147858619
2019,9,147858618
2019,9,147858625
2019,9,147858629
2019,9,147858628
2019,9,147858630
2019,9,147858631
2019,6,147858633
2019,6,147858632
2019,9,147858634
2019,9,147858636
2019,9,147858639
2019,9,147858642
2019,9,147858643
2019,9,147858646
2019,9,147858647
2019,9,147858649
2019,9,147858650
2019,9,147858652
2019,9,147858653
2019,6,147858654
2019,9,147858655
2019,9,147858656
2019,9,147858657
2019,9,147858658
2019,9,147858659
2019,9,147858660
2019,9,147858661
2019,9,147858662
2019,9,147858663
2019,9,147859594
2019,9,147858665
2019,9,147861088
2019,9,147858674
2019,9,147858687
2019,6,147858688
2019,9,147859685
2019,9,147858708
2019,9,147858714
2019,8,147858730
2019,9,147858738
2019,9,147858743
2019,9,147858749
2019,9,147858762
2019,9,147858765
2019,9,147858766
2019,9,147858778
2019,9,147858798
2019,8,147858800
2019,2,147858801
2019,2,147858804
2019,9,147858827
2019,9,147858903
2019,9,147858947
2019,9,147858984
2019,9,147859042
2019,9,147859180
2019,9,147859214
2019,9,147859327
2019,6,147859340
2019,8,147859340
2019,8,147859346
2019,9,147859407
2019,2,147859417
2019,9,147859523
2019,6,147859552
2019,9,147859553
2019,9,147859555
2019,9,147859573
2019,9,147859591
2019,9,147859598
2019,6,147859610
2019,9,147859616
2019,9,147859661
2019,9,147859671
2019,9,147859670
2019,9,147859696
2019,9,147859699
2019,9,147859700
2019,9,147844833
2019,9,147844832
2019,9,147859707
2019,9,147859708
2019,9,147844843
2019,9,147859713
2019,6,147859716
2019,9,147859720
2019,9,147859722
2019,9,147859723
2019,9,147859726
2019,6,147859727
2019,6,147859728
2019,9,147859730
2019,1,147859733
2019,8,147859740
2019,1,147859744
2019,9,147859760
2019,2,147859763
2019,5,147859763
2019,6,147844961
2019,8,147844961
2019,9,147844968
2019,9,147859773
2019,9,147861069
2019,6,147861078
2019,9,147861085
2019,9,147861084
2019,9,147861101
2019,9,147861107
2019,9,147861105
2019,9,147861110
2019,9,147861118
2019,9,147861125
2019,9,147861132
2019,9,147861136
2019,9,147861137
2019,9,147861140
2019,9,147861139
2019,9,147861143
2019,9,147861144
2019,9,147861147
2019,9,147853070
2019,9,147861150
2019,6,147861156
2019,9,147861158
2019,9,147866174
2019,9,147866175
2019,9,147866176
2019,9,147866177
2019,9,147866182
2019,9,147866186
2019,9,147866193
2019,9,147866199
2019,9,147866202
2019,4,147866205
2019,9,147866209
2019,9,147866211
2019,9,147866220
2019,9,147866221
2019,9,147866223
2019,9,147866227
2019,9,147866232
2019,8,147866236
2019,9,147866238
2019,9,147866241
2019,9,147866242
2019,9,147866244
2019,9,147866245
2019,9,147866247
2019,9,147866248
2019,9,147866249
2019,9,147866250
2019,9,147866251
2019,9,147866256
2019,9,147866258
2019,9,147866261
2019,9,147866281
2019,9,147866282
2019,6,147866290
2019,8,147866294
2019,9,147866300
2019,6,147866302
2019,9,147866313
2019,9,147866317
2019,9,147866319
2019,9,147866323
2019,9,147866337
2019,9,147866338
2019,5,147866339
2019,9,147866340
2019,9,147866341
2019,9,147866348
2019,9,147866350
2019,9,147866352
2019,6,147866353
2019,9,147866371
2019,9,147866373
2019,9,147866376
2019,3,147866378
2019,9,147866380
2019,9,147866383
2019,9,147866385
2019,6,147866386
2019,9,147866389
2019,9,147866390
2019,9,147866391
2019,9,147866393
2019,9,147866395
2019,9,147866396
2019,6,147866397
2019,9,147866398
2019,9,147866399
2019,9,147866401
2019,6,147866402
2019,6,147866405
2019,9,147866406
2019,9,147866407
2019,9,147866408
2019,9,147866409
2019,9,147866415
2019,9,147866416
2019,6,147866417
2019,9,147866419
2019,9,147866420
2019,9,147866421
2019,9,147866423
2019,9,147866425
2019,9,147866426
2019,9,147866427
2019,9,147866430
2019,8,147866431
2019,6,147866434
2019,6,147866458
2019,9,147866470
2019,9,147866471
2019,8,147866473
2019,9,147866475
2019,9,147866476
2019,9,147866491
2019,9,147866490
2019,9,147866492
2019,8,147866500
2019,6,147866503
2019,9,147866509
2019,9,147866517
2019,9,147866519
2019,9,147866522
2019,9,147866524
2019,9,147866525
2019,9,147866527
2019,9,147866528
2019,6,147866529
2019,9,147866532
2019,9,147866533
2019,9,147866535
2019,9,147866538
2019,9,147866539
2019,9,147866540
2019,9,147866542
2019,9,147866543
2019,6,147866547
2019,9,147866548
2019,9,147866549
2019,9,147866550
2019,9,147866553
2019,9,147866559
2019,9,147866567
2019,9,147866572
2019,6,147866582
2019,9,147866583
2019,9,147866581
2019,9,147866580
2019,9,147866584
2019,9,147866587
2019,9,147866588
2019,9,147866590
2019,2,147866593
2019,9,147866599
2019,6,147866600
2019,9,147866604
2019,9,147866618
2019,9,147866619
2019,6,147866620
2019,9,147866622
2019,3,147866623
2019,9,147866625
2019,9,147866627
2019,6,147866629
2019,6,147866630
2019,6,147866634
2019,6,147866633
2019,9,147866641
2019,9,147866642
2019,9,147866643
2019,9,147866644
2019,9,147866645
2019,9,147866647
2019,9,147866650
2019,6,147866652
2019,6,147866651
2019,9,147866654
2019,9,147866656
2019,9,147866658
2019,9,147866659
2019,9,147866663
2019,9,147866672
2019,9,147866673
2019,9,147866676
2019,9,147866675
2019,9,147866681
2019,9,147866680
2019,9,147866682
2019,9,147866684
2019,9,147866685
2019,9,147866686
2019,9,147866687
2019,9,147866688
2019,9,147866690
2019,9,147866691
2019,9,147866692
2019,8,147866694
2019,9,147866696
2019,6,147866699
2019,6,147866700
2019,9,147866702
2019,9,147866705
2019,6,147866706
2019,9,147866745
2019,9,147866750
2019,8,147866753
2019,9,147866757
2019,9,147866760
2019,8,147866772
2019,9,147866777
2019,9,147866780
2019,9,147866789
2019,9,147866795
2019,9,147866805
2019,9,147866806
2019,9,147866807
2019,9,147866810
2019,9,147866815
2019,9,147866826
2019,9,147866828
2019,9,147866827
2019,9,147867054
2019,9,147867123
2019,9,147867133
2019,9,147867152
2019,9,147867238
2019,9,147867472
2019,9,147867515
2019,2,147867610
2019,9,147867611
2019,9,147867613
2019,9,147867614
2019,9,147867615
2019,9,147867616
2019,8,147867631
2019,6,147839233
2019,9,147839236
2019,9,147839237
2019,9,147839249
2019,9,147839250
2019,9,147839273
2019,9,147839274
2019,9,147839275
2019,9,147839305
2019,8,147839332
2019,6,147839339
2019,9,147839379
2019,9,147839408
2019,6,147839432
2019,6,147839433
2019,9,147839439
2019,9,147844122
2019,9,147839446
2019,9,147839481
2019,9,147839487
2019,9,147839493
2019,9,147839495
2019,6,147839497
2019,6,147839499
2019,8,147839511
2019,9,147839572
2019,9,147839642
2019,6,147839643
2019,6,147839644
2019,6,147839646
2019,9,147839670
2019,9,147839698
2019,9,147839711
2019,9,147839773
2019,9,147839776
2019,6,147839778
2019,6,147839783
2019,8,147839817
2019,6,147839817
2019,8,147839816
2019,6,147839816
2019,9,147839846
2019,9,147839874
2019,9,147839875
2019,9,147844305
2019,9,147839880
2019,9,147839879
2019,6,147852656
2019,9,147840100
2019,9,147840101
2019,9,147840103
2019,9,147840104
2019,6,147844455
2019,9,147840106
2019,9,147840107
2019,9,147840108
2019,6,147840110
2019,9,147840109
2019,6,147840117
2019,9,147840119
2019,9,147840118
2019,9,147840125
2019,9,147840128
2019,9,147840131
2019,9,147840135
2019,6,147840137
2019,9,147876275
2019,9,147876276
2019,9,147876277
2019,8,147876279
2019,9,147876281
2019,9,147876282
2019,6,147876283
2019,14,147876284
2019,9,147876285
2019,9,147876286
2019,6,147876288
2019,9,147876289
2019,9,147876295
2019,9,147876298
2019,9,147876302
2019,9,147876304
2019,9,147876316
2019,9,147876328
2019,9,147876338
2019,9,147876339
2019,6,147876342
2019,9,147876347
2019,9,147876355
2019,9,147876378
2019,9,147876385
2019,9,147876386
2019,9,147876389
2019,9,147876388
2019,9,147876396
2019,9,147876402
2019,9,147876407
2019,9,147876410
2019,2,147876412
2019,9,147876417
2019,9,147876420
2019,9,147876422
2019,9,147876426
2019,6,147876429
2019,9,147876433
2019,6,147876435
2019,9,147876436
2019,9,147876440
2019,6,147876441
2019,6,147876442
2019,9,147876444
2019,9,147876446
2019,9,147876443
2019,9,147876447
2019,9,147876448
2019,9,147876449
2019,9,147876451
2019,9,147876456
2019,6,147876457
2019,6,147876458
2019,6,147876460
2019,9,147876463
2019,9,147876465
2019,9,147876467
2019,9,147876468
2019,9,147876470
2019,9,147876471
2019,9,147876472
2019,6,147876474
2019,8,147876474
2019,9,147876475
2019,9,147876476
2019,9,147876477
2019,9,147876479
2019,9,147876481
2019,9,147876482
2019,9,147876484
2019,9,147876492
2019,9,147876493
2019,9,147876496
2019,6,147876501
2019,6,147876508
2019,6,147876507
2019,9,147876518
2019,6,147876531
2019,6,147876530
2019,9,147876542
2019,4,147876543
2019,9,147876545
2019,9,147876556
2019,6,147876559
2019,6,147876558
2019,9,147876560
2019,9,147876573
2019,9,147876574
2019,9,147876583
2019,6,147876585
2019,9,147876588
2019,9,147876592
2019,9,147876600
2019,9,147876606
2019,9,147876607
2019,9,147876609
2019,9,147876610
2019,9,147876614
2019,9,147876617
2019,9,147876623
2019,9,147876624
2019,9,147876626
2019,9,147876632
2019,9,147876633
2019,9,147876635
2019,9,147876640
2019,6,147876642
2019,6,147876643
2019,9,147876644
2019,9,147876645
2019,6,147876657
2019,6,147876656
2019,9,147876659
2019,9,147876662
2019,9,147876678
2019,6,147876677
2019,6,147876681
2019,6,147876682
2019,6,147876686
2019,6,147876687
2019,6,147876695
2019,9,147876700
2019,9,147876702
2019,9,147876701
2019,9,147876703
2019,6,147876719
2019,9,147876723
2019,9,147876726
2019,9,147876735
2019,9,147876738
2019,6,147876743
2019,9,147876744
2019,9,147876747
2019,9,147876748
2019,9,147876749
2019,9,147876750
2019,9,147876760
2019,9,147876762
2019,9,147876764
2019,9,147876766
2019,9,147876767
2019,9,147876772
2019,9,147876773
2019,9,147876781
2019,9,147876785
2019,9,147876786
2019,9,147876788
2019,9,147876789
2019,9,147876791
2019,5,147876792
2019,9,147876793
2019,9,147876800
2019,6,147876802
2019,9,147876804
2019,6,147876808
2019,6,147876807
2019,9,147876810
2019,9,147876809
2019,9,147876812
2019,9,147876815
2019,9,147876817
2019,8,129729369
2019,6,129734236
2019,9,129739585
2019,8,129739619
2019,8,129729433
2019,9,129739635
2019,9,129734304
2019,9,129739654
2019,9,129729454
2019,9,129739669
2019,9,129734339
2019,9,129734346
2019,1,129739712
2019,9,129739739
2019,6,129734384
2019,9,129729510
2019,9,129734407
2019,6,129734417
2019,9,131737569
2019,9,131737576
2019,9,131737579
2019,9,131730052
2019,9,131737606
2019,9,131737608
2019,9,131737621
2019,9,131737623
2019,9,131737769
2019,9,131737772
2019,9,131737773
2019,9,131733006
2019,6,131737822
2019,8,131737824
2019,8,131730324
2019,9,131737834
2019,9,131733017
2019,9,131737854
2019,9,131737855
2019,9,131737860
2019,9,131737881
2019,9,131737887
2019,9,131737888
2019,9,131737917
2019,9,131737918
2019,9,131737932
2019,9,131733063
2019,6,131737954
2019,6,131737953
2019,9,131737980
2019,9,131737987
2019,9,131737989
2019,6,131733104
2019,6,131733103
2019,9,131738002
2019,9,131730518
2019,9,131738051
2019,9,131738060
2019,9,131738061
2019,9,131730529
2019,9,131730528
2019,9,131738073
2019,9,131738076
2019,9,131738077
2019,9,131738111
2019,9,131738116
2019,9,131738115
2019,9,131733152
2019,9,131730760
2019,9,131738286
2019,9,131738288
2019,9,131738292
2019,9,131738293
2019,9,131738297
2019,8,131738307
2019,9,131730794
2019,9,131738311
2019,14,131738315
2019,6,131738338
2019,6,131738339
2019,9,131738342
2019,9,131738351
2019,6,131733291
2019,6,131738355
2019,6,131738357
2019,9,131733298
2019,9,131738375
2019,8,131738378
2019,9,131738395
2019,8,131738397
2019,9,131730837
2019,2,131730840
2019,9,131738407
2019,9,131738424
2019,9,131730857
2019,9,131738428
2019,9,131738439
2019,9,131738440
2019,9,131733335
2019,6,131733338
2019,9,131730888
2019,6,131730900
2019,6,131730901
2019,8,131733366
2019,1,131733365
2019,9,131738465
2019,9,131738468
2019,9,131738472
2019,9,131738474
2019,9,131738475
2019,9,131738479
2019,9,131733380
2019,9,131733381
2019,9,131738480
2019,9,131738482
2019,9,131730930
2019,9,131738491
2019,9,131738492
2019,9,131733393
2019,9,131738501
2019,9,131738502
2019,2,131738525
2019,9,131738532
2019,9,131738539
2019,8,131738540
2019,9,131738554
2019,8,131738562
2019,9,131738566
2019,9,131738577
2019,9,131738581
2019,9,131738582
2019,9,131738583
2019,9,131731045
2019,9,131738625
2019,9,131733451
2019,9,131741182
2019,9,131738740
2019,9,131738780
2019,9,131738789
2019,9,131738871
2019,6,129734192
2019,8,129734200
2019,9,129734201
2019,9,129729372
2019,9,129734242
2019,6,129734249
2019,2,129739580
2019,9,129734261
2019,6,129729404
2019,6,129734259
2019,6,129739599
2019,9,129739607
2019,6,129739634
2019,9,129734314
2019,9,129739657
2019,9,129729459
2019,9,129734337
2019,9,129734357
2019,8,129734367
2019,9,129739719
2019,9,129739732
2019,6,129739735
2019,9,129734387
2019,9,129734405
2019,9,129729529
2019,9,129729540
2019,9,131737563
2019,9,131730057
2019,9,131730171
2019,9,131737692
2019,9,131730193
2019,9,131737704
2019,9,131737703
2019,9,131730242
2019,8,131730255
2019,9,131732975
2019,9,131730283
2019,9,131732995
2019,9,131730308
2019,9,131737879
2019,9,131737996
2019,9,131738029
2019,9,131730487
2019,9,131730495
2019,8,131738046
2019,9,131738052
2019,9,131730525
2019,9,131738058
2019,9,131738072
2019,9,131738083
2019,9,131730538
2019,14,131738084
2019,9,131738090
2019,9,131738101
2019,9,131738146
2019,9,131738153
2019,9,131733170
2019,9,131738162
2019,9,131738166
2019,6,131738211
2019,8,131733219
2019,8,131738276
2019,9,131738281
2019,9,131738571
2019,6,131738590
2019,6,131738591
2019,6,131738622
2019,9,131738649
2019,9,129739568
2019,9,129729421
2019,9,129739618
2019,9,129739644
2019,6,129729455
2019,5,129734341
2019,6,129739682
2019,6,129739678
2019,9,129739692
2019,9,129739697
2019,9,129734418
2019,8,129739496
2019,6,129729345
2019,9,129734202
2019,9,129729357
2019,9,129734220
2019,8,129729367
2019,9,129739550
2019,9,129739582
2019,9,129734260
2019,9,129729411
2019,9,129734279
2019,6,129739606
2019,6,129739608
2019,9,129734286
2019,1,129734302
2019,6,129734321
2019,6,129729473
2019,6,129734356
2019,6,129734355
2019,9,129729477
2019,9,129739717
2019,6,129739751
2019,6,129739750
2019,6,129729525
2019,9,129734412
2019,9,129739784
2019,6,129739787
2019,6,129729535
2019,8,129739799
2019,9,138489008
2019,9,131729119
2019,9,138493553
2019,9,138493554
2019,6,131729140
2019,6,131729141
2019,9,131736918
2019,6,131736927
2019,9,131736937
2019,6,131736939
2019,9,138489060
2019,9,131736946
2019,6,138484930
2019,9,131736954
2019,6,131729194
2019,6,131729193
2019,9,131736958
2019,9,131736959
2019,9,131736963
2019,9,131736964
2019,6,131729231
2019,9,131736999
2019,9,131737005
2019,9,131737008
2019,9,131729270
2019,9,131729272
2019,9,131737018
2019,9,131737019
2019,6,131737022
2019,6,131737023
2019,9,131737024
2019,6,138484929
2019,8,131737029
2019,9,131737047
2019,9,131729301
2019,9,131737076
2019,9,131729379
2019,9,131737129
2019,9,131737133
2019,9,131737142
2019,6,138489073
2019,9,138489077
2019,9,131737145
2019,9,131737148
2019,9,131737147
2019,9,131737185
2019,9,131729616
2019,9,131737193
2019,9,131737197
2019,9,131737205
2019,9,131737218
2019,9,131737247
2019,9,131737261
2019,6,131737268
2019,9,131737265
2019,6,131729699
2019,9,131737282
2019,9,131729706
2019,9,131737285
2019,9,131737299
2019,9,131737306
2019,9,131737373
2019,9,131729811
2019,6,131729821
2019,6,131729865
2019,9,131737441
2019,9,131729880
2019,9,131737448
2019,8,131737451
2019,9,131737452
2019,8,131730011
2019,9,131737559
2019,9,131730066
2019,9,131730072
2019,9,131732947
2019,6,131737611
2019,9,131737619
2019,6,131732949
2019,9,131737624
2019,9,131730128
2019,9,131730127
2019,9,131737645
2019,9,131730181
2019,9,131737683
2019,9,131730190
2019,9,131730196
2019,9,131737705
2019,9,138489097
2019,9,138489102
2019,9,138489105
2019,9,138489109
2019,9,138489113
2019,9,138489117
2019,9,138489118
2019,9,138489119
2019,9,138489121
2019,9,138489122
2019,9,138489124
2019,9,138489125
2019,9,138489126
2019,9,138489133
2019,9,138489134
2019,9,138489137
2019,6,138489144
2019,6,138489149
2019,6,138489156
2019,6,138489181
2019,6,138489180
2019,6,138489197
2019,6,138489196
2019,9,138489203
2019,9,138489207
2019,9,138489210
2019,9,138489211
2019,9,138489213
2019,6,138489214
2019,10,138489215
2019,6,138489217
2019,6,138489216
2019,6,138489225
2019,6,138489224
2019,9,138489226
2019,9,138489228
2019,6,138489227
2019,9,138489232
2019,9,138489235
2019,9,138489237
2019,9,138489239
2019,9,138489241
2019,6,138489245
2019,8,138489250
2019,9,138489251
2019,9,138489257
2019,9,138489256
2019,6,138489266
2019,6,138489265
2019,8,138489272
2019,6,138489276
2019,9,138489293
2019,9,138489292
2019,6,138489302
2019,9,138489305
2019,9,138489304
2019,14,138489310
2019,9,138489315
2019,6,138489320
2019,9,138489321
2019,9,138489326
2019,9,136440755
2019,6,136444143
2019,9,136444411
2019,8,136444148
2019,6,136444146
2019,6,136440769
2019,9,136448203
2019,9,136444162
2019,9,136444163
2019,9,136440789
2019,9,136440788
2019,9,136440794
2019,9,136440801
2019,9,136448215
2019,9,136444198
2019,8,136444206
2019,9,136448226
2019,9,136448227
2019,9,136440827
2019,6,136440833
2019,6,136444226
2019,9,136440846
2019,6,136440847
2019,9,136444243
2019,9,136448254
2019,9,136448251
2019,9,136448257
2019,5,136440855
2019,9,136440857
2019,6,136444263
2019,6,136444264
2019,9,136444268
2019,9,136440868
2019,6,136444275
2019,9,136440873
2019,6,136440878
2019,9,136440988
2019,6,136444291
2019,9,136444419
2019,9,136440889
2019,9,136444305
2019,9,136444306
2019,6,136448296
2019,9,136448298
2019,6,136444311
2019,6,136444309
2019,6,136444324
2019,9,136440928
2019,9,136448308
2019,6,136444346
2019,6,136444345
2019,6,136444352
2019,9,136441000
2019,9,136448321
2019,9,136440956
2019,9,136444368
2019,9,136440965
2019,9,136444383
2019,9,136448331
2019,6,136440974
2019,8,136448444
2019,9,136444396
2019,9,136448390
2019,9,136448389
2019,9,136448395
2019,9,136444441
2019,9,136448396
2019,9,136448398
2019,9,136444453
2019,6,136448411
2019,9,136444476
2019,6,136441053
2019,6,136441050
2019,6,136448427
2019,9,136441046
2019,9,136441069
2019,9,131737722
2019,9,131737721
2019,9,131737764
2019,9,131737776
2019,9,131737833
2019,9,131737922
2019,8,131737924
2019,9,131737931
2019,6,131737939
2019,8,131738005
2019,9,131733109
2019,9,131738025
2019,9,131738028
2019,9,131738036
2019,9,131738042
2019,9,131738063
2019,9,131730532
2019,6,131730533
2019,9,131738081
2019,3,131738270
2019,9,131738781
2019,6,136444124
2019,1,136444124
2019,9,136444130
2019,9,136444219
2019,6,136444103
2019,3,136444103
2019,6,136444108
2019,6,136448171
2019,9,136444115
2019,9,136440740
2019,6,136448187
2019,9,130316278
2019,9,130306088
2019,9,130307671
2019,9,130306116
2019,6,130316340
2019,9,130316342
2019,9,130316349
2019,9,130321151
2019,6,130321159
2019,6,130321160
2019,9,130321170
2019,2,130316414
2019,9,130316432
2019,9,130321240
2019,9,130321249
2019,9,139091943
2019,8,139091949
2019,9,139091953
2019,6,139091960
2019,9,139091969
2019,9,139091979
2019,9,139091980
2019,9,139092021
2019,14,139092046
2019,9,139092044
2019,9,139092049
2019,6,139094670
2019,9,139094676
2019,9,139094684
2019,9,139094683
2019,9,139094686
2019,6,139101651
2019,9,139101650
2019,9,139102107
2019,6,139102108
2019,9,139102129
2019,9,139102130
2019,9,139102146
2019,9,139102148
2019,9,147843972
2019,9,147839234
2019,9,147843982
2019,9,147839247
2019,9,147839259
2019,9,147839290
2019,8,147839291
2019,9,147839292
2019,9,147839297
2019,9,147839315
2019,9,147839324
2019,9,147839343
2019,6,147839354
2019,6,147839355
2019,9,147839403
2019,9,147839404
2019,9,147839416
2019,9,147839431
2019,6,147844120
2019,9,147839443
2019,6,147839453
2019,9,147839454
2019,9,147839462
2019,6,147839479
2019,6,147839480
2019,6,147839482
2019,9,147839509
2019,6,147839527
2019,9,147839546
2019,9,147839564
2019,6,147839573
2019,9,147839590
2019,9,147839627
2019,9,147839628
2019,9,147839638
2019,9,147839654
2019,6,147839658
2019,9,147839663
2019,9,147839664
2019,9,147839671
2019,9,147839688
2019,6,147839704
2019,6,147839713
2019,9,147839721
2019,6,147839736
2019,9,147839762
2019,5,147839796
2019,9,147839811
2019,6,147859568
2019,6,147859567
2019,9,147844588
2019,9,147844589
2019,6,147844594
2019,6,147844595
2019,9,147859583
2019,9,147859582
2019,9,147859586
2019,9,147859613
2019,9,147859619
2019,9,147844662
2019,6,147859640
2019,6,147844672
2019,6,147844673
2019,9,147859643
2019,9,147852903
2019,9,147859780
2019,9,147859789
2019,9,147859790
2019,9,147859792
2019,6,147859791
2019,6,147859793
2019,6,147859794
2019,9,147859795
2019,9,147859796
2019,6,147859798
2019,9,147859801
2019,8,147859806
2019,9,147859807
2019,9,147859810
2019,9,147859811
2019,9,147859812
2019,9,147859817
2019,6,147859821
2019,9,147859824
2019,9,147859828
2019,6,147859830
2019,9,147859831
2019,6,147859832
2019,9,147859836
2019,6,147859838
2019,6,147859837
2019,9,147859840
2019,6,147859843
2019,9,147859845
2019,9,147859844
2019,6,147859846
2019,9,147859847
2019,9,147859848
2019,9,130316364
2019,8,130307723
2019,6,130321199
2019,6,130316413
2019,9,130321256
2019,6,130316520
2019,9,130316527
2019,9,130307799
2019,6,138493468
2019,6,138493467
2019,9,138493562
2019,9,138493595
2019,6,138493603
2019,6,138493602
2019,9,138493604
2019,6,138493616
2019,8,138493619
2019,9,138493622
2019,9,138493624
2019,6,138493630
2019,9,138493637
2019,6,138493651
2019,9,138493650
2019,9,138493652
2019,9,138493653
2019,6,138493654
2019,6,138493658
2019,6,138493657
2019,9,138493672
2019,9,138493677
2019,9,138493681
2019,6,138493688
2019,6,138493697
2019,6,138493701
2019,6,138493702
2019,9,138493703
2019,9,138493704
2019,9,138493713
2019,14,138493715
2019,9,138493716
2019,9,138493718
2019,9,138493729
2019,9,138493730
2019,9,138493732
2019,9,138493734
2019,9,138493738
2019,9,138493737
2019,9,138493740
2019,9,138493743
2019,9,138493742
2019,5,138493768
2019,9,138493781
2019,9,138493783
2019,9,138493784
2019,6,138493785
2019,6,138493787
2019,6,138493788
2019,9,138493789
2019,9,138493794
2019,9,138493796
2019,9,138493797
2019,9,138493798
2019,9,138493801
2019,8,138493802
2019,9,138493806
2019,9,138493808
2019,9,138493812
2019,9,138493813
2019,9,138493815
2019,9,138493816
2019,9,138493821
2019,9,129729366
2019,9,129729401
2019,9,129729409
2019,9,136448168
2019,9,129739764
2019,6,136444117
2019,9,136448190
2019,9,136448192
2019,6,136448191
2019,9,136444175
2019,9,136440800
2019,9,136444201
2019,9,136444215
2019,9,136440838
2019,8,136444242
2019,9,136440854
2019,6,136444259
2019,6,136444260
2019,9,136440863
2019,9,130306096
2019,9,130307692
2019,9,130316371
2019,6,130307712
2019,6,130321178
2019,9,130321197
2019,9,130307731
2019,9,130316429
2019,6,130316492
2019,9,130316504
2019,9,130321290
2019,6,131732891
2019,6,131732890
2019,9,131732895
2019,9,131732905
2019,6,131737001
2019,9,131737014
2019,9,131732910
2019,9,131732911
2019,8,131729450
2019,9,131732918
2019,9,131729505
2019,9,131729524
2019,7,131729548
2019,9,131732926
2019,9,131732939
2019,9,131737431
2019,6,131732942
2019,9,131732972
2019,9,131730294
2019,9,131732989
2019,9,131730325
2019,9,131730340
2019,9,131733027
2019,9,131733029
2019,4,131733038
2019,9,131733040
2019,9,131733047
2019,9,131733056
2019,9,131733077
2019,9,131733085
2019,9,131733096
2019,6,131733097
2019,6,131733098
2019,6,131733139
2019,9,131733138
2019,9,131733149
2019,6,131730611
2019,6,131730610
2019,9,131733164
2019,9,131733166
2019,9,131733167
2019,6,131733169
2019,9,131730624
2019,9,131730686
2019,9,131733418
2019,9,131738617
2019,9,131733463
2019,9,131733466
2019,9,131733469
2019,9,131733474
2019,9,131733478
2019,9,131733483
2019,9,131733509
2019,6,131741218
2019,6,131741217
2019,6,131782754
2019,9,131777505
2019,9,131787887
2019,6,131787928
2019,9,131777526
2019,9,131782928
2019,9,131788018
2019,9,131788080
2019,2,131783054
2019,9,131783053
2019,9,131783128
2019,6,131783220
2019,9,131777669
2019,9,131783302
2019,9,131788454
2019,6,131777723
2019,9,131783453
2019,6,131777726
2019,6,131788562
2019,9,131783570
2019,9,131788677
2019,9,131783683
2019,6,131783725
2019,6,131788780
2019,9,131783772
2019,9,131783781
2019,9,131783845
2019,9,131783870
2019,9,131789143
2019,6,139096241
2019,9,139096239
2019,9,139096240
2019,9,139096245
2019,9,139096249
2019,6,139096250
2019,9,139096253
2019,9,139096260
2019,9,139096262
2019,9,139096263
2019,9,139096269
2019,9,139096272
2019,9,139096273
2019,6,139096277
2019,9,139096278
2019,6,139096282
2019,9,139096285
2019,9,139096286
2019,9,139096288
2019,6,139096289
2019,9,139096291
2019,9,139096294
2019,9,139096296
2019,9,139096298
2019,9,139096302
2019,9,139096309
2019,6,139096338
2019,6,139096344
2019,6,139096345
2019,9,139096353
2019,9,139096359
2019,6,139096361
2019,9,139096367
2019,6,139096382
2019,9,139096383
2019,9,139096388
2019,9,139096391
2019,9,139096392
2019,6,139096394
2019,9,139096398
2019,6,139096402
2019,6,139096403
2019,9,139096401
2019,9,139081109
2019,6,139091976
2019,9,139091977
2019,9,139081028
2019,9,139081050
2019,9,139081052
2019,9,139081053
2019,6,139081059
2019,8,139081059
2019,9,139081060
2019,6,139081063
2019,9,139081065
2019,6,139081067
2019,9,139081073
2019,9,139081077
2019,9,139081079
2019,9,139081081
2019,6,139081084
2019,6,139081083
2019,9,139081085
2019,9,139081092
2019,6,139081095
2019,9,139081097
2019,9,139081098
2019,8,139081099
2019,9,139081100
2019,9,139081103
2019,9,139081105
