"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,12,139095821,26190238
2019,12,139095830,26190239
2019,12,139095831,26190240
2019,12,139095832,26190241
2019,12,139095833,26190242
2019,12,139095835,26190243
2019,12,139095837,26190244
2019,3,139095838,26190245
2019,2,139095840,26190246
2019,12,139095847,26190247
2019,20,139095865,26190248
2019,12,139095871,26190249
2019,12,139095893,26190250
2019,2,139095900,26190251
2019,12,139095903,26190252
2019,12,139095904,26190253
2019,12,139095905,26190254
2019,11,139095912,26190255
2019,12,139095913,26190256
2019,12,139095914,26190257
2019,12,139095916,26190258
2019,12,139095917,26190259
2019,12,139095926,26190260
2019,12,139095934,26190261
2019,12,139095936,26190262
2019,12,139095937,26190263
2019,12,139095939,26190264
2019,10,139095944,26190266
2019,9,139095946,26190267
2019,12,139095949,26190268
2019,12,139095953,26190269
2019,12,139095954,26190270
2019,12,139095957,26190272
2019,10,139095956,26190271
2019,2,139095963,26190273
2019,3,139095967,26190274
2019,12,139095968,26190275
2019,2,139095973,26190276
2019,12,139095976,26190277
2019,12,139095977,26190278
2019,12,139095978,26190279
2019,12,139095979,26190280
2019,12,139095982,26190282
2019,12,139095981,26190281
2019,12,139095985,26190283
2019,10,139095986,26190284
2019,12,139095987,26190285
2019,2,139095992,26190286
2019,12,139095999,26190287
2019,20,139096001,26190288
2019,20,139096011,26190289
2019,4,139096018,26190290
2019,20,139096021,26190291
2019,20,139096024,26190292
2019,9,139096025,26190293
2019,18,139096029,26190294
2019,12,139096032,26190295
2019,20,139096033,26190296
2019,20,139096034,26190297
2019,20,139096036,26190298
2019,12,139096048,26190299
2019,10,139096055,26190300
2019,12,139096062,26190302
2019,12,139096061,26190301
2019,20,139096063,26190303
2019,12,139096067,26190305
2019,20,139096068,26190306
2019,12,139096070,26190307
2019,18,139096075,26190308
2019,12,139096076,26190309
2019,12,139096079,26190310
2019,18,139096090,26190311
2019,11,139096092,26190312
2019,10,139096092,26190313
2019,12,139096097,26190314
2019,12,139096098,26190315
2019,2,139096099,26190316
2019,12,139096100,26190317
2019,12,139096102,26190318
2019,2,139096103,26190319
2019,2,139096105,26190320
2019,12,139096108,26190321
2019,12,139096116,26190322
2019,12,139096119,26190323
2019,12,139096127,26190324
2019,12,139096136,26190325
2019,12,139096139,26190326
2019,12,139096140,26190327
2019,12,139096141,26190328
2019,12,139096142,26190329
2019,12,139096144,26190330
2019,12,139096145,26190331
2019,12,139096148,26190332
2019,12,139096150,26190333
2019,12,139096151,26190334
2019,12,139096153,26190335
2019,12,139096163,26190336
2019,12,139096165,26190337
2019,12,139096166,26190338
2019,12,139096167,26190339
2019,12,139096168,26190340
2019,2,139096171,26190341
2019,12,139101175,26190342
2019,9,139101180,26190343
2019,12,139101183,26190344
2019,12,139101184,26190345
2019,12,139101185,26190346
2019,18,139101194,26190348
2019,10,139101194,26190347
2019,12,139101196,26190349
2019,2,139101205,26190350
2019,12,139101217,26190351
2019,10,139101231,26190352
2019,12,139101255,26190353
2019,12,139101271,26190354
2019,12,139101285,26190355
2019,12,139101287,26190356
2019,12,139101290,26190357
2019,12,139101294,26190358
2019,9,139101304,26190359
2019,12,139101306,26190360
2019,18,139101313,26190361
2019,12,139101316,26190362
2019,12,139101322,26190363
2019,12,139101326,26190364
2019,3,139101328,26190365
2019,12,139101336,26190366
2019,12,139101338,26190367
2019,20,139101342,26190368
2019,6,139101344,26190369
2019,12,139101347,26190370
2019,12,139101349,26190371
2019,3,139101351,26190372
2019,12,139101355,26190373
2019,12,139101356,26190374
2019,9,139101361,26190375
2019,3,139101367,26190376
2019,20,139101369,26190377
2019,12,139101397,26190378
2019,12,139101422,26190380
2019,18,139101421,26190379
2019,3,139101432,26190381
2019,2,139101448,26190382
2019,12,139101455,26190383
2019,12,139101463,26190384
2019,12,139101485,26190385
2019,12,139101493,26190386
2019,12,139101496,26190387
2019,12,139101502,26190388
2019,9,139101506,26190389
2019,12,139101508,26190390
2019,12,139101513,26190391
2019,12,139101515,26190392
2019,12,139101519,26190393
2019,20,139101521,26190394
2019,12,139101522,26190395
2019,12,139101524,26190396
2019,12,139101529,26190399
2019,12,139101531,26190400
2019,12,139101533,26190401
2019,12,139101535,26190402
2019,12,139101536,26190403
2019,18,139101537,26190404
2019,3,139101538,26190405
2019,12,139101539,26190406
2019,12,139101543,26190407
2019,12,139101544,26190408
2019,12,139101548,26190409
2019,9,139101551,26190410
2019,10,139101553,26190411
2019,12,139101562,26190412
2019,12,139101581,26190413
2019,12,139101594,26190414
2019,20,139101607,26190415
2019,12,139101608,26190416
2019,12,139101609,26190417
2019,10,139101616,26190418
2019,12,139101617,26190419
2019,12,139101626,26190420
2019,12,139101629,26190421
2019,10,139101632,26190422
2019,12,139101638,26190423
2019,12,139101639,26190424
2019,2,139101642,26190426
2019,12,139101640,26190425
2019,10,139101648,26190427
2019,12,138490958,26020495
2019,12,138490959,26020496
2019,12,138490966,26020497
2019,10,138490969,26020498
2019,9,138490970,26020499
2019,12,138490973,26020500
2019,9,138490974,26020501
2019,12,138490975,26020502
2019,12,138490981,26020503
2019,12,138490987,26020504
2019,12,138490991,26020505
2019,12,138490993,26020506
2019,9,138491007,26020507
2019,10,138491012,26020508
2019,10,138491014,26020509
2019,3,138491020,26020510
2019,12,138491022,26020511
2019,12,138491024,26020512
2019,12,138491025,26020513
2019,12,138491035,26020514
2019,12,138491036,26020515
2019,10,138491037,26020516
2019,12,138491038,26020517
2019,12,138491041,26020518
2019,12,138491046,26020519
2019,23,138491047,26020520
2019,12,138491050,26020521
2019,12,138491052,26020522
2019,12,138491053,26020523
2019,12,138491055,26020524
2019,12,138491060,26020525
2019,18,138491062,26020526
2019,12,138491064,26020527
2019,2,138491065,26020528
2019,3,138491080,26020529
2019,12,138491081,26020530
2019,12,138491083,26020532
2019,9,138491082,26020531
2019,18,138491097,26020533
2019,12,138491098,26020534
2019,12,138491107,26020535
2019,12,138491110,26020536
2019,2,138491116,26020538
2019,12,138491119,26020539
2019,12,138491120,26020540
2019,18,138491127,26020541
2019,12,138491128,26020542
2019,12,138491133,26020543
2019,20,138491134,26020544
2019,3,138491139,26020545
2019,12,138496144,26020546
2019,9,138496146,26020547
2019,2,138496149,26020548
2019,12,138496150,26020549
2019,12,138496151,26020550
2019,18,138496156,26020553
2019,9,138496157,26020554
2019,12,138496160,26020555
2019,2,138496162,26020556
2019,3,138496164,26020557
2019,12,138496168,26020558
2019,3,138496172,26020559
2019,12,138496200,26020560
2019,2,138496204,26020561
2019,12,138496223,26020563
2019,12,138496222,26020562
2019,10,138496224,26020564
2019,12,138496228,26020565
2019,12,138496245,26020566
2019,18,138496249,26020567
2019,12,138496256,26020568
2019,3,138496263,26020569
2019,12,138496278,26020570
2019,3,138496283,26020571
2019,12,138496284,26020572
2019,12,138496287,26020573
2019,12,138496289,26020574
2019,10,138496296,26020575
2019,12,138496299,26020576
2019,12,138496300,26020577
2019,12,138496302,26020578
2019,12,138496304,26020579
2019,5,138496306,26020580
2019,12,138496308,26020581
2019,12,138496310,26020582
2019,12,138496311,26020583
2019,10,138496312,26020584
2019,13,138496312,26020585
2019,12,138496320,26020586
2019,12,138496325,26020587
2019,9,138496326,26020588
2019,12,138496327,26020589
2019,12,138496329,26020590
2019,9,138496337,26020591
2019,2,138496348,26020592
2019,10,138496365,26020593
2019,3,138496367,26020594
2019,12,138496380,26020595
2019,12,138496386,26020596
2019,12,138496390,26020597
2019,3,138496412,26020598
2019,11,138496417,26020599
2019,12,138496418,26020601
2019,10,138496418,26020600
2019,12,138496419,26020602
2019,12,138496421,26020603
2019,2,138496425,26020604
2019,12,138496432,26020605
2019,12,138496433,26020606
2019,13,138496440,26020608
2019,5,138496440,26020607
2019,12,138496442,26020609
2019,12,138496443,26020610
2019,2,138496444,26020611
2019,12,138496457,26020613
2019,3,138496456,26020612
2019,11,138496458,26020614
2019,12,138496461,26020615
2019,12,138496463,26020616
2019,12,138496471,26020618
2019,12,138496472,26020619
2019,12,138496476,26020620
2019,12,138496479,26020621
2019,12,138496480,26020622
2019,12,138496482,26020623
2019,12,138496483,26020624
2019,12,138496484,26020625
2019,18,138496485,26020626
2019,12,138496486,26020627
2019,12,138496487,26020628
2019,12,138496488,26020629
2019,12,138496491,26020630
2019,12,138496500,26020631
2019,10,138496505,26020632
2019,12,138496505,26020633
2019,10,138496514,26020634
2019,10,138496517,26020635
2019,12,138496534,26020636
2019,20,138496565,26020637
2019,20,138496567,26020638
2019,12,138496571,26020639
2019,12,138496573,26020640
2019,12,138496574,26020641
2019,12,138496579,26020642
2019,12,138496586,26020643
2019,12,138496590,26020644
2019,3,138496611,26020645
2019,12,138496626,26020646
2019,12,138496630,26020647
2019,9,138496631,26020648
2019,10,138496634,26020649
2019,10,138496636,26020650
2019,12,138496636,26020651
2019,12,138496638,26020652
2019,20,138496639,26020653
2019,2,138496642,26020654
2019,12,138496646,26020655
2019,10,138496648,26020656
2019,2,138496650,26020657
2019,12,138496651,26020658
2019,12,138496653,26020659
2019,12,138496683,26020660
2019,2,138496692,26020661
2019,11,138496714,26020662
2019,10,138496718,26020664
2019,12,138496717,26020663
2019,9,138496724,26020665
2019,12,138496731,26020666
2019,12,138496734,26020667
2019,9,138496736,26020668
2019,12,138496742,26020669
2019,12,138496743,26020670
2019,12,138496751,26020671
2019,12,138496755,26020672
2019,10,138496762,26020673
2019,5,138496767,26020674
2019,3,138496768,26020675
2019,10,138496769,26020676
2019,3,138496772,26020677
2019,12,138496775,26020678
2019,12,138496776,26020679
2019,12,138496777,26020681
2019,10,138496777,26020680
2019,12,138496780,26020682
2019,12,138496781,26020683
2019,9,138496783,26020684
2019,12,138496783,26020685
2019,12,138496784,26020686
2019,2,138496785,26020687
2019,12,138496785,26020688
2019,12,138496786,26020689
2019,12,138496791,26020692
2019,11,138496791,26020690
2019,18,138496791,26020691
2019,12,138496796,26020693
2019,12,138496797,26020694
2019,12,138496803,26020695
2019,12,138496804,26020696
2019,21,138496816,26020699
2019,2,138496841,26020700
2019,3,138496856,26020701
2019,20,138496860,26020702
2019,12,138496877,26020703
2019,9,138496881,26020704
2019,12,138496882,26020705
2019,12,138496884,26020706
2019,12,138496890,26020707
2019,12,138496891,26020708
2019,22,138496892,26020709
2019,22,138496893,26020710
2019,3,138496894,26020711
2019,10,138496896,26020712
2019,12,138496897,26020714
2019,9,138496897,26020713
2019,9,138496898,26020715
2019,2,138496899,26020716
2019,3,138496900,26020717
2019,22,138496907,26020718
2019,12,138496910,26020719
2019,12,138496912,26020720
2019,12,138496913,26020721
2019,12,138496914,26020722
2019,12,138496918,26020723
2019,12,138496924,26020724
2019,12,138496926,26020725
2019,2,138496927,26020726
2019,12,138496929,26020727
2019,10,138496931,26020728
2019,12,138496934,26020729
2019,12,138496935,26020730
2019,12,138496936,26020731
2019,12,138496937,26020732
2019,12,138496940,26020733
2019,3,138496941,26020734
2019,12,138496948,26020735
2019,12,138496950,26020736
2019,12,138496951,26020737
2019,2,138496953,26020738
2019,22,138496957,26020741
2019,12,138496954,26020740
2019,10,138496954,26020739
2019,12,138496963,26020742
2019,12,138496982,26020743
2019,12,138496989,26020744
2019,10,138496992,26020745
2019,12,138496997,26020746
2019,12,138497017,26020747
2019,20,138497023,26020748
2019,12,138497024,26020749
2019,12,138497025,26020750
2019,12,138497026,26020751
2019,12,138497040,26020752
2019,9,138497041,26020753
2019,3,138497046,26020754
2019,9,147849083,29366499
2019,5,147849085,29366500
2019,12,147849086,29366501
2019,13,147849091,29366502
2019,12,147849092,29366503
2019,9,147849094,29366504
2019,12,147849100,29366505
2019,12,147849101,29366506
2019,12,147849102,29366507
2019,2,147849106,29366508
2019,12,147849115,29366509
2019,12,147849117,29366510
2019,12,147849122,29366511
2019,22,147849135,29366512
2019,12,147849139,29366513
2019,9,147849143,29366514
2019,9,147849153,29366515
2019,2,147849155,29366516
2019,10,147849167,29366517
2019,12,147849169,29366518
2019,13,147849181,29366519
2019,20,147849184,29366520
2019,12,147849185,29366521
2019,2,147849188,29366522
2019,20,147849190,29366523
2019,10,147849191,29366524
2019,12,147849209,29366525
2019,12,147849214,29366526
2019,20,147849217,29366527
2019,12,147849221,29366528
2019,12,147849222,29366529
2019,12,147849223,29366530
2019,12,147849230,29366531
2019,12,147849235,29366532
2019,10,147849236,29366533
2019,12,147849238,29366534
2019,12,147849241,29366535
2019,12,147849242,29366536
2019,10,147849243,29366537
2019,12,147849244,29366538
2019,12,147849245,29366539
2019,12,147849247,29366540
2019,12,147849248,29366541
2019,13,147849250,29366542
2019,12,147849251,29366543
2019,12,147849255,29366544
2019,12,147849256,29366545
2019,12,147849258,29366546
2019,12,147849259,29366547
2019,12,147849262,29366548
2019,12,147849267,29366549
2019,12,147849273,29366550
2019,9,147849275,29366551
2019,12,147849276,29366552
2019,12,147849277,29366553
2019,3,147849282,29366554
2019,12,147849283,29366555
2019,3,147849288,29366556
2019,3,147849290,29366557
2019,10,147849299,29366558
2019,20,147849306,29366559
2019,12,147849308,29366560
2019,12,147849312,29366561
2019,2,147849314,29366562
2019,12,147849319,29366563
2019,12,147849321,29366564
2019,18,147849323,29366565
2019,12,147849331,29366566
2019,12,147849340,29366567
2019,12,147849343,29366568
2019,10,147849351,29366569
2019,2,147849359,29366570
2019,10,147849364,29366571
2019,12,147849365,29366572
2019,12,147849369,29366573
2019,12,147849370,29366574
2019,6,147849377,29366575
2019,12,147849378,29366576
2019,12,147849385,29366577
2019,10,147849386,29366578
2019,12,147849389,29366579
2019,10,147849392,29366580
2019,20,147849393,29366581
2019,9,147849400,29366582
2019,12,147849403,29366583
2019,12,147849405,29366584
2019,10,147849407,29366586
2019,4,147849407,29366585
2019,12,147849408,29366587
2019,12,147849409,29366588
2019,12,147849412,29366589
2019,12,147849416,29366590
2019,11,147849417,29366591
2019,12,147849419,29366592
2019,2,147849424,29366593
2019,9,147849424,29366594
2019,18,147849426,29366595
2019,12,147849431,29366596
2019,11,147849432,29366597
2019,3,147849433,29366598
2019,10,147849434,29366599
2019,12,147849435,29366600
2019,12,147849439,29366601
2019,12,147849440,29366602
2019,11,147849443,29366603
2019,2,147849445,29366604
2019,12,147849448,29366605
2019,12,147849453,29366606
2019,3,147843446,29356490
2019,12,147843482,29356505
2019,12,147852415,29367193
2019,9,147852422,29367195
2019,18,147843500,29356518
2019,12,147843501,29356519
2019,2,147852424,29367196
2019,13,147852428,29367198
2019,12,147852451,29367208
2019,12,147852459,29367213
2019,12,147838920,29360733
2019,10,147852476,29367216
2019,12,147838935,29367217
2019,12,147852492,29356562
2019,10,147852497,29367219
2019,3,147852499,29367220
2019,12,147852501,29367221
2019,12,147852517,29356582
2019,10,147852529,29367225
2019,9,147843802,29356591
2019,12,147843998,29356639
2019,12,147852532,29367226
2019,2,147852534,29367227
2019,3,147852555,29367228
2019,3,147852558,29367229
2019,3,147852562,29367230
2019,20,147852563,29367231
2019,12,147852565,29367233
2019,3,147852565,29367232
2019,12,147844260,29356673
2019,12,147839802,29360891
2019,2,147852594,29367236
2019,12,147852602,29367237
2019,3,147852615,29367239
2019,9,147852619,29367240
2019,12,147844285,29356676
2019,2,147839869,29360901
2019,12,147852626,29367241
2019,12,147852628,29367242
2019,12,147844294,29356678
2019,20,147852630,29367243
2019,12,147852641,29367245
2019,18,147852642,29367246
2019,12,147852658,29367248
2019,2,147852663,29367249
2019,12,147852664,29367250
2019,9,147852668,29367251
2019,10,147852694,29367255
2019,12,147852697,29367256
2019,12,147844367,29356697
2019,9,147852706,29367257
2019,12,147852710,29367258
2019,12,147852722,29367259
2019,10,147852725,29367261
2019,9,147852726,29367262
2019,12,147852730,29367263
2019,12,147844384,29356701
2019,2,147839999,29360920
2019,12,147852735,29367264
2019,12,147852737,29367265
2019,12,147852742,29367266
2019,12,147852746,29367267
2019,3,147852748,29367268
2019,2,147852752,29367269
2019,12,147844408,29356708
2019,12,147844409,29356709
2019,12,147852769,29367271
2019,3,147852800,29367272
2019,12,147852819,29367273
2019,13,147852822,29367274
2019,2,147852823,29367275
2019,13,147852824,29367276
2019,20,147852826,29367277
2019,9,147853135,29367365
2019,3,147853149,29367370
2019,18,147849456,29366607
2019,3,147849457,29366608
2019,12,147849458,29366609
2019,12,147849459,29366610
2019,9,147849461,29366611
2019,9,147849463,29366612
2019,9,147849464,29366613
2019,12,147849493,29366614
2019,20,147849494,29366615
2019,20,147849504,29366616
2019,12,147849511,29366617
2019,12,147849512,29366618
2019,12,147849516,29366619
2019,12,147849526,29366620
2019,2,147849529,29366621
2019,12,147849530,29366622
2019,12,147849531,29366623
2019,11,147849534,29366624
2019,2,147849543,29366625
2019,11,147849544,29366626
2019,10,147853190,29367383
2019,12,147849545,29366627
2019,12,147849551,29366630
2019,10,147849547,29366628
2019,12,147849549,29366629
2019,12,147849554,29366631
2019,3,147849557,29366633
2019,3,147849556,29366632
2019,3,147849558,29366634
2019,10,147849568,29366635
2019,2,147849570,29366636
2019,12,147849572,29366638
2019,12,147849571,29366637
2019,9,147849575,29366639
2019,20,147849576,29366640
2019,12,147849577,29366641
2019,12,147849578,29366642
2019,12,147849582,29366643
2019,2,147849583,29366644
2019,12,147849584,29366645
2019,12,147849586,29366646
2019,12,147849588,29366648
2019,9,147849588,29366647
2019,12,147849589,29366649
2019,12,147849594,29366650
2019,12,147849598,29366651
2019,18,147849602,29366652
2019,12,147849607,29366653
2019,18,147849609,29366654
2019,9,147849611,29366655
2019,12,147849612,29366656
2019,20,147849614,29366658
2019,12,147849613,29366657
2019,12,147849616,29366659
2019,12,147849617,29366660
2019,10,147849623,29366661
2019,13,147849628,29366662
2019,12,147849629,29366663
2019,10,147849631,29366664
2019,12,147849632,29366665
2019,13,147849636,29366666
2019,11,147849638,29366667
2019,12,147849643,29366668
2019,4,147849648,29366669
2019,12,147849656,29366670
2019,3,147849661,29366671
2019,2,147849664,29366672
2019,12,147849668,29366673
2019,9,147849675,29366674
2019,12,147849681,29366675
2019,2,147849689,29366676
2019,12,147849691,29366677
2019,10,147849705,29366680
2019,10,147849704,29366678
2019,12,147849705,29366681
2019,12,147849704,29366679
2019,12,147849706,29366682
2019,12,147849712,29366683
2019,12,147849713,29366684
2019,12,147849715,29366685
2019,12,147849717,29366686
2019,12,147849720,29366687
2019,12,147849723,29366688
2019,12,147849729,29366689
2019,12,147849731,29366690
2019,12,147849738,29366691
2019,20,147849744,29366692
2019,3,147849745,29366693
2019,12,147849749,29366694
2019,10,147849750,29366696
2019,9,147849750,29366695
2019,12,147849751,29366697
2019,12,147849752,29366698
2019,10,147849754,29366699
2019,12,147849755,29366700
2019,12,147849756,29366701
2019,9,147849757,29366702
2019,18,147849761,29366704
2019,10,147849760,29366703
2019,2,147849764,29366705
2019,12,147849766,29366706
2019,12,147849767,29366707
2019,12,147849768,29366708
2019,9,147849771,29366709
2019,12,147849772,29366710
2019,12,147849773,29366711
2019,12,147849774,29366712
2019,12,147849775,29366713
2019,11,147849778,29366714
2019,12,147849788,29366715
2019,12,147849791,29366716
2019,9,147849792,29366717
2019,12,147849797,29366718
2019,13,147849799,29366719
2019,10,147849804,29366720
2019,12,147849825,29366721
2019,10,147849843,29366722
2019,9,147849846,29366723
2019,20,147849848,29366725
2019,12,147849847,29366724
2019,12,147849857,29366726
2019,12,147849858,29366727
2019,3,147849861,29366728
2019,12,147849863,29366730
2019,12,147849862,29366729
2019,12,147849865,29366731
2019,12,147849866,29366732
2019,12,147849869,29366733
2019,12,147849870,29366734
2019,12,147849874,29366735
2019,12,147849875,29366736
2019,2,147849878,29366737
2019,12,147849881,29366738
2019,12,147849883,29366739
2019,2,147849884,29366740
2019,2,147849885,29366741
2019,12,147849889,29366742
2019,3,147849890,29366743
2019,2,147849892,29366744
2019,9,147849896,29366745
2019,12,147849898,29366746
2019,21,147849911,29366747
2019,21,147849912,29366748
2019,12,147849919,29366749
2019,12,147849921,29366750
2019,10,147849924,29366751
2019,12,147849942,29366752
2019,12,147849945,29366753
2019,12,147849946,29366754
2019,12,147849949,29366755
2019,12,147849954,29366756
2019,3,147849974,29366757
2019,12,147849976,29366758
2019,20,147849990,29366759
2019,12,147849991,29366760
2019,9,147849996,29366761
2019,3,147849997,29366762
2019,18,147849998,29366763
2019,9,147850000,29366764
2019,12,147850001,29366765
2019,2,147850002,29366766
2019,12,147850006,29366767
2019,2,147850007,29366768
2019,12,147850009,29366769
2019,12,147850013,29366770
2019,12,147850022,29366771
2019,3,147850024,29366772
2019,12,147850029,29366773
2019,3,147850031,29366774
2019,12,147850034,29366775
2019,12,147850035,29366776
2019,12,147850037,29366777
2019,2,147850039,29366778
2019,9,147850042,29366779
2019,12,147850044,29366780
2019,12,147850048,29366781
2019,10,147850050,29366782
2019,2,147850051,29366783
2019,9,147850053,29366784
2019,12,147850054,29366785
2019,12,147850056,29366786
2019,12,147850057,29366787
2019,3,147850058,29366788
2019,12,147850059,29366789
2019,12,147850066,29366790
2019,12,147850089,29366792
2019,12,147850088,29366791
2019,9,147850099,29366793
2019,2,147850100,29366794
2019,12,147850103,29366795
2019,12,147850106,29366796
2019,10,147850125,29366797
2019,5,147850128,29366798
2019,18,147850140,29366799
2019,12,147850142,29366800
2019,12,147850144,29366801
2019,12,147850146,29366802
2019,12,147850150,29366803
2019,12,147850159,29366804
2019,12,147850169,29366805
2019,12,147850171,29366806
2019,2,147850174,29366807
2019,12,147850177,29366808
2019,12,147850178,29366809
2019,12,147850182,29366810
2019,9,147850185,29366811
2019,12,147850186,29366812
2019,23,147850189,29366813
2019,12,147850193,29366814
2019,12,147850194,29366815
2019,12,147850196,29366816
2019,12,147850202,29366817
2019,13,147850204,29366818
2019,12,147850205,29366819
2019,12,147850207,29366820
2019,12,147850211,29366821
2019,12,147850216,29366822
2019,10,147850219,29366824
2019,10,147850218,29366823
2019,9,147850220,29366825
2019,12,147850222,29366826
2019,12,147850224,29366827
2019,12,147850228,29366829
2019,10,147850227,29366828
2019,23,147850230,29366831
2019,23,147850229,29366830
2019,18,147850232,29366832
2019,2,147850234,29366833
2019,2,147850237,29366834
2019,18,147850238,29366835
2019,12,147850244,29366836
2019,12,147850275,29366837
2019,12,147850278,29366838
2019,12,147850294,29366839
2019,3,147850301,29366840
2019,12,147850308,29366841
2019,3,147850321,29366842
2019,12,147850328,29366843
2019,12,147850329,29366844
2019,12,147850330,29366845
2019,20,147850333,29366846
2019,12,147850335,29366847
2019,12,147850336,29366848
2019,12,147850346,29366849
2019,12,147850351,29366850
2019,12,147850352,29366852
2019,13,147850352,29366851
2019,12,147850355,29366853
2019,12,147850363,29366854
2019,12,147850364,29366855
2019,12,147850369,29366856
2019,9,147850373,29366857
2019,12,147850376,29366858
2019,9,147850377,29366859
2019,10,147850382,29366860
2019,3,147850385,29366861
2019,12,147850386,29366862
2019,12,147850391,29366863
2019,12,147850393,29366864
2019,12,147850394,29366865
2019,3,147850398,29366866
2019,12,147850399,29366867
2019,12,147850402,29366868
2019,12,147850406,29366869
2019,9,147850431,29366870
2019,12,147850441,29366871
2019,12,147850442,29366872
2019,2,147850444,29366874
2019,2,147850443,29366873
2019,12,147850446,29366875
2019,10,147850455,29366876
2019,9,147850471,29366877
2019,9,147850482,29366878
2019,13,147850499,29366879
2019,4,147850509,29366880
2019,10,147850510,29366881
2019,12,147850511,29366882
2019,10,147850512,29366883
2019,9,147850513,29366884
2019,10,147850519,29366885
2019,2,147850520,29366886
2019,12,147850522,29366887
2019,12,147850528,29366888
2019,12,147850530,29366889
2019,12,147850532,29366890
2019,12,147850534,29366891
2019,9,147850535,29366892
2019,12,147850536,29366893
2019,12,147850537,29366894
2019,12,147850544,29366895
2019,12,147850545,29366896
2019,2,147850547,29366897
2019,12,147850548,29366898
2019,2,147850563,29366899
2019,12,147850566,29366900
2019,12,147850573,29366901
2019,3,147850593,29366902
2019,21,147850598,29366903
2019,3,147850610,29366904
2019,12,147850611,29366905
2019,10,147850612,29366906
2019,12,147850621,29366907
2019,12,147850626,29366908
2019,12,147850629,29366909
2019,12,147850630,29366910
2019,20,147850633,29366911
2019,12,147850634,29366912
2019,12,147850636,29366913
2019,2,147850641,29366915
2019,2,147850640,29366914
2019,12,147850648,29366916
2019,12,147850656,29366917
2019,12,147850657,29366918
2019,12,147850658,29366919
2019,9,147850660,29366920
2019,10,147850666,29366921
2019,11,147850669,29366922
2019,12,147850670,29366924
2019,9,147850670,29366923
2019,12,147850674,29366925
2019,12,147850677,29366926
2019,3,147850678,29366927
2019,12,147850683,29366928
2019,12,147850684,29366929
2019,12,147850685,29366930
2019,12,147850686,29366931
2019,18,147850690,29366932
2019,9,147850694,29366933
2019,12,147850695,29366934
2019,12,147850697,29366935
2019,11,147850698,29366936
2019,12,147850700,29366937
2019,3,147850704,29366938
2019,9,147850705,29366939
2019,12,147850708,29366940
2019,12,136948375,25556747
2019,20,136440734,25390673
2019,9,136440806,25395960
2019,12,136440853,25390708
2019,12,131777525,24217084
2019,12,131783121,24222272
2019,11,131777664,24227260
2019,2,131788403,24227280
2019,2,131783334,24227283
2019,12,131788480,24222340
2019,12,131777714,24222345
2019,12,131783500,24222367
2019,12,131788656,24227343
2019,12,131783616,24222405
2019,21,131777787,24222410
2019,21,131783638,24227356
2019,10,131783638,24222409
2019,12,131783660,24222423
2019,12,131783695,24222431
2019,3,131783701,24227379
2019,12,131777815,24217166
2019,12,131788818,24227394
2019,12,131783805,24217171
2019,12,131777859,24222477
2019,12,131783912,24217178
2019,12,131777875,24222501
2019,13,131788979,24217190
2019,18,131783998,24227441
2019,12,131777898,24227447
2019,12,131788255,24222282
2019,12,131788270,24227240
2019,10,131788344,24222310
2019,12,131788444,24227288
2019,12,131783392,24227295
2019,12,131788525,24227300
2019,11,131788546,24227309
2019,12,131788593,24222371
2019,9,131788593,24222370
2019,12,131783677,24222427
2019,12,131788741,24227374
2019,18,131783703,24227380
2019,12,131788893,24217174
2019,12,131777890,24217193
2019,12,131789013,24227445
2019,12,131784053,24222535
2019,12,131784166,24222555
2019,2,131784183,24222559
2019,12,131784206,24222570
2019,12,131784208,24222571
2019,3,138301152,25976753
2019,18,138301154,25976754
2019,12,136444116,25399967
2019,12,136444181,25390690
2019,20,136444200,25390696
2019,20,136444270,25390712
2019,12,136444307,25400005
2019,12,136444314,25395982
2019,18,136448392,25400030
2019,20,136448431,25396003
2019,20,136441096,25396014
2019,20,136448482,25400053
2019,12,136444605,25390795
2019,9,129734249,23705644
2019,10,129739657,23705663
2019,12,129734357,23700573
2019,20,129734387,23700579
2019,20,129734405,23700583
2019,12,136444521,25396016
2019,12,136441137,25396029
2019,12,136451142,25396030
2019,12,136448574,25400078
2019,18,136440800,25390691
2019,12,136448290,25400003
2019,20,136441005,25400028
2019,19,136444462,25390758
2019,12,136444519,25390773
2019,12,136451146,25396031
2019,12,131782750,24222173
2019,20,131782766,24217064
2019,10,131777495,24217066
2019,12,131782797,24227148
2019,12,131787908,24217075
2019,20,131787935,24222201
2019,9,131787993,24227175
2019,2,131788079,24222239
2019,3,131783020,24217097
2019,12,131788122,24222252
2019,9,131777583,24227204
2019,2,131783100,24222264
2019,12,131783216,24217113
2019,12,131788336,24222308
2019,12,131783299,24222321
2019,12,131783568,24217146
2019,3,131788723,24227365
2019,12,131783838,24222470
2019,20,131788901,24227413
2019,12,131783938,24227424
2019,12,131788948,24227428
2019,12,131783997,24217192
2019,12,131789057,24227457
2019,12,131784118,24222545
2019,20,129739548,23705640
2019,12,129729390,23695494
2019,19,129734334,23700569
2019,2,129734383,23700578
2019,2,131787884,24227147
2019,12,131787888,24227150
2019,20,131787916,24222196
2019,12,131787955,24227163
2019,10,131787976,24227173
2019,20,131788187,24227214
2019,12,131783142,24222274
2019,22,131783155,24222283
2019,3,131783166,24222286
2019,12,131783189,24227244
