"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,138857002,122145865,2,5,15,"M",1,1,15,16
2019,138857003,122145865,3,5,15,"M",1,1,15,16
2019,138857001,122145865,1,5,15,"M",1,1,15,16
2019,138857004,122145866,1,5,17,"F",1,1,17,0
2019,138857005,122145867,1,4,,"U",0,3,,
2019,138857006,122145868,1,4,,"U",0,3,,
2019,138857007,122145869,1,4,,"U",0,3,,
2019,138857008,122145870,1,5,61,"F",3,1,61,0
2019,138857009,122145871,1,5,37,"F",1,1,35,40
2019,138857010,122145872,1,5,32,"F",1,1,30,35
2019,138857011,122145872,2,5,32,"M",1,1,30,35
2019,138857012,122145873,1,4,,"U",0,3,,
2019,138857013,122145874,1,5,20,"M",3,2,20,0
2019,138857014,122145875,1,4,,"U",0,3,,
2019,138857015,122145876,1,4,,"U",0,3,,
2019,138857016,122145877,1,5,25,"M",1,3,20,30
2019,138857017,122145878,1,5,20,"M",1,2,20,0
2019,138857018,122145879,1,5,45,"M",3,2,45,0
2019,138857019,122145880,1,5,32,"F",1,2,32,0
2019,138857020,122145881,1,4,,"U",0,3,,
2019,138857021,122145882,1,5,40,"M",3,3,30,50
2019,138857022,122145883,1,4,,"U",0,3,,
2019,138857023,122145884,1,4,,"U",0,3,,
2019,138857024,122145885,1,5,29,"M",1,1,29,0
2019,138857025,122145886,1,4,,"U",0,3,,
2019,138857026,122145887,1,5,18,"F",1,1,18,0
2019,138857027,122145888,1,4,,"U",0,3,,
2019,138857028,122145889,1,5,24,"U",0,1,20,28
2019,138857029,122145889,2,5,24,"M",0,1,20,28
2019,138857030,122145890,1,5,40,"M",1,1,40,0
2019,138857031,122145891,1,5,25,"M",0,3,20,30
2019,138857032,122145892,1,5,18,"F",1,1,17,20
2019,138857033,122145893,1,4,,"U",0,3,,
2019,138857034,122145894,1,4,,"U",0,3,,
2019,138857035,122145895,1,5,26,"M",1,2,26,0
2019,138857036,122145895,2,5,30,"F",1,2,30,0
2019,138857037,122145896,1,4,,"U",0,3,,
2019,138857039,122145897,2,5,24,"F",1,1,20,29
2019,138857038,122145897,1,5,24,"F",1,1,20,29
2019,138857040,122145898,1,5,35,"M",0,2,35,0
2019,138857041,122145899,1,4,,"U",0,3,,
2019,138857042,122145900,1,5,32,"M",0,3,32,0
2019,138857043,122145901,1,4,,"U",0,3,,
2019,138857044,122145902,1,5,52,"M",1,1,52,0
2019,138857045,122145903,1,5,42,"M",1,1,42,0
2019,138857046,122145904,1,4,,"U",0,3,,
2019,138857047,122145905,1,5,25,"M",1,1,20,30
2019,138857048,122145906,1,4,,"U",0,3,,
2019,138857049,122145907,1,5,27,"M",1,3,25,30
2019,138857050,122145908,1,5,41,"M",1,1,41,0
2019,138857051,122145909,1,5,27,"M",0,1,25,30
2019,138857052,122145910,1,5,29,"F",1,1,29,0
2019,138857053,122145911,1,4,,"U",0,3,,
2019,138857054,122145912,1,4,,"U",0,3,,
2019,138857056,122145913,2,4,,"M",1,2,,
2019,138857055,122145913,1,4,,"M",1,1,,
2019,138857057,122145914,1,4,,"M",0,3,,
2019,138857058,122145915,1,4,,"U",0,3,,
2019,138857059,122145916,1,4,,"U",0,3,,
2019,138857060,122145917,1,4,,"U",0,3,,
2019,138857061,122145918,1,5,49,"M",0,3,49,0
2019,138857062,122145919,1,4,,"M",0,3,,
2019,138857063,122145920,1,5,27,"M",1,2,27,0
2019,138857064,122145921,1,5,35,"F",0,1,30,40
2019,138857066,122145922,2,5,70,"M",0,1,70,0
2019,138857065,122145922,1,5,40,"M",1,2,40,0
2019,138857067,122145923,1,4,,"U",0,3,,
2019,138857068,122145924,1,4,,"U",0,3,,
2019,138857069,122145925,1,4,,"U",0,3,,
2019,138875553,122154048,1,4,,"U",0,3,,
2019,138875554,122154049,1,4,,"U",0,3,,
2019,138875555,122154050,1,4,,"U",0,3,,
2019,138875556,122154051,1,4,,"U",0,3,,
2019,138875557,122154052,1,4,,"U",0,3,,
2019,138875558,122154053,1,4,,"U",0,3,,
2019,138875559,122154054,1,4,,"U",0,3,,
2019,138875560,122154055,1,4,,"U",0,3,,
2019,138875561,122154056,1,4,,"U",0,3,,
2019,138875562,122154057,1,4,,"U",0,3,,
2019,138875563,122154058,1,4,,"U",0,3,,
2019,138875564,122154059,1,4,,"U",0,3,,
2019,138875565,122154060,1,4,,"U",0,3,,
2019,138875566,122154061,1,4,,"U",0,3,,
2019,138875567,122154062,1,4,,"U",0,3,,
2019,138875568,122154063,1,4,,"U",0,3,,
2019,138875569,122154064,1,4,,"U",0,3,,
2019,138875570,122154065,1,4,,"U",0,3,,
2019,138875571,122154066,1,4,,"U",0,3,,
2019,138875572,122154067,1,4,,"U",0,3,,
2019,138875573,122154068,1,4,,"U",0,3,,
2019,138875574,122154069,1,4,,"U",0,3,,
2019,138875575,122154070,1,4,,"U",0,3,,
2019,138875577,122154071,2,4,,"F",0,3,,
2019,138875576,122154071,1,4,,"F",0,3,,
2019,138875578,122154072,1,4,,"F",0,3,,
2019,138875579,122154073,1,4,,"U",0,3,,
2019,138875580,122154074,1,4,,"U",0,3,,
2019,138875581,122154075,1,4,,"U",0,3,,
2019,138875582,122154076,1,4,,"U",0,3,,
2019,138875583,122154077,1,4,,"U",0,3,,
2019,138875584,122154078,1,4,,"U",0,3,,
2019,138875585,122154079,1,4,,"U",0,3,,
2019,138875586,122154080,1,4,,"U",0,3,,
2019,138875587,122154081,1,4,,"U",0,3,,
2019,138875588,122154082,1,4,,"U",0,3,,
2019,138875589,122154083,1,4,,"U",0,3,,
2019,138875590,122154084,1,4,,"U",0,3,,
2019,138875591,122154085,1,4,,"U",0,3,,
2019,138875592,122154086,1,4,,"U",0,3,,
2019,138875593,122154087,1,4,,"U",0,3,,
2019,138875594,122154088,1,4,,"U",0,3,,
2019,138875595,122154089,1,4,,"U",0,3,,
2019,138875596,122154090,1,4,,"U",0,3,,
2019,138875597,122154091,1,4,,"U",0,3,,
2019,138875598,122154092,1,4,,"U",0,3,,
2019,138875599,122154093,1,4,,"U",0,3,,
2019,138875600,122154094,1,4,,"U",0,3,,
2019,138875601,122154095,1,4,,"U",0,3,,
2019,138875602,122154096,1,4,,"U",0,3,,
2019,138875603,122154097,1,4,,"U",0,3,,
2019,138875604,122154098,1,4,,"U",0,3,,
2019,138875606,122154099,2,4,,"U",0,3,,
2019,138875605,122154099,1,4,,"M",0,3,,
2019,138875608,122154100,2,4,,"F",0,3,,
2019,138875607,122154100,1,4,,"F",0,3,,
2019,138875609,122154101,1,4,,"U",0,3,,
2019,138875610,122154102,1,4,,"U",0,3,,
2019,138875611,122154103,1,4,,"U",0,3,,
2019,138875612,122154104,1,4,,"U",0,3,,
2019,138875613,122154105,1,4,,"U",0,3,,
2019,138875614,122154106,1,4,,"U",0,3,,
2019,138875615,122154107,1,4,,"U",0,3,,
2019,138875616,122154108,1,4,,"U",0,3,,
2019,138875617,122154109,1,4,,"U",0,3,,
2019,138875618,122154110,1,4,,"U",0,3,,
2019,138875619,122154111,1,4,,"U",0,3,,
2019,138875620,122154112,1,4,,"U",0,3,,
2019,138875621,122154113,1,4,,"U",0,3,,
2019,138875622,122154114,1,4,,"U",0,3,,
2019,138875623,122154115,1,4,,"U",0,3,,
2019,138875624,122154116,1,4,,"U",0,3,,
2019,138875625,122154117,1,4,,"U",0,3,,
2019,138875626,122154118,1,4,,"U",0,3,,
2019,138875627,122154119,1,4,,"U",0,3,,
2019,138875628,122154120,1,4,,"U",0,3,,
2019,138875629,122154121,1,4,,"U",0,3,,
2019,138875630,122154122,1,4,,"U",0,3,,
2019,138875631,122154123,1,5,25,"M",0,3,23,28
2019,138875632,122154124,1,4,,"U",0,3,,
2019,138875633,122154125,1,4,,"U",0,3,,
2019,138875634,122154126,1,4,,"U",0,3,,
2019,138875635,122154127,1,4,,"U",0,3,,
2019,138875636,122154128,1,4,,"U",0,3,,
2019,138875637,122154129,1,4,,"F",0,1,,
2019,138875638,122154130,1,4,,"U",0,3,,
2019,138875639,122154131,1,4,,"U",0,3,,
2019,138875640,122154132,1,4,,"U",0,3,,
2019,138875641,122154133,1,4,,"M",0,3,,
2019,138875642,122154134,1,4,,"F",0,3,,
2019,138875643,122154135,1,4,,"U",0,3,,
2019,138875644,122154136,1,4,,"U",0,3,,
2019,138875645,122154137,1,4,,"U",0,3,,
2019,138875646,122154138,1,4,,"U",0,3,,
2019,138875647,122154139,1,4,,"M",0,3,,
2019,138875648,122154140,1,4,,"U",0,3,,
2019,138875649,122154141,1,4,,"U",0,3,,
2019,138875650,122154142,1,4,,"U",0,3,,
2019,138875651,122154143,1,4,,"U",0,3,,
2019,138875652,122154144,1,4,,"U",0,3,,
2019,138875653,122154145,1,4,,"U",0,3,,
2019,138875655,122154146,2,5,18,"F",0,3,18,19
2019,138875654,122154146,1,5,18,"F",0,3,18,19
2019,138875656,122154147,1,4,,"U",0,3,,
2019,138875657,122154148,1,4,,"U",0,3,,
2019,138875658,122154149,1,4,,"U",0,3,,
2019,138875659,122154150,1,4,,"U",0,3,,
2019,138875660,122154151,1,4,,"U",0,3,,
2019,138875661,122154152,1,4,,"U",0,3,,
2019,138875662,122154153,1,4,,"M",0,3,,
2019,138875663,122154154,1,4,,"U",0,3,,
2019,138875664,122154155,1,4,,"U",0,3,,
2019,138875665,122154156,1,4,,"U",0,3,,
2019,138875666,122154157,1,4,,"F",0,3,,
2019,138875667,122154158,1,4,,"U",0,3,,
2019,138875668,122154159,1,4,,"M",0,3,,
2019,138875669,122154160,1,4,,"U",0,3,,
2019,138875670,122154161,1,4,,"U",0,3,,
2019,138875671,122154162,1,4,,"U",0,3,,
2019,138875672,122154163,1,4,,"M",0,3,,
2019,138875673,122154164,1,4,,"U",0,3,,
2019,138875674,122154165,1,4,,"U",0,3,,
2019,138875675,122154166,1,4,,"U",0,3,,
2019,138875676,122154167,1,4,,"U",0,3,,
2019,138875677,122154168,1,4,,"U",0,3,,
2019,138875678,122154169,1,4,,"U",0,3,,
2019,138875679,122154170,1,4,,"F",0,3,,
2019,138875680,122154171,1,4,,"U",0,3,,
2019,138875681,122154172,1,4,,"U",0,3,,
2019,138875682,122154173,1,4,,"U",0,3,,
2019,138875683,122154174,1,4,,"U",0,3,,
2019,138875684,122154175,1,4,,"U",0,3,,
2019,138875685,122154176,1,4,,"U",0,3,,
2019,138875686,122154177,1,4,,"U",0,3,,
2019,138875687,122154178,1,4,,"M",0,3,,
2019,138875688,122154179,1,4,,"M",0,3,,
2019,138875689,122154180,1,4,,"U",0,3,,
2019,138875690,122154181,1,4,,"U",0,3,,
2019,138875691,122154182,1,4,,"U",0,3,,
2019,138875692,122154183,1,4,,"U",0,3,,
2019,138875693,122154184,1,4,,"U",0,3,,
2019,138875694,122154185,1,4,,"U",0,3,,
2019,138875695,122154186,1,4,,"U",0,3,,
2019,138875696,122154187,1,4,,"U",0,3,,
2019,138875697,122154188,1,4,,"U",0,3,,
2019,138875698,122154189,1,5,49,"M",1,3,40,59
2019,138875699,122154190,1,5,37,"M",1,2,35,39
2019,138875701,122154191,2,4,,"U",0,3,,
2019,138875700,122154191,1,4,,"M",0,3,,
2019,138875702,122154192,1,4,,"U",0,3,,
2019,138875703,122154193,1,4,,"U",0,3,,
2019,138875704,122154194,1,4,,"U",0,3,,
2019,138875705,122154195,1,4,,"U",0,3,,
2019,138875706,122154196,1,4,,"U",0,3,,
2019,138875707,122154197,1,4,,"U",0,3,,
2019,138875708,122154198,1,4,,"U",0,3,,
2019,138875709,122154199,1,4,,"M",0,3,,
2019,138875710,122154200,1,4,,"M",0,3,,
2019,138875711,122154201,1,4,,"U",0,3,,
2019,138875712,122154202,1,4,,"U",0,3,,
2019,138875713,122154203,1,4,,"U",0,3,,
2019,138875714,122154204,1,4,,"U",0,3,,
2019,138875715,122154205,1,4,,"U",0,3,,
2019,138875716,122154206,1,4,,"U",0,3,,
2019,138875717,122154207,1,4,,"U",0,3,,
2019,138875718,122154208,1,4,,"M",0,3,,
2019,138875720,122154209,2,4,,"M",0,3,,
2019,138875719,122154209,1,4,,"M",0,3,,
2019,138875721,122154210,1,4,,"U",0,3,,
2019,138875722,122154211,1,4,,"U",0,3,,
2019,138875723,122154212,1,4,,"U",0,3,,
2019,138875724,122154213,1,4,,"U",0,3,,
2019,138875725,122154214,1,4,,"U",0,3,,
2019,138875726,122154215,1,4,,"U",0,3,,
2019,138875727,122154216,1,4,,"U",0,3,,
2019,138875728,122154217,1,4,,"U",0,3,,
2019,138875729,122154218,1,4,,"U",0,3,,
2019,138875731,122154219,2,4,,"U",0,3,,
2019,138875732,122154219,3,4,,"U",0,3,,
2019,138875730,122154219,1,4,,"U",0,3,,
2019,138875733,122154220,1,4,,"U",0,3,,
2019,138875734,122154221,1,4,,"U",0,3,,
2019,138875735,122154222,1,4,,"U",0,3,,
2019,138875736,122154223,1,4,,"U",0,3,,
2019,138875737,122154224,1,4,,"U",0,3,,
2019,138875738,122154225,1,4,,"U",0,3,,
2019,138875739,122154226,1,4,,"U",0,3,,
2019,138875740,122154227,1,4,,"U",0,3,,
2019,138875741,122154228,1,4,,"U",0,3,,
2019,138875742,122154229,1,4,,"U",0,3,,
2019,138875743,122154230,1,4,,"U",0,3,,
2019,138875744,122154231,1,4,,"U",0,3,,
2019,138875745,122154232,1,4,,"U",0,3,,
2019,138875746,122154233,1,4,,"U",0,3,,
2019,138875747,122154234,1,4,,"U",0,3,,
2019,138875748,122154235,1,4,,"U",0,3,,
2019,138875749,122154236,1,4,,"U",0,3,,
2019,138875750,122154237,1,4,,"U",0,3,,
2019,138875751,122154238,1,4,,"U",0,3,,
2019,138875752,122154239,1,4,,"U",0,3,,
2019,138875753,122154240,1,4,,"U",0,3,,
2019,138875754,122154241,1,4,,"U",0,3,,
2019,138875755,122154242,1,4,,"U",0,3,,
2019,138875756,122154243,1,4,,"U",0,3,,
2019,138875757,122154244,1,4,,"U",0,3,,
2019,138875758,122154245,1,4,,"U",0,3,,
2019,138875759,122154246,1,4,,"U",0,3,,
2019,138875760,122154247,1,4,,"U",0,3,,
2019,138875761,122154248,1,4,,"U",0,3,,
2019,138875762,122154249,1,4,,"M",0,3,,
2019,138875763,122154250,1,4,,"M",0,3,,
2019,138875764,122154251,1,4,,"U",0,3,,
2019,138875765,122154252,1,4,,"M",0,3,,
2019,138875766,122154252,2,4,,"U",0,3,,
2019,138875767,122154253,1,4,,"U",0,3,,
2019,138875768,122154254,1,4,,"U",0,3,,
2019,138875769,122154255,1,4,,"M",1,1,,
2019,138875770,122154256,1,4,,"M",1,2,,
2019,138881858,122169715,1,4,,"F",0,3,,
2019,138877183,122155535,1,5,50,"F",1,1,50,0
2019,138877184,122155536,1,4,,"U",0,3,,
2019,138877185,122155537,1,5,51,"F",1,1,51,0
2019,138877186,122155538,1,5,36,"F",1,2,36,0
2019,138877187,122155539,1,4,,"U",0,3,,
2019,138877188,122155540,1,5,40,"M",1,2,40,0
2019,138877189,122155541,1,5,51,"F",1,2,51,0
2019,138877190,122155542,1,5,31,"M",2,2,31,0
2019,138877191,122155543,1,5,33,"M",1,2,33,0
2019,138877192,122155544,1,5,33,"M",3,2,33,0
2019,138877193,122155545,1,4,,"U",0,3,,
2019,138877194,122155546,1,5,40,"M",0,3,20,60
2019,138877195,122155547,1,4,,"U",0,3,,
2019,138877196,122155548,1,4,,"M",1,1,,
2019,138877197,122155549,1,4,,"U",0,3,,
2019,138877198,122155550,1,4,,"U",0,3,,
2019,138877199,122155551,1,5,60,"M",1,3,60,0
2019,138877200,122155552,1,5,21,"M",1,1,18,25
2019,138877201,122155553,1,5,32,"M",1,2,32,0
2019,138877202,122155554,1,4,,"U",0,3,,
2019,138877203,122155555,1,5,24,"M",0,3,20,29
2019,138877204,122155556,1,5,19,"M",1,2,19,0
2019,138877205,122155556,2,5,20,"M",1,1,20,0
2019,138877206,122155557,1,5,40,"U",0,3,30,50
2019,138877207,122155558,1,5,22,"M",1,1,22,0
2019,138877208,122155559,1,5,35,"M",1,1,30,40
2019,138877209,122155560,1,5,25,"M",1,2,25,0
2019,138877210,122155561,1,5,24,"M",3,1,24,0
2019,138877211,122155562,1,5,41,"M",1,1,41,0
2019,138877212,122155563,1,5,16,"M",0,1,14,19
2019,138877213,122155564,1,5,33,"M",1,1,33,0
2019,138877214,122155565,1,5,22,"M",1,1,20,25
2019,138877216,122155566,2,5,27,"F",1,1,25,30
2019,138877215,122155566,1,5,25,"F",1,1,25,0
2019,138877217,122155566,3,4,,"M",1,1,,
2019,138877218,122155567,1,4,,"U",0,3,,
2019,138877219,122155568,1,5,27,"M",1,1,25,30
2019,138877220,122155569,1,5,55,"M",2,2,55,0
2019,138877221,122155570,1,5,35,"M",1,2,35,0
2019,138877222,122155571,1,5,34,"M",1,1,34,0
2019,138877223,122155572,1,4,,"U",0,3,,
2019,138877224,122155573,1,5,35,"M",2,2,30,40
2019,138877225,122155574,1,5,36,"M",3,2,36,0
2019,138877226,122155575,1,4,,"U",0,3,,
2019,138877227,122155576,1,5,42,"M",1,1,42,0
2019,138877228,122155577,1,5,31,"M",1,2,31,0
2019,138877229,122155577,2,5,25,"M",0,3,20,30
2019,138877230,122155578,1,5,16,"F",1,1,16,0
2019,138877232,122155579,2,5,27,"M",0,3,25,30
2019,138877231,122155579,1,5,27,"F",0,3,25,30
2019,138877233,122155579,3,5,27,"M",0,3,25,30
2019,138877234,122155580,1,5,25,"M",0,3,20,30
2019,138877235,122155581,1,5,30,"M",1,1,30,0
2019,138877236,122155582,1,4,,"U",0,3,,
2019,138877237,122155583,1,4,,"M",0,3,,
2019,138877238,122155583,2,4,,"M",0,3,,
2019,138877239,122155584,1,4,,"U",0,3,,
2019,138877240,122155585,1,4,,"U",0,3,,
2019,138877241,122155586,1,5,17,"M",1,1,17,0
2019,138877243,122155587,2,4,,"U",0,3,,
2019,138877242,122155587,1,4,,"U",0,3,,
2019,138877244,122155588,1,5,57,"M",1,2,57,0
2019,138877245,122155589,1,4,,"U",0,3,,
2019,138877246,122155590,1,4,,"U",0,3,,
2019,138877247,122155591,1,4,,"U",0,3,,
2019,138877248,122155592,1,5,69,"M",1,1,69,0
2019,138877249,122155593,1,4,,"U",0,3,,
2019,138877250,122155594,1,4,,"U",0,3,,
2019,138877251,122155595,1,4,,"U",0,3,,
2019,138877252,122155596,1,4,,"U",0,3,,
2019,138877253,122155597,1,4,,"U",0,3,,
2019,138877254,122155598,1,4,,"U",0,3,,
2019,138877255,122155599,1,5,25,"M",1,1,25,0
2019,138877256,122155600,1,5,23,"M",3,2,23,0
2019,138877257,122155601,1,4,,"U",0,3,,
2019,138877258,122155602,1,5,26,"F",1,3,26,0
2019,138877259,122155603,1,4,,"U",0,3,,
2019,138877260,122155604,1,5,32,"M",1,2,32,0
2019,138877261,122155605,1,4,,"U",0,3,,
2019,138877262,122155606,1,4,,"M",0,3,,
2019,138877263,122155607,1,4,,"U",0,3,,
2019,138877264,122155608,1,5,56,"M",1,1,56,0
2019,138877265,122155609,1,4,,"U",0,3,,
2019,138877266,122155610,1,5,17,"M",1,1,17,0
2019,138877267,122155611,1,4,,"U",0,3,,
2019,138877268,122155612,1,4,,"U",0,3,,
2019,138877269,122155613,1,4,,"U",0,3,,
2019,138877270,122155614,1,5,29,"M",1,3,26,32
2019,138877271,122155615,1,4,,"M",1,3,,
2019,138877272,122155616,1,5,32,"F",1,2,32,0
2019,138877273,122155617,1,5,35,"M",2,2,30,40
2019,138877274,122155617,2,5,35,"F",1,1,30,40
2019,138877275,122155618,1,4,,"U",0,3,,
2019,138877276,122155619,1,4,,"U",0,3,,
2019,138877277,122155620,1,4,,"U",0,3,,
2019,138877278,122155621,1,4,,"U",0,3,,
2019,138877279,122155622,1,4,,"U",0,3,,
2019,138877281,122155623,2,5,25,"M",0,3,20,30
2019,138877283,122155623,4,5,25,"M",0,3,20,30
2019,138877280,122155623,1,5,26,"M",0,3,23,30
2019,138877282,122155623,3,5,25,"M",0,3,20,30
2019,138877284,122155624,1,5,19,"M",0,3,18,20
2019,138877285,122155625,1,4,,"U",0,3,,
2019,138877286,122155626,1,5,48,"M",1,2,48,0
2019,138877288,122155627,2,5,25,"M",0,3,20,30
2019,138877287,122155627,1,5,25,"M",0,3,20,30
2019,138877289,122155628,1,4,,"U",0,3,,
2019,138877290,122155629,1,4,,"U",0,3,,
2019,138877291,122155630,1,4,,"U",0,3,,
2019,138877292,122155631,1,4,,"U",0,3,,
2019,138877293,122155632,1,5,41,"M",2,3,41,0
2019,138877294,122155633,1,5,30,"M",1,1,20,40
2019,138877295,122155633,2,5,25,"F",1,2,20,30
2019,138877296,122155634,1,4,,"U",0,3,,
2019,138877297,122155635,1,5,39,"M",1,3,39,0
2019,138877298,122155636,1,4,,"U",0,3,,
2019,138877299,122155637,1,4,,"U",0,3,,
2019,138877300,122155638,1,4,,"U",0,3,,
2019,138877301,122155639,1,5,39,"M",1,1,39,0
2019,138877302,122155640,1,4,,"U",0,3,,
2019,138877303,122155641,1,5,25,"M",1,2,20,30
2019,138877304,122155642,1,5,29,"M",1,1,24,35
2019,138877305,122155643,1,4,,"U",0,3,,
2019,138877306,122155644,1,4,,"U",0,3,,
2019,138877307,122155645,1,5,42,"M",3,2,40,45
2019,138877308,122155646,1,4,,"U",0,3,,
2019,138877309,122155647,1,4,,"U",0,3,,
2019,138877310,122155648,1,4,,"U",0,3,,
2019,138877311,122155649,1,5,42,"M",3,2,40,45
2019,138877312,122155650,1,4,,"U",0,3,,
2019,138877313,122155651,1,4,,"U",0,3,,
2019,138877314,122155652,1,5,45,"M",1,2,45,0
2019,138877315,122155653,1,4,,"U",0,3,,
2019,138877316,122155654,1,5,35,"M",1,1,35,0
2019,138877317,122155655,1,5,35,"M",1,2,35,0
2019,138877318,122155656,1,5,30,"M",0,3,25,35
2019,138877319,122155657,1,4,,"U",0,3,,
2019,138877320,122155658,1,5,21,"M",1,3,21,0
2019,138877321,122155659,1,4,,"U",0,3,,
2019,138877322,122155660,1,4,,"M",0,3,,
2019,138877323,122155661,1,5,25,"M",1,3,20,30
2019,138877324,122155662,1,5,12,"M",4,2,12,0
2019,138877325,122155663,1,5,24,"M",1,3,24,0
2019,138877326,122155664,1,5,50,"F",3,3,50,0
2019,138877327,122155665,1,5,42,"F",1,2,35,50
2019,138877328,122155665,2,5,25,"M",1,1,20,30
2019,138877329,122155666,1,5,33,"M",1,3,33,0
2019,138877330,122155667,1,4,,"U",0,3,,
2019,138877331,122155668,1,5,26,"M",1,1,26,0
2019,138877333,122155669,2,5,25,"F",3,2,25,0
2019,138877332,122155669,1,5,20,"M",1,1,20,0
2019,138877334,122155670,1,5,22,"M",3,2,22,0
2019,138877335,122155671,1,4,,"M",1,2,,
2019,138877336,122155672,1,5,24,"M",1,1,24,0
2019,138877337,122155673,1,4,,"U",0,3,,
2019,138877338,122155674,1,5,42,"M",1,1,40,45
2019,138877339,122155675,1,5,35,"M",1,2,30,40
2019,138877340,122155676,1,4,,"U",0,3,,
2019,138877341,122155677,1,4,,"U",0,3,,
2019,138877342,122155678,1,5,15,"M",1,3,15,16
2019,138877343,122155679,1,5,33,"M",1,2,33,0
2019,138877344,122155680,1,5,25,"M",0,3,20,30
2019,138877345,122155681,1,5,33,"M",1,2,33,0
2019,138877346,122155682,1,5,25,"M",1,1,20,30
2019,138877347,122155683,1,4,,"U",0,3,,
2019,138877348,122155684,1,5,44,"M",1,1,44,0
2019,138877349,122155685,1,5,31,"F",1,2,31,0
2019,138877350,122155686,1,5,24,"M",1,2,23,25
2019,138877351,122155687,1,5,30,"M",1,1,25,35
2019,138877352,122155688,1,4,,"U",0,3,,
2019,138877353,122155689,1,5,25,"M",1,1,20,30
2019,138877354,122155690,1,4,,"U",0,3,,
2019,138877355,122155691,1,5,30,"M",1,1,30,0
2019,138877356,122155692,1,5,26,"M",1,1,26,0
2019,138877358,122155693,2,5,42,"F",2,2,42,0
2019,138877357,122155693,1,5,15,"F",2,2,15,0
2019,138877359,122155694,1,5,56,"M",1,2,56,0
2019,138877360,122155695,1,5,22,"M",1,2,22,0
2019,138877361,122155696,1,5,25,"M",1,1,20,30
2019,138877362,122155697,1,5,26,"M",0,2,26,0
2019,138877363,122155698,1,5,35,"M",1,1,35,0
2019,138877364,122155699,1,4,,"U",0,3,,
2019,138877365,122155700,1,5,27,"M",2,1,27,0
2019,138877366,122155701,1,4,,"U",0,3,,
2019,138877367,122155702,1,4,,"U",0,3,,
2019,138877368,122155703,1,5,34,"M",2,2,34,0
2019,138877369,122155704,1,5,26,"M",1,2,26,0
2019,138877370,122155705,1,5,21,"M",3,2,21,0
2019,138877371,122155706,1,5,25,"M",1,2,25,0
2019,138877372,122155707,1,4,,"M",1,1,,
2019,138877373,122155708,1,4,,"U",0,3,,
2019,138880110,122168125,1,5,36,"M",2,2,36,0
2019,138880111,122168126,1,4,,"U",0,3,,
2019,138880112,122168127,1,5,26,"M",1,2,26,0
2019,138880113,122168128,1,5,17,"F",1,2,17,0
2019,138880114,122168129,1,5,22,"M",1,1,22,0
2019,138880116,122168130,2,5,25,"M",1,1,20,30
2019,138880115,122168130,1,5,25,"U",1,1,20,30
2019,138880117,122168131,1,5,45,"M",1,1,40,50
2019,138880118,122168132,1,5,30,"F",3,1,20,40
2019,138880119,122168132,2,5,28,"M",1,1,28,0
2019,138880120,122168133,1,4,,"M",1,1,,
2019,138880121,122168134,1,5,29,"M",1,1,29,0
2019,138880122,122168135,1,5,35,"M",0,3,20,50
2019,138880123,122168136,1,4,,"M",1,3,,
2019,138880124,122168137,1,4,,"U",0,3,,
2019,138880125,122168138,1,5,27,"F",1,1,27,0
2019,138880126,122168139,1,5,30,"M",1,3,20,40
2019,138880127,122168140,1,5,57,"M",1,1,55,60
2019,138880128,122168141,1,5,33,"M",1,2,33,0
2019,138880129,122168142,1,5,27,"M",3,2,20,35
2019,138880130,122168142,2,5,27,"M",3,2,20,35
2019,138880131,122168143,1,5,39,"F",1,2,39,0
2019,138880132,122168144,1,4,,"U",0,3,,
2019,138880133,122168145,1,4,,"U",0,3,,
2019,138880134,122168146,1,5,27,"F",1,1,27,0
2019,138880135,122168147,1,5,25,"M",1,1,20,30
2019,138880136,122168148,1,5,22,"M",1,1,20,25
2019,138880137,122168149,1,5,37,"M",1,2,37,0
2019,138880138,122168150,1,4,,"U",0,3,,
2019,138880139,122168151,1,5,44,"M",1,1,44,0
2019,138880140,122168152,1,4,,"U",0,3,,
2019,138880141,122168153,1,5,16,"M",3,2,16,0
2019,138880142,122168153,2,5,20,"M",3,2,20,0
2019,138880143,122168154,1,4,,"U",0,3,,
2019,138880145,122168155,2,5,25,"F",0,3,25,0
2019,138880144,122168155,1,5,25,"F",0,3,25,0
2019,138880147,122168156,2,5,44,"M",1,1,40,49
2019,138880146,122168156,1,5,33,"M",1,1,33,0
2019,138880148,122168157,1,4,,"U",0,3,,
2019,138880149,122168157,2,5,27,"M",1,1,27,0
2019,138880150,122168158,1,4,,"U",0,3,,
2019,138880151,122168159,1,5,20,"M",4,2,20,0
2019,138880152,122168160,1,4,,"M",0,3,,
2019,138880153,122168161,1,4,,"M",0,1,,
2019,138880154,122168162,1,5,32,"M",1,2,32,0
2019,138880157,122168163,3,4,,"M",0,3,,
2019,138880155,122168163,1,4,,"F",0,3,,
2019,138880156,122168163,2,4,,"M",0,3,,
2019,138880158,122168164,1,4,,"U",0,3,,
2019,138880159,122168165,1,5,30,"F",1,2,30,0
2019,138880160,122168166,1,5,25,"M",0,1,20,30
2019,138880161,122168167,1,4,,"U",0,3,,
