"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,37461024,1,37766817
2019,37461025,1,37766818
2019,37461026,1,37766819
2019,37461028,1,37766821
2019,37461027,1,37766820
2019,37461029,1,37766822
2019,37461030,1,37766823
2019,37461031,1,37766824
2019,37461032,1,37766825
2019,37461033,1,37766826
2019,37461034,1,37766827
2019,37461035,1,37766828
2019,37461036,1,37766829
2019,37461037,1,37766830
2019,37461038,7,37766831
2019,37461039,1,37766832
2019,37461040,1,37766833
2019,37461041,1,37766834
2019,37461042,1,37766835
2019,37461043,1,37766836
2019,37461044,1,37766837
2019,37461045,1,37766838
2019,37461046,1,37766839
2019,37461047,5,37766840
2019,37461048,3,37766841
2019,37461049,1,37766842
2019,37461053,1,37766846
2019,37461050,1,37766843
2019,37461052,1,37766845
2019,37461051,1,37766844
2019,37461054,1,37766847
2019,37461055,1,37766848
2019,37461056,23,37766849
2019,37461057,1,37766850
2019,37461058,1,37766851
2019,37461059,1,37766852
2019,37461060,1,37766853
2019,37461062,1,37766855
2019,37461061,1,37766854
2019,37461063,1,37766856
2019,37461064,1,37766857
2019,37461065,1,37766858
2019,37461066,1,37766859
2019,37461067,1,37766860
2019,37461068,1,37766861
2019,37461069,1,37766862
2019,37461070,1,37766863
2019,37461071,1,37766864
2019,37461072,1,37766865
2019,37461073,1,37766866
2019,37461074,1,37766867
2019,37461075,1,37766868
2019,37461076,1,37766869
2019,37461077,1,37766870
2019,37461078,1,37766871
2019,37461079,1,37766872
2019,37461081,1,37766874
2019,37461080,1,37766873
2019,37461082,1,37766875
2019,37461083,1,37766876
2019,37461085,1,37766878
2019,37461084,1,37766877
2019,37461086,1,37766879
2019,37461087,1,37766880
2019,37461088,1,37766881
2019,37461089,8,37766882
2019,37461090,7,37766883
2019,37461091,1,37766884
2019,37461092,1,37766885
2019,37461093,1,37766886
2019,37461094,1,37766887
2019,37461095,1,37766888
2019,37461096,1,37766889
2019,37461097,1,37766890
2019,37461098,1,37766891
2019,37461099,1,37766892
2019,37461100,1,37766893
2019,37461101,1,37766894
2019,37461102,3,37766895
2019,37461103,1,37766896
2019,37461104,1,37766897
2019,37461105,1,37766898
2019,37461106,1,37766899
2019,37461107,1,37766900
2019,37461108,1,37766901
2019,37461109,1,37766902
2019,37461110,1,37766903
2019,37461111,1,37766904
2019,37461112,1,37766905
2019,37461113,1,37766906
2019,37461114,1,37766907
2019,37461115,1,37766908
2019,37461116,1,37766909
2019,37461117,1,37766910
2019,37461118,1,37766911
2019,37461119,1,37766912
2019,37461120,1,37766913
2019,37461121,1,37766914
2019,37461122,1,37766915
2019,37461123,1,37766916
2019,37461124,1,37766917
2019,37461125,1,37766918
2019,37461126,1,37766919
2019,37461127,1,37766920
2019,37461128,1,37766921
2019,37461129,1,37766922
2019,37461130,1,37766923
2019,37461132,1,37766925
2019,37461131,1,37766924
2019,37461133,1,37766926
2019,37461135,1,37766928
2019,37461134,1,37766927
2019,37461136,1,37766929
2019,37461137,1,37766930
2019,37461138,1,37766931
2019,37461139,1,37766932
2019,37461140,2,37766933
2019,37461141,1,37766934
2019,37461142,1,37766935
2019,37461143,1,37766936
2019,37461144,1,37766937
2019,37461145,1,37766938
2019,37461146,1,37766939
2019,37461147,1,37766940
2019,37461148,1,37766941
2019,37461149,1,37766942
2019,37461150,1,37766943
2019,37461151,1,37766944
2019,37461152,7,37766945
2019,37461153,1,37766946
2019,37461154,1,37766947
2019,37461155,1,37766948
2019,37461156,1,37766949
2019,37461157,1,37766950
2019,37461158,1,37766951
2019,37461159,1,37766952
2019,37461160,1,37766953
2019,37461161,1,37766954
2019,37461162,1,37766955
2019,37461163,1,37766956
2019,37461164,1,37766957
2019,37461165,1,37766958
2019,37461166,1,37766959
2019,37461167,1,37766960
2019,37461168,1,37766961
2019,37461169,1,37766962
2019,37461170,1,37766963
2019,37461171,1,37766964
2019,37461172,1,37766965
2019,37461173,1,37766966
2019,37461174,1,37766967
2019,37461175,1,37766968
2019,37461176,1,37766969
2019,37461177,1,37766970
2019,37461178,1,37766971
2019,37461179,1,37766972
2019,37461180,1,37766973
2019,37461181,1,37766974
2019,37461182,1,37766975
2019,37461183,1,37766976
2019,37461184,1,37766977
2019,37461185,1,37766978
2019,37461186,1,37766979
2019,37461187,1,37766980
2019,37461188,1,37766981
2019,37461190,1,37766983
2019,37461189,1,37766982
2019,37461191,1,37766984
2019,37461192,1,37766985
2019,37461193,1,37766986
2019,37461194,1,37766987
2019,37461195,1,37766988
2019,37461196,1,37766989
2019,37461197,1,37766990
2019,37461198,1,37766991
2019,37461199,1,37766992
2019,37461200,1,37766993
2019,37461201,1,37766994
2019,37461202,1,37766995
2019,37461203,1,37766996
2019,37461204,1,37766997
2019,37461205,1,37766998
2019,37461206,1,37766999
2019,37461207,1,37767000
2019,37461208,1,37767001
2019,37461209,1,37767002
2019,37461210,1,37767003
2019,37461211,1,37767004
2019,37461212,1,37767005
2019,37461213,1,37767006
2019,37461214,1,37767007
2019,37461215,1,37767008
2019,37461216,1,37767009
2019,37461217,1,37767010
2019,37461218,1,37767011
2019,37461219,1,37767012
2019,37461220,1,37767013
2019,37464986,1,37770453
2019,37464987,1,37770454
2019,37464988,1,37770455
2019,37464989,1,37770456
2019,37464990,1,37770457
2019,37464993,1,37770460
2019,37464994,1,37770461
2019,37464995,1,37770462
2019,37464996,1,37770463
2019,37454474,8,37762279
2019,37464997,1,37770464
2019,37464998,1,37770465
2019,37454475,1,37762280
2019,37464999,1,37770466
2019,37465000,1,37770467
2019,37465001,1,37770468
2019,37454481,1,37762286
2019,37465002,1,37770469
2019,37465003,1,37770470
2019,37465004,1,37770471
2019,37465006,1,37770473
2019,37465007,1,37770474
2019,37465008,1,37770475
2019,37465009,1,37770476
2019,37465010,1,37770477
2019,37465011,1,37770478
2019,37465012,1,37770479
2019,37465013,1,37770480
2019,37465014,1,37770481
2019,37465015,1,37770482
2019,37465016,1,37770483
2019,37465017,1,37770484
2019,37465018,1,37770485
2019,37465019,1,37770486
2019,37465020,1,37770487
2019,37465021,1,37770488
2019,37465022,1,37770489
2019,37465023,1,37770490
2019,37465024,1,37770491
2019,37465025,1,37770492
2019,37465026,1,37770493
2019,37465027,1,37770494
2019,37465028,3,37770495
2019,37465029,1,37770496
2019,37465030,1,37770497
2019,37465031,1,37770498
2019,37465032,1,37770499
2019,37465033,7,37770500
2019,37465034,1,37770501
2019,37465035,1,37770502
2019,37465036,1,37770503
2019,37465037,1,37770504
2019,37465038,1,37770505
2019,37465039,1,37770506
2019,37465040,1,37770507
2019,37465041,1,37770508
2019,37465043,1,37770510
2019,37465042,1,37770509
2019,37465044,1,37770511
2019,37465045,1,37770512
2019,37465046,1,37770513
2019,37465047,1,37770514
2019,37465048,1,37770515
2019,37465049,1,37770516
2019,37465050,1,37770517
2019,37465051,1,37770518
2019,37465052,1,37770519
2019,37465053,1,37770520
2019,37465054,1,37770521
2019,37465055,22,37770522
2019,37465056,1,37770523
2019,37465057,1,37770524
2019,37465058,3,37770525
2019,37465059,3,37770526
2019,37465060,1,37770527
2019,37465061,1,37770528
2019,37465062,1,37770529
2019,37465063,1,37770530
2019,37465064,1,37770531
2019,37465065,1,37770532
2019,37465066,1,37770533
2019,37465067,1,37770534
2019,37465068,1,37770535
2019,37465069,1,37770536
2019,37465070,1,37770537
2019,37465071,1,37770538
2019,37465072,1,37770539
2019,37465073,7,37770540
2019,37465074,1,37770541
2019,37465075,1,37770542
2019,37465076,1,37770543
2019,37465077,7,37770544
2019,37465078,1,37770545
2019,37465079,1,37770546
2019,37465080,1,37770547
2019,37465081,1,37770548
2019,37465082,1,37770549
2019,37465083,1,37770550
2019,37465084,1,37770551
2019,37465085,1,37770552
2019,37465086,1,37770553
2019,37465087,1,37770554
2019,37465089,1,37770556
2019,37465088,1,37770555
2019,37465090,1,37770557
2019,37465091,1,37770558
2019,37465092,1,37770559
2019,37465093,1,37770560
2019,37465094,1,37770561
2019,37465095,1,37770562
2019,37465096,1,37770563
2019,37465097,1,37770564
2019,37465098,1,37770565
2019,37465099,1,37770566
2019,37465100,3,37770567
2019,37465101,1,37770568
2019,37465102,1,37770569
2019,37465103,1,37770570
2019,37465104,1,37770571
2019,37465105,1,37770572
2019,37465106,1,37770573
2019,37465107,1,37770574
2019,37465108,1,37770575
2019,37465109,1,37770576
2019,37465110,1,37770577
2019,37465111,1,37770578
2019,37465112,1,37770579
2019,37465113,1,37770580
2019,37465114,7,37770581
2019,37465115,1,37770582
2019,37465116,1,37770583
2019,37465117,1,37770584
2019,37465118,1,37770585
2019,37465119,1,37770586
2019,37465120,1,37770587
2019,37465121,1,37770588
2019,37465122,1,37770589
2019,37465123,1,37770590
2019,37465124,1,37770591
2019,37465125,1,37770592
2019,37465126,1,37770593
2019,37465127,1,37770594
2019,37465128,1,37770595
2019,37465129,1,37770596
2019,37465130,1,37770597
2019,37465131,1,37770598
2019,37465132,1,37770599
2019,37465133,1,37770600
2019,37465134,1,37770601
2019,37465135,1,37770602
2019,37465136,1,37770603
2019,37465137,1,37770604
2019,37465138,1,37770605
2019,37465141,1,37770608
2019,37465140,1,37770607
2019,37465139,3,37770606
2019,37465142,1,37770609
2019,37465143,7,37770610
2019,37465144,1,37770611
2019,37465145,1,37770612
2019,37465146,7,37770613
2019,37465147,1,37770614
2019,37465148,1,37770615
2019,37465149,1,37770616
2019,37465150,1,37770617
2019,37465151,1,37770618
2019,37465152,3,37770619
2019,37465153,1,37770620
2019,37465154,1,37770621
2019,37465155,1,37770622
2019,37465156,1,37770623
2019,37465157,1,37770624
2019,37465158,1,37770625
2019,37465159,1,37770626
2019,37465160,1,37770627
2019,37465161,1,37770628
2019,37465162,1,37770629
2019,37465163,1,37770630
2019,37465164,1,37770631
2019,37465165,1,37770632
2019,37465167,1,37770634
2019,37465166,1,37770633
2019,37465168,7,37770635
2019,37465169,1,37770636
2019,37465170,1,37770637
2019,37465171,1,37770638
2019,37465172,1,37770639
2019,37465173,1,37770640
2019,37465174,1,37770641
2019,37465175,1,37770642
2019,37465176,1,37770643
2019,37465177,1,37770644
2019,37465178,1,37770645
2019,37465179,1,37770646
2019,37465180,1,37770647
2019,37465181,1,37770648
2019,37465182,1,37770649
2019,37465183,1,37770650
2019,37465184,1,37770651
2019,37465185,1,37770652
2019,37465186,1,37770653
2019,37465187,1,37770654
2019,37465188,1,37770655
2019,37465189,1,37770656
2019,37465190,8,37770657
2019,37465191,1,37770658
2019,37465192,1,37770659
2019,37465193,1,37770660
2019,37465194,1,37770661
2019,37465195,1,37770662
2019,37465196,1,37770663
2019,37465197,1,37770664
2019,37465198,1,37770665
2019,37465199,1,37770666
2019,37465200,7,37770667
2019,37465201,1,37770668
2019,37465202,1,37770669
2019,37465203,1,37770670
2019,37465204,1,37770671
2019,37465205,1,37770672
2019,37465206,1,37770673
2019,37465207,1,37770674
2019,37465208,1,37770675
2019,37465209,1,37770676
2019,37465210,1,37770677
2019,37465211,1,37770678
2019,37465212,1,37770679
2019,37465213,1,37770680
2019,37465214,1,37770681
2019,37465215,1,37770682
2019,37465216,1,37770683
2019,37465217,7,37770684
2019,37465218,1,37770685
2019,37465219,1,37770686
2019,37465220,1,37770687
2019,37465221,1,37770688
2019,37465222,1,37770689
2019,37465223,1,37770690
2019,37465224,1,37770691
2019,37465225,1,37770692
2019,37465226,1,37770693
2019,37465227,1,37770694
2019,37465228,1,37770695
2019,37465229,2,37770696
2019,37465230,1,37770697
2019,37465231,1,37770698
2019,37465232,1,37770699
2019,37465233,1,37770700
2019,37465234,1,37770701
2019,37465235,1,37770702
2019,37465236,1,37770703
2019,37465237,1,37770704
2019,37465238,1,37770705
2019,37465239,1,37770706
2019,37465242,1,37770709
2019,37465241,1,37770708
2019,37465240,1,37770707
2019,37465243,1,37770710
2019,37465244,1,37770711
2019,37465245,1,37770712
2019,37465246,1,37770713
2019,37465247,1,37770714
2019,37465248,1,37770715
2019,37465249,1,37770716
2019,37465250,1,37770717
2019,37465251,1,37770718
2019,37465252,1,37770719
2019,37465253,1,37770720
2019,37465254,1,37770721
2019,37465255,1,37770722
2019,37465256,1,37770723
2019,37465257,1,37770724
2019,37465258,1,37770725
2019,37465259,1,37770726
2019,37465260,1,37770727
2019,37465261,1,37770728
2019,37465262,1,37770729
2019,37465263,1,37770730
2019,37465264,1,37770731
2019,37465265,1,37770732
2019,37465266,1,37770733
2019,37465267,1,37770734
2019,37465268,1,37770735
2019,37465269,1,37770736
2019,37465270,1,37770737
2019,37465271,1,37770738
2019,37465272,1,37770739
2019,37465273,1,37770740
2019,37465274,1,37770741
2019,37465275,1,37770742
2019,37465276,1,37770743
2019,37465277,1,37770744
2019,37465278,1,37770745
2019,37465279,1,37770746
2019,37465280,1,37770747
2019,37465281,1,37770748
2019,37465282,1,37770749
2019,37465283,1,37770750
2019,37465284,1,37770751
2019,37465285,1,37770752
2019,37465286,1,37770753
2019,37465287,1,37770754
2019,37465288,1,37770755
2019,37465289,1,37770756
2019,37465291,1,37770758
2019,37465290,1,37770757
2019,37465292,1,37770759
2019,37465293,1,37770760
2019,37465294,1,37770761
2019,37465295,1,37770762
2019,37465296,7,37770763
2019,37465297,1,37770764
2019,37465298,1,37770765
2019,37465299,1,37770766
2019,37465300,1,37770767
2019,37465301,1,37770768
2019,37465302,1,37770769
2019,37465303,1,37770770
2019,37465304,1,37770771
2019,37465305,1,37770772
2019,37465306,1,37770773
2019,37465307,1,37770774
2019,37465308,1,37770775
2019,37465309,1,37770776
2019,37465310,1,37770777
2019,37465311,1,37770778
2019,37465312,1,37770779
2019,37465314,1,37770781
2019,37465313,1,37770780
2019,37465316,1,37770783
2019,37465315,1,37770782
2019,37465317,1,37770784
2019,37465318,1,37770785
2019,37465319,1,37770786
2019,37465320,1,37770787
2019,37465321,1,37770788
2019,37465322,1,37770789
2019,37465323,1,37770790
2019,37465324,1,37770791
2019,37465325,1,37770792
2019,37465326,1,37770793
2019,37465327,1,37770794
2019,37465328,1,37770795
2019,37465329,1,37770796
2019,37465330,1,37770797
2019,37465331,1,37770798
2019,37465332,1,37770799
2019,37465333,1,37770800
2019,37465334,1,37770801
2019,37465335,7,37770802
2019,37465336,1,37770803
2019,37465337,1,37770804
2019,37465338,1,37770805
2019,37465339,1,37770806
2019,37465340,1,37770807
2019,37465341,1,37770808
2019,37465342,1,37770809
2019,37465343,1,37770810
2019,37465344,1,37770811
2019,37465345,1,37770812
2019,37465346,22,37770813
2019,37465347,1,37770814
2019,37465348,1,37770815
2019,37465349,1,37770816
2019,37465350,1,37770817
2019,37465351,1,37770818
2019,37465352,22,37770819
2019,37465353,1,37770820
2019,37465354,1,37770821
2019,37465355,1,37770822
2019,37465356,1,37770823
2019,37465357,1,37770824
2019,37465358,1,37770825
2019,37465359,1,37770826
2019,37465360,1,37770827
2019,37465361,22,37770828
2019,37465362,8,37770829
2019,37465363,1,37770830
2019,37465364,1,37770831
2019,37465365,1,37770832
2019,37465366,1,37770833
2019,37465367,1,37770834
2019,37465368,1,37770835
2019,37465369,1,37770836
2019,37465370,1,37770837
2019,37465371,1,37770838
2019,37465372,1,37770839
2019,37465373,1,37770840
2019,37465374,1,37770841
2019,37465375,1,37770842
2019,37465376,1,37770843
2019,37465377,1,37770844
2019,37465378,1,37770845
2019,37465379,1,37770846
2019,37465380,1,37770847
2019,37465381,1,37770848
2019,37465382,1,37770849
2019,37465383,8,37770850
2019,37465384,1,37770851
2019,37465385,1,37770852
2019,37465386,1,37770853
2019,37465387,1,37770854
2019,37465388,1,37770855
2019,37465389,1,37770856
2019,37465390,1,37770857
2019,37465391,1,37770858
2019,37465392,1,37770859
2019,37465393,1,37770860
2019,37465394,1,37770861
2019,37465395,7,37770862
2019,37465397,1,37770864
2019,37465396,1,37770863
2019,37465398,1,37770865
2019,37465399,1,37770866
2019,37465400,1,37770867
2019,37465831,2,37771298
2019,37454491,1,37762296
2019,37454492,1,37762297
2019,37465871,1,37771339
2019,37465872,1,37771340
2019,37465873,1,37771341
2019,37465874,1,37771342
2019,37465875,1,37771343
2019,37465876,1,37771344
2019,37465877,1,37771345
2019,37465878,7,37771346
2019,37465879,1,37771347
2019,37465880,1,37771348
2019,37465881,1,37771349
2019,37465882,1,37771350
2019,37465883,1,37771351
2019,37465884,1,37771352
2019,37465885,1,37771353
2019,37465886,1,37771354
2019,37465887,1,37771355
2019,37465888,1,37771356
2019,37465889,1,37771357
2019,37465890,1,37771358
2019,37465891,1,37771359
2019,37465892,1,37771360
2019,37465893,1,37771361
2019,37465894,1,37771362
2019,37465895,1,37771363
2019,37465896,7,37771364
2019,37465897,7,37771365
2019,37465898,7,37771366
2019,37465899,1,37771367
2019,37465901,1,37771369
2019,37465900,1,37771368
2019,37465902,1,37771370
2019,37465903,1,37771371
2019,37465904,1,37771372
2019,37465905,1,37771373
2019,37465906,1,37771374
2019,37465907,1,37771375
2019,37465908,1,37771376
2019,37465909,1,37771377
2019,37465910,1,37771378
2019,37465911,1,37771379
2019,37465912,1,37771380
2019,37465913,1,37771381
2019,37465914,1,37771382
2019,37465915,1,37771383
2019,37465916,3,37771384
2019,37465917,1,37771385
2019,37465918,1,37771386
2019,37465919,1,37771387
2019,37465920,1,37771388
2019,37465921,1,37771389
2019,37465922,1,37771390
2019,37465923,1,37771391
2019,37465924,1,37771392
2019,37465925,1,37771393
2019,37465926,1,37771394
2019,37465927,1,37771395
2019,37465928,1,37771396
2019,37465929,1,37771397
2019,37465930,1,37771398
2019,37465931,1,37771399
2019,37465932,1,37771400
2019,37465933,1,37771401
2019,37465934,1,37771402
2019,37465935,1,37771403
2019,37465936,1,37771404
2019,37465937,1,37771405
2019,37465938,1,37771406
2019,37465939,1,37771407
2019,37465940,1,37771408
2019,37465941,1,37771409
2019,37465942,1,37771410
2019,37465943,1,37771411
2019,37465944,1,37771412
2019,37465945,8,37771413
2019,37465948,1,37771416
2019,37465947,1,37771415
2019,37465946,1,37771414
2019,37465949,1,37771417
2019,37465950,1,37771418
2019,37465951,1,37771419
2019,37465952,1,37771420
2019,37465953,1,37771421
2019,37465954,1,37771422
2019,37465955,1,37771423
2019,37465956,1,37771424
2019,37465957,1,37771425
2019,37465958,1,37771426
2019,37465959,1,37771427
2019,37465960,1,37771428
2019,37465961,1,37771429
2019,37465962,1,37771430
2019,37465963,1,37771431
2019,37465964,1,37771432
2019,37465965,1,37771433
2019,37465966,1,37771434
2019,37465401,1,37770868
2019,37465402,1,37770869
2019,37465403,1,37770870
2019,37465404,1,37770871
2019,37465405,8,37770872
2019,37465406,1,37770873
2019,37465407,1,37770874
2019,37465408,1,37770875
2019,37465409,1,37770876
2019,37465410,1,37770877
2019,37465411,1,37770878
2019,37465412,1,37770879
2019,37465413,1,37770880
2019,37465414,1,37770881
2019,37465415,1,37770882
2019,37465416,1,37770883
2019,37465417,1,37770884
2019,37465418,1,37770885
2019,37465419,1,37770886
2019,37465420,1,37770887
2019,37465421,7,37770888
2019,37465422,1,37770889
2019,37465423,1,37770890
2019,37465424,1,37770891
2019,37465426,1,37770893
2019,37465427,1,37770894
2019,37465425,1,37770892
2019,37465428,1,37770895
2019,37465429,1,37770896
2019,37465430,1,37770897
2019,37465431,1,37770898
2019,37465432,7,37770899
2019,37465433,1,37770900
2019,37465434,1,37770901
2019,37465436,1,37770903
2019,37465435,1,37770902
2019,37465437,1,37770904
2019,37465438,2,37770905
2019,37465439,1,37770906
2019,37465440,1,37770907
2019,37465441,1,37770908
2019,37465442,1,37770909
2019,37465443,2,37770910
2019,37465444,1,37770911
2019,37465445,1,37770912
2019,37465446,1,37770913
2019,37465447,1,37770914
2019,37465448,1,37770915
2019,37465449,1,37770916
2019,37465450,1,37770917
2019,37465451,1,37770918
2019,37465452,1,37770919
2019,37465453,2,37770920
2019,37465454,1,37770921
2019,37465455,1,37770922
2019,37465456,1,37770923
2019,37465457,1,37770924
2019,37465458,1,37770925
2019,37465459,1,37770926
2019,37465460,1,37770927
2019,37465461,1,37770928
2019,37465462,1,37770929
2019,37465463,1,37770930
2019,37465464,1,37770931
2019,37465466,1,37770933
2019,37465465,1,37770932
2019,37465467,1,37770934
2019,37465468,7,37770935
2019,37465469,1,37770936
2019,37465470,1,37770937
2019,37465471,1,37770938
2019,37465472,1,37770939
2019,37465473,1,37770940
2019,37465474,1,37770941
2019,37465475,1,37770942
2019,37465476,1,37770943
2019,37465477,1,37770944
2019,37465478,1,37770945
2019,37465479,1,37770946
2019,37465480,1,37770947
2019,37465481,1,37770948
2019,37465482,1,37770949
2019,37465483,1,37770950
2019,37465484,1,37770951
2019,37465485,1,37770952
2019,37465486,1,37770953
2019,37465487,1,37770954
2019,37465488,1,37770955
2019,37465489,3,37770956
2019,37465490,1,37770957
2019,37465491,1,37770958
2019,37465492,1,37770959
2019,37465493,1,37770960
2019,37465494,1,37770961
2019,37465495,1,37770962
2019,37465496,22,37770963
2019,37465497,1,37770964
2019,37465498,1,37770965
2019,37465499,1,37770966
2019,37465500,1,37770967
2019,37465501,1,37770968
2019,37465502,1,37770969
2019,37465503,7,37770970
2019,37465505,1,37770972
2019,37465504,1,37770971
2019,37465506,1,37770973
2019,37465507,1,37770974
2019,37465508,1,37770975
2019,37465509,1,37770976
2019,37465510,1,37770977
2019,37465511,1,37770978
2019,37465512,1,37770979
2019,37465513,1,37770980
2019,37465514,1,37770981
2019,37465515,1,37770982
2019,37465516,1,37770983
2019,37465517,1,37770984
2019,37465518,1,37770985
2019,37465519,1,37770986
2019,37465520,7,37770987
2019,37465521,1,37770988
2019,37465522,1,37770989
2019,37465523,1,37770990
2019,37465524,1,37770991
2019,37465525,1,37770992
2019,37465526,7,37770993
2019,37465527,1,37770994
2019,37465528,1,37770995
2019,37465529,1,37770996
2019,37465530,1,37770997
2019,37465531,1,37770998
2019,37465532,1,37770999
2019,37465533,1,37771000
2019,37465534,22,37771001
2019,37465535,1,37771002
2019,37465536,1,37771003
2019,37465537,1,37771004
2019,37465538,1,37771005
2019,37465539,1,37771006
2019,37465540,1,37771007
2019,37465541,1,37771008
2019,37465542,1,37771009
2019,37465543,1,37771010
2019,37465544,1,37771011
2019,37465545,7,37771012
2019,37465546,1,37771013
2019,37465547,1,37771014
2019,37465548,1,37771015
2019,37465549,1,37771016
2019,37465550,1,37771017
2019,37465551,1,37771018
2019,37465552,1,37771019
2019,37465553,1,37771020
2019,37465554,1,37771021
2019,37465555,1,37771022
2019,37465556,7,37771023
2019,37465557,1,37771024
2019,37465558,1,37771025
2019,37465559,1,37771026
2019,37465560,1,37771027
2019,37465561,1,37771028
2019,37465562,1,37771029
2019,37465563,1,37771030
2019,37465564,1,37771031
2019,37465565,1,37771032
2019,37465566,1,37771033
2019,37465567,1,37771034
2019,37465568,1,37771035
2019,37465569,1,37771036
2019,37465570,1,37771037
2019,37465571,1,37771038
2019,37465572,1,37771039
2019,37465573,1,37771040
2019,37465574,1,37771041
2019,37465575,1,37771042
2019,37465576,1,37771043
2019,37465577,1,37771044
2019,37465579,1,37771046
2019,37465578,1,37771045
2019,37465580,1,37771047
2019,37465581,1,37771048
2019,37465582,1,37771049
2019,37465583,1,37771050
2019,37465584,1,37771051
2019,37461221,1,37767014
2019,37461222,1,37767015
2019,37461223,1,37767016
2019,37461224,1,37767017
2019,37461225,1,37767018
2019,37461227,1,37767020
2019,37461226,1,37767019
2019,37461228,1,37767021
2019,37461229,1,37767022
2019,37461230,1,37767023
2019,37461231,1,37767024
2019,37461232,1,37767025
2019,37461233,8,37767026
2019,37461234,1,37767027
2019,37461235,1,37767028
2019,37461236,1,37767029
2019,37461237,1,37767030
2019,37461238,1,37767031
2019,37461239,1,37767032
2019,37461240,1,37767033
2019,37461241,1,37767034
2019,37461242,1,37767035
2019,37461244,1,37767037
2019,37461243,1,37767036
2019,37461245,1,37767038
2019,37461246,1,37767039
2019,37461247,1,37767040
2019,37461248,1,37767041
2019,37461249,1,37767042
2019,37461250,1,37767043
2019,37461251,1,37767044
2019,37461252,1,37767045
2019,37461253,1,37767046
2019,37461254,1,37767047
2019,37461255,1,37767048
2019,37461256,1,37767049
2019,37461257,1,37767050
2019,37461258,1,37767051
2019,37461259,1,37767052
2019,37461260,1,37767053
2019,37461261,1,37767054
2019,37461262,1,37767055
2019,37461263,1,37767056
2019,37461264,1,37767057
2019,37461265,1,37767058
2019,37461266,1,37767059
2019,37461267,8,37767060
2019,37461268,3,37767061
2019,37461269,3,37767062
2019,37461270,1,37767063
2019,37461271,1,37767064
2019,37461272,1,37767065
2019,37461273,1,37767066
2019,37461274,1,37767067
2019,37461275,1,37767068
2019,37461276,1,37767069
2019,37461277,1,37767070
2019,37461278,1,37767071
2019,37461279,1,37767072
2019,37461280,1,37767073
2019,37461281,1,37767074
2019,37461282,1,37767075
2019,37461283,1,37767076
2019,37461284,1,37767077
2019,37461285,1,37767078
2019,37461286,1,37767079
2019,37461287,1,37767080
2019,37461288,1,37767081
2019,37461289,1,37767082
2019,37461290,1,37767083
2019,37461291,1,37767084
2019,37461292,1,37767085
2019,37461293,1,37767086
2019,37461295,1,37767088
2019,37461294,1,37767087
2019,37461296,1,37767089
2019,37461297,1,37767090
2019,37461298,1,37767091
2019,37461299,1,37767092
2019,37461300,1,37767093
2019,37461301,7,37767094
2019,37461302,1,37767095
2019,37461303,1,37767096
2019,37461304,1,37767097
2019,37461305,1,37767098
2019,37461306,3,37767099
2019,37461307,1,37767100
2019,37461308,1,37767101
2019,37461309,1,37767102
2019,37461310,1,37767103
2019,37461311,1,37767104
2019,37461312,1,37767105
2019,37461313,1,37767106
2019,37461314,1,37767107
2019,37461315,1,37767108
2019,37461316,7,37767109
2019,37461317,1,37767110
2019,37461318,1,37767111
2019,37461319,1,37767112
2019,37461320,1,37767113
2019,37461321,1,37767114
2019,37461322,1,37767115
2019,37461323,1,37767116
2019,37461324,1,37767117
2019,37461325,1,37767118
2019,37461326,1,37767119
2019,37461327,1,37767120
2019,37461331,2,37767124
2019,37461330,2,37767123
2019,37461328,2,37767121
2019,37461329,2,37767122
2019,37461332,1,37767125
2019,37461333,1,37767126
2019,37461334,7,37767127
2019,37461335,1,37767128
2019,37461336,1,37767129
2019,37461337,1,37767130
2019,37461338,1,37767131
2019,37461339,1,37767132
2019,37461340,1,37767133
2019,37461341,1,37767134
2019,37461342,1,37767135
2019,37461428,1,37767224
2019,37461429,1,37767225
2019,37461432,7,37767228
2019,37465833,1,37771299
2019,37461436,1,37767233
2019,37461437,1,37767234
2019,37465835,1,37771301
2019,37461438,1,37767235
2019,37461439,1,37767236
2019,37465838,1,37771304
2019,37461441,1,37767238
2019,37454500,1,37762305
2019,37461443,1,37767239
2019,37461444,1,37767240
2019,37461445,1,37762306
2019,37461455,1,37767249
2019,37465972,1,37771440
2019,37470486,1,37763294
2019,37461513,1,37767305
2019,37460185,1,37765979
2019,37460191,1,37765985
2019,37460204,1,37765997
2019,37460205,1,37765998
2019,37460206,1,37765999
2019,37460207,1,37766000
2019,37460208,1,37766001
2019,37460211,1,37766004
2019,37460210,1,37766003
2019,37460213,1,37766006
2019,37460214,1,37766007
2019,37460220,1,37766013
2019,37460221,1,37766014
2019,37460223,1,37766016
2019,37460226,1,37766019
2019,37460228,1,37766021
2019,37460229,1,37766022
2019,37460234,2,37766027
2019,37460236,1,37766029
2019,37460237,3,37766030
2019,37460241,1,37766034
2019,37460242,1,37766035
2019,37460251,1,37766044
2019,37460252,1,37766045
2019,37460255,1,37766048
2019,37460257,8,37766050
2019,37460259,1,37766052
2019,37460262,1,37766055
2019,37460263,1,37766056
2019,37460264,1,37766057
2019,37460265,1,37766058
2019,37460268,1,37766061
2019,37460269,1,37766062
2019,37460274,1,37766067
2019,37460275,1,37766068
2019,37460276,1,37766069
