"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,116991190,113395587,4,,
2019,116991192,113395589,5,,
2019,124617338,122149094,7,,
2019,124617340,122149096,7,,
2019,124617341,122149096,1,,
2019,124617343,122149098,4,,
2019,124617344,122149099,7,,
2019,124617345,122149100,7,,
2019,124617346,122149101,7,,
2019,124617347,122149102,4,,
2019,124617348,122149103,7,,
2019,124617349,122149104,7,,
2019,124617350,122149105,7,,
2019,124620535,122149596,7,1,
2019,124617930,122149596,5,,1
2019,124617932,122149598,4,,
2019,124645165,122171711,4,,
2019,124645168,122171712,7,,
2019,124645167,122171712,4,,
2019,124645169,122171713,4,,
2019,124645170,122171713,7,1,
2019,124645171,122171713,5,,1
2019,124645172,122171714,7,,
2019,124645173,122171715,7,,
2019,124645174,122171716,1,,
2019,124645176,122171718,5,,1
2019,124645175,122171718,7,1,
2019,124645177,122171719,1,,
2019,124645178,122171720,7,,
2019,124645179,122171721,4,,
2019,124645180,122171722,1,,
2019,124645181,122171723,7,,
2019,124645183,122171726,5,,1
2019,124645182,122171726,7,1,
2019,124645184,122171727,7,,
2019,124645185,122171729,7,,
2019,124645186,122171730,7,,
2019,124645187,122171732,7,,
2019,124645188,122171733,7,,
2019,124645189,122171734,4,,
2019,124645190,122171734,7,,
2019,124645191,122171735,1,,
2019,124645192,122171736,4,,
2019,124645195,122171737,5,,
2019,124645194,122171737,7,,
2019,124645193,122171737,6,,
2019,124645196,122171738,6,,
2019,124645197,122171738,1,,
2019,124645199,122171740,7,,
2019,124645198,122171740,4,,
2019,124645200,122171741,7,,
2019,124645201,122171742,6,,
2019,124645202,122171743,6,,
2019,124645203,122171744,7,,
2019,124645204,122171745,4,,
2019,124645205,122171745,7,,
2019,124645206,122171747,7,,
2019,124645207,122171748,7,,
2019,124645208,122171749,7,,
2019,124645209,122171750,7,,
2019,124645210,122171751,7,,
2019,124645212,122171752,7,,
2019,124645211,122171752,4,,
2019,124645213,122171753,7,,
2019,124645214,122171754,7,1,
2019,124645215,122171756,7,1,
2019,124645216,122171756,5,,1
2019,124645217,122171758,7,,
2019,124645218,122171759,7,,
2019,124645219,122171760,7,1,
2019,124645220,122171760,5,,1
2019,124645223,122171761,5,,
2019,124645221,122171761,4,,
2019,124645222,122171761,7,,
2019,124645224,122171762,6,,
2019,124645225,122171764,7,1,
2019,124645226,122171764,5,,1
2019,124645227,122171765,4,,
2019,124645228,122171767,1,,
2019,124645229,122171768,7,,
2019,124645230,122171769,7,,
2019,124645231,122171769,5,,
2019,124645232,122171770,7,,
2019,124645233,122171771,7,1,
2019,124645235,122171772,5,,
2019,124645234,122171772,7,,
2019,124645236,122171773,7,,
2019,124645238,122171774,5,,
2019,124645237,122171774,7,,
2019,124645239,122171775,4,,
2019,124645240,122171776,6,,
2019,124645241,122171777,7,,
2019,124645242,122171779,7,,
2019,124645243,122171782,7,,
2019,124645245,122171786,5,,
2019,124645244,122171786,7,,
2019,124645246,122171789,7,,
2019,124645247,122171790,7,,
2019,124645248,122171792,7,,
2019,124645249,122171793,1,,
2019,124645250,122171794,1,,
2019,124645251,122171797,7,,
2019,124645252,122171799,7,,
2019,124645253,122171801,1,,
2019,124645254,122171803,4,,
2019,124645256,122171805,1,,
2019,124645255,122171805,4,,
2019,124645257,122171806,2,,
2019,124645259,122171807,5,,1
2019,124645258,122171807,7,1,
2019,124645260,122171808,7,,
2019,124645261,122171809,7,,
2019,124645262,122171810,1,,
2019,124645263,122171811,1,,
2019,124645264,122171815,7,1,
2019,124645265,122171815,5,,1
2019,124645266,122171816,7,,
2019,124645267,122171817,7,,
2019,124645269,122171818,5,,1
2019,124645268,122171818,7,1,
2019,124645270,122171819,7,,
2019,124645271,122171820,7,1,
2019,124645272,122171820,5,,1
2019,124645273,122171821,7,1,
2019,124645274,122171821,5,,1
2019,124645275,122171822,4,,
2019,124645276,122171823,4,,
2019,124645277,122171824,4,,
2019,124645278,122171825,7,1,
2019,124645279,122171826,7,1,
2019,124645280,122171826,5,,1
2019,124645281,122171827,7,,
2019,124645282,122171828,7,,
2019,124645284,122171829,5,,1
2019,124645283,122171829,7,1,
2019,124645285,122171830,7,,
2019,124645286,122171831,7,1,
2019,124645287,122171831,5,,1
2019,124645288,122171832,7,,
2019,124645289,122171833,7,,
2019,124645290,122171834,1,,
2019,124645291,122171835,7,,
2019,124645292,122171835,5,,
2019,124645293,122171836,4,,
2019,124645294,122171837,7,,
2019,124645295,122171838,4,,
2019,124645296,122171839,7,,
2019,124645297,122171841,7,,
2019,124645299,122171842,5,,1
2019,124645298,122171842,7,1,
2019,124645300,122171843,7,,
2019,124645301,122171844,7,1,
2019,124645302,122171844,5,,1
2019,124645303,122171845,7,,
2019,124645304,122171846,6,,
2019,124645305,122171847,7,,
2019,124645306,122171848,4,,
2019,124645307,122171850,7,,
2019,124645308,122171851,7,1,
2019,124645309,122171852,7,,
2019,124645310,122171853,7,,
2019,124645311,122171854,7,,
2019,124645312,122171855,7,,
2019,124645313,122171857,4,,
2019,124645314,122171857,7,,
2019,124645315,122171858,7,,
2019,124645316,122171859,7,,
2019,124645317,122171860,7,,
2019,124645318,122171862,1,,
2019,124645319,122171867,7,,
2019,124645320,122171868,7,,
2019,124645321,122171869,6,,
2019,124645322,122171871,7,,
2019,124645323,122171872,7,,
2019,124645324,122171873,7,,
2019,124645326,122171874,5,,1
2019,124645325,122171874,7,1,
2019,124645327,122171875,7,,
2019,124645328,122171876,7,,
2019,124645329,122171877,7,,
2019,124645330,122171878,7,,
2019,124645331,122171879,7,1,
2019,124645332,122171880,7,,
2019,124645333,122171881,7,,
2019,124645334,122171882,7,,
2019,124645335,122171883,7,,
2019,124645336,122171884,7,1,
2019,124645337,122171885,4,,
2019,124645338,122171885,7,,
2019,124645339,122171886,7,,
2019,124645340,122171887,7,,
2019,124645341,122171888,7,,
2019,124645342,122171889,7,,
2019,124645343,122171890,7,,
2019,124645344,122171892,7,,
2019,124645345,122171894,7,,
2019,124645346,122171895,4,,
2019,124645347,122171896,6,,
2019,124645348,122171898,7,,
2019,124645349,122171899,7,,
2019,124645350,122171900,7,,
2019,124645351,122171901,7,,
2019,124645352,122171902,7,,
2019,124645353,122171904,7,,
2019,124645354,122171905,7,,
2019,124645355,122171906,4,,
2019,124645356,122171907,7,,
2019,124645357,122171910,4,,
2019,124645358,122171910,7,1,
2019,124645359,122171910,5,,1
2019,124645360,122171911,7,,
2019,124645361,122171912,7,,
2019,124645362,122171913,4,,
2019,124645363,122171914,4,,
2019,124645364,122171914,7,,
2019,124645365,122171916,7,,
2019,124645366,122171917,7,,
2019,124645367,122171919,7,,
2019,124645368,122171920,1,,
2019,124645370,122171922,5,,
2019,124645369,122171922,7,,
2019,124645371,122171924,7,,
2019,124645372,122171925,7,,
2019,124645374,122171926,5,,
2019,124645373,122171926,7,,
2019,124645375,122171927,7,,
2019,124645376,122171928,7,,
2019,124645377,122171929,7,,
2019,124645378,122171931,7,,
2019,124645379,122171932,7,1,
2019,124645380,122171932,5,,1
2019,124645381,122171937,7,,
2019,124645384,122171938,1,,
2019,124645383,122171938,7,,
2019,124645382,122171938,6,,
2019,124645385,122171939,4,,
2019,124645386,122171940,6,,
2019,124645387,122171943,4,,
2019,124645388,122171944,7,,
2019,124645389,122171945,7,,
2019,124645390,122171947,7,,
2019,124645391,122171947,5,,
2019,124645392,122171948,7,1,
2019,124645393,122171948,5,,1
2019,124645394,122171951,1,,
2019,124645396,122171952,5,,1
2019,124645395,122171952,7,1,
2019,124645397,122171953,7,,
2019,124645399,122171954,5,,1
2019,124645398,122171954,7,1,
2019,124645400,122171955,7,,
2019,124645401,122171956,7,,
2019,124645403,122171957,7,,
2019,124645402,122171957,4,,
2019,124645404,122171958,7,1,
2019,124645405,122171958,5,,1
2019,124645407,122171959,7,,
2019,124645406,122171959,4,,
2019,124645409,122171960,5,,1
2019,124645408,122171960,7,1,
2019,124645410,122171961,4,,
2019,124645411,122171964,3,,
2019,124645412,122171964,1,,
2019,124645413,122171965,4,,
2019,124645415,122171966,5,,1
2019,124645414,122171966,7,1,
2019,124645416,122171967,7,,
2019,124645417,122171968,4,,
2019,124645418,122171969,7,1,
2019,124645419,122171969,5,,1
2019,124645420,122171970,7,1,
2019,124645421,122171972,7,,
2019,124645422,122171973,7,,
2019,124645423,122171974,7,,
2019,124645425,122171975,7,1,
2019,124645424,122171975,6,,
2019,124645426,122171975,5,,1
2019,124645427,122171976,7,,
2019,124645428,122171977,7,,
2019,124645429,122171978,7,,
2019,124645430,122171978,1,,
2019,124645431,122171980,7,,
2019,124645432,122171981,7,,
2019,124645433,122171982,7,1,
2019,124645435,122171983,5,,1
2019,124645434,122171983,7,1,
2019,124645436,122171984,1,,
2019,124645437,122171985,6,,
2019,124645439,122171987,7,,
2019,124645438,122171987,4,,
2019,124645440,122171988,7,,
2019,124645441,122171989,4,,
2019,124645442,122171990,7,,
2019,124645443,122171991,4,,
2019,124645444,122171992,4,,
2019,124645446,122171993,7,,
2019,124645445,122171993,4,,
2019,124645447,122171994,7,,
2019,124645448,122171995,7,,
2019,124645449,122171996,7,1,
2019,124645450,122171997,4,,
2019,124645451,122171998,7,,
2019,124645452,122171999,7,,
2019,124645453,122172000,4,,
2019,124645454,122172001,7,,
2019,124645455,122172001,5,,
2019,124645456,122172002,7,1,
2019,124645457,122172003,7,,
2019,124645458,122172004,3,,
2019,124645459,122172004,7,,
2019,124645460,122172006,7,,
2019,124645461,122172006,5,,
2019,124645462,122172007,7,,
2019,124645463,122172008,4,,
2019,124645464,122172009,7,,
2019,124645465,122172010,7,,
2019,124645466,122172011,7,,
2019,124645468,122172012,1,,
2019,124645467,122172012,4,,
2019,124645469,122172013,7,,
2019,124645470,122172014,7,,
2019,124645471,122172015,7,1,
2019,124645472,122172015,5,,1
2019,124645473,122172016,7,,
2019,124645474,122172017,7,1,
2019,124645475,122172017,5,,1
2019,124645476,122172018,7,,
2019,124645477,122172020,6,,
2019,124645478,122172021,7,,
2019,124645479,122172021,5,,
2019,124645481,122172022,5,,
2019,124645480,122172022,7,,
2019,124645482,122172024,7,,
2019,124645484,122172025,1,,
2019,124645483,122172025,6,,
2019,124612413,122134184,5,,1
2019,124612412,122134184,7,1,
2019,124612414,122134185,1,,
2019,124612417,122134189,7,,
2019,124612418,122134189,5,,
2019,124606473,122134191,5,,
2019,124606472,122134191,7,,
2019,124612422,122134193,1,,
2019,124612425,122134195,7,,
2019,124612426,122134196,7,,
2019,124612430,122134198,5,,
2019,124612429,122134198,7,,
2019,124612433,122134202,7,,
2019,124612434,122134202,5,,
2019,124612439,122134206,7,,
2019,124612449,122134214,5,,
2019,124612448,122134214,7,,
2019,124612452,122134217,7,,
2019,124612458,122134222,7,,
2019,124612461,122134224,7,,
2019,124612467,122134228,7,,
2019,124612470,122134231,7,,
2019,124612471,122134231,5,,
2019,124606482,122134232,7,,
2019,124606481,122134232,3,,
2019,124612476,122134238,7,,
2019,124612477,122134238,5,,
2019,124612504,122134262,7,,
2019,124612505,122134263,7,,
2019,124612508,122134266,7,1,
2019,124612527,122134283,7,,
2019,124612533,122134289,7,,
2019,124612539,122134292,7,,
2019,124612553,122134307,7,,
2019,124612554,122134308,7,,
2019,124612558,122134310,5,,
2019,124612557,122134310,7,,
2019,124612560,122134313,6,,
2019,124612561,122134314,7,1,
2019,124612563,122134317,7,,
2019,124612569,122134324,7,,
2019,124612570,122134326,7,1,
2019,124612571,122134326,5,,1
2019,124612572,122134327,4,,
2019,124612573,122134329,7,,
2019,124612574,122134330,7,,
2019,124612577,122134333,7,,
2019,124612578,122134334,7,,
2019,124612586,122134340,5,,1
2019,124612585,122134340,7,1,
2019,124612587,122134343,7,,
2019,124612589,122134345,7,,
2019,124612593,122134352,7,,
2019,124612596,122134354,7,,
2019,124612603,122134361,4,,
2019,124612619,122134376,4,,
2019,124612626,122134382,4,,
2019,124612627,122134383,7,,
2019,124612628,122134383,1,,
2019,124612629,122134385,7,1,
2019,124612631,122134386,7,,
2019,124612633,122134387,5,,1
2019,124612632,122134387,7,1,
2019,124612636,122134389,7,,
2019,124612637,122134390,7,,
2019,124612639,122134391,5,,
2019,124612638,122134391,7,,
2019,124617351,122149106,7,,
2019,124617352,122149107,7,,
2019,124617354,122149109,7,,
2019,124617356,122149111,7,,
2019,124617357,122149112,4,,
2019,124617358,122149113,7,,
2019,124617359,122149114,7,,
2019,124617360,122149115,7,,
2019,124617361,122149116,7,,
2019,124617362,122149117,7,,
2019,124617363,122149118,7,,
2019,124617364,122149119,7,,
2019,124617365,122149120,7,,
2019,124617367,122149122,7,,
2019,124617368,122149123,7,,
2019,124617369,122149124,7,,
2019,124617370,122149125,7,,
2019,124617371,122149126,7,,
2019,124617372,122149127,7,,
2019,124617373,122149128,7,,
2019,124617374,122149129,7,,
2019,124617375,122149130,4,,
2019,124617376,122149131,7,,
2019,124617377,122149132,7,,
2019,124617378,122149133,7,,
2019,124617379,122149134,7,,
2019,124617380,122149135,7,,
2019,124617381,122149136,7,,
2019,124617382,122149137,7,,
2019,124617383,122149138,7,,
2019,124617384,122149139,7,,
2019,124617385,122149140,7,,
2019,124617386,122149141,7,,
2019,124617387,122149142,7,,
2019,124617388,122149143,7,,
2019,124617389,122149144,7,,
2019,124617390,122149145,7,,
2019,124617391,122149146,7,,
2019,124617392,122149147,7,,
2019,124617393,122149148,7,,
2019,124617394,122149149,7,,
2019,124617395,122149150,7,,
2019,124617396,122149151,7,,
2019,124617397,122149152,7,,
2019,124617399,122149154,7,,
2019,124617400,122149155,7,,
2019,124617401,122149156,7,,
2019,124617402,122149157,7,,
2019,124617403,122149158,7,,
2019,124617404,122149159,7,,
2019,124617405,122149160,7,,
2019,124617406,122149161,7,,
2019,124617407,122149162,7,,
2019,124617408,122149163,7,,
2019,124617409,122149164,4,,
2019,124617410,122149165,7,,
2019,124617411,122149166,7,,
2019,124617412,122149167,7,,
2019,124617413,122149168,7,,
2019,124617414,122149169,7,,
2019,124617415,122149170,7,,
2019,124617416,122149171,7,,
2019,124617417,122149172,7,,
2019,124617418,122149173,7,,
2019,124617419,122149174,7,,
2019,124617420,122149175,7,,
2019,124617421,122149176,7,,
2019,124617422,122149177,7,,
2019,124617423,122149178,7,,
2019,124617424,122149179,7,,
2019,124617425,122149180,7,,
2019,124617426,122149181,7,,
2019,124617427,122149182,7,,
2019,124617428,122149183,7,,
2019,124617429,122149184,7,,
2019,124617430,122149185,7,,
2019,124617431,122149186,7,,
2019,124617432,122149187,7,,
2019,124617433,122149188,7,,
2019,124617434,122149189,7,,
2019,124617435,122149190,7,,
2019,124617436,122149191,7,,
2019,124645485,122172026,7,,
2019,124645486,122172027,1,,
2019,124645487,122172028,7,,
2019,124645488,122172029,7,,
2019,124645489,122172030,7,,
2019,124645491,122172031,7,,
2019,124645490,122172031,4,,
2019,124645492,122172032,4,,
2019,124645493,122172032,1,,
2019,124645494,122172033,7,,
2019,124645496,122172034,5,,
2019,124645495,122172034,7,,
2019,124645497,122172035,7,,
2019,124645498,122172036,7,1,
2019,124645499,122172037,7,,
2019,124645500,122172037,5,,
2019,124645501,122172038,7,,
2019,124645502,122172040,7,,
2019,124645503,122172042,7,,
2019,124645504,122172043,7,,
2019,124645505,122172043,5,,
2019,124645506,122172044,1,,
2019,124645507,122172045,4,,
2019,124645508,122172046,7,,
2019,124645509,122172047,1,,
2019,124645510,122172049,7,,
2019,124645511,122172050,7,,
2019,124645512,122172052,7,,
2019,124645513,122172052,5,,
2019,124645514,122172053,7,,
2019,124645515,122172053,5,,
2019,124645517,122172054,7,,
2019,124645518,122172054,5,,
2019,124645516,122172054,4,,
2019,124645520,122172055,5,,
2019,124645519,122172055,7,,
2019,124645521,122172057,7,,
2019,124645522,122172058,7,,
2019,124645523,122172059,7,,
2019,124645524,122172060,6,,
2019,124645525,122172061,7,,
2019,124645526,122172061,5,,
2019,124645527,122172062,4,,
2019,124645528,122172063,7,,
2019,124645529,122172064,7,,
2019,124645530,122172065,7,1,
2019,124645531,122172067,7,,
2019,124645532,122172067,5,,
2019,124645533,122172068,1,,
2019,124645534,122172069,7,,
2019,124645535,122172070,7,,
2019,124645536,122172071,7,,
2019,124645537,122172072,4,,
2019,124645538,122172074,7,,
2019,124645539,122172074,5,,
2019,124645540,122172075,7,,
2019,124645541,122172076,7,,
2019,124645542,122172076,5,,
2019,124645543,122172078,7,,
2019,124645544,122172079,7,,
2019,124645545,122172081,7,,
2019,124645547,122172082,5,,1
2019,124645546,122172082,7,1,
2019,124645548,122172083,7,,
2019,124645549,122172084,4,,
2019,124645550,122172086,7,,
2019,116991191,113395589,7,,
2019,116991195,113395591,5,,1
2019,116991194,113395591,7,1,
2019,116991197,113395593,5,,1
2019,116991196,113395593,7,1,
2019,116991198,113395594,7,,
2019,116991199,113395596,7,,
2019,116991200,113395597,4,,
2019,116991201,113395597,7,,
2019,116991203,113395600,4,,
2019,116991204,113395600,7,,
2019,116991205,113395601,7,,
2019,116991206,113395601,5,,
2019,116991208,113395602,5,,1
2019,116991207,113395602,7,1,
2019,116991209,113395604,3,,
2019,116991210,113395604,7,,
2019,116991211,113395605,4,,
2019,116991212,113395606,7,,
2019,116991213,113395607,7,,
2019,116991215,113395608,7,,
2019,116991214,113395608,4,,
2019,116991217,113395609,5,,1
2019,116991216,113395609,7,1,
2019,116991218,113395610,3,,
2019,116991219,113395610,7,,
2019,116991220,113395611,4,,
2019,116991221,113395612,7,1,
2019,116991222,113395612,5,,1
2019,116991223,113395613,7,,
2019,116991224,113395614,6,,
2019,116991225,113395615,7,,
2019,116991226,113395616,6,,
2019,116991227,113395617,6,,
2019,116991228,113395618,7,,
2019,116991229,113395619,7,,
2019,116991230,113395620,7,,
2019,116991231,113395621,7,,
2019,116991232,113395622,4,,
2019,116991233,113395622,7,,
2019,116991234,113395623,7,,
2019,116991235,113395624,7,,
2019,116991236,113395625,7,,
2019,116991237,113395626,4,,
2019,116991238,113395628,7,,
2019,116991239,113395630,7,1,
2019,116991240,113395631,6,,
2019,116991241,113395632,4,,
2019,116991242,113395632,7,,
2019,116991243,113395633,7,,
2019,116991244,113395634,7,,
2019,116991245,113395635,7,,
2019,116991246,113395637,7,,
2019,116991247,113395638,4,,
2019,116991249,113395639,5,,
2019,116991248,113395639,7,,
2019,116991250,113395640,7,,
2019,116991251,113395641,7,,
2019,116991252,113395642,4,,
2019,116991253,113395643,7,,
2019,116991254,113395644,7,,
2019,116991255,113395646,4,,
2019,116991256,113395646,1,,
2019,116991257,113395647,4,,
2019,116991258,113395648,4,,
2019,116991259,113395648,1,,
2019,116991260,113395651,7,,
2019,116991261,113395652,4,,
2019,116991262,113395653,7,,
2019,116991263,113395654,7,,
2019,116991264,113395655,7,,
2019,116991265,113395656,7,,
2019,116991266,113395657,4,,
2019,116991267,113395658,1,,
2019,116991268,113395659,7,,
2019,116991270,113395660,1,,
2019,116991269,113395660,6,,
2019,116991271,113395661,4,,
2019,116991272,113395661,7,,
2019,116991273,113395663,7,,
2019,116991274,113395664,7,,
2019,116991275,113395665,7,,
2019,116991276,113395666,7,2,
2019,116991279,113395669,5,,
2019,116991277,113395669,6,,
2019,116991278,113395669,7,,
2019,116991281,113395671,7,,
2019,116991280,113395671,4,,
2019,116991282,113395672,4,,
2019,116991283,113395673,7,,
2019,116991284,113395674,4,,
2019,116991285,113395675,4,,
2019,116991286,113395675,1,,
2019,116991287,113395676,1,,
2019,116991288,113395677,7,,
2019,116991289,113395678,7,,
2019,116991290,113395679,7,,
2019,116991291,113395680,4,,
2019,116991293,113395681,5,,
2019,116991292,113395681,7,,
2019,116991295,113395682,5,,
2019,116991294,113395682,7,,
2019,116991298,113395684,7,,
2019,116991299,113395684,5,,
2019,116991300,113395685,7,,
2019,116991301,113395686,7,,
2019,116991302,113395687,7,,
2019,116991303,113395689,4,,
2019,116991304,113395690,7,,
2019,116991305,113395691,7,,
2019,116991306,113395691,5,,
2019,116991308,113395692,5,,
2019,116991307,113395692,7,,
2019,116991309,113395693,7,,
2019,116991310,113395694,3,,
2019,116991311,113395702,4,,
2019,116991312,113395704,1,,
2019,116991313,113395705,7,,
2019,116991314,113395707,4,,
2019,116991315,113395708,7,,
2019,116991316,113395709,4,,
2019,116991317,113395710,7,,
2019,116991318,113395711,4,,
2019,116991320,113395713,4,,
2019,116991321,113395714,4,,
2019,116991322,113395715,6,,
2019,116991323,113395716,4,,
2019,116991324,113395719,7,,
2019,116991325,113395720,7,,
2019,116991326,113395721,7,,
2019,116991327,113395722,7,,
2019,116991328,113395723,7,,
2019,116991329,113395724,7,,
2019,116991330,113395725,1,,
2019,116991331,113395727,4,,
2019,116991333,113395727,5,,1
2019,116991332,113395727,7,1,
2019,116991335,113395729,4,,
2019,116991336,113395729,7,,
2019,116991338,113395731,4,,
2019,116991339,113395732,7,1,
2019,116991340,113395732,5,,1
2019,116991341,113395734,4,,
2019,116991342,113395735,7,,
2019,116991343,113395736,7,,
2019,116991344,113395736,5,,
2019,116991345,113395737,4,,
2019,116991346,113395737,7,,
2019,116991347,113395738,4,,
2019,116991348,113395739,4,,
2019,116991351,113395741,5,,
2019,116991350,113395741,7,,
2019,116991352,113395742,4,,
2019,116991353,113395743,4,,
2019,116991354,113395743,7,,
2019,116991355,113395744,4,,
2019,116991356,113395746,7,1,
2019,116991358,113395747,5,,1
2019,116991357,113395747,7,1,
2019,116991359,113395748,7,,
2019,116991360,113395749,4,,
2019,116991361,113395750,7,,
2019,116991363,113395752,7,,
2019,116991364,113395753,7,,
2019,116991365,113395754,7,,
2019,116991367,113395755,5,,1
2019,116991366,113395755,7,1,
2019,116991368,113395756,7,,
2019,116991369,113395756,5,,
2019,116991370,113395757,7,,
2019,116991371,113395758,4,,
2019,116991372,113395759,1,,
2019,116991373,113395760,7,,
2019,116991374,113395760,5,,
2019,116991376,113395761,5,,
2019,116991375,113395761,7,,
2019,116991377,113395762,1,,
2019,116991378,113395763,4,,
2019,116991379,113395763,7,,
2019,116991380,113395764,7,1,
2019,116991381,113395765,7,,
2019,116991382,113395766,7,,
2019,116991383,113395767,7,,
2019,116991384,113395769,4,,
2019,116991385,113395771,4,,
2019,116991386,113395772,7,,
2019,116991387,113395773,7,,
2019,116991388,113395774,7,1,
2019,116991389,113395774,5,,1
2019,116991390,113395775,7,,
2019,116991391,113395776,7,,
2019,116991392,113395777,7,,
2019,116991393,113395777,5,,
2019,116991394,113395778,4,,
2019,116991395,113395778,7,,
2019,116991396,113395779,7,,
2019,116991397,113395780,7,,
2019,116991398,113395782,7,,
2019,116991399,113395783,7,,
2019,116991400,113395785,7,1,
2019,116991401,113395786,4,,
2019,116991402,113395786,1,,
2019,116991403,113395787,6,,
2019,116991404,113395790,4,,
2019,116991405,113395791,7,,
2019,116991406,113395792,7,,
2019,116991407,113395793,4,,
2019,116991408,113395794,7,,
2019,116991409,113395795,7,,
2019,116991410,113395796,4,,
2019,117470604,113922689,7,,
2019,117470605,113922691,7,,
2019,117470606,113922692,7,,
2019,117470607,113922693,7,,
2019,117470608,113922695,7,,
2019,117470609,113922696,7,,
2019,117470610,113922696,5,,
2019,117470611,113922697,7,,
2019,117470612,113922698,7,,
2019,117470613,113922699,7,,
2019,117470614,113922702,7,,
2019,117470615,113922704,7,,
2019,117470616,113922704,5,,
2019,117470617,113922705,7,,
2019,117470618,113922705,5,,
2019,117470619,113922706,6,,
2019,117470621,113922706,5,,
2019,117470620,113922706,7,,
2019,117470622,113922707,7,1,
2019,117470623,113922708,7,,
2019,117470624,113922710,6,,
2019,117470625,113922711,7,,
2019,117470626,113922711,5,,
2019,117470627,113922712,7,1,
2019,117470628,113922712,5,,1
2019,117470629,113922713,1,,
2019,117470631,113922714,7,,
2019,117470630,113922714,3,,
2019,117470632,113922715,1,,
2019,117470633,113922718,7,,
2019,117470634,113922718,5,,
2019,117470635,113922720,6,,
2019,117470636,113922723,4,,
2019,117470637,113922724,4,,
2019,117470638,113922726,7,,
2019,117470639,113922727,7,1,
2019,117470640,113922727,5,,1
2019,117470641,113922728,4,,
2019,117470642,113922730,4,,
2019,117470643,113922730,7,,
2019,117470644,113922730,5,,
2019,117470647,113922732,7,,
2019,117470649,113922734,4,,
2019,117470650,113922735,4,,
2019,117470651,113922735,7,,
2019,117470652,113922736,4,,
2019,117470653,113922737,7,1,
2019,117470654,113922737,5,,1
2019,117470656,113922738,5,,1
2019,117470655,113922738,7,1,
2019,117470657,113922739,7,,
2019,117470659,113922740,7,,
2019,117470658,113922740,4,,
2019,117470661,113922742,4,,
2019,117470662,113922743,4,,
2019,117470663,113922744,7,,
2019,117470664,113922745,1,,
2019,117470665,113922746,4,,
2019,117470666,113922747,7,,
2019,117470667,113922748,4,,
2019,117470668,113922748,1,,
2019,117470669,113922749,7,,
2019,117470670,113922750,4,,
2019,117470671,113922751,4,,
2019,117470672,113922752,7,,
2019,117470673,113922753,7,,
2019,117470674,113922754,7,1,
2019,117470675,113922754,5,,1
2019,117470676,113922754,1,,
2019,117470677,113922755,4,,
2019,117470678,113922755,1,,
2019,117470679,113922756,7,,
2019,117470680,113922757,7,,
2019,117470681,113922758,7,,
2019,117470682,113922760,6,,
2019,117470683,113922761,7,,
2019,117470684,113922762,7,,
2019,117470685,113922764,7,,
2019,117470686,113922765,7,,
2019,117470688,113922766,5,,1
2019,117470687,113922766,7,1,
2019,117470689,113922767,7,,
2019,117470690,113922768,4,,
2019,117470691,113922769,7,,
2019,117470692,113922770,7,,
2019,117470693,113922771,4,,
2019,117470694,113922772,7,,
2019,117470695,113922773,7,,
2019,117470697,113922775,7,,
2019,117470698,113922776,7,,
2019,117470700,113922777,5,,
2019,117470699,113922777,7,,
2019,117470701,113922778,7,,
2019,117470702,113922779,7,,
2019,117470704,113922782,5,,
2019,117470703,113922782,7,,
2019,117470706,113922783,5,,
2019,117470705,113922783,7,,
2019,117470707,113922784,7,,
2019,117470708,113922785,7,,
2019,117470709,113922785,5,,
2019,117470710,113922786,7,,
2019,117470711,113922788,7,,
2019,117470712,113922790,7,,
2019,117470713,113922791,1,,
2019,117470714,113922794,1,,
2019,117470715,113922795,7,,
2019,117470716,113922796,7,,
2019,117470717,113922796,5,,
2019,117470718,113922797,7,,
2019,117470719,113922798,6,,
2019,117470722,113922799,1,,
2019,117470721,113922799,5,,1
2019,117470720,113922799,7,1,
2019,117470723,113922800,7,,
2019,116991412,113395799,1,,
2019,116991415,113395804,7,,
2019,116991416,113395806,7,,
2019,116991417,113395808,7,,
2019,116991419,113395812,6,,
2019,116991420,113395813,7,,
2019,116991422,113395814,7,,
2019,116991421,113395814,4,,
2019,116991424,113395819,7,,
2019,116991425,113395820,4,,
2019,116991426,113395822,7,,
2019,116991427,113395823,1,,
2019,116991428,113395824,4,,
2019,116991429,113395824,7,,
2019,116991430,113395826,1,,
2019,116991431,113395829,4,,
2019,116991432,113395829,7,,
2019,116991433,113395830,4,,
2019,116991434,113395831,7,,
2019,116991435,113395831,5,,
2019,116991436,113395832,4,,
2019,116991437,113395833,4,,
2019,116991438,113395834,7,,
2019,116991439,113395836,7,,
2019,116991440,113395836,5,,
2019,116991441,113395838,4,,
2019,116991442,113395840,7,,
2019,116991443,113395841,7,,
2019,116991444,113395842,7,1,
2019,116991445,113395842,5,,1
2019,116991446,113395843,1,,
2019,116991447,113395844,4,,
2019,116991449,113395845,1,,
2019,116991448,113395845,4,,
2019,116991451,113395853,4,,
2019,116991453,113395855,4,,
2019,116991454,113395856,7,,
2019,116991455,113395857,4,,
2019,116991456,113395858,4,,
2019,116991457,113395859,7,,
2019,116991458,113395860,6,,
2019,116991459,113395864,4,,
2019,116991460,113395867,7,,
2019,116991461,113395868,4,,
2019,116991462,113395868,7,,
