"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,134103043,147868388
2019,134103044,147868389
2019,134103045,147868390
2019,134103046,147868391
2019,134103047,147868392
2019,134103047,147868395
2019,134103047,147868394
2019,134103047,147868393
2019,134103048,147868396
2019,134103049,147868397
2019,134103048,147868398
2019,134103048,147868397
2019,134103049,147868398
2019,134103049,147868396
2019,134103050,147868399
2019,134103051,147868400
2019,134103052,147868401
2019,134103054,147868402
2019,134103053,147868402
2019,134103055,147868402
2019,134103056,147868403
2019,134103057,147868404
2019,134103058,147868406
2019,134103059,147868406
2019,134103058,147868405
2019,134103060,147868407
2019,134103061,147868408
2019,134103062,147868409
2019,134103064,147868412
2019,134103063,147868411
2019,134103063,147868410
2019,134103065,147868413
2019,134103067,147868415
2019,134103066,147868414
2019,134103067,147868414
2019,134103066,147868415
2019,134103068,147868416
2019,134103069,147868416
2019,134103071,147868417
2019,134103072,147868417
2019,134103070,147868417
2019,134103073,147868418
2019,134103074,147868419
2019,134103075,147868420
2019,134103076,147868422
2019,134103076,147868421
2019,134103077,147868423
2019,134103078,147868424
2019,134103079,147868425
2019,134103080,147868426
2019,134103080,147868427
2019,134103081,147868428
2019,134103082,147868429
2019,134103083,147868430
2019,134103084,147868431
2019,134103085,147868432
2019,134103086,147868433
2019,134103087,147868434
2019,134103088,147868435
2019,134103089,147868437
2019,134103090,147868436
2019,134103091,147868438
2019,134103092,147868439
2019,134103092,147868440
2019,134103094,147868441
2019,134103093,147868441
2019,134103095,147868442
2019,134103096,147868443
2019,134103097,147868444
2019,134103098,147868446
2019,134103098,147868445
2019,134103099,147868447
2019,134103099,147868448
2019,134103100,147868449
2019,134103101,147868450
2019,134103102,147868451
2019,134103103,147868451
2019,134103104,147868452
2019,134103105,147868453
2019,134103106,147868454
2019,134103107,147868455
2019,134103108,147868456
2019,134103109,147868457
2019,134103110,147868458
2019,134103110,147868459
2019,134103111,147868461
2019,134103111,147868460
2019,134103112,147868462
2019,134103113,147868463
2019,134103114,147868464
2019,134103115,147868465
2019,134103116,147868466
2019,134103117,147868467
2019,134103119,147868468
2019,134103118,147868468
2019,134103123,147868469
2019,134103122,147868469
2019,134103121,147868470
2019,134103120,147868469
2019,134103124,147868471
2019,134103125,147868472
2019,134103126,147868474
2019,134103126,147868473
2019,134103127,147868475
2019,134103128,147868476
2019,134103128,147868477
2019,134103128,147868478
2019,134103129,147868479
2019,134103129,147868481
2019,134103129,147868480
2019,134103130,147868482
2019,134103130,147868483
2019,134103131,147868484
2019,134103132,147868485
2019,134103133,147868486
2019,134103133,147868487
2019,134103134,147868488
2019,134103135,147868489
2019,134103135,147868490
2019,134103136,147868491
2019,134103137,147868492
2019,134103138,147868493
2019,134103139,147868494
2019,134103140,147868495
2019,134103141,147868496
2019,134103142,147868497
2019,134103143,147868498
2019,134103144,147868499
2019,134103145,147868500
2019,134103146,147868501
2019,134103147,147868502
2019,134103148,147868503
2019,134103149,147868504
2019,134103150,147868505
2019,134103151,147868506
2019,134103152,147868507
2019,134103153,147868508
2019,134103154,147868509
2019,134103156,147868509
2019,134103155,147868509
2019,134103157,147868510
2019,134103158,147868511
2019,134103159,147868512
2019,134103160,147868513
2019,134103161,147868514
2019,134103162,147868515
2019,134103163,147868516
2019,134103164,147868517
2019,134103165,147868518
2019,134103166,147868519
2019,134103167,147868520
2019,134103168,147868521
2019,134103169,147868522
2019,134103170,147868523
2019,134103171,147868524
2019,134103172,147868525
2019,134103174,147868526
2019,134103173,147868526
2019,134103175,147868528
2019,134103175,147868527
2019,134103176,147868529
2019,134103177,147868530
2019,134103178,147868531
2019,134103179,147868532
2019,134103180,147868533
2019,134103181,147868534
2019,134103182,147868535
2019,134103183,147868536
2019,134103184,147868537
2019,134103185,147868539
2019,134103185,147868538
2019,134103187,147868540
2019,134103186,147868540
2019,134103188,147868541
2019,134103190,147868542
2019,134103189,147868542
2019,134103191,147868543
2019,134103192,147868544
2019,134103193,147868545
2019,134103194,147868546
2019,134103195,147868547
2019,134103196,147868548
2019,134103196,147868549
2019,134103196,147868550
2019,134103197,147868551
2019,134103198,147868552
2019,134103199,147868553
2019,134103200,147868554
2019,134103201,147868555
2019,134103202,147868556
2019,134103203,147868557
2019,134103204,147868558
2019,134103206,147868560
2019,134103206,147868561
2019,134103205,147868559
2019,134103207,147868562
2019,134103208,147868563
2019,134103209,147868564
2019,134103210,147868565
2019,134103211,147868566
2019,134103212,147868566
2019,134103213,147868567
2019,134103213,147868568
2019,134103214,147868569
2019,134103214,147868570
2019,134103215,147868571
2019,134103216,147868572
2019,134103217,147868572
2019,134103218,147868573
2019,134103219,147868573
2019,134103220,147868574
2019,134103221,147868575
2019,134103222,147868576
2019,134103223,147868578
2019,134103224,147868577
2019,134103223,147868577
2019,134103225,147868579
2019,134103226,147868582
2019,134103228,147868580
2019,134103227,147868580
2019,134103226,147868581
2019,134103229,147868583
2019,134103230,147868584
2019,134103231,147868585
2019,134103232,147868586
2019,134103233,147868587
2019,134103234,147868588
2019,134103235,147868589
2019,134103236,147868590
2019,134103237,147868591
2019,134103238,147868592
2019,134103238,147868593
2019,134103239,147868592
2019,134103239,147868593
2019,134103240,147868594
2019,134103241,147868595
2019,134103242,147868597
2019,134103243,147868596
2019,134103244,147868598
2019,134103245,147868599
2019,134103246,147868600
2019,134103247,147868601
2019,134103248,147868602
2019,134103249,147868604
2019,134103249,147868603
2019,134103250,147868605
2019,134103251,147868606
2019,134103252,147868607
2019,134103253,147868608
2019,134103254,147868609
2019,134103255,147868610
2019,134103256,147868613
2019,134103257,147868611
2019,134103257,147868612
2019,134103258,147868614
2019,134103259,147868615
2019,134103260,147868616
2019,134103260,147868617
2019,134103261,147868618
2019,134103262,147868619
2019,134103263,147868620
2019,134103264,147868621
2019,134103265,147868622
2019,134103266,147868623
2019,134103267,147868623
2019,134103268,147868624
2019,134103269,147868625
2019,134103269,147868626
2019,134103270,147868627
2019,134103271,147868628
2019,134103272,147868629
2019,134103273,147868630
2019,134103274,147868631
2019,134103274,147868632
2019,134103275,147868633
2019,134103276,147868634
2019,134103277,147868635
2019,134103278,147868636
2019,134103279,147868637
2019,134103280,147868638
2019,134103281,147868639
2019,134103282,147868640
2019,134103283,147868642
2019,134103283,147868641
2019,134103284,147868643
2019,134103285,147868644
2019,134103286,147868646
2019,134103286,147868645
2019,134103287,147868647
2019,134103288,147868648
2019,134103288,147868649
2019,134103289,147868650
2019,134103290,147868651
2019,134103291,147868652
2019,134103292,147868653
2019,134103293,147868656
2019,134103293,147868654
2019,134103293,147868655
2019,134103294,147868657
2019,134103295,147868658
2019,134103296,147868660
2019,134103296,147868659
2019,134103297,147868661
2019,134103298,147868662
2019,134103298,147868663
2019,134103299,147868664
2019,134103301,147868665
2019,134103300,147868665
2019,134103302,147868666
2019,134103303,147868667
2019,134103304,147868668
2019,134103305,147868669
2019,134103306,147868670
2019,134103307,147868670
2019,134103308,147868671
2019,134103309,147868672
2019,134103309,147868673
2019,134103310,147868674
2019,134103311,147868676
2019,134103311,147868675
2019,134103312,147868677
2019,134103313,147868678
2019,134103314,147868679
2019,134103315,147868680
2019,134103316,147868681
2019,134103317,147868682
2019,134103318,147868684
2019,134103318,147868683
2019,134103319,147868685
2019,134103320,147868686
2019,134103321,147868687
2019,134103322,147868688
2019,134103323,147868689
2019,134103324,147868690
2019,134103325,147868691
2019,134103325,147868692
2019,134103326,147868693
2019,134103327,147868693
2019,134103328,147868694
2019,134103329,147868695
2019,134103330,147868696
2019,134103332,147868697
2019,134103331,147868697
2019,134103333,147868698
2019,134103334,147868699
2019,134103335,147868700
2019,134103336,147868701
2019,134103337,147868702
2019,134103338,147868703
2019,134103340,147868705
2019,134103339,147868704
2019,134103341,147868706
2019,134103342,147868707
2019,134103344,147868708
2019,134103343,147868708
2019,134103345,147868709
2019,134103346,147868710
2019,134103347,147868711
2019,134103348,147868712
2019,134103349,147868713
2019,134103350,147868714
2019,134103351,147868715
2019,134103352,147868715
2019,134103353,147868716
2019,134103354,147868717
2019,134103355,147868719
2019,134103355,147868718
2019,134103356,147868721
2019,134103356,147868720
2019,134103357,147868722
2019,134103358,147868723
2019,134103359,147868724
2019,134103360,147868725
2019,134103361,147868726
2019,134103362,147868727
2019,134103363,147868728
2019,134103365,147868729
2019,134103366,147868729
2019,134103364,147868729
2019,134103367,147868730
2019,134103368,147868732
2019,134103368,147868731
2019,134103369,147868733
2019,134103370,147868734
2019,134103371,147868736
2019,134103371,147868735
2019,134103372,147868737
2019,134103373,147868738
2019,134103374,147868739
2019,134103375,147868740
2019,134103376,147868741
2019,134103377,147868742
2019,134103378,147868743
2019,134103378,147868744
2019,134103379,147868745
2019,134103380,147868746
2019,134103381,147868747
2019,134103382,147868748
2019,134103383,147868749
2019,134103384,147868750
2019,134103385,147868751
2019,134103386,147868752
2019,134103387,147868753
2019,134103388,147868754
2019,134103389,147868755
2019,134103390,147868756
2019,134103390,147868757
2019,134103391,147868758
2019,134103392,147868759
2019,134103393,147868760
2019,134103394,147868760
2019,134103395,147868761
2019,134103396,147868762
2019,134103397,147868763
2019,134103398,147868764
2019,134103399,147868764
2019,134103400,147868765
2019,134103402,147868766
2019,134103401,147868766
2019,134103403,147868767
2019,134103404,147868768
2019,134103405,147868769
2019,134103406,147868770
2019,134103407,147868771
2019,134103408,147868772
2019,134103409,147868773
2019,134103410,147868774
2019,134103411,147868775
2019,134103412,147868776
2019,134103414,147868777
2019,134103413,147868777
2019,134103415,147868778
2019,134103416,147868779
2019,134103416,147868780
2019,134103417,147868782
2019,134103417,147868781
2019,134103418,147868783
2019,134103419,147868784
2019,134103420,147868785
2019,134103421,147868786
2019,134103422,147868787
2019,134103422,147868788
2019,134103423,147868789
2019,134103424,147868790
2019,134103424,147868791
2019,134103425,147868792
2019,134103426,147868793
2019,134103427,147868794
2019,134103428,147868795
2019,134103429,147868796
2019,134103430,147868797
2019,134103431,147868798
2019,134103432,147868799
2019,134103433,147868800
2019,134103434,147868801
2019,134103435,147868802
2019,134103436,147868803
2019,134103437,147868804
2019,134103438,147868805
2019,134103439,147868806
2019,134103440,147868807
2019,134103441,147868808
2019,134103442,147868809
2019,134103443,147868811
2019,134103443,147868810
2019,134103444,147868812
2019,134103445,147868813
2019,134103446,147868814
2019,134103447,147868815
2019,134103448,147868816
2019,134103450,147868817
2019,134103449,147868817
2019,134103451,147868818
2019,134103452,147868819
2019,134103455,147868821
2019,134103453,147868820
2019,134103454,147868821
2019,134103456,147868821
2019,134103457,147868822
2019,134103458,147868823
2019,134103459,147868824
2019,134103460,147868825
2019,134103461,147868827
2019,134103461,147868826
2019,134103462,147868828
2019,134103463,147868829
2019,134103465,147868830
2019,134103466,147868830
2019,134103464,147868830
2019,134103467,147868831
2019,134103468,147868832
2019,134103469,147868833
2019,134103470,147868834
2019,134103471,147868835
2019,134103472,147868836
2019,134103472,147868837
2019,134103473,147868838
2019,134103474,147868839
2019,134103475,147868840
2019,134103475,147868841
2019,134103476,147868842
2019,134103477,147868843
2019,134103478,147868844
2019,134103479,147868844
2019,134103480,147868845
2019,134103481,147868846
2019,134103481,147868847
2019,134103482,147868848
2019,134103483,147868849
2019,134103484,147868850
2019,134103485,147868851
2019,134103486,147868853
2019,134103486,147868852
2019,134103487,147868854
2019,134103487,147868855
2019,134103488,147868856
2019,134103489,147868857
2019,134103490,147868858
2019,134103491,147868859
2019,134103492,147868860
2019,134103493,147868861
2019,134103494,147868861
2019,134103495,147868861
2019,134103496,147868862
2019,134103497,147868863
2019,134103498,147868864
2019,134103499,147868865
2019,134103500,147868866
2019,134103501,147868867
2019,134103502,147868868
2019,134103503,147868870
2019,134103503,147868869
2019,134103505,147868871
2019,134103504,147868870
2019,134103506,147868871
2019,134103507,147868872
2019,134103509,147868873
2019,134103508,147868873
2019,134103510,147868873
2019,134103511,147868874
2019,134103513,147868875
2019,134103512,147868875
2019,134103514,147868876
2019,134103515,147868877
2019,134103516,147868878
2019,134103518,147868880
2019,134103517,147868879
2019,134103520,147868882
2019,134103521,147868881
2019,134103523,147868881
2019,134103522,147868881
2019,134103519,147868881
2019,134103524,147868883
2019,134103524,147868884
2019,134103525,147868885
2019,134103526,147868886
2019,134103527,147868887
2019,134103528,147868888
2019,134103529,147868889
2019,134103530,147868890
2019,134103531,147868891
2019,134103532,147868892
2019,134103533,147868893
2019,134103533,147868894
2019,134103534,147868895
2019,134103535,147868896
2019,134103536,147868897
2019,134103537,147868898
2019,134103539,147868899
2019,134103539,147868900
2019,134087193,147881326
2019,134087195,147881328
2019,134087196,147881329
2019,134087198,147881330
2019,134087197,147881331
2019,134087199,147881332
2019,134087199,147881333
2019,134087200,147881334
2019,134087201,147881335
2019,134087201,147881336
2019,134087202,147881337
2019,134087203,147881338
2019,134087204,147881339
2019,134087205,147881340
2019,134087206,147881341
2019,134087206,147881342
2019,134087207,147881343
2019,134087208,147881344
2019,134087208,147881345
2019,134087209,147881346
2019,134087210,147881347
2019,134087211,147881348
2019,134087212,147881349
2019,134087213,147881351
2019,134087213,147881350
2019,134087214,147881352
2019,134087215,147881352
2019,134087216,147881353
2019,134087217,147881354
2019,134087218,147881355
2019,134087219,147881357
2019,134087219,147881356
2019,134087220,147881358
2019,134087221,147881359
2019,134087222,147881360
2019,134087223,147881361
2019,134087224,147881362
2019,134087225,147881363
2019,134087225,147881364
2019,134087226,147881365
2019,134087227,147881366
2019,134087227,147881367
2019,134087228,147881368
2019,134087229,147881369
2019,134087229,147881370
2019,134087230,147881371
2019,134087231,147881372
2019,134087232,147881373
2019,134087233,147881374
2019,134087234,147881375
2019,134087235,147881376
2019,134087236,147881377
2019,134087237,147881378
2019,134087239,147881379
2019,134087238,147881379
2019,134087240,147881380
2019,134087241,147881381
2019,134087242,147881382
2019,134087243,147881383
2019,134087245,147881385
2019,134087244,147881384
2019,134087246,147881386
2019,134087247,147881387
2019,134087248,147881387
2019,134087249,147881388
2019,134087250,147881389
2019,134087251,147881390
2019,134087252,147881391
2019,134087253,147881392
2019,134087254,147881393
2019,134087255,147881394
2019,134087256,147881397
2019,134087256,147881396
2019,134087256,147881395
2019,134087257,147881398
2019,134087258,147881399
2019,134087259,147881400
2019,134087260,147881401
2019,134087261,147881402
2019,134087262,147881403
2019,134087263,147881404
2019,134087264,147881405
2019,134087265,147881406
2019,134087266,147881407
2019,134087267,147881408
2019,134087268,147881409
2019,134087269,147881410
2019,134087270,147881411
2019,134087270,147881412
2019,134087271,147881413
2019,134087272,147881414
2019,134087273,147881415
2019,134087274,147881416
2019,134087275,147881417
2019,134087276,147881417
2019,134087277,147881418
2019,134087278,147881419
2019,134087279,147881420
2019,134087280,147881421
2019,134087281,147881422
2019,134087282,147881423
2019,134087283,147881424
2019,134087284,147881425
2019,134087285,147881426
2019,134087286,147881427
2019,134087287,147881428
2019,134087287,147881429
2019,134087288,147881430
2019,134087289,147881431
2019,134087290,147881432
2019,134087293,147881434
2019,134087292,147881433
2019,134087291,147881433
2019,134087295,147881435
2019,134087294,147881435
2019,134087296,147881436
2019,134087296,147881437
2019,134087297,147881438
2019,134087298,147881439
2019,134087299,147881440
2019,134087300,147881441
2019,134087301,147881441
2019,134087302,147881442
2019,134087304,147881443
2019,134087303,147881443
2019,134087305,147881444
2019,134087306,147881446
2019,134087306,147881445
2019,134087307,147881448
2019,134087307,147881447
2019,134087308,147881449
2019,134087310,147881450
2019,134087309,147881450
2019,134087311,147881451
2019,134079654,147848568
2019,134079653,147848567
2019,134079656,147848570
2019,134079655,147848569
2019,134079657,147848571
2019,134079658,147848572
2019,134079659,147848573
2019,134079660,147848574
2019,134079661,147848575
2019,134079662,147848576
2019,134079663,147848578
2019,134079663,147848577
2019,134079664,147848579
2019,134079665,147848580
2019,134079666,147848582
2019,134079666,147848581
2019,134079667,147848583
2019,134079668,147848584
2019,134079669,147848585
2019,134079670,147848586
2019,134079671,147848587
2019,134079672,147848588
2019,134079673,147848589
2019,134079674,147848590
2019,134079675,147848592
2019,134079675,147848591
2019,134079676,147848593
2019,134079677,147848595
2019,134079677,147848594
2019,134079678,147848596
2019,134079679,147848597
2019,134079681,147848598
2019,134079680,147848598
2019,134079682,147848599
2019,134079683,147848600
2019,134079684,147848601
2019,134079685,147848602
2019,134079685,147848603
2019,134079686,147848604
2019,134079687,147848605
2019,134079688,147848606
2019,134079689,147848606
2019,134079690,147848606
2019,134079691,147848607
2019,134079692,147848608
2019,134079694,147848610
2019,134079693,147848609
2019,134079695,147848611
2019,134079696,147848612
2019,134079697,147848614
2019,134079697,147848613
2019,134079698,147848615
2019,134079699,147848616
2019,134079700,147848617
2019,134079700,147848618
2019,134079701,147848619
2019,134079702,147848620
2019,134079703,147848621
2019,134079704,147848622
2019,134079705,147848623
2019,134079707,147848624
2019,134079706,147848624
2019,134079708,147848625
2019,134079708,147848626
2019,134079709,147848627
2019,134079710,147848628
2019,134079711,147848628
2019,134079712,147848629
2019,134079713,147848630
2019,134079714,147848631
2019,134079715,147848632
2019,134079717,147848633
2019,134079716,147848634
2019,134079718,147848635
2019,134079719,147848636
2019,134079720,147848637
2019,134079721,147848639
2019,134079721,147848638
2019,134079723,147848640
2019,134079723,147848641
2019,134079722,147848641
2019,134079724,147848642
2019,134079725,147848643
2019,134079726,147848644
2019,134079728,147848645
2019,134079727,147848646
2019,134079729,147848647
2019,134079729,147848648
2019,134079730,147848649
2019,134079731,147848650
2019,134079732,147848652
2019,134079732,147848651
2019,134079733,147848654
2019,134079733,147848653
2019,134079734,147848655
2019,134079735,147848656
2019,134079736,147848657
2019,134079738,147848658
2019,134079739,147848658
2019,134079737,147848658
2019,134079740,147848660
2019,134079740,147848659
2019,134079741,147848661
2019,134079742,147848662
2019,134079743,147848662
2019,134079744,147848663
2019,134079744,147848664
2019,134079745,147848665
2019,134079746,147848667
2019,134079746,147848666
2019,134079747,147848669
2019,134079747,147848668
2019,134079748,147848670
2019,134079749,147848671
2019,134079750,147848672
2019,134079751,147848673
2019,134079753,147848674
2019,134079752,147848674
2019,134079755,147848675
2019,134079754,147848675
2019,134079756,147848676
2019,134079757,147848677
2019,134079758,147848678
2019,134079759,147848679
2019,134079760,147848679
2019,134079761,147848680
2019,134079762,147848681
2019,134079763,147848682
2019,134079764,147848683
2019,134079765,147848685
2019,134079765,147848684
2019,134079766,147848686
2019,134079767,147848687
2019,134079768,147848688
2019,134079769,147848689
2019,134079770,147848691
2019,134079770,147848690
2019,134079771,147848692
2019,134079772,147848693
2019,134079773,147848694
2019,134079775,147848695
2019,134079774,147848695
2019,134079776,147848696
2019,134079777,147848697
2019,134079777,147848698
2019,134079778,147848699
2019,134079779,147848700
2019,134079780,147848702
2019,134079780,147848701
2019,134079781,147848703
2019,134079782,147848704
2019,134079783,147848705
2019,134079783,147848706
2019,134079784,147848707
2019,134079785,147848708
2019,134079786,147848709
2019,134079787,147848710
2019,134079788,147848711
2019,134079789,147848712
2019,134079790,147848713
2019,134079791,147848714
2019,134079792,147848715
2019,134079793,147848716
2019,134079794,147848717
2019,134079795,147848718
2019,134079797,147848720
2019,134079796,147848719
2019,134079796,147848721
2019,134079798,147848722
2019,134079799,147848723
2019,134079800,147848724
2019,134079801,147848725
2019,134079802,147848726
2019,134079803,147848727
2019,134079804,147848728
2019,134079805,147848729
2019,134079805,147848730
2019,134079806,147848731
2019,134079807,147848732
2019,134079809,147848734
2019,134079808,147848733
2019,134079810,147848735
2019,134079811,147848736
2019,134079812,147848738
2019,134079812,147848737
2019,134079813,147848739
2019,134079814,147848739
2019,134079815,147848740
2019,134079816,147848741
2019,134079817,147848743
2019,134079817,147848742
2019,134079818,147848744
2019,134079819,147848745
2019,134079820,147848746
2019,134079821,147848747
2019,134079822,147848748
2019,134079823,147848749
2019,134079824,147848750
2019,134079825,147848751
2019,134079826,147848752
2019,134079827,147848753
2019,134079827,147848754
2019,134079828,147848755
2019,134079828,147848756
2019,134079829,147848757
2019,134079830,147848758
2019,134079832,147848758
2019,134079831,147848758
2019,134079833,147848759
2019,134079834,147848760
2019,134079835,147848761
2019,134079836,147848762
2019,134079837,147848763
2019,134079838,147848764
2019,134079839,147848766
2019,134079841,147848765
2019,134079840,147848765
2019,134079842,147848767
2019,134081465,147850458
2019,134081466,147850459
2019,134081467,147850461
2019,134081467,147850460
2019,134081468,147850463
2019,134081468,147850462
2019,134081469,147850464
2019,134081470,147850466
2019,134081470,147850465
2019,134081471,147850467
2019,134081472,147850468
2019,134081473,147850469
2019,134081474,147850470
2019,134081475,147850471
2019,134081476,147850471
2019,134081477,147850473
2019,134081477,147850472
2019,134081478,147850474
2019,134081479,147850475
2019,134081480,147850476
2019,134083120,147852151
2019,134083121,147852152
2019,134083122,147852153
2019,134083123,147852154
2019,134083124,147852155
2019,134083125,147852156
2019,134083126,147852157
2019,134083127,147852158
2019,134083128,147852159
2019,134083129,147852160
2019,134083130,147852161
2019,134083131,147852162
2019,134083132,147852162
2019,134083133,147852163
2019,134083134,147852165
2019,134083134,147852164
2019,134083135,147852166
2019,134083136,147852167
2019,134083137,147852168
2019,134083138,147852169
2019,134083139,147852170
2019,134083140,147852171
2019,134083141,147852172
2019,134083142,147852173
2019,134083143,147852174
2019,134083144,147852176
2019,134083144,147852175
2019,134083145,147852177
2019,134083146,147852178
2019,134083147,147852179
2019,134083148,147852180
2019,134083148,147852181
2019,134083149,147852182
2019,134083149,147852183
2019,134083150,147852184
2019,134083150,147852185
2019,134083151,147852186
2019,134083152,147852187
2019,134083152,147852188
2019,134083153,147852189
2019,134083154,147852191
2019,134083154,147852190
2019,134083155,147852192
2019,134083155,147852193
2019,134083156,147852194
2019,134083157,147852194
2019,134083158,147852195
2019,134083160,147852196
2019,134083159,147852196
2019,134083161,147852197
2019,134083162,147852197
2019,134083162,147852198
2019,134083163,147852199
2019,134083164,147852200
2019,134083164,147852201
2019,134083165,147852202
2019,134083166,147852203
2019,134083167,147852203
2019,134083168,147852203
2019,134083169,147852204
2019,134083170,147852205
2019,134083171,147852206
2019,134083172,147852207
2019,134083173,147852208
2019,134083174,147852209
2019,134083175,147852210
2019,134083176,147852211
2019,134083177,147852212
2019,134083178,147852213
2019,134083179,147852214
2019,134083180,147852215
2019,134083181,147852216
2019,134083182,147852217
2019,134083183,147852218
2019,134083184,147852218
2019,134083185,147852219
2019,134083186,147852220
2019,134083187,147852221
2019,134083188,147852222
2019,134083189,147852223
2019,134083191,147852224
2019,134083190,147852224
2019,134083192,147852225
2019,134083193,147852226
2019,134083194,147852227
2019,134083195,147852228
2019,134083196,147852229
2019,134083197,147852230
2019,134083198,147852232
2019,134083198,147852231
2019,134083200,147852233
2019,134083199,147852233
2019,134083201,147852234
2019,134083202,147852235
2019,134083203,147852236
2019,134083204,147852237
2019,134083205,147852238
2019,134083206,147852239
2019,134083207,147852241
2019,134083207,147852240
2019,134083208,147852242
2019,134083209,147852243
2019,134083211,147852245
2019,134083210,147852244
2019,134083212,147852246
2019,134083213,147852247
2019,134083214,147852248
2019,134083216,147852250
2019,134083217,147852251
2019,134083218,147852252
2019,134083220,147852254
2019,134083222,147852256
2019,134083223,147852257
2019,134083224,147852258
2019,134083225,147852259
2019,134083226,147852260
2019,134083227,147852261
2019,134083228,147852262
2019,134083229,147852263
2019,134083955,147852980
2019,134083231,147852266
2019,134083231,147852265
2019,134083957,147863928
2019,134083233,147852268
2019,134083234,147852269
2019,134083235,147852270
2019,134083236,147852271
2019,134083237,147852272
2019,134083238,147852273
2019,134083239,147852274
2019,134083240,147852275
2019,134083241,147852276
2019,134083242,147852277
2019,134084119,147853138
2019,134083244,147852279
2019,134083792,147852832
2019,134083246,147852281
2019,134083247,147852282
2019,134083248,147852283
2019,134083249,147852284
2019,134083251,147852285
2019,134083250,147852285
2019,134083252,147852286
2019,134083253,147852287
2019,134083254,147852288
2019,134083255,147852289
2019,134083256,147852290
2019,134083921,147852947
2019,134083258,147852292
2019,134083259,147852293
2019,134083260,147852294
2019,134083261,147852295
2019,134083262,147852296
2019,134083263,147852297
2019,134083264,147852298
2019,134083265,147852299
2019,134083266,147852300
2019,134083267,147852301
2019,134083268,147852302
2019,134083269,147852303
2019,134083270,147852304
2019,134083271,147852305
2019,134083272,147852306
2019,134083273,147852307
2019,134083274,147852308
2019,134083275,147852309
2019,134083276,147852310
2019,134083276,147852311
2019,134083276,147852312
2019,134083277,147852313
2019,134083278,147852314
2019,134083279,147852315
2019,134083280,147852316
2019,134083281,147852317
2019,134083282,147852318
2019,134083283,147852319
2019,134083284,147852320
2019,134083285,147852321
2019,134083286,147852322
2019,134083287,147852323
2019,134083288,147852324
2019,134083290,147852326
2019,134083291,147852327
2019,134083292,147852328
2019,134083293,147852329
2019,134083294,147852330
2019,134083295,147852331
2019,134083296,147852332
2019,134083297,147852333
2019,134083298,147852334
2019,134083299,147852335
2019,134083300,147852336
2019,134083301,147852337
2019,134083302,147852338
2019,134083303,147852339
2019,134083304,147852340
2019,134083305,147852341
2019,134083306,147852342
2019,134083307,147852343
2019,134083308,147852344
2019,134083309,147852345
2019,134083310,147852346
2019,134083311,147852347
2019,134083312,147852348
2019,134083313,147852349
2019,134083314,147852350
2019,134083315,147852351
2019,134083316,147852352
2019,134083317,147852353
2019,134083318,147852354
2019,134083319,147852355
2019,134083320,147852356
2019,134083321,147852357
2019,134083322,147852358
2019,134083323,147852359
2019,134083324,147852360
2019,134083325,147852361
2019,134083326,147852362
2019,134083327,147852363
2019,134083334,147838612
2019,134083335,147838612
2019,134083336,147838612
2019,134083337,147838612
2019,134083343,147852375
2019,134083345,147852378
2019,134083345,147852377
2019,134083348,147838641
2019,134083348,147838640
2019,134068564,147838645
2019,134073539,147843414
2019,134083788,147852829
2019,134083789,147852830
2019,134083790,147852830
2019,134083793,147852833
2019,134083796,147852836
2019,134083808,147852846
2019,134089331,147844590
2019,134074645,147844600
2019,134083829,147852861
2019,134083831,147859581
2019,134083835,147852865
2019,134083836,147852865
2019,134083837,147852867
2019,134083845,147852875
2019,134083846,147859600
2019,134083849,147844636
2019,134083853,147852881
2019,134083855,147852886
2019,134083857,147852891
2019,134083858,147852891
2019,134083860,147859608
2019,134083925,147852952
2019,134083924,147852953
2019,134083929,147852957
2019,134083933,147852963
2019,134084140,147853161
2019,134084142,147853163
2019,134084143,147853164
2019,134084146,147853166
2019,134084151,147853171
2019,134084157,147853180
2019,134084158,147853181
2019,134084156,147853179
2019,134113321,147882518
2019,134113322,147882519
2019,134113323,147882520
2019,134113324,147882521
2019,134113325,147882522
2019,134113326,147882523
2019,134113327,147882524
2019,134113329,147882525
2019,134113328,147882525
2019,134113330,147882526
2019,134113331,147882527
2019,134113333,147882528
2019,134113332,147882528
2019,134113334,147882529
2019,134113336,147882530
2019,134113335,147882530
2019,134113337,147882531
2019,134113338,147882532
2019,134113339,147882533
2019,134113340,147882534
2019,134113341,147882535
2019,134113342,147882535
2019,134113343,147882536
2019,134113344,147882537
2019,134113346,147882538
2019,134113345,147882538
2019,134113347,147882539
2019,134113347,147882540
2019,134113349,147882541
2019,134113348,147882542
2019,134113348,147882541
2019,134113350,147882544
2019,134113350,147882543
2019,134113351,147882545
2019,134113351,147882546
2019,134113352,147882547
2019,134113353,147882548
2019,134113354,147882549
2019,134113355,147882550
2019,134113357,147882551
2019,134113356,147882551
2019,134113358,147882552
2019,134113359,147882553
2019,134113360,147882554
2019,134113361,147882555
2019,134113364,147882558
2019,134113363,147882558
2019,134113362,147882556
2019,134113365,147882557
2019,134113366,147882559
2019,134113367,147882560
2019,134113368,147882561
2019,134113369,147882561
2019,134113370,147882562
2019,134113371,147882563
2019,134113372,147882564
2019,134113373,147882565
2019,134113374,147882566
2019,134113375,147882567
2019,134113376,147882567
2019,134113377,147882568
2019,134113378,147882571
2019,134113378,147882570
2019,134113378,147882572
2019,134113378,147882569
