"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,124623335,16,20,,138384284
2019,124623335,26,800,,138384283
2019,124623336,9,0,,138384286
2019,124623336,63,151,,138384285
2019,124623337,8,350,,138384287
2019,124623338,63,1,,138384288
2019,124623339,38,500,,138384289
2019,124623340,51,0,,138384290
2019,124623341,63,1,,138384291
2019,124623342,3,12500,,138384292
2019,124623342,25,1,,138384293
2019,124623342,9,0,,138384294
2019,124623343,6,200,,138384295
2019,124623344,38,1,,138384296
2019,124623345,26,888,,138384297
2019,124623346,63,8000,,138384298
2019,124623348,63,44,22-SEP-19,138384300
2019,124623347,63,44,,138384299
2019,124623349,61,800,,138384301
2019,124623351,63,10,22-SEP-19,138384304
2019,124623350,3,1000,,138384302
2019,124623350,63,10,,138384303
2019,124623353,61,1,22-SEP-19,138384309
2019,124623352,9,0,,138384307
2019,124623352,61,1,,138384306
2019,124623352,25,40,,138384305
2019,124623352,51,0,,138384308
2019,124623354,63,1,,138384311
2019,124623354,25,301,,138384310
2019,124623354,9,0,,138384312
2019,124623354,51,0,,138384313
2019,124623355,7,129,,138384314
2019,124623356,7,129,22-SEP-19,138384315
2019,124623357,11,2,,138384317
2019,124623357,10,,,138384316
2019,124623358,63,1,,138384318
2019,124623359,13,400,,138384319
2019,124623360,63,4,,138384321
2019,124623360,9,0,,138384322
2019,124623360,3,12500,,138384320
2019,124623362,16,2500,,138384323
2019,124623362,45,500,,138384324
2019,124623363,49,69,,138384325
2019,124623365,63,201,,138384328
2019,124623365,36,2100,,138384326
2019,124623365,4,1500,,138384327
2019,124623366,26,500,,138384329
2019,124623367,63,1,,138384331
2019,124623367,3,12500,,138384330
2019,124623368,17,7000,,138384332
2019,124623368,25,60,,138384333
2019,124623368,63,3,,138384334
2019,124623368,52,0,,138384335
2019,124623369,61,25,,138384337
2019,124623369,37,10000,,138384336
2019,124623370,20,100,,138384338
2019,124623371,38,1000,,138384339
2019,124623372,42,3000,,138384340
2019,124623372,63,500,,138384341
2019,124623373,61,400,,138384342
2019,124623374,42,1,,138384343
2019,124623375,61,200,,138384344
2019,124623376,3,12500,,138384345
2019,124623377,3,12500,24-SEP-19,138384346
2019,124623378,20,439,,138384347
2019,124623379,16,200,,138384348
2019,124623380,38,1,,138384349
2019,124623382,20,25,,138384351
2019,124623381,36,500,,138384350
2019,124623383,17,2,,138384352
2019,124623383,26,1,,138384354
2019,124623383,63,200,,138384353
2019,124623384,62,107,,138384356
2019,124623384,8,107,,138384355
2019,124623385,9,0,,138384358
2019,124623385,3,12500,,138384357
2019,124623386,3,12500,23-SEP-19,138384360
2019,124623385,51,0,,138384359
2019,124623388,25,80,,138384362
2019,124623388,9,0,,138384364
2019,124623388,7,500,,138384361
2019,124623388,63,31,,138384363
2019,124623388,51,0,,138384365
2019,124623389,10,1,,138384366
2019,124623390,10,,,138384367
2019,124623391,37,7000,,138384368
2019,124623392,26,300,,138384369
2019,124623393,10,,,138384370
2019,124623395,42,1,,138384371
2019,124623396,63,1,,138384373
2019,124623396,61,400,,138384372
2019,124623397,26,180,,138384374
2019,124623398,20,100,,138384375
2019,124623398,25,8,,138384376
2019,124623398,51,0,,138384378
2019,124623398,9,0,,138384377
2019,124623399,3,10000,,138384379
2019,124623399,63,50,,138384380
2019,124623400,25,150,,138384381
2019,124623400,51,0,,138384385
2019,124623400,63,1,,138384383
2019,124623400,20,70,,138384382
2019,124623400,9,0,,138384384
2019,124623402,20,4,,138384386
2019,124623403,38,148,,138384387
2019,124623404,13,500,,138384389
2019,124623404,17,1500,,138384388
2019,124623405,43,200,,138384390
2019,124623406,20,600,,138384391
2019,124624156,3,12500,,138385409
2019,124624156,61,400,,138385410
2019,124624157,38,1,,138385411
2019,124624158,38,500,,138385412
2019,124624159,21,4750,,138385413
2019,124624160,42,1,,138385414
2019,124624161,8,10,,138385417
2019,124624161,25,1,,138385419
2019,124624161,7,1700,,138385415
2019,124624161,20,40,,138385416
2019,124624161,51,0,,138385421
2019,124624161,9,0,,138385420
2019,124624161,63,6,,138385418
2019,124624162,63,765,,138385422
2019,124624163,61,700,,138385423
2019,124624164,38,1,,138385424
2019,124624165,61,1019,,138385425
2019,124624166,63,1,,138385427
2019,124624166,6,1500,,138385426
2019,124624167,38,1,,138385429
2019,124624167,3,12500,,138385428
2019,124624168,3,12500,,138385430
2019,124624168,38,1,,138385432
2019,124624168,63,2,,138385431
2019,124624170,63,499,28-SEP-19,138385434
2019,124624169,63,499,,138385433
2019,124624171,10,,,138385435
2019,124624171,11,2,,138385436
2019,124624172,42,100,,138385437
2019,124986048,52,0,,138897343
2019,124986062,7,1450,,138897360
2019,124986066,11,1,,138897364
2019,124986074,47,0,,138897370
2019,124986075,47,0,,138897371
2019,124986078,52,0,,138897374
2019,124986080,7,450,,138897376
2019,124631611,29,1,,138393917
2019,124631612,8,1,,138393918
2019,124631614,26,200,,138393919
2019,124631616,3,12500,20-OCT-19,138393921
2019,124631615,3,12500,,138393920
2019,124631617,38,1000,,138393922
2019,124631618,26,1,,138393923
2019,124631619,9,0,,138393929
2019,124631619,25,1,,138393928
2019,124631619,17,1300,,138393924
2019,124631619,63,180,,138393927
2019,124631619,51,0,,138393930
2019,124631619,61,1300,,138393926
2019,124631619,6,310,,138393925
2019,124631620,63,30,,138393931
2019,124631621,61,1,,138393934
2019,124631621,25,1,,138393933
2019,124631621,63,1,,138393935
2019,124631621,20,40,,138393932
2019,124631621,51,0,,138393936
2019,124631622,62,200,,138393938
2019,124631622,3,12500,,138393937
2019,124631623,3,12500,21-OCT-19,138393939
2019,124631624,38,300,,138393940
2019,124631625,63,901,,138393941
2019,124631626,38,1,,138393942
2019,124631627,3,12500,,138393943
2019,124631628,3,12500,20-OCT-19,138393944
2019,124631629,16,400,,138393945
2019,124631629,45,150,,138393946
2019,124631629,20,35,,138393947
2019,124631630,63,1,,138393951
2019,124631630,20,40,,138393948
2019,124631630,21,1,,138393949
2019,124631630,51,0,,138393952
2019,124631630,25,1,,138393950
2019,124631631,3,12500,,138393953
2019,124631632,9,0,,138393957
2019,124631632,51,0,,138393958
2019,124631632,43,130,,138393954
2019,124631632,63,60,,138393955
2019,124631632,25,20,,138393956
2019,124631633,26,400,,138393959
2019,124631635,6,1,20-OCT-19,138393962
2019,124631634,6,1,,138393960
2019,124631634,60,1,,138393961
2019,124631635,60,1,20-OCT-19,138393963
2019,124631636,10,,,138393964
2019,124631636,11,2,,138393965
2019,124631639,42,1,,138393967
2019,124631638,63,120,,138393966
2019,124631640,20,3,,138393968
2019,124631643,37,12500,20-OCT-19,138393970
2019,124631642,37,12500,,138393969
2019,124631644,51,0,,138393974
2019,124631644,3,12500,,138393971
2019,124631644,60,420,,138393972
2019,124631644,63,151,,138393973
2019,124631645,42,1,,138393975
2019,124631645,63,1,,138393976
2019,124631647,3,12500,,138393977
2019,124631647,38,2,,138393978
2019,124631648,3,12500,20-OCT-19,138393979
2019,124631649,3,12500,,138393980
2019,124631650,6,581,,138393981
2019,124631651,26,150,,138393984
2019,124631651,63,200,,138393985
2019,124631651,7,3380,,138393982
2019,124631651,20,1,,138393986
2019,124631651,6,1,,138393983
2019,124631651,51,0,,138393987
2019,124631652,38,400,,138393988
2019,124631653,57,3000,,138393989
2019,124631654,13,400,,138393990
2019,124631655,38,1,,138393991
2019,124631656,38,850,,138393992
2019,124631657,8,1,,138393994
2019,124631657,43,35,,138393993
2019,124631658,63,1,,138393997
2019,124631658,25,1,,138393996
2019,124631658,20,1,,138393995
2019,124631658,51,0,,138393998
2019,124631660,20,35,,138394002
2019,124631660,9,0,,138394004
2019,124631660,61,150,,138394001
2019,124631660,63,3,,138394003
2019,124631659,38,250,,138393999
2019,124631660,51,0,,138394005
2019,124631660,25,80,,138394000
2019,124631661,20,640,,138394006
2019,124631661,9,0,,138394007
2019,124631662,3,12500,,138394008
2019,124631663,3,12500,24-OCT-19,138394009
2019,124631665,9,0,,138394013
2019,124631665,25,11,,138394011
2019,124631665,51,0,,138394014
2019,124631664,38,300,,138394010
2019,124631665,20,10,,138394012
2019,124631667,62,178,20-OCT-19,138394017
2019,124631666,62,178,,138394015
2019,124631667,63,58,20-OCT-19,138394018
2019,124631666,63,58,,138394016
2019,124631668,13,509,,138394019
2019,124631669,38,750,,138394020
2019,124631670,20,15,,138394021
2019,124631670,10,1,,138394022
2019,124631672,20,1,,138394024
2019,124631671,38,1,,138394023
2019,124631672,25,1,,138394026
2019,124631672,51,0,,138394028
2019,124631672,9,0,,138394027
2019,124631672,63,10,,138394025
2019,124631673,20,195,,138394029
2019,124631674,10,,,138394030
2019,124631675,13,900,,138394031
2019,124631676,67,1,,138394032
2019,124631677,3,12500,,138394033
2019,124631678,3,12500,21-OCT-19,138394034
2019,124631679,38,1,,138394036
2019,124631679,3,12500,,138394035
2019,124631681,63,600,,138394037
2019,124631682,61,1000,,138394038
2019,124631683,61,1000,20-OCT-19,138394039
2019,124631684,42,2500,,138394040
2019,124631685,13,500,,138394041
2019,124631686,42,50,,138394043
2019,124631687,21,23,,138394044
2019,124631687,45,1,,138394048
2019,124631687,36,1010,,138394045
2019,124631687,63,8,,138394047
2019,124631687,26,1,,138394046
2019,124631686,63,200,,138394042
2019,124631688,38,300,,138394049
2019,124631689,38,1,,138394050
2019,124631691,3,12500,29-OCT-19,138394053
2019,124631690,3,12500,,138394051
2019,124631690,20,5000,,138394052
2019,124631693,63,1,,138394055
2019,124631693,25,1,,138394054
2019,124631693,51,0,,138394057
2019,124631693,9,0,,138394056
2019,124631694,8,123,,138394058
2019,124631695,20,160,,138394059
2019,124631696,38,200,,138394060
2019,124631698,10,,,138394061
2019,124631698,11,4,,138394062
2019,124631699,6,1,,138394063
2019,124631700,25,40,,138394064
2019,124631700,63,1,,138394065
2019,124631700,9,0,,138394066
2019,124631700,51,0,,138394067
2019,124631701,63,1,,138394068
2019,124631703,17,5000,,138394070
2019,124631703,63,1,,138394072
2019,124631703,60,1,,138394071
2019,124631702,63,1,,138394069
2019,124631704,38,5000,,138394073
2019,124631704,49,1,,138394074
2019,124631706,38,1,20-OCT-19,138394076
2019,124631705,38,1,,138394075
2019,124631707,61,1,,138394078
2019,124631707,63,1,,138394079
2019,124631707,25,1,,138394077
2019,124631708,3,12500,,138394080
2019,124631709,38,2,,138394081
2019,124631710,62,1000,,138394082
2019,124631711,42,800,,138394083
2019,124631712,8,23,,138394084
2019,124631713,42,300,,138394085
2019,124631714,8,35,,138394087
2019,124631714,20,40,,138394086
2019,124631715,20,50,,138394088
2019,124631715,61,200,,138394089
2019,124631715,25,20,,138394091
2019,124631715,63,60,,138394090
2019,124631716,42,1000,,138394092
2019,124631717,17,999,,138394093
2019,124631718,3,12500,,138394094
2019,124631719,63,1,,138394097
2019,124631719,26,470,,138394096
2019,124631719,20,500,,138394095
2019,124631721,8,1000,,138394099
2019,124631721,63,1,,138394100
2019,124631720,42,1,,138394098
2019,124631722,50,399,,138394101
2019,124631723,8,200,,138394102
2019,124631724,37,30000,,138394103
2019,124631725,63,500,,138394104
2019,124631726,38,250,,138394105
2019,124631728,38,1,,138394107
2019,124631728,3,12500,,138394106
2019,124631729,42,1,,138394108
2019,124631731,26,150,,138394109
2019,124631731,63,1,,138394110
2019,124631732,38,1,,138394111
2019,124631734,3,18000,22-OCT-19,138394113
2019,124631733,3,18000,,138394112
2019,124631735,25,100,,138394115
2019,124631735,51,0,,138394116
2019,124631735,20,350,,138394114
2019,124631736,63,1,,138394117
2019,124631737,45,60,,138394122
2019,124631737,4,80,,138394121
2019,124631737,36,200,,138394120
2019,124631737,26,200,,138394119
2019,124631737,24,12500,,138394118
2019,124631738,37,10000,,138394123
2019,124631739,38,1,,138394124
2019,124631740,38,1,,138394125
2019,124631741,36,1230,,138394126
2019,124631741,37,1000,,138394127
2019,124631742,37,1000,21-OCT-19,138394128
2019,124631744,52,0,,138394129
2019,124631745,63,300,,138394130
2019,124631746,38,2500,,138394131
2019,124631747,42,1,,138394132
2019,124631748,38,180,,138394133
2019,124631750,23,20,,138394136
2019,124631749,42,250,,138394134
2019,124631750,4,239,,138394135
2019,124631751,9,0,,138394138
2019,124631751,25,1,,138394137
2019,124631751,51,0,,138394139
2019,124631752,51,0,,138394148
2019,124631752,17,501,,138394141
2019,124631752,63,9,,138394146
2019,124631752,25,1,,138394144
2019,124631752,7,450,,138394140
2019,124631752,26,1,,138394145
2019,124631752,6,1,,138394143
2019,124631752,20,200,,138394142
2019,124631752,27,1,,138394147
2019,124631753,38,1,,138394149
2019,124631754,3,12500,,138394150
2019,124631755,38,1,,138394151
2019,124631756,38,1,21-OCT-19,138394152
2019,124631757,42,1,,138394153
2019,124631758,36,1867,,138394154
2019,124631759,25,9,,138394156
2019,124631759,63,1,,138394157
2019,124631759,9,0,,138394158
2019,124631759,20,50,,138394155
2019,124631760,8,125,,138394162
2019,124631760,20,4000,,138394160
2019,124631760,63,3251,,138394161
2019,124631760,6,125,,138394159
2019,124631761,3,12500,,138394163
2019,124631762,6,1,,138394164
2019,124631762,63,1,,138394166
2019,124631762,17,1,,138394165
2019,124631764,61,1,21-OCT-19,138394174
2019,124631764,3,12500,25-OCT-19,138394172
2019,124631764,51,0,21-OCT-19,138394176
2019,124631763,51,0,,138394171
2019,124631763,3,12500,,138394167
2019,124631764,20,62,21-OCT-19,138394173
2019,124631763,61,1,,138394169
2019,124631763,9,0,,138394170
2019,124631764,9,0,21-OCT-19,138394175
2019,124631763,20,62,,138394168
2019,124631765,57,11532,,138394177
2019,124631766,38,1,,138394178
2019,124631767,38,500,,138394179
2019,124631768,25,100,,138394180
2019,124631769,51,0,,138394184
2019,124631769,20,50,,138394182
2019,124631769,9,0,,138394183
2019,124631769,25,65,,138394181
2019,124631770,38,1,,138394187
2019,124631770,10,1,,138394186
2019,124631770,6,1,,138394185
2019,124631771,11,2,,138394189
2019,124623407,24,7500,,138384392
2019,124623410,3,12500,24-SEP-19,138384395
2019,124623409,3,12500,,138384393
2019,124623409,38,1,,138384394
2019,124623411,7,1402,,138384396
2019,124623412,21,2800,,138384397
2019,124623413,42,1,,138384398
2019,124623414,38,1,,138384399
2019,124623415,3,10000,,138384400
2019,124623415,38,1,,138384401
2019,124623416,63,50,,138384404
2019,124623416,6,500,,138384403
2019,124623416,20,1000,,138384402
2019,124623417,17,250,,138384405
2019,124623418,6,400,,138384406
2019,124623419,63,5,,138384407
2019,124623420,6,1,,138384408
2019,124623420,8,1,,138384409
2019,124623420,60,1,,138384410
2019,124623421,38,4000,,138384411
2019,124623423,20,7000,,138384412
2019,124623426,3,12500,23-SEP-19,138384414
2019,117471038,20,30,,128576919
2019,117471039,38,1050,,128576920
2019,117471040,63,250,,128576921
2019,117471041,63,50,10-JUN-19,128576922
2019,117471043,56,30,,128576923
2019,117471044,6,7,,128576924
2019,117471045,6,7,10-JUN-19,128576925
2019,117471046,8,200,,128576926
2019,117471047,20,1500,,128576927
2019,117471048,38,1,,128576928
2019,117471049,38,100,,128576929
2019,117471052,63,179,10-JUN-19,128576932
2019,117471051,63,179,,128576930
2019,117471052,16,128,10-JUN-19,128576933
2019,117471051,16,128,,128576931
2019,117471053,17,200,,128576934
2019,117471053,51,0,,128576936
2019,117471053,61,200,,128576935
2019,117471054,63,100,,128576938
2019,117471054,13,500,,128576937
2019,117471055,10,,,128576939
2019,117471056,10,,,128576940
2019,117471057,38,1,,128576941
2019,117471058,3,5000,,128576942
2019,117471059,3,5000,17-JUN-19,128576943
2019,117471060,38,60,,128576944
2019,117471061,11,2,,128576946
2019,117471061,10,,,128576945
2019,117471062,38,1,,128576947
2019,117471064,38,1,10-JUN-19,128576949
2019,117471063,38,1,,128576948
2019,117471065,8,3,,128576950
2019,117471066,8,3,10-JUN-19,128576951
2019,117471067,8,30,,128576955
2019,117471067,63,120,,128576954
2019,117471067,7,200,,128576952
2019,117471067,6,180,,128576953
2019,117471068,9,0,,128576957
2019,117471068,22,0,,128576958
2019,117471068,25,40,,128576956
2019,117471068,51,0,,128576959
2019,117471069,63,60,,128576962
2019,117471069,23,20,,128576963
2019,117471069,17,40,,128576960
2019,117471069,60,800,,128576961
2019,117471070,7,1,,128576965
2019,117471070,36,380,,128576964
2019,117471071,38,1,,128576966
2019,117471072,26,1400,,128576969
2019,117471072,25,130,,128576973
2019,117471072,51,0,,128576974
2019,117471072,7,1100,,128576967
2019,117471072,63,150,,128576972
2019,117471072,36,150,,128576970
2019,117471072,13,500,,128576968
2019,117471072,38,200,,128576971
2019,117471073,42,2,,128576975
2019,117471076,25,1,,128576977
2019,117471075,38,1,,128576976
2019,117471076,51,0,,128576980
2019,117471076,9,0,,128576979
2019,117471076,63,1,,128576978
2019,117471077,61,300,,128576981
2019,117471079,42,500,,128576982
2019,117471080,8,93,,128576983
2019,115297648,6,86,,125910851
2019,115297669,51,0,,125910873
2019,115297669,25,1,,125910872
2019,115297671,7,300,12-MAR-19,125906274
2019,115297669,7,300,,125906270
2019,115297669,10,2,,125912670
2019,115297669,63,2,,125906272
2019,115297685,11,1,,125912683
2019,115297692,63,1,,125906296
2019,115297692,17,1,,125906295
2019,115297699,24,500,,125906303
2019,115302266,6,80,,125906307
2019,115293790,6,80,14-MAR-19,125910887
2019,115297709,11,1,,125906318
2019,115302378,38,1,,125911036
2019,115293826,19,15,,125912747
2019,115297750,19,1,23-MAR-19,125906368
2019,115293834,63,30,,125912757
2019,115302305,63,30,24-MAR-19,125912758
2019,115302339,17,1,,125910982
2019,115293890,7,429,,125912810
2019,115297867,3,1,,125911052
2019,115297872,20,5,,125911054
2019,115302422,29,1,,125911087
2019,115302421,16,1,,125911086
2019,115293992,16,1,,125912936
2019,115297936,52,0,,125906604
2019,115297939,11,1,,125906609
2019,115297947,38,1,,125906616
2019,115297959,10,,,125906628
2019,115297959,11,1,,125906629
2019,115294006,20,1000,,125912958
2019,115297981,61,100,,125906650
2019,115297983,25,800,,125911151
2019,115297983,63,400,,125911152
2019,115297986,38,6,,125906652
2019,115297985,38,1,,125912971
2019,115297992,63,1,,125906660
2019,115298019,20,500,,125911182
2019,115298020,38,1,,125906700
2019,115298028,19,45,28-APR-19,125906708
2019,115298026,19,45,,125906706
2019,115298031,64,1,,125906712
2019,115298036,10,,,125906717
2019,115298044,63,0,,125906733
2019,115298046,10,,,125906735
2019,115298046,11,1,,125906736
2019,115298061,9,0,,125906753
2019,115298061,17,70,,125906754
2019,115298061,20,200,,125906755
2019,115298061,52,0,,125906757
2019,115298061,25,40000,,125906756
2019,115298061,63,0,,125906758
2019,117471285,51,0,,128577252
2019,117471285,9,0,,128577251
2019,117471286,3,12500,,128577253
2019,117471287,38,200,,128577254
2019,117471288,20,5,,128577255
2019,117471289,38,129,,128577256
2019,117471291,63,50,,128577258
2019,117471291,51,0,,128577259
2019,117471290,38,250,,128577257
2019,117471293,63,1,12-JUN-19,128577261
2019,117471292,63,1,,128577260
2019,117471295,37,12500,12-JUN-19,128577263
2019,117471294,37,12500,,128577262
2019,117471296,63,1,,128577267
2019,117471296,20,40,,128577264
2019,117471296,60,75,,128577265
2019,117471296,7,1,,128577266
2019,117471298,3,10000,13-JUN-19,128577271
2019,117471297,63,1,,128577270
2019,117471297,38,4,,128577269
2019,117471297,3,10000,,128577268
2019,117471299,63,1,,128577272
2019,117471300,38,1,,128577273
2019,117471301,36,2242,,128577274
2019,117471302,3,12500,,128577275
2019,117471303,10,,,128577276
2019,117471304,61,500,,128577281
2019,117471304,60,772,,128577280
2019,117471304,13,899,,128577277
2019,117471304,17,375,,128577279
2019,117471304,49,140,,128577282
2019,117471304,63,19,,128577283
2019,117471304,36,733,,128577278
2019,117471305,63,0,,128577287
2019,117471305,25,30,,128577285
2019,117471305,20,50,,128577284
2019,117471305,9,0,,128577286
2019,117471306,10,,,128577288
2019,117471307,36,15,,128577290
2019,117471307,60,20,,128577289
2019,117471308,3,3500,,128577291
2019,117471309,26,1,,128577294
2019,117471309,6,2,,128577292
2019,117471309,63,200,,128577293
2019,117471311,15,750,,128577296
2019,117471311,63,1,,128577297
2019,117471310,42,100,,128577295
2019,117471313,9,0,,128577298
2019,117471315,6,126,12-JUN-19,128577300
2019,117471314,6,126,,128577299
2019,117471318,20,1,,128577302
2019,117471317,63,1,,128577301
2019,117471319,7,1500,,128577303
2019,117471321,57,1,,128577304
2019,117471324,20,500,,128577308
2019,117471325,26,28,,128577309
2019,117471326,26,28,12-JUN-19,128577310
2019,117471327,38,1,,128577311
2019,117471329,42,1700,,128577312
2019,117471331,42,1000,,128577313
2019,117471334,10,,,128577315
2019,117471336,63,260,,128577316
2019,117471337,52,0,,128577318
2019,117471337,61,1500,,128577317
2019,117471338,63,250,,128577319
2019,117471339,3,12500,,128577320
2019,117471340,3,12500,28-JUN-19,128577321
2019,117471341,6,1,,128577322
2019,117471341,27,75,,128577323
2019,117471341,26,1,,128577324
2019,117471342,22,0,,128577325
2019,117471343,38,2500,,128577326
2019,117471345,38,1,21-JUN-19,128577328
2019,117471344,38,1,,128577327
2019,117471347,42,1000,,128577330
2019,117471348,10,,,128577331
2019,117471349,42,300,,128577332
2019,117471350,13,300,,128577333
2019,117471351,10,,,128577334
2019,117471352,38,1,,128577335
2019,117471353,36,1,,128577336
2019,117471354,11,8,,128577338
2019,117471354,10,,,128577337
2019,117471355,42,1,,128577339
2019,117471358,6,130,13-JUN-19,128577342
2019,117471357,6,130,,128577341
2019,117471357,25,1500,,128577340
2019,117471359,17,500,,128577344
2019,117471359,16,1000,,128577343
2019,117471360,37,20000,,128577345
2019,117471361,38,2100,,128577346
2019,117471362,37,12000,,128577347
2019,117471362,15,5000,,128577348
2019,117471362,38,1,,128577349
2019,117471363,38,1,13-JUN-19,128577350
2019,117471364,20,3615,,128577351
2019,117471365,36,3340,,128577353
2019,117471365,6,725,,128577352
2019,117471365,7,725,,128577355
2019,117471365,63,1325,,128577354
2019,117471366,9,0,,128577356
2019,117471367,7,2948,,128577357
2019,117471367,23,1085,,128577358
2019,117471367,20,696,,128577359
2019,117471368,51,0,,128577361
2019,117471368,63,3,,128577360
2019,117471369,38,1000,,128577362
2019,117471369,36,130,,128577363
2019,117471369,54,20,,128577364
2019,117471370,6,300,,128577365
2019,117471371,20,20,,128577366
2019,117471372,63,850,,128577367
2019,117471373,63,200,,128577369
2019,117471373,7,2560,,128577368
2019,117471374,25,20,,128577370
2019,117471374,51,0,,128577372
2019,117471374,9,0,,128577371
2019,117471375,23,200,,128577374
2019,117471375,26,800,,128577373
2019,117471376,8,20,,128577375
2019,117471377,63,1,,128577376
2019,117471378,21,2035,,128577377
2019,117471379,3,12500,,128577378
2019,117471380,3,12500,20-JUN-19,128577379
2019,117471381,26,1,,128577383
2019,117471381,6,1,,128577381
2019,117471381,20,200,,128577380
2019,117471381,63,3,,128577382
2019,117471382,52,0,,128577384
2019,117471383,60,200,,128577386
2019,117471383,63,100,,128577387
2019,117471383,8,30,,128577385
2019,117471383,25,30,,128577388
2019,117471384,52,0,,128577389
2019,117471387,42,1,,128577392
2019,117471386,11,2,,128577391
2019,117471388,4,140,,128577393
2019,117471389,38,1,,128577394
2019,117471390,63,2,,128577395
2019,117471391,17,1,,128577396
2019,117471391,63,1,,128577397
2019,117471392,63,2,,128577398
2019,117471393,38,3,,128577399
2019,117471394,20,20000,,128577400
2019,117471394,9,0,,128577401
2019,117471396,58,1200,,128577404
2019,117471396,7,400,,128577405
2019,117471396,26,600,,128577403
2019,117471398,63,1000,,128577406
2019,117471399,20,5854,,128577407
2019,117471400,20,5854,13-JUN-19,128577408
2019,117471401,38,2700,,128577409
2019,117471402,36,2,,128577410
2019,117471402,20,1,,128577411
2019,117471402,63,1,,128577412
2019,117471404,11,2,,128577414
2019,117471403,63,1000,,128577413
2019,117471405,3,12500,,128577415
2019,117471405,38,1,,128577416
2019,117471406,54,500,,128577417
2019,117471407,38,1,,128577418
2019,117471408,63,168,,128577420
2019,117471408,25,336,,128577419
2019,117471409,37,9000,,128577421
2019,117471409,38,1,,128577422
2019,117471410,38,1,,128577423
2019,117471411,38,1,,128577424
2019,117471414,52,0,,128577434
2019,117471415,8,200,,128577435
2019,117471415,63,100,,128577437
2019,117471415,6,100,,128577436
2019,117471417,20,4009,13-JUN-19,128577439
2019,117471416,20,4009,,128577438
2019,117471419,38,1,,128577444
2019,117471420,20,1453,,128577445
2019,117471421,10,1,,128577446
2019,117471422,43,60,,128577452
2019,117471422,38,750,,128577451
2019,117471422,26,100,,128577449
2019,117471422,60,50,,128577454
2019,117471422,36,963,,128577450
2019,117471422,13,150,,128577448
2019,117471422,16,50,,128577453
2019,117471422,6,350,,128577447
2019,117471423,63,600,,128577455
2019,117471424,38,100,,128577456
2019,117471425,36,120,,128577457
2019,117471425,26,40,,128577458
2019,117471426,20,50,,128577459
2019,117471426,25,1,,128577460
2019,117471428,20,1500,,128577462
2019,117471429,36,40,,128577464
2019,117471429,13,1,,128577466
2019,117471429,63,100,,128577465
2019,117471429,7,2,,128577463
2019,117471430,26,450,,128577467
2019,117471432,38,1,,128577468
2019,117471433,8,317,,128577469
2019,117471434,8,317,13-JUN-19,128577470
2019,117471435,43,1,,128577471
2019,117471436,30,1,,128577472
2019,117471437,10,,,128577473
2019,117471439,21,12788,,128577474
2019,117471441,62,500,,128577476
2019,117471440,38,350,,128577475
2019,117471442,38,1,,128577477
2019,117471443,25,12,,128577479
2019,117471443,20,35,,128577478
2019,117471443,60,200,,128577480
2019,117471443,23,10,,128577481
2019,117471443,51,0,,128577483
2019,117471443,9,0,,128577482
2019,117471444,38,1700,,128577484
2019,117471446,63,11,13-JUN-19,128577489
2019,117471445,63,11,,128577486
2019,117471446,8,1,13-JUN-19,128577490
2019,117471445,10,62,,128577485
2019,117471445,8,1,,128577487
2019,117471446,10,62,13-JUN-19,128577488
2019,117471447,67,1,,128577491
2019,117471448,9,0,,128577493
2019,117471448,25,1,,128577492
2019,117471448,51,0,,128577494
2019,117471449,38,600,,128577495
2019,117471451,6,3,,128577496
2019,117471452,6,3,13-JUN-19,128577497
2019,117471453,63,0,,128577503
2019,117471453,51,0,,128577502
2019,117471453,9,0,,128577501
2019,117471453,25,1,,128577499
2019,117471453,61,1,,128577500
2019,117471453,20,600,,128577498
2019,117471454,51,0,,128577505
2019,117471454,25,45,,128577504
2019,117471455,9,0,,128577508
2019,117471455,38,1,,128577507
2019,117471455,3,12500,,128577506
2019,117471456,3,12500,18-JUN-19,128577509
2019,117471458,6,79,13-JUN-19,128577511
2019,117471457,6,79,,128577510
2019,117471460,16,280,13-JUN-19,128577513
2019,117471459,16,280,,128577512
2019,117471461,6,50,,128577514
2019,117471462,6,50,13-JUN-19,128577515
2019,117471463,38,1,,128577516
2019,117471464,67,1,,128577517
2019,117471465,38,30,,128577518
2019,117471466,52,0,,128577519
2019,117460503,7,500,,128558880
2019,117460503,61,1000,,128558879
2019,117456592,36,399,,128556280
2019,117460503,63,225,,128558881
2019,117460503,26,2150,,128558878
2019,117460503,17,1500,,128558877
2019,117460544,38,500,,128558944
2019,117460554,38,1,,128558959
2019,117460564,26,350,,128558969
2019,117460564,8,100,,128558970
2019,117460564,36,25,,128558971
2019,117460572,38,1,,128558987
2019,117460602,63,75,,128559027
2019,117460603,63,75,08-FEB-19,128559028
2019,117460618,63,20,08-MAR-19,128559048
2019,117460617,63,20,,128559047
2019,117460624,8,22,,128559055
2019,117460625,8,22,21-FEB-19,128559056
2019,117460626,42,1,,128559057
2019,117460627,3,12500,,128559058
2019,117460628,3,12500,08-APR-19,128559064
2019,117460627,63,1,,128559063
2019,117460627,26,500,,128559061
2019,117460627,6,500,,128559059
2019,117460627,61,300,,128559062
2019,117460627,7,500,,128559060
2019,117460634,20,100,,128559072
