"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,134107775,138865166,18,42588627
2019,134107777,138881724,24,42588628
2019,134107786,138881733,24,42588636
2019,134084199,138865173,18,42573009
2019,134107787,138881734,16,42588637
2019,134107790,138881737,18,42588640
2019,134107791,138881738,18,42588641
2019,134107795,138881743,18,42588644
2019,134107798,138881746,18,42588645
2019,134107799,138881746,18,42588646
2019,134107807,138881755,18,42588655
2019,134107811,138881758,18,42588658
2019,134107812,138881759,18,42588659
2019,134107813,138881760,21,42588660
2019,134084211,138865182,19,42573016
2019,134107816,138865182,17,42573017
2019,134107818,138881765,21,42588662
2019,134107820,138881767,24,42588664
2019,134107820,138881766,24,42588663
2019,134107823,138881772,3,42588665
2019,134107824,138881773,18,42588666
2019,134107825,138881774,18,42588667
2019,134107831,138881776,18,42588671
2019,134107829,138881776,18,42588669
2019,134107832,138881776,18,42588672
2019,134107833,138881776,18,42588673
2019,134107828,138881776,18,42588668
2019,134107830,138881776,18,42588670
2019,134107834,138881777,27,42588674
2019,134084225,138865192,1,42573031
2019,134107842,138881783,18,42588679
2019,134107843,138881784,26,42588680
2019,134107847,138881787,24,42588686
2019,134107847,138881788,24,42588685
2019,134107848,138881790,18,42588688
2019,134107848,138881789,18,42588687
2019,134107850,138881791,15,42588690
2019,134107849,138881791,21,42588689
2019,134107855,138881796,3,42588692
2019,134107857,138881797,9,42588694
2019,134107856,138881797,24,42588693
2019,134107858,138881798,18,42588695
2019,134107863,138881804,18,42588698
2019,134107865,138881806,27,42588700
2019,134107866,138881807,27,42588701
2019,134107867,138881808,18,42588702
2019,134107870,138881810,19,42588704
2019,134107869,138881810,17,42588703
2019,134107874,138881813,18,42588705
2019,134107877,138881816,16,42588707
2019,134107878,138881817,3,42588708
2019,134107882,138881823,18,42588711
2019,134107882,138881822,18,42588710
2019,134107884,138881825,18,42588713
2019,134107886,138881826,18,42588714
2019,134107888,138881827,18,42588715
2019,134107891,138881831,18,42588717
2019,134084255,138865218,15,42573053
2019,134072724,138856702,18,42566172
2019,134072727,138856704,18,42566174
2019,134072726,138856704,18,42566173
2019,134072728,138856705,18,42566175
2019,134072730,138856708,18,42566176
2019,134072732,138856710,18,42566177
2019,134072734,138856712,18,42566178
2019,134072737,138856716,24,42566179
2019,134072738,138856717,18,42566180
2019,134072739,138856718,18,42566181
2019,134072740,138856719,18,42566182
2019,134072742,138856721,18,42566183
2019,134072745,138856724,18,42566184
2019,134072748,138856725,24,42566185
2019,134072749,138856726,27,42566186
2019,134072750,138856727,18,42566187
2019,134072751,138856728,16,42566188
2019,134072753,138856729,19,42566189
2019,134072754,138856729,24,42566190
2019,134072755,138856730,27,42566191
2019,134072757,138856731,17,42566193
2019,134072756,138856731,19,42566192
2019,134072760,138856732,18,42566195
2019,134072759,138856732,18,42566194
2019,134072761,138856733,18,42566196
2019,134072762,138856735,24,42566198
2019,134072762,138856734,24,42566197
2019,134072763,138856736,18,42566199
2019,134072764,138856737,1,42566200
2019,134072765,138856738,18,42566201
2019,134072768,138856741,18,42566202
2019,134072769,138856742,21,42566203
2019,134072770,138856743,18,42566204
2019,134072772,138856745,3,42566205
2019,134072773,138856746,18,42566206
2019,134072774,138856747,18,42566207
2019,134072775,138856748,18,42566208
2019,134072776,138856748,18,42566209
2019,134072777,138856749,27,42566210
2019,134072778,138856750,3,42566211
2019,134072779,138856751,18,42566212
2019,134072781,138856752,5,42566214
2019,134072780,138856752,21,42566213
2019,134072782,138856753,3,42566215
2019,134072784,138856755,3,42566216
2019,134072785,138856756,18,42566217
2019,134072787,138856757,18,42566218
2019,134072788,138856758,27,42566219
2019,134072789,138856759,18,42566220
2019,134072791,138856761,3,42566221
2019,134072792,138856762,26,42566222
2019,134072793,138856763,16,42566223
2019,134072794,138856764,18,42566224
2019,134072795,138856765,9,42566225
2019,134072795,138856767,5,42566227
2019,134072795,138856766,9,42566226
2019,134072796,138856768,18,42566228
2019,134072797,138856769,17,42566229
2019,134072799,138856770,18,42566230
2019,134072800,138856771,3,42566231
2019,134072802,138856773,18,42566232
2019,134072802,138856774,18,42566233
2019,134072803,138856775,5,42566234
2019,134072804,138856776,18,42566235
2019,134072805,138856776,18,42566236
2019,134072806,138856777,18,42566237
2019,134072807,138856778,18,42566238
2019,134072808,138856779,18,42566239
2019,134072810,138856781,18,42566240
2019,134072811,138856782,18,42566241
2019,134072812,138856783,3,42566242
2019,134072813,138856784,18,42566243
2019,134072814,138856785,18,42566244
2019,134072816,138856786,18,42566246
2019,134072815,138856786,18,42566245
2019,134072817,138856787,18,42566247
2019,134072819,138856788,18,42566248
2019,134072820,138856789,17,42566249
2019,134072821,138856790,18,42566250
2019,134072821,138856791,24,42566251
2019,134072822,138856792,18,42566252
2019,134072827,138856797,18,42566253
2019,134072828,138856798,26,42566254
2019,134072830,138856800,18,42566255
2019,134072831,138856801,18,42566256
2019,134072833,138856803,18,42566257
2019,134072834,138856805,18,42566259
2019,134072834,138856804,18,42566258
2019,134072835,138856806,18,42566260
2019,134072836,138856807,18,42566261
2019,134072837,138856808,18,42566262
2019,134072838,138856809,18,42566263
2019,134072841,138856812,18,42566264
2019,134072843,138856813,16,42566266
2019,134072842,138856813,18,42566265
2019,134072844,138856814,18,42566267
2019,134072846,138856818,18,42566270
2019,134072846,138856816,16,42566268
2019,134072846,138856817,18,42566269
2019,134072847,138856819,16,42566271
2019,134072848,138856820,16,42566272
2019,134072850,138856822,18,42566273
2019,134072851,138856823,18,42566274
2019,134072852,138856824,18,42566275
2019,134072853,138856825,3,42566276
2019,134072854,138856828,18,42566278
2019,134072854,138856826,18,42566277
2019,134072856,138856829,18,42566279
2019,134072857,138856830,18,42566280
2019,134072858,138856831,18,42566281
2019,134072859,138856832,27,42566282
2019,134072860,138856833,24,42566283
2019,134072860,138856836,18,42566286
2019,134072860,138856834,24,42566284
2019,134072860,138856835,24,42566285
2019,134072865,138856840,18,42566287
2019,134072871,138856848,18,42566291
2019,134072871,138856845,18,42566290
2019,134072871,138856847,18,42566288
2019,134072871,138856846,18,42566289
2019,134072873,138856851,18,42566293
2019,134072873,138856850,18,42566292
2019,134072874,138856852,18,42566294
2019,134072875,138856853,18,42566295
2019,134072876,138856854,18,42566296
2019,134072877,138856855,18,42566297
2019,134072878,138856856,3,42566298
2019,134072880,138856858,18,42566299
2019,134072881,138856859,18,42566300
2019,134072883,138856862,18,42566302
2019,134072883,138856863,18,42566303
2019,134072883,138856861,18,42566301
2019,134072886,138856866,18,42566304
2019,134072887,138856867,27,42566305
2019,134072888,138856868,18,42566306
2019,134072891,138856871,18,42566307
2019,134072894,138856873,5,42566309
2019,134072893,138856873,5,42566308
2019,134072897,138856875,24,42566310
2019,134072898,138856876,18,42566311
2019,134087902,138856880,18,42566313
2019,134087903,138856881,18,42566314
2019,134087904,138856882,18,42566315
2019,134087905,138856883,18,42566316
2019,134087906,138856884,17,42566317
2019,134087907,138856885,18,42566318
2019,134087908,138856886,3,42566319
2019,134087912,138856889,15,42566320
2019,134087913,138856890,18,42566321
2019,134087914,138856891,18,42566322
2019,134087915,138856892,17,42566323
2019,134087917,138856893,18,42566324
2019,134087918,138856894,16,42566325
2019,134087919,138856896,25,42566327
2019,134087920,138856895,18,42566328
2019,134087919,138856895,18,42566326
2019,134087920,138856896,18,42566329
2019,134087921,138856897,18,42566330
2019,134087922,138856898,18,42566331
2019,134087924,138856899,18,42566332
2019,134087926,138856901,18,42566333
2019,134087927,138856902,18,42566334
2019,134087929,138856904,18,42566335
2019,134087930,138856905,3,42566336
2019,134087932,138856907,18,42566337
2019,134087934,138856909,3,42566338
2019,134087935,138856909,16,42566339
2019,134087938,138856912,15,42566340
2019,134087940,138856914,18,42566341
2019,134087941,138856915,18,42566342
2019,134087942,138856916,18,42566343
2019,134087943,138856917,14,42566344
2019,134087944,138856918,18,42566345
2019,134087945,138856919,18,42566346
2019,134087946,138856920,3,42566347
2019,134087947,138856921,24,42566348
2019,134087948,138856922,14,42566349
2019,134087949,138856923,5,42566350
2019,134087950,138856924,18,42566351
2019,134087951,138856925,3,42566352
2019,134087952,138856926,18,42566353
2019,134087953,138856927,9,42576354
2019,134087954,138856928,18,42576355
2019,134087955,138856929,16,42576356
2019,134087956,138856930,14,42576357
2019,134087957,138856931,17,42576358
2019,134087958,138856932,27,42576359
2019,134087959,138856933,18,42576360
2019,134087960,138856934,17,42576361
2019,134087960,138856935,16,42576362
2019,134087965,138856941,27,42576363
2019,134087966,138856942,18,42576364
2019,134087968,138856943,18,42576365
2019,134087971,138856945,18,42576366
2019,134087972,138856946,18,42576367
2019,134087974,138856947,24,42576369
2019,134087973,138856947,24,42576368
2019,134087975,138856948,18,42576370
2019,134087977,138856950,18,42576371
2019,134087978,138856951,18,42576372
2019,134087979,138856952,19,42576373
2019,134087982,138856955,18,42576374
2019,134087983,138856956,18,42576375
2019,134087984,138856957,18,42576376
2019,134087985,138856958,16,42576377
2019,134087986,138856959,3,42576378
2019,134087988,138856961,18,42576380
2019,134087988,138856960,18,42576379
2019,134087990,138856963,18,42576381
2019,134087991,138856964,19,42576382
2019,134087993,138856966,18,42576384
2019,134087993,138856965,18,42576383
2019,134087997,138856971,3,42576385
2019,134087998,138856972,18,42576386
2019,134087999,138856973,18,42576387
2019,134088001,138856975,18,42576388
2019,134088003,138856977,3,42576389
2019,134088004,138856978,18,42576390
2019,134088005,138856979,18,42576391
2019,134088008,138856984,24,42576393
2019,134088008,138856983,18,42576392
2019,134088010,138856985,16,42576394
2019,134088011,138856986,24,42576395
2019,134088014,138856988,18,42576396
2019,134088016,138856992,18,42576400
2019,134088016,138856989,18,42576397
2019,134088016,138856990,18,42576398
2019,134088016,138856991,18,42576399
2019,134088018,138856994,18,42576401
2019,134088020,138856996,18,42576402
2019,134088021,138856996,18,42576403
2019,134088023,138856997,24,42576404
2019,134088024,138856998,18,42576405
2019,134088025,138856999,18,42576406
2019,134088026,138856999,18,42576407
2019,134088027,138857000,18,42576408
2019,134088029,138857004,3,42576409
2019,134088030,138857005,18,42576410
2019,134088032,138857007,18,42576411
2019,134088034,138857008,18,42576412
2019,134088036,138857009,18,42576413
2019,134088038,138857011,18,42576415
2019,134088038,138857010,18,42576414
2019,134088039,138857012,18,42576416
2019,134088040,138857013,24,42576417
2019,134088042,138857014,18,42576418
2019,134088043,138857014,18,42576419
2019,134088044,138857015,18,42576420
2019,134088047,138857016,18,42576422
2019,134088046,138857016,18,42576421
2019,134088048,138857017,3,42576423
2019,134088051,138857020,18,42576424
2019,134088053,138857022,18,42576425
2019,134088056,138857025,18,42576426
2019,134088057,138857026,16,42576427
2019,134088058,138857027,18,42576428
2019,134088061,138857031,18,42576429
2019,134088063,138857033,18,42576430
2019,134088709,138857667,18,42576929
2019,134088713,138857673,18,42576930
2019,134088716,138857676,18,42576931
2019,134088717,138857677,18,42576932
2019,134088718,138857678,18,42576933
2019,134088719,138857679,18,42576934
2019,134088722,138857682,18,42576935
2019,134088724,138857684,18,42576936
2019,134088725,138857685,18,42576937
2019,134088726,138857686,18,42576938
2019,134088728,138857689,18,42576940
2019,134088728,138857688,18,42576939
2019,134088729,138857690,18,42576941
2019,134088731,138857692,18,42576942
2019,134088732,138857693,18,42576943
2019,134088733,138857694,18,42576944
2019,134088734,138857695,18,42576945
2019,134088735,138857696,18,42576946
2019,134088736,138857697,18,42576947
2019,134088739,138857700,18,42576948
2019,134088740,138857701,18,42576949
2019,134088741,138857702,18,42576950
2019,134088742,138857703,18,42576951
2019,134088743,138857704,18,42576952
2019,134088744,138857705,18,42576953
2019,134088745,138857706,18,42576954
2019,134088746,138857707,18,42576955
2019,134088747,138857708,18,42576956
2019,134088748,138857709,18,42576957
2019,134088749,138857710,18,42576958
2019,134088750,138857711,18,42576959
2019,134088753,138857714,18,42576960
2019,134088754,138857715,18,42576961
2019,134088756,138857716,18,42576963
2019,134088755,138857716,18,42576962
2019,134088757,138857717,18,42576964
2019,134088758,138857718,18,42576965
2019,134088759,138857719,18,42576966
2019,134088760,138857720,18,42576967
2019,134088761,138857721,18,42576968
2019,134088762,138857722,18,42576969
2019,134088763,138857723,18,42576970
2019,134088764,138857724,18,42576971
2019,134088766,138857726,18,42576972
2019,134088767,138857727,18,42576973
2019,134088768,138857728,18,42576974
2019,134088769,138857729,18,42576975
2019,134088770,138857730,18,42576976
2019,134088771,138857731,18,42576977
2019,134088772,138857731,18,42576978
2019,134088773,138857732,18,42576979
2019,134088776,138857734,18,42576980
2019,134088777,138857735,18,42576981
2019,134088778,138857736,18,42576982
2019,134088779,138857737,18,42576983
2019,134088780,138857738,18,42576984
2019,134088781,138857739,18,42576985
2019,134088787,138857745,18,42576986
2019,134088789,138857747,18,42576987
2019,134088790,138857748,18,42576988
2019,134088791,138857749,18,42576989
2019,134088792,138857751,18,42576991
2019,134088792,138857750,24,42576990
2019,134088793,138857752,18,42576992
2019,134088794,138857753,18,42576993
2019,134088795,138857754,18,42576994
2019,134088796,138857755,18,42576995
2019,134088797,138857756,18,42576996
2019,134088799,138857758,18,42576997
2019,134088801,138857760,18,42576998
2019,134088802,138857761,18,42576999
2019,134088803,138857762,18,42577000
2019,134088804,138857763,18,42577001
2019,134088805,138857764,18,42577002
2019,134088806,138857765,18,42577003
2019,134088808,138857767,18,42577004
2019,134088810,138857769,18,42577005
2019,134088811,138857770,18,42577006
2019,134088812,138857771,18,42577007
2019,134088813,138857772,18,42577008
2019,134088816,138857775,18,42577009
2019,134088817,138857776,18,42577010
2019,134088818,138857777,18,42577011
2019,134088821,138857780,18,42577012
2019,134088822,138857781,18,42577013
2019,134088823,138857782,18,42577014
2019,134088825,138857784,18,42577015
2019,134088826,138857785,18,42577016
2019,134088827,138857786,18,42577017
2019,134088828,138857787,18,42577018
2019,134088830,138857789,18,42577019
2019,134088832,138857791,18,42577020
2019,134088833,138857792,18,42577021
2019,134088835,138857794,18,42577022
2019,134088836,138857795,18,42577023
2019,134088841,138857801,18,42577024
2019,134088842,138857802,18,42577025
2019,134088843,138857803,18,42577026
2019,134088848,138857810,18,42577027
2019,134088852,138857813,18,42577028
2019,134088853,138857814,18,42577029
2019,134088856,138857819,18,42577030
2019,134088857,138857820,18,42577031
2019,134088858,138857821,18,42577032
2019,134088859,138857822,18,42577033
2019,134088860,138857823,18,42577034
2019,134088861,138857824,18,42577035
2019,134088862,138857825,18,42577036
2019,134088863,138857826,18,42577037
2019,134088864,138857827,18,42577038
2019,134088865,138857828,18,42577039
2019,134088866,138857829,18,42577040
2019,134088867,138857830,18,42577041
2019,134088868,138857831,18,42577042
2019,134088869,138857832,18,42577043
2019,134088870,138857833,18,42577044
2019,134088871,138857834,18,42577045
2019,134088875,138857840,18,42577046
2019,134088876,138857841,18,42577047
2019,134088877,138857842,18,42577048
2019,134088878,138857843,18,42577049
2019,134088879,138857844,18,42577050
2019,134088880,138857845,18,42577051
2019,134088881,138857846,18,42577052
2019,134088884,138857849,18,42577053
2019,134088885,138857850,18,42577054
2019,134088886,138857851,18,42577055
2019,134088887,138857852,18,42577056
2019,134088889,138857854,18,42577057
2019,134088890,138857855,18,42577058
2019,134088891,138857856,18,42577059
2019,134088892,138857857,18,42577060
2019,134088893,138857858,18,42577061
2019,134088894,138857859,18,42577062
2019,134088895,138857860,18,42577063
2019,134088896,138857861,18,42577064
2019,134088897,138857862,18,42577065
2019,134088901,138857866,18,42577066
2019,134088902,138857866,18,42577067
2019,134088907,138857872,18,42577068
2019,134088913,138857879,18,42577069
2019,134088917,138857883,18,42577070
2019,134088920,138857888,18,42577071
2019,134088925,138857893,18,42577072
2019,134088927,138857894,18,42577073
2019,134088928,138857895,18,42577074
2019,134088929,138857896,18,42577075
2019,134088930,138857897,18,42577076
2019,134088931,138857898,18,42577077
2019,134088932,138857899,18,42577078
2019,134088933,138857900,18,42577079
2019,134088934,138857901,18,42577080
2019,134088936,138857903,18,42577081
2019,134088938,138857905,18,42577082
2019,134088940,138857907,18,42577083
2019,134088941,138857908,18,42577084
2019,134088942,138857909,18,42577085
2019,134088943,138857910,18,42577086
2019,134088944,138857911,18,42577087
2019,134088952,138857922,18,42577088
2019,134088953,138857923,18,42577089
2019,134088955,138857925,18,42577090
2019,134088956,138857926,18,42577091
2019,134088959,138857929,18,42577092
2019,134088960,138857930,18,42577093
2019,134088961,138857931,18,42577094
2019,134088963,138857932,18,42577095
2019,134088964,138857933,18,42577096
2019,134088965,138857934,18,42577097
2019,134088968,138857936,18,42577098
2019,134088969,138857937,18,42577099
2019,134088972,138857940,18,42577100
2019,134088973,138857941,18,42577101
2019,134088974,138857942,18,42577102
2019,134088975,138857943,18,42577103
2019,134088976,138857943,18,42577104
2019,134088977,138857944,18,42577105
2019,134088978,138857944,18,42577106
2019,134088980,138857946,18,42577107
2019,134088981,138857947,18,42577108
2019,134088983,138857949,18,42577109
2019,134088986,138857952,18,42577110
2019,134088987,138857953,18,42577111
2019,134088988,138857954,18,42577112
2019,134088989,138857955,18,42577113
2019,134088990,138857956,18,42577114
2019,134088991,138857957,18,42577115
2019,134088992,138857958,18,42577116
2019,134088993,138857959,18,42577117
2019,134088994,138857960,18,42577118
2019,134088995,138857961,18,42577119
2019,134088996,138857962,18,42577120
2019,134088997,138857963,18,42577121
2019,134089010,138857979,18,42577122
2019,134089028,138858000,18,42577123
2019,134089030,138858002,18,42577124
2019,134089031,138858003,18,42577125
2019,134089033,138858004,18,42577126
2019,134089034,138858005,18,42577127
2019,134089035,138858006,18,42577128
2019,134089036,138858007,18,42577129
2019,134089037,138858008,18,42577130
2019,134089038,138858009,18,42577131
2019,134089039,138858010,18,42577132
2019,134089041,138858012,18,42577133
2019,134089042,138858013,18,42577134
2019,134089043,138858014,18,42577135
2019,134089044,138858015,18,42577136
2019,134089046,138858017,18,42577137
2019,134089051,138858023,18,42577138
2019,134089054,138858026,18,42577139
2019,134089055,138858027,18,42577140
2019,134089056,138858028,18,42577141
2019,134089057,138858029,18,42577142
2019,134089058,138858030,18,42577143
2019,134089059,138858031,18,42577144
2019,134089060,138858032,18,42577145
2019,134089061,138858033,18,42577146
2019,134089062,138858034,18,42577147
2019,134089063,138858035,18,42577148
2019,134089064,138858036,18,42577149
2019,134089065,138858037,18,42577150
2019,134089066,138858038,18,42577151
2019,134089067,138858039,18,42577152
2019,134089068,138858040,18,42577153
2019,134089070,138858042,18,42577154
2019,134089071,138858043,18,42577155
2019,134089072,138858044,18,42577156
2019,134089073,138858045,18,42577157
2019,134089074,138858046,18,42577158
2019,134089075,138858047,18,42577159
2019,134089076,138858048,18,42577160
2019,134089077,138858049,18,42577161
2019,134089078,138858050,18,42577162
2019,134089080,138858053,18,42577163
2019,134089081,138858054,18,42577164
2019,134089082,138858055,18,42577165
2019,134089083,138858056,18,42577166
2019,134089084,138858057,18,42577167
2019,134089085,138858058,18,42577168
2019,134089086,138858059,18,42577169
2019,134089089,138858062,18,42577170
2019,134089090,138858063,18,42577171
2019,134089093,138858067,18,42577172
2019,134089094,138858068,18,42577173
2019,134089095,138858069,18,42577174
2019,134089096,138858070,18,42577175
2019,134089097,138858071,18,42577176
2019,134089098,138858072,18,42577177
2019,134089103,138858077,18,42577178
2019,134089104,138858078,18,42577179
2019,134089106,138858079,18,42577180
2019,134089108,138858081,18,42577181
2019,134089109,138858082,18,42577182
2019,134089110,138858083,18,42577183
2019,134089111,138858084,18,42577184
2019,134089115,138858090,18,42577185
2019,134089116,138858091,18,42577186
2019,134089117,138858092,18,42577187
2019,134091889,138875902,18,42579128
2019,134091890,138875903,18,42579129
2019,134091891,138875904,18,42579130
2019,134091894,138875908,18,42579131
2019,134091902,138875916,18,42579132
2019,134091904,138875918,18,42579133
2019,134091922,138875937,18,42579135
2019,134091922,138875936,18,42579134
2019,134091923,138875938,18,42579136
2019,134091924,138875939,18,42579137
2019,134091926,138875940,18,42579139
2019,134091925,138875940,18,42579138
2019,134091927,138875941,18,42579140
2019,134091928,138875942,18,42579141
2019,134091929,138875943,18,42579142
2019,134091930,138875944,18,42579143
2019,134091931,138875945,18,42579144
2019,134091932,138875946,18,42579145
2019,134091933,138875947,18,42579146
2019,134091935,138875949,18,42579147
2019,134091936,138875949,18,42579148
2019,134091937,138875950,18,42579149
2019,134091938,138875951,18,42579150
2019,134091939,138875952,18,42579151
2019,134091941,138875954,18,42579152
2019,134091943,138875956,18,42579153
2019,134091945,138875958,18,42579154
2019,134091946,138875959,18,42579155
2019,134091948,138875961,18,42579156
2019,134091949,138875962,18,42579157
2019,134091952,138875966,18,42579158
2019,134091953,138875967,18,42579159
2019,134091954,138875968,18,42579160
2019,134091955,138875969,18,42579161
2019,134091957,138875971,18,42579162
2019,134091958,138875972,18,42579163
2019,134091959,138875973,18,42579164
2019,134091962,138875976,18,42579165
2019,134091963,138875976,18,42579166
2019,134091964,138875977,18,42579167
2019,134091965,138875978,18,42579168
2019,134091966,138875979,18,42579169
2019,134091970,138875985,18,42579170
2019,134091971,138875986,18,42579171
2019,134091973,138875988,18,42579172
2019,134091975,138875990,18,42579173
2019,134091977,138875993,18,42579174
2019,134091978,138875994,18,42579175
2019,134091979,138875996,18,42579177
2019,134091979,138875995,18,42579176
2019,134091981,138875998,18,42579178
2019,134091983,138876000,18,42579179
2019,134091984,138876001,18,42579180
2019,134091985,138876002,18,42579181
2019,134091988,138876007,18,42579182
2019,134091989,138876008,18,42579183
2019,134091991,138876010,18,42579184
2019,134091992,138876011,18,42579185
2019,134091993,138876012,18,42579186
2019,134091994,138876013,18,42579187
2019,134091994,138876014,18,42579188
2019,134091997,138876017,18,42579189
2019,134091999,138876019,18,42579190
2019,134092000,138876020,18,42579191
2019,134092001,138876021,18,42579192
2019,134092002,138876022,18,42579193
2019,134092003,138876023,18,42579194
2019,134092004,138876024,18,42579195
2019,134092005,138876025,18,42579196
2019,134092006,138876026,18,42579197
2019,134092008,138876028,18,42579198
2019,134092009,138876029,18,42579199
2019,134092010,138876030,18,42579200
2019,134092011,138876031,18,42579201
2019,134092013,138876035,18,42579202
2019,134092014,138876036,18,42579203
2019,134092016,138876038,18,42579204
2019,134092017,138876039,18,42579205
2019,134092018,138876040,18,42579206
2019,134092019,138876041,18,42579207
2019,134092020,138876042,18,42579208
2019,134092021,138876043,18,42579209
2019,134092022,138876044,18,42579210
2019,134092023,138876045,18,42579211
2019,134092024,138876046,18,42579212
2019,134092025,138876047,18,42579213
2019,134092026,138876048,18,42579214
2019,134092027,138876049,18,42579215
2019,134092028,138876050,18,42579216
2019,134092029,138876051,18,42579217
2019,134092030,138876052,18,42579218
2019,134092031,138876053,18,42579219
2019,134092032,138876054,18,42579220
2019,134092033,138876055,18,42579221
2019,134092035,138876057,18,42579222
2019,134092037,138876058,18,42579224
2019,134092036,138876058,18,42579223
2019,134092039,138876059,18,42579226
2019,134092038,138876059,18,42579225
2019,134092040,138876060,18,42579227
2019,134092041,138876061,18,42579228
2019,134092042,138876062,18,42579229
2019,134092043,138876063,18,42579230
2019,134092044,138876064,18,42579231
2019,134092045,138876065,18,42579232
2019,134092046,138876066,18,42579233
2019,134092047,138876067,18,42579234
2019,134092048,138876068,18,42579235
2019,134092054,138876074,18,42579236
2019,134092055,138876075,18,42579237
2019,134092064,138876085,18,42579238
2019,134092065,138876086,18,42579239
2019,134092067,138876088,18,42579240
2019,134092069,138876089,18,42579242
2019,134092068,138876089,18,42579241
2019,134092072,138876094,18,42579243
2019,134092074,138876096,18,42579244
2019,134092075,138876097,18,42579245
2019,134092077,138876098,18,42579246
2019,134092080,138876101,18,42579247
2019,134092084,138876106,18,42579248
2019,134092085,138876106,18,42579249
2019,134092086,138876107,18,42579250
2019,134092087,138876108,18,42579251
2019,134092089,138876110,18,42579252
2019,134092090,138876111,18,42579253
2019,134092091,138876112,18,42579254
2019,134092094,138876114,18,42579255
2019,134092096,138876117,18,42579256
2019,134092098,138876119,18,42579257
2019,134092100,138876122,18,42579258
2019,134092103,138876124,18,42579259
2019,134092105,138876125,18,42579261
2019,134092104,138876125,18,42579260
2019,134092106,138876126,18,42579262
2019,134092107,138876127,18,42579263
2019,134092109,138876129,18,42579264
2019,134092111,138876131,18,42579265
2019,134092112,138876132,18,42579266
2019,134092113,138876133,18,42579267
2019,134092114,138876134,18,42579268
2019,134092115,138876135,18,42579269
2019,134092116,138876136,18,42579270
2019,134092117,138876137,18,42579271
2019,134092118,138876138,18,42579272
2019,134092119,138876139,18,42579273
2019,134092120,138876140,18,42579274
2019,134092121,138876141,18,42579275
2019,134092122,138876142,18,42579276
2019,134092125,138876144,18,42579278
2019,134092124,138876144,18,42579277
2019,134092126,138876145,18,42579279
2019,134092127,138876146,18,42579280
2019,134092128,138876147,18,42579281
2019,134092129,138876148,18,42579282
2019,134092130,138876149,18,42579283
2019,134092131,138876150,18,42579284
2019,134092133,138876152,18,42579285
2019,134092134,138876153,18,42579286
2019,134092135,138876154,18,42579287
2019,134092138,138876157,18,42579288
2019,134092139,138876158,18,42579289
2019,134092140,138876159,18,42579290
2019,134092142,138876160,18,42579292
2019,134092141,138876160,18,42579291
2019,134092147,138876165,18,42579293
2019,134092149,138876168,18,42579294
2019,134092150,138876169,18,42579295
2019,134092152,138876170,18,42579297
2019,134092151,138876170,18,42579296
2019,134092154,138876173,18,42579298
2019,134092157,138876178,18,42579299
2019,134092160,138876183,18,42579300
2019,134092162,138876185,18,42579301
2019,134092163,138876186,18,42579302
2019,134092164,138876187,18,42579303
2019,134092165,138876188,18,42579304
2019,134092167,138876190,18,42579305
2019,134092169,138876192,18,42579306
2019,134092170,138876193,18,42579307
2019,134092172,138876195,18,42579308
2019,134092173,138876195,18,42579309
2019,134092176,138876198,18,42579310
2019,134092179,138876201,18,42579311
2019,134092182,138876204,18,42579312
2019,134092188,138876210,18,42579313
2019,134092192,138876214,18,42579314
2019,134092193,138876215,18,42579315
2019,134092194,138876216,18,42579316
2019,134092195,138876217,18,42579317
2019,134092196,138876218,18,42579318
2019,134092197,138876219,18,42579319
2019,134092199,138876221,18,42579320
2019,134092201,138876223,18,42579321
2019,134092202,138876224,18,42579322
2019,134092203,138876225,18,42579323
2019,134092204,138876226,18,42579324
2019,134092205,138876226,18,42579325
2019,134092206,138876227,18,42579326
2019,134092207,138876228,18,42579327
2019,134092208,138876229,18,42579328
2019,134092209,138876230,18,42579329
2019,134092210,138876231,18,42579330
2019,134092211,138876232,18,42579331
2019,134092219,138876243,18,42579332
2019,134092220,138876244,18,42579333
2019,134092221,138876245,18,42579334
2019,134092223,138876247,18,42579335
2019,134092226,138876250,18,42579336
2019,134092227,138876251,18,42579337
2019,134092228,138876252,18,42579338
2019,134092232,138876256,18,42579339
2019,134092240,138876265,18,42579340
2019,134092289,138876321,18,42579341
2019,134092290,138876322,1,42579342
2019,134092291,138876323,18,42579343
2019,134092292,138876324,18,42579344
2019,134092293,138876325,27,42579345
2019,134092294,138876326,18,42579346
2019,134092295,138876327,1,42579347
2019,134092299,138876331,24,42579348
2019,134092301,138876332,18,42579349
2019,134092304,138876335,18,42579350
2019,134092305,138876336,18,42579351
2019,134092306,138876337,18,42579352
2019,134092307,138876338,18,42579353
2019,134092308,138876339,18,42579354
2019,134092309,138876340,18,42579355
2019,134104396,138878383,18,42581019
2019,134104398,138878386,15,42581020
2019,134104400,138878387,18,42581021
2019,134104401,138878388,18,42581022
2019,134104403,138878390,18,42581023
2019,134104404,138878391,18,42581024
2019,134104405,138878392,27,42581025
2019,134104407,138878395,18,42581026
2019,134104408,138878396,18,42581027
2019,134104409,138878397,18,42581028
2019,134104411,138878399,1,42581029
2019,134104413,138878401,18,42581030
2019,134104415,138878403,18,42581031
2019,134104416,138878404,18,42581032
2019,134104418,138878407,18,42581033
2019,134104419,138878408,18,42581034
