"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2019,5,122192146,1,9,13224658
2019,12,122201789,1,9,13234581
2019,5,122201800,1,9,13234583
2019,12,122192171,1,9,13220175
2019,5,122201826,4,9,13234588
2019,12,122201844,1,9,13234593
2019,5,122201845,1,9,13234594
2019,4,122201846,1,9,13234595
2019,5,122201875,1,9,13234600
2019,12,122192263,1,9,13224677
2019,12,122192338,1,9,13224695
2019,12,122201969,1,9,13234611
2019,5,122192097,1,9,13224650
2019,5,122201730,1,9,13220161
2019,5,122195044,1,9,13234569
2019,17,122201735,1,9,13234570
2019,17,122201739,1,9,13220162
2019,5,122192107,1,9,13224654
2019,5,122195053,1,9,13234572
2019,4,122201756,1,9,13234574
2019,12,122195062,1,9,13234575
2019,5,122201766,1,9,13224656
2019,12,122195074,1,9,13220168
2019,5,122201783,1,9,13234579
2019,5,122201787,0.5,3,13234580
2019,5,122201820,7,9,13234586
2019,12,122201825,2,9,13234587
2019,12,122201828,1,9,13234589
2019,12,122201834,1,9,13234590
2019,17,122201837,1,9,13234591
2019,12,122201839,1,9,13234592
2019,12,122201855,1,9,13234597
2019,5,122201861,1,9,13220178
2019,2,122201876,1,9,13234601
2019,5,122195171,2,9,13220181
2019,2,122201887,1,9,13234602
2019,5,122201896,2,9,13224676
2019,2,122201902,1,9,13234605
2019,5,122195205,1,9,13220184
2019,5,122192266,1,9,13224679
2019,16,122201921,1,9,13220187
2019,2,122201937,1,9,13234606
2019,12,122201944,1,9,13234608
2019,6,122201946,1,9,13234609
2019,16,122195255,1,9,13220192
2019,12,122201964,1,9,13234610
2019,12,122192350,1,9,13224696
2019,12,122195290,1,9,13220198
2019,12,122202011,1,9,13234614
2019,5,122195303,1,9,13220202
2019,6,122201626,7,9,13234555
2019,12,122201652,1,9,13234560
2019,5,122201706,1,9,13234564
2019,12,122201709,1,9,13234566
2019,5,122194946,1,9,13220151
2019,4,122549691,1,1,13302474
2019,4,122549694,1.15,1,13302475
2019,5,122549725,1,1,13302476
2019,13,111568154,95,9,10533946
2019,4,111568154,10,1,10533947
2019,5,111563132,1.8,3,10533948
2019,5,111563249,0.7,1,10537825
2019,12,124624207,1,9,13877966
2019,8,124624207,2,9,13877965
2019,4,124624207,1,9,13877964
2019,5,124632776,1,9,13878145
2019,5,124632776,7,3,13878146
2019,4,124632776,2,9,13878144
2019,5,124632856,13,1,13878147
2019,12,124632876,2.6,1,13878148
2019,12,124632877,8.16,3,13878149
2019,12,117448833,12,1,11766705
2019,17,117448874,2,1,11766706
2019,12,117448905,1,1,11766707
2019,12,117460799,1,9,11777562
2019,17,117460800,,,11777563
2019,12,117448924,1,9,11766708
2019,17,117448942,,,11766710
2019,12,117448941,1,1,11766709
2019,12,117449055,2,9,11766711
2019,17,117449060,,,11766713
2019,5,117449059,1,9,11766712
2019,12,117449064,1,1,11766714
2019,8,117449078,9,1,11766716
2019,2,117449078,5,1,11766715
2019,12,117449162,1,9,11766717
2019,17,117449207,4,9,11766720
2019,4,117449207,1,9,11766719
2019,16,117449207,1,9,11766718
2019,5,117449211,2,3,11766721
2019,17,117449281,,,11766723
2019,8,117449280,9,9,11766722
2019,16,117449365,16,9,11766724
2019,4,117449397,0.2,1,11766725
2019,17,117449399,,,11766726
2019,12,117449436,0.1,1,11766727
2019,12,117449533,2,9,11766728
2019,8,117449533,1,9,11766729
2019,4,117449543,0.01,9,11766730
2019,13,117449544,1,3,11766731
2019,12,117449549,1,9,11766732
2019,17,117449557,,,11766734
2019,16,117449555,2,9,11766733
2019,4,117449575,1,9,11766735
2019,4,117464599,2,3,11766736
2019,4,117464702,5,9,11766739
2019,12,117464715,2,9,11766740
2019,4,117464715,1,9,11766741
2019,4,117464756,1,1,11766742
2019,12,117465208,1,9,11766743
2019,4,117465208,1,9,11766744
2019,16,117465311,2,9,11766746
2019,4,117465464,1,9,11766747
2019,8,117465482,2,9,11766750
2019,5,117465482,1,3,11766749
2019,12,117465482,1,1,11766748
2019,5,117465496,1,9,11766752
2019,4,117465496,2,9,11766751
2019,12,117465506,1,9,11766753
2019,4,117465506,1,9,11766754
2019,4,117465509,1,9,11766755
2019,17,117465526,,,11766756
2019,12,111563249,10.8,1,10537824
2019,4,111563410,1,1,10537832
2019,5,111563584,1,9,10537837
2019,16,111563584,11.5,9,10537838
2019,2,111563584,1,3,10537839
2019,17,110451357,1.3,3,10353430
2019,17,110451402,1,9,10353433
2019,5,109983607,1,9,10272730
2019,5,109988802,1,1,10277694
2019,12,109993698,1,9,10277700
2019,17,109988957,1,9,10272738
2019,5,115293717,5,1,11191543
2019,4,115293721,1,9,11191545
2019,5,115297642,0.2,3,11186599
2019,5,115297680,1,3,11186601
2019,12,115302334,1,1,11181821
2019,8,115297833,,,11181822
2019,5,115297858,3,1,11186612
2019,4,115302398,1,1,11191562
2019,12,115297884,1,9,11191563
2019,5,115293977,13,1,11181829
2019,5,115293978,1,9,11191565
2019,12,109988871,1,9,10272734
2019,17,111562367,,,10537801
2019,5,111562366,1,1,10537800
2019,5,111562527,1,9,10537804
2019,17,111562528,,,10537805
2019,12,111606379,1,3,10546478
2019,16,124604363,3,9,13877790
2019,12,124606874,386.5,1,13873883
2019,4,124606874,7.9,1,13873884
2019,8,124606874,15,9,13873885
2019,12,124604573,1,1,13877794
2019,5,124607013,1,9,13873886
2019,12,124607028,7,1,13873888
2019,5,124620111,1,1,13877803
2019,1,124620189,0.7,1,13877807
2019,4,124620206,1,9,13877808
2019,5,124617689,1,1,13869971
2019,12,124620275,1,1,13877809
2019,4,124620275,3,1,13877810
2019,4,124620337,1.21,1,13877811
2019,4,124620346,1,9,13877812
2019,12,124608072,1,5,13873914
2019,4,124620401,1,9,13877813
2019,5,124620403,1,1,13877814
2019,17,124620430,1,3,13877815
2019,4,124608161,1,9,13873918
2019,4,124620453,2,9,13873920
2019,12,124620469,7,1,13877816
2019,1,124620472,1,1,13877817
2019,12,124620501,1,9,13877818
2019,12,124620527,1,9,13877819
2019,4,124634776,69,9,13874079
2019,17,124634778,,,13874082
2019,8,124634776,12,9,13874080
2019,17,124634776,1,9,13874081
