"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,147862082,122156695,14,"C",20,,""
2019,147862083,122156695,5,"C",20,,""
2019,147862084,122156696,5,"C",18,,""
2019,147862085,122156697,28,"C",13,,""
2019,147862086,122156698,49,"A",20,,"F"
2019,147862087,122156699,14,"C",13,,""
2019,147862088,122156700,27,"C",20,,""
2019,147862089,122156701,14,"C",18,,""
2019,147862090,122156701,5,"C",18,,""
2019,147862091,122156702,51,"C",20,,""
2019,147862093,122156703,35,"C",38,,""
2019,147862092,122156703,16,"C",38,,""
2019,147862094,122156704,5,"C",45,,""
2019,147862095,122156705,27,"C",13,,""
2019,147862096,122156706,49,"C",21,,"F"
2019,147862097,122156707,14,"C",20,,""
2019,147862098,122156708,27,"C",20,,""
2019,147862099,122156709,14,"C",18,,""
2019,147862100,122156710,49,"A",20,,"N"
2019,147862101,122156711,49,"C",24,,"N"
2019,147862102,122156711,14,"C",18,,""
2019,147862103,122156712,5,"C",20,,""
2019,147862104,122156713,14,"C",18,,""
2019,147862105,122156714,14,"C",20,,""
2019,147862106,122156715,5,"C",18,,""
2019,147862107,122156716,14,"C",20,,""
2019,147862108,122156717,21,"A",20,,""
2019,147862109,122156718,14,"C",5,,""
2019,147862110,122156718,41,"C",24,,""
2019,147862111,122156719,7,"C",18,,""
2019,147862112,122156720,14,"C",20,,""
2019,147862113,122156721,49,"C",24,,"F"
2019,147862114,122156722,5,"C",5,,""
2019,147862115,122156723,5,"C",20,,""
2019,147862116,122156724,37,"C",5,,""
2019,147862117,122156725,7,"C",20,,""
2019,147862118,122156726,49,"C",41,,"F"
2019,147862119,122156727,14,"C",20,,""
2019,147862120,122156728,21,"A",20,,""
2019,147862121,122156729,14,"C",20,,""
2019,147862122,122156730,14,"A",18,,""
2019,147862123,122156731,14,"C",18,,""
2019,147862124,122156732,45,"C",20,,""
2019,147862125,122156733,21,"C",18,,""
2019,147862126,122156734,14,"C",18,,""
2019,147862127,122156734,5,"C",18,,""
2019,147862128,122156735,14,"C",18,,""
2019,147862129,122156736,51,"C",20,,""
2019,147862131,122156737,39,"C",13,,""
2019,147862130,122156737,21,"C",13,,""
2019,147862132,122156738,7,"C",18,,""
2019,147862133,122156739,14,"C",18,,""
2019,147862136,122156740,5,"C",18,,""
2019,147862134,122156740,14,"C",18,,""
2019,147862135,122156740,41,"C",18,,""
2019,147862137,122156741,14,"C",18,,""
2019,147862138,122156742,23,"C",7,,""
2019,147862140,122156743,5,"C",18,,""
2019,147862139,122156743,21,"A",18,,""
2019,147862141,122156743,14,"A",18,,""
2019,147862142,122156744,27,"C",13,,""
2019,147862143,122156745,2,"C",25,,""
2019,147862144,122156746,51,"C",20,,""
2019,147862145,122156747,23,"C",20,,""
2019,147862146,122156748,2,"C",8,,""
2019,147862147,122156749,21,"C",20,,""
2019,147862148,122156750,7,"C",20,,""
2019,147862149,122156751,21,"C",18,,""
2019,147862150,122156752,14,"C",18,,""
2019,147852978,122153411,27,"C",46,,""
2019,147852979,122153411,51,"C",46,,""
2019,147852983,122149720,14,"C",13,,""
2019,147852987,122149724,23,"C",12,,""
2019,147852990,122149727,40,"C",21,,""
2019,147852997,122149734,5,"C",20,,""
2019,147852996,122149734,49,"C",20,,"F"
2019,147853003,122149739,23,"C",8,,""
2019,147861109,122149742,23,"C",8,,""
2019,147853017,122149752,16,"C",13,,""
2019,147853019,122149754,49,"C",20,,"F"
2019,147853020,122149754,5,"C",20,,""
2019,147853022,122149756,27,"C",20,,""
2019,147853023,122149756,51,"C",20,,""
2019,147861122,122153432,23,"C",12,,""
2019,147853025,122149758,2,"C",20,,""
2019,147853030,122149763,40,"C",7,,""
2019,147853036,122149769,32,"C",20,,""
2019,147853038,122149771,2,"C",21,,""
2019,147853040,122149773,7,"C",18,,""
2019,147863966,122158280,35,"C",18,,""
2019,147863965,122158280,27,"C",18,,""
2019,147853043,122149776,2,"C",12,,""
2019,147853044,122149776,37,"C",12,,""
2019,147852973,122149711,2,"C",23,,""
2019,147861092,122158245,27,"C",13,,""
2019,147863919,122158245,2,"C",13,,""
2019,147863920,122158245,35,"C",13,,""
2019,144649884,119352723,5,"C",20,,""
2019,147514348,121861859,49,"C",20,,"N"
2019,147514359,121861865,21,"C",18,,""
2019,147514360,121861866,2,"C",47,,""
2019,147873151,122161796,27,"C",20,,""
2019,147867751,122161796,51,"C",20,,""
2019,147873154,122161799,14,"C",13,,""
2019,147873155,122161800,27,"C",18,,""
2019,147873159,122161803,28,"C",5,,""
2019,147873160,122161803,45,"C",5,,""
2019,147873158,122161803,5,"C",5,,""
2019,147867762,122154890,51,"C",20,,""
2019,147873161,122161804,23,"C",8,,""
2019,147873165,122161807,21,"C",13,,""
2019,147873166,122161808,23,"C",8,,""
2019,147873168,122161810,27,"C",20,,""
2019,147873169,122161810,5,"C",20,,""
2019,147873172,122161811,27,"C",20,,""
2019,147873174,122161813,16,"C",13,,""
2019,147873179,122161817,23,"C",8,,""
2019,147873182,122161819,35,"C",13,,""
2019,147873183,122161820,23,"C",8,,""
2019,147873188,122161824,51,"C",20,,""
2019,147873187,122161824,27,"C",20,,""
2019,147873190,122161826,40,"C",24,,""
2019,147867790,122154911,23,"C",8,,""
2019,147873194,122161829,27,"C",18,,""
2019,147867798,122154920,23,"C",8,,""
2019,147867801,122161830,27,"C",20,,""
2019,147873197,122161833,2,"C",20,,""
2019,147873222,122161857,27,"C",20,,""
2019,147873221,122161857,5,"C",20,,""
2019,147867897,122155001,23,"C",8,,""
2019,147873232,122161862,51,"C",20,,""
2019,147873234,122161864,23,"C",43,,""
2019,147873235,122161865,14,"C",20,,""
2019,147867908,122161868,23,"C",5,,""
2019,147873241,122161871,5,"C",13,,""
2019,147873240,122161871,27,"C",13,,""
2019,147873243,122161874,62,"C",18,,""
2019,147873245,122161876,51,"C",20,,""
2019,147873246,122161877,14,"C",18,,""
2019,147873248,122161879,51,"C",20,,""
2019,147873249,122161879,35,"C",20,,""
2019,147873252,122161881,14,"C",18,,""
2019,147873254,122161883,51,"C",20,,""
2019,147873255,122161884,45,"C",20,,""
2019,147873256,122161885,40,"C",20,,""
2019,147873259,122161888,27,"C",20,,""
2019,147873260,122161888,29,"C",20,,""
2019,147873262,122161892,47,"C",5,,""
2019,147873265,122161894,51,"C",20,,""
2019,147867923,122161896,40,"C",13,,""
2019,147867927,122155024,14,"A",18,,""
2019,147873272,122161901,14,"C",20,,""
2019,147873273,122161903,27,"C",18,,""
2019,147873277,122161907,45,"C",18,,""
2019,147873280,122161909,14,"C",20,,""
2019,147873281,122161909,5,"C",20,,""
2019,147873283,122161911,14,"C",13,,""
2019,147873284,122161911,5,"C",13,,""
2019,147873286,122161913,49,"C",25,,"F"
2019,147873287,122161913,5,"C",25,,""
2019,147873288,122161914,27,"C",20,,""
2019,147873289,122161914,5,"C",20,,""
2019,147873290,122161914,45,"C",20,,""
2019,147873294,122161917,2,"C",20,,""
2019,147873295,122161918,49,"C",24,,"F"
2019,147873298,122161922,40,"C",18,,""
2019,147873302,122161926,5,"C",24,,""
2019,147873303,122161926,50,"C",24,,""
2019,147873305,122161927,27,"C",20,,""
2019,147873304,122161927,5,"C",20,,""
2019,147873306,122161928,27,"C",20,,""
2019,147867960,122155046,14,"A",20,,""
2019,147867961,122155046,5,"C",20,,""
2019,147873310,122161931,5,"C",20,,""
2019,147873309,122161931,27,"C",20,,""
2019,147873311,122161932,21,"C",13,,""
2019,147873319,122161937,5,"C",20,,""
2019,147873317,122161937,14,"C",20,,""
2019,147873318,122161937,21,"A",20,,""
2019,147873320,122161938,51,"C",20,,""
2019,147873322,122161940,51,"C",20,,""
2019,147873324,122161941,27,"C",20,,""
2019,147873326,122161943,5,"C",19,,""
2019,147873325,122161943,49,"C",19,1,"F"
2019,147873327,122161944,45,"C",20,,""
2019,147873328,122161945,37,"C",8,,""
2019,147873329,122161946,14,"C",20,,""
2019,147873330,122161947,51,"C",20,,""
2019,147873343,122161957,51,"C",20,,""
2019,147873344,122161958,51,"C",20,,""
2019,147873346,122161960,51,"C",23,,""
2019,147873347,122161961,44,"C",20,,""
2019,147867976,122161964,40,"C",7,,""
2019,147873355,122161969,27,"C",20,,""
2019,147873356,122161970,27,"C",19,,""
2019,147873357,122161971,21,"C",14,,""
2019,147873361,122161973,39,"C",20,,""
2019,147873364,122161977,14,"C",14,,""
2019,147873366,122161978,49,"C",20,,"F"
2019,147873367,122161979,49,"C",8,,"N"
2019,147867983,122155067,51,"C",13,,""
2019,147873372,122161981,51,"C",20,,""
2019,147873373,122161982,27,"C",13,,""
2019,147873376,122161984,51,"C",20,,""
2019,147873377,122161985,5,"C",20,,""
2019,147873380,122161986,5,"C",14,,""
2019,147873379,122161986,29,"C",14,,""
2019,147873378,122161986,27,"C",14,,""
2019,147873382,122161988,23,"C",8,,""
2019,147864032,122158337,47,"C",20,,""
2019,147864031,122158337,5,"C",20,,""
2019,147864033,122158338,14,"C",20,,""
2019,147864034,122158339,51,"C",20,,""
2019,147864035,122158339,39,"C",20,,""
2019,147864036,122158340,14,"C",20,,""
2019,147864037,122158341,21,"C",20,,""
2019,147864038,122158342,27,"C",7,,""
2019,147864039,122158343,5,"C",20,,""
2019,147864040,122158344,14,"C",18,,""
2019,147864041,122158345,21,"C",18,,""
2019,147864042,122158346,21,"C",20,,""
2019,147864044,122158347,5,"C",18,,""
2019,147864043,122158347,14,"C",18,,""
2019,147864045,122158348,14,"C",18,,""
2019,147864046,122158349,14,"A",18,,""
2019,147864047,122158350,45,"C",8,,""
2019,147864049,122158351,5,"C",20,,""
2019,147864048,122158351,14,"C",20,,""
2019,147864050,122158352,45,"C",20,,""
2019,147864051,122158353,16,"C",18,,""
2019,147864052,122158353,51,"C",18,,""
2019,147864053,122158354,27,"C",20,,""
2019,147864054,122158355,21,"C",18,,""
2019,147864055,122158356,7,"C",18,,""
2019,147864056,122158356,5,"C",18,,""
2019,147864057,122158357,40,"C",23,,""
2019,147864058,122158358,49,"C",24,,"F"
2019,147864059,122158359,30,"C",24,,""
2019,147864060,122158360,7,"C",20,,""
2019,147864062,122158361,5,"C",20,,""
2019,147864061,122158361,14,"A",20,,""
2019,147864063,122158362,51,"C",23,,""
2019,147864064,122158363,14,"C",20,,""
2019,147864066,122158364,5,"C",18,,""
2019,147864065,122158364,14,"A",18,,""
2019,147864067,122158365,49,"C",20,,"F"
2019,147864068,122158365,5,"C",20,,""
2019,147864069,122158366,7,"C",18,,""
2019,147864070,122158367,23,"C",46,,""
2019,147864071,122158368,21,"C",18,,""
2019,147864072,122158369,5,"C",18,,""
2019,147864073,122158370,23,"C",8,,""
2019,147864074,122158371,51,"C",20,,""
2019,147864075,122158372,7,"C",19,,""
2019,147864076,122158373,14,"C",18,,""
2019,147864078,122158374,49,"A",20,,"F"
2019,147864077,122158374,5,"C",20,,""
2019,147864079,122158375,49,"A",12,,"N"
2019,147864080,122158376,2,"C",20,,""
2019,147864081,122158377,5,"C",13,,""
2019,147864082,122158378,63,"C",25,,""
2019,147864083,122158379,49,"A",5,,"N"
2019,147864086,122158380,5,"C",20,,""
2019,147864085,122158380,21,"A",20,,""
2019,147864084,122158380,14,"C",20,,""
2019,147864087,122158381,23,"C",8,,""
2019,147864088,122158382,47,"C",8,,""
2019,147864089,122158383,7,"C",18,,""
2019,147864091,122158384,41,"C",8,,""
2019,147864090,122158384,45,"C",20,,""
2019,147864092,122158385,27,"C",20,,""
2019,147864093,122158386,35,"C",1,,""
2019,147864094,122158387,47,"C",46,,""
2019,147864095,122158388,27,"C",23,,""
2019,147864096,122158389,47,"C",20,,""
2019,147864097,122158390,51,"C",20,,""
2019,147864098,122158391,5,"C",5,,""
2019,147864099,122158392,5,"C",20,,""
2019,147864100,122158393,23,"C",8,,""
2019,147864102,122158394,28,"C",18,,""
2019,147864101,122158394,21,"C",18,,""
2019,147864103,122158395,49,"C",20,,"F"
2019,147864104,122158396,5,"C",5,,""
2019,147864105,122158397,16,"C",36,,""
2019,147864107,122158398,39,"C",5,,""
2019,147864106,122158398,5,"C",5,,""
2019,147864108,122158399,47,"C",24,,""
2019,147864109,122158400,49,"C",20,,"F"
2019,147864110,122158401,7,"C",18,,""
2019,147864111,122158402,23,"C",7,,""
2019,147864112,122158403,14,"C",18,,""
2019,147864113,122158404,27,"C",20,,""
2019,147864114,122158405,16,"C",13,,""
2019,147864115,122158405,35,"C",13,,""
2019,147864117,122158406,5,"C",18,,""
2019,147864116,122158406,14,"C",18,,""
2019,147864118,122158406,41,"C",18,,""
2019,147864119,122158407,63,"C",20,,""
2019,147864120,122158408,5,"C",20,,""
2019,147864121,122158409,23,"C",46,,""
2019,147864123,122158410,28,"C",13,,""
2019,147864122,122158410,21,"C",20,,""
2019,147864124,122158411,23,"C",8,,""
2019,147864125,122158412,47,"C",24,,""
2019,147864126,122158413,5,"C",20,,""
2019,147864127,122158414,23,"C",8,,""
2019,147864129,122158415,16,"C",13,,""
2019,147864128,122158415,35,"C",13,,""
2019,147864130,122158416,27,"C",20,,""
2019,147864131,122158417,49,"C",20,,"N"
2019,147864132,122158418,23,"C",8,,""
2019,147864133,122158419,21,"C",18,,""
2019,147864134,122158420,36,"C",20,,""
2019,147864135,122158421,5,"C",20,,""
2019,147864136,122158422,27,"C",13,,""
2019,147864138,122158423,49,"C",20,,"F"
2019,147864137,122158423,5,"C",20,,""
2019,147864140,122158424,5,"C",20,,""
2019,147864139,122158424,49,"C",20,,"F"
2019,147864141,122158425,51,"C",20,,""
2019,147864142,122158426,21,"C",18,,""
2019,147864143,122158427,51,"C",5,,""
2019,147864144,122158428,49,"C",20,,"F"
2019,147864145,122158428,5,"C",20,,""
2019,147864147,122158429,35,"C",13,,""
2019,147864146,122158429,16,"C",13,,""
2019,147864148,122158430,16,"C",13,,""
2019,147864149,122158430,35,"C",13,,""
2019,147864150,122158431,49,"C",20,,"F"
2019,147864151,122158432,51,"C",20,,""
2019,147864152,122158433,21,"C",20,,""
2019,147864153,122158434,21,"C",20,,""
2019,147864154,122158435,51,"C",13,,""
2019,147864156,122158436,2,"A",21,,""
2019,147864155,122158436,11,"C",21,,""
2019,147864157,122158437,21,"C",18,,""
2019,147864158,122158438,5,"C",14,,""
2019,147864159,122158439,27,"C",18,,""
2019,147864160,122158440,28,"C",13,,""
2019,147864162,122158441,2,"C",12,,""
2019,147864161,122158441,11,"C",12,,""
2019,147864163,122158442,51,"C",14,,""
2019,147864164,122158443,27,"C",18,,""
2019,147864165,122158443,5,"C",18,,""
2019,147864166,122158444,40,"C",38,,""
2019,147864167,122158445,27,"C",20,,""
2019,147864168,122158446,51,"C",20,,""
2019,147864169,122158447,40,"C",13,,""
2019,147864170,122158448,16,"C",14,,""
2019,147864171,122158448,35,"C",14,,""
2019,147864173,122158449,27,"C",20,,""
2019,147864174,122158449,29,"C",20,,""
2019,147864172,122158449,56,"C",20,,""
2019,147864175,122158450,49,"C",21,,"F"
2019,147864176,122158451,21,"C",18,,""
2019,147864177,122158452,56,"C",20,,""
2019,147864178,122158453,49,"A",21,,"N"
2019,147864179,122158454,47,"C",14,,""
2019,147864180,122158455,21,"A",18,,""
2019,147864181,122158456,14,"C",18,,""
2019,147864182,122158457,14,"A",18,,""
2019,147864183,122158458,2,"C",20,,""
2019,147864184,122158459,14,"C",18,,""
2019,147864185,122158460,14,"C",18,,""
2019,147864186,122158461,14,"C",18,,""
2019,147864187,122158462,14,"A",18,,""
2019,147864188,122158463,14,"C",18,,""
2019,147864189,122158464,21,"C",18,,""
2019,147864191,122158465,21,"A",18,,""
2019,147864190,122158465,14,"C",18,,""
2019,147864193,122158466,29,"C",20,,""
2019,147864192,122158466,27,"C",20,,""
2019,147864194,122158467,2,"C",20,,""
2019,147864195,122158468,49,"C",20,,"N"
2019,147864196,122158469,51,"C",20,,""
2019,147864197,122158469,5,"C",20,,""
2019,147864198,122158470,14,"C",18,,""
2019,147864201,122158472,49,"C",8,,"F"
2019,147864202,122158473,14,"C",18,,""
2019,147864203,122158474,5,"C",18,,""
2019,147864204,122158475,14,"C",18,,""
2019,147864205,122158476,21,"C",18,,""
2019,147864206,122158477,21,"C",18,,""
2019,147864207,122158477,51,"C",18,,""
2019,147864208,122158477,28,"C",18,,""
2019,147864209,122158478,51,"C",20,,""
2019,147864210,122158479,37,"C",5,,""
2019,147864211,122158480,14,"C",39,,""
2019,147864212,122158481,5,"C",18,,""
2019,147864213,122158482,14,"C",18,,""
2019,147864214,122158483,2,"C",18,,""
2019,147864215,122158484,27,"C",20,,""
2019,147864216,122158485,27,"C",18,,""
2019,147864217,122158486,16,"C",38,,""
2019,147864218,122158486,35,"C",38,,""
2019,147864219,122158487,14,"C",18,,""
2019,147864220,122158488,21,"C",18,,""
2019,147864221,122158489,21,"C",18,,""
2019,147864222,122158490,2,"C",20,,""
2019,147864223,122158491,14,"C",18,,""
2019,147864224,122158492,5,"C",20,,""
2019,147864225,122158493,5,"C",5,,""
2019,147864226,122158494,2,"C",24,,""
2019,147864227,122158495,5,"C",18,,""
2019,147864228,122158496,21,"C",18,,""
2019,147864229,122158497,49,"C",20,,"N"
2019,147864230,122158498,14,"A",18,,""
2019,147864231,122158499,45,"C",10,,""
2019,147864232,122158499,5,"C",20,,""
2019,147864233,122158500,21,"C",18,,""
2019,147864235,122158501,35,"C",14,,""
2019,147864234,122158501,16,"C",14,,""
2019,147864239,122158502,5,"C",20,,""
2019,147864237,122158502,29,"C",20,,""
2019,147864238,122158502,49,"A",20,,"F"
2019,147864236,122158502,51,"C",18,,""
2019,147864240,122158503,44,"C",5,,""
2019,147864241,122158504,49,"C",24,,"F"
2019,147864242,122158505,5,"C",18,,""
2019,147864243,122158506,40,"C",5,,""
2019,147864244,122158507,21,"C",18,,""
2019,147864245,122158508,45,"C",20,,""
2019,147864246,122158509,2,"C",13,,""
2019,147864248,122158510,41,"C",21,,""
2019,147864247,122158510,45,"C",21,,""
2019,147864249,122158511,27,"C",13,,""
2019,147864250,122158512,23,"C",8,,""
2019,147864251,122158513,21,"C",18,,""
2019,147864252,122158514,23,"C",5,,""
2019,147864253,122158515,41,"C",20,,""
2019,147864254,122158516,14,"C",18,,""
2019,147864255,122158517,45,"C",18,,""
2019,147864257,122158518,35,"C",26,,""
2019,147864256,122158518,16,"C",26,,""
2019,147864258,122158519,7,"C",18,,""
2019,147864259,122158520,45,"C",20,,""
2019,147864260,122158521,23,"C",8,,""
2019,147864261,122158522,14,"C",18,,""
2019,147864262,122158523,49,"C",20,,"N"
2019,147864263,122158524,7,"C",18,,""
2019,147864264,122158525,14,"C",18,,""
2019,147864265,122158526,63,"C",20,,""
2019,147864266,122158527,49,"C",5,,"F"
2019,147864267,122158528,5,"C",18,,""
2019,147864268,122158529,23,"C",5,,""
2019,147864269,122158530,47,"C",5,,""
2019,147864270,122158531,14,"C",18,,""
2019,147864271,122158532,45,"C",18,,""
2019,147864272,122158533,35,"C",18,,""
2019,147864273,122158534,14,"C",18,,""
2019,147864275,122158535,21,"A",18,,""
2019,147864274,122158535,14,"C",18,,""
2019,147864276,122158536,5,"C",18,,""
2019,147864277,122158537,23,"C",8,,""
2019,147864278,122158538,5,"C",18,,""
2019,147864279,122158539,47,"C",14,,""
2019,147864280,122158540,49,"C",20,,"F"
2019,147864281,122158541,27,"C",18,,""
2019,147864282,122158542,21,"C",18,,""
2019,147864283,122158543,27,"C",13,,""
2019,147864284,122158543,29,"C",13,,""
2019,147864286,122158544,29,"C",20,,""
2019,147864285,122158544,27,"C",20,,""
2019,147864287,122158545,27,"C",13,,""
2019,147864288,122158546,45,"C",20,,""
2019,147864289,122158547,16,"C",13,,""
2019,147864290,122158548,16,"C",11,,""
2019,147864291,122158549,14,"C",18,,""
2019,147864292,122158550,49,"C",20,,"F"
2019,147864293,122158551,40,"C",13,,""
2019,147864294,122158552,45,"C",23,,""
2019,147864295,122158553,23,"C",8,,""
2019,147864296,122158554,23,"C",24,,""
2019,147514350,121861858,11,"C",2,,""
2019,147514352,121861861,29,"C",20,,""
2019,147514353,121861861,27,"C",46,,""
2019,147514367,121861872,45,"C",5,,""
2019,147514366,121861872,44,"C",5,,""
2019,147514377,121861881,2,"C",20,,""
2019,147514379,121861883,37,"C",20,,""
2019,147514386,121861888,44,"C",20,,""
2019,146251370,120776172,2,"C",20,,""
2019,146251372,120776173,14,"C",13,,""
2019,146251373,120776173,5,"C",13,,""
2019,146251374,120776174,5,"C",20,,""
2019,147846457,122138549,21,"C",18,,""
2019,147846456,122138549,27,"C",18,,""
2019,147846460,122134179,49,"C",20,,"F"
2019,147846461,122134180,14,"C",18,,""
2019,147846471,122134188,2,"C",12,,""
2019,147846483,122134197,51,"C",13,,""
2019,147838587,122134197,23,"C",13,,""
2019,147846497,122134209,49,"C",20,,"F"
2019,147846519,122134229,21,"C",20,,""
2019,147846518,122134229,32,"C",20,,""
2019,147846521,122134230,23,"C",12,,""
2019,147846525,122134234,14,"C",18,,""
2019,147846526,122134235,51,"C",20,,""
2019,147846527,122134236,5,"C",20,,""
2019,141427693,116434503,44,"C",20,,""
2019,141427696,116434505,2,"C",21,,""
2019,141427697,116434506,49,"C",20,,"F"
2019,141427698,116434507,5,"C",20,,""
2019,141427699,116434508,49,"C",20,,"N"
2019,141427700,116434509,5,"C",20,,""
2019,141427701,116434510,14,"C",43,,""
2019,141427702,116434511,27,"C",20,,""
2019,141427703,116434512,51,"C",20,,""
2019,141427705,116434514,27,"C",5,,""
2019,141427707,116434516,44,"C",20,,""
2019,141427708,116434517,5,"C",18,,""
2019,141427709,116434518,23,"C",20,,""
2019,141427710,116434519,47,"C",25,,""
2019,141427711,116434520,5,"C",25,,""
2019,141427712,116434521,14,"C",20,,""
2019,141427713,116434522,5,"C",43,,""
2019,141427714,116434523,47,"C",21,,""
2019,141427715,116434524,5,"C",20,,""
2019,148313375,122581403,5,"C",20,,""
2019,145096511,119754142,5,"C",20,,""
2019,145096509,119754141,5,"C",25,,""
2019,145096512,119754143,14,"C",18,,""
2019,145096513,119754144,11,"C",12,,""
2019,145096514,119754145,5,"C",25,,""
2019,145096515,119754146,44,"C",11,,""
2019,145096516,119754147,51,"C",20,,""
2019,145096517,119754148,27,"C",20,,""
2019,145091618,119761606,5,"C",20,,""
2019,145096522,119754149,51,"C",20,,""
2019,145096523,119754150,5,"C",18,,""
2019,145091620,119761610,5,"C",20,,""
2019,145096526,119754152,17,"C",2,,""
2019,145091623,119754153,27,"C",13,,""
2019,145096527,119754154,51,"C",20,,""
2019,145096528,119754155,5,"C",13,,""
2019,145096529,119754156,29,"C",20,,""
2019,145096530,119754156,51,"C",20,,""
2019,145091627,119761616,49,"C",20,,"F"
2019,145091626,119761616,5,"C",20,,""
2019,145096531,119754157,2,"C",20,,""
2019,145096532,119754158,27,"C",13,,""
2019,145096533,119754159,5,"C",20,,""
2019,145091630,119754160,51,"C",20,,""
2019,145096534,119754161,47,"C",5,,""
2019,145096535,119754162,44,"C",20,,""
2019,145096536,119754163,14,"C",20,,""
2019,145096537,119754164,2,"C",21,,""
2019,145096538,119754166,5,"C",14,,""
2019,145096539,119754167,5,"C",20,,""
2019,145096541,119754168,5,"C",20,,""
2019,145096540,119754168,16,"C",20,,""
2019,145096542,119754168,51,"C",20,,""
2019,145091640,119761627,5,"C",20,,""
2019,145091645,119754170,51,"C",20,,""
2019,145091646,119754171,14,"C",20,,""
2019,145096543,119754172,63,"C",25,,""
2019,145096544,119754173,5,"C",41,,""
2019,145096545,119754175,49,"C",38,,"F"
2019,145096546,119754176,49,"C",20,,"F"
2019,145096547,119754177,14,"C",20,,""
2019,145096548,119754178,23,"C",12,,""
2019,145096550,119754179,49,"C",20,,"N"
2019,145096551,119754180,47,"C",20,,""
2019,145096552,119754181,5,"C",20,,""
2019,145096553,119754182,2,"C",20,,""
2019,145091660,119761639,23,"C",12,,""
2019,145096554,119754183,51,"C",20,,""
2019,145096555,119754184,23,"C",12,,""
2019,145096605,119754233,17,"C",2,,""
2019,145091709,119754234,14,"C",18,,""
2019,145096606,119754235,5,"C",5,,""
2019,145096607,119754236,23,"C",12,,""
2019,145096608,119754237,41,"C",12,,""
2019,145096609,119754238,23,"C",12,,""
2019,145096611,119754240,36,"C",14,,""
2019,145096612,119754241,45,"C",20,,""
2019,145096613,119754242,2,"C",5,,""
2019,145096614,119754243,51,"C",20,,""
2019,145096615,119754244,51,"C",20,,""
2019,145096617,119754246,2,"C",2,,""
2019,145096618,119761696,37,"C",5,,""
2019,145096620,119754248,5,"C",41,,""
2019,145096621,119754249,41,"C",25,,""
2019,145096622,119754249,17,"C",8,,""
2019,145096623,119754250,27,"C",20,,""
2019,145096624,119754251,51,"C",20,,""
2019,145096626,119754253,18,"C",12,,""
2019,145096627,119761702,14,"C",18,,""
2019,145096628,119754254,47,"C",20,,""
2019,145091732,119754256,5,"C",20,,""
2019,145096629,119754257,14,"C",20,,""
2019,145096630,119754258,51,"C",20,,""
2019,145096631,119754259,5,"C",20,,""
2019,145096633,119754261,51,"C",20,,""
2019,145096634,119754262,21,"C",20,,""
2019,145096635,119754263,51,"C",20,,""
2019,145096636,119754264,21,"C",20,,""
2019,145096637,119754265,23,"C",21,,""
2019,145091740,119754266,5,"C",20,,""
2019,145096639,119754267,51,"C",25,,""
2019,145096640,119754268,49,"C",20,,"N"
2019,145096641,119754269,49,"C",20,,"N"
2019,145096642,119754270,45,"C",20,,""
2019,145096643,119754271,45,"C",25,,""
2019,145096644,119754272,5,"C",20,,""
2019,145096645,119754272,49,"C",20,,"F"
2019,145096646,119754273,23,"C",5,,""
2019,145096647,119754274,2,"C",25,,""
2019,145096648,119754275,51,"C",18,,""
2019,145096649,119754276,14,"C",43,,""
2019,145096650,119754277,47,"C",20,,""
2019,145096459,119754095,32,"C",18,,""
2019,145090525,119754097,5,"C",20,,""
2019,145096461,119754098,2,"C",2,,""
2019,145096464,119754100,14,"C",20,,""
2019,145096467,119754101,21,"C",20,,""
2019,145090531,119754103,51,"C",20,,""
2019,145096468,119754104,21,"C",5,,""
2019,145096470,119754106,63,"C",20,,""
2019,145096472,119754108,47,"C",20,,""
2019,145096475,119754111,5,"C",20,,""
2019,145096477,119754113,2,"C",20,,""
2019,145096478,119754114,51,"C",20,,""
2019,145096481,119754117,63,"C",25,,""
2019,145096483,119754119,63,"C",20,,""
2019,145096484,119754120,27,"C",20,,""
2019,145096486,119754122,2,"C",8,,""
2019,145096488,119754124,63,"C",20,,""
2019,145096489,119754125,51,"C",20,,""
2019,145096491,119754126,49,"C",20,,"N"
2019,145096492,119754127,5,"C",25,,""
2019,145096493,119754128,16,"C",13,,""
2019,145096494,119754128,35,"C",13,,""
2019,145096495,119754129,11,"C",20,,""
2019,145096496,119754130,28,"C",20,,""
2019,145096497,119754130,16,"C",20,,""
2019,145096498,119754131,45,"C",25,,""
2019,145096499,119754132,5,"C",20,,""
2019,145096500,119754133,63,"C",20,,""
2019,145096501,119754134,16,"C",46,,""
2019,145096502,119754135,5,"C",20,,""
2019,145096503,119754136,5,"C",20,,""
2019,145096504,119754136,51,"C",20,,""
2019,145096505,119754137,45,"C",20,,""
2019,145096506,119754138,14,"C",20,,""
2019,145096507,119754139,45,"C",20,,""
2019,145096508,119754140,23,"A",8,,""
2019,145096510,119754141,49,"C",25,,"F"
2019,131729115,107352637,27,"C",20,,""
2019,131732887,107352641,51,"C",13,,""
2019,131729124,107352647,21,"C",20,,""
2019,131729126,107352648,51,"C",20,,""
2019,131729125,107352648,49,"C",20,,"N"
2019,131729127,107352649,5,"C",20,,""
2019,131729128,107352650,51,"C",20,,""
2019,131729132,107352651,5,"C",20,,""
