"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,1,147844378
2019,3,147844378
2019,1,147844377
2019,3,147844377
2019,4,147839973
2019,4,147852724
2019,1,147839975
2019,4,147839976
2019,4,147839979
2019,4,147839978
2019,4,147839980
2019,4,147839977
2019,4,147839981
2019,4,147839982
2019,2,147839984
2019,4,147839983
2019,4,147844382
2019,4,147844383
2019,3,147852732
2019,3,147852731
2019,4,147839986
2019,4,147839987
2019,4,147839989
2019,4,147839990
2019,4,147839991
2019,4,147839992
2019,1,147839993
2019,4,147839995
2019,4,147839997
2019,4,147839996
2019,4,147839998
2019,4,147852734
2019,4,147840000
2019,4,147840001
2019,4,147840002
2019,4,147840004
2019,4,147840005
2019,4,147840006
2019,4,147840007
2019,4,147852741
2019,4,147852750
2019,4,147840008
2019,4,147844398
2019,1,147840010
2019,4,147844399
2019,4,147840014
2019,4,147840013
2019,1,147840015
2019,3,147840015
2019,4,147840016
2019,4,147840018
2019,4,147840017
2019,1,147840021
2019,3,147840021
2019,1,147840020
2019,1,147840019
2019,3,147840019
2019,1,147840022
2019,4,147840023
2019,4,147840024
2019,4,147840025
2019,4,147844414
2019,4,147840027
2019,4,147840028
2019,4,147844426
2019,4,147840031
2019,4,147840032
2019,4,147840033
2019,4,147840034
2019,4,147840035
2019,4,147840036
2019,4,147840037
2019,4,147852764
2019,4,147840039
2019,4,147840040
2019,4,147840042
2019,4,147840043
2019,4,147852771
2019,4,147840044
2019,4,147840045
2019,4,147840046
2019,4,147840047
2019,4,147840048
2019,4,147840049
2019,4,147840050
2019,4,147840051
2019,4,147840052
2019,4,147840053
2019,4,147840054
2019,4,147840055
2019,3,147840057
2019,4,147852792
2019,4,147840059
2019,4,147852795
2019,4,147840061
2019,4,147840062
2019,4,147840063
2019,4,147840064
2019,4,147840066
2019,4,147840068
2019,4,147840069
2019,4,147840070
2019,4,147840071
2019,4,147840072
2019,4,147840073
2019,4,147840074
2019,4,147852815
2019,4,147840075
2019,4,147840076
2019,4,147840077
2019,4,147840078
2019,4,147840079
2019,4,147840080
2019,4,147840081
2019,4,147840082
2019,4,147840084
2019,4,147840085
2019,4,147840086
2019,4,147840087
2019,4,147840088
2019,4,147840089
2019,4,147840090
2019,4,147840092
2019,4,147840096
2019,4,147840095
2019,4,147840097
2019,1,147840098
2019,1,147840105
2019,4,147840111
2019,4,147840114
2019,4,147840115
2019,4,147840120
2019,4,147840121
2019,4,147840122
2019,4,147840126
2019,4,147840129
2019,4,147840134
2019,4,147840138
2019,4,147840139
2019,1,147840140
2019,4,147840141
2019,4,147840144
2019,4,147840145
2019,4,147840146
2019,1,147840147
2019,4,147840148
2019,4,147840149
2019,4,147840150
2019,4,147844463
2019,4,147840151
2019,4,147840153
2019,4,147840152
2019,4,147840154
2019,4,147840155
2019,4,147840156
2019,4,147840158
2019,4,147840157
2019,4,147840159
2019,1,147840161
2019,4,147840163
2019,4,147840164
2019,4,147840165
2019,4,147840167
2019,4,147840166
2019,4,147844483
2019,4,147840172
2019,3,147840173
2019,3,147840174
2019,4,147840175
2019,4,147844486
2019,4,147840176
2019,4,147840177
2019,4,147840179
2019,4,147840180
2019,4,147840181
2019,4,147840182
2019,4,147840183
2019,4,147840184
2019,4,147840185
2019,4,147840186
2019,4,147840187
2019,4,147840188
2019,4,147840189
2019,4,147840190
2019,4,147840191
2019,4,147840192
2019,4,147840195
2019,4,147840196
2019,4,147840197
2019,4,147840198
2019,4,147840199
2019,4,147840200
2019,4,147840201
2019,4,147840202
2019,4,147840203
2019,4,147840204
2019,4,147840205
2019,4,147844504
2019,4,147840206
2019,4,147840207
2019,4,147844507
2019,4,147840209
2019,4,147840208
2019,4,147840211
2019,4,147840210
2019,4,147840212
2019,4,147840214
2019,4,147840213
2019,4,147840215
2019,4,147844509
2019,4,147840216
2019,4,147844518
2019,4,147844519
2019,3,147840218
2019,3,147840217
2019,4,147840220
2019,4,147840219
2019,4,147840221
2019,4,147840222
2019,4,147844520
2019,4,147840223
2019,1,147844529
2019,4,147840224
2019,1,147840225
2019,1,147840226
2019,3,147840226
2019,1,147840227
2019,3,147840227
2019,4,147840228
2019,4,147840230
2019,4,147844548
2019,4,147844547
2019,1,147840231
2019,4,147840232
2019,1,147840233
2019,1,147840234
2019,4,147840235
2019,4,147840236
2019,4,147840237
2019,4,147840238
2019,4,147840239
2019,4,147840240
2019,4,147840241
2019,4,147840243
2019,4,147840244
2019,4,147840242
2019,4,147840247
2019,4,147840246
2019,4,147844550
2019,4,147840248
2019,4,147840249
2019,4,147840250
2019,1,147840251
2019,4,147840252
2019,4,147844559
2019,4,147840254
2019,4,147840253
2019,4,147840257
2019,4,147840256
2019,4,147840255
2019,4,147840258
2019,4,147844561
2019,4,147840259
2019,4,147840260
2019,4,147840261
2019,4,147840262
2019,4,147840264
2019,4,147840266
2019,4,147840267
2019,4,147840268
2019,4,147840269
2019,4,147840270
2019,4,147840271
2019,4,147840272
2019,4,147840273
2019,4,147840275
2019,4,147840274
2019,4,147840276
2019,4,147840277
2019,4,147840278
2019,4,147840279
2019,4,147840280
2019,4,147840281
2019,4,147840282
2019,4,147840283
2019,4,147840284
2019,4,147840285
2019,4,147840286
2019,3,147840287
2019,3,147840288
2019,4,147840289
2019,4,147840290
2019,4,147840292
2019,4,147840291
2019,4,147840293
2019,4,147840294
2019,4,147840295
2019,4,147840296
2019,3,147840297
2019,4,147840298
2019,2,147840299
2019,4,147840300
2019,4,147840301
2019,4,147840302
2019,4,147840303
2019,4,147840304
2019,4,147840305
2019,4,147840306
2019,4,147840307
2019,4,147840308
2019,4,147840309
2019,4,147840310
2019,4,147840311
2019,4,147840312
2019,4,147840313
2019,4,147840314
2019,3,147840316
2019,3,147840315
2019,4,147840317
2019,4,147840318
2019,1,147840320
2019,1,147840321
2019,1,147840319
2019,1,147840322
2019,4,147840324
2019,4,147840323
2019,4,147840325
2019,4,147840326
2019,1,147840327
2019,1,147840328
2019,4,147840329
2019,4,147840330
2019,4,147840331
2019,4,147840332
2019,1,147840333
2019,4,147840334
2019,1,147840335
2019,1,147840336
2019,4,147840337
2019,4,147840338
2019,1,147840339
2019,4,147840340
2019,1,147840341
2019,4,147840342
2019,4,147840343
2019,4,147840344
2019,4,147840345
2019,4,147840346
2019,4,147840347
2019,4,147840348
2019,4,147840349
2019,1,147840352
2019,1,147840350
2019,1,147840351
2019,4,147840353
2019,4,147840354
2019,4,147840355
2019,4,147840357
2019,4,147840356
2019,4,147840358
2019,4,147840359
2019,4,147840360
2019,4,147840361
2019,1,147840362
2019,3,147840362
2019,4,147840363
2019,4,147840364
2019,4,147840365
2019,4,147840366
2019,4,147840367
2019,4,147840369
2019,4,147840368
2019,4,147840370
2019,4,147840371
2019,4,147840372
2019,4,147840374
2019,4,147840373
2019,4,147840375
2019,4,147840376
2019,4,147840377
2019,4,147840379
2019,4,147840378
2019,4,147840380
2019,1,147840381
2019,4,147840382
2019,4,147840383
2019,4,147840384
2019,4,147840385
2019,4,147840387
2019,4,147840386
2019,4,147840388
2019,4,147840389
2019,3,147840390
2019,4,147840391
2019,4,147840392
2019,4,147840393
2019,4,147840394
2019,4,147840395
2019,4,147840396
2019,4,147840397
2019,4,147840398
2019,4,147840399
2019,4,147840400
2019,4,147840402
2019,4,147840401
2019,4,147840403
2019,3,147840404
2019,4,147840405
2019,4,147840406
2019,4,147840407
2019,4,147840408
2019,4,147840409
2019,4,147840410
2019,4,147840411
2019,4,147840412
2019,4,147840413
2019,4,147840414
2019,4,147840415
2019,4,147840416
2019,4,147840417
2019,4,147840418
2019,4,147840419
2019,4,147840420
2019,4,147840421
2019,4,147840422
2019,4,147840423
2019,4,147840424
2019,4,147840425
2019,4,147840426
2019,4,147840427
2019,4,147840428
2019,4,147840429
2019,4,147840430
2019,4,147840431
2019,4,147840432
2019,4,147840433
2019,4,147840434
2019,4,147840435
2019,4,147840436
2019,4,147840437
2019,3,147840438
2019,3,147840440
2019,3,147840439
2019,4,147840441
2019,4,147840442
2019,4,147840443
2019,4,147840444
2019,4,147840445
2019,4,147840446
2019,4,147840447
2019,4,147840448
2019,4,147840449
2019,4,147840450
2019,4,147840451
2019,4,147840452
2019,4,147840453
2019,4,147840454
2019,4,147840455
2019,4,147840456
2019,4,147840457
2019,3,147840458
2019,4,147840459
2019,4,147840460
2019,4,147840461
2019,4,147840462
2019,4,147840463
2019,4,147840464
2019,4,147840465
2019,4,147840466
2019,4,147840467
2019,4,147840468
2019,4,147840469
2019,3,147840470
2019,3,147840471
2019,3,147840472
2019,4,147840474
2019,4,147840473
2019,4,147840475
2019,4,147840476
2019,3,147840478
2019,3,147840477
2019,4,147840479
2019,1,147838799
2019,1,147838806
2019,4,147838807
2019,4,147838812
2019,1,147838823
2019,4,147852435
2019,4,147838934
2019,4,147838937
2019,4,147838938
2019,4,147838939
2019,1,147838942
2019,3,147838942
2019,4,147838943
2019,4,147843695
2019,4,147852496
2019,4,147838955
2019,3,147843711
2019,3,147843712
2019,4,147838960
2019,4,147838961
2019,4,147838964
2019,4,147838963
2019,4,147843719
2019,4,147838965
2019,4,147843725
2019,4,147838969
2019,4,147843732
2019,4,147843734
2019,4,147843735
2019,1,147838975
2019,4,147852504
2019,4,147843764
2019,4,147843763
2019,4,147838990
2019,4,147838991
2019,4,147838992
2019,4,147838993
2019,1,147838994
2019,4,147838996
2019,4,147838997
2019,4,147838998
2019,4,147838999
2019,4,147852513
2019,4,147839004
2019,4,147843786
2019,4,147839010
2019,4,147839011
2019,4,147839012
2019,4,147839020
2019,4,147843794
2019,4,147852530
2019,4,147843797
2019,4,147839024
2019,4,147843809
2019,4,147839035
2019,4,147839036
2019,1,147839038
2019,4,147839040
2019,4,147839048
2019,4,147843835
2019,4,147843836
2019,3,147839065
2019,4,147839076
2019,1,147839077
2019,4,147839079
2019,4,147839083
2019,4,147839087
2019,4,147839091
2019,4,147839092
2019,4,147839093
2019,4,147839099
2019,4,147839101
2019,4,147839104
2019,4,147843896
2019,4,147839110
2019,4,147839111
2019,4,147843897
2019,4,147843898
2019,4,147839116
2019,4,147839121
2019,4,147839122
2019,4,147839120
2019,4,147839135
2019,4,147839139
2019,4,147839138
2019,4,147839140
2019,4,147839145
2019,4,147839148
2019,4,147839152
2019,4,147839157
2019,4,147839158
2019,4,147843917
2019,4,147839169
2019,4,147839168
2019,4,147839178
2019,4,147839181
2019,4,147839183
2019,4,147843936
2019,4,147839190
2019,4,147839191
2019,4,147839195
2019,3,147839194
2019,3,147839196
2019,4,147839198
2019,4,147839199
2019,1,147839214
2019,4,147839218
2019,4,147843968
2019,4,147843969
2019,4,147839222
2019,4,147839223
2019,4,147839225
2019,4,147839227
2019,1,147843972
2019,4,147839228
2019,4,147839229
2019,4,147839234
2019,4,147843979
2019,4,147839245
2019,4,147843982
2019,4,147839247
2019,4,147839248
2019,4,147839258
2019,4,147839259
2019,4,147839263
2019,4,147839269
2019,4,147839272
2019,4,147843996
2019,4,147839280
2019,4,147852535
2019,4,147844002
2019,4,147844003
2019,4,147839289
2019,4,147839290
2019,4,147839291
2019,4,147839292
2019,4,147839295
2019,4,147839297
2019,4,147839298
2019,4,147839304
2019,4,147839314
2019,4,147839315
2019,4,147839317
2019,4,147839316
2019,4,147839321
2019,4,147839322
2019,3,147839324
2019,4,147839325
2019,4,147839326
2019,4,147839328
2019,4,147839330
2019,4,147844041
2019,4,147839343
2019,4,147839352
2019,4,147839354
2019,4,147839353
2019,4,147839355
2019,4,147839400
2019,4,147839401
2019,4,147839402
2019,1,147839403
2019,1,147839404
2019,4,147844092
2019,4,147839407
2019,4,147839412
2019,4,147839414
2019,4,147839416
2019,4,147839419
2019,4,147839418
2019,4,147839430
2019,4,147839429
2019,4,147839428
2019,1,147839431
2019,3,147844120
2019,4,147839438
2019,4,147839437
2019,4,147839442
2019,1,147839443
2019,1,147839444
2019,4,147844124
2019,4,147839448
2019,4,147844126
2019,4,147839449
2019,4,147839452
2019,4,147839453
2019,4,147839454
2019,4,147839455
2019,4,147839456
2019,4,147839462
2019,4,147839461
2019,4,147839464
2019,4,147839465
2019,3,147839479
2019,3,147839480
2019,3,147839482
2019,4,147839489
2019,4,147844164
2019,4,147844166
2019,4,147844165
2019,4,147839501
2019,4,147844168
2019,4,147839509
2019,4,147839512
2019,4,147839521
2019,4,147844175
2019,4,147839526
2019,4,147839527
2019,4,147839536
2019,4,147839538
2019,4,147839543
2019,4,147839547
2019,4,147839546
2019,4,147839548
2019,4,147839551
2019,4,147839550
2019,4,147839552
2019,4,147844192
2019,4,147839562
2019,4,147839561
2019,4,147839564
2019,4,147839567
2019,4,147839573
2019,4,147839576
2019,4,147839581
2019,4,147839584
2019,4,147839585
2019,4,147839588
2019,4,147839589
2019,3,147839590
2019,4,147839601
2019,4,147839603
2019,4,147839604
2019,4,147839605
2019,4,147839607
2019,4,147839627
2019,1,147839628
2019,4,147839634
2019,4,147839637
2019,4,147839638
2019,4,147839641
2019,4,147839648
2019,4,147839649
2019,4,147839650
2019,4,147839652
2019,4,147839653
2019,4,147839654
2019,4,147839657
2019,4,147839658
2019,4,147839662
2019,4,147839663
2019,4,147839665
2019,4,147839664
2019,4,147839666
2019,4,147839671
2019,4,147839672
2019,4,147839676
2019,4,147839688
2019,4,147839689
2019,4,147839691
2019,4,147839692
2019,4,147839693
2019,4,147839694
2019,4,147839701
2019,4,147839703
2019,4,147839704
2019,4,147839710
2019,4,147839713
2019,4,147839716
2019,4,147839719
2019,4,147839721
2019,4,147839725
2019,4,147839728
2019,4,147839729
2019,1,147839733
2019,4,147839735
2019,1,147839736
2019,3,147839736
2019,4,147839737
2019,4,147839740
2019,4,147839742
2019,4,147839746
2019,4,147839748
2019,4,147839749
2019,4,147839751
2019,4,147839754
2019,4,147839757
2019,4,147839759
2019,4,147839760
2019,4,147839762
2019,4,147839761
2019,4,147839767
2019,4,147839766
2019,4,147844257
2019,4,147839770
2019,4,147839772
2019,4,147839777
2019,4,147839787
2019,4,147839788
2019,4,147839789
2019,4,147839790
2019,4,147839792
2019,4,147839793
2019,4,147839794
2019,4,147839795
2019,4,147839796
2019,4,147839798
2019,4,147839799
2019,4,147852593
2019,4,147839803
2019,4,147839804
2019,4,147839806
2019,1,147839811
2019,3,147839811
2019,4,147839812
2019,4,147839813
2019,4,147838646
2019,4,147852397
2019,4,147843444
2019,4,147878318
2019,4,147878326
2019,4,147878327
2019,4,147853250
2019,4,147878344
2019,4,147878347
2019,4,147853260
2019,4,147853259
2019,4,147878352
2019,4,147878357
2019,4,147878360
2019,4,147878361
2019,4,147878362
2019,4,147853269
2019,3,147853271
2019,2,147853270
2019,3,147878369
2019,3,147878368
2019,4,147878372
2019,4,147878374
2019,4,147878373
2019,4,147878375
2019,4,147878376
2019,4,147878377
2019,4,147853283
2019,4,147878379
2019,4,147878378
2019,4,147878380
2019,4,147878381
2019,4,147853286
2019,4,147878385
2019,4,147878386
2019,4,147878387
2019,4,147878389
2019,4,147878390
2019,4,147878391
2019,4,147878392
2019,4,147869979
2019,4,147869981
2019,4,147869982
2019,3,147869984
2019,3,147869985
2019,3,147869983
2019,4,147869986
2019,4,147869987
2019,1,147869988
2019,4,147869989
2019,4,147869990
2019,4,147869991
2019,4,147869992
2019,1,147869993
2019,4,147869994
2019,4,147869995
2019,4,147869996
2019,4,147869997
2019,4,147869999
2019,4,147869998
2019,3,147870000
2019,4,147870001
2019,4,147870002
2019,3,147870003
2019,1,147870004
2019,3,147870005
2019,4,147870006
2019,4,147870007
2019,4,147870008
2019,4,147870009
2019,4,147870010
2019,4,147870011
2019,4,147870012
2019,4,147870013
2019,4,147870014
2019,1,147870015
2019,4,147870016
2019,4,147870017
2019,4,147870018
2019,4,147870019
2019,4,147870020
2019,4,147870021
2019,4,147870022
2019,4,147870023
2019,4,147870024
2019,4,147870025
2019,4,147870026
2019,1,147870027
2019,4,147870028
2019,4,147870029
2019,4,147870030
2019,4,147870031
2019,4,147870032
2019,1,147870033
2019,4,147870034
2019,3,147870038
2019,3,147870035
2019,3,147870037
2019,3,147870036
2019,1,147870039
2019,4,147870040
2019,4,147870041
2019,4,147870042
2019,4,147870043
2019,4,147870044
2019,4,147870045
2019,4,147870046
2019,4,147870047
2019,4,147870048
2019,1,147870049
2019,4,147870051
2019,4,147870050
2019,4,147870052
2019,4,147870053
2019,4,147870054
2019,4,147870055
2019,1,147870056
2019,4,147870057
2019,4,147870058
2019,3,147870059
2019,3,147870060
2019,4,147870061
2019,1,147870062
2019,1,147870063
2019,1,147870064
2019,4,147870066
2019,4,147870065
2019,1,147870067
2019,1,147870068
2019,4,147870069
2019,4,147870070
2019,1,147870071
2019,4,147870072
2019,4,147870073
2019,4,147870075
2019,4,147870074
2019,1,147870076
2019,4,147870077
2019,4,147870078
2019,3,147870079
2019,4,147870080
2019,4,147870081
2019,4,147870082
2019,4,147870084
2019,4,147870083
2019,4,147870086
2019,4,147870085
2019,1,147870087
2019,1,147870088
2019,3,147870089
2019,1,147870091
2019,1,147870090
2019,4,147870092
2019,4,147870094
2019,4,147870093
2019,4,147870095
2019,4,147870096
2019,4,147870097
2019,1,147870099
2019,1,147870098
2019,4,147870100
2019,4,147870101
2019,4,147870102
2019,4,147870103
2019,4,147870104
2019,4,147870105
2019,4,147870106
2019,4,147870107
2019,4,147870108
2019,4,147870109
2019,4,147870110
2019,4,147870111
2019,4,147870112
2019,4,147870113
2019,4,147870114
2019,4,147870115
2019,4,147870116
2019,4,147870117
2019,4,147870118
2019,2,147870119
2019,4,147870120
2019,4,147870121
2019,4,147870122
2019,4,147870123
2019,4,147870124
2019,4,147870125
2019,4,147870126
2019,4,147870127
2019,4,147870128
2019,4,147870129
2019,4,147870130
2019,4,147870131
2019,4,147870132
2019,4,147870133
2019,4,147870134
2019,4,147870135
2019,4,147870136
2019,4,147870137
2019,4,147870139
2019,4,147870138
2019,4,147870140
2019,4,147870141
2019,4,147870142
2019,4,147870144
2019,4,147870143
2019,4,147870145
2019,4,147870146
2019,1,147870147
2019,4,147870148
2019,4,147870149
2019,4,147870150
2019,4,147870151
2019,4,147870152
2019,4,147870153
2019,4,147870154
2019,4,147870156
2019,4,147870155
2019,4,147870157
2019,4,147870158
2019,4,147870159
2019,4,147870160
2019,1,147870161
2019,1,147870162
2019,4,147870163
2019,4,147870164
2019,4,147870165
2019,4,147870166
2019,4,147870167
2019,3,147870168
2019,1,147870169
2019,1,147870170
2019,4,147870171
2019,4,147870172
2019,1,147870173
2019,4,147870174
2019,4,147870175
2019,4,147870177
2019,4,147870176
2019,4,147870178
2019,4,147870179
2019,4,147870180
2019,4,147870181
2019,1,147870183
2019,1,147870182
2019,1,147870184
2019,4,147870185
2019,4,147870186
2019,1,147870187
2019,4,147870188
2019,4,147870190
2019,4,147870189
2019,4,147870191
2019,1,147870192
2019,4,147870193
2019,4,147870194
2019,4,147870195
2019,4,147870197
2019,4,147870196
2019,4,147870198
2019,4,147870200
2019,4,147870201
2019,4,147870199
2019,4,147870202
2019,4,147870203
2019,4,147870204
2019,4,147870206
2019,4,147870205
2019,4,147870207
2019,4,147870209
2019,4,147870208
2019,4,147870210
2019,4,147870212
2019,4,147870211
2019,4,147870213
2019,4,147870214
2019,4,147870215
2019,4,147870216
2019,4,147870217
2019,4,147870218
2019,4,147870220
2019,4,147870219
2019,4,147870222
2019,4,147870221
2019,4,147870223
2019,4,147870224
2019,4,147870225
2019,4,147870226
2019,4,147870227
2019,4,147870228
2019,4,147870230
2019,4,147870229
2019,4,147870231
2019,4,147870232
2019,4,147870233
2019,4,147870234
2019,4,147870236
2019,4,147870235
2019,4,147870237
2019,4,147870239
2019,4,147870238
2019,4,147870240
2019,4,147870241
2019,4,147870242
2019,4,147870243
2019,4,147870244
2019,4,147870245
2019,4,147870249
2019,4,147870247
2019,4,147870248
2019,4,147870246
2019,4,147870250
2019,4,147870251
2019,4,147870252
2019,4,147870253
2019,4,147870254
2019,4,147870255
2019,4,147870256
2019,4,147870257
2019,4,147870258
2019,4,147870260
2019,4,147870259
2019,4,147870261
2019,4,147870262
2019,4,147870263
2019,4,147870264
2019,4,147870265
2019,4,147870266
2019,4,147870267
2019,4,147870268
2019,4,147870269
2019,4,147870270
2019,4,147870271
2019,4,147870272
2019,4,147870273
2019,4,147870274
2019,4,147870275
2019,4,147870276
2019,4,147870277
2019,4,147870278
2019,4,147870279
2019,4,147870280
2019,4,147870281
2019,4,147870282
2019,4,147870283
2019,4,147870285
2019,4,147870284
2019,4,147870286
2019,4,147870287
2019,4,147870288
2019,4,147870289
2019,4,147870290
2019,4,147870291
2019,4,147870292
2019,4,147870293
2019,4,147870294
2019,4,147870295
2019,4,147870296
2019,4,147870297
2019,4,147870298
2019,1,147870299
2019,1,147870300
2019,4,147870301
2019,4,147870302
2019,4,147870303
2019,4,147870304
2019,4,147870305
2019,1,147870306
2019,4,147870307
2019,4,147870308
2019,4,147870309
2019,4,147870310
2019,1,147870311
2019,4,147870313
2019,4,147870312
2019,4,147870314
2019,4,147870315
2019,4,147870316
2019,4,147870317
2019,4,147870318
2019,4,147870319
2019,4,147870320
2019,4,147870321
2019,4,147870322
2019,4,147870323
2019,4,147870324
2019,4,147870325
2019,4,147870326
2019,4,147870327
2019,4,147870328
2019,4,147870329
2019,4,147870330
2019,4,147870331
2019,4,147870332
2019,4,147870333
2019,4,147870334
2019,4,147870336
2019,4,147870335
2019,4,147870337
2019,1,147870338
2019,1,147870339
2019,4,147870340
2019,1,147870341
2019,1,147870342
2019,4,147870343
2019,1,147870345
2019,1,147870344
2019,4,147870346
2019,4,147870347
2019,4,147870348
2019,4,147870349
2019,4,147870350
2019,4,147870351
2019,4,147870352
2019,4,147870353
2019,4,147870354
2019,4,147870356
2019,4,147870355
2019,4,147870357
2019,4,147870358
2019,4,147870359
2019,4,147870361
2019,4,147870360
2019,4,147870362
2019,4,147870363
2019,4,147870364
2019,4,147870367
2019,4,147870365
2019,4,147870366
2019,4,147870368
2019,4,147870369
2019,4,147870370
2019,4,147870371
2019,4,147870372
2019,4,147870373
2019,4,147870375
2019,4,147870374
2019,4,147870376
2019,4,147870377
2019,4,147870378
2019,4,147870379
2019,4,147870380
2019,4,147870382
2019,4,147870381
2019,4,147870383
2019,4,147870384
2019,4,147870385
2019,4,147870386
2019,4,147870387
2019,4,147870388
2019,4,147870389
2019,4,147870390
2019,4,147870391
2019,4,147870392
2019,4,147870394
2019,4,147870393
2019,4,147870395
2019,4,147870396
2019,4,147870397
2019,4,147870398
2019,4,147870399
2019,4,147870400
2019,4,147870401
2019,4,147870402
2019,4,147870403
2019,4,147870404
2019,4,147870405
2019,4,147870406
2019,4,147870407
2019,4,147870408
2019,4,147870409
2019,4,147870411
2019,4,147870410
2019,4,147870413
2019,4,147870412
2019,4,147870414
2019,4,147870415
2019,4,147870416
2019,4,147870417
2019,4,147870418
2019,4,147870419
2019,4,147870421
2019,4,147870420
2019,4,147870422
2019,4,147870423
2019,4,147870424
2019,4,147870425
2019,4,147870426
2019,4,147870427
2019,4,147870428
2019,4,147870429
2019,4,147870430
2019,4,147870431
2019,4,147870432
2019,4,147870433
2019,4,147870434
2019,4,147870435
2019,4,147870436
2019,4,147870437
2019,4,147870438
2019,4,147870439
2019,4,147870440
2019,4,147870441
2019,4,147870442
2019,4,147870443
2019,4,147870444
2019,4,147870445
2019,4,147870446
2019,4,147870447
2019,4,147870448
2019,4,147870449
2019,4,147870450
2019,4,147870451
2019,4,147870452
2019,4,147870453
2019,4,147870454
2019,4,147870455
2019,4,147870456
2019,4,147870457
2019,4,147870458
2019,4,147870459
2019,4,147870460
2019,1,147870461
2019,4,147870462
2019,4,147870463
2019,4,147840480
2019,4,147840481
2019,1,147840482
2019,3,147840482
2019,1,147840483
2019,3,147840483
2019,1,147840484
2019,3,147840484
2019,4,147840485
2019,4,147840486
2019,4,147840487
2019,4,147840488
2019,4,147840489
2019,4,147840490
2019,3,147840492
2019,3,147840491
2019,4,147840493
2019,4,147840495
2019,4,147840494
2019,4,147840496
2019,4,147840497
2019,4,147840498
2019,4,147840499
2019,4,147840500
2019,4,147840501
2019,1,147840503
2019,1,147840502
2019,4,147840504
2019,4,147840505
2019,4,147840506
2019,4,147840507
2019,4,147840508
2019,4,147840509
2019,4,147840510
2019,4,147840512
2019,4,147840511
2019,4,147840513
2019,4,147840514
2019,4,147840515
2019,4,147840516
2019,4,147840517
2019,3,147840518
2019,4,147840519
2019,4,147840520
2019,3,147840521
2019,4,147840522
2019,3,147840523
2019,1,147840524
2019,1,147840525
2019,3,147840525
2019,4,147840526
2019,4,147840527
2019,4,147840528
2019,4,147840529
2019,4,147840531
2019,4,147840530
2019,4,147840532
2019,4,147840533
2019,4,147840534
2019,4,147840535
2019,3,147840537
2019,3,147840539
2019,3,147840538
2019,4,147840536
2019,4,147840540
2019,4,147840541
2019,4,147840542
2019,4,147840543
2019,3,147840546
2019,3,147840544
2019,3,147840545
2019,4,147840547
2019,3,147840548
2019,3,147840549
2019,3,147840550
2019,4,147840551
2019,4,147840552
2019,4,147840553
2019,4,147840554
2019,4,147840555
2019,4,147840556
2019,4,147840557
2019,4,147840559
2019,4,147840558
2019,3,147840561
2019,3,147840560
2019,4,147840562
2019,4,147840563
2019,4,147840564
2019,4,147840565
2019,4,147840566
2019,4,147840567
2019,4,147840568
2019,4,147840569
2019,4,147840570
2019,4,147840571
2019,4,147840572
2019,4,147840573
2019,4,147840574
2019,4,147840575
2019,4,147840577
2019,4,147840576
2019,4,147840578
2019,4,147840579
2019,4,147840580
2019,1,147840581
2019,4,147840582
2019,4,147840583
2019,4,147840584
2019,4,147840585
2019,4,147840586
2019,4,147840587
2019,3,147840588
2019,4,147840589
2019,4,147840590
2019,4,147840591
2019,4,147840592
2019,4,147840593
2019,4,147840594
2019,4,147840595
2019,4,147840596
2019,4,147840597
2019,4,147840598
2019,3,147840599
2019,4,147840600
2019,4,147840601
2019,4,147840602
2019,4,147840603
2019,4,147840604
2019,4,147840605
2019,4,147840606
2019,4,147840608
2019,4,147840607
2019,4,147840609
2019,4,147840610
2019,4,147840611
2019,4,147840612
2019,4,147840613
2019,4,147840614
2019,4,147840615
2019,4,147840616
2019,4,147840617
2019,4,147840618
2019,4,147840619
2019,4,147840620
2019,4,147840621
2019,4,147840622
2019,4,147840623
2019,4,147840624
2019,4,147840625
2019,4,147840626
2019,4,147840627
2019,4,147840628
2019,4,147840629
2019,4,147840630
2019,4,147840631
2019,4,147840632
2019,4,147840633
2019,4,147840634
2019,4,147840635
2019,4,147840636
2019,4,147840637
2019,4,147840638
2019,4,147840639
2019,4,147840640
2019,4,147840641
2019,3,147840642
2019,3,147840643
2019,4,147840644
2019,4,147840645
2019,3,147840646
2019,4,147840647
2019,4,147840648
2019,4,147840649
2019,4,147840650
2019,4,147840651
2019,1,147840652
2019,3,147840652
2019,4,147840653
2019,4,147840654
2019,4,147840655
2019,4,147840656
2019,4,147840657
2019,4,147840659
2019,4,147840658
2019,4,147840660
2019,4,147840661
2019,4,147840662
2019,4,147840663
2019,4,147840664
2019,4,147840665
2019,4,147840666
2019,1,147840667
2019,1,147840668
2019,1,147840669
2019,3,147840670
2019,3,147840671
2019,3,147840672
2019,3,147840673
2019,4,147840674
2019,4,147840675
2019,4,147840676
2019,4,147840677
2019,4,147840678
2019,4,147840680
2019,4,147840679
2019,4,147840682
2019,4,147840681
2019,4,147840683
2019,2,147840684
2019,3,147840685
2019,1,147840686
2019,1,147840687
2019,4,147840688
2019,4,147840689
2019,4,147840690
2019,1,147840691
2019,4,147840692
2019,4,147840693
2019,1,147840694
2019,4,147840695
2019,4,147840696
2019,4,147840697
2019,4,147840698
2019,4,147840699
2019,4,147840700
2019,4,147840701
2019,4,147840702
2019,4,147840703
2019,4,147840704
