"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,145091897
2019,21,145091898
2019,21,145091899
2019,21,145091900
2019,21,145091901
2019,21,145091902
2019,21,145091903
2019,21,145091904
2019,21,145091905
2019,21,145091907
2019,21,145091906
2019,21,145091908
2019,21,145091909
2019,21,145091910
2019,21,145091911
2019,21,145091912
2019,21,145091913
2019,21,145091914
2019,21,145091915
2019,21,145091916
2019,21,145091917
2019,21,145091918
2019,21,145091919
2019,21,145091920
2019,21,145091921
2019,21,145091922
2019,21,145091923
2019,21,145091924
2019,21,145091925
2019,21,145091926
2019,21,145091927
2019,21,145091928
2019,21,145091929
2019,21,145091930
2019,21,145091932
2019,21,145091931
2019,21,145091933
2019,21,145091934
2019,21,145091935
2019,21,145091936
2019,21,145091937
2019,21,145091939
2019,21,145091938
2019,21,145091940
2019,21,145091941
2019,21,145091942
2019,21,145091943
2019,21,145091944
2019,21,145091945
2019,21,145091946
2019,21,145091947
2019,21,145091948
2019,21,145091949
2019,21,145091950
2019,21,145091951
2019,21,145091952
2019,21,145091953
2019,21,145091954
2019,21,145091955
2019,21,145091956
2019,21,145091957
2019,21,145091958
2019,21,145091959
2019,21,145091960
2019,21,145091961
2019,21,145091962
2019,21,145091963
2019,21,145091964
2019,21,145091965
2019,21,145091966
2019,21,145091967
2019,21,145091968
2019,21,145091969
2019,21,145091970
2019,21,145091971
2019,21,145091972
2019,21,145091973
2019,21,145091974
2019,21,145091975
2019,21,145091976
2019,21,145091977
2019,21,145091978
2019,21,145091979
2019,21,145091980
2019,21,145091981
2019,21,145091982
2019,21,145091983
2019,21,145091984
2019,21,145091985
2019,21,145091986
2019,21,145091987
2019,21,145091988
2019,21,145091989
2019,21,145091990
2019,21,145091991
2019,21,145091992
2019,21,145091993
2019,21,145091994
2019,21,145091995
2019,21,145091996
2019,21,145091997
2019,21,145091998
2019,21,145091999
2019,21,145092000
2019,21,145092001
2019,21,145092002
2019,21,145092003
2019,21,145092004
2019,21,145092005
2019,21,145092006
2019,21,145092007
2019,21,145092008
2019,21,145092009
2019,21,145092010
2019,21,145092011
2019,21,145092012
2019,21,145092013
2019,21,145092014
2019,21,145092015
2019,21,145092016
2019,21,145092017
2019,21,145092018
2019,21,145092019
2019,21,145092020
2019,21,145092021
2019,21,145092022
2019,21,145092023
2019,21,145092024
2019,21,145092025
2019,21,145092026
2019,21,145092027
2019,21,145092028
2019,21,145092029
2019,21,145092030
2019,21,145092031
2019,21,145092032
2019,21,145092033
2019,21,145092034
2019,21,145092035
2019,21,145092036
2019,21,145092037
2019,21,145092038
2019,21,145092039
2019,21,145092040
2019,21,145092041
2019,21,145092042
2019,21,145092043
2019,21,145092044
2019,21,145092045
2019,21,145092046
2019,21,145092047
2019,21,145092048
2019,21,145092049
2019,21,145092050
2019,21,145092051
2019,21,145092052
2019,21,145092053
2019,21,145092054
2019,21,145092055
2019,21,145092056
2019,21,145092057
2019,21,145092058
2019,21,145092059
2019,21,145092060
2019,21,145092061
2019,21,145092062
2019,21,145092063
2019,21,145092064
2019,21,145092065
2019,21,145092066
2019,21,145092067
2019,21,145092068
2019,21,145092069
2019,21,145092070
2019,21,145092071
2019,21,145092072
2019,21,145092073
2019,21,145092074
2019,21,145092075
2019,21,145092076
2019,21,145092077
2019,21,145092078
2019,21,145092079
2019,21,145092080
2019,21,145092081
2019,21,145092082
2019,21,145092083
2019,21,145092084
2019,21,145092085
2019,21,145092086
2019,21,145092087
2019,21,145092088
2019,21,145092090
2019,21,145092089
2019,21,145092091
2019,21,145092092
2019,21,145092093
2019,21,145092094
2019,21,145092095
2019,21,145092096
2019,21,145092097
2019,21,145092098
2019,21,145092099
2019,21,145092100
2019,21,145092101
2019,21,145092102
2019,21,145092103
2019,21,145092104
2019,21,145092105
2019,21,145092106
2019,21,145092107
2019,21,145092108
2019,21,145092109
2019,21,145092110
2019,21,145092111
2019,21,145092112
2019,21,145092113
2019,21,145092114
2019,21,145092115
2019,21,145092116
2019,21,145092117
2019,21,145092118
2019,21,145092119
2019,21,145092120
2019,21,145092121
2019,21,145092122
2019,21,145092123
2019,21,145092124
2019,21,145092125
2019,21,145092126
2019,21,145092127
2019,21,145092128
2019,21,145092129
2019,21,145092130
2019,21,145092131
2019,21,145092132
2019,21,145092133
2019,21,145092134
2019,21,145092135
2019,21,145092136
2019,21,145092137
2019,21,145092138
2019,21,145092139
2019,21,145092140
2019,21,145664049
2019,21,147520032
2019,21,147520033
2019,21,147520034
2019,21,147520035
2019,21,147520036
2019,21,147520037
2019,21,147520038
2019,21,147520043
2019,21,147520044
2019,21,146622060
2019,21,146622059
2019,21,146622061
2019,21,146622062
2019,21,146622063
2019,21,146622064
2019,21,146622065
2019,21,146622066
2019,21,146622067
2019,21,146622068
2019,21,146622069
2019,21,146622070
2019,21,146622071
2019,21,146622072
2019,21,146622073
2019,21,146622074
2019,21,146622075
2019,21,146622076
2019,21,146622077
2019,21,146622079
2019,21,146622078
2019,21,146622080
2019,21,146622081
2019,21,146622082
2019,21,146622083
2019,21,146622085
2019,21,146622084
2019,21,147519946
2019,21,147519947
2019,21,147519949
2019,21,147519951
2019,21,147519954
2019,21,147519955
2019,21,147519956
2019,21,147519957
2019,21,147519959
2019,21,147519961
2019,21,147519967
2019,21,147514392
2019,21,147519983
2019,21,147519984
2019,21,147519995
2019,21,147519996
2019,21,147519997
2019,21,147519998
2019,21,147519999
2019,21,147520000
2019,21,147520001
2019,21,147520006
2019,21,147514428
2019,21,147520010
2019,21,147520017
2019,21,147520018
2019,21,147520020
2019,21,147520024
2019,21,147520025
2019,21,147520026
2019,21,147520027
2019,21,147520029
2019,21,147520028
2019,21,147520030
2019,21,147520031
2019,21,147871218
2019,21,147871220
2019,21,147871221
2019,21,147871222
2019,21,147871223
2019,21,147871224
2019,21,147871225
2019,21,147871226
2019,21,147871227
2019,21,147871228
2019,21,147871229
2019,21,147871230
2019,21,147871231
2019,21,147871232
2019,21,147871233
2019,21,147871234
2019,21,147871235
2019,21,147871236
2019,21,147871237
2019,21,147871238
2019,21,147871239
2019,21,147871240
2019,21,147871241
2019,21,147871242
2019,21,147871243
2019,21,147871244
2019,21,147871245
2019,21,147871246
2019,21,147871247
2019,21,147871248
2019,21,147871249
2019,21,147871250
2019,21,147871251
2019,21,147871252
2019,21,147871253
2019,21,147871254
2019,21,147871255
2019,21,147871256
2019,21,147871257
2019,21,147871259
2019,21,147871258
2019,21,147871261
2019,21,147871260
2019,21,147871263
2019,21,147871262
2019,21,147871264
2019,21,147871265
2019,21,147871266
2019,21,147871268
2019,21,147871267
2019,21,147871270
2019,21,147871269
2019,21,147871271
2019,21,147871272
2019,21,147871273
2019,21,147871274
2019,21,147871275
2019,21,147871276
2019,21,147871277
2019,21,147871278
2019,21,147871279
2019,21,147871280
2019,21,147871281
2019,21,147871282
2019,21,147871283
2019,21,147871284
2019,21,147871285
2019,21,147871286
2019,21,147871287
2019,21,147871288
2019,21,147871289
2019,21,147871290
2019,21,147871291
2019,21,147871292
2019,21,147871293
2019,21,147871294
2019,21,147871295
2019,21,147871296
2019,21,147871297
2019,21,147871298
2019,21,147871299
2019,21,147871300
2019,21,147871301
2019,21,147871302
2019,21,147871303
2019,21,147871304
2019,21,147871305
2019,21,147871306
2019,21,147871307
2019,21,147871308
2019,21,147871309
2019,21,147871310
2019,21,147871311
2019,21,147871312
2019,21,147871313
2019,21,147871314
2019,21,147871315
2019,21,147871317
2019,21,147871316
2019,21,147871318
2019,21,147871320
2019,21,147871319
2019,21,147871321
2019,21,147871322
2019,21,147871323
2019,21,147871324
2019,21,147871325
2019,21,147871326
2019,21,147871327
2019,21,147871328
2019,21,147871329
2019,21,147871330
2019,21,147871331
2019,21,147871332
2019,21,147871333
2019,21,147871336
2019,21,147871335
2019,21,147871334
2019,21,147871337
2019,21,147871338
2019,21,147871339
2019,21,147871340
2019,21,147871341
2019,21,147871342
2019,21,147871343
2019,21,147871344
2019,21,147871345
2019,21,147871346
2019,21,147871348
2019,21,147871347
2019,21,147871350
2019,21,147871349
2019,21,147871351
2019,21,147871352
2019,21,147871353
2019,21,147871354
2019,21,147871355
2019,21,147871356
2019,21,147871357
2019,21,147871358
2019,21,147871359
2019,21,147871360
2019,21,147871362
2019,21,147871361
2019,21,147871363
2019,21,147871364
2019,21,147871365
2019,21,147871366
2019,21,147871367
2019,21,147871368
2019,21,147871369
2019,21,147871371
2019,21,147871370
2019,21,147871373
2019,21,147871372
2019,21,147871374
2019,21,147871375
2019,21,147871376
2019,21,147871377
2019,21,147871378
2019,21,147871379
2019,21,147871380
2019,21,147871381
2019,21,147871382
2019,21,147871383
2019,21,147871384
2019,21,147871385
2019,21,147871386
2019,21,147871387
2019,21,147871388
2019,21,147871389
2019,21,147871390
2019,21,147871391
2019,21,147871392
2019,21,147871393
2019,21,147871394
2019,21,147871395
2019,21,147871396
2019,21,147871397
2019,21,147871398
2019,21,147871399
2019,21,147871400
2019,21,147871401
2019,21,147871402
2019,21,147871403
2019,21,147871404
2019,21,147871405
2019,21,147871406
2019,21,147871407
2019,21,147871408
2019,21,147871409
2019,21,147871412
2019,21,147871410
2019,21,147871411
2019,21,147871413
2019,21,147871414
2019,21,147871415
2019,21,147871416
2019,21,147871417
2019,21,147871418
2019,21,147871419
2019,21,147871420
2019,21,147871421
2019,21,147871422
2019,21,147871423
2019,21,147871424
2019,21,147871425
2019,21,147871426
2019,21,147871427
2019,21,147871428
2019,21,147871429
2019,21,147871430
2019,21,147871431
2019,21,147871432
2019,21,147871433
2019,21,147871435
2019,21,147871434
2019,21,147871436
2019,21,147871437
2019,21,147871438
2019,21,147871439
2019,21,147871440
2019,21,147871441
2019,21,147871442
2019,21,147871443
2019,21,147871446
2019,21,147871444
2019,21,147871445
2019,21,147871447
2019,21,147871448
2019,21,147871450
2019,21,147871449
2019,21,147871451
2019,21,147871452
2019,21,147871453
2019,21,147871454
2019,21,147871456
2019,21,147871457
2019,21,147871455
2019,21,147871458
2019,21,147871459
2019,21,147871460
2019,21,147871462
2019,21,147871461
2019,21,147871463
2019,21,147871465
2019,21,147871464
2019,21,147871466
2019,21,147871467
2019,21,147871468
2019,21,147871469
2019,21,147871470
2019,21,147871471
2019,21,147871472
2019,21,147871473
2019,21,147871474
2019,21,147871475
2019,21,147871476
2019,21,147871477
2019,21,147871478
2019,21,147871479
2019,21,147871480
2019,21,147871481
2019,21,147871482
2019,21,147871483
2019,21,147871484
2019,21,147871486
2019,21,147871485
2019,21,147871488
2019,21,147871487
2019,21,147871489
2019,21,147871490
2019,21,147871491
2019,21,147871492
2019,21,147871493
2019,21,147871494
2019,21,147871495
2019,21,147871496
2019,21,147871497
2019,21,147871498
2019,21,147871499
2019,21,147871500
2019,21,147871501
2019,21,147871502
2019,21,147871503
2019,21,147871504
2019,21,147871505
2019,21,147871506
2019,21,147871507
2019,21,147871508
2019,21,147871509
2019,21,147871510
2019,21,147871511
2019,21,147871512
2019,21,147871513
2019,21,147871514
2019,21,147871515
2019,21,147871516
2019,21,147871518
2019,21,147871517
2019,21,147871519
2019,21,147871521
2019,21,147871520
2019,21,147871522
2019,21,147871523
2019,21,147871524
2019,21,147871525
2019,21,147871526
2019,21,147871527
2019,21,147871528
2019,21,147871529
2019,21,147871531
2019,21,147871530
2019,21,147871532
2019,21,147871533
2019,21,147871534
2019,21,147871536
2019,21,147871535
2019,21,147871538
2019,21,147871537
2019,21,147871539
2019,21,147871541
2019,21,147871540
2019,21,147871542
2019,21,147871543
2019,21,147871544
2019,21,147871545
2019,21,147871546
2019,21,147871547
2019,21,147871548
2019,21,147871549
2019,21,147871550
2019,21,147871551
2019,21,147871552
2019,21,147871553
2019,21,147871554
2019,21,147871555
2019,21,147871556
2019,21,147871557
2019,21,147871558
2019,21,147871559
2019,21,147871560
2019,21,147871561
2019,21,147871562
2019,21,147871563
2019,21,147871564
2019,21,147871565
2019,21,147871566
2019,21,147871567
2019,21,147871568
2019,21,147871569
2019,21,147871570
2019,21,147871571
2019,21,147871572
2019,21,147871573
2019,21,147871574
2019,21,147871575
2019,21,147871576
2019,21,147871577
2019,21,147871578
2019,21,147871579
2019,21,147871580
2019,21,147871581
2019,21,147871583
2019,21,147871582
2019,21,147871586
2019,21,147871585
2019,21,147871584
2019,21,147871587
2019,21,147871589
2019,21,147871588
2019,21,147871590
2019,21,147871592
2019,21,147871591
2019,21,147871593
2019,21,147871594
2019,21,147871595
2019,21,147871596
2019,21,147871598
2019,21,147871597
2019,21,147871599
2019,21,147871600
2019,21,147871601
2019,21,147871602
2019,21,147871603
2019,21,147871604
2019,21,147871605
2019,21,147871606
2019,21,147871608
2019,21,147871607
2019,21,147871609
2019,21,147871611
2019,21,147871610
2019,21,147871612
2019,21,147871613
2019,21,147871614
2019,21,147871615
2019,21,147871616
2019,21,147871617
2019,21,147871618
2019,21,147871619
2019,21,147871620
2019,21,147871621
2019,21,147871622
2019,21,147871623
2019,21,147871624
2019,21,147871625
2019,21,147871626
2019,21,147871627
2019,21,147871628
2019,21,147871629
2019,21,147871630
2019,21,147871631
2019,21,147871633
2019,21,147871632
2019,21,147871634
2019,21,147871635
2019,21,147871636
2019,21,147871637
2019,21,147871638
2019,21,147871639
2019,21,147871640
2019,21,147871641
2019,21,147871642
2019,21,147871643
2019,21,147871644
2019,21,147871646
2019,21,147871645
2019,21,147871647
2019,21,147871648
2019,21,147871649
2019,21,147871650
2019,21,147871651
2019,21,147871652
2019,21,147871653
2019,21,147871654
2019,21,147871655
2019,21,147871656
2019,21,147871657
2019,21,147871658
2019,21,147871659
2019,21,147871660
2019,21,147871661
2019,21,147871663
2019,21,147871662
2019,21,147871664
2019,21,147871665
2019,21,147871668
2019,21,147871667
2019,21,147871666
2019,21,147871670
2019,21,147871669
2019,21,147871671
2019,21,147871673
2019,21,147871672
2019,21,147871674
2019,21,147871675
2019,21,147871676
2019,21,147871677
2019,21,147871678
2019,21,147871680
2019,21,147871681
2019,21,147871679
2019,21,147871682
2019,21,147871683
2019,21,147871684
2019,21,147871685
2019,21,147871686
2019,21,147871687
2019,21,147871688
2019,21,147871689
2019,21,147871690
2019,21,147871691
2019,21,147871692
2019,21,147871693
2019,21,147871694
2019,21,147871695
2019,21,147871697
2019,21,147871696
2019,21,147871698
2019,21,147871699
2019,21,147871702
2019,21,147871700
2019,21,147871701
2019,21,147862696
2019,21,147862697
2019,21,147862698
2019,21,147862700
2019,21,147862701
2019,21,147862702
2019,21,147862704
2019,21,147862705
2019,21,147862703
2019,21,147862706
2019,21,147862707
2019,21,147862708
2019,21,147862709
2019,21,147862710
2019,21,147862711
2019,21,147862712
2019,21,147862714
2019,21,147862713
2019,21,147862715
2019,21,147862716
2019,21,147862717
2019,21,147862718
2019,21,147862719
2019,21,147862720
2019,21,147862721
2019,21,147862722
2019,21,147862723
2019,21,147862724
2019,21,147862725
2019,21,147862726
2019,21,147862727
2019,21,147862728
2019,21,147862729
2019,21,147862730
2019,21,147862731
2019,21,147862732
2019,21,147862733
2019,21,147862734
2019,21,147862735
2019,21,147862736
2019,21,147862737
2019,21,147862738
2019,21,147862739
2019,21,147862740
2019,21,147862741
2019,21,147862742
2019,21,147862743
2019,21,147862744
2019,21,147862745
2019,21,147862746
2019,21,147862747
2019,21,147862749
2019,21,147862748
2019,21,147862750
2019,21,147862752
2019,21,147862751
2019,21,129734320
2019,21,129734330
2019,21,129739684
2019,21,129734358
2019,21,129734401
2019,21,129729542
2019,21,131788559
2019,21,131783459
2019,21,131783468
2019,21,131788599
2019,21,131788617
2019,21,131788624
2019,21,131777747
2019,21,131783593
2019,21,131783592
2019,21,131783600
2019,21,131788676
2019,21,131788686
2019,21,131777782
2019,21,131788709
2019,21,131783674
2019,21,131788756
2019,21,131783727
2019,21,131783757
2019,21,131783790
2019,21,131788834
2019,21,131783807
2019,21,131783808
2019,21,131783816
2019,21,131788853
2019,21,131788856
2019,21,131788892
2019,21,131788906
2019,21,131788916
2019,21,131783911
2019,21,131788921
2019,21,131783924
2019,21,131783948
2019,21,131783947
2019,21,131777882
2019,21,131788963
2019,21,131783985
2019,21,131788980
2019,21,131789029
2019,21,131789030
2019,21,131784063
2019,21,131789058
2019,21,131784088
2019,21,131789069
2019,21,131789072
2019,21,131784123
2019,21,131784158
2019,21,131784157
2019,21,131784168
2019,21,131784169
2019,21,131784181
2019,21,131789138
2019,21,131777941
2019,21,131777940
2019,21,131788560
2019,21,131788574
2019,21,131783491
2019,21,131783489
2019,21,131783515
2019,21,131783527
2019,21,131783529
2019,21,131783553
2019,21,131777762
2019,21,131783594
2019,21,131783617
2019,21,131777792
2019,21,131783656
2019,21,131783663
2019,21,131788728
2019,21,131783684
2019,21,131783717
2019,21,131783722
2019,21,131788783
2019,21,131783740
2019,21,131788811
2019,21,131788822
2019,21,131783812
2019,21,131783843
2019,21,131783853
2019,21,131788880
2019,21,131777860
2019,21,131783859
2019,21,131783861
2019,21,131783871
2019,21,131777869
2019,21,131783890
2019,21,131783904
2019,21,131788928
2019,21,131783936
2019,21,131788941
2019,21,131783958
2019,21,131788966
2019,21,131788974
2019,21,131788985
2019,21,131788989
2019,21,131789007
2019,21,131784017
2019,21,131789006
2019,21,131789017
2019,21,131789026
2019,21,131789045
2019,21,131789043
2019,21,131789048
2019,21,131784095
2019,21,131784094
2019,21,131784098
2019,21,131784101
2019,21,131777914
2019,21,131784100
2019,21,131784117
2019,21,131784126
2019,21,131784145
2019,21,131784152
2019,21,131789113
2019,21,131789114
2019,21,131784163
2019,21,131789123
2019,21,131777937
2019,21,131789133
2019,21,131784197
2019,21,131784210
2019,21,131789156
2019,21,136948371
2019,21,136948370
2019,21,136948373
2019,21,136943184
2019,21,131784213
2019,21,136317764
2019,21,137906230
2019,21,129729358
2019,21,129729379
2019,21,129734245
2019,21,129729400
2019,21,129734255
2019,21,129729423
2019,21,129739614
2019,21,129729435
2019,21,129739677
2019,21,129739687
2019,21,129729476
2019,21,129729484
2019,21,129729488
2019,21,129734392
2019,21,129729521
2019,21,129734421
2019,21,131777725
2019,21,131783449
2019,21,131783447
2019,21,131783473
2019,21,131788615
2019,21,131777743
2019,21,131788630
2019,21,131783581
2019,21,131788651
2019,21,131777773
2019,21,131777794
2019,21,131783675
2019,21,131783702
2019,21,131788758
2019,21,131788765
2019,21,131783733
2019,21,131777823
2019,21,131788799
2019,21,131788810
2019,21,131788819
2019,21,131783780
2019,21,131783779
2019,21,131788824
2019,21,131788825
2019,21,131783798
2019,21,131788832
2019,21,131777843
2019,21,131788838
2019,21,131783822
2019,21,131783833
2019,21,131783834
2019,21,131783841
2019,21,131788894
2019,21,131788899
2019,21,131783888
2019,21,131788917
2019,21,131783960
2019,21,131788986
2019,21,131784002
2019,21,131784022
2019,21,131789033
2019,21,131789056
2019,21,131784132
2019,21,131784141
2019,21,131784171
2019,21,131789128
2019,21,131729174
2019,21,131729173
2019,21,131729177
2019,21,131729188
2019,21,131729196
2019,21,131729205
2019,21,131736961
2019,21,131729207
2019,21,131729210
2019,21,131729211
2019,21,131729216
2019,21,131729220
2019,21,131729223
2019,21,131729229
2019,21,131729243
2019,21,131729242
2019,21,131729244
2019,21,131729252
2019,21,131736998
2019,21,131729260
2019,21,131729261
2019,21,131737004
2019,21,131729265
2019,21,131729269
2019,21,131729274
2019,21,131729273
2019,21,131729275
2019,21,131729276
2019,21,131729282
2019,21,131729283
2019,21,131729285
2019,21,131729289
2019,21,131729288
2019,21,131729292
2019,21,131729293
2019,21,131729294
2019,21,131729303
2019,21,131737055
2019,21,131729315
2019,21,131729322
2019,21,131729321
2019,21,131729327
2019,21,131729332
2019,21,131729336
2019,21,131729357
2019,21,131729358
2019,21,131729364
2019,21,131737082
2019,21,131729367
2019,21,131737087
2019,21,131729370
2019,21,131729397
2019,21,131729398
2019,21,131729399
2019,21,131729401
2019,21,131729406
2019,21,131729405
2019,21,131737134
2019,21,131737135
2019,21,131729410
2019,21,131729418
2019,21,131729421
2019,21,131732916
2019,21,131737146
2019,21,131732917
2019,21,131729483
2019,21,131729484
2019,21,131729485
2019,21,131729486
2019,21,131729488
2019,21,131729490
2019,21,131729489
2019,21,131729509
2019,21,131729517
2019,21,131729544
2019,21,131729543
2019,21,131729546
2019,21,131729555
2019,21,131729561
2019,21,131729572
2019,21,131729584
2019,21,131729587
2019,21,131729589
2019,21,131729619
2019,21,131729628
2019,21,131737188
2019,21,131729708
2019,21,131729715
2019,21,131737314
2019,21,131729730
2019,21,131729732
2019,21,131729735
2019,21,131729737
2019,21,131729743
2019,21,131729746
2019,21,131729748
2019,21,131729763
2019,21,131729762
2019,21,131729774
2019,21,131729839
2019,21,131729846
2019,21,131729849
2019,21,131729855
2019,21,131729854
2019,21,131729858
2019,21,131729863
2019,21,131729864
2019,21,131737432
2019,21,131729888
2019,21,131729899
2019,21,131729915
2019,21,131729916
2019,21,131729928
2019,21,131729930
2019,21,131729935
2019,21,131729954
2019,21,131729962
2019,21,131729969
2019,21,131737509
2019,21,131729973
2019,21,131729975
2019,21,131729979
2019,21,131729988
2019,21,131729987
2019,21,131729997
2019,21,131730008
2019,21,131730009
2019,21,131730014
2019,21,131730020
2019,21,131730021
2019,21,131730060
2019,21,131737589
2019,21,131737602
2019,21,131730082
2019,21,131730084
2019,21,131730092
2019,21,131730096
2019,21,131730098
2019,21,131730138
2019,21,131730214
2019,21,131730213
2019,21,131730218
2019,21,131730237
2019,21,131737732
2019,21,131732968
2019,21,131730250
2019,21,131730251
2019,21,131730256
2019,21,131730258
2019,21,131737757
2019,21,131730263
2019,21,131730264
2019,21,131730270
2019,21,131730273
2019,21,131730278
2019,21,131730291
2019,21,131732987
2019,21,131737800
2019,21,131732996
2019,21,131737805
2019,21,131730311
2019,21,131730317
2019,21,131730318
2019,21,131730436
2019,21,131730437
2019,21,131730441
2019,21,131730442
2019,21,131738017
2019,21,131730451
2019,21,131730455
2019,21,131730454
2019,21,131730458
2019,21,131730459
2019,21,131730463
2019,21,131730466
2019,21,131730468
2019,21,131738023
2019,21,131738022
2019,21,131730485
2019,21,131730486
2019,21,131730490
2019,21,131730493
2019,21,131730492
2019,21,131738034
2019,21,131738035
2019,21,131730494
2019,21,131730498
2019,21,131730499
2019,21,131730503
2019,21,131730505
2019,21,131730509
2019,21,131730514
2019,21,131730517
2019,21,131730519
2019,21,131738104
2019,21,131738237
2019,21,131730756
2019,21,131782771
2019,21,131777512
2019,21,131787914
2019,21,131787925
2019,21,131782849
2019,21,131782863
2019,21,131787973
2019,21,131782907
2019,21,131777548
2019,21,131788072
2019,21,131783006
2019,21,131777560
2019,21,131788134
2019,21,131788159
2019,21,131783088
2019,21,131788174
2019,21,131777594
2019,21,131783101
2019,21,131783102
2019,21,131788189
2019,21,131788188
2019,21,131783120
2019,21,131788212
2019,21,131783140
2019,21,131777632
2019,21,131788266
2019,21,131783205
2019,21,131783232
2019,21,131788335
2019,21,131783258
2019,21,131783309
2019,21,131783311
2019,21,131788390
2019,21,131783324
2019,21,131783335
2019,21,131788418
2019,21,131783338
2019,21,131788438
2019,21,131788457
2019,21,131788504
2019,21,131783439
2019,21,131788533
2019,21,131788532
2019,21,131788564
2019,21,131788571
2019,21,131788586
2019,21,131788596
2019,21,131783545
2019,21,131783559
2019,21,131783560
2019,21,131783585
2019,21,131783602
2019,21,131788670
2019,21,131788675
2019,21,131777777
2019,21,131777783
2019,21,131777786
2019,21,131788713
2019,21,131788716
2019,21,131783672
2019,21,131783679
2019,21,131788738
2019,21,131783728
2019,21,131788806
2019,21,131788829
2019,21,131777853
2019,21,131777855
2019,21,131788873
2019,21,131788889
2019,21,131783884
2019,21,131788912
2019,21,131783913
2019,21,131783914
2019,21,131788939
2019,21,131788958
2019,21,131784032
2019,21,131784042
2019,21,131777904
2019,21,131777903
2019,21,131784067
2019,21,131784068
2019,21,131789052
2019,21,131784081
2019,21,131777918
2019,21,131789104
2019,21,131789121
2019,21,131789122
2019,21,131789129
2019,21,131784198
2019,21,131784205
2019,21,138484743
2019,21,138484744
2019,21,138484745
2019,21,138484746
2019,21,138484747
2019,21,138484748
2019,21,138484749
2019,21,138484750
2019,21,138484751
2019,21,138484752
2019,21,138484753
2019,21,138484754
2019,21,138484755
2019,21,138484756
2019,21,138484757
2019,21,138484758
2019,21,138484759
2019,21,138484760
2019,21,138484761
2019,21,138484762
2019,21,138484763
2019,21,138484764
2019,21,138484765
2019,21,138484766
2019,21,138484767
2019,21,138484768
2019,21,131732961
2019,21,131732960
2019,21,131730238
2019,21,131732966
2019,21,131737733
2019,21,131737766
2019,21,131730280
2019,21,131730285
2019,21,131732980
2019,21,131732979
2019,21,131730295
2019,21,131737787
2019,21,131730307
2019,21,131730310
2019,21,131737808
2019,21,131737809
2019,21,131733003
2019,21,131733004
2019,21,131737815
2019,21,131733008
2019,21,131738015
2019,21,131730447
2019,21,131730448
2019,21,131730460
2019,21,131730467
2019,21,131730473
2019,21,131730475
2019,21,131730477
2019,21,138484769
2019,21,131730488
2019,21,131738031
2019,21,131738041
2019,21,131738044
2019,21,131730520
2019,21,131730526
2019,21,131730527
2019,21,131733116
2019,21,131730531
2019,21,131733120
2019,21,131738091
2019,21,131730547
2019,21,131730555
2019,21,131730559
2019,21,131730557
2019,21,131738096
2019,21,131730562
2019,21,131730754
2019,21,131738267
2019,21,131738268
2019,21,131733231
2019,21,131730843
2019,21,131730896
2019,21,131738454
2019,21,131730898
2019,21,131738459
2019,21,131730902
2019,21,138484770
2019,21,131730938
2019,21,131730939
2019,21,131730953
2019,21,131730966
2019,21,131730969
2019,21,131733402
2019,21,131730972
2019,21,131730975
2019,21,131730976
2019,21,131730977
2019,21,131730984
2019,21,131738509
2019,21,131730991
2019,21,131730995
2019,21,131731004
2019,21,131731007
2019,21,131733415
2019,21,131733414
2019,21,131731023
2019,21,131731068
2019,21,131731073
2019,21,131731074
2019,21,131731075
2019,21,131738629
2019,21,131731081
2019,21,131731083
2019,21,131738633
2019,21,131738632
2019,21,131731090
2019,21,131731092
2019,21,131731091
2019,21,131731095
2019,21,131731102
2019,21,131731101
2019,21,131731103
2019,21,131731105
2019,21,131738657
2019,21,131731121
2019,21,131731124
2019,21,131731122
2019,21,131731125
2019,21,131731131
2019,21,131731129
2019,21,131731130
2019,21,131741147
2019,21,131741153
2019,21,131741158
2019,21,131741159
2019,21,131741174
2019,21,131741180
2019,21,131741186
2019,21,131741187
2019,21,131738708
2019,21,131738718
2019,21,131741203
2019,21,131741204
2019,21,131741207
2019,21,131741210
2019,21,131741213
2019,21,131741216
2019,21,131741219
2019,21,131741221
2019,21,131741223
2019,21,131741222
2019,21,131733537
2019,21,138484771
2019,21,138484772
2019,21,138484774
2019,21,138484775
2019,21,138484776
2019,21,138484777
2019,21,138484778
2019,21,138484779
2019,21,138484780
2019,21,138484781
2019,21,138484785
2019,21,138484786
2019,21,138484788
2019,21,138484787
2019,21,138484789
2019,21,138484790
2019,21,138484791
2019,21,138484792
2019,21,138484793
2019,21,138484794
2019,21,138484795
2019,21,138484797
2019,21,138484798
2019,21,138484799
2019,21,138484800
2019,21,138484801
2019,21,138484802
2019,21,138484804
2019,21,138484803
2019,21,138484805
2019,21,138484806
2019,21,138484808
2019,21,138484809
2019,21,138484810
2019,21,138484811
2019,21,138484812
2019,21,138484813
2019,21,138484814
2019,21,138484815
2019,21,138484816
2019,21,138484818
2019,21,138484819
2019,21,138484820
2019,21,138484821
2019,21,138484822
2019,21,138484824
2019,21,138484823
2019,21,138484826
2019,21,138484825
2019,21,138484827
2019,21,138484829
2019,21,138484830
2019,21,138484831
2019,21,138484832
2019,21,138484833
2019,21,138484834
2019,21,138484837
2019,21,138484836
2019,21,138484835
2019,21,138484839
2019,21,137916189
2019,21,137906232
2019,21,137906234
2019,21,137906235
2019,21,137911472
