"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,122993756,4
2019,122993893,5
2019,124432963,4
2019,122990370,5
2019,122997659,4
2019,122990163,5
2019,122990200,4
2019,122997760,4
2019,122990342,5
2019,122997981,5
2019,122994040,4
2019,122994091,4
2019,122994137,5
2019,122994158,5
2019,122994167,4
2019,122994169,4
2019,122994185,5
2019,122994249,4
2019,122990121,5
2019,122990135,5
2019,122990150,2
2019,122990150,6
2019,122993711,5
2019,122997695,4
2019,122993740,5
2019,122993797,4
2019,122990262,2
2019,122990386,5
2019,122994037,5
2019,122990508,5
2019,122994182,5
2019,122994203,4
2019,122990102,4
2019,122993644,5
2019,122993696,5
2019,122990153,4
2019,122993698,5
2019,122993705,6
2019,122993705,2
2019,122993770,4
2019,122994145,5
2019,122994194,4
2019,122993842,5
2019,122997870,4
2019,122994111,5
2019,122994204,4
2019,122994209,5
2019,122994215,4
2019,122998086,5
2019,122997615,5
2019,122990103,5
2019,122993662,4
2019,122997667,4
2019,122990179,5
2019,122993796,4
2019,122990331,5
2019,122997767,5
2019,122990369,4
2019,122993878,4
2019,122993896,4
2019,122990366,4
2019,122990416,4
2019,122994047,5
2019,122994069,4
2019,122998028,5
2019,122998070,2
2019,122998070,4
2019,123475178,5
2019,125596858,8
2019,125596875,4
2019,125596880,5
2019,125596879,5
2019,125596886,5
2019,125596889,6
2019,125596893,5
2019,125596895,4
2019,125596897,5
2019,125598301,5
2019,125596899,5
2019,125596904,5
2019,125596907,5
2019,125596910,5
2019,125596911,3
2019,125598334,4
2019,125596917,5
2019,125596918,4
2019,125597551,6
2019,125597554,5
2019,125597557,5
2019,125597558,6
2019,125597559,5
2019,125597561,5
2019,125597560,5
2019,125597563,8
2019,125597569,6
2019,125597571,5
2019,125597575,6
2019,125597599,6
2019,125597606,5
2019,125597627,5
2019,125597633,5
2019,125597637,5
2019,125597219,4
2019,125597224,3
2019,125597227,4
2019,125597228,5
2019,125597230,8
2019,125597231,4
2019,125597236,5
2019,125597245,5
2019,125597254,3
2019,125597254,6
2019,125597260,5
2019,125597268,5
2019,125597269,4
2019,125597271,5
2019,125597273,5
2019,125597274,5
2019,125597275,4
2019,125597278,5
2019,125597281,5
2019,125597280,5
2019,125597282,4
2019,125597284,6
2019,125597287,5
2019,125597290,5
2019,125597293,5
2019,125597313,6
2019,125597317,5
2019,125597322,5
2019,125597324,5
2019,125597328,4
2019,125597329,6
2019,125597333,5
2019,125597335,5
2019,125597336,5
2019,125597344,6
2019,125597345,4
2019,125597348,5
2019,125597349,5
2019,125597350,3
2019,125597350,6
2019,125597351,4
2019,125597352,5
2019,125597356,5
2019,125597358,6
2019,125597364,5
2019,125597363,5
2019,125597365,6
2019,125597370,5
2019,125597372,6
2019,125597375,5
2019,125597377,5
2019,125597379,4
2019,125597382,5
2019,125597383,5
2019,125597384,5
2019,125597385,5
2019,125597386,5
2019,125597388,5
2019,125597390,5
2019,125597389,5
2019,125597394,6
2019,125597397,5
2019,125597398,5
2019,125597400,6
2019,125597404,5
2019,125597406,4
2019,125597409,4
2019,125597411,5
2019,125597426,1
2019,125597437,5
2019,125597446,5
2019,125597463,4
2019,125597462,4
2019,125597476,5
2019,125597490,5
2019,125597499,4
2019,125597498,4
2019,125597500,4
2019,125597507,5
2019,125597510,5
2019,125597511,5
2019,125597512,5
2019,125597516,5
2019,125597518,4
2019,125597525,4
2019,125597534,5
2019,125597541,4
2019,125597542,5
2019,125597543,5
2019,125597547,5
2019,125597549,5
2019,125001471,4
2019,125008474,5
2019,125005634,6
2019,125005635,4
2019,125008530,4
2019,125008531,6
2019,125008548,5
2019,125008570,3
2019,125008575,5
2019,125008577,5
2019,125008576,5
2019,125008579,6
2019,125008584,5
2019,125008587,5
2019,125008590,5
2019,125008591,5
2019,125008592,4
2019,125008594,6
2019,125008595,6
2019,125008596,5
2019,125008597,4
2019,125008598,5
2019,125008605,5
2019,125008606,5
2019,125008608,5
2019,125008609,4
2019,125008672,4
2019,125008675,5
2019,125008676,5
2019,125008677,5
2019,125008680,5
2019,125008681,5
2019,125008683,5
2019,125008685,5
2019,125008695,5
2019,125008696,5
2019,125008701,6
2019,125008707,5
2019,125008705,5
2019,125008706,5
2019,125008710,5
2019,125008712,6
2019,125008714,5
2019,125008723,5
2019,125008726,5
2019,125008758,4
2019,125008769,4
2019,125008770,5
2019,125008788,5
2019,125008792,4
2019,125008794,4
2019,125008795,8
2019,122993645,4
2019,122993753,5
2019,122993846,5
2019,122993844,5
2019,122993845,5
2019,122990312,5
2019,125008806,5
2019,122993965,4
2019,122993990,4
2019,122997938,5
2019,122990511,4
2019,122990518,5
2019,122994214,5
2019,125008817,5
2019,125008852,5
2019,125008858,6
2019,122990115,5
2019,122993778,5
2019,122993800,4
2019,122993814,4
2019,122993830,4
2019,122993898,5
2019,122997897,5
2019,122993973,5
2019,122994042,5
2019,122990482,5
2019,122998026,4
2019,122998073,5
2019,122994177,5
2019,122994180,4
2019,122990147,5
2019,122993751,4
2019,122997742,4
2019,122993812,3
2019,122997701,4
2019,122993650,4
2019,122993926,4
2019,122997862,5
2019,122993993,5
2019,122997972,5
2019,122994032,4
2019,122994035,5
2019,122994059,5
2019,122994107,4
2019,122994114,5
2019,122993624,6
2019,122990097,4
2019,122990097,2
2019,122997631,4
2019,122993683,5
2019,122997691,4
2019,122997722,4
2019,122993768,5
2019,122993780,5
2019,122993781,5
2019,122990227,5
2019,122990376,4
2019,122993829,4
2019,122993843,5
2019,122997786,5
2019,122993900,5
2019,122997825,4
2019,122993947,5
2019,122990382,4
2019,122990384,5
2019,122997905,5
2019,122997927,2
2019,122997927,4
2019,122994018,4
2019,122997993,5
2019,122990469,5
2019,122990472,5
2019,122998014,4
2019,122997622,5
2019,122993647,5
2019,122990242,5
2019,122993823,4
2019,122990314,5
2019,122990350,5
2019,122997918,5
2019,122990449,5
2019,122990452,5
2019,122994087,4
2019,122998051,4
2019,134083364,5
2019,134083363,6
2019,134083365,5
2019,134073603,4
2019,134073604,4
2019,134083377,5
2019,134083383,5
2019,134073626,4
2019,134073624,3
2019,134083386,4
2019,134073625,6
2019,134083392,4
2019,130419892,5
2019,130419873,4
2019,130419878,4
2019,130419910,5
2019,130419914,5
2019,130419913,5
2019,130419922,4
2019,130419947,5
2019,130419950,3
2019,130419951,2
2019,130419952,6
2019,130419962,4
2019,130419970,4
2019,130419976,5
2019,130419995,5
2019,130419997,4
2019,130419887,5
2019,130419877,4
2019,130420506,5
2019,130420511,4
2019,130420518,4
2019,130420522,4
2019,130420523,5
2019,130420539,4
2019,130420546,4
2019,130420547,5
2019,130420550,5
2019,130420555,4
2019,130420556,4
2019,130420561,5
2019,130420563,5
2019,130420564,5
2019,130420565,5
2019,130420569,5
2019,130420570,5
2019,130420571,5
2019,130420579,4
2019,130420583,4
2019,130420593,5
2019,130420601,5
2019,130420602,5
2019,130420603,5
2019,130420609,4
2019,130420610,5
2019,130420613,4
2019,130420614,4
2019,130420617,4
2019,130420618,5
2019,130420619,5
2019,130420621,5
2019,130420629,4
2019,130420632,5
2019,130420640,5
2019,130420649,5
2019,130420658,5
2019,130420659,4
2019,130419917,4
2019,130419918,5
2019,130419924,4
2019,130419925,5
2019,130419926,5
2019,130419927,5
2019,130419931,5
2019,130419946,4
2019,130419953,5
2019,130419954,4
2019,130419960,5
2019,130419971,5
2019,130419977,5
2019,130419982,5
2019,130419989,4
2019,130419994,4
2019,130419874,4
2019,127562962,4
2019,127562984,6
2019,127562984,2
2019,127562988,4
2019,127562999,5
2019,127559236,5
2019,127563012,5
2019,127563017,4
2019,127563022,4
2019,127563023,4
2019,127563037,4
2019,127563043,5
2019,127563046,5
2019,127563047,5
2019,127563049,4
2019,127563050,4
2019,127563058,5
2019,127563059,5
2019,127563060,5
2019,127563062,5
2019,127563066,4
2019,127563068,4
2019,127563084,4
2019,127563096,4
2019,127563119,4
2019,127563185,5
2019,127563194,4
2019,127563199,5
2019,127563218,4
2019,127563260,4
2019,127563263,4
2019,127563266,4
2019,127563267,5
2019,127563269,4
2019,127563271,4
2019,127563274,5
2019,127563283,4
2019,127563289,4
2019,127563299,4
2019,127563303,4
2019,127563304,4
2019,127563305,5
2019,127563310,4
2019,127563321,5
2019,127563320,5
2019,127563326,4
2019,127563328,5
2019,127563329,5
2019,127563331,5
2019,127563344,5
2019,127563348,4
2019,127563356,4
2019,127563360,5
2019,127563361,4
2019,127563362,5
2019,127563365,4
2019,127563368,4
2019,127563369,4
2019,127563371,4
2019,127563388,4
2019,127563389,4
2019,127563393,4
2019,127563396,4
2019,127563406,4
2019,127563409,4
2019,127563416,4
2019,127563422,4
2019,127563429,4
2019,127563430,4
2019,127563440,6
2019,127563448,5
2019,127563455,4
2019,127563459,4
2019,127563461,4
2019,127563467,4
2019,127563475,5
2019,127563485,5
2019,127563484,5
2019,127563487,4
2019,127563489,4
2019,127563501,4
2019,127563502,5
2019,127563503,4
2019,127563510,4
2019,127563513,4
2019,127563519,5
2019,127563518,5
2019,127563517,5
2019,127563516,5
2019,127563521,5
2019,127563522,5
2019,127563528,5
2019,127563531,4
2019,127563536,4
2019,127563541,5
2019,127563544,5
2019,127563545,4
2019,127563546,4
2019,127563547,4
2019,127563548,4
2019,127563554,4
2019,127563560,4
2019,127563590,5
2019,127563596,5
2019,127563600,5
2019,127563605,5
2019,127563613,4
2019,127563617,4
2019,127563620,4
2019,127563622,4
2019,127563625,5
2019,127563638,4
2019,127563639,4
2019,127563640,5
2019,127563641,4
2019,127563643,5
2019,127563644,4
2019,127563649,4
2019,127563650,4
2019,127563651,4
2019,127563653,5
2019,127563652,4
2019,127563654,5
2019,127563657,4
2019,127563658,4
2019,127563659,5
2019,127563661,4
2019,127563664,4
2019,127563680,4
2019,127563682,5
2019,127563702,4
2019,127563701,4
2019,127563705,4
2019,127563708,5
2019,127563716,5
2019,127563717,5
2019,127563718,4
2019,127563736,6
2019,127563737,4
2019,127563739,4
2019,127563745,4
2019,127563751,4
2019,127563752,4
2019,127563757,5
2019,127563756,4
2019,127563758,5
2019,127563764,5
2019,127563776,5
2019,127563778,5
2019,127563783,5
2019,127563798,4
2019,127563802,5
2019,127563811,4
2019,127563823,4
2019,127563832,4
2019,127563833,4
2019,127563835,5
2019,125599689,4
2019,125599665,4
2019,125599690,5
2019,125599695,4
2019,125599699,5
2019,125599711,6
2019,125599715,4
2019,125599716,5
2019,125599717,4
2019,125599718,4
2019,125599720,6
2019,125599740,5
2019,125599747,5
2019,125599748,5
2019,125599751,5
2019,125599755,5
2019,125599757,5
2019,125599758,5
2019,125599771,4
2019,125599814,5
2019,125599816,5
2019,125599817,5
2019,125599820,5
2019,125599826,4
2019,125599837,4
2019,125599839,5
2019,125599840,5
2019,125599841,4
2019,125599845,5
2019,125599846,4
2019,125599847,4
2019,125599848,5
2019,125599850,5
2019,125599851,6
2019,125599853,6
2019,125599854,5
2019,125599855,4
2019,125599857,4
2019,125599859,6
2019,125599861,4
2019,125599863,5
2019,125599869,5
2019,125599873,5
2019,125599874,5
2019,125599872,5
2019,125599875,5
2019,125599897,5
2019,125599899,6
2019,125599905,4
2019,125599925,5
2019,125599929,5
2019,125599931,5
2019,125599937,5
2019,125599938,5
2019,125599941,5
2019,125599946,5
2019,125599953,5
2019,125599960,5
2019,125599959,4
2019,125599963,5
2019,125599968,5
2019,125599974,5
2019,125599976,3
2019,125599978,5
2019,125599979,6
2019,125599984,4
2019,125599989,5
2019,125599990,5
2019,125599991,5
2019,125599992,6
2019,125599994,4
2019,125599996,5
2019,125599995,5
2019,125600001,5
2019,125600003,5
2019,125600007,6
2019,125600017,5
2019,125600018,5
2019,125600020,5
2019,125600021,4
2019,125600024,5
2019,125600023,5
2019,125600026,4
2019,125600027,6
2019,125600029,5
2019,125600031,5
2019,125600032,4
2019,125600034,5
2019,125600035,6
2019,125600037,5
2019,125600039,6
2019,125600040,5
2019,125600052,4
2019,125600072,8
2019,125600073,5
2019,125600077,6
2019,125600091,5
2019,125600095,6
2019,125600096,5
2019,125600101,5
2019,125600114,4
2019,125600115,5
2019,125600126,5
2019,125600127,5
2019,125600130,4
2019,125600137,5
2019,125600140,5
2019,125600148,5
2019,125600150,5
2019,125600151,6
2019,125600151,1
2019,125600160,5
2019,125600159,5
2019,125600163,5
2019,125600165,5
2019,125600166,5
2019,125600172,5
2019,125600177,5
2019,125600180,5
2019,125600181,4
2019,125600183,5
2019,125600186,5
2019,125600189,5
2019,125600190,4
2019,125600191,4
2019,125600192,2
2019,125600193,5
2019,125600194,5
2019,125600197,8
2019,125600199,4
2019,125600209,5
2019,125600211,5
2019,125600212,5
2019,125600213,4
2019,125600215,4
2019,125600216,5
2019,125600219,5
2019,125600220,5
2019,125600221,4
2019,125600228,4
2019,125600230,5
2019,125600245,4
2019,125600251,5
2019,125600253,5
2019,125600255,4
2019,125600258,5
2019,125600260,5
2019,125600263,4
2019,125600264,5
2019,125600269,5
2019,125600268,5
2019,125600272,5
2019,125600275,4
2019,125600277,6
2019,125600281,4
2019,125600282,5
2019,125600289,5
2019,125600288,5
2019,125600290,4
2019,125600291,5
2019,125600293,5
2019,125600303,4
2019,125600312,5
2019,125600313,5
2019,125600317,4
2019,125600318,6
2019,125600320,5
2019,125600323,4
2019,125600325,5
2019,125600328,6
2019,125600329,4
2019,125600330,5
2019,125600333,5
2019,125600334,5
2019,125600335,5
2019,125600341,5
2019,125600346,5
2019,125600348,5
2019,125600351,5
2019,125600359,5
2019,125600360,5
2019,125600365,5
2019,125600367,5
2019,125600371,5
2019,125600372,6
2019,125600373,5
2019,125600377,4
2019,125600378,5
2019,125600379,5
2019,125600380,4
2019,125600381,5
2019,125600383,5
2019,125600387,5
2019,125600385,5
2019,125600386,5
2019,125600388,5
2019,125600389,5
2019,125600393,4
2019,125600394,5
2019,125600397,4
2019,125600398,3
2019,125600400,6
2019,125600399,5
2019,125600401,4
2019,125600404,5
2019,125600405,5
2019,125600413,5
2019,125600427,4
2019,125600439,8
2019,125600444,5
2019,125600455,5
2019,125600457,5
2019,125600467,5
2019,125600469,5
2019,125600484,4
2019,125600488,5
2019,125600490,5
2019,125600491,5
2019,125600492,5
2019,125600493,5
2019,125600499,5
2019,125600500,5
2019,125600505,5
2019,125600510,5
2019,125600512,5
2019,125600511,5
2019,125600514,5
2019,125600515,5
2019,125600516,5
2019,125600525,4
2019,125600530,6
2019,125600534,5
2019,125600536,5
2019,125600537,5
2019,125600539,4
2019,125600540,4
2019,125600542,4
2019,125600543,4
2019,125600547,6
2019,125600550,5
2019,125600551,6
2019,125600555,5
2019,125600564,5
2019,125600588,5
2019,125600587,5
2019,125600597,5
2019,125600598,5
2019,125600604,5
2019,125600610,5
2019,125600611,5
2019,125600613,5
2019,125600615,5
2019,125600621,5
2019,125600622,5
2019,125600624,5
2019,125600625,5
2019,125600626,5
2019,125600629,5
2019,125600630,5
2019,125600633,5
2019,125600635,6
2019,125600637,5
2019,125600641,5
2019,125600655,5
2019,125600657,5
2019,125600661,5
2019,125600662,5
2019,125600665,5
2019,125600671,5
2019,125600670,4
2019,125600672,4
2019,125600673,4
2019,125600674,5
2019,125600676,5
2019,125600681,5
2019,125600680,5
2019,125600679,5
2019,125600684,5
2019,125600685,5
2019,125600688,5
2019,125600689,4
2019,125600692,4
2019,125600693,4
2019,125600694,5
2019,125600695,5
2019,125600696,6
2019,125600697,5
2019,125600702,5
2019,125600701,5
2019,125600705,6
2019,125600706,4
2019,125600709,5
2019,125600710,5
2019,125600708,5
2019,125600711,4
2019,125600712,4
2019,125600714,4
2019,125600716,5
2019,125600715,5
2019,125600749,5
2019,125600754,5
2019,125600755,5
2019,125600753,5
2019,125600766,5
2019,125600771,4
2019,125600772,4
2019,125600779,5
2019,125600781,6
2019,125600783,5
2019,125600784,4
2019,125600791,4
2019,125600800,5
2019,125600805,6
2019,125600812,5
2019,125600813,6
2019,125600814,5
2019,125600817,5
2019,125600815,6
2019,125600818,5
2019,125600816,4
2019,125600820,3
2019,125600822,4
2019,125600831,6
2019,125600832,6
2019,125600834,5
2019,125600833,5
2019,125600835,5
2019,125600836,6
2019,125600837,6
2019,125600840,5
2019,125600843,6
2019,125600847,6
2019,125600848,6
2019,125600850,6
2019,125600854,4
2019,125600855,4
2019,125600864,5
2019,125600865,5
2019,125600867,5
2019,125600868,5
2019,125600870,5
2019,125600871,5
2019,125600891,4
2019,125600911,4
2019,125600910,1
2019,125600912,5
2019,125600916,5
2019,125600919,5
2019,125600918,5
2019,125600926,4
2019,125600932,4
2019,125600938,8
2019,125600941,5
2019,125600942,5
2019,125600947,4
2019,125600956,5
2019,125600955,3
2019,125600957,5
2019,125600961,8
2019,125600961,6
2019,125600962,5
2019,125600977,3
2019,125600979,4
2019,125600983,5
2019,125600985,4
2019,125600986,4
2019,125600993,4
2019,125600996,4
2019,125600999,6
2019,125601004,4
2019,125601007,4
2019,125601011,4
2019,125601012,5
2019,125601015,5
2019,125601014,5
2019,125601013,5
2019,125601018,6
2019,125601017,6
2019,125601022,6
2019,125601023,4
2019,125601030,6
2019,125601054,4
2019,125601059,5
2019,125601068,4
2019,125601080,6
2019,125601088,4
2019,125601094,5
2019,125601095,5
2019,125601100,5
2019,125601113,4
2019,125601115,4
2019,125601121,5
2019,125601124,4
2019,125601127,5
2019,125601128,4
2019,125601132,4
2019,125601142,4
2019,125601143,4
2019,125601148,5
2019,125601147,5
2019,125601149,5
2019,125601154,5
2019,125601155,5
2019,125601156,5
2019,125601159,4
2019,125601158,5
2019,125601161,6
2019,125601162,4
2019,125601165,5
2019,125601166,5
2019,125601167,5
2019,125601169,6
2019,125601170,4
2019,125601171,5
2019,125601172,5
2019,125601173,4
2019,125601175,5
2019,125601178,5
2019,125601185,3
2019,125601186,5
2019,125601193,4
2019,125601200,5
2019,125601202,5
2019,125601206,5
2019,125601208,5
2019,125601209,5
2019,125601213,5
2019,125601214,4
2019,125601217,5
2019,125601224,4
2019,125601226,6
2019,125601227,4
2019,125601230,5
2019,125601232,4
2019,125601233,5
2019,125601237,5
2019,125601240,5
2019,125601243,5
2019,125601245,5
2019,125601247,4
2019,125601248,4
2019,125601250,5
2019,125608134,5
2019,125608135,5
2019,125608142,4
2019,125608150,4
2019,125608151,4
2019,125608156,4
2019,125608159,5
2019,125608160,5
2019,125608163,6
2019,125608174,4
2019,125606453,5
2019,125606457,5
2019,127563240,4
2019,125005649,6
2019,125006502,5
2019,125006501,5
2019,125006550,5
2019,125006565,5
2019,125592618,5
2019,125604098,5
2019,130420013,5
2019,130420019,5
2019,130420037,5
2019,130420040,5
2019,130420042,4
2019,130420044,5
2019,130420045,5
2019,130420048,5
2019,130420053,5
2019,130420055,5
2019,130420059,5
2019,130420060,4
2019,130420062,4
2019,130420068,5
2019,130420069,5
2019,130420072,4
2019,130420078,4
2019,130420083,5
2019,130420088,5
2019,130420090,5
2019,130420096,5
2019,130420097,5
2019,130420099,5
2019,130420100,5
2019,130420102,5
2019,130420106,4
2019,130420108,4
2019,130420110,5
2019,130420113,5
2019,130420112,5
2019,130420118,4
2019,130420122,4
2019,130420127,5
2019,130420126,5
2019,130420128,4
2019,130420129,4
2019,130420131,4
2019,130420134,4
2019,130420140,4
2019,130420141,4
2019,130420143,4
2019,130420149,4
2019,130420150,5
2019,130420155,5
2019,130420168,4
2019,130420169,5
2019,130420171,5
2019,130420176,2
2019,130420177,4
2019,130420181,5
2019,130420182,5
2019,130420183,4
2019,130420186,5
2019,130420192,5
2019,130420191,4
2019,130420196,4
2019,130420204,5
2019,130420205,5
2019,130420209,4
2019,130420210,4
2019,130420215,4
2019,130420224,5
2019,130420227,5
2019,130420229,5
2019,130420241,5
2019,130420258,5
2019,130420261,4
2019,130420260,3
2019,130420263,4
2019,130420273,4
2019,130420279,5
2019,130420288,4
2019,130420297,5
2019,130420298,4
2019,130420300,5
2019,130420308,5
2019,130420309,4
2019,130420315,4
2019,130420319,4
2019,130420321,4
2019,130420324,5
2019,130420325,5
2019,130420326,5
2019,130420327,5
2019,130420328,4
2019,130420333,5
2019,130420335,4
2019,130420336,4
2019,130420340,4
2019,130420343,4
2019,130420346,4
2019,130420358,5
2019,130420361,5
2019,130420363,4
2019,130420365,5
2019,130420378,4
2019,130420379,5
2019,130420387,5
2019,130420394,5
2019,130420395,4
2019,130420400,5
2019,130420407,5
2019,130420415,5
2019,130420417,4
2019,130420420,4
2019,130420426,5
2019,130420432,5
2019,130420440,4
2019,130420448,5
2019,130420451,5
2019,130420453,4
2019,130420461,4
2019,130420470,5
2019,130420472,5
2019,130420475,5
2019,130420488,4
2019,130420496,5
2019,130420497,4
2019,116666282,5
2019,116666294,5
2019,116671222,5
2019,116666324,4
2019,116671240,4
2019,116671255,5
2019,116666360,4
2019,116661282,4
2019,116666363,4
2019,116661285,5
2019,116666377,4
2019,116671293,5
2019,116661306,2
2019,116661312,4
2019,116671310,5
2019,116661324,5
2019,116671332,6
2019,116661330,4
2019,116671364,4
2019,116666451,4
2019,116666474,5
2019,116671231,4
2019,116666412,5
2019,116671171,5
2019,116666394,4
2019,116671312,4
2019,116661318,5
2019,116661331,4
2019,116661362,4
2019,116666277,5
2019,116666327,4
2019,116666331,4
2019,116666331,6
2019,116666343,4
2019,116671246,4
2019,116671353,5
2019,116671365,4
2019,116666458,4
2019,118139239,4
2019,118139550,5
2019,118139555,4
2019,118139556,4
2019,118144574,3
2019,118139630,5
2019,118139633,3
2019,118133974,4
2019,118139650,5
2019,118139657,5
2019,118139658,5
2019,118139717,5
2019,118134010,3
2019,118134010,1
2019,118139723,8
2019,118139737,5
2019,118134023,5
2019,118139749,5
2019,118139775,5
2019,118139789,5
2019,118139815,5
2019,118139817,5
2019,118144831,4
2019,118139907,5
2019,118139908,3
2019,118139909,4
2019,118139911,5
2019,118139916,6
2019,118139945,4
2019,118144906,4
2019,118139963,5
2019,118139971,6
2019,118139974,4
2019,118134166,4
2019,118134167,4
2019,118140021,5
2019,118140026,5
2019,118140013,5
2019,118140014,5
2019,118140011,5
2019,118140012,5
2019,118140024,5
2019,118140025,5
2019,118140027,4
2019,118140029,5
2019,118140036,5
2019,118145023,5
2019,118140057,5
2019,118140288,5
2019,118140310,5
2019,118140330,4
2019,118140333,4
2019,118140343,5
2019,118145356,5
2019,118140366,5
2019,118140419,3
2019,118134447,5
2019,118140428,5
2019,118140458,4
2019,118140466,4
2019,118140469,5
2019,118140482,5
2019,118140483,5
2019,118140075,4
2019,118140076,4
2019,118140080,5
2019,118140084,4
2019,118140085,4
2019,118140086,4
2019,118140090,6
2019,118140102,6
2019,118140103,5
2019,118140126,5
2019,118140135,6
2019,118140155,4
2019,118140157,5
2019,118140158,5
2019,118140166,5
2019,118134253,5
2019,118140171,4
2019,118134257,5
2019,118140179,5
2019,118145142,4
2019,118145148,4
2019,118140194,4
2019,118140205,4
2019,118140206,5
2019,118134280,4
2019,118140232,5
2019,118140234,5
2019,118140235,5
2019,118140236,5
2019,118140241,5
2019,118134323,5
2019,118140246,5
2019,118140248,4
2019,118140249,4
2019,118140247,6
2019,118140252,4
2019,118140253,4
2019,118140260,5
2019,118140267,4
2019,118140296,4
2019,118140307,5
2019,118140319,6
2019,118134380,5
2019,118140367,5
2019,118134392,4
2019,118140386,5
2019,118140388,5
2019,118140416,5
2019,118140418,6
2019,118140424,5
2019,118140426,5
2019,118140429,4
2019,118140438,5
2019,118140453,4
2019,118140460,5
2019,118140465,5
2019,118140470,5
2019,118140487,5
2019,118140506,5
2019,116049623,4
2019,116049653,5
2019,116054204,4
2019,116049692,5
2019,116054224,5
2019,116049710,5
2019,116061216,4
2019,116049755,5
2019,116061241,5
2019,116049792,4
2019,116061280,4
2019,116049845,4
2019,116049861,5
2019,116049872,5
2019,116054146,5
2019,116054154,4
2019,116054171,4
2019,116049651,5
2019,116049696,5
2019,116054225,4
2019,116049707,5
2019,116049742,5
2019,116061235,5
2019,116049750,5
2019,116061234,5
2019,116054263,5
2019,116061264,4
2019,116054280,4
2019,116049837,5
2019,116061333,5
2019,118144573,5
2019,118134001,5
2019,118134052,4
2019,118134057,4
2019,118134069,4
2019,118134072,5
2019,118139864,6
2019,118134084,5
2019,118134093,5
2019,118134157,4
2019,118144969,4
2019,118134175,5
2019,118134187,5
2019,118134189,5
2019,118134188,5
2019,118145047,5
2019,118134199,5
2019,118145099,4
2019,118134238,4
2019,118134269,3
2019,118140203,4
2019,118134281,5
2019,118134285,5
2019,118134287,5
2019,118134288,5
2019,118134289,4
2019,118134290,4
2019,118134298,5
2019,118134300,4
2019,122990106,5
2019,122990118,4
2019,122997642,4
2019,122990152,5
2019,122997687,5
2019,122997741,4
2019,122997763,4
2019,122990252,5
2019,122993839,5
2019,122990285,5
2019,122990290,5
2019,122993872,5
2019,122990291,5
2019,122990349,5
2019,122997865,5
2019,122997872,4
2019,122990379,4
2019,122997895,5
2019,122993978,5
2019,122990423,4
2019,122994012,5
2019,122990445,5
2019,122990450,5
2019,122994020,5
2019,122994019,5
2019,122994021,5
2019,122990470,5
2019,122994048,5
2019,122994094,4
2019,116061133,4
2019,116049639,5
2019,116054191,5
2019,116061183,5
2019,116049776,4
2019,116049778,5
2019,116049804,5
2019,116061316,5
2019,118133925,5
2019,118133926,4
2019,118133983,4
2019,118139735,4
2019,118134017,4
2019,118144665,6
2019,118134027,5
2019,118134036,5
2019,118134044,5
2019,118134070,4
2019,118134081,5
2019,118139901,4
2019,118144825,5
2019,118139905,6
2019,118134101,5
2019,118134104,3
2019,118134108,5
2019,118134169,4
2019,118134173,5
2019,118134174,5
2019,118134176,5
2019,118140039,6
2019,118140054,4
2019,118145024,3
2019,118134192,4
2019,118134217,4
2019,118134233,5
2019,118134237,5
2019,118134241,4
2019,118134255,4
2019,118134266,5
2019,118134274,4
2019,118134275,4
2019,118134301,8
2019,118140214,5
2019,118134308,5
2019,118134307,5
2019,118140227,4
2019,118134317,5
2019,118134320,5
2019,118140238,5
2019,118145263,5
2019,118134352,5
2019,118134386,5
2019,118134394,4
2019,118145381,5
2019,118140381,4
2019,118140382,5
2019,118134415,5
2019,118140385,5
2019,118134422,5
2019,118145392,5
2019,118134437,4
2019,118140411,4
2019,118134439,4
2019,118134446,4
2019,118145456,1
2019,118145456,8
2019,118134454,4
2019,118134482,5
2019,118145510,5
2019,125009271,5
2019,125001902,5
2019,125001903,5
2019,125001907,5
2019,125009281,5
2019,125001910,3
2019,125001910,6
2019,125001915,5
2019,125001917,6
2019,125009302,5
2019,125001920,5
2019,125009303,5
2019,116054226,5
2019,116049748,4
2019,116054309,4
2019,134067625,5
2019,134067631,4
2019,134067646,5
2019,134067648,5
2019,134067647,5
2019,134067661,4
2019,134067667,5
2019,134067721,5
2019,134067747,5
2019,134067771,5
2019,134067777,4
2019,134067780,4
2019,134067784,4
2019,134067793,5
2019,134067808,4
2019,134067813,5
2019,134067830,5
2019,134067834,5
2019,134067838,4
2019,134067840,4
2019,134067867,4
2019,134067877,5
2019,134067880,4
2019,134067893,6
2019,134067893,8
2019,134077908,8
2019,134077914,5
2019,134077922,5
2019,134077935,4
2019,134077937,5
2019,134077942,4
2019,134077944,4
2019,134077953,5
2019,134077955,5
2019,134077983,4
2019,134077984,5
2019,134077985,6
2019,134077985,3
2019,134077996,4
2019,134077997,6
2019,134077998,3
2019,134077999,4
2019,134078000,4
2019,134078023,6
2019,134078024,6
2019,134078044,5
2019,134078046,6
2019,134078057,5
2019,134078068,5
2019,134078083,4
2019,134078084,5
2019,134078086,6
2019,134078085,4
2019,134078130,5
2019,134078131,4
2019,134078132,5
2019,134078133,4
2019,134078134,4
2019,134078135,4
2019,134078142,6
2019,134078159,5
2019,134078162,4
2019,134078165,3
2019,134078168,5
2019,134078170,4
2019,134078176,5
2019,134078178,4
2019,134078194,5
2019,134078200,5
