"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2019,134087338,6,
2019,134087342,6,
2019,134087348,6,
2019,134087357,10,
2019,134087362,6,
2019,134087372,6,
2019,134087381,6,
2019,134087386,10,
2019,134087395,6,
2019,134087403,10,
2019,134087408,6,
2019,134087429,6,
2019,134087441,6,
2019,134087443,6,
2019,134087444,6,
2019,134087446,6,
2019,134087447,10,
2019,134087453,6,
2019,134087463,10,
2019,134087511,10,
2019,134087524,6,
2019,134087533,6,
2019,134087567,1,
2019,134087587,9,
2019,134087586,6,
2019,134087593,10,
2019,134087592,10,
2019,134087591,10,
2019,134087596,1,
2019,134087599,1,
2019,134087601,9,
2019,134087622,10,
2019,134087621,10,
2019,134087617,10,
2019,134087620,10,
2019,134087618,10,
2019,134087619,10,
2019,134087623,10,
2019,134087630,10,
2019,134087636,1,
2019,134087649,6,
2019,134087677,1,
2019,134087686,1,
2019,134087685,6,
2019,134087687,1,
2019,134087712,1,
2019,134087726,6,
2019,134087734,6,
2019,134087746,6,
2019,134087748,6,
2019,134087764,9,
2019,134087763,9,
2019,134087768,9,
2019,134087770,9,
2019,134087780,10,
2019,134087791,10,
2019,134087815,9,
2019,134087823,10,
2019,134087833,9,
2019,134087837,9,
2019,134087840,9,
2019,134087843,9,
2019,134087853,6,
2019,134087871,1,
2019,134112974,10,
2019,134113029,9,
2019,134113046,9,
2019,134113075,10,
2019,134113098,2,
2019,134113123,9,
2019,134113128,10,
2019,134113139,9,
2019,134113138,9,
2019,134113143,9,
2019,134113145,9,
2019,134113150,6,
2019,134113152,6,
2019,134113170,9,
2019,134113171,9,
2019,134113180,6,
2019,134113190,10,
2019,134113193,10,
2019,134113224,9,
2019,134113225,9,
2019,134113223,9,
2019,134113226,9,
2019,134113244,2,
2019,134113247,9,
2019,134113246,9,
2019,134113245,2,
2019,134113252,6,
2019,134113257,6,
2019,134113260,1,
2019,134113263,10,
2019,134113264,10,
2019,134113273,6,
2019,134113275,1,
2019,134113288,10,
2019,134113293,9,
2019,134113294,9,
2019,134113296,9,
2019,134113298,9,
2019,134113297,9,
2019,134113320,2,
2019,134113326,6,
2019,134113331,6,
2019,134113355,9,
2019,134113358,10,
2019,134113361,6,
2019,134113376,10,
2019,134113375,10,
2019,134113390,1,
2019,134113392,10,
2019,134113410,10,
2019,134113425,10,
2019,134113426,2,
2019,134113432,9,
2019,134113435,9,
2019,134113430,9,
2019,134113433,9,
2019,134113429,9,
2019,134113431,9,
2019,134113434,9,
2019,134113476,9,
2019,134113500,6,
2019,134113525,6,
2019,134113529,6,
2019,134113553,4,
2019,134113565,1,
2019,134113566,6,
2019,134113573,1,
2019,134113577,10,
2019,134113587,6,
2019,134113591,6,
2019,134113597,6,
2019,134113641,6,
2019,134113649,6,
2019,134113653,9,
2019,134113655,6,
2019,134113658,9,
2019,134113666,9,
2019,134113673,6,
2019,134113690,6,
2019,134113694,2,
2019,134113707,6,
2019,134113709,6,
2019,134113712,9,
2019,134114376,6,
2019,134114378,9,
2019,134114379,1,
2019,134114432,1,
2019,134081697,9,
2019,134081683,10,
2019,134081682,10,
2019,134081691,6,
2019,134081698,9,
2019,134081700,10,
2019,134081706,10,
2019,134081707,10,
2019,134081704,10,
2019,134081705,10,
2019,134081713,10,
2019,134081714,10,
2019,134081733,10,
2019,134081758,6,
2019,134081772,9,
2019,134081786,8,
2019,134081785,8,
2019,134081784,8,
2019,134081782,8,
2019,134081783,8,
2019,134081793,6,
2019,134081825,10,
2019,134081843,2,
2019,134081844,9,
2019,134081847,6,
2019,134081849,6,
2019,134081851,6,
2019,134081858,6,
2019,134081859,9,
2019,134081860,6,
2019,134081861,2,
2019,134081863,6,
2019,134081874,9,
2019,134081893,6,
2019,134081917,9,
2019,134081925,9,
2019,134081928,6,
2019,134081940,10,
2019,134081939,10,
2019,134081938,6,
2019,134081947,6,
2019,134081951,9,
2019,134081974,9,
2019,134081977,9,
2019,134081980,9,
2019,134081988,1,
2019,134081994,6,
2019,134082002,10,
2019,134082000,10,
2019,134082001,10,
2019,134082003,10,
2019,134082005,10,
2019,134082006,10,
2019,134082034,6,
2019,134082041,9,
2019,134082079,9,
2019,134082082,9,
2019,134082088,1,
2019,134082108,1,
2019,134082107,1,
2019,134082126,6,
2019,134082142,1,
2019,134082154,6,
2019,134082159,10,
2019,134082156,10,
2019,134082157,10,
2019,134082158,10,
2019,134082155,10,
2019,134082160,10,
2019,134082170,1,
2019,134082172,9,
2019,134082171,9,
2019,134082173,10,
2019,134082178,6,
2019,134082185,9,
2019,134082184,9,
2019,134082186,6,
2019,134082199,1,
2019,134082201,1,
2019,134082259,1,
2019,134082298,9,
2019,134082308,9,
2019,134082312,9,
2019,134082313,1,
2019,134082319,1,
2019,134082321,9,
2019,134082325,10,
2019,134082323,10,
2019,134082324,10,
2019,134082330,1,
2019,134082407,9,
2019,134082409,9,
2019,134082408,9,
2019,134082411,2,
2019,134082413,2,
2019,134082422,6,
2019,134082432,1,
2019,134082431,1,
2019,134082433,1,
2019,134082435,9,
2019,134082436,6,
2019,134082437,9,
2019,134082438,6,
2019,134082440,8,
2019,134082442,9,
2019,134082454,1,
2019,134082458,6,
2019,134082459,9,
2019,134082462,6,
2019,134082463,6,
2019,134082465,10,
2019,134082469,1,
2019,134082479,6,
2019,134082486,2,
2019,134082488,6,
2019,134082489,9,
2019,134082507,9,
2019,134082585,9,
2019,134082594,10,
2019,134082954,10,
2019,134084156,2,
2019,122990488,1,
2019,118197491,9,
2019,118197489,9,
2019,118192972,10,
2019,118197569,6,
2019,118193123,10,
2019,118188661,1,
2019,118193662,1,
2019,118193661,1,
2019,118197835,6,
2019,118192936,10,
2019,118197524,10,
2019,118193056,1,
2019,118193134,6,
2019,118193292,10,
2019,118193354,9,
2019,118193483,6,
2019,118197718,10,
2019,118188514,10,
2019,118188600,10,
2019,118187829,10,
2019,118187830,10,
2019,118192952,6,
2019,118193197,10,
2019,118188267,6,
2019,118188333,10,
2019,118188449,10,
2019,118193505,6,
2019,118193942,6,
2019,118189069,10,
2019,118197719,1,
2019,118193663,1,
2019,118197789,6,
2019,118187973,10,
2019,118197658,1,
2019,118188571,10,
2019,118193688,1,
2019,118197828,10,
2019,118193993,10,
2019,125013293,10,
2019,125013316,10,
2019,125013325,1,
2019,125013339,1,
2019,125013349,1,
2019,125013348,1,
2019,125013347,1,
2019,125013354,1,
2019,125013355,1,
2019,125013393,8,
2019,125013395,10,
2019,125013396,10,
2019,125013409,10,
2019,125013408,10,
2019,125013413,10,
2019,125013417,10,
2019,125013438,6,
2019,125013448,1,
2019,125013464,6,
2019,125013483,10,
2019,125013484,9,
2019,125013486,9,
2019,125013485,9,
2019,125013506,10,
2019,125013505,10,
2019,125013524,10,
2019,125013523,10,
2019,125013530,10,
2019,125013532,9,
2019,125013533,6,
2019,125013562,6,
2019,125013564,10,
2019,125013565,10,
2019,125013563,10,
2019,125013578,6,
2019,125013585,1,
2019,125013587,10,
2019,125013692,9,
2019,125013698,6,
2019,131296945,10,
2019,134532984,3,
2019,134532984,1,
2019,134068504,10,
2019,134068509,10,
2019,134068632,9,
2019,134068631,9,
2019,134083405,10,
2019,134083406,10,
2019,134068914,6,
2019,134073938,10,
2019,134069016,9,
2019,134073981,6,
2019,134069150,1,
2019,134069284,6,
2019,134069369,2,
2019,134069375,2,
2019,134069373,2,
2019,134069374,2,
2019,134069372,2,
2019,134069391,1,
2019,134069422,6,
2019,134069423,10,
2019,134069424,10,
2019,134069425,10,
2019,134069426,6,
2019,134074248,6,
2019,134069526,6,
2019,134069634,9,
2019,134069719,10,
2019,134069802,10,
2019,134069807,10,
2019,134069843,6,
2019,134069871,10,
2019,134069876,10,
2019,134069901,6,
2019,134069904,6,
2019,134069968,6,
2019,134069978,10,
2019,134069991,9,
2019,134070000,10,
2019,134070008,9,
2019,134070034,1,
2019,134070047,6,
2019,134070062,10,
2019,134070070,10,
2019,134070084,10,
2019,134070094,10,
2019,134070101,10,
2019,134070105,6,
2019,134070107,6,
2019,134070109,6,
2019,134070119,10,
2019,134070121,10,
2019,134070123,10,
2019,134070148,6,
2019,134070165,6,
2019,134070166,10,
2019,134070168,6,
2019,134070171,1,
2019,134070187,1,
2019,134070192,1,
2019,134070200,2,
2019,134070199,2,
2019,134070219,10,
2019,134070217,10,
2019,134070216,10,
2019,134070218,10,
2019,134070225,10,
2019,134070226,10,
2019,134070227,6,
2019,134070242,10,
2019,134070267,9,
2019,134070296,2,
2019,134070324,10,
2019,134070325,10,
2019,134070342,10,
2019,134070348,10,
2019,134070347,10,
2019,134070376,10,
2019,134070378,6,
2019,134070383,6,
2019,134070384,6,
2019,134070390,10,
2019,134070391,10,
2019,134070393,6,
2019,134070397,10,
2019,134070402,10,
2019,134070405,6,
2019,134070454,6,
2019,134070460,10,
2019,134070478,10,
2019,134070501,6,
2019,134070524,6,
2019,134070532,10,
2019,134070530,10,
2019,134070531,10,
2019,134070533,10,
2019,134070544,9,
2019,134070543,9,
2019,134070542,9,
2019,134070553,10,
2019,134070554,6,
2019,134070558,10,
2019,134070564,9,
2019,134070570,6,
2019,134070584,9,
2019,134070619,6,
2019,134070631,6,
2019,134070651,6,
2019,134070678,9,
2019,134070684,9,
2019,134070683,9,
2019,134070685,9,
2019,134070698,9,
2019,134070704,1,
2019,134070711,9,
2019,134070712,9,
2019,134070715,9,
2019,134070714,9,
2019,134070713,9,
2019,134070719,9,
2019,134070720,9,
2019,134070725,1,
2019,134070744,10,
2019,134070745,10,
2019,134070748,9,
2019,134070749,9,
2019,134070752,10,
2019,134070759,9,
2019,134070766,1,
2019,134070784,9,
2019,134070801,9,
2019,134070805,9,
2019,134070812,9,
2019,134070813,6,
2019,134070825,10,
2019,134070831,6,
2019,134070845,1,
2019,134070851,1,
2019,134070872,10,
2019,134070873,10,
2019,134070875,9,
2019,134070890,6,
2019,134070896,1,
2019,134070911,10,
2019,134074715,2,
2019,134089347,8,
2019,134090778,2,
2019,134090793,2,
2019,134090799,10,
2019,133032923,1,
2019,133032922,1,
2019,133032926,1,
2019,133032944,9,
2019,134092373,10,
2019,134092402,6,
2019,134092416,9,
2019,134092448,10,
2019,134092449,10,
2019,134092456,10,
2019,134092499,9,
2019,134092498,9,
2019,134092543,6,
2019,134097981,6,
2019,134107591,10,
2019,134107690,6,
2019,134107752,10,
2019,134107801,6,
2019,134107840,2,
2019,134107839,2,
2019,134107841,9,
2019,134107846,9,
2019,134107845,9,
2019,134107856,2,
2019,134107895,2,
2019,134107894,2,
2019,134092319,9,
2019,134106052,10,
2019,134106058,10,
2019,134106059,6,
2019,134106066,10,
2019,134106065,10,
2019,134106069,6,
2019,134106123,10,
2019,134106133,10,
2019,134106141,2,
2019,134106140,2,
2019,134106142,2,
2019,134106148,6,
2019,134106162,10,
2019,134106168,6,
2019,134106169,6,
2019,134106172,6,
2019,134106178,1,
2019,134106187,10,
2019,134106192,10,
2019,134106236,2,
2019,134106235,2,
2019,134106257,6,
2019,134106258,6,
2019,134106279,10,
2019,134106281,10,
2019,134106288,9,
2019,134106300,6,
2019,134106301,10,
2019,134106302,10,
2019,134106343,10,
2019,134106344,10,
2019,134106362,6,
2019,134106367,6,
2019,134107615,6,
2019,134107636,6,
2019,134107667,2,
2019,134107670,2,
2019,134107669,2,
2019,134107668,2,
2019,134107702,9,
2019,134107736,6,
2019,134107741,9,
2019,134107760,9,
2019,134107777,2,
2019,134107786,2,
2019,134107798,9,
2019,134107799,9,
2019,134107843,6,
2019,134107855,6,
2019,134070976,6,
2019,134070948,10,
2019,134070957,9,
2019,134070983,10,
2019,134071000,10,
2019,134071007,9,
2019,134071012,9,
2019,134071014,10,
2019,134071015,10,
2019,134071013,10,
2019,134071017,10,
2019,134071019,9,
2019,134071028,6,
2019,134071044,9,
2019,134071052,6,
2019,134071054,9,
2019,134071053,9,
2019,134071055,2,
2019,134071069,1,
2019,134071086,6,
2019,134071105,9,
2019,134071110,10,
2019,134071112,10,
2019,134071150,6,
2019,134071162,6,
2019,134071165,6,
2019,134071168,10,
2019,134071172,9,
2019,134071173,9,
2019,134071180,10,
2019,134071189,10,
2019,134071196,10,
2019,134071200,10,
2019,134071204,10,
2019,134071205,10,
2019,134071213,6,
2019,134071215,10,
2019,134071218,10,
2019,134071216,10,
2019,134071217,10,
2019,134071223,10,
2019,134071225,9,
2019,134071241,9,
2019,134071244,2,
2019,134071255,1,
2019,134071325,6,
2019,134071328,1,
2019,134071333,10,
2019,134071335,10,
2019,134071345,6,
2019,134071347,9,
2019,134071365,6,
2019,134071369,9,
2019,134071374,9,
2019,134071414,9,
2019,134071426,9,
2019,134071434,9,
2019,134071463,9,
2019,134071500,6,
2019,134071516,1,
2019,134071537,6,
2019,134071540,10,
2019,134071539,10,
2019,134071562,6,
2019,134071563,6,
2019,134071592,10,
2019,134071601,1,
2019,134071608,10,
2019,134071607,10,
2019,134071622,6,
2019,134071623,2,
2019,134071632,1,
2019,134071633,6,
2019,134071640,6,
2019,134071641,6,
2019,134071646,6,
2019,134071647,10,
2019,134071658,10,
2019,134071659,10,
2019,134071671,6,
2019,134071684,6,
2019,134071695,6,
2019,134071712,9,
2019,134071744,6,
2019,134071763,6,
2019,134071814,10,
2019,134071817,6,
2019,134071830,6,
2019,134071854,9,
2019,134071853,2,
2019,134071855,6,
2019,134071918,2,
2019,134071921,6,
2019,134071924,6,
2019,134071929,10,
2019,134071955,10,
2019,134071970,10,
2019,134071971,10,
2019,134071979,9,
2019,134071980,9,
2019,134072000,6,
2019,134072003,10,
2019,134072007,10,
2019,134072011,10,
2019,134072012,9,
2019,134072017,1,
2019,134072035,6,
2019,134072039,1,
2019,134072091,1,
2019,134072103,6,
2019,134072129,1,
2019,134072141,6,
2019,134072144,6,
2019,134072156,9,
2019,134072159,1,
2019,134072161,9,
2019,134072160,6,
2019,134072171,10,
2019,134072173,9,
2019,134072180,10,
2019,134072182,10,
2019,134072187,10,
2019,134072210,9,
2019,134072214,9,
2019,134072228,9,
2019,134072245,6,
2019,134072252,9,
2019,134072254,9,
2019,134072258,1,
2019,134072261,1,
2019,134072273,6,
2019,134072274,10,
2019,134072279,1,
2019,134072287,1,
2019,134072288,1,
2019,134072290,1,
2019,134072291,1,
2019,134072297,6,
2019,134072304,9,
2019,134072305,9,
2019,134072306,9,
2019,134072309,9,
2019,134072311,9,
2019,134072310,9,
2019,134072324,10,
2019,134072323,10,
2019,134072329,10,
2019,134072334,10,
2019,134072333,10,
2019,134072335,10,
2019,134072349,6,
2019,134072359,6,
2019,134072376,9,
2019,134072384,10,
2019,134072385,10,
2019,134072393,9,
2019,134072409,6,
2019,134072412,10,
2019,134072413,6,
2019,134072415,10,
2019,134072418,6,
2019,134072420,10,
2019,134072419,10,
2019,134072417,2,
2019,134072425,10,
2019,134072427,6,
2019,134072430,10,
2019,134072438,6,
2019,134072445,6,
2019,134072452,9,
2019,134072471,6,
2019,134072503,10,
2019,134072541,1,
2019,134072547,6,
2019,134072548,6,
2019,134072554,1,
2019,134072559,10,
2019,134072581,10,
2019,134072583,10,
2019,134072594,10,
2019,134072601,10,
2019,134072621,10,
2019,134072658,9,
2019,134072663,6,
2019,134072666,9,
2019,134072696,9,
2019,134072697,9,
2019,134072699,9,
2019,134072695,9,
2019,134072698,9,
2019,134072751,9,
2019,134072753,6,
2019,134072755,6,
2019,134072779,10,
2019,134072782,6,
2019,134072791,6,
2019,134072800,6,
2019,134072802,9,
2019,134072821,9,
2019,134072853,9,
2019,134072859,6,
2019,134072886,9,
2019,134087908,6,
2019,134087914,9,
2019,134087919,9,
2019,134087920,10,
2019,134087927,9,
2019,134087947,2,
2019,134087950,9,
2019,134087952,9,
2019,134087956,9,
2019,134087959,10,
2019,134087975,2,
2019,134088003,6,
2019,134088010,9,
2019,134088040,10,
2019,134088073,1,
2019,134088075,9,
2019,134088132,6,
2019,134088140,10,
2019,134088141,10,
2019,134088139,10,
2019,134088144,2,
2019,134088145,2,
2019,134088146,9,
2019,134088143,2,
2019,134088158,6,
2019,134088159,6,
2019,134088166,10,
2019,134088168,9,
2019,134088173,1,
2019,134088175,6,
2019,134088190,10,
2019,134088188,10,
2019,134088191,10,
2019,134088189,10,
2019,134088192,10,
2019,134088194,10,
2019,134088197,10,
2019,134088211,10,
2019,134088213,10,
2019,134088215,6,
2019,134088238,6,
2019,134088245,6,
2019,134088254,1,
2019,134088255,10,
2019,134088261,10,
2019,134088269,9,
2019,134088268,9,
2019,134088276,2,
2019,134088277,2,
2019,134088288,10,
2019,134088292,6,
2019,134088294,6,
2019,134088301,6,
2019,134088319,2,
2019,134088340,9,
2019,134088341,10,
2019,134088346,9,
2019,134088352,9,
2019,134088354,10,
2019,134088380,9,
2019,134088382,6,
2019,134088384,10,
2019,134088407,6,
2019,134088409,1,
2019,134088423,6,
2019,134088439,9,
2019,134088444,6,
2019,134088447,6,
2019,134088448,9,
2019,134088453,2,
2019,134088457,6,
2019,134088466,6,
2019,134088481,10,
2019,134088498,9,
2019,134088538,1,
2019,134088567,9,
2019,134089322,12,1
2019,134074767,6,
2019,134089474,10,
2019,134089484,6,
2019,134089489,6,
2019,134089519,10,
2019,134089530,6,
2019,134090801,2,
2019,134090805,2,
2019,134090824,1,
2019,134090842,2,
2019,134090840,2,
2019,134090843,2,
2019,134090847,2,
2019,134084061,9,
2019,134090860,9,
2019,134090858,9,
2019,134090859,9,
2019,134090861,9,
2019,134090875,9,
2019,134090877,2,
2019,134090879,6,
2019,134090896,10,
2019,134090897,10,
2019,134090933,10,
2019,134090957,2,
2019,134090965,6,
2019,134090966,9,
2019,134090969,6,
2019,134090973,6,
2019,134091031,9,
2019,134091091,10,
2019,134091092,6,
2019,134091105,1,
2019,134091115,6,
2019,134091129,1,
2019,134091130,9,
2019,134091139,10,
2019,134091140,10,
2019,134091143,6,
2019,134091145,10,
2019,134091197,6,
2019,134091198,10,
2019,134091220,6,
2019,134091228,6,
2019,134091231,2,
2019,134091230,2,
2019,134091236,6,
2019,134091240,6,
2019,134091258,6,
2019,134091261,6,
2019,134091267,10,
2019,134091266,10,
2019,134091268,10,
2019,134091293,10,
2019,134091300,9,
2019,134091301,9,
2019,134091342,9,
2019,134091343,9,
2019,134091355,9,
2019,134091359,10,
2019,134091358,10,
2019,134091361,9,
2019,134091371,9,
2019,134091372,2,
2019,134091374,6,
2019,134091378,2,
2019,134091380,10,
2019,134091383,9,
2019,134091386,8,
2019,134091399,6,
2019,134091402,9,
2019,134091450,9,
2019,134092299,12,1
2019,134092329,6,
2019,134092457,1,
2019,134092517,9,
2019,134092516,9,
2019,134092535,9,
2019,134092550,6,
2019,134092554,1,
2019,134092558,6,
2019,134097993,2,
2019,134097992,2,
2019,134092568,2,
2019,134092587,9,
2019,134092604,10,
2019,134092613,6,
2019,134092614,9,
2019,134092615,6,
2019,134092622,10,
2019,134092624,6,
2019,134092625,2,
2019,134092632,6,
2019,134092635,10,
2019,134092636,10,
2019,134098139,1,
2019,134092639,1,
2019,134092643,6,
2019,134092681,2,
2019,134106389,10,
2019,134106376,6,
2019,134106384,6,
2019,134106390,6,
2019,134106392,9,
2019,134106413,6,
2019,134106416,9,
2019,134106442,1,
2019,134106470,1,
2019,134106471,1,
2019,134106487,6,
2019,134106493,6,
2019,134106508,2,
2019,134106517,6,
2019,134106531,6,
2019,134106530,6,
2019,134106532,6,
2019,134106533,10,
2019,134106534,6,
2019,134106561,10,
2019,134106572,6,
2019,134106579,6,
2019,134106585,9,
2019,134106593,10,
2019,134106596,6,
2019,134106598,10,
2019,134106622,6,
2019,134106636,10,
2019,134106658,6,
2019,134107556,10,
2019,134107616,6,
2019,134107747,2,
2019,134107804,6,
2019,134107805,10,
2019,134090771,6,
2019,134090772,9,
2019,134107671,10,
2019,134107672,10,
2019,134107676,10,
2019,134107677,10,
2019,134107674,10,
2019,134084178,9,
2019,134092311,9,
2019,134092327,10,
2019,134092342,1,
2019,134092559,6,
2019,134098042,6,
2019,134098041,6,
2019,134092652,9,
2019,134092653,10,
2019,134092712,10,
2019,134092724,1,
2019,134092762,9,
2019,134092769,6,
2019,134092778,9,
2019,134092780,1,
2019,134092783,1,
2019,134092815,1,
2019,134092838,9,
2019,134092840,6,
2019,134092842,1,
2019,134092851,1,
2019,134092861,2,
2019,134092895,9,
2019,134102909,9,
2019,134102910,9,
2019,134102911,9,
2019,134102908,9,
2019,134102922,6,
2019,134102924,6,
2019,134102929,6,
2019,134102932,9,
2019,134102938,6,
2019,134102947,6,
2019,134102971,9,
2019,134102982,10,
2019,134103019,2,
2019,134103018,2,
2019,134103032,10,
2019,134103048,9,
2019,134103049,9,
2019,134103058,6,
2019,134103063,6,
2019,134103078,9,
2019,134103082,9,
2019,125005634,10,
2019,125008531,1,
2019,125008530,1,
2019,133676900,1,
2019,132808728,1,
2019,132808756,1,
2019,118139596,2,
2019,118139597,2,
2019,118139601,8,
2019,118139722,10,
2019,118139738,10,
2019,118139744,1,
2019,118139923,6,
2019,118139938,6,
2019,118138742,6,
2019,118138757,10,
2019,118138914,1,
2019,118138984,9,
2019,118138985,9,
2019,118138996,6,
2019,118139145,1,
2019,118139194,10,
2019,118139197,10,
2019,118139199,10,
2019,118139198,10,
2019,118139206,9,
2019,118139224,10,
2019,118139232,10,
2019,118139362,6,
2019,118134065,8,
2019,118134064,8,
2019,122997972,1,
2019,118139866,6,
2019,118139885,10,
2019,118140331,9,
2019,118140332,9,
2019,118140340,1,
2019,118140504,6,
2019,118145536,10,
2019,118139396,10,
2019,118144609,9,
2019,118144607,9,
2019,118144608,9,
2019,118139727,9,
2019,118144811,2,
2019,118139883,6,
2019,118140090,10,
2019,118140135,10,
2019,118140171,9,
2019,118140179,10,
2019,118140438,6,
2019,118192834,10,
2019,118187822,10,
2019,118192868,1,
2019,118192956,6,
2019,118193097,1,
2019,118197609,10,
2019,118193192,10,
2019,118193347,10,
2019,118193464,6,
2019,118193792,9,
2019,118189060,10,
2019,122993753,1,
2019,122993846,9,
2019,122993845,9,
2019,122993844,9,
2019,122990150,1,
2019,122990262,10,
2019,122990508,1,
2019,118139506,10,
2019,118144563,10,
2019,118144576,1,
2019,118139585,1,
2019,118144633,10,
2019,118144773,9,
2019,118144785,10,
2019,118139893,9,
2019,118139900,10,
2019,118140077,10,
2019,118138731,10,
2019,118143438,10,
2019,118139002,2,
2019,118139290,10,
2019,118144223,10,
2019,118144224,10,
2019,118139351,10,
2019,118139356,10,
2019,118139355,10,
2019,118138920,10,
2019,118143681,10,
2019,118143683,10,
2019,118138919,10,
2019,118138933,10,
2019,118143765,6,
2019,118138986,2,
2019,118143968,1,
2019,118139370,10,
2019,118139369,10,
2019,122993796,1,
2019,122993898,1,
2019,122997897,1,
2019,122994177,1,
2019,122997804,9,
2019,118193648,1,
2019,118193919,6,
2019,118189019,10,
2019,118189072,10,
2019,118189075,10,
2019,118197873,10,
2019,118192948,6,
2019,118188185,9,
2019,118193379,10,
2019,118193497,10,
2019,118188565,6,
2019,118193564,9,
2019,118188828,10,
2019,118193784,10,
2019,118193070,8,
2019,118188120,10,
2019,118193390,6,
2019,118193393,6,
2019,118188605,9,
2019,118193620,10,
2019,118188630,10,
2019,118188628,10,
2019,118193636,9,
2019,118188643,1,
2019,118188859,6,
2019,118193858,10,
2019,118193860,10,
2019,118193902,1,
2019,118189068,10,
2019,116054187,6,
2019,134068550,6,
2019,134073546,6,
2019,134073554,10,
2019,134068613,9,
2019,134068685,6,
2019,134068689,6,
2019,134068691,6,
2019,134068701,1,
2019,134068702,9,
2019,134068843,10,
2019,134083423,10,
2019,134068945,6,
2019,134073994,9,
2019,134074035,9,
2019,134074054,6,
2019,134069140,2,
2019,134069139,2,
2019,134069204,1,
2019,134069232,1,
2019,127563118,1,
2019,127563120,9,
2019,127563203,1,
2019,127563206,1,
2019,127563225,1,
2019,125000682,10,
2019,125000786,9,
2019,125000809,6,
2019,125000821,10,
2019,125000869,6,
2019,125000871,10,
2019,125000870,10,
2019,125000896,9,
2019,125000908,9,
2019,125000938,9,
2019,125000941,10,
2019,125000955,10,
2019,125000957,6,
2019,125000975,6,
2019,125000984,10,
2019,125001021,10,
2019,125001050,6,
2019,125001049,6,
2019,125001051,6,
2019,125001092,1,
2019,125001116,10,
2019,125001139,9,
2019,125001152,2,
2019,125001153,2,
2019,125001178,9,
2019,125001206,9,
2019,125001207,1,
2019,125001245,9,
2019,125001246,9,
2019,125001248,9,
2019,125001249,9,
2019,125001568,10,
2019,125001581,6,
2019,125001579,2,
2019,125001675,6,
2019,125001688,9,
2019,125001690,2,
2019,125001706,6,
2019,125001709,10,
2019,125001712,2,
2019,125001723,10,
2019,125001735,2,
2019,125001756,10,
2019,125001755,10,
2019,125001760,2,
2019,125001759,2,
2019,125001802,9,
2019,125001803,9,
2019,125001807,2,
2019,125001811,10,
2019,125001837,9,
2019,125001848,9,
2019,125001845,9,
2019,125001844,2,
2019,125001846,9,
2019,125001847,9,
2019,125001854,9,
2019,125001853,9,
2019,125001882,6,
2019,125001881,6,
2019,123962897,1,
2019,123962942,10,
2019,123962945,6,
2019,123962953,10,
2019,123962957,10,
2019,123962958,10,
2019,123962959,10,
2019,123962980,1,
2019,123963005,1,
2019,123963028,9,
2019,123963056,1,
2019,123963077,1,
2019,123963085,1,
2019,123963105,1,
2019,123963106,1,
2019,122993772,9,
2019,122990288,1,
2019,118187845,9,
2019,118187847,9,
2019,118197574,9,
2019,118193106,10,
2019,118188115,10,
2019,118188123,9,
2019,118193113,9,
2019,118188300,10,
2019,118188299,10,
2019,118193310,10,
2019,118197840,6,
2019,118193946,10,
2019,122993646,1,
2019,122997945,10,
2019,122998057,1,
2019,134089378,6,
2019,134083864,10,
2019,134083865,10,
2019,134083920,6,
2019,134093796,2,
2019,134083934,10,
2019,134084010,10,
2019,134084030,10,
2019,134084038,9,
2019,134084041,2,
2019,134084042,2,
2019,134084105,10,
2019,134084113,6,
2019,118143452,10,
2019,118143460,10,
2019,118143494,1,
2019,118143598,6,
2019,118138918,1,
2019,118143682,1,
2019,118143685,1,
2019,118143702,6,
2019,118143722,9,
2019,118143815,10,
2019,118144100,6,
2019,118144254,9,
2019,122998051,1,
2019,118188033,6,
2019,118188195,1,
2019,118188245,10,
2019,118188407,6,
2019,118188804,10,
2019,118192840,9,
2019,118192890,1,
2019,118187869,9,
2019,118192990,10,
2019,118187983,6,
2019,118188207,10,
2019,118188406,10,
2019,118193411,10,
2019,118188410,10,
2019,118193462,6,
2019,118193471,10,
2019,118188466,10,
2019,118193490,1,
2019,118188743,6,
2019,118193726,1,
2019,118193751,10,
2019,118193805,1,
2019,118188944,1,
2019,118188951,10,
2019,118189032,10,
2019,118189067,6,
2019,118189113,1,
2019,122997737,1,
2019,122997884,10,
2019,118144275,6,
2019,118144707,1,
2019,118144740,6,
2019,118144806,9,
2019,118139895,10,
2019,118144822,6,
2019,118144824,6,
2019,118145056,10,
2019,118134313,2,
2019,118145243,9,
2019,118145242,9,
2019,118145304,10,
2019,118187807,6,
2019,118192855,10,
2019,118192866,6,
2019,118192974,6,
2019,118188161,1,
2019,118188189,1,
2019,118193250,9,
2019,118193267,10,
2019,118197652,10,
2019,118188304,10,
2019,118193340,10,
2019,118197666,10,
2019,118188389,1,
2019,118188509,10,
2019,118193522,1,
2019,118193609,1,
2019,118188633,9,
2019,118188867,8,
2019,118193875,6,
2019,118189036,10,
2019,118189107,9,
2019,118194012,10,
2019,134083370,9,
2019,134084020,10,
2019,125001910,10,
2019,125001917,1,
2019,116671352,9,
2019,116049635,1,
2019,134084070,6,
2019,134084082,10,
2019,118143435,10,
2019,118143526,1,
2019,118143799,6,
2019,118144039,6,
2019,118144166,10,
2019,118144203,9,
2019,118144288,10,
2019,118139350,1,
