"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,134083731,122149532,1,4,,,,5,28,"M",1,2,"R",28,0
2019,134083732,122149533,1,4,,,,5,12,"M",1,1,"N",12,0
2019,134083733,122149534,1,4,,,,5,24,"F",1,1,"R",24,0
2019,134083734,122149535,1,4,,,,5,85,"F",1,1,"R",85,0
2019,134083735,122149536,1,1,,,,,,"",,,"",,
2019,134083736,122149537,1,4,,,,5,76,"F",1,2,"R",76,0
2019,134083737,122149538,1,4,,,,5,28,"F",1,1,"R",28,0
2019,134083738,122149539,1,8,,,,,,"",,,"",,
2019,134083739,122149539,2,2,,,,,,"",,,"",,
2019,134083740,122149539,3,4,,,,5,71,"M",1,2,"R",71,0
2019,134083741,122149540,1,4,,,,5,50,"F",0,2,"R",50,0
2019,134083742,122149541,1,4,,,,5,58,"F",3,2,"R",58,0
2019,134083743,122149542,1,4,,,,5,48,"M",1,1,"R",48,0
2019,134083744,122149543,1,8,,,,,,"",,,"",,
2019,134083745,122149544,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134083746,122149545,1,4,,,,5,68,"F",3,2,"N",68,0
2019,134083748,122149546,2,4,,,,5,73,"F",1,2,"R",73,0
2019,134083747,122149546,1,2,,,,,,"",,,"",,
2019,134083749,122149547,1,4,,,,5,27,"M",1,1,"R",27,0
2019,134083750,122149548,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134083751,122149549,1,4,,,,5,64,"M",1,1,"N",64,0
2019,134083752,122149550,1,4,,,,5,34,"M",1,1,"R",34,0
2019,134083753,122149551,1,1,,,,,,"",,,"",,
2019,134083754,122149552,1,4,,,,5,71,"M",1,2,"R",71,0
2019,134083755,122149553,1,4,,,,5,50,"F",1,1,"R",50,0
2019,134083756,122149554,1,4,,,,5,25,"F",1,2,"N",25,0
2019,134083757,122149555,1,4,,,,5,42,"M",1,2,"R",42,0
2019,134083758,122149556,1,4,,,,5,38,"M",1,1,"R",38,0
2019,134083760,122149557,2,4,,,,5,27,"M",1,2,"R",27,0
2019,134083759,122149557,1,1,,,,,,"",,,"",,
2019,134083761,122149558,1,4,,,,5,69,"M",1,2,"N",69,0
2019,134083762,122149559,1,4,,,,5,20,"F",2,2,"R",20,0
2019,134083763,122149560,1,4,,,,5,57,"M",1,2,"R",57,0
2019,134084525,122150210,1,4,,,,5,56,"M",0,2,"R",56,0
2019,134084526,122150211,1,4,,,,5,45,"F",1,2,"R",45,0
2019,134084527,122150212,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134084529,122150213,2,4,,,,5,18,"M",1,2,"R",18,0
2019,134084528,122150213,1,4,,,,5,53,"F",1,1,"R",53,0
2019,134084530,122150214,1,4,,,,5,24,"F",0,2,"R",24,0
2019,134084531,122150215,1,4,,,,5,48,"F",1,1,"R",48,0
2019,134084532,122150216,1,4,,,,5,21,"M",1,1,"R",21,0
2019,134084533,122150217,1,1,,,,,,"",,,"",,
2019,134084534,122150218,1,4,,,,5,33,"M",1,2,"R",33,0
2019,134084535,122150219,1,1,,,,,,"",,,"",,
2019,134084536,122150219,2,4,,,,5,58,"M",0,2,"R",58,0
2019,134084537,122150220,1,4,,,,5,20,"M",1,1,"R",20,0
2019,134084538,122150221,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134084539,122150222,1,4,,,,5,31,"F",1,2,"R",31,0
2019,134084540,122150223,1,4,,,,5,20,"M",1,1,"R",20,0
2019,134084541,122150224,1,4,,,,5,39,"M",1,1,"R",39,0
2019,134084542,122150225,1,1,,,,,,"",,,"",,
2019,134084543,122150226,1,4,,,,5,29,"F",1,1,"R",29,0
2019,134084544,122150227,1,4,,,,5,26,"M",2,2,"R",26,0
2019,134084545,122150228,1,4,,,,5,15,"M",1,1,"R",15,0
2019,134084547,122150229,2,1,,,,,,"",,,"",,
2019,134084546,122150229,1,4,,,,5,32,"F",1,2,"R",32,0
2019,134084548,122150230,1,4,,,,5,33,"M",1,2,"N",33,0
2019,134084549,122150231,1,4,,,,5,68,"F",1,2,"R",68,0
2019,134084550,122150232,1,4,,,,5,65,"F",1,2,"R",65,0
2019,134084551,122150233,1,4,,,,5,42,"M",1,2,"R",42,0
2019,134084552,122150234,1,1,,,,,,"",,,"",,
2019,134084553,122150235,1,4,,,,5,24,"M",1,1,"R",24,0
2019,134084554,122150236,1,4,,,,5,32,"F",1,3,"R",32,0
2019,134084555,122150237,1,4,,,,5,77,"M",1,1,"R",77,0
2019,134084556,122150238,1,4,,,,5,69,"M",1,2,"R",69,0
2019,134084557,122150239,1,1,,,,,,"",,,"",,
2019,134084558,122150240,1,4,,,,5,57,"M",1,1,"R",57,0
2019,134084559,122150241,1,4,,,,5,38,"M",2,2,"R",38,0
2019,134084560,122150242,1,4,,,,5,24,"M",1,2,"R",24,0
2019,134084561,122150243,1,4,,,,5,29,"M",1,3,"R",29,0
2019,134084562,122150244,1,4,,,,5,38,"F",0,3,"R",38,0
2019,134084563,122150245,1,4,,,,5,32,"F",1,1,"R",32,0
2019,134084564,122150246,1,4,,,,5,39,"M",0,3,"R",39,0
2019,134084565,122150247,1,4,,,,5,33,"M",1,2,"R",33,0
2019,134084566,122150248,1,1,,,,,,"",,,"",,
2019,134084567,122150249,1,4,,,,5,51,"M",1,2,"N",51,0
2019,134084568,122150250,1,1,,,,,,"",,,"",,
2019,134084569,122150251,1,1,,,,,,"",,,"",,
2019,134084570,122150252,1,4,,,,5,22,"M",0,3,"N",22,0
2019,134084571,122150253,1,1,,,,,,"",,,"",,
2019,134084572,122150254,1,4,,,,5,71,"F",1,3,"R",71,0
2019,134084573,122150255,1,4,,,,5,27,"F",0,3,"R",27,0
2019,134084574,122150256,1,8,,,,,,"",,,"",,
2019,134084575,122150257,1,4,,,,5,39,"M",0,1,"R",39,0
2019,134084576,122150258,1,4,,,,5,52,"M",1,2,"R",52,0
2019,134084577,122150259,1,1,,,,,,"",,,"",,
2019,134084578,122150260,1,4,,,,5,50,"F",0,2,"N",50,0
2019,134084579,122150261,1,1,,,,,,"",,,"",,
2019,134084580,122150262,1,4,,,,5,30,"M",0,3,"N",30,0
2019,134084581,122150263,1,1,,,,,,"",,,"",,
2019,134084582,122150264,1,4,,,,5,54,"M",1,2,"R",54,0
2019,134084583,122150265,1,4,,,,5,55,"M",1,1,"R",55,0
2019,134084584,122150266,1,4,,,,5,37,"F",0,3,"R",37,0
2019,134084585,122150267,1,4,,,,5,78,"F",1,2,"R",78,0
2019,134084586,122150268,1,1,,,,,,"",,,"",,
2019,134084587,122150269,1,8,,,,,,"",,,"",,
2019,134084588,122150270,1,4,,,,5,27,"M",0,3,"R",27,0
2019,134084589,122150271,1,4,,,,5,74,"M",1,2,"R",74,0
2019,134084590,122150272,1,4,,,,5,68,"F",1,2,"U",68,0
2019,134084591,122150273,1,1,,,,,,"",,,"",,
2019,134084592,122150273,2,8,,,,,,"",,,"",,
2019,134084593,122150274,1,1,,,,,,"",,,"",,
2019,134084594,122150275,1,8,,,,,,"",,,"",,
2019,134084595,122150276,1,4,,,,5,64,"F",0,3,"R",64,0
2019,134084596,122150277,1,4,,,,5,14,"M",1,1,"R",14,0
2019,134084597,122150278,1,4,,,,5,63,"F",1,2,"R",63,0
2019,134084598,122150279,1,1,,,,,,"",,,"",,
2019,134084599,122150279,2,4,,,,5,27,"F",1,1,"R",27,0
2019,134084600,122150280,1,8,,,,,,"",,,"",,
2019,134084601,122150281,1,4,,,,5,60,"M",1,2,"R",60,0
2019,134084602,122150282,1,8,,,,,,"",,,"",,
2019,134084603,122150283,1,1,,,,,,"",,,"",,
2019,134084604,122150284,1,1,,,,,,"",,,"",,
2019,134084605,122150285,1,4,,,,5,51,"F",0,3,"R",51,0
2019,134084606,122150286,1,4,,,,5,24,"M",0,3,"R",24,0
2019,134084607,122150287,1,4,,,,5,15,"M",1,1,"R",15,0
2019,134084608,122150288,1,1,,,,,,"",,,"",,
2019,134084609,122150289,1,4,,,,5,46,"F",1,1,"R",46,0
2019,134084610,122150290,1,4,,,,5,27,"M",0,3,"R",27,0
2019,134084611,122150291,1,4,,,,5,36,"M",1,1,"R",36,0
2019,134084612,122150292,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134084613,122150293,1,4,,,,2,,"M",1,1,"R",,
2019,134084614,122150294,1,4,,,,5,5,"F",1,1,"R",5,0
2019,134084615,122150295,1,4,,,,5,30,"F",1,1,"R",30,0
2019,134084616,122150296,1,4,,,,5,37,"F",0,3,"R",37,0
2019,134084617,122150297,1,1,,,,,,"",,,"",,
2019,134084618,122150298,1,4,,,,5,62,"F",0,3,"R",62,0
2019,134084619,122150299,1,1,,,,,,"",,,"",,
2019,134084620,122150300,1,4,,,,5,96,"M",0,3,"N",96,0
2019,134084621,122150301,1,1,,,,,,"",,,"",,
2019,134084622,122150302,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134084623,122150303,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134084624,122150304,1,4,,,,5,11,"F",0,1,"R",11,0
2019,134084625,122150305,1,1,,,,,,"",,,"",,
2019,134084626,122150306,1,4,,,,5,43,"M",3,2,"R",43,0
2019,134084627,122150307,1,8,,,,,,"",,,"",,
2019,134084628,122150308,1,4,,,,5,26,"F",1,2,"R",26,0
2019,134084629,122150309,1,1,,,,,,"",,,"",,
2019,134084630,122150310,1,5,5,7,,5,32,"M",1,2,"R",32,0
2019,134084632,122150310,3,8,,,,,,"",,,"",,
2019,134084631,122150310,2,5,3,7,,5,43,"M",1,2,"R",43,0
2019,134084633,122150311,1,2,,,,,,"",,,"",,
2019,134084634,122150312,1,1,,,,,,"",,,"",,
2019,134084635,122150313,1,4,,,,5,22,"F",1,2,"U",22,0
2019,134084636,122150314,1,4,,,,5,86,"M",0,3,"R",86,0
2019,134084637,122150315,1,4,,,,5,23,"M",0,3,"R",23,0
2019,134084638,122150316,1,8,,,,,,"",,,"",,
2019,134084639,122150317,1,4,,,,5,52,"F",1,2,"R",52,0
2019,134084640,122150318,1,4,,,,5,60,"F",1,1,"R",60,0
2019,134084641,122150319,1,4,,,,5,59,"F",1,2,"R",59,0
2019,134084642,122150320,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134084643,122150321,1,4,,,,5,20,"M",1,1,"R",20,0
2019,134084644,122150322,1,1,,,,,,"",,,"",,
2019,134084645,122150323,1,1,,,,,,"",,,"",,
2019,134084647,122150324,2,4,,,,5,44,"F",1,1,"R",44,0
2019,134084646,122150324,1,1,,,,,,"",,,"",,
2019,134084648,122150325,1,4,,,,5,23,"M",1,2,"R",23,0
2019,134084649,122150326,1,4,,,,5,48,"M",1,2,"R",48,0
2019,134084650,122150327,1,8,,,,,,"",,,"",,
2019,134084651,122150328,1,1,,,,,,"",,,"",,
2019,134084652,122150329,1,4,,,,5,47,"F",1,1,"R",47,0
2019,134084653,122150330,1,4,,,,5,40,"F",1,2,"R",40,0
2019,134084654,122150331,1,4,,,,5,60,"F",0,2,"R",60,0
2019,134084655,122150332,1,4,,,,5,48,"M",1,2,"R",48,0
2019,134084656,122150333,1,1,,,,,,"",,,"",,
2019,134084657,122150334,1,4,,,,5,78,"F",1,3,"R",78,0
2019,134084658,122150335,1,4,,,,5,31,"M",1,3,"R",31,0
2019,134084659,122150336,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134084660,122150337,1,5,3,1,,5,27,"F",1,1,"R",27,0
2019,134084661,122150337,2,4,,,,5,59,"M",1,1,"R",59,0
2019,134084662,122150338,1,4,,,,5,20,"F",1,2,"R",20,0
2019,134084663,122150339,1,1,,,,,,"",,,"",,
2019,134084664,122150340,1,4,,,,5,25,"F",1,2,"R",25,0
2019,134084665,122150341,1,4,,,,5,20,"F",1,1,"R",20,0
2019,134084666,122150342,1,4,,,,5,20,"F",3,2,"R",20,0
2019,134084667,122150342,2,4,,,,5,15,"F",3,3,"R",15,0
2019,134084668,122150343,1,4,,,,5,17,"F",2,2,"R",17,0
2019,134084669,122150344,1,4,,,,5,11,"F",1,3,"U",11,0
2019,134084670,122150345,1,1,,,,,,"",,,"",,
2019,134084671,122150346,1,4,,,,5,24,"M",1,1,"R",24,0
2019,134084672,122150347,1,4,,,,5,42,"M",0,3,"R",42,0
2019,134084673,122150348,1,4,,,,5,61,"M",1,1,"R",61,0
2019,134084674,122150349,1,4,,,,5,24,"F",1,3,"R",24,0
2019,134084675,122150350,1,4,,,,5,42,"M",0,1,"R",42,0
2019,134084677,122150351,2,4,,,,5,20,"F",1,1,"R",20,0
2019,134084676,122150351,1,1,,,,,,"",,,"",,
2019,134084678,122150352,1,4,,,,5,45,"M",1,2,"R",45,0
2019,134084679,122150353,1,4,,,,5,42,"F",2,2,"R",42,0
2019,134084680,122150354,1,4,,,,5,43,"M",1,2,"R",43,0
2019,134084681,122150355,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134084682,122150356,1,4,,,,5,38,"F",1,2,"R",38,0
2019,134084683,122150357,1,4,,,,5,33,"M",1,1,"R",33,0
2019,134084684,122150358,1,4,,,,5,57,"M",1,1,"R",57,0
2019,134084685,122150359,1,4,,,,5,55,"F",3,2,"R",55,0
2019,134084687,122150360,2,4,,,,5,71,"F",0,3,"N",71,0
2019,134084686,122150360,1,4,,,,5,40,"F",3,2,"U",40,0
2019,134084689,122150361,2,4,,,,5,30,"M",1,2,"R",30,0
2019,134084688,122150361,1,4,,,,5,29,"F",4,2,"R",29,0
2019,134084690,122150362,1,1,,,,,,"",,,"",,
2019,134084691,122150363,1,4,,,,5,46,"F",3,3,"R",46,0
2019,134084692,122150364,1,4,,,,5,25,"M",1,1,"R",25,0
2019,134084693,122150365,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134084694,122150366,1,4,,,,5,23,"M",1,1,"R",23,0
2019,134084695,122150367,1,4,,,,5,26,"M",1,1,"R",26,0
2019,134086695,122172079,1,4,,,,5,23,"M",1,1,"R",23,0
2019,134086696,122172080,1,4,,,,5,42,"F",1,1,"R",42,0
2019,134086697,122172081,1,4,,,,5,23,"M",1,1,"R",23,0
2019,134086698,122172082,1,4,,,,5,59,"M",0,3,"N",59,0
2019,134086699,122172083,1,4,,,,5,27,"F",1,2,"R",27,0
2019,134086700,122172084,1,4,,,,5,58,"M",1,1,"R",58,0
2019,134086701,122172085,1,4,,,,5,32,"F",1,1,"R",32,0
2019,134086702,122172086,1,4,,,,5,24,"F",3,2,"R",24,0
2019,134086703,122172087,1,4,,,,5,40,"M",1,2,"R",40,0
2019,134086704,122172088,1,4,,,,5,32,"F",3,2,"R",32,0
2019,134086705,122172089,1,1,,,,,,"",,,"",,
2019,134086706,122172090,1,4,,,,5,34,"F",1,2,"R",34,0
2019,134086707,122172091,1,4,,,,5,27,"F",1,2,"R",27,0
2019,134086709,122172092,2,4,,,,5,24,"M",1,2,"R",24,0
2019,134086708,122172092,1,4,,,,5,29,"F",1,2,"R",29,0
2019,134086710,122172093,1,4,,,,5,23,"M",1,2,"N",23,0
2019,134086711,122172093,2,4,,,,5,22,"F",1,2,"R",22,0
2019,134086712,122172094,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134086713,122172095,1,4,,,,5,8,"M",1,1,"R",8,0
2019,134086714,122172096,1,4,,,,5,64,"M",2,2,"R",64,0
2019,134086715,122172097,1,4,,,,5,20,"M",1,1,"R",20,0
2019,134086716,122172098,1,4,,,,5,30,"F",1,2,"R",30,0
2019,134086717,122172099,1,4,,,,5,48,"F",1,1,"R",48,0
2019,134086718,122172100,1,1,,,,,,"",,,"",,
2019,134086719,122172101,1,4,,,,5,45,"M",1,1,"R",45,0
2019,134086720,122172102,1,4,,,,5,32,"M",1,1,"R",32,0
2019,134086721,122172103,1,4,,,,5,34,"M",1,1,"R",34,0
2019,134086722,122172104,1,4,,,,5,9,"M",1,2,"R",9,0
2019,134086723,122172105,1,4,,,,5,45,"F",0,3,"R",45,0
2019,134086724,122172106,1,1,,,,,,"",,,"",,
2019,134086725,122172107,1,4,,,,5,22,"F",3,2,"R",22,0
2019,134086726,122172107,2,4,,,,5,45,"F",3,2,"R",45,0
2019,134086727,122172108,1,4,,,,5,35,"F",1,2,"R",35,0
2019,134086728,122172109,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134086729,122172110,1,4,,,,5,28,"M",1,2,"R",28,0
2019,134086730,122172111,1,4,,,,5,67,"F",1,2,"R",67,0
2019,134086731,122172112,1,4,,,,5,54,"F",1,1,"R",54,0
2019,134086732,122172113,1,4,,,,5,29,"M",0,3,"R",29,0
2019,134086733,122172114,1,4,,,,5,58,"F",1,1,"R",58,0
2019,134086734,122172115,1,4,,,,5,60,"M",1,1,"R",60,0
2019,134086735,122172116,1,4,,,,5,29,"M",1,1,"R",29,0
2019,134086736,122172117,1,4,,,,5,42,"M",4,2,"R",42,0
2019,134086737,122172118,1,4,,,,5,36,"M",1,2,"R",36,0
2019,134086738,122172119,1,4,,,,5,32,"F",1,2,"R",32,0
2019,134086739,122172120,1,4,,,,5,69,"M",1,2,"N",69,0
2019,134086740,122172121,1,4,,,,5,29,"M",0,1,"R",29,0
2019,134086741,122172122,1,4,,,,5,48,"M",1,1,"R",48,0
2019,134086742,122172123,1,4,,,,5,74,"F",0,3,"R",74,0
2019,134086743,122172124,1,4,,,,5,71,"M",0,3,"R",71,0
2019,134086744,122172125,1,4,,,,5,83,"F",0,3,"R",83,0
2019,134086746,122172126,2,4,,,,5,53,"M",1,2,"R",53,0
2019,134086745,122172126,1,8,,,,,,"",,,"",,
2019,134086747,122172126,3,4,,,,5,34,"M",1,1,"R",34,0
2019,134086748,122172127,1,4,,,,5,65,"M",0,3,"U",65,0
2019,134086749,122172128,1,4,,,,5,39,"M",1,2,"R",39,0
2019,134086750,122172129,1,1,,,,,,"",,,"",,
2019,134086751,122172130,1,1,,,,,,"",,,"",,
2019,134086752,122172131,1,1,,,,,,"",,,"",,
2019,134086753,122172132,1,4,,,,5,70,"F",0,3,"R",70,0
2019,134086754,122172133,1,1,,,,,,"",,,"",,
2019,134086755,122172134,1,4,,,,5,30,"F",1,1,"R",30,0
2019,134086756,122172135,1,1,,,,,,"",,,"",,
2019,134086757,122172136,1,4,,,,5,68,"F",0,3,"R",68,0
2019,134086758,122172137,1,4,,,,5,72,"M",1,1,"N",72,0
2019,134086759,122172138,1,1,,,,,,"",,,"",,
2019,134086760,122172139,1,1,,,,,,"",,,"",,
2019,134086761,122172140,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134086762,122172141,1,1,,,,,,"",,,"",,
2019,134086763,122172142,1,4,,,,5,76,"F",1,2,"R",76,0
2019,134086764,122172143,1,1,,,,,,"",,,"",,
2019,134086765,122172144,1,4,,,,5,46,"F",1,1,"R",46,0
2019,134086767,122172145,2,4,,,,5,15,"M",1,1,"R",15,0
2019,134086766,122172145,1,4,,,,5,17,"M",1,2,"R",17,0
2019,134086768,122172145,3,4,,,,5,18,"F",1,1,"R",18,0
2019,134086769,122172146,1,4,,,,5,62,"M",1,1,"R",62,0
2019,134086770,122172147,1,4,,,,5,61,"M",1,2,"R",61,0
2019,134086771,122172148,1,4,,,,5,74,"M",1,2,"R",74,0
2019,134086772,122172149,1,4,,,,5,50,"F",0,3,"R",50,0
2019,134086773,122172150,1,4,,,,5,45,"F",0,3,"R",45,0
2019,134086774,122172151,1,4,,,,5,66,"M",1,2,"R",66,0
2019,134086775,122172152,1,4,,,,5,63,"M",0,3,"R",63,0
2019,134086776,122172153,1,4,,,,5,63,"M",1,1,"R",63,0
2019,134086777,122172154,1,1,,,,,,"",,,"",,
2019,134086778,122172155,1,4,,,,5,67,"F",1,2,"R",67,0
2019,134086779,122172156,1,1,,,,,,"",,,"",,
2019,134086780,122172157,1,4,,,,5,41,"F",1,2,"R",41,0
2019,134086782,122172158,2,8,,,,,,"",,,"",,
2019,134086781,122172158,1,4,,,,5,80,"F",1,2,"R",80,0
2019,134086783,122172159,1,4,,,,5,78,"F",1,1,"R",78,0
2019,134086784,122172160,1,1,,,,,,"",,,"",,
2019,134086785,122172161,1,1,,,,,,"",,,"",,
2019,134086787,122172162,2,4,,,,5,18,"M",0,3,"R",18,0
2019,134086786,122172162,1,4,,,,5,20,"M",0,3,"R",20,0
2019,134086788,122172163,1,1,,,,,,"",,,"",,
2019,134086790,122172164,2,1,,,,,,"",,,"",,
2019,134086789,122172164,1,4,,,,5,23,"M",1,2,"R",23,0
2019,134086791,122172165,1,1,,,,,,"",,,"",,
2019,134086792,122172166,1,1,,,,,,"",,,"",,
2019,134086793,122172167,1,1,,,,,,"",,,"",,
2019,134086794,122172168,1,4,,,,5,74,"M",1,1,"R",74,0
2019,134086795,122172169,1,4,,,,5,42,"F",1,2,"R",42,0
2019,134086796,122172170,1,4,,,,5,11,"M",1,2,"R",11,0
2019,134086797,122172171,1,4,,,,5,35,"M",1,1,"R",35,0
2019,134086798,122172172,1,4,,,,5,35,"M",0,3,"R",35,0
2019,134086799,122172173,1,4,,,,5,38,"F",3,2,"R",38,0
2019,134086800,122172174,1,8,,,,,,"",,,"",,
2019,134086801,122172175,1,8,,,,,,"",,,"",,
2019,134086802,122172176,1,1,,,,,,"",,,"",,
2019,134086803,122172177,1,4,,,,5,42,"F",1,1,"R",42,0
2019,134086804,122172178,1,4,,,,5,69,"F",1,2,"R",69,0
2019,134086805,122172179,1,4,,,,5,33,"F",1,2,"R",33,0
2019,134086806,122172180,1,4,,,,5,47,"M",1,1,"R",47,0
2019,134086807,122172181,1,1,,,,,,"",,,"",,
2019,134086808,122172182,1,4,,,,5,50,"F",2,2,"R",50,0
2019,134086809,122172183,1,4,,,,5,61,"M",1,1,"R",61,0
2019,134086810,122172184,1,1,,,,,,"",,,"",,
2019,134086811,122172185,1,8,,,,,,"",,,"",,
2019,134086812,122172186,1,4,,,,5,54,"M",1,1,"R",54,0
2019,134086813,122172187,1,4,,,,5,43,"F",1,2,"R",43,0
2019,134086814,122172188,1,1,,,,,,"",,,"",,
2019,134086815,122172189,1,4,,,,5,41,"M",0,3,"R",41,0
2019,134086816,122172190,1,1,,,,,,"",,,"",,
2019,134086817,122172191,1,4,,,,5,15,"F",1,2,"R",15,0
2019,134086818,122172192,1,1,,,,,,"",,,"",,
2019,134086819,122172193,1,4,,,,5,29,"F",0,3,"R",29,0
2019,134086820,122172194,1,4,,,,5,49,"F",1,2,"R",49,0
2019,134086821,122172195,1,1,,,,,,"",,,"",,
2019,134086822,122172196,1,4,,,,5,69,"M",1,2,"N",69,0
2019,134086823,122172197,1,4,,,,5,49,"M",1,2,"R",49,0
2019,134086824,122172198,1,4,,,,5,55,"M",1,2,"U",55,0
2019,134086825,122172199,1,4,,,,5,20,"F",0,3,"R",20,0
2019,134086826,122172200,1,4,,,,5,46,"F",1,2,"N",46,0
2019,134086827,122172201,1,4,,,,5,75,"F",1,2,"R",75,0
2019,134086828,122172202,1,4,,,,5,58,"M",1,2,"R",58,0
2019,134086829,122172203,1,4,,,,5,30,"M",1,1,"R",30,0
2019,134086830,122172203,2,8,,,,,,"",,,"",,
2019,134086832,122172204,2,4,,,,5,18,"M",1,1,"R",18,0
2019,134086831,122172204,1,1,,,,,,"",,,"",,
2019,134086833,122172205,1,1,,,,,,"",,,"",,
2019,134086834,122172206,1,1,,,,,,"",,,"",,
2019,134086835,122172207,1,1,,,,,,"",,,"",,
2019,134086836,122172208,1,4,,,,5,40,"M",3,2,"R",40,0
2019,134086837,122172209,1,1,,,,,,"",,,"",,
2019,134086838,122172210,1,1,,,,,,"",,,"",,
2019,134086839,122172211,1,4,,,,5,54,"M",1,2,"R",54,0
2019,134086840,122172212,1,4,,,,5,34,"M",1,1,"R",34,0
2019,134086841,122172213,1,4,,,,5,48,"F",1,2,"R",48,0
2019,134086842,122172214,1,4,,,,5,42,"M",1,1,"R",42,0
2019,134086843,122172215,1,1,,,,,,"",,,"",,
2019,134086844,122172216,1,4,,,,5,31,"M",1,2,"R",31,0
2019,134086845,122172217,1,1,,,,,,"",,,"",,
2019,134086846,122172218,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134086847,122172219,1,4,,,,5,29,"F",1,1,"N",29,0
2019,134086849,122172220,2,4,,,,5,17,"F",0,3,"R",17,0
2019,134086848,122172220,1,4,,,,5,42,"F",0,3,"R",42,0
2019,134086850,122172221,1,1,,,,,,"",,,"",,
2019,134086851,122172222,1,4,,,,5,24,"F",1,1,"R",24,0
2019,134086853,122172223,2,4,,,,5,17,"F",2,3,"R",17,0
2019,134086852,122172223,1,4,,,,5,16,"F",2,2,"R",16,0
2019,134086854,122172223,3,4,,,,5,19,"M",1,1,"R",19,0
2019,134086855,122172224,1,4,,,,5,24,"M",1,1,"R",24,0
2019,134086856,122172225,1,4,,,,5,76,"F",0,3,"R",76,0
2019,134086857,122172226,1,8,,,,,,"",,,"",,
2019,134086858,122172227,1,4,,,,5,33,"M",1,2,"R",33,0
2019,134086859,122172228,1,1,,,,,,"",,,"",,
2019,134086860,122172228,2,4,,,,5,36,"M",1,2,"R",36,0
2019,134086861,122172229,1,4,,,,5,48,"F",1,1,"R",48,0
2019,134086862,122172230,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134086863,122172231,1,1,,,,,,"",,,"",,
2019,134086864,122172232,1,4,,,,5,23,"F",1,2,"R",23,0
2019,134086865,122172233,1,4,,,,5,33,"F",1,1,"R",33,0
2019,134087244,122172562,1,4,,,,5,26,"F",1,2,"R",26,0
2019,134087245,122172562,2,4,,,,5,48,"M",1,1,"R",48,0
2019,134087246,122172563,1,4,,,,5,65,"F",3,2,"R",65,0
2019,134087248,122172564,2,4,,,,5,61,"M",1,2,"R",61,0
2019,134087247,122172564,1,1,,,,,,"",,,"",,
2019,134087249,122172565,1,4,,,,5,25,"M",1,1,"R",25,0
2019,134087250,122172566,1,4,,,,5,71,"M",1,2,"R",71,0
2019,134087251,122172567,1,8,,,,,,"",,,"",,
2019,134087252,122172568,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134087253,122172569,1,4,,,,5,87,"F",1,2,"R",87,0
2019,134087254,122172570,1,8,,,,,,"",,,"",,
2019,134087255,122172570,2,1,,,,,,"",,,"",,
2019,134087256,122172571,1,4,,,,5,69,"M",1,2,"R",69,0
2019,134087257,122172572,1,4,,,,5,62,"F",1,2,"R",62,0
2019,134087258,122172573,1,4,,,,5,58,"F",1,1,"R",58,0
2019,134087259,122172574,1,4,,,,5,27,"F",3,2,"R",27,0
2019,134087260,122172575,1,4,,,,5,75,"F",1,2,"R",75,0
2019,134087261,122172576,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134087262,122172577,1,4,,,,5,44,"M",1,2,"R",44,0
2019,134087263,122172578,1,4,,,,5,33,"F",1,2,"R",33,0
2019,134087264,122172579,1,4,,,,5,37,"M",1,1,"R",37,0
2019,134087265,122172580,1,4,,,,5,25,"M",1,1,"R",25,0
2019,134087266,122172581,1,4,,,,5,38,"M",1,1,"R",38,0
2019,134087267,122172582,1,4,,,,5,62,"F",0,3,"R",62,0
2019,134087268,122172583,1,4,,,,5,33,"F",3,2,"N",33,0
2019,134087269,122172584,1,1,,,,,,"",,,"",,
2019,134087270,122172585,1,4,,,,5,41,"M",2,2,"R",41,0
2019,134087271,122172586,1,4,,,,5,21,"M",1,2,"R",21,0
2019,134087272,122172587,1,1,,,,,,"",,,"",,
2019,134087273,122172588,1,8,,,,,,"",,,"",,
2019,134087274,122172589,1,4,,,,5,48,"F",2,2,"R",48,0
